smiles,lnA,EaR,temperature
[Sn](Cl)(Cl)(Cl)(Cl),-3.3222172,0.58680415,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.2980757,0.4452323,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.2980757,0.4452323,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.2980754,0.4452322,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.2980757,0.44523218,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.2980757,0.44523224,2.65849126718692
CCOCC(C)OC(=O)C,-1.3163736,0.44449016,5.03802816901408
CCOCC(C)OC(=O)C,-1.3163736,0.44449013,3.98551532033426
CCOCC(C)OC(=O)C,-1.3163736,0.44449013,3.29677419354839
CCOCC(C)OC(=O)C,-1.3163735,0.44449008,2.81100196463654
CCOCC(C)OC(=O)C,-1.3163736,0.44449013,2.45
CCCOC(=O)C=C,-0.9576563,0.4339653,5.23463414634146
CCCOC(=O)C=C,-0.95765644,0.4339653,4.01158878504673
CCCOC(=O)C=C,-0.9576563,0.43396527,3.25181818181818
CCCOC(=O)C=C,-0.95765644,0.4339653,2.7340127388535
CCCOC(=O)C=C,-0.95765656,0.43396527,2.35846153846154
CCCOCCOCCO,-1.4199907,0.48718908,4.87440381558029
CCCOCCOCCO,-1.4199908,0.48718914,3.7375918637456
CCCOCCOCCO,-1.4199909,0.4871892,3.03075663004491
CCCOCCOCCO,-1.4199908,0.48718926,2.54874949528537
CCCOCCOCCO,-1.4199908,0.4871892,2.19902047173098
CC(O)COCCC,-1.1003298,0.41813025,5.55578565881439
CC(O)COCCC,-1.1003296,0.41813022,4.28682712473784
CC(O)COCCC,-1.1003296,0.41813025,3.48975609756098
CC(O)COCCC,-1.1003298,0.41813025,2.94262014122164
CC(O)COCCC,-1.1003296,0.41813016,2.54379518786298
CCC(=O)O,-0.71874833,0.43937305,4.25074272133096
CCC(=O)O,-0.71874833,0.43937308,3.30057670126874
CCC(=O)O,-0.7187484,0.43937308,2.69758672699849
CCC(=O)O,-0.71874833,0.4393731,2.28088633827515
CCC(=O)O,-0.71874833,0.43937308,1.97569732118199
CCOCC(C)OCC(C)O,-1.6871061,0.5136393,5.26029411764706
CCOCC(C)OCC(C)O,-1.6871064,0.5136392,3.95612903225806
CCOCC(C)OCC(C)O,-1.6871066,0.5136392,3.17016248153619
CCOCC(C)OCC(C)O,-1.687106,0.5136392,2.64473197781885
CCOCC(C)OCC(C)O,-1.6871061,0.5136393,2.26871035940803
C=CCOCC=C,-0.97687465,0.4413235,6.01850813236119
C=CCOCC=C,-0.9768746,0.4413235,4.75849454021396
C=CCOCC=C,-0.9768744,0.44132343,3.93473278943991
C=CCOCC=C,-0.9768745,0.44132346,3.3540925962102
C=CCOCC=C,-0.9768746,0.44132346,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.1464394,0.5030279,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.1464396,0.503028,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.1464397,0.5030279,2.625
C=CC(=O)OCCC(O)=O,-1.1464393,0.503028,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.1464394,0.5030279,2.01030348445111
ClP(Cl)Cl,-2.4938529,0.4832416,5.92382003864201
ClP(Cl)Cl,-2.4938529,0.4832416,4.80833426683096
ClP(Cl)Cl,-2.4938529,0.4832416,4.04638009049774
ClP(Cl)Cl,-2.4938529,0.48324165,3.49287981121328
ClP(Cl)Cl,-2.4938526,0.4832416,3.07258410880458
c1ccccc1(CO),-2.1877954,0.68645823,4.16172193135544
c1ccccc1(CO),-2.1877954,0.68645823,3.42802379906561
c1ccccc1(CO),-2.1877954,0.68645823,2.91425079774594
c1ccccc1(CO),-2.1877956,0.68645823,2.53440793552387
c1ccccc1(CO),-2.1877956,0.68645823,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.5137517,0.44796494,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.513752,0.44796494,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.5137519,0.44796494,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.5137517,0.44796506,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.5137516,0.44796494,2.03895116853506
C=Cc1ccccc1,-2.671889,0.8644145,4.42442483714027
C=Cc1ccccc1,-2.6718893,0.8644145,3.74577853795607
C=Cc1ccccc1,-2.6718893,0.8644145,3.2476356207914
C=Cc1ccccc1,-2.6718893,0.8644145,2.86643471989422
C=Cc1ccccc1,-2.6718895,0.8644145,2.56532236857833
c1(CC#N)ccccc1,-2.174416,0.66218674,4.30358933226389
c1(CC#N)ccccc1,-2.1744163,0.66218674,3.42105682633299
c1(CC#N)ccccc1,-2.174416,0.6621867,2.83888888888889
c1(CC#N)ccccc1,-2.174416,0.6621867,2.4260441982705
c1(CC#N)ccccc1,-2.174416,0.66218674,2.11803019836179
C(O)C(c1ccccc1)C,-1.8737395,0.5014717,4.17548638132296
C(O)C(c1ccccc1)C,-1.8737395,0.50147176,3.25428354814253
C(O)C(c1ccccc1)C,-1.8737397,0.5014717,2.66608695652174
C(O)C(c1ccccc1)C,-1.8737395,0.5014717,2.25796948974224
C(O)C(c1ccccc1)C,-1.8737394,0.5014717,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.3006098,0.6085104,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.30061,0.6085104,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.3006098,0.6085103,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.30061,0.60851043,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.30061,0.6085104,1.91813388149075
c1(OCC)ccc(N)cc1,-2.433018,0.726,3.87400722021661
c1(OCC)ccc(N)cc1,-2.433018,0.7260002,3.15849889624724
c1(OCC)ccc(N)cc1,-2.433018,0.726,2.66608695652174
c1(OCC)ccc(N)cc1,-2.433018,0.7260002,2.3065018807093
c1(OCC)ccc(N)cc1,-2.433018,0.726,2.03238636363636
CC(C)(C)OOCC=C,-1.1457404,0.3861219,5.03165002110001
CC(C)(C)OOCC=C,-1.1457404,0.38612196,4.16839038601602
CC(C)(C)OOCC=C,-1.1457404,0.3861219,3.55796488785
CC(C)(C)OOCC=C,-1.1457404,0.3861219,3.10348567338351
CC(C)(C)OOCC=C,-1.1457404,0.3861219,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.7200245,0.50578207,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.7200243,0.50578195,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.7200245,0.5057821,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.7200246,0.5057821,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.7200241,0.50578195,2.24897830870795
c1ccccc1(CCCCC),-1.4548833,0.51121473,5.41559424678274
c1ccccc1(CCCCC),-1.4548835,0.5112147,4.00014910629415
c1ccccc1(CCCCC),-1.4548833,0.5112147,3.17128671907323
c1ccccc1(CCCCC),-1.4548833,0.5112146,2.62695993831014
c1ccccc1(CCCCC),-1.4548835,0.5112147,2.24211779946094
CCCCCOC(=O)CCC,-1.6513771,0.5349507,5.36684171042761
CCCCCOC(=O)CCC,-1.6513772,0.5349507,4.05708884688091
CCCCCOC(=O)CCC,-1.651377,0.5349507,3.26120650357089
CCCCCOC(=O)CCC,-1.6513773,0.5349506,2.72637195121951
CCCCCOC(=O)CCC,-1.6513773,0.5349507,2.34224598930481
CCC(O)CC,-1.2919885,0.34136844,5.25642909625276
CCC(O)CC,-1.2919884,0.34136844,4.04893739447049
CCC(O)CC,-1.2919883,0.34136844,3.29257628522774
CCC(O)CC,-1.2919881,0.3413684,2.77431989606965
CCC(O)CC,-1.2919884,0.34136844,2.39702466047177
CCCCCS,-0.91795796,0.41225958,5.43479361863763
CCCCCS,-0.9179579,0.4122596,4.32640554760417
CCCCCS,-0.9179579,0.41225955,3.59353023909986
CCCCCS,-0.9179579,0.41225955,3.07298005469567
CCCCCS,-0.9179579,0.41225952,2.68415918357137
N#CCCCC#N,-0.9847126,0.44349718,4.39416895295033
N#CCCCC#N,-0.9847126,0.44349718,3.32285683320689
N#CCCCC#N,-0.9847125,0.44349718,2.67152957578172
N#CCCCC#N,-0.98471266,0.4434972,2.23369378558122
N#CCCCC#N,-0.9847126,0.44349718,1.91916301529107
NCCCCCN,-1.038181,0.4382754,3.71765113459207
NCCCCCN,-1.038181,0.43827546,3.25897805785438
NCCCCCN,-1.038181,0.43827546,2.90105433901054
NCCCCCN,-1.0381811,0.43827543,2.61396991657025
NCCCCCN,-1.0381811,0.43827543,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.0253274,0.41500622,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.0253277,0.41500613,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.0253274,0.4150062,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.0253274,0.41500613,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.0253277,0.41500622,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.4183685,0.45128644,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.4183686,0.45128646,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.4183683,0.4512865,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.4183683,0.4512865,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.4183683,0.4512864,2.1462
C1CC(C2CCOC2)CO1,-1.4086939,0.41760233,4.5663829787234
C1CC(C2CCOC2)CO1,-1.408694,0.41760233,3.57104825291181
C1CC(C2CCOC2)CO1,-1.4086943,0.4176023,2.93196721311475
C1CC(C2CCOC2)CO1,-1.408694,0.4176023,2.48690614136732
C1CC(C2CCOC2)CO1,-1.4086939,0.41760233,2.15915492957747
C1COC1(=O),-0.7978799,0.37895885,4.47591240875912
C1COC1(=O),-0.79787976,0.37895885,3.71829521829522
C1COC1(=O),-0.7978798,0.37895885,3.18002667061787
C1COC1(=O),-0.79787993,0.37895882,2.7778928294072
C1COC1(=O),-0.79787993,0.37895882,2.46604619096863
c1ccccc1(CCCCCCCC),-1.6272854,0.4967894,4.52498418722328
c1ccccc1(CCCCCCCC),-1.6272855,0.49678922,3.43666933546837
c1ccccc1(CCCCCCCC),-1.6272856,0.49678934,2.77036272105331
c1ccccc1(CCCCCCCC),-1.6272852,0.49678928,2.32046707752189
c1ccccc1(CCCCCCCC),-1.6272855,0.49678928,1.99627941586829
CCCCCCCCOC=O,-1.6426567,0.54172903,4.58491775261696
CCCCCCCCOC=O,-1.6426566,0.5417289,3.33480946276658
CCCCCCCCOC=O,-1.6426567,0.5417289,2.62035284781149
CCCCCCCCOC=O,-1.6426568,0.541729,2.15801513285237
CCCCCCCCOC=O,-1.6426567,0.541729,1.83435897435897
CCC/C=C/CCC,-1.0440627,0.3978498,5.98260578692089
CCC/C=C/CCC,-1.0440629,0.39784986,4.59808038392321
CCC/C=C/CCC,-1.0440629,0.39784977,3.73395038101534
CCC/C=C/CCC,-1.0440627,0.39784983,3.14323374340949
CCC/C=C/CCC,-1.0440627,0.39784977,2.71389190966339
CCCCCCCCS,-1.278593,0.43593448,4.79169457468185
CCCCCCCCS,-1.2785928,0.43593454,3.75196671445054
CCCCCCCCS,-1.278593,0.43593448,3.08300054586721
CCCCCCCCS,-1.278593,0.43593457,2.61648745519713
CCCCCCCCS,-1.2785928,0.4359345,2.27260213049832
CCC(=O)CCCCC,-1.2726685,0.4242626,4.19917824300528
CCC(=O)CCCCC,-1.2726686,0.42426267,3.55537149010188
CCC(=O)CCCCC,-1.2726682,0.42426267,3.08273484630853
CCC(=O)CCCCC,-1.2726685,0.42426267,2.72101426307448
CCC(=O)CCCCC,-1.2726686,0.42426267,2.4352660841938
CCCCCCCCCN,-1.5108408,0.5010787,3.9286106534871
CCCCCCCCCN,-1.5108408,0.5010787,3.17990887876431
CCCCCCCCCN,-1.5108407,0.5010787,2.67089789061042
CCCCCCCCCN,-1.5108407,0.5010788,2.30235738997506
CCCCCCCCCN,-1.5108408,0.5010788,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.4355313,0.43250135,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.4355313,0.43250138,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.4355311,0.43250135,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.4355313,0.43250144,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.4355314,0.43250138,2.35509711401295
CC(C)(O)CO,-0.4682111,0.37259582,5.25256975036711
CC(C)(O)CO,-0.46821117,0.37259585,4.03591744628837
CC(C)(O)CO,-0.46821114,0.37259582,3.27689136575311
CC(C)(O)CO,-0.46821126,0.37259585,2.7581686746988
CC(C)(O)CO,-0.46821123,0.3725958,2.38122711638744
CC(C)C(=O),-0.9702411,0.40481701,4.2924
CC(C)C(=O),-0.9702412,0.40481696,3.9482688840649
CC(C)C(=O),-0.97024095,0.40481693,3.6552217453505
CC(C)C(=O),-0.9702412,0.404817,3.4026698798237
CC(C)C(=O),-0.97024107,0.404817,3.18276189346304
CC1OC1,-0.7628098,0.35057974,6.65612206922218
CC1OC1,-0.76280963,0.35057983,4.93685735974053
CC1OC1,-0.76280975,0.3505798,3.9234397279807
CC1OC1,-0.7628097,0.35057977,3.2552213677936
CC1OC1,-0.7628098,0.35057974,2.78149300155521
CCC(C)CCCCCO,-1.5336479,0.4834741,4.46938775510204
CCC(C)CCCCCO,-1.5336481,0.4834741,3.49823148766931
CCC(C)CCCCCO,-1.5336479,0.48347405,2.87378484775448
CCC(C)CCCCCO,-1.533648,0.483474,2.43850340290639
CCC(C)CCCCCO,-1.533648,0.48347408,2.11773760656773
CCCCC(C)CCCO,-1.5300363,0.48394358,4.46938775510204
CCCCC(C)CCCO,-1.5300361,0.4839436,3.50211314720232
CCCCC(C)CCCO,-1.5300362,0.48394355,2.87902771443136
CCCCC(C)CCCO,-1.5300361,0.48394358,2.4441685931966
CCCCC(C)CCCO,-1.5300364,0.48394364,2.12343675795473
c1(C)cccc2ccccc21,-3.3184707,1.0249681,4.42205464210656
c1(C)cccc2ccccc21,-3.3184705,1.0249681,3.44538624542477
c1(C)cccc2ccccc21,-3.3184707,1.0249681,2.82209072978304
c1(C)cccc2ccccc21,-3.3184707,1.024968,2.38976483164083
c1(C)cccc2ccccc21,-3.3184707,1.0249681,2.07230172064191
OCC(C)CCCC,-1.1620855,0.4136692,4.87772727272727
OCC(C)CCCC,-1.1620855,0.41366926,3.77852112676056
OCC(C)CCCC,-1.1620854,0.41366917,3.08362068965517
OCC(C)CCCC,-1.1620855,0.4136692,2.60461165048544
OCC(C)CCCC,-1.1620857,0.4136692,2.25441176470588
O=CC(C)CCCCC,-1.2198485,0.40901995,4.31657280772325
O=CC(C)CCCCC,-1.2198483,0.40901995,3.6532618409294
O=CC(C)CCCCC,-1.219848,0.4090199,3.16665437108078
O=CC(C)CCCCC,-1.2198483,0.4090199,2.79444028514697
O=CC(C)CCCCC,-1.2198484,0.40901995,2.50052429220552
CCCCCC(C)CO,-1.2924927,0.42070433,4.65351257588899
CCCCCC(C)CO,-1.2924925,0.42070433,3.76410751085193
CCCCCC(C)CO,-1.2924925,0.4207043,3.16012662887433
CCCCCC(C)CO,-1.2924926,0.4207043,2.72317208564631
CCCCCC(C)CO,-1.2924926,0.42070436,2.39237543194739
C1C(C)c2ccccc2CC1,-1.412921,0.4062303,5.44803777224958
C1C(C)c2ccccc2CC1,-1.4129208,0.4062304,3.95755156231272
C1C(C)c2ccccc2CC1,-1.4129206,0.40623036,3.10741743524404
C1C(C)c2ccccc2CC1,-1.4129208,0.4062303,2.55793858420686
C1C(C)c2ccccc2CC1,-1.412921,0.4062303,2.17358719870367
C1CCC(=O)N1(C),-1.0356865,0.38695887,4.30704394942806
C1CCC(=O)N1(C),-1.0356866,0.38695878,3.50437189252737
C1CCC(=O)N1(C),-1.0356865,0.38695875,2.95387918576324
C1CCC(=O)N1(C),-1.0356867,0.38695878,2.55285742323407
C1CCC(=O)N1(C),-1.0356866,0.38695884,2.24770642201835
CC(C)=C=O,-0.95681095,0.4353266,6.10930828351836
CC(C)=C=O,-0.95681095,0.43532664,4.75290939088262
CC(C)=C=O,-0.9568109,0.43532664,3.88938221489281
CC(C)=C=O,-0.95681095,0.43532664,3.29138966207357
CC(C)=C=O,-0.95681095,0.4353266,2.85277541471714
CC(C)CS,-0.9534884,0.34409133,8.3633387888707
CC(C)CS,-0.9534883,0.34409127,5.74949435417978
CC(C)CS,-0.95348835,0.34409127,4.38044698438616
CC(C)CS,-0.9534883,0.3440912,3.5379936203358
CC(C)CS,-0.9534884,0.34409127,2.96731556243778
C/C=CC(C)C,-1.3435826,0.35164425,7.75921908893709
C/C=CC(C)C,-1.3435826,0.35164425,5.76602232580632
C/C=CC(C)C,-1.3435826,0.3516442,4.58756385866661
C/C=CC(C)C,-1.3435827,0.35164425,3.80906743337859
C/C=CC(C)C,-1.3435826,0.35164425,3.25645616484083
C/C=C(C)/CC,-1.4097974,0.3126356,7.96659242761693
C/C=C(C)/CC,-1.4097977,0.3126356,5.74088191630221
C/C=C(C)/CC,-1.4097977,0.3126356,4.48723577745719
C/C=C(C)/CC,-1.4097974,0.3126356,3.68297768282324
C/C=C(C)/CC,-1.4097974,0.31263563,3.12319916179167
CC(O)(C)CC(O)C,-1.0799856,0.37026432,4.80887295541116
CC(O)(C)CC(O)C,-1.0799857,0.37026426,3.68209307312889
CC(O)(C)CC(O)C,-1.0799856,0.37026426,2.98311209952047
CC(O)(C)CC(O)C,-1.0799855,0.3702643,2.50716976723811
CC(O)(C)CC(O)C,-1.0799856,0.37026432,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1169522,0.5391564,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1169527,0.5391566,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1169524,0.5391565,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1169524,0.53915656,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1169517,0.5391563,2.02128461103786
C=CC(C)CCC,-1.000766,0.40195101,7.40068965517241
C=CC(C)CCC,-1.000766,0.40195107,5.41935483870968
C=CC(C)CCC,-1.000766,0.40195104,4.27487302061548
C=CC(C)CCC,-1.0007662,0.40195113,3.52949882826954
C=CC(C)CCC,-1.000766,0.401951,3.00546141996919
C=C(C)CCCC,-1.0398794,0.41628703,6.30197322057787
C=C(C)CCCC,-1.0398794,0.41628706,4.90095109781579
C=C(C)CCCC,-1.0398797,0.41628712,4.00956526612738
C=C(C)CCCC,-1.0398793,0.4162871,3.39253112033195
C=C(C)CCCC,-1.0398794,0.41628706,2.94008055015206
CC(=O)CCC(C)C,-1.1486125,0.41314754,5.38569636135508
CC(=O)CCC(C)C,-1.1486126,0.4131476,3.97065761357224
CC(=O)CCC(C)C,-1.1486126,0.4131476,3.14447716583886
CC(=O)CCC(C)C,-1.1486126,0.41314757,2.60289007877072
CC(=O)CCC(C)C,-1.1486126,0.41314754,2.22045191193511
C=CCCCC(C)C,-1.1234969,0.41725153,6.3875
C=CCCCC(C)C,-1.1234968,0.41725156,4.82102543943393
C=CCCCC(C)C,-1.1234968,0.4172516,3.87156128799495
C=CCCCC(C)C,-1.1234967,0.41725153,3.23454278286425
C=CCCCC(C)C,-1.1234968,0.41725156,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2068799,0.3670816,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.20688,0.36708152,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.20688,0.36708152,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.20688,0.36708158,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2068801,0.36708155,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1959429,0.35945162,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1959424,0.35945165,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1959429,0.35945165,2.83233256351039
