smiles,lnA,EaR,temperature
c1ccccc1(CO),-1.674024,0.50028604,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.1368504,0.50631523,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.1368506,0.5063152,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.1368504,0.5063152,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.1368504,0.50631523,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.13685,0.50631535,2.03895116853506
C=Cc1ccccc1,-1.7332776,0.50846845,4.42442483714027
C=Cc1ccccc1,-1.7332778,0.5084685,3.74577853795607
C=Cc1ccccc1,-1.7332777,0.50846845,3.2476356207914
C=Cc1ccccc1,-1.7332779,0.50846845,2.86643471989422
C=Cc1ccccc1,-1.7332778,0.50846845,2.56532236857833
c1(CC#N)ccccc1,-1.797819,0.52005935,4.30358933226389
c1(CC#N)ccccc1,-1.7978191,0.52005935,3.42105682633299
c1(CC#N)ccccc1,-1.797819,0.52005935,2.83888888888889
c1(CC#N)ccccc1,-1.797819,0.52005947,2.4260441982705
c1(CC#N)ccccc1,-1.7978191,0.52005947,2.11803019836179
C(O)C(c1ccccc1)C,-1.95275,0.48357776,4.17548638132296
C(O)C(c1ccccc1)C,-1.9527498,0.4835777,3.25428354814253
C(O)C(c1ccccc1)C,-1.9527501,0.48357764,2.66608695652174
C(O)C(c1ccccc1)C,-1.95275,0.48357752,2.25796948974224
C(O)C(c1ccccc1)C,-1.9527501,0.48357773,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.051786,0.5156331,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.051786,0.51563305,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.051786,0.5156332,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.051786,0.51563317,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.051786,0.51563334,1.91813388149075
c1(OCC)ccc(N)cc1,-1.9471905,0.5339277,3.87400722021661
c1(OCC)ccc(N)cc1,-1.9471909,0.5339277,3.15849889624724
c1(OCC)ccc(N)cc1,-1.9471906,0.5339276,2.66608695652174
c1(OCC)ccc(N)cc1,-1.9471906,0.5339277,2.3065018807093
c1(OCC)ccc(N)cc1,-1.9471909,0.53392774,2.03238636363636
CC(C)(C)OOCC=C,-1.4133345,0.4281499,5.03165002110001
CC(C)(C)OOCC=C,-1.4133344,0.42814985,4.16839038601602
CC(C)(C)OOCC=C,-1.4133346,0.4281499,3.55796488785
CC(C)(C)OOCC=C,-1.4133346,0.42814994,3.10348567338351
CC(C)(C)OOCC=C,-1.4133345,0.42814997,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.7842927,0.46664983,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.7842929,0.46665,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.784293,0.4666499,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.7842926,0.46664992,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.7842928,0.46664986,2.24897830870795
c1ccccc1(CCCCC),-1.9231428,0.4786596,5.41559424678274
c1ccccc1(CCCCC),-1.9231429,0.4786597,4.00014910629415
c1ccccc1(CCCCC),-1.9231429,0.4786596,3.17128671907323
c1ccccc1(CCCCC),-1.923143,0.47865954,2.62695993831014
c1ccccc1(CCCCC),-1.9231428,0.47865954,2.24211779946094
CCCCCOC(=O)CCC,-1.60014,0.5075207,5.36684171042761
CCCCCOC(=O)CCC,-1.60014,0.50752074,4.05708884688091
CCCCCOC(=O)CCC,-1.60014,0.5075206,3.26120650357089
CCCCCOC(=O)CCC,-1.60014,0.50752074,2.72637195121951
CCCCCOC(=O)CCC,-1.6001402,0.5075208,2.34224598930481
CCC(O)CC,-1.1404835,0.3397271,5.25642909625276
CCC(O)CC,-1.1404835,0.33972707,4.04893739447049
CCC(O)CC,-1.1404836,0.33972707,3.29257628522774
CCC(O)CC,-1.1404835,0.3397271,2.77431989606965
CCC(O)CC,-1.1404835,0.33972707,2.39702466047177
CCCCCS,-0.95161235,0.4053248,5.43479361863763
CCCCCS,-0.95161223,0.40532476,4.32640554760417
CCCCCS,-0.95161265,0.40532482,3.59353023909986
CCCCCS,-0.9516124,0.40532476,3.07298005469567
CCCCCS,-0.9516125,0.40532482,2.68415918357137
N#CCCCC#N,-0.9519736,0.44690642,4.39416895295033
N#CCCCC#N,-0.9519735,0.44690645,3.32285683320689
N#CCCCC#N,-0.95197356,0.44690642,2.67152957578172
N#CCCCC#N,-0.95197356,0.44690648,2.23369378558122
N#CCCCC#N,-0.9519735,0.44690642,1.91916301529107
NCCCCCN,-1.0499574,0.42129466,3.71765113459207
NCCCCCN,-1.0499576,0.4212947,3.25897805785438
NCCCCCN,-1.0499575,0.4212947,2.90105433901054
NCCCCCN,-1.0499576,0.4212947,2.61396991657025
NCCCCCN,-1.0499576,0.42129466,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.0001695,0.4291095,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.0001693,0.42910942,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.0001693,0.42910954,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.0001693,0.4291095,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.0001695,0.42910948,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.062091,0.4885894,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.0620914,0.4885893,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.0620914,0.4885893,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.062091,0.4885893,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.062091,0.4885893,2.1462
C1CC(C2CCOC2)CO1,-1.5883389,0.43717524,4.5663829787234
C1CC(C2CCOC2)CO1,-1.5883387,0.4371752,3.57104825291181
C1CC(C2CCOC2)CO1,-1.5883387,0.43717524,2.93196721311475
C1CC(C2CCOC2)CO1,-1.5883385,0.4371753,2.48690614136732
C1CC(C2CCOC2)CO1,-1.5883385,0.43717524,2.15915492957747
C1COC1(=O),-0.9644803,0.42232165,4.47591240875912
C1COC1(=O),-0.9644803,0.42232165,3.71829521829522
C1COC1(=O),-0.96448016,0.42232165,3.18002667061787
C1COC1(=O),-0.9644803,0.4223217,2.7778928294072
C1COC1(=O),-0.9644803,0.42232168,2.46604619096863
c1ccccc1(CCCCCCCC),-2.1796627,0.5391524,4.52498418722328
c1ccccc1(CCCCCCCC),-2.1796627,0.5391523,3.43666933546837
c1ccccc1(CCCCCCCC),-2.1796627,0.53915226,2.77036272105331
c1ccccc1(CCCCCCCC),-2.1796627,0.5391524,2.32046707752189
c1ccccc1(CCCCCCCC),-2.1796627,0.5391525,1.99627941586829
CCCCCCCCOC=O,-1.5830953,0.5122097,4.58491775261696
CCCCCCCCOC=O,-1.5830953,0.5122097,3.33480946276658
CCCCCCCCOC=O,-1.5830954,0.5122097,2.62035284781149
CCCCCCCCOC=O,-1.5830954,0.51220983,2.15801513285237
CCCCCCCCOC=O,-1.5830951,0.5122097,1.83435897435897
CCC/C=C/CCC,-1.2062099,0.40780988,5.98260578692089
CCC/C=C/CCC,-1.2062097,0.4078098,4.59808038392321
CCC/C=C/CCC,-1.2062099,0.40780994,3.73395038101534
CCC/C=C/CCC,-1.2062098,0.4078099,3.14323374340949
CCC/C=C/CCC,-1.2062098,0.4078099,2.71389190966339
CCCCCCCCS,-1.2885355,0.44193766,4.79169457468185
CCCCCCCCS,-1.2885357,0.44193757,3.75196671445054
CCCCCCCCS,-1.2885356,0.44193757,3.08300054586721
CCCCCCCCS,-1.2885356,0.44193757,2.61648745519713
CCCCCCCCS,-1.2885358,0.44193766,2.27260213049832
CCC(=O)CCCCC,-1.361154,0.44733188,4.19917824300528
CCC(=O)CCCCC,-1.3611541,0.44733185,3.55537149010188
CCC(=O)CCCCC,-1.3611541,0.4473318,3.08273484630853
CCC(=O)CCCCC,-1.361154,0.44733185,2.72101426307448
CCC(=O)CCCCC,-1.3611541,0.44733185,2.4352660841938
CCCCCCCCCN,-1.3935304,0.4446547,3.9286106534871
CCCCCCCCCN,-1.3935301,0.44465473,3.17990887876431
CCCCCCCCCN,-1.3935302,0.4446548,2.67089789061042
CCCCCCCCCN,-1.3935304,0.44465485,2.30235738997506
CCCCCCCCCN,-1.3935304,0.4446548,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.6924764,0.49778885,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.6924764,0.49778885,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.6924765,0.49778897,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.6924764,0.49778885,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.6924763,0.49778885,2.35509711401295
CC(C)(O)CO,-1.0199054,0.40875512,5.25256975036711
CC(C)(O)CO,-1.0199054,0.40875512,4.03591744628837
CC(C)(O)CO,-1.0199057,0.40875512,3.27689136575311
CC(C)(O)CO,-1.0199056,0.40875518,2.7581686746988
CC(C)(O)CO,-1.0199054,0.40875518,2.38122711638744
CC(C)C(=O),-1.1153655,0.44960552,4.2924
CC(C)C(=O),-1.1153656,0.44960546,3.9482688840649
CC(C)C(=O),-1.1153654,0.44960546,3.6552217453505
CC(C)C(=O),-1.1153654,0.4496054,3.4026698798237
CC(C)C(=O),-1.1153656,0.44960546,3.18276189346304
CC1OC1,-0.89881283,0.39642152,6.65612206922218
CC1OC1,-0.8988127,0.3964215,4.93685735974053
CC1OC1,-0.89881265,0.3964215,3.9234397279807
CC1OC1,-0.8988127,0.3964216,3.2552213677936
CC1OC1,-0.89881265,0.39642155,2.78149300155521
CCC(C)CCCCCO,-1.45021,0.43106762,4.46938775510204
CCC(C)CCCCCO,-1.4502107,0.4310678,3.49823148766931
CCC(C)CCCCCO,-1.4502105,0.4310677,2.87378484775448
CCC(C)CCCCCO,-1.4502107,0.4310677,2.43850340290639
CCC(C)CCCCCO,-1.4502105,0.43106768,2.11773760656773
CCCCC(C)CCCO,-1.4401882,0.4313237,4.46938775510204
CCCCC(C)CCCO,-1.4401885,0.43132368,3.50211314720232
CCCCC(C)CCCO,-1.4401882,0.4313236,2.87902771443136
CCCCC(C)CCCO,-1.4401883,0.43132362,2.4441685931966
CCCCC(C)CCCO,-1.4401882,0.43132374,2.12343675795473
c1(C)cccc2ccccc21,-2.1598048,0.50569135,4.42205464210656
c1(C)cccc2ccccc21,-2.1598048,0.5056914,3.44538624542477
c1(C)cccc2ccccc21,-2.1598053,0.50569135,2.82209072978304
c1(C)cccc2ccccc21,-2.1598046,0.50569123,2.38976483164083
c1(C)cccc2ccccc21,-2.1598053,0.5056914,2.07230172064191
OCC(C)CCCC,-1.2564832,0.42270923,4.87772727272727
OCC(C)CCCC,-1.2564831,0.42270923,3.77852112676056
OCC(C)CCCC,-1.2564832,0.4227092,3.08362068965517
OCC(C)CCCC,-1.2564832,0.42270926,2.60461165048544
OCC(C)CCCC,-1.2564832,0.42270923,2.25441176470588
O=CC(C)CCCCC,-1.3947649,0.44718733,4.31657280772325
O=CC(C)CCCCC,-1.3947649,0.4471874,3.6532618409294
O=CC(C)CCCCC,-1.3947651,0.44718745,3.16665437108078
O=CC(C)CCCCC,-1.3947649,0.44718745,2.79444028514697
O=CC(C)CCCCC,-1.394765,0.44718745,2.50052429220552
CCCCCC(C)CO,-1.3408842,0.43449426,4.65351257588899
CCCCCC(C)CO,-1.3408844,0.43449417,3.76410751085193
CCCCCC(C)CO,-1.3408842,0.43449414,3.16012662887433
CCCCCC(C)CO,-1.3408842,0.43449414,2.72317208564631
CCCCCC(C)CO,-1.3408844,0.43449423,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9590925,0.43388584,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9590929,0.43388593,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9590927,0.43388587,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9590926,0.43388575,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9590926,0.4338859,2.17358719870367
C1CCC(=O)N1(C),-1.2077848,0.39395744,4.30704394942806
C1CCC(=O)N1(C),-1.2077849,0.39395744,3.50437189252737
C1CCC(=O)N1(C),-1.2077848,0.3939574,2.95387918576324
C1CCC(=O)N1(C),-1.2077847,0.3939574,2.55285742323407
C1CCC(=O)N1(C),-1.2077848,0.39395738,2.24770642201835
CC(C)=C=O,-1.0202856,0.47496966,6.10930828351836
CC(C)=C=O,-1.0202857,0.4749696,4.75290939088262
CC(C)=C=O,-1.0202857,0.47496966,3.88938221489281
CC(C)=C=O,-1.0202857,0.47496966,3.29138966207357
CC(C)=C=O,-1.0202857,0.47496966,2.85277541471714
CC(C)CS,-0.9874066,0.3622253,8.3633387888707
CC(C)CS,-0.9874066,0.36222526,5.74949435417978
CC(C)CS,-0.98740673,0.3622253,4.38044698438616
CC(C)CS,-0.9874066,0.36222532,3.5379936203358
CC(C)CS,-0.9874065,0.36222532,2.96731556243778
C/C=CC(C)C,-1.1280627,0.3395835,7.75921908893709
C/C=CC(C)C,-1.1280628,0.33958352,5.76602232580632
C/C=CC(C)C,-1.1280627,0.3395835,4.58756385866661
C/C=CC(C)C,-1.1280627,0.33958355,3.80906743337859
C/C=CC(C)C,-1.1280628,0.33958346,3.25645616484083
C/C=C(C)/CC,-1.2001511,0.32023782,7.96659242761693
C/C=C(C)/CC,-1.2001511,0.32023782,5.74088191630221
C/C=C(C)/CC,-1.2001513,0.32023787,4.48723577745719
C/C=C(C)/CC,-1.2001513,0.32023787,3.68297768282324
C/C=C(C)/CC,-1.200151,0.32023773,3.12319916179167
CC(O)(C)CC(O)C,-1.40601,0.39397436,4.80887295541116
CC(O)(C)CC(O)C,-1.40601,0.39397436,3.68209307312889
CC(O)(C)CC(O)C,-1.4060098,0.3939744,2.98311209952047
CC(O)(C)CC(O)C,-1.4060098,0.39397436,2.50716976723811
CC(O)(C)CC(O)C,-1.4060099,0.39397436,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5608664,0.5968758,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5608668,0.5968757,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5608668,0.5968759,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5608668,0.5968759,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.560867,0.5968759,2.02128461103786
C=CC(C)CCC,-1.1436548,0.40181118,7.40068965517241
C=CC(C)CCC,-1.1436548,0.40181115,5.41935483870968
C=CC(C)CCC,-1.143655,0.40181118,4.27487302061548
C=CC(C)CCC,-1.143655,0.40181112,3.52949882826954
C=CC(C)CCC,-1.1436548,0.40181115,3.00546141996919
C=C(C)CCCC,-1.1213589,0.39813262,6.30197322057787
C=C(C)CCCC,-1.1213589,0.39813256,4.90095109781579
C=C(C)CCCC,-1.1213589,0.39813262,4.00956526612738
C=C(C)CCCC,-1.1213589,0.39813256,3.39253112033195
C=C(C)CCCC,-1.1213588,0.39813262,2.94008055015206
CC(=O)CCC(C)C,-1.3176405,0.40675285,5.38569636135508
CC(=O)CCC(C)C,-1.3176408,0.40675285,3.97065761357224
CC(=O)CCC(C)C,-1.3176404,0.40675285,3.14447716583886
CC(=O)CCC(C)C,-1.3176407,0.40675285,2.60289007877072
CC(=O)CCC(C)C,-1.3176407,0.40675285,2.22045191193511
C=CCCCC(C)C,-1.2781832,0.41146022,6.3875
C=CCCCC(C)C,-1.2781831,0.41146022,4.82102543943393
C=CCCCC(C)C,-1.2781833,0.41146025,3.87156128799495
C=CCCCC(C)C,-1.2781831,0.41146022,3.23454278286425
C=CCCCC(C)C,-1.2781831,0.41146022,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2516793,0.3450051,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2516792,0.34500495,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2516792,0.345005,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2516792,0.34500498,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2516791,0.34500498,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2621177,0.33947816,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2621175,0.33947808,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2621175,0.3394781,2.83233256351039
