smiles,lnA,EaR,temperature
C(Cl)(Cl)(Cl)C=O,-2.172886,0.36771077,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.1728861,0.3677108,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.172886,0.36771074,2.89362275852771
CCCCN(CCCC)CCCC,-1.8590662,0.53705406,5.28620689655172
CCCCN(CCCC)CCCC,-1.8590666,0.5370541,3.9158874241664
CCCCN(CCCC)CCCC,-1.8590668,0.53705406,3.10975874809824
CCCCN(CCCC)CCCC,-1.8590661,0.5370541,2.57886989696296
CCCCN(CCCC)CCCC,-1.8590662,0.5370541,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.6698705,0.6062015,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.66987,0.6062015,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.6698704,0.60620165,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.6698701,0.6062015,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.6698703,0.6062015,2.05574712643678
c1cc(C)ccc1C=O,-1.6096872,0.5162469,4.01910112359551
c1cc(C)ccc1C=O,-1.6096869,0.51624686,3.349773685032
c1cc(C)ccc1C=O,-1.6096872,0.516247,2.87155472303987
c1cc(C)ccc1C=O,-1.6096871,0.516247,2.51282051282051
c1cc(C)ccc1C=O,-1.6096871,0.5162469,2.23376353039134
S1CC1,-0.32948366,0.23742607,6.53731343283582
S1CC1,-0.3294836,0.23742607,5.23125297064093
S1CC1,-0.3294836,0.23742607,4.36015683725088
S1CC1,-0.3294836,0.23742607,3.73775459556422
S1CC1,-0.32948342,0.23742604,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.346907,0.5219066,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.346907,0.52190655,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.3469067,0.52190655,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.346907,0.52190655,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.346907,0.5219066,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.03594,0.4229183,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.03594,0.42291838,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.0359402,0.42291832,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.03594,0.42291832,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.0359397,0.42291832,2.64193214830863
CO[Si](OC)(OC)OC,-0.7106676,0.17045286,3.91856855943034
CO[Si](OC)(OC)OC,-0.7106676,0.17045286,3.53336296735319
CO[Si](OC)(OC)OC,-0.7106675,0.17045286,3.21711236359276
CO[Si](OC)(OC)OC,-0.7106676,0.17045286,2.95282253071557
CO[Si](OC)(OC)OC,-0.71066755,0.17045283,2.72865969944313
C1COCC1,-0.51261127,0.2799468,6.51746128150622
C1COCC1,-0.51261115,0.2799468,5.15250819258886
C1COCC1,-0.51261115,0.2799468,4.26027750759275
C1COCC1,-0.5126112,0.2799468,3.63144135836414
C1COCC1,-0.5126112,0.27994683,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.3592927,0.48176846,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.3592925,0.48176852,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.3592923,0.48176843,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.3592925,0.48176843,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.3592925,0.4817685,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.9573448,0.62098426,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.957345,0.6209843,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.9573448,0.6209843,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.957345,0.62098426,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.957345,0.62098426,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.613053,0.5774078,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.6130528,0.57740784,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.613053,0.5774078,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.613053,0.5774077,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.613053,0.5774077,2.65849126718692
CCOCC(C)OC(=O)C,-1.593482,0.45945925,5.03802816901408
CCOCC(C)OC(=O)C,-1.593482,0.4594593,3.98551532033426
CCOCC(C)OC(=O)C,-1.593482,0.45945925,3.29677419354839
CCOCC(C)OC(=O)C,-1.5934819,0.45945928,2.81100196463654
CCOCC(C)OC(=O)C,-1.593482,0.4594593,2.45
CCCOC(=O)C=C,-0.7144095,0.28363684,5.23463414634146
CCCOC(=O)C=C,-0.7144095,0.2836368,4.01158878504673
CCCOC(=O)C=C,-0.7144094,0.28363687,3.25181818181818
CCCOC(=O)C=C,-0.7144095,0.28363687,2.7340127388535
CCCOC(=O)C=C,-0.7144095,0.28363684,2.35846153846154
CCCOCCOCCO,-0.71515226,0.34070763,4.87440381558029
CCCOCCOCCO,-0.7151522,0.34070775,3.7375918637456
CCCOCCOCCO,-0.71515214,0.34070772,3.03075663004491
CCCOCCOCCO,-0.7151522,0.3407077,2.54874949528537
CCCOCCOCCO,-0.7151521,0.3407077,2.19902047173098
CC(O)COCCC,-0.872947,0.35144275,5.55578565881439
CC(O)COCCC,-0.87294716,0.35144284,4.28682712473784
CC(O)COCCC,-0.872947,0.35144272,3.48975609756098
CC(O)COCCC,-0.872947,0.3514427,2.94262014122164
CC(O)COCCC,-0.8729471,0.35144275,2.54379518786298
CCC(=O)O,-0.48230687,0.28303468,4.25074272133096
CCC(=O)O,-0.48230675,0.28303468,3.30057670126874
CCC(=O)O,-0.48230693,0.2830347,2.69758672699849
CCC(=O)O,-0.48230684,0.28303474,2.28088633827515
CCC(=O)O,-0.48230687,0.28303465,1.97569732118199
CCOCC(C)OCC(C)O,-1.5226129,0.46610433,5.26029411764706
CCOCC(C)OCC(C)O,-1.5226128,0.4661044,3.95612903225806
CCOCC(C)OCC(C)O,-1.5226129,0.4661044,3.17016248153619
CCOCC(C)OCC(C)O,-1.5226129,0.46610442,2.64473197781885
CCOCC(C)OCC(C)O,-1.5226128,0.46610433,2.26871035940803
C=CCOCC=C,-0.6506253,0.32391638,6.01850813236119
C=CCOCC=C,-0.6506252,0.32391635,4.75849454021396
C=CCOCC=C,-0.6506253,0.32391638,3.93473278943991
C=CCOCC=C,-0.65062505,0.32391638,3.3540925962102
C=CCOCC=C,-0.6506252,0.32391644,2.92278360343184
C=CC(=O)OCCC(O)=O,-0.6195492,0.2449816,3.78118393234672
C=CC(=O)OCCC(O)=O,-0.61954933,0.24498156,3.09875830205025
C=CC(=O)OCCC(O)=O,-0.6195493,0.24498163,2.625
C=CC(=O)OCCC(O)=O,-0.6195493,0.2449816,2.27689369828135
C=CC(=O)OCCC(O)=O,-0.61954933,0.24498162,2.01030348445111
ClP(Cl)Cl,-2.649997,0.46800932,5.92382003864201
ClP(Cl)Cl,-2.6499968,0.46800932,4.80833426683096
ClP(Cl)Cl,-2.649997,0.46800938,4.04638009049774
ClP(Cl)Cl,-2.649997,0.46800932,3.49287981121328
ClP(Cl)Cl,-2.649997,0.46800932,3.07258410880458
c1ccccc1(CO),-1.1562141,0.42147818,4.16172193135544
c1ccccc1(CO),-1.1562139,0.42147815,3.42802379906561
c1ccccc1(CO),-1.1562141,0.4214782,2.91425079774594
c1ccccc1(CO),-1.156214,0.4214782,2.53440793552387
c1ccccc1(CO),-1.1562144,0.4214782,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.975135,0.570324,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.9751351,0.57032394,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.9751347,0.570324,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.9751345,0.5703239,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.9751348,0.57032394,2.03895116853506
C=Cc1ccccc1,-1.2631782,0.43149212,4.42442483714027
C=Cc1ccccc1,-1.2631781,0.43149203,3.74577853795607
C=Cc1ccccc1,-1.2631783,0.43149212,3.2476356207914
C=Cc1ccccc1,-1.2631781,0.43149212,2.86643471989422
C=Cc1ccccc1,-1.2631781,0.43149206,2.56532236857833
c1(CC#N)ccccc1,-1.2822566,0.47218227,4.30358933226389
c1(CC#N)ccccc1,-1.2822564,0.47218224,3.42105682633299
c1(CC#N)ccccc1,-1.2822566,0.4721823,2.83888888888889
c1(CC#N)ccccc1,-1.2822564,0.47218227,2.4260441982705
c1(CC#N)ccccc1,-1.2822565,0.47218227,2.11803019836179
C(O)C(c1ccccc1)C,-1.6418841,0.51052135,4.17548638132296
C(O)C(c1ccccc1)C,-1.641884,0.51052135,3.25428354814253
C(O)C(c1ccccc1)C,-1.6418842,0.51052135,2.66608695652174
C(O)C(c1ccccc1)C,-1.6418839,0.5105213,2.25796948974224
C(O)C(c1ccccc1)C,-1.6418841,0.5105214,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.0600479,0.61208045,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.0600479,0.61208034,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.0600476,0.6120804,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.0600479,0.61208045,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.060048,0.61208063,1.91813388149075
c1(OCC)ccc(N)cc1,-1.6129835,0.57602614,3.87400722021661
c1(OCC)ccc(N)cc1,-1.6129835,0.5760261,3.15849889624724
c1(OCC)ccc(N)cc1,-1.612983,0.576026,2.66608695652174
c1(OCC)ccc(N)cc1,-1.6129833,0.57602614,2.3065018807093
c1(OCC)ccc(N)cc1,-1.6129835,0.57602614,2.03238636363636
CC(C)(C)OOCC=C,-1.2494692,0.37656865,5.03165002110001
CC(C)(C)OOCC=C,-1.249469,0.37656865,4.16839038601602
CC(C)(C)OOCC=C,-1.2494693,0.37656868,3.55796488785
CC(C)(C)OOCC=C,-1.249469,0.37656865,3.10348567338351
CC(C)(C)OOCC=C,-1.2494694,0.37656868,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.5389557,0.4222594,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.538956,0.4222594,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.5389559,0.4222594,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.538956,0.4222594,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.5389558,0.4222594,2.24897830870795
c1ccccc1(CCCCC),-1.8477448,0.54092735,5.41559424678274
c1ccccc1(CCCCC),-1.8477447,0.54092747,4.00014910629415
c1ccccc1(CCCCC),-1.8477448,0.5409274,3.17128671907323
c1ccccc1(CCCCC),-1.847745,0.5409273,2.62695993831014
c1ccccc1(CCCCC),-1.8477448,0.54092747,2.24211779946094
CCCCCOC(=O)CCC,-1.4265337,0.39737788,5.36684171042761
CCCCCOC(=O)CCC,-1.4265337,0.3973779,4.05708884688091
CCCCCOC(=O)CCC,-1.4265336,0.39737785,3.26120650357089
CCCCCOC(=O)CCC,-1.4265337,0.39737794,2.72637195121951
CCCCCOC(=O)CCC,-1.4265337,0.3973779,2.34224598930481
CCC(O)CC,-1.0394311,0.33623186,5.25642909625276
CCC(O)CC,-1.0394311,0.33623186,4.04893739447049
CCC(O)CC,-1.0394311,0.33623186,3.29257628522774
CCC(O)CC,-1.0394311,0.3362319,2.77431989606965
CCC(O)CC,-1.0394311,0.33623183,2.39702466047177
CCCCCS,-0.8649437,0.32191318,5.43479361863763
CCCCCS,-0.8649436,0.32191312,4.32640554760417
CCCCCS,-0.86494356,0.32191318,3.59353023909986
CCCCCS,-0.86494356,0.32191318,3.07298005469567
CCCCCS,-0.86494356,0.32191324,2.68415918357137
N#CCCCC#N,1.1509522,0.27225795,4.39416895295033
N#CCCCC#N,1.1509525,0.2722579,3.32285683320689
N#CCCCC#N,1.1509525,0.2722579,2.67152957578172
N#CCCCC#N,1.1509522,0.27225792,2.23369378558122
N#CCCCC#N,1.1509519,0.27225795,1.91916301529107
NCCCCCN,-0.79559124,0.34986424,3.71765113459207
NCCCCCN,-0.7955912,0.34986424,3.25897805785438
NCCCCCN,-0.7955913,0.3498643,2.90105433901054
NCCCCCN,-0.7955912,0.34986427,2.61396991657025
NCCCCCN,-0.79559124,0.34986427,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.0646296,0.42866883,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.0646296,0.42866883,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.0646296,0.42866886,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.0646296,0.42866895,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.0646298,0.4286689,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.9189942,0.52619416,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.918994,0.52619404,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.9189942,0.5261941,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.9189947,0.5261943,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.9189943,0.5261941,2.1462
C1CC(C2CCOC2)CO1,-1.1208545,0.3964789,4.5663829787234
C1CC(C2CCOC2)CO1,-1.1208544,0.3964789,3.57104825291181
C1CC(C2CCOC2)CO1,-1.1208545,0.39647886,2.93196721311475
C1CC(C2CCOC2)CO1,-1.1208544,0.39647886,2.48690614136732
C1CC(C2CCOC2)CO1,-1.1208544,0.39647883,2.15915492957747
C1COC1(=O),-0.3458859,0.25086904,4.47591240875912
C1COC1(=O),-0.3458856,0.25086895,3.71829521829522
C1COC1(=O),-0.34588566,0.25086892,3.18002667061787
C1COC1(=O),-0.3458856,0.25086895,2.7778928294072
C1COC1(=O),-0.34588578,0.250869,2.46604619096863
c1ccccc1(CCCCCCCC),-2.053212,0.58624625,4.52498418722328
c1ccccc1(CCCCCCCC),-2.0532122,0.5862463,3.43666933546837
c1ccccc1(CCCCCCCC),-2.0532117,0.58624625,2.77036272105331
c1ccccc1(CCCCCCCC),-2.0532124,0.58624613,2.32046707752189
c1ccccc1(CCCCCCCC),-2.053212,0.5862464,1.99627941586829
CCCCCCCCOC=O,-1.552298,0.486412,4.58491775261696
CCCCCCCCOC=O,-1.5522981,0.48641205,3.33480946276658
CCCCCCCCOC=O,-1.5522981,0.48641205,2.62035284781149
CCCCCCCCOC=O,-1.5522983,0.48641196,2.15801513285237
CCCCCCCCOC=O,-1.5522982,0.48641202,1.83435897435897
CCC/C=C/CCC,-1.2890381,0.36303738,5.98260578692089
CCC/C=C/CCC,-1.2890382,0.36303738,4.59808038392321
CCC/C=C/CCC,-1.2890382,0.36303732,3.73395038101534
CCC/C=C/CCC,-1.2890382,0.36303738,3.14323374340949
CCC/C=C/CCC,-1.2890383,0.36303732,2.71389190966339
CCCCCCCCS,-1.2735134,0.37869483,4.79169457468185
CCCCCCCCS,-1.2735137,0.37869486,3.75196671445054
CCCCCCCCS,-1.2735133,0.37869483,3.08300054586721
CCCCCCCCS,-1.2735133,0.3786948,2.61648745519713
CCCCCCCCS,-1.2735134,0.37869486,2.27260213049832
CCC(=O)CCCCC,-1.3601384,0.3970876,4.19917824300528
CCC(=O)CCCCC,-1.3601385,0.39708763,3.55537149010188
CCC(=O)CCCCC,-1.3601385,0.3970876,3.08273484630853
CCC(=O)CCCCC,-1.3601383,0.39708754,2.72101426307448
CCC(=O)CCCCC,-1.3601385,0.3970876,2.4352660841938
CCCCCCCCCN,-1.3863251,0.4284057,3.9286106534871
CCCCCCCCCN,-1.3863251,0.42840564,3.17990887876431
CCCCCCCCCN,-1.3863254,0.42840576,2.67089789061042
CCCCCCCCCN,-1.3863254,0.42840573,2.30235738997506
CCCCCCCCCN,-1.3863251,0.42840573,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.1427021,0.2488758,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.142702,0.24887583,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.1427019,0.24887574,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.1427016,0.24887574,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.1427019,0.2488758,2.35509711401295
CC(C)(O)CO,-0.7302675,0.38391247,5.25256975036711
CC(C)(O)CO,-0.73026747,0.38391247,4.03591744628837
CC(C)(O)CO,-0.7302674,0.38391253,3.27689136575311
CC(C)(O)CO,-0.73026735,0.3839124,2.7581686746988
CC(C)(O)CO,-0.73026747,0.3839125,2.38122711638744
CC(C)C(=O),-0.990458,0.3030782,4.2924
CC(C)C(=O),-0.990458,0.30307826,3.9482688840649
CC(C)C(=O),-0.9904581,0.30307823,3.6552217453505
CC(C)C(=O),-0.99045813,0.30307832,3.4026698798237
CC(C)C(=O),-0.9904581,0.3030782,3.18276189346304
CC1OC1,-0.48498955,0.26599365,6.65612206922218
CC1OC1,-0.48498958,0.26599368,4.93685735974053
CC1OC1,-0.48498967,0.2659937,3.9234397279807
CC1OC1,-0.4849897,0.26599377,3.2552213677936
CC1OC1,-0.4849897,0.2659937,2.78149300155521
CCC(C)CCCCCO,-1.513305,0.4510128,4.46938775510204
CCC(C)CCCCCO,-1.5133052,0.45101297,3.49823148766931
CCC(C)CCCCCO,-1.5133051,0.45101285,2.87378484775448
CCC(C)CCCCCO,-1.5133051,0.45101297,2.43850340290639
CCC(C)CCCCCO,-1.513305,0.45101297,2.11773760656773
CCCCC(C)CCCO,-1.530621,0.43965212,4.46938775510204
CCCCC(C)CCCO,-1.5306205,0.4396521,3.50211314720232
CCCCC(C)CCCO,-1.5306207,0.4396521,2.87902771443136
CCCCC(C)CCCO,-1.5306209,0.43965214,2.4441685931966
CCCCC(C)CCCO,-1.5306209,0.43965212,2.12343675795473
c1(C)cccc2ccccc21,-1.7837751,0.5102286,4.42205464210656
c1(C)cccc2ccccc21,-1.7837746,0.5102287,3.44538624542477
c1(C)cccc2ccccc21,-1.7837749,0.5102285,2.82209072978304
c1(C)cccc2ccccc21,-1.7837747,0.51022863,2.38976483164083
c1(C)cccc2ccccc21,-1.7837747,0.51022863,2.07230172064191
OCC(C)CCCC,-1.1373788,0.36112574,4.87772727272727
OCC(C)CCCC,-1.1373787,0.3611257,3.77852112676056
OCC(C)CCCC,-1.1373788,0.3611257,3.08362068965517
OCC(C)CCCC,-1.1373788,0.36112574,2.60461165048544
OCC(C)CCCC,-1.1373787,0.3611257,2.25441176470588
O=CC(C)CCCCC,-1.3591902,0.38602808,4.31657280772325
O=CC(C)CCCCC,-1.3591901,0.38602808,3.6532618409294
O=CC(C)CCCCC,-1.3591903,0.38602805,3.16665437108078
O=CC(C)CCCCC,-1.3591902,0.38602808,2.79444028514697
O=CC(C)CCCCC,-1.3591902,0.38602805,2.50052429220552
CCCCCC(C)CO,-1.2994052,0.38789037,4.65351257588899
CCCCCC(C)CO,-1.2994052,0.38789037,3.76410751085193
CCCCCC(C)CO,-1.2994053,0.38789037,3.16012662887433
CCCCCC(C)CO,-1.2994052,0.3878904,2.72317208564631
CCCCCC(C)CO,-1.2994052,0.38789043,2.39237543194739
C1C(C)c2ccccc2CC1,-1.5912517,0.43821487,5.44803777224958
C1C(C)c2ccccc2CC1,-1.5912516,0.43821484,3.95755156231272
C1C(C)c2ccccc2CC1,-1.5912517,0.43821472,3.10741743524404
C1C(C)c2ccccc2CC1,-1.5912516,0.43821478,2.55793858420686
C1C(C)c2ccccc2CC1,-1.5912511,0.43821475,2.17358719870367
C1CCC(=O)N1(C),-0.8091138,0.30062738,4.30704394942806
C1CCC(=O)N1(C),-0.80911386,0.3006274,3.50437189252737
C1CCC(=O)N1(C),-0.8091137,0.30062735,2.95387918576324
C1CCC(=O)N1(C),-0.8091137,0.30062735,2.55285742323407
C1CCC(=O)N1(C),-0.8091139,0.3006274,2.24770642201835
CC(C)=C=O,-0.80691504,0.29277486,6.10930828351836
CC(C)=C=O,-0.80691504,0.29277486,4.75290939088262
CC(C)=C=O,-0.8069152,0.2927749,3.88938221489281
CC(C)=C=O,-0.80691516,0.29277483,3.29138966207357
CC(C)=C=O,-0.80691516,0.29277486,2.85277541471714
CC(C)CS,-1.1046005,0.32301962,8.3633387888707
CC(C)CS,-1.1046007,0.32301962,5.74949435417978
CC(C)CS,-1.1046004,0.3230196,4.38044698438616
CC(C)CS,-1.1046005,0.32301962,3.5379936203358
CC(C)CS,-1.1046005,0.32301962,2.96731556243778
C/C=CC(C)C,-1.1967673,0.32333955,7.75921908893709
C/C=CC(C)C,-1.1967672,0.32333955,5.76602232580632
C/C=CC(C)C,-1.1967674,0.3233395,4.58756385866661
C/C=CC(C)C,-1.1967674,0.3233395,3.80906743337859
C/C=CC(C)C,-1.1967674,0.3233395,3.25645616484083
C/C=C(C)/CC,-1.3768783,0.31142512,7.96659242761693
C/C=C(C)/CC,-1.3768783,0.3114251,5.74088191630221
C/C=C(C)/CC,-1.3768781,0.31142512,4.48723577745719
C/C=C(C)/CC,-1.3768783,0.31142512,3.68297768282324
C/C=C(C)/CC,-1.3768783,0.31142515,3.12319916179167
CC(O)(C)CC(O)C,-1.4505146,0.42159593,4.80887295541116
CC(O)(C)CC(O)C,-1.4505147,0.42159593,3.68209307312889
CC(O)(C)CC(O)C,-1.4505147,0.42159593,2.98311209952047
CC(O)(C)CC(O)C,-1.4505148,0.421596,2.50716976723811
CC(O)(C)CC(O)C,-1.4505147,0.42159596,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8564796,0.4297423,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8564798,0.42974216,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8564798,0.42974222,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8564793,0.42974216,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8564795,0.42974216,2.02128461103786
C=CC(C)CCC,-1.1178021,0.33564943,7.40068965517241
C=CC(C)CCC,-1.117802,0.3356494,5.41935483870968
C=CC(C)CCC,-1.1178019,0.3356494,4.27487302061548
C=CC(C)CCC,-1.117802,0.3356494,3.52949882826954
C=CC(C)CCC,-1.117802,0.33564946,3.00546141996919
C=C(C)CCCC,-1.1806079,0.34543386,6.30197322057787
C=C(C)CCCC,-1.1806079,0.34543383,4.90095109781579
C=C(C)CCCC,-1.1806078,0.34543383,4.00956526612738
C=C(C)CCCC,-1.1806078,0.3454338,3.39253112033195
C=C(C)CCCC,-1.1806079,0.34543383,2.94008055015206
CC(=O)CCC(C)C,-1.4233742,0.37590548,5.38569636135508
CC(=O)CCC(C)C,-1.4233744,0.37590554,3.97065761357224
CC(=O)CCC(C)C,-1.4233743,0.37590557,3.14447716583886
CC(=O)CCC(C)C,-1.4233744,0.37590557,2.60289007877072
CC(=O)CCC(C)C,-1.4233743,0.3759055,2.22045191193511
C=CCCCC(C)C,-1.3214651,0.3719718,6.3875
C=CCCCC(C)C,-1.3214655,0.3719718,4.82102543943393
C=CCCCC(C)C,-1.3214655,0.37197176,3.87156128799495
C=CCCCC(C)C,-1.3214653,0.37197176,3.23454278286425
C=CCCCC(C)C,-1.3214653,0.3719717,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1511467,0.32319415,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1511468,0.32319412,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1511468,0.32319412,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1511468,0.32319415,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1511467,0.32319412,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1715161,0.31776857,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.171516,0.31776857,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1715161,0.31776857,2.83233256351039
