smiles,lnA,EaR,temperature
c1(C)c(N=C=O)cccc1(N=C=O),-2.104181,0.6354954,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.104181,0.63549566,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1041808,0.63549554,2.05574712643678
c1cc(C)ccc1C=O,-1.8516526,0.56366384,4.01910112359551
c1cc(C)ccc1C=O,-1.8516526,0.56366384,3.349773685032
c1cc(C)ccc1C=O,-1.8516529,0.56366396,2.87155472303987
c1cc(C)ccc1C=O,-1.8516526,0.5636637,2.51282051282051
c1cc(C)ccc1C=O,-1.8516526,0.5636637,2.23376353039134
S1CC1,-0.88260347,0.3482269,6.53731343283582
S1CC1,-0.88260347,0.34822688,5.23125297064093
S1CC1,-0.88260347,0.3482269,4.36015683725088
S1CC1,-0.88260347,0.34822688,3.73775459556422
S1CC1,-0.8826035,0.34822693,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.5196705,0.5135585,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.5196707,0.5135585,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.5196707,0.51355845,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.5196707,0.5135585,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.5196707,0.51355845,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3669653,0.4977001,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3669646,0.49770004,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.366965,0.49770004,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3669653,0.49769998,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3669648,0.49770004,2.64193214830863
CO[Si](OC)(OC)OC,-1.9621139,0.5328312,3.91856855943034
CO[Si](OC)(OC)OC,-1.9621139,0.5328312,3.53336296735319
CO[Si](OC)(OC)OC,-1.9621139,0.5328312,3.21711236359276
CO[Si](OC)(OC)OC,-1.9621136,0.5328312,2.95282253071557
CO[Si](OC)(OC)OC,-1.9621136,0.5328312,2.72865969944313
C1COCC1,-1.2013574,0.4198631,6.51746128150622
C1COCC1,-1.2013574,0.4198631,5.15250819258886
C1COCC1,-1.2013574,0.41986305,4.26027750759275
C1COCC1,-1.2013571,0.41986308,3.63144135836414
C1COCC1,-1.2013574,0.41986308,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.5379646,0.4833332,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.5379648,0.48333317,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.5379648,0.4833332,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.5379648,0.48333326,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.5379648,0.48333326,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.9340522,0.39488357,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.9340522,0.3948835,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.934052,0.3948835,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.934052,0.3948835,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.9340522,0.39488348,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.295745,0.33370495,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.295745,0.333705,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.295745,0.33370498,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.295745,0.333705,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.2957447,0.333705,2.65849126718692
CCOCC(C)OC(=O)C,-1.5775099,0.4859033,5.03802816901408
CCOCC(C)OC(=O)C,-1.5775099,0.48590326,3.98551532033426
CCOCC(C)OC(=O)C,-1.5775099,0.48590332,3.29677419354839
CCOCC(C)OC(=O)C,-1.5775099,0.4859033,2.81100196463654
CCOCC(C)OC(=O)C,-1.5775096,0.4859033,2.45
CCCOC(=O)C=C,-1.1275575,0.41108403,5.23463414634146
CCCOC(=O)C=C,-1.1275575,0.41108397,4.01158878504673
CCCOC(=O)C=C,-1.1275575,0.4110839,3.25181818181818
CCCOC(=O)C=C,-1.1275575,0.41108403,2.7340127388535
CCCOC(=O)C=C,-1.1275573,0.41108394,2.35846153846154
CCCOCCOCCO,-1.7161222,0.5838249,4.87440381558029
CCCOCCOCCO,-1.7161222,0.5838249,3.7375918637456
CCCOCCOCCO,-1.7161219,0.5838249,3.03075663004491
CCCOCCOCCO,-1.7161222,0.5838249,2.54874949528537
CCCOCCOCCO,-1.7161222,0.5838249,2.19902047173098
CC(O)COCCC,-1.3779135,0.45315337,5.55578565881439
CC(O)COCCC,-1.3779135,0.4531534,4.28682712473784
CC(O)COCCC,-1.3779135,0.45315337,3.48975609756098
CC(O)COCCC,-1.3779137,0.45315343,2.94262014122164
CC(O)COCCC,-1.3779137,0.4531534,2.54379518786298
CCC(=O)O,-0.75766706,0.34838513,4.25074272133096
CCC(=O)O,-0.7576669,0.34838519,3.30057670126874
CCC(=O)O,-0.75766706,0.34838519,2.69758672699849
CCC(=O)O,-0.7576671,0.34838519,2.28088633827515
CCC(=O)O,-0.7576671,0.34838519,1.97569732118199
CCOCC(C)OCC(C)O,-1.898114,0.5576973,5.26029411764706
CCOCC(C)OCC(C)O,-1.898114,0.5576973,3.95612903225806
CCOCC(C)OCC(C)O,-1.8981137,0.5576973,3.17016248153619
CCOCC(C)OCC(C)O,-1.8981137,0.5576973,2.64473197781885
CCOCC(C)OCC(C)O,-1.8981142,0.5576973,2.26871035940803
C=CCOCC=C,-0.93886817,0.3631008,6.01850813236119
C=CCOCC=C,-0.93886846,0.36310086,4.75849454021396
C=CCOCC=C,-0.9388683,0.3631008,3.93473278943991
C=CCOCC=C,-0.93886834,0.36310077,3.3540925962102
C=CCOCC=C,-0.9388683,0.3631008,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.4392967,0.5429994,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.4392967,0.5429994,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.4392967,0.5429994,2.625
C=CC(=O)OCCC(O)=O,-1.4392967,0.5429994,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.4392967,0.5429994,2.01030348445111
ClP(Cl)Cl,-2.024335,0.32301384,5.92382003864201
ClP(Cl)Cl,-2.0243351,0.3230139,4.80833426683096
ClP(Cl)Cl,-2.024335,0.32301384,4.04638009049774
ClP(Cl)Cl,-2.024335,0.3230139,3.49287981121328
ClP(Cl)Cl,-2.0243351,0.3230139,3.07258410880458
c1ccccc1(CO),-1.702867,0.53915524,4.16172193135544
c1ccccc1(CO),-1.7028668,0.5391551,3.42802379906561
c1ccccc1(CO),-1.7028668,0.5391551,2.91425079774594
c1ccccc1(CO),-1.702867,0.53915524,2.53440793552387
c1ccccc1(CO),-1.7028668,0.53915524,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.9825556,0.59056485,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.9825556,0.59056485,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.9825556,0.59056485,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.9825556,0.59056485,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.9825559,0.59056485,2.03895116853506
C=Cc1ccccc1,-1.72754,0.5478357,4.42442483714027
C=Cc1ccccc1,-1.7275398,0.5478357,3.74577853795607
C=Cc1ccccc1,-1.7275403,0.5478357,3.2476356207914
C=Cc1ccccc1,-1.72754,0.5478357,2.86643471989422
C=Cc1ccccc1,-1.7275403,0.5478358,2.56532236857833
c1(CC#N)ccccc1,-1.7273121,0.53678596,4.30358933226389
c1(CC#N)ccccc1,-1.7273121,0.53678596,3.42105682633299
c1(CC#N)ccccc1,-1.7273121,0.53678584,2.83888888888889
c1(CC#N)ccccc1,-1.7273123,0.53678596,2.4260441982705
c1(CC#N)ccccc1,-1.7273121,0.53678596,2.11803019836179
C(O)C(c1ccccc1)C,-1.8981514,0.5532721,4.17548638132296
C(O)C(c1ccccc1)C,-1.8981514,0.5532721,3.25428354814253
C(O)C(c1ccccc1)C,-1.8981516,0.55327225,2.66608695652174
C(O)C(c1ccccc1)C,-1.8981516,0.55327225,2.25796948974224
C(O)C(c1ccccc1)C,-1.8981516,0.5532721,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-1.8620043,0.58870673,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-1.8620048,0.5887066,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-1.8620043,0.58870673,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-1.8620045,0.5887066,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-1.8620045,0.58870673,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8373172,0.55678284,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8373175,0.55678296,3.15849889624724
c1(OCC)ccc(N)cc1,-1.837317,0.55678296,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8373175,0.55678296,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8373172,0.5567831,2.03238636363636
CC(C)(C)OOCC=C,-1.3496516,0.43772575,5.03165002110001
CC(C)(C)OOCC=C,-1.3496513,0.43772575,4.16839038601602
CC(C)(C)OOCC=C,-1.3496513,0.43772572,3.55796488785
CC(C)(C)OOCC=C,-1.3496516,0.43772578,3.10348567338351
CC(C)(C)OOCC=C,-1.3496513,0.43772578,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.6275914,0.77856266,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.6275911,0.77856255,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.6275914,0.77856266,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.6275911,0.77856266,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.6275914,0.77856266,2.24897830870795
c1ccccc1(CCCCC),-1.638973,0.49950126,5.41559424678274
c1ccccc1(CCCCC),-1.638973,0.49950126,4.00014910629415
c1ccccc1(CCCCC),-1.638973,0.49950117,3.17128671907323
c1ccccc1(CCCCC),-1.6389728,0.49950123,2.62695993831014
c1ccccc1(CCCCC),-1.638973,0.4995013,2.24211779946094
CCCCCOC(=O)CCC,-1.9305887,0.6067666,5.36684171042761
CCCCCOC(=O)CCC,-1.9305885,0.60676634,4.05708884688091
CCCCCOC(=O)CCC,-1.930589,0.60676646,3.26120650357089
CCCCCOC(=O)CCC,-1.930589,0.60676646,2.72637195121951
CCCCCOC(=O)CCC,-1.930589,0.60676634,2.34224598930481
CCC(O)CC,-1.4191663,0.33832112,5.25642909625276
CCC(O)CC,-1.4191663,0.3383211,4.04893739447049
CCC(O)CC,-1.4191663,0.33832106,3.29257628522774
CCC(O)CC,-1.4191663,0.33832106,2.77431989606965
CCC(O)CC,-1.4191663,0.3383211,2.39702466047177
CCCCCS,-1.1706893,0.39731738,5.43479361863763
CCCCCS,-1.1706891,0.39731738,4.32640554760417
CCCCCS,-1.1706893,0.3973174,3.59353023909986
CCCCCS,-1.1706893,0.39731738,3.07298005469567
CCCCCS,-1.1706893,0.39731738,2.68415918357137
N#CCCCC#N,-0.77061373,0.5696387,4.39416895295033
N#CCCCC#N,-0.7706137,0.5696386,3.32285683320689
N#CCCCC#N,-0.7706138,0.5696387,2.67152957578172
N#CCCCC#N,-0.7706138,0.5696386,2.23369378558122
N#CCCCC#N,-0.77061373,0.5696387,1.91916301529107
NCCCCCN,-1.5220506,0.558401,3.71765113459207
NCCCCCN,-1.5220504,0.558401,3.25897805785438
NCCCCCN,-1.5220504,0.558401,2.90105433901054
NCCCCCN,-1.5220504,0.558401,2.61396991657025
NCCCCCN,-1.5220504,0.558401,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.15876,0.42016417,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.1587605,0.42016423,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.15876,0.4201641,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.15876,0.42016423,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.15876,0.42016417,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.912704,0.55155754,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.912704,0.55155754,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.9127042,0.55155766,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.912704,0.55155754,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.9127042,0.55155754,2.1462
C1CC(C2CCOC2)CO1,-1.8652754,0.54334486,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8652759,0.543345,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8652754,0.543345,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8652756,0.543345,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8652754,0.54334486,2.15915492957747
C1COC1(=O),-0.8402344,0.39152354,4.47591240875912
C1COC1(=O),-0.84023446,0.39152354,3.71829521829522
C1COC1(=O),-0.84023446,0.39152354,3.18002667061787
C1COC1(=O),-0.8402344,0.39152354,2.7778928294072
C1COC1(=O),-0.8402345,0.39152345,2.46604619096863
c1ccccc1(CCCCCCCC),-1.7395272,0.5794424,4.52498418722328
c1ccccc1(CCCCCCCC),-1.7395272,0.57944226,3.43666933546837
c1ccccc1(CCCCCCCC),-1.739527,0.5794424,2.77036272105331
c1ccccc1(CCCCCCCC),-1.7395272,0.5794425,2.32046707752189
c1ccccc1(CCCCCCCC),-1.739527,0.5794424,1.99627941586829
CCCCCCCCOC=O,-1.8794997,0.61971986,4.58491775261696
CCCCCCCCOC=O,-1.8794999,0.61971986,3.33480946276658
CCCCCCCCOC=O,-1.8794997,0.61971974,2.62035284781149
CCCCCCCCOC=O,-1.8794994,0.6197196,2.15801513285237
CCCCCCCCOC=O,-1.8794994,0.61971974,1.83435897435897
CCC/C=C/CCC,-1.4091144,0.41509536,5.98260578692089
CCC/C=C/CCC,-1.4091146,0.41509533,4.59808038392321
CCC/C=C/CCC,-1.4091144,0.41509533,3.73395038101534
CCC/C=C/CCC,-1.4091146,0.41509536,3.14323374340949
CCC/C=C/CCC,-1.4091146,0.41509533,2.71389190966339
CCCCCCCCS,-1.8909657,0.5750401,4.79169457468185
CCCCCCCCS,-1.8909657,0.5750401,3.75196671445054
CCCCCCCCS,-1.8909657,0.5750401,3.08300054586721
CCCCCCCCS,-1.8909655,0.5750401,2.61648745519713
CCCCCCCCS,-1.8909657,0.5750402,2.27260213049832
CCC(=O)CCCCC,-1.9333315,0.5664648,4.19917824300528
CCC(=O)CCCCC,-1.9333313,0.5664648,3.55537149010188
CCC(=O)CCCCC,-1.9333315,0.5664648,3.08273484630853
CCC(=O)CCCCC,-1.9333315,0.5664648,2.72101426307448
CCC(=O)CCCCC,-1.9333315,0.5664648,2.4352660841938
CCCCCCCCCN,-2.2506368,0.6946943,3.9286106534871
CCCCCCCCCN,-2.2506366,0.6946944,3.17990887876431
CCCCCCCCCN,-2.250637,0.6946943,2.67089789061042
CCCCCCCCCN,-2.2506366,0.6946943,2.30235738997506
CCCCCCCCCN,-2.2506368,0.6946944,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.7060165,0.5153451,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.7060165,0.5153451,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.7060165,0.5153452,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.7060165,0.5153452,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.7060165,0.5153451,2.35509711401295
CC(C)(O)CO,-0.41527468,0.37186903,5.25256975036711
CC(C)(O)CO,-0.41527468,0.37186897,4.03591744628837
CC(C)(O)CO,-0.4152746,0.37186897,3.27689136575311
CC(C)(O)CO,-0.41527468,0.37186903,2.7581686746988
CC(C)(O)CO,-0.4152747,0.371869,2.38122711638744
CC(C)C(=O),-1.104238,0.34402046,4.2924
CC(C)C(=O),-1.104238,0.34402046,3.9482688840649
CC(C)C(=O),-1.104238,0.34402046,3.6552217453505
CC(C)C(=O),-1.104238,0.34402046,3.4026698798237
CC(C)C(=O),-1.104238,0.34402046,3.18276189346304
CC1OC1,-0.9814748,0.35772583,6.65612206922218
CC1OC1,-0.9814748,0.35772583,4.93685735974053
CC1OC1,-0.9814749,0.35772592,3.9234397279807
CC1OC1,-0.98147494,0.35772595,3.2552213677936
CC1OC1,-0.9814748,0.3577259,2.78149300155521
CCC(C)CCCCCO,-2.1256282,0.6323445,4.46938775510204
CCC(C)CCCCCO,-2.1256282,0.6323445,3.49823148766931
CCC(C)CCCCCO,-2.125628,0.63234437,2.87378484775448
CCC(C)CCCCCO,-2.1256282,0.6323445,2.43850340290639
CCC(C)CCCCCO,-2.1256282,0.63234425,2.11773760656773
CCCCC(C)CCCO,-2.0593693,0.6087017,4.46938775510204
CCCCC(C)CCCO,-2.0593696,0.6087017,3.50211314720232
CCCCC(C)CCCO,-2.0593693,0.6087018,2.87902771443136
CCCCC(C)CCCO,-2.0593696,0.6087017,2.4441685931966
CCCCC(C)CCCO,-2.0593693,0.6087018,2.12343675795473
c1(C)cccc2ccccc21,-1.6550267,0.56683993,4.42205464210656
c1(C)cccc2ccccc21,-1.6550264,0.5668398,3.44538624542477
c1(C)cccc2ccccc21,-1.6550269,0.56684005,2.82209072978304
c1(C)cccc2ccccc21,-1.6550267,0.5668398,2.38976483164083
c1(C)cccc2ccccc21,-1.6550269,0.56683993,2.07230172064191
OCC(C)CCCC,-1.6341689,0.49584028,4.87772727272727
OCC(C)CCCC,-1.6341686,0.49584028,3.77852112676056
OCC(C)CCCC,-1.6341686,0.49584025,3.08362068965517
OCC(C)CCCC,-1.6341686,0.49584028,2.60461165048544
OCC(C)CCCC,-1.6341686,0.49584028,2.25441176470588
O=CC(C)CCCCC,-1.8101208,0.52231896,4.31657280772325
O=CC(C)CCCCC,-1.8101208,0.52231884,3.6532618409294
O=CC(C)CCCCC,-1.8101208,0.52231896,3.16665437108078
O=CC(C)CCCCC,-1.8101208,0.52231896,2.79444028514697
O=CC(C)CCCCC,-1.810121,0.52231884,2.50052429220552
CCCCCC(C)CO,-1.8503506,0.5401175,4.65351257588899
CCCCCC(C)CO,-1.8503506,0.5401175,3.76410751085193
CCCCCC(C)CO,-1.8503504,0.5401175,3.16012662887433
CCCCCC(C)CO,-1.8503506,0.5401175,2.72317208564631
CCCCCC(C)CO,-1.8503506,0.5401175,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9021814,0.518824,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9021816,0.51882386,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9021816,0.51882386,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9021814,0.51882386,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9021814,0.51882386,2.17358719870367
C1CCC(=O)N1(C),-1.4918752,0.49931726,4.30704394942806
C1CCC(=O)N1(C),-1.4918747,0.4993172,3.50437189252737
C1CCC(=O)N1(C),-1.4918749,0.4993172,2.95387918576324
C1CCC(=O)N1(C),-1.4918749,0.49931726,2.55285742323407
C1CCC(=O)N1(C),-1.4918749,0.49931726,2.24770642201835
CC(C)=C=O,-0.99067974,0.36530358,6.10930828351836
CC(C)=C=O,-0.9906798,0.36530355,4.75290939088262
CC(C)=C=O,-0.99067974,0.36530355,3.88938221489281
CC(C)=C=O,-0.9906798,0.36530352,3.29138966207357
CC(C)=C=O,-0.99067974,0.36530355,2.85277541471714
CC(C)CS,-0.7825161,0.27705923,8.3633387888707
CC(C)CS,-0.7825161,0.2770593,5.74949435417978
CC(C)CS,-0.78251606,0.2770592,4.38044698438616
CC(C)CS,-0.78251606,0.2770592,3.5379936203358
CC(C)CS,-0.782516,0.2770592,2.96731556243778
C/C=CC(C)C,-1.2436137,0.27526423,7.75921908893709
C/C=CC(C)C,-1.2436135,0.27526426,5.76602232580632
C/C=CC(C)C,-1.2436135,0.2752642,4.58756385866661
C/C=CC(C)C,-1.2436135,0.27526423,3.80906743337859
C/C=CC(C)C,-1.2436135,0.27526423,3.25645616484083
C/C=C(C)/CC,-1.5407894,0.29707006,7.96659242761693
C/C=C(C)/CC,-1.5407896,0.29707,5.74088191630221
C/C=C(C)/CC,-1.5407896,0.29707006,4.48723577745719
C/C=C(C)/CC,-1.5407891,0.29707,3.68297768282324
C/C=C(C)/CC,-1.5407894,0.29707,3.12319916179167
CC(O)(C)CC(O)C,-1.4700861,0.4459204,4.80887295541116
CC(O)(C)CC(O)C,-1.4700866,0.4459204,3.68209307312889
CC(O)(C)CC(O)C,-1.4700866,0.44592044,2.98311209952047
CC(O)(C)CC(O)C,-1.4700866,0.44592044,2.50716976723811
CC(O)(C)CC(O)C,-1.4700866,0.44592032,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2169242,0.58162355,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2169242,0.5816237,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.216924,0.58162355,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.216924,0.58162355,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.216924,0.58162344,2.02128461103786
C=CC(C)CCC,-1.4810874,0.43627807,7.40068965517241
C=CC(C)CCC,-1.4810879,0.43627805,5.41935483870968
C=CC(C)CCC,-1.4810877,0.436278,4.27487302061548
C=CC(C)CCC,-1.4810877,0.43627805,3.52949882826954
C=CC(C)CCC,-1.4810877,0.43627802,3.00546141996919
C=C(C)CCCC,-1.5083158,0.44862413,6.30197322057787
C=C(C)CCCC,-1.508316,0.44862413,4.90095109781579
C=C(C)CCCC,-1.5083158,0.44862413,4.00956526612738
C=C(C)CCCC,-1.5083158,0.4486241,3.39253112033195
C=C(C)CCCC,-1.508316,0.44862413,2.94008055015206
CC(=O)CCC(C)C,-1.6801322,0.46498877,5.38569636135508
CC(=O)CCC(C)C,-1.6801324,0.4649888,3.97065761357224
CC(=O)CCC(C)C,-1.6801324,0.46498874,3.14447716583886
CC(=O)CCC(C)C,-1.6801322,0.4649888,2.60289007877072
CC(=O)CCC(C)C,-1.6801322,0.46498874,2.22045191193511
C=CCCCC(C)C,-1.5845251,0.45613632,6.3875
C=CCCCC(C)C,-1.5845251,0.4561364,4.82102543943393
C=CCCCC(C)C,-1.5845251,0.45613635,3.87156128799495
C=CCCCC(C)C,-1.5845251,0.45613635,3.23454278286425
C=CCCCC(C)C,-1.5845253,0.45613632,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7647223,0.48535967,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7647223,0.48535964,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7647223,0.48535973,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7647226,0.48535964,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7647223,0.48535967,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7429368,0.43425632,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7429368,0.43425635,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7429371,0.43425623,2.83233256351039
