smiles,lnA,EaR,temperature
CC(C)(C)OOCC=C,-1.7492552,0.52147317,4.16839038601602
CC(C)(C)OOCC=C,-1.7492554,0.5214732,3.55796488785
CC(C)(C)OOCC=C,-1.7492554,0.5214733,3.10348567338351
CC(C)(C)OOCC=C,-1.7492553,0.5214733,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.877226,0.44132978,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.8772256,0.44132978,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.8772254,0.44132972,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.8772259,0.44132984,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.8772259,0.4413298,2.24897830870795
c1ccccc1(CCCCC),-1.9598407,0.58830273,5.41559424678274
c1ccccc1(CCCCC),-1.9598409,0.5883026,4.00014910629415
c1ccccc1(CCCCC),-1.9598407,0.5883027,3.17128671907323
c1ccccc1(CCCCC),-1.9598404,0.5883027,2.62695993831014
c1ccccc1(CCCCC),-1.9598405,0.58830273,2.24211779946094
CCCCCOC(=O)CCC,-1.9434983,0.5923341,5.36684171042761
CCCCCOC(=O)CCC,-1.9434983,0.59233415,4.05708884688091
CCCCCOC(=O)CCC,-1.943498,0.592334,3.26120650357089
CCCCCOC(=O)CCC,-1.9434984,0.59233415,2.72637195121951
CCCCCOC(=O)CCC,-1.9434984,0.59233415,2.34224598930481
CCC(O)CC,-1.6473163,0.4313968,5.25642909625276
CCC(O)CC,-1.6473163,0.43139687,4.04893739447049
CCC(O)CC,-1.6473163,0.43139684,3.29257628522774
CCC(O)CC,-1.6473163,0.4313968,2.77431989606965
CCC(O)CC,-1.6473165,0.4313968,2.39702466047177
CCCCCS,-1.2508339,0.45703724,5.43479361863763
CCCCCS,-1.2508341,0.45703718,4.32640554760417
CCCCCS,-1.250834,0.45703715,3.59353023909986
CCCCCS,-1.250834,0.45703718,3.07298005469567
CCCCCS,-1.250834,0.45703718,2.68415918357137
N#CCCCC#N,-1.3843123,0.51661617,4.39416895295033
N#CCCCC#N,-1.3843122,0.5166161,3.32285683320689
N#CCCCC#N,-1.3843123,0.5166161,2.67152957578172
N#CCCCC#N,-1.3843123,0.5166161,2.23369378558122
N#CCCCC#N,-1.3843122,0.5166161,1.91916301529107
NCCCCCN,-1.4017676,0.47335926,3.71765113459207
NCCCCCN,-1.4017677,0.4733593,3.25897805785438
NCCCCCN,-1.4017678,0.4733593,2.90105433901054
NCCCCCN,-1.4017678,0.47335926,2.61396991657025
NCCCCCN,-1.4017677,0.4733593,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.378937,0.4852922,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.378937,0.48529223,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.378937,0.48529223,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.3789372,0.48529223,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.378937,0.48529226,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.629505,0.6990586,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.629505,0.69905865,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.6295047,0.6990585,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.6295047,0.69905865,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.629505,0.69905865,2.1462
C1CC(C2CCOC2)CO1,-1.4243889,0.35193723,4.5663829787234
C1CC(C2CCOC2)CO1,-1.4243888,0.3519372,3.57104825291181
C1CC(C2CCOC2)CO1,-1.4243886,0.3519372,2.93196721311475
C1CC(C2CCOC2)CO1,-1.4243886,0.3519372,2.48690614136732
C1CC(C2CCOC2)CO1,-1.424389,0.3519373,2.15915492957747
C1COC1(=O),-0.97996336,0.4253983,4.47591240875912
C1COC1(=O),-0.97996336,0.4253983,3.71829521829522
C1COC1(=O),-0.97996324,0.4253983,3.18002667061787
C1COC1(=O),-0.97996324,0.42539832,2.7778928294072
C1COC1(=O),-0.9799631,0.4253983,2.46604619096863
c1ccccc1(CCCCCCCC),-2.2363682,0.62523794,4.52498418722328
c1ccccc1(CCCCCCCC),-2.2363687,0.625238,3.43666933546837
c1ccccc1(CCCCCCCC),-2.2363684,0.625238,2.77036272105331
c1ccccc1(CCCCCCCC),-2.2363687,0.625238,2.32046707752189
c1ccccc1(CCCCCCCC),-2.2363682,0.6252379,1.99627941586829
CCCCCCCCOC=O,-1.9757365,0.5886767,4.58491775261696
CCCCCCCCOC=O,-1.9757365,0.5886767,3.33480946276658
CCCCCCCCOC=O,-1.9757365,0.5886767,2.62035284781149
CCCCCCCCOC=O,-1.9757365,0.5886767,2.15801513285237
CCCCCCCCOC=O,-1.9757365,0.5886767,1.83435897435897
CCC/C=C/CCC,-1.4696469,0.45621443,5.98260578692089
CCC/C=C/CCC,-1.4696469,0.45621437,4.59808038392321
CCC/C=C/CCC,-1.4696469,0.45621443,3.73395038101534
CCC/C=C/CCC,-1.4696467,0.4562144,3.14323374340949
CCC/C=C/CCC,-1.4696469,0.4562144,2.71389190966339
CCCCCCCCS,-1.6692185,0.5006593,4.79169457468185
CCCCCCCCS,-1.6692182,0.5006593,3.75196671445054
CCCCCCCCS,-1.6692181,0.5006592,3.08300054586721
CCCCCCCCS,-1.6692183,0.5006592,2.61648745519713
CCCCCCCCS,-1.6692184,0.5006592,2.27260213049832
CCC(=O)CCCCC,-1.6885176,0.51406246,4.19917824300528
CCC(=O)CCCCC,-1.6885176,0.51406246,3.55537149010188
CCC(=O)CCCCC,-1.6885177,0.5140625,3.08273484630853
CCC(=O)CCCCC,-1.6885177,0.51406246,2.72101426307448
CCC(=O)CCCCC,-1.6885176,0.5140625,2.4352660841938
CCCCCCCCCN,-1.8180306,0.5034427,3.9286106534871
CCCCCCCCCN,-1.8180306,0.50344265,3.17990887876431
CCCCCCCCCN,-1.8180307,0.5034427,2.67089789061042
CCCCCCCCCN,-1.8180306,0.5034427,2.30235738997506
CCCCCCCCCN,-1.8180306,0.5034427,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.3442574,0.71073073,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3442574,0.7107308,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.3442574,0.71073073,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3442574,0.7107308,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.3442574,0.71073073,2.35509711401295
CC(C)(O)CO,-1.0153235,0.36516678,5.25256975036711
CC(C)(O)CO,-1.0153235,0.36516678,4.03591744628837
CC(C)(O)CO,-1.0153235,0.36516684,3.27689136575311
CC(C)(O)CO,-1.0153236,0.36516678,2.7581686746988
CC(C)(O)CO,-1.0153234,0.3651668,2.38122711638744
CC(C)C(=O),-1.1168009,0.41200018,4.2924
CC(C)C(=O),-1.1168008,0.41200015,3.9482688840649
CC(C)C(=O),-1.1168008,0.4120002,3.6552217453505
CC(C)C(=O),-1.1168009,0.4120002,3.4026698798237
CC(C)C(=O),-1.1168009,0.41200015,3.18276189346304
CC1OC1,-0.8405597,0.35443634,6.65612206922218
CC1OC1,-0.8405599,0.35443637,4.93685735974053
CC1OC1,-0.84055984,0.35443637,3.9234397279807
CC1OC1,-0.8405598,0.3544364,3.2552213677936
CC1OC1,-0.84055996,0.35443637,2.78149300155521
CCC(C)CCCCCO,-1.9100581,0.50764704,4.46938775510204
CCC(C)CCCCCO,-1.9100581,0.5076471,3.49823148766931
CCC(C)CCCCCO,-1.9100583,0.50764704,2.87378484775448
CCC(C)CCCCCO,-1.9100581,0.507647,2.43850340290639
CCC(C)CCCCCO,-1.9100578,0.507647,2.11773760656773
CCCCC(C)CCCO,-1.8868175,0.50593877,4.46938775510204
CCCCC(C)CCCO,-1.8868176,0.50593877,3.50211314720232
CCCCC(C)CCCO,-1.8868173,0.50593877,2.87902771443136
CCCCC(C)CCCO,-1.8868173,0.5059387,2.4441685931966
CCCCC(C)CCCO,-1.8868171,0.5059387,2.12343675795473
c1(C)cccc2ccccc21,-2.1258378,0.6751931,4.42205464210656
c1(C)cccc2ccccc21,-2.1258378,0.6751929,3.44538624542477
c1(C)cccc2ccccc21,-2.1258378,0.675193,2.82209072978304
c1(C)cccc2ccccc21,-2.1258376,0.6751931,2.38976483164083
c1(C)cccc2ccccc21,-2.1258378,0.6751932,2.07230172064191
OCC(C)CCCC,-1.5938587,0.48838723,4.87772727272727
OCC(C)CCCC,-1.5938586,0.48838726,3.77852112676056
OCC(C)CCCC,-1.5938587,0.4883873,3.08362068965517
OCC(C)CCCC,-1.5938586,0.48838726,2.60461165048544
OCC(C)CCCC,-1.5938587,0.48838723,2.25441176470588
O=CC(C)CCCCC,-1.7053813,0.5229842,4.31657280772325
O=CC(C)CCCCC,-1.7053812,0.52298427,3.6532618409294
O=CC(C)CCCCC,-1.7053813,0.52298427,3.16665437108078
O=CC(C)CCCCC,-1.7053813,0.52298415,2.79444028514697
O=CC(C)CCCCC,-1.7053812,0.52298427,2.50052429220552
CCCCCC(C)CO,-1.7308162,0.4973321,4.65351257588899
CCCCCC(C)CO,-1.7308164,0.49733222,3.76410751085193
CCCCCC(C)CO,-1.7308162,0.4973322,3.16012662887433
CCCCCC(C)CO,-1.7308162,0.4973322,2.72317208564631
CCCCCC(C)CO,-1.7308161,0.49733222,2.39237543194739
C1C(C)c2ccccc2CC1,-2.8734999,0.67478263,5.44803777224958
C1C(C)c2ccccc2CC1,-2.8734999,0.67478275,3.95755156231272
C1C(C)c2ccccc2CC1,-2.8734999,0.67478275,3.10741743524404
C1C(C)c2ccccc2CC1,-2.8734999,0.67478275,2.55793858420686
C1C(C)c2ccccc2CC1,-2.8734999,0.67478275,2.17358719870367
C1CCC(=O)N1(C),-1.3464826,0.4198153,4.30704394942806
C1CCC(=O)N1(C),-1.3464826,0.4198153,3.50437189252737
C1CCC(=O)N1(C),-1.3464826,0.4198153,2.95387918576324
C1CCC(=O)N1(C),-1.3464826,0.4198153,2.55285742323407
C1CCC(=O)N1(C),-1.3464826,0.4198153,2.24770642201835
CC(C)=C=O,-1.1446971,0.44753242,6.10930828351836
CC(C)=C=O,-1.1446968,0.4475324,4.75290939088262
CC(C)=C=O,-1.1446968,0.44753245,3.88938221489281
CC(C)=C=O,-1.1446968,0.4475324,3.29138966207357
CC(C)=C=O,-1.144697,0.4475325,2.85277541471714
CC(C)CS,-1.0297316,0.35696116,8.3633387888707
CC(C)CS,-1.0297315,0.3569611,5.74949435417978
CC(C)CS,-1.0297316,0.3569611,4.38044698438616
CC(C)CS,-1.0297315,0.3569611,3.5379936203358
CC(C)CS,-1.0297315,0.3569611,2.96731556243778
C/C=CC(C)C,-1.6678486,0.4378935,7.75921908893709
C/C=CC(C)C,-1.6678486,0.43789348,5.76602232580632
C/C=CC(C)C,-1.6678487,0.4378935,4.58756385866661
C/C=CC(C)C,-1.6678488,0.43789354,3.80906743337859
C/C=CC(C)C,-1.6678487,0.43789354,3.25645616484083
C/C=C(C)/CC,-1.7660049,0.43305078,7.96659242761693
C/C=C(C)/CC,-1.7660049,0.43305075,5.74088191630221
C/C=C(C)/CC,-1.7660049,0.43305078,4.48723577745719
C/C=C(C)/CC,-1.7660049,0.43305084,3.68297768282324
C/C=C(C)/CC,-1.7660048,0.43305078,3.12319916179167
CC(O)(C)CC(O)C,-1.6841085,0.44578052,4.80887295541116
CC(O)(C)CC(O)C,-1.6841086,0.4457805,3.68209307312889
CC(O)(C)CC(O)C,-1.6841085,0.4457805,2.98311209952047
CC(O)(C)CC(O)C,-1.6841086,0.44578055,2.50716976723811
CC(O)(C)CC(O)C,-1.6841087,0.44578055,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8636484,0.70372695,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8636487,0.703727,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.863649,0.7037271,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8636487,0.70372695,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.863649,0.7037271,2.02128461103786
C=CC(C)CCC,-1.4431708,0.4703813,7.40068965517241
C=CC(C)CCC,-1.4431707,0.47038135,5.41935483870968
C=CC(C)CCC,-1.4431708,0.47038135,4.27487302061548
C=CC(C)CCC,-1.4431708,0.47038135,3.52949882826954
C=CC(C)CCC,-1.4431709,0.47038135,3.00546141996919
C=C(C)CCCC,-1.444907,0.4663131,6.30197322057787
C=C(C)CCCC,-1.444907,0.4663131,4.90095109781579
C=C(C)CCCC,-1.4449068,0.4663131,4.00956526612738
C=C(C)CCCC,-1.444907,0.4663131,3.39253112033195
C=C(C)CCCC,-1.444907,0.46631306,2.94008055015206
CC(=O)CCC(C)C,-1.6355494,0.48439503,5.38569636135508
CC(=O)CCC(C)C,-1.6355494,0.48439503,3.97065761357224
CC(=O)CCC(C)C,-1.6355494,0.48439497,3.14447716583886
CC(=O)CCC(C)C,-1.6355494,0.48439497,2.60289007877072
CC(=O)CCC(C)C,-1.6355494,0.48439494,2.22045191193511
C=CCCCC(C)C,-1.5899692,0.48396656,6.3875
C=CCCCC(C)C,-1.5899692,0.4839665,4.82102543943393
C=CCCCC(C)C,-1.589969,0.48396653,3.87156128799495
C=CCCCC(C)C,-1.5899689,0.48396653,3.23454278286425
C=CCCCC(C)C,-1.589969,0.48396656,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4327983,0.35108975,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4327981,0.3510898,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4327984,0.35108975,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4327981,0.35108975,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4327983,0.3510898,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4492184,0.350565,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4492185,0.35056505,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4492184,0.35056502,2.83233256351039
