smiles,lnA,EaR,temperature
CC(C)(C)C(C)C(C)C,-1.9057536,0.2791956,2.64193214830863
CO[Si](OC)(OC)OC,-1.4665518,0.395622,3.91856855943034
CO[Si](OC)(OC)OC,-1.4665518,0.39562201,3.53336296735319
CO[Si](OC)(OC)OC,-1.4665519,0.39562201,3.21711236359276
CO[Si](OC)(OC)OC,-1.4665518,0.3956219,2.95282253071557
CO[Si](OC)(OC)OC,-1.4665518,0.39562196,2.72865969944313
C1COCC1,-0.9994346,0.36291033,6.51746128150622
C1COCC1,-0.99943477,0.36291033,5.15250819258886
C1COCC1,-0.99943477,0.36291033,4.26027750759275
C1COCC1,-0.99943465,0.36291033,3.63144135836414
C1COCC1,-0.99943477,0.36291036,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.3451815,0.37565136,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.3451812,0.3756513,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.3451815,0.37565133,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.3451812,0.37565127,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.3451812,0.3756513,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.3170059,0.36579946,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.3170059,0.36579943,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.317006,0.36579943,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.3170056,0.3657994,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.3170056,0.3657994,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.1570153,0.4019906,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.157015,0.40199062,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.157015,0.40199062,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.157015,0.4019906,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.157015,0.4019906,2.65849126718692
CCOCC(C)OC(=O)C,-1.5379905,0.43263197,5.03802816901408
CCOCC(C)OC(=O)C,-1.5379903,0.4326319,3.98551532033426
CCOCC(C)OC(=O)C,-1.5379905,0.43263194,3.29677419354839
CCOCC(C)OC(=O)C,-1.5379905,0.43263203,2.81100196463654
CCOCC(C)OC(=O)C,-1.5379905,0.43263197,2.45
CCCOC(=O)C=C,-1.3947983,0.51760787,5.23463414634146
CCCOC(=O)C=C,-1.3947985,0.5176079,4.01158878504673
CCCOC(=O)C=C,-1.3947985,0.51760787,3.25181818181818
CCCOC(=O)C=C,-1.3947985,0.51760787,2.7340127388535
CCCOC(=O)C=C,-1.3947985,0.51760787,2.35846153846154
CCCOCCOCCO,-1.0968963,0.39183173,4.87440381558029
CCCOCCOCCO,-1.0968963,0.3918318,3.7375918637456
CCCOCCOCCO,-1.0968962,0.39183185,3.03075663004491
CCCOCCOCCO,-1.0968962,0.39183182,2.54874949528537
CCCOCCOCCO,-1.0968963,0.3918318,2.19902047173098
CC(O)COCCC,-1.2219509,0.39960217,5.55578565881439
CC(O)COCCC,-1.2219509,0.39960217,4.28682712473784
CC(O)COCCC,-1.2219509,0.39960217,3.48975609756098
CC(O)COCCC,-1.221951,0.39960212,2.94262014122164
CC(O)COCCC,-1.221951,0.39960214,2.54379518786298
CCC(=O)O,-1.1530976,0.44340768,4.25074272133096
CCC(=O)O,-1.1530975,0.4434077,3.30057670126874
CCC(=O)O,-1.1530975,0.44340774,2.69758672699849
CCC(=O)O,-1.1530974,0.44340768,2.28088633827515
CCC(=O)O,-1.1530976,0.44340765,1.97569732118199
CCOCC(C)OCC(C)O,-1.3863775,0.41564536,5.26029411764706
CCOCC(C)OCC(C)O,-1.386377,0.41564533,3.95612903225806
CCOCC(C)OCC(C)O,-1.3863775,0.4156454,3.17016248153619
CCOCC(C)OCC(C)O,-1.3863772,0.41564536,2.64473197781885
CCOCC(C)OCC(C)O,-1.3863773,0.41564527,2.26871035940803
C=CCOCC=C,-1.1872321,0.45485175,6.01850813236119
C=CCOCC=C,-1.1872321,0.4548518,4.75849454021396
C=CCOCC=C,-1.1872321,0.45485175,3.93473278943991
C=CCOCC=C,-1.187232,0.45485175,3.3540925962102
C=CCOCC=C,-1.1872321,0.45485175,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.5177135,0.59232366,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.5177134,0.5923237,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.5177137,0.59232366,2.625
C=CC(=O)OCCC(O)=O,-1.5177135,0.59232366,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.5177134,0.59232366,2.01030348445111
ClP(Cl)Cl,-1.8438766,0.37877196,5.92382003864201
ClP(Cl)Cl,-1.8438764,0.37877205,4.80833426683096
ClP(Cl)Cl,-1.8438767,0.37877202,4.04638009049774
ClP(Cl)Cl,-1.8438765,0.378772,3.49287981121328
ClP(Cl)Cl,-1.8438766,0.37877202,3.07258410880458
c1ccccc1(CO),-1.5173107,0.54812294,4.16172193135544
c1ccccc1(CO),-1.5173105,0.54812294,3.42802379906561
c1ccccc1(CO),-1.5173105,0.54812294,2.91425079774594
c1ccccc1(CO),-1.5173105,0.5481228,2.53440793552387
c1ccccc1(CO),-1.5173104,0.54812294,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.8542297,0.53849614,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.8542297,0.53849614,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.8542298,0.538496,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.8542298,0.5384962,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.8542298,0.5384961,2.03895116853506
C=Cc1ccccc1,-1.5200847,0.57904255,4.42442483714027
C=Cc1ccccc1,-1.5200847,0.5790425,3.74577853795607
C=Cc1ccccc1,-1.5200845,0.5790425,3.2476356207914
C=Cc1ccccc1,-1.5200845,0.57904243,2.86643471989422
C=Cc1ccccc1,-1.5200847,0.5790425,2.56532236857833
c1(CC#N)ccccc1,-1.5791687,0.59163725,4.30358933226389
c1(CC#N)ccccc1,-1.5791687,0.5916372,3.42105682633299
c1(CC#N)ccccc1,-1.5791688,0.59163713,2.83888888888889
c1(CC#N)ccccc1,-1.5791684,0.5916371,2.4260441982705
c1(CC#N)ccccc1,-1.5791684,0.59163713,2.11803019836179
C(O)C(c1ccccc1)C,-1.6898557,0.49668938,4.17548638132296
C(O)C(c1ccccc1)C,-1.6898556,0.4966894,3.25428354814253
C(O)C(c1ccccc1)C,-1.6898557,0.49668935,2.66608695652174
C(O)C(c1ccccc1)C,-1.6898557,0.49668938,2.25796948974224
C(O)C(c1ccccc1)C,-1.6898556,0.4966894,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.0610683,0.6266577,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.0610683,0.6266577,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.0610685,0.6266577,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.061068,0.62665766,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.061068,0.6266577,1.91813388149075
c1(OCC)ccc(N)cc1,-1.6699178,0.568866,3.87400722021661
c1(OCC)ccc(N)cc1,-1.6699181,0.56886595,3.15849889624724
c1(OCC)ccc(N)cc1,-1.6699176,0.5688658,2.66608695652174
c1(OCC)ccc(N)cc1,-1.6699178,0.56886595,2.3065018807093
c1(OCC)ccc(N)cc1,-1.6699177,0.56886595,2.03238636363636
CC(C)(C)OOCC=C,-1.4894985,0.42183512,5.03165002110001
CC(C)(C)OOCC=C,-1.4894984,0.42183504,4.16839038601602
CC(C)(C)OOCC=C,-1.4894985,0.42183504,3.55796488785
CC(C)(C)OOCC=C,-1.4894984,0.42183504,3.10348567338351
CC(C)(C)OOCC=C,-1.4894985,0.4218351,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.410035,0.34124145,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.4100353,0.34124148,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.4100353,0.3412415,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.4100353,0.34124148,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.4100353,0.34124145,2.24897830870795
c1ccccc1(CCCCC),-1.6778138,0.45966545,5.41559424678274
c1ccccc1(CCCCC),-1.6778139,0.4596654,4.00014910629415
c1ccccc1(CCCCC),-1.6778134,0.45966536,3.17128671907323
c1ccccc1(CCCCC),-1.6778134,0.45966533,2.62695993831014
c1ccccc1(CCCCC),-1.6778136,0.45966533,2.24211779946094
CCCCCOC(=O)CCC,-1.484482,0.41970402,5.36684171042761
CCCCCOC(=O)CCC,-1.4844824,0.41970405,4.05708884688091
CCCCCOC(=O)CCC,-1.484482,0.419704,3.26120650357089
CCCCCOC(=O)CCC,-1.4844819,0.419704,2.72637195121951
CCCCCOC(=O)CCC,-1.484482,0.41970396,2.34224598930481
CCC(O)CC,-1.302874,0.37699878,5.25642909625276
CCC(O)CC,-1.3028742,0.37699884,4.04893739447049
CCC(O)CC,-1.3028741,0.37699875,3.29257628522774
CCC(O)CC,-1.302874,0.37699878,2.77431989606965
CCC(O)CC,-1.3028741,0.3769988,2.39702466047177
CCCCCS,-1.2386063,0.39651093,5.43479361863763
CCCCCS,-1.2386063,0.39651096,4.32640554760417
CCCCCS,-1.2386063,0.3965109,3.59353023909986
CCCCCS,-1.2386062,0.39651087,3.07298005469567
CCCCCS,-1.2386062,0.39651084,2.68415918357137
N#CCCCC#N,-1.1616204,0.4901129,4.39416895295033
N#CCCCC#N,-1.1616206,0.49011284,3.32285683320689
N#CCCCC#N,-1.1616204,0.49011284,2.67152957578172
N#CCCCC#N,-1.1616204,0.4901128,2.23369378558122
N#CCCCC#N,-1.1616204,0.4901129,1.91916301529107
NCCCCCN,-1.2215536,0.4172108,3.71765113459207
NCCCCCN,-1.2215536,0.4172108,3.25897805785438
NCCCCCN,-1.2215534,0.41721082,2.90105433901054
NCCCCCN,-1.2215536,0.4172108,2.61396991657025
NCCCCCN,-1.2215536,0.41721076,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.2946284,0.4275553,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.2946281,0.4275552,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.2946286,0.42755526,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.2946281,0.42755517,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.2946281,0.42755538,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6309282,0.46618333,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6309279,0.46618333,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6309284,0.4661833,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6309284,0.4661833,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6309282,0.4661833,2.1462
C1CC(C2CCOC2)CO1,-1.2100463,0.34501174,4.5663829787234
C1CC(C2CCOC2)CO1,-1.2100462,0.34501186,3.57104825291181
C1CC(C2CCOC2)CO1,-1.2100462,0.34501192,2.93196721311475
C1CC(C2CCOC2)CO1,-1.2100462,0.34501186,2.48690614136732
C1CC(C2CCOC2)CO1,-1.2100462,0.34501192,2.15915492957747
C1COC1(=O),-1.2332928,0.45394948,4.47591240875912
C1COC1(=O),-1.2332928,0.45394942,3.71829521829522
C1COC1(=O),-1.2332929,0.45394948,3.18002667061787
C1COC1(=O),-1.2332929,0.45394948,2.7778928294072
C1COC1(=O),-1.2332929,0.4539495,2.46604619096863
c1ccccc1(CCCCCCCC),-1.6935571,0.4597951,4.52498418722328
c1ccccc1(CCCCCCCC),-1.6935573,0.45979515,3.43666933546837
c1ccccc1(CCCCCCCC),-1.6935573,0.45979515,2.77036272105331
c1ccccc1(CCCCCCCC),-1.6935575,0.45979527,2.32046707752189
c1ccccc1(CCCCCCCC),-1.6935573,0.45979512,1.99627941586829
CCCCCCCCOC=O,-1.4082762,0.3920055,4.58491775261696
CCCCCCCCOC=O,-1.408276,0.39200565,3.33480946276658
CCCCCCCCOC=O,-1.4082762,0.39200553,2.62035284781149
CCCCCCCCOC=O,-1.4082762,0.39200556,2.15801513285237
CCCCCCCCOC=O,-1.4082761,0.3920055,1.83435897435897
CCC/C=C/CCC,-1.3024923,0.39809358,5.98260578692089
CCC/C=C/CCC,-1.3024924,0.3980936,4.59808038392321
CCC/C=C/CCC,-1.3024925,0.3980936,3.73395038101534
CCC/C=C/CCC,-1.3024924,0.3980936,3.14323374340949
CCC/C=C/CCC,-1.3024924,0.3980936,2.71389190966339
CCCCCCCCS,-1.2211924,0.32304195,4.79169457468185
CCCCCCCCS,-1.2211925,0.323042,3.75196671445054
CCCCCCCCS,-1.2211925,0.323042,3.08300054586721
CCCCCCCCS,-1.2211925,0.32304198,2.61648745519713
CCCCCCCCS,-1.2211925,0.323042,2.27260213049832
CCC(=O)CCCCC,-1.4692353,0.34910265,4.19917824300528
CCC(=O)CCCCC,-1.4692353,0.34910265,3.55537149010188
CCC(=O)CCCCC,-1.4692353,0.34910262,3.08273484630853
CCC(=O)CCCCC,-1.4692353,0.3491027,2.72101426307448
CCC(=O)CCCCC,-1.4692353,0.34910265,2.4352660841938
CCCCCCCCCN,-1.2662013,0.33555186,3.9286106534871
CCCCCCCCCN,-1.2662009,0.33555174,3.17990887876431
CCCCCCCCCN,-1.266201,0.3355518,2.67089789061042
CCCCCCCCCN,-1.266201,0.33555183,2.30235738997506
CCCCCCCCCN,-1.266201,0.33555183,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.9688156,0.53937,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.9688158,0.53937006,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.9688157,0.53937,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.9688157,0.53937006,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.9688159,0.5393701,2.35509711401295
CC(C)(O)CO,-1.1553823,0.42944118,5.25256975036711
CC(C)(O)CO,-1.1553822,0.4294411,4.03591744628837
CC(C)(O)CO,-1.1553823,0.4294411,3.27689136575311
CC(C)(O)CO,-1.1553823,0.42944112,2.7581686746988
CC(C)(O)CO,-1.1553824,0.42944112,2.38122711638744
CC(C)C(=O),-1.3163377,0.39005893,4.2924
CC(C)C(=O),-1.3163376,0.39005888,3.9482688840649
CC(C)C(=O),-1.3163377,0.3900589,3.6552217453505
CC(C)C(=O),-1.3163377,0.39005888,3.4026698798237
CC(C)C(=O),-1.3163378,0.39005893,3.18276189346304
CC1OC1,-1.0335169,0.37776825,6.65612206922218
CC1OC1,-1.0335169,0.37776825,4.93685735974053
CC1OC1,-1.0335169,0.37776828,3.9234397279807
CC1OC1,-1.0335169,0.37776822,3.2552213677936
CC1OC1,-1.0335168,0.37776822,2.78149300155521
CCC(C)CCCCCO,-1.3769829,0.3416681,4.46938775510204
CCC(C)CCCCCO,-1.376983,0.34166816,3.49823148766931
CCC(C)CCCCCO,-1.3769829,0.34166822,2.87378484775448
CCC(C)CCCCCO,-1.376983,0.34166813,2.43850340290639
CCC(C)CCCCCO,-1.3769829,0.34166813,2.11773760656773
CCCCC(C)CCCO,-1.3647324,0.34434485,4.46938775510204
CCCCC(C)CCCO,-1.3647324,0.34434485,3.50211314720232
CCCCC(C)CCCO,-1.3647324,0.34434485,2.87902771443136
CCCCC(C)CCCO,-1.3647324,0.34434494,2.4441685931966
CCCCC(C)CCCO,-1.3647321,0.34434488,2.12343675795473
c1(C)cccc2ccccc21,-1.5980048,0.72841364,4.42205464210656
c1(C)cccc2ccccc21,-1.5980052,0.72841376,3.44538624542477
c1(C)cccc2ccccc21,-1.598005,0.72841376,2.82209072978304
c1(C)cccc2ccccc21,-1.598005,0.7284138,2.38976483164083
c1(C)cccc2ccccc21,-1.5980052,0.72841376,2.07230172064191
OCC(C)CCCC,-1.3262045,0.3566153,4.87772727272727
OCC(C)CCCC,-1.3262044,0.35661533,3.77852112676056
OCC(C)CCCC,-1.3262044,0.35661525,3.08362068965517
OCC(C)CCCC,-1.3262044,0.35661536,2.60461165048544
OCC(C)CCCC,-1.3262047,0.35661536,2.25441176470588
O=CC(C)CCCCC,-1.471996,0.35589546,4.31657280772325
O=CC(C)CCCCC,-1.4719961,0.35589552,3.6532618409294
O=CC(C)CCCCC,-1.4719961,0.35589543,3.16665437108078
O=CC(C)CCCCC,-1.4719961,0.35589543,2.79444028514697
O=CC(C)CCCCC,-1.471996,0.3558955,2.50052429220552
CCCCCC(C)CO,-1.2887394,0.3334847,4.65351257588899
CCCCCC(C)CO,-1.2887393,0.33348468,3.76410751085193
CCCCCC(C)CO,-1.2887393,0.33348468,3.16012662887433
CCCCCC(C)CO,-1.2887396,0.3334847,2.72317208564631
CCCCCC(C)CO,-1.2887393,0.33348462,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8309666,0.49344784,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8309668,0.49344772,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8309668,0.49344784,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8309666,0.4934478,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8309672,0.4934479,2.17358719870367
C1CCC(=O)N1(C),-1.4941584,0.46073705,4.30704394942806
C1CCC(=O)N1(C),-1.4941583,0.46073705,3.50437189252737
C1CCC(=O)N1(C),-1.4941584,0.46073705,2.95387918576324
C1CCC(=O)N1(C),-1.4941581,0.46073708,2.55285742323407
C1CCC(=O)N1(C),-1.4941581,0.46073705,2.24770642201835
CC(C)=C=O,-1.295073,0.42087102,6.10930828351836
CC(C)=C=O,-1.2950729,0.420871,4.75290939088262
CC(C)=C=O,-1.2950728,0.42087102,3.88938221489281
CC(C)=C=O,-1.2950728,0.42087102,3.29138966207357
CC(C)=C=O,-1.2950729,0.420871,2.85277541471714
CC(C)CS,-1.2366724,0.37579417,8.3633387888707
CC(C)CS,-1.2366724,0.37579417,5.74949435417978
CC(C)CS,-1.2366724,0.37579423,4.38044698438616
CC(C)CS,-1.2366724,0.3757942,3.5379936203358
CC(C)CS,-1.2366724,0.37579417,2.96731556243778
C/C=CC(C)C,-1.35045,0.36657643,7.75921908893709
C/C=CC(C)C,-1.3504499,0.36657634,5.76602232580632
C/C=CC(C)C,-1.3504498,0.36657637,4.58756385866661
C/C=CC(C)C,-1.35045,0.3665764,3.80906743337859
C/C=CC(C)C,-1.3504499,0.36657634,3.25645616484083
C/C=C(C)/CC,-1.4233683,0.34764996,7.96659242761693
C/C=C(C)/CC,-1.4233682,0.34764993,5.74088191630221
C/C=C(C)/CC,-1.4233682,0.34764993,4.48723577745719
C/C=C(C)/CC,-1.4233682,0.34764993,3.68297768282324
C/C=C(C)/CC,-1.4233682,0.34764993,3.12319916179167
CC(O)(C)CC(O)C,-1.5832406,0.4126585,4.80887295541116
CC(O)(C)CC(O)C,-1.5832406,0.41265857,3.68209307312889
CC(O)(C)CC(O)C,-1.5832405,0.41265854,2.98311209952047
CC(O)(C)CC(O)C,-1.5832406,0.4126585,2.50716976723811
CC(O)(C)CC(O)C,-1.5832406,0.41265854,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.19483,0.55140024,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1948304,0.5514002,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.19483,0.55139995,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.19483,0.5514001,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.19483,0.5514001,2.02128461103786
C=CC(C)CCC,-1.4623243,0.4146272,7.40068965517241
C=CC(C)CCC,-1.4623244,0.41462725,5.41935483870968
C=CC(C)CCC,-1.4623243,0.41462725,4.27487302061548
C=CC(C)CCC,-1.4623244,0.4146272,3.52949882826954
C=CC(C)CCC,-1.4623243,0.41462725,3.00546141996919
C=C(C)CCCC,-1.4191488,0.40442178,6.30197322057787
C=C(C)CCCC,-1.4191488,0.40442172,4.90095109781579
C=C(C)CCCC,-1.4191488,0.40442178,4.00956526612738
C=C(C)CCCC,-1.4191488,0.40442175,3.39253112033195
C=C(C)CCCC,-1.4191489,0.40442178,2.94008055015206
CC(=O)CCC(C)C,-1.6177316,0.40467656,5.38569636135508
CC(=O)CCC(C)C,-1.6177317,0.4046766,3.97065761357224
CC(=O)CCC(C)C,-1.6177317,0.40467656,3.14447716583886
CC(=O)CCC(C)C,-1.6177317,0.4046766,2.60289007877072
CC(=O)CCC(C)C,-1.6177316,0.40467653,2.22045191193511
C=CCCCC(C)C,-1.5184493,0.39792117,6.3875
C=CCCCC(C)C,-1.5184493,0.39792117,4.82102543943393
C=CCCCC(C)C,-1.5184492,0.39792117,3.87156128799495
C=CCCCC(C)C,-1.5184493,0.3979212,3.23454278286425
C=CCCCC(C)C,-1.5184493,0.39792114,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2147071,0.28336322,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2147073,0.28336322,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.214707,0.2833632,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2147069,0.2833632,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2147071,0.2833632,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2316206,0.28503782,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2316206,0.28503788,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2316204,0.28503785,2.83233256351039
