smiles,lnA,EaR,temperature
c1(CC#N)ccccc1,-1.3932074,0.47910386,2.83888888888889
c1(CC#N)ccccc1,-1.3932078,0.47910386,2.4260441982705
c1(CC#N)ccccc1,-1.3932078,0.4791038,2.11803019836179
C(O)C(c1ccccc1)C,-1.6262784,0.4216164,4.17548638132296
C(O)C(c1ccccc1)C,-1.6262786,0.42161646,3.25428354814253
C(O)C(c1ccccc1)C,-1.6262786,0.4216164,2.66608695652174
C(O)C(c1ccccc1)C,-1.6262785,0.4216164,2.25796948974224
C(O)C(c1ccccc1)C,-1.6262789,0.42161646,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-1.8298799,0.435134,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-1.82988,0.43513426,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-1.8298796,0.4351339,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-1.8298804,0.4351342,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-1.8298795,0.43513384,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5843529,0.4895632,3.87400722021661
c1(OCC)ccc(N)cc1,-1.584353,0.4895633,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5843529,0.4895633,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5843531,0.48956326,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5843529,0.4895633,2.03238636363636
CC(C)(C)OOCC=C,-1.3122964,0.43459004,5.03165002110001
CC(C)(C)OOCC=C,-1.3122963,0.43458992,4.16839038601602
CC(C)(C)OOCC=C,-1.3122964,0.43458992,3.55796488785
CC(C)(C)OOCC=C,-1.3122963,0.43458995,3.10348567338351
CC(C)(C)OOCC=C,-1.3122964,0.4345899,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.5550044,0.35081783,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.5550044,0.35081786,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.5550047,0.35081774,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.5550044,0.35081792,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.5550045,0.35081783,2.24897830870795
c1ccccc1(CCCCC),-1.8287586,0.45983872,5.41559424678274
c1ccccc1(CCCCC),-1.8287587,0.45983854,4.00014910629415
c1ccccc1(CCCCC),-1.8287591,0.45983875,3.17128671907323
c1ccccc1(CCCCC),-1.8287593,0.4598388,2.62695993831014
c1ccccc1(CCCCC),-1.8287591,0.4598388,2.24211779946094
CCCCCOC(=O)CCC,-1.7237895,0.5074152,5.36684171042761
CCCCCOC(=O)CCC,-1.7237896,0.50741524,4.05708884688091
CCCCCOC(=O)CCC,-1.7237896,0.5074152,3.26120650357089
CCCCCOC(=O)CCC,-1.7237895,0.50741524,2.72637195121951
CCCCCOC(=O)CCC,-1.7237896,0.5074151,2.34224598930481
CCC(O)CC,-0.76885194,0.27165532,5.25642909625276
CCC(O)CC,-0.76885206,0.27165544,4.04893739447049
CCC(O)CC,-0.7688519,0.27165535,3.29257628522774
CCC(O)CC,-0.7688518,0.2716553,2.77431989606965
CCC(O)CC,-0.76885194,0.2716554,2.39702466047177
CCCCCS,-0.840926,0.34603772,5.43479361863763
CCCCCS,-0.840926,0.34603772,4.32640554760417
CCCCCS,-0.840926,0.34603775,3.59353023909986
CCCCCS,-0.8409259,0.34603775,3.07298005469567
CCCCCS,-0.84092593,0.34603778,2.68415918357137
N#CCCCC#N,-0.93924165,0.46067145,4.39416895295033
N#CCCCC#N,-0.93924165,0.4606714,3.32285683320689
N#CCCCC#N,-0.9392417,0.4606714,2.67152957578172
N#CCCCC#N,-0.93924177,0.46067142,2.23369378558122
N#CCCCC#N,-0.93924195,0.4606714,1.91916301529107
NCCCCCN,-0.9543146,0.39136598,3.71765113459207
NCCCCCN,-0.95431465,0.39136606,3.25897805785438
NCCCCCN,-0.9543147,0.39136606,2.90105433901054
NCCCCCN,-0.95431453,0.39136595,2.61396991657025
NCCCCCN,-0.95431465,0.39136598,2.37858805275407
C(F)(F)C(F)(F)C(F),-1.4550376,0.21127313,5.61391577295318
C(F)(F)C(F)(F)C(F),-1.4550372,0.21127312,4.92343690857163
C(F)(F)C(F)(F)C(F),-1.4550376,0.21127306,4.38420525810471
C(F)(F)C(F)(F)C(F),-1.4550374,0.21127312,3.95143101749993
C(F)(F)C(F)(F)C(F),-1.4550375,0.21127307,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.9539733,0.45827195,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.953973,0.45827195,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.9539728,0.45827195,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.953973,0.4582719,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.9539732,0.4582719,2.1462
C1CC(C2CCOC2)CO1,-0.91090876,0.24023439,4.5663829787234
C1CC(C2CCOC2)CO1,-0.91090876,0.24023452,3.57104825291181
C1CC(C2CCOC2)CO1,-0.91090876,0.24023438,2.93196721311475
C1CC(C2CCOC2)CO1,-0.9109089,0.2402343,2.48690614136732
C1CC(C2CCOC2)CO1,-0.9109087,0.24023435,2.15915492957747
C1COC1(=O),-0.59034556,0.30616364,4.47591240875912
C1COC1(=O),-0.5903455,0.3061636,3.71829521829522
C1COC1(=O),-0.59034556,0.30616355,3.18002667061787
C1COC1(=O),-0.5903457,0.3061636,2.7778928294072
C1COC1(=O),-0.5903457,0.30616358,2.46604619096863
c1ccccc1(CCCCCCCC),-2.2971349,0.5579288,4.52498418722328
c1ccccc1(CCCCCCCC),-2.2971349,0.5579287,3.43666933546837
c1ccccc1(CCCCCCCC),-2.2971349,0.55792904,2.77036272105331
c1ccccc1(CCCCCCCC),-2.2971349,0.5579288,2.32046707752189
c1ccccc1(CCCCCCCC),-2.297135,0.5579288,1.99627941586829
CCCCCCCCOC=O,-1.7164524,0.5313461,4.58491775261696
CCCCCCCCOC=O,-1.7164524,0.531346,3.33480946276658
CCCCCCCCOC=O,-1.7164524,0.5313461,2.62035284781149
CCCCCCCCOC=O,-1.716452,0.531346,2.15801513285237
CCCCCCCCOC=O,-1.7164525,0.53134596,1.83435897435897
CCC/C=C/CCC,-1.0311693,0.3435773,5.98260578692089
CCC/C=C/CCC,-1.0311694,0.3435773,4.59808038392321
CCC/C=C/CCC,-1.0311693,0.34357724,3.73395038101534
CCC/C=C/CCC,-1.0311694,0.34357733,3.14323374340949
CCC/C=C/CCC,-1.0311692,0.3435773,2.71389190966339
CCCCCCCCS,-1.275586,0.4416706,4.79169457468185
CCCCCCCCS,-1.275586,0.44167063,3.75196671445054
CCCCCCCCS,-1.275586,0.4416706,3.08300054586721
CCCCCCCCS,-1.2755861,0.44167057,2.61648745519713
CCCCCCCCS,-1.2755861,0.4416705,2.27260213049832
CCC(=O)CCCCC,-1.3302256,0.4144518,4.19917824300528
CCC(=O)CCCCC,-1.3302257,0.41445187,3.55537149010188
CCC(=O)CCCCC,-1.3302255,0.41445178,3.08273484630853
CCC(=O)CCCCC,-1.3302255,0.4144518,2.72101426307448
CCC(=O)CCCCC,-1.3302255,0.41445178,2.4352660841938
CCCCCCCCCN,-1.4266666,0.43087596,3.9286106534871
CCCCCCCCCN,-1.4266669,0.43087602,3.17990887876431
CCCCCCCCCN,-1.4266669,0.4308759,2.67089789061042
CCCCCCCCCN,-1.4266669,0.43087596,2.30235738997506
CCCCCCCCCN,-1.426667,0.43087593,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.8772975,0.48985744,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.8772976,0.4898575,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.8772973,0.48985735,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.8772974,0.48985752,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.8772973,0.48985732,2.35509711401295
CC(C)(O)CO,-0.5822998,0.31862757,5.25256975036711
CC(C)(O)CO,-0.5822999,0.31862754,4.03591744628837
CC(C)(O)CO,-0.5822998,0.31862745,3.27689136575311
CC(C)(O)CO,-0.58229965,0.31862754,2.7581686746988
CC(C)(O)CO,-0.58229995,0.31862754,2.38122711638744
CC(C)C(=O),-0.51031595,0.2321791,4.2924
CC(C)C(=O),-0.5103158,0.23217908,3.9482688840649
CC(C)C(=O),-0.51031584,0.23217906,3.6552217453505
CC(C)C(=O),-0.5103158,0.23217908,3.4026698798237
CC(C)C(=O),-0.5103158,0.23217906,3.18276189346304
CC1OC1,-0.4693657,0.26935804,6.65612206922218
CC1OC1,-0.4693657,0.26935798,4.93685735974053
CC1OC1,-0.4693655,0.269358,3.9234397279807
CC1OC1,-0.46936548,0.26935807,3.2552213677936
CC1OC1,-0.4693657,0.269358,2.78149300155521
CCC(C)CCCCCO,-1.4863945,0.40373352,4.46938775510204
CCC(C)CCCCCO,-1.4863942,0.40373352,3.49823148766931
CCC(C)CCCCCO,-1.4863943,0.4037335,2.87378484775448
CCC(C)CCCCCO,-1.4863943,0.4037335,2.43850340290639
CCC(C)CCCCCO,-1.4863943,0.40373352,2.11773760656773
CCCCC(C)CCCO,-1.4979668,0.41026598,4.46938775510204
CCCCC(C)CCCO,-1.4979665,0.410266,3.50211314720232
CCCCC(C)CCCO,-1.4979663,0.41026598,2.87902771443136
CCCCC(C)CCCO,-1.4979664,0.410266,2.4441685931966
CCCCC(C)CCCO,-1.4979664,0.410266,2.12343675795473
c1(C)cccc2ccccc21,-1.5861013,0.37097487,4.42205464210656
c1(C)cccc2ccccc21,-1.5861015,0.37097496,3.44538624542477
c1(C)cccc2ccccc21,-1.5861013,0.3709748,2.82209072978304
c1(C)cccc2ccccc21,-1.5861017,0.37097493,2.38976483164083
c1(C)cccc2ccccc21,-1.5861012,0.3709748,2.07230172064191
OCC(C)CCCC,-1.1363212,0.38048622,4.87772727272727
OCC(C)CCCC,-1.1363211,0.38048622,3.77852112676056
OCC(C)CCCC,-1.1363211,0.38048622,3.08362068965517
OCC(C)CCCC,-1.136321,0.38048616,2.60461165048544
OCC(C)CCCC,-1.1363211,0.38048634,2.25441176470588
O=CC(C)CCCCC,-1.3712314,0.42108077,4.31657280772325
O=CC(C)CCCCC,-1.3712316,0.4210808,3.6532618409294
O=CC(C)CCCCC,-1.3712317,0.4210808,3.16665437108078
O=CC(C)CCCCC,-1.3712316,0.42108086,2.79444028514697
O=CC(C)CCCCC,-1.3712314,0.42108086,2.50052429220552
CCCCCC(C)CO,-1.3065475,0.42483625,4.65351257588899
CCCCCC(C)CO,-1.3065475,0.42483628,3.76410751085193
CCCCCC(C)CO,-1.3065475,0.42483628,3.16012662887433
CCCCCC(C)CO,-1.3065475,0.42483625,2.72317208564631
CCCCCC(C)CO,-1.3065478,0.4248363,2.39237543194739
C1C(C)c2ccccc2CC1,-1.3689057,0.2953907,5.44803777224958
C1C(C)c2ccccc2CC1,-1.368906,0.29539064,3.95755156231272
C1C(C)c2ccccc2CC1,-1.3689055,0.29539055,3.10741743524404
C1C(C)c2ccccc2CC1,-1.3689059,0.29539067,2.55793858420686
C1C(C)c2ccccc2CC1,-1.3689058,0.29539064,2.17358719870367
C1CCC(=O)N1(C),-0.7188465,0.24500988,4.30704394942806
C1CCC(=O)N1(C),-0.7188465,0.24500987,3.50437189252737
C1CCC(=O)N1(C),-0.7188463,0.24500988,2.95387918576324
C1CCC(=O)N1(C),-0.7188464,0.24500987,2.55285742323407
C1CCC(=O)N1(C),-0.71884644,0.24500982,2.24770642201835
CC(C)=C=O,-0.5152743,0.28441462,6.10930828351836
CC(C)=C=O,-0.51527435,0.2844147,4.75290939088262
CC(C)=C=O,-0.5152743,0.28441468,3.88938221489281
CC(C)=C=O,-0.51527435,0.28441462,3.29138966207357
CC(C)=C=O,-0.5152743,0.28441468,2.85277541471714
CC(C)CS,-0.4779568,0.21894507,8.3633387888707
CC(C)CS,-0.4779569,0.21894506,5.74949435417978
CC(C)CS,-0.47795692,0.21894506,4.38044698438616
CC(C)CS,-0.47795686,0.2189451,3.5379936203358
CC(C)CS,-0.47795686,0.21894507,2.96731556243778
C/C=CC(C)C,-0.8509478,0.27651423,7.75921908893709
C/C=CC(C)C,-0.8509478,0.27651417,5.76602232580632
C/C=CC(C)C,-0.85094774,0.2765142,4.58756385866661
C/C=CC(C)C,-0.8509478,0.2765142,3.80906743337859
C/C=CC(C)C,-0.85094786,0.27651426,3.25645616484083
C/C=C(C)/CC,-0.8178463,0.23007593,7.96659242761693
C/C=C(C)/CC,-0.8178465,0.23007599,5.74088191630221
C/C=C(C)/CC,-0.8178465,0.23007588,4.48723577745719
C/C=C(C)/CC,-0.8178463,0.23007596,3.68297768282324
C/C=C(C)/CC,-0.81784636,0.23007584,3.12319916179167
CC(O)(C)CC(O)C,-1.2768605,0.37100753,4.80887295541116
CC(O)(C)CC(O)C,-1.2768606,0.37100753,3.68209307312889
CC(O)(C)CC(O)C,-1.2768606,0.37100753,2.98311209952047
CC(O)(C)CC(O)C,-1.2768606,0.37100753,2.50716976723811
CC(O)(C)CC(O)C,-1.2768605,0.37100747,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4190695,0.5118549,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4190693,0.5118548,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.419069,0.5118549,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4190693,0.5118548,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.419069,0.5118549,2.02128461103786
C=CC(C)CCC,-1.0437299,0.33892292,7.40068965517241
C=CC(C)CCC,-1.0437298,0.3389229,5.41935483870968
C=CC(C)CCC,-1.0437298,0.33892277,4.27487302061548
C=CC(C)CCC,-1.0437299,0.33892286,3.52949882826954
C=CC(C)CCC,-1.0437298,0.3389229,3.00546141996919
C=C(C)CCCC,-1.0603918,0.34783146,6.30197322057787
C=C(C)CCCC,-1.0603919,0.34783137,4.90095109781579
C=C(C)CCCC,-1.0603919,0.3478313,4.00956526612738
C=C(C)CCCC,-1.0603918,0.34783134,3.39253112033195
C=C(C)CCCC,-1.0603919,0.34783128,2.94008055015206
CC(=O)CCC(C)C,-1.2872151,0.36024827,5.38569636135508
CC(=O)CCC(C)C,-1.2872151,0.3602483,3.97065761357224
CC(=O)CCC(C)C,-1.2872151,0.36024827,3.14447716583886
CC(=O)CCC(C)C,-1.2872152,0.36024815,2.60289007877072
CC(=O)CCC(C)C,-1.2872151,0.36024833,2.22045191193511
C=CCCCC(C)C,-1.1885767,0.36684892,6.3875
C=CCCCC(C)C,-1.1885766,0.36684904,4.82102543943393
C=CCCCC(C)C,-1.1885767,0.36684898,3.87156128799495
C=CCCCC(C)C,-1.1885766,0.36684898,3.23454278286425
C=CCCCC(C)C,-1.1885766,0.36684904,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-0.93542635,0.23372723,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-0.9354266,0.23372725,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-0.9354265,0.23372726,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-0.93542653,0.23372737,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-0.93542635,0.2337272,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-0.9587839,0.23556589,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-0.95878386,0.2355659,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-0.9587838,0.23556589,2.83233256351039
