smiles,lnA,EaR,temperature
S1CC1,0.5188342,-0.03171602,5.23125297064093
S1CC1,0.5188342,-0.03171602,4.36015683725088
S1CC1,0.5188342,-0.03171602,3.73775459556422
S1CC1,0.5188341,-0.031716034,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.6165562,0.4376767,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6165562,0.4376767,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.6165562,0.4376767,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6165562,0.4376767,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6165562,0.4376767,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.6021497,0.40372974,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.60215,0.40372977,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.6021497,0.40372977,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.6021497,0.40372977,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.6021497,0.40372974,2.64193214830863
CO[Si](OC)(OC)OC,-2.1709547,0.55528593,3.91856855943034
CO[Si](OC)(OC)OC,-2.1709547,0.55528593,3.53336296735319
CO[Si](OC)(OC)OC,-2.1709547,0.55528593,3.21711236359276
CO[Si](OC)(OC)OC,-2.1709547,0.55528593,2.95282253071557
CO[Si](OC)(OC)OC,-2.1709547,0.55528593,2.72865969944313
C1COCC1,-0.6388482,0.2517779,6.51746128150622
C1COCC1,-0.6388483,0.2517779,5.15250819258886
C1COCC1,-0.6388482,0.2517779,4.26027750759275
C1COCC1,-0.6388482,0.2517779,3.63144135836414
C1COCC1,-0.6388482,0.2517779,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.2524478,0.46772712,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.2524478,0.46772712,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.2524478,0.4677271,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.2524478,0.46772712,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.2524478,0.46772712,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.8070183,0.6262157,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.8070183,0.6262157,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.807018,0.6262157,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.807018,0.6262157,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.8070183,0.6262157,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.9177635,0.63840604,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.9177635,0.63840604,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.9177635,0.6384061,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.9177635,0.63840604,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.9177635,0.63840604,2.65849126718692
CCOCC(C)OC(=O)C,-1.9876984,0.4825591,5.03802816901408
CCOCC(C)OC(=O)C,-1.9876984,0.4825591,3.98551532033426
CCOCC(C)OC(=O)C,-1.9876982,0.4825591,3.29677419354839
CCOCC(C)OC(=O)C,-1.9876984,0.4825591,2.81100196463654
CCOCC(C)OC(=O)C,-1.9876982,0.4825591,2.45
CCCOC(=O)C=C,-1.527355,0.46340328,5.23463414634146
CCCOC(=O)C=C,-1.5273551,0.46340334,4.01158878504673
CCCOC(=O)C=C,-1.5273551,0.46340334,3.25181818181818
CCCOC(=O)C=C,-1.5273551,0.46340334,2.7340127388535
CCCOC(=O)C=C,-1.5273551,0.46340334,2.35846153846154
CCCOCCOCCO,-1.6609955,0.55268323,4.87440381558029
CCCOCCOCCO,-1.6609955,0.55268323,3.7375918637456
CCCOCCOCCO,-1.6609957,0.55268323,3.03075663004491
CCCOCCOCCO,-1.6609957,0.55268323,2.54874949528537
CCCOCCOCCO,-1.6609957,0.55268323,2.19902047173098
CC(O)COCCC,-1.6944607,0.47935796,5.55578565881439
CC(O)COCCC,-1.6944607,0.47935796,4.28682712473784
CC(O)COCCC,-1.6944607,0.47935793,3.48975609756098
CC(O)COCCC,-1.6944607,0.47935793,2.94262014122164
CC(O)COCCC,-1.6944607,0.47935793,2.54379518786298
CCC(=O)O,-1.3713515,0.5157129,4.25074272133096
CCC(=O)O,-1.3713515,0.5157129,3.30057670126874
CCC(=O)O,-1.3713515,0.5157129,2.69758672699849
CCC(=O)O,-1.3713515,0.515713,2.28088633827515
CCC(=O)O,-1.3713515,0.5157129,1.97569732118199
CCOCC(C)OCC(C)O,-2.0992265,0.5336927,5.26029411764706
CCOCC(C)OCC(C)O,-2.099227,0.5336927,3.95612903225806
CCOCC(C)OCC(C)O,-2.099227,0.53369266,3.17016248153619
CCOCC(C)OCC(C)O,-2.0992267,0.53369266,2.64473197781885
CCOCC(C)OCC(C)O,-2.0992267,0.5336926,2.26871035940803
C=CCOCC=C,-1.5108458,0.40814373,6.01850813236119
C=CCOCC=C,-1.5108459,0.40814373,4.75849454021396
C=CCOCC=C,-1.5108458,0.40814373,3.93473278943991
C=CCOCC=C,-1.5108458,0.40814373,3.3540925962102
C=CCOCC=C,-1.5108458,0.40814373,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.721969,0.5528259,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7219689,0.5528259,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.721969,0.5528259,2.625
C=CC(=O)OCCC(O)=O,-1.7219689,0.5528259,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.7219689,0.5528259,2.01030348445111
ClP(Cl)Cl,-2.3534255,0.5332531,5.92382003864201
ClP(Cl)Cl,-2.3534255,0.53325313,4.80833426683096
ClP(Cl)Cl,-2.3534255,0.53325313,4.04638009049774
ClP(Cl)Cl,-2.3534255,0.53325313,3.49287981121328
ClP(Cl)Cl,-2.3534255,0.5332531,3.07258410880458
c1ccccc1(CO),-1.2307978,0.43525937,4.16172193135544
c1ccccc1(CO),-1.2307976,0.43525937,3.42802379906561
c1ccccc1(CO),-1.2307976,0.43525934,2.91425079774594
c1ccccc1(CO),-1.2307978,0.43525934,2.53440793552387
c1ccccc1(CO),-1.2307976,0.43525937,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.117565,0.5642841,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.117565,0.5642841,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.117565,0.5642841,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.117565,0.5642841,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.117565,0.5642841,2.03895116853506
C=Cc1ccccc1,-1.5096774,0.4665213,4.42442483714027
C=Cc1ccccc1,-1.5096774,0.46652132,3.74577853795607
C=Cc1ccccc1,-1.5096774,0.4665213,3.2476356207914
C=Cc1ccccc1,-1.5096776,0.46652126,2.86643471989422
C=Cc1ccccc1,-1.5096774,0.46652126,2.56532236857833
c1(CC#N)ccccc1,-1.4731475,0.47156435,4.30358933226389
c1(CC#N)ccccc1,-1.4731475,0.47156432,3.42105682633299
c1(CC#N)ccccc1,-1.4731475,0.47156435,2.83888888888889
c1(CC#N)ccccc1,-1.4731474,0.47156432,2.4260441982705
c1(CC#N)ccccc1,-1.4731475,0.47156435,2.11803019836179
C(O)C(c1ccccc1)C,-1.7839527,0.48906952,4.17548638132296
C(O)C(c1ccccc1)C,-1.7839527,0.4890695,3.25428354814253
C(O)C(c1ccccc1)C,-1.7839526,0.48906946,2.66608695652174
C(O)C(c1ccccc1)C,-1.7839527,0.4890695,2.25796948974224
C(O)C(c1ccccc1)C,-1.7839527,0.4890695,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.2163243,0.6297727,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.216324,0.6297727,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.2163243,0.6297727,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.2163243,0.6297727,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.2163246,0.6297727,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5358125,0.5226773,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5358124,0.5226773,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5358125,0.5226773,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5358124,0.5226773,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5358125,0.5226773,2.03238636363636
CC(C)(C)OOCC=C,-1.8635516,0.48367372,5.03165002110001
CC(C)(C)OOCC=C,-1.8635516,0.48367372,4.16839038601602
CC(C)(C)OOCC=C,-1.8635515,0.48367372,3.55796488785
CC(C)(C)OOCC=C,-1.8635516,0.48367372,3.10348567338351
CC(C)(C)OOCC=C,-1.8635516,0.48367372,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.177469,0.4747348,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1774693,0.4747348,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.177469,0.4747348,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.177469,0.4747348,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.177469,0.4747348,2.24897830870795
c1ccccc1(CCCCC),-1.8477414,0.49135634,5.41559424678274
c1ccccc1(CCCCC),-1.8477415,0.49135634,4.00014910629415
c1ccccc1(CCCCC),-1.8477414,0.49135634,3.17128671907323
c1ccccc1(CCCCC),-1.8477414,0.49135634,2.62695993831014
c1ccccc1(CCCCC),-1.8477414,0.49135634,2.24211779946094
CCCCCOC(=O)CCC,-2.123239,0.5562662,5.36684171042761
CCCCCOC(=O)CCC,-2.123239,0.5562662,4.05708884688091
CCCCCOC(=O)CCC,-2.123239,0.5562662,3.26120650357089
CCCCCOC(=O)CCC,-2.1232388,0.5562662,2.72637195121951
CCCCCOC(=O)CCC,-2.123239,0.5562662,2.34224598930481
CCC(O)CC,-1.8216263,0.4969135,5.25642909625276
CCC(O)CC,-1.8216263,0.49691343,4.04893739447049
CCC(O)CC,-1.8216264,0.49691343,3.29257628522774
CCC(O)CC,-1.8216263,0.49691343,2.77431989606965
CCC(O)CC,-1.8216263,0.49691343,2.39702466047177
CCCCCS,-1.4892014,0.3445276,5.43479361863763
CCCCCS,-1.4892014,0.3445276,4.32640554760417
CCCCCS,-1.4892014,0.3445276,3.59353023909986
CCCCCS,-1.4892014,0.3445276,3.07298005469567
CCCCCS,-1.4892014,0.3445276,2.68415918357137
N#CCCCC#N,-1.1030413,0.43429244,4.39416895295033
N#CCCCC#N,-1.1030413,0.43429244,3.32285683320689
N#CCCCC#N,-1.1030413,0.43429244,2.67152957578172
N#CCCCC#N,-1.1030414,0.43429244,2.23369378558122
N#CCCCC#N,-1.103041,0.43429244,1.91916301529107
NCCCCCN,-1.0538546,0.44481793,3.71765113459207
NCCCCCN,-1.0538546,0.44481796,3.25897805785438
NCCCCCN,-1.0538546,0.44481796,2.90105433901054
NCCCCCN,-1.0538546,0.44481793,2.61396991657025
NCCCCCN,-1.0538546,0.44481796,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.095393,0.46127933,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.0953927,0.46127942,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.095393,0.46127936,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.0953927,0.46127933,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.0953927,0.46127933,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.067232,0.53700525,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.067232,0.5370053,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.067232,0.5370053,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.067232,0.5370053,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.067232,0.5370053,2.1462
C1CC(C2CCOC2)CO1,-1.774892,0.44895643,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7748917,0.44895643,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7748921,0.44895643,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7748921,0.4489564,2.48690614136732
C1CC(C2CCOC2)CO1,-1.774892,0.44895643,2.15915492957747
C1COC1(=O),-0.0004697591,0.22636752,4.47591240875912
C1COC1(=O),-0.0004698187,0.22636753,3.71829521829522
C1COC1(=O),-0.0004697591,0.22636752,3.18002667061787
C1COC1(=O),-0.0004697293,0.2263675,2.7778928294072
C1COC1(=O),-0.0004698485,0.2263675,2.46604619096863
c1ccccc1(CCCCCCCC),-2.1687846,0.56129134,4.52498418722328
c1ccccc1(CCCCCCCC),-2.1687846,0.56129134,3.43666933546837
c1ccccc1(CCCCCCCC),-2.1687846,0.56129134,2.77036272105331
c1ccccc1(CCCCCCCC),-2.1687846,0.56129134,2.32046707752189
c1ccccc1(CCCCCCCC),-2.1687846,0.5612914,1.99627941586829
CCCCCCCCOC=O,-1.9967865,0.5375525,4.58491775261696
CCCCCCCCOC=O,-1.9967865,0.5375525,3.33480946276658
CCCCCCCCOC=O,-1.9967865,0.5375525,2.62035284781149
CCCCCCCCOC=O,-1.9967865,0.5375525,2.15801513285237
CCCCCCCCOC=O,-1.9967865,0.5375524,1.83435897435897
CCC/C=C/CCC,-1.8188168,0.4078178,5.98260578692089
CCC/C=C/CCC,-1.8188168,0.4078178,4.59808038392321
CCC/C=C/CCC,-1.8188168,0.4078178,3.73395038101534
CCC/C=C/CCC,-1.8188168,0.4078178,3.14323374340949
CCC/C=C/CCC,-1.8188168,0.4078178,2.71389190966339
CCCCCCCCS,-1.9338187,0.46061084,4.79169457468185
CCCCCCCCS,-1.9338187,0.46061084,3.75196671445054
CCCCCCCCS,-1.9338187,0.46061084,3.08300054586721
CCCCCCCCS,-1.9338187,0.46061084,2.61648745519713
CCCCCCCCS,-1.9338187,0.46061084,2.27260213049832
CCC(=O)CCCCC,-1.8824185,0.4684751,4.19917824300528
CCC(=O)CCCCC,-1.8824185,0.4684751,3.55537149010188
CCC(=O)CCCCC,-1.8824185,0.46847516,3.08273484630853
CCC(=O)CCCCC,-1.8824185,0.4684751,2.72101426307448
CCC(=O)CCCCC,-1.8824185,0.4684751,2.4352660841938
CCCCCCCCCN,-1.8719419,0.52331567,3.9286106534871
CCCCCCCCCN,-1.8719419,0.52331567,3.17990887876431
CCCCCCCCCN,-1.871942,0.52331567,2.67089789061042
CCCCCCCCCN,-1.8719419,0.52331567,2.30235738997506
CCCCCCCCCN,-1.871942,0.52331567,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.412605,0.5626497,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.412605,0.5626497,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.412605,0.5626497,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.412605,0.5626497,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.412605,0.5626497,2.35509711401295
CC(C)(O)CO,-1.2599148,0.58558965,5.25256975036711
CC(C)(O)CO,-1.2599148,0.58558965,4.03591744628837
CC(C)(O)CO,-1.2599148,0.58558965,3.27689136575311
CC(C)(O)CO,-1.2599148,0.58558965,2.7581686746988
CC(C)(O)CO,-1.2599148,0.58558965,2.38122711638744
CC(C)C(=O),-1.4090388,0.4543647,4.2924
CC(C)C(=O),-1.4090388,0.4543647,3.9482688840649
CC(C)C(=O),-1.4090388,0.4543647,3.6552217453505
CC(C)C(=O),-1.4090388,0.4543647,3.4026698798237
CC(C)C(=O),-1.4090388,0.4543647,3.18276189346304
CC1OC1,-0.49675778,0.19345906,6.65612206922218
CC1OC1,-0.49675778,0.19345905,4.93685735974053
CC1OC1,-0.4967579,0.19345905,3.9234397279807
CC1OC1,-0.4967579,0.19345905,3.2552213677936
CC1OC1,-0.4967579,0.19345905,2.78149300155521
CCC(C)CCCCCO,-2.0828137,0.48487166,4.46938775510204
CCC(C)CCCCCO,-2.082814,0.48487166,3.49823148766931
CCC(C)CCCCCO,-2.0828137,0.48487166,2.87378484775448
CCC(C)CCCCCO,-2.0828137,0.48487166,2.43850340290639
CCC(C)CCCCCO,-2.0828137,0.48487166,2.11773760656773
CCCCC(C)CCCO,-2.11269,0.48591238,4.46938775510204
CCCCC(C)CCCO,-2.11269,0.4859124,3.50211314720232
CCCCC(C)CCCO,-2.11269,0.4859124,2.87902771443136
CCCCC(C)CCCO,-2.11269,0.48591238,2.4441685931966
CCCCC(C)CCCO,-2.11269,0.4859124,2.12343675795473
c1(C)cccc2ccccc21,-1.5228338,0.5403074,4.42205464210656
c1(C)cccc2ccccc21,-1.5228336,0.54030734,3.44538624542477
c1(C)cccc2ccccc21,-1.5228337,0.5403073,2.82209072978304
c1(C)cccc2ccccc21,-1.5228337,0.5403074,2.38976483164083
c1(C)cccc2ccccc21,-1.5228338,0.5403074,2.07230172064191
OCC(C)CCCC,-1.7784975,0.44499376,4.87772727272727
OCC(C)CCCC,-1.7784975,0.44499376,3.77852112676056
OCC(C)CCCC,-1.7784975,0.44499376,3.08362068965517
OCC(C)CCCC,-1.7784975,0.44499376,2.60461165048544
OCC(C)CCCC,-1.7784975,0.44499376,2.25441176470588
O=CC(C)CCCCC,-2.0319808,0.47588223,4.31657280772325
O=CC(C)CCCCC,-2.0319808,0.47588226,3.6532618409294
O=CC(C)CCCCC,-2.0319808,0.47588226,3.16665437108078
O=CC(C)CCCCC,-2.0319808,0.47588223,2.79444028514697
O=CC(C)CCCCC,-2.0319808,0.47588226,2.50052429220552
CCCCCC(C)CO,-2.0527983,0.48773232,4.65351257588899
CCCCCC(C)CO,-2.0527983,0.48773232,3.76410751085193
CCCCCC(C)CO,-2.0527983,0.48773226,3.16012662887433
CCCCCC(C)CO,-2.0527983,0.4877323,2.72317208564631
CCCCCC(C)CO,-2.0527983,0.48773226,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8005362,0.45079705,5.44803777224958
C1C(C)c2ccccc2CC1,-1.800536,0.45079702,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8005362,0.45079705,3.10741743524404
C1C(C)c2ccccc2CC1,-1.800536,0.45079705,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8005362,0.450797,2.17358719870367
C1CCC(=O)N1(C),-1.3736622,0.40397626,4.30704394942806
C1CCC(=O)N1(C),-1.3736622,0.40397623,3.50437189252737
C1CCC(=O)N1(C),-1.3736622,0.40397623,2.95387918576324
C1CCC(=O)N1(C),-1.3736622,0.40397626,2.55285742323407
C1CCC(=O)N1(C),-1.3736622,0.40397626,2.24770642201835
CC(C)=C=O,-1.4579694,0.47766837,6.10930828351836
CC(C)=C=O,-1.4579694,0.47766834,4.75290939088262
CC(C)=C=O,-1.4579694,0.47766834,3.88938221489281
CC(C)=C=O,-1.4579694,0.47766834,3.29138966207357
CC(C)=C=O,-1.4579694,0.47766834,2.85277541471714
CC(C)CS,-1.6683677,0.39933026,8.3633387888707
CC(C)CS,-1.6683679,0.39933026,5.74949435417978
CC(C)CS,-1.6683679,0.3993303,4.38044698438616
CC(C)CS,-1.6683679,0.39933026,3.5379936203358
CC(C)CS,-1.6683679,0.39933026,2.96731556243778
C/C=CC(C)C,-1.826788,0.36337546,7.75921908893709
C/C=CC(C)C,-1.826788,0.36337546,5.76602232580632
C/C=CC(C)C,-1.8267881,0.36337546,4.58756385866661
C/C=CC(C)C,-1.826788,0.36337546,3.80906743337859
C/C=CC(C)C,-1.826788,0.36337546,3.25645616484083
C/C=C(C)/CC,-2.0567842,0.37206656,7.96659242761693
C/C=C(C)/CC,-2.0567842,0.37206656,5.74088191630221
C/C=C(C)/CC,-2.0567844,0.37206656,4.48723577745719
C/C=C(C)/CC,-2.0567844,0.37206656,3.68297768282324
C/C=C(C)/CC,-2.0567844,0.37206656,3.12319916179167
CC(O)(C)CC(O)C,-2.034275,0.5169989,4.80887295541116
CC(O)(C)CC(O)C,-2.034275,0.5169989,3.68209307312889
CC(O)(C)CC(O)C,-2.034275,0.5169989,2.98311209952047
CC(O)(C)CC(O)C,-2.034275,0.5169989,2.50716976723811
CC(O)(C)CC(O)C,-2.034275,0.5169989,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5349803,0.5744778,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5349803,0.5744778,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5349803,0.5744778,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5349803,0.5744778,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5349803,0.5744778,2.02128461103786
C=CC(C)CCC,-1.8076463,0.34338272,7.40068965517241
C=CC(C)CCC,-1.8076462,0.34338272,5.41935483870968
C=CC(C)CCC,-1.8076462,0.34338275,4.27487302061548
C=CC(C)CCC,-1.8076463,0.34338275,3.52949882826954
C=CC(C)CCC,-1.8076462,0.34338272,3.00546141996919
C=C(C)CCCC,-1.8375174,0.37568855,6.30197322057787
C=C(C)CCCC,-1.8375176,0.37568855,4.90095109781579
C=C(C)CCCC,-1.8375176,0.37568855,4.00956526612738
C=C(C)CCCC,-1.8375174,0.37568855,3.39253112033195
C=C(C)CCCC,-1.8375174,0.37568855,2.94008055015206
CC(=O)CCC(C)C,-2.072502,0.4468745,5.38569636135508
CC(=O)CCC(C)C,-2.072502,0.4468745,3.97065761357224
CC(=O)CCC(C)C,-2.072502,0.44687453,3.14447716583886
CC(=O)CCC(C)C,-2.072502,0.44687453,2.60289007877072
CC(=O)CCC(C)C,-2.072502,0.4468745,2.22045191193511
C=CCCCC(C)C,-1.8050752,0.3983401,6.3875
C=CCCCC(C)C,-1.8050752,0.39834008,4.82102543943393
C=CCCCC(C)C,-1.805075,0.39834008,3.87156128799495
C=CCCCC(C)C,-1.8050752,0.3983401,3.23454278286425
C=CCCCC(C)C,-1.8050752,0.39834008,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.803046,0.4034311,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.803046,0.4034311,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.803046,0.4034311,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.803046,0.40343112,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.803046,0.4034311,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7747476,0.39672187,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7747476,0.39672184,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7747476,0.39672184,2.83233256351039
