smiles,lnA,EaR,temperature
CCC(=O)O,-1.0044525,0.48122048,4.25074272133096
CCC(=O)O,-1.0044526,0.48122048,3.30057670126874
CCC(=O)O,-1.0044526,0.48122048,2.69758672699849
CCC(=O)O,-1.0044527,0.48122048,2.28088633827515
CCC(=O)O,-1.0044525,0.48122048,1.97569732118199
CCOCC(C)OCC(C)O,-1.9382497,0.5161288,5.26029411764706
CCOCC(C)OCC(C)O,-1.9382495,0.5161287,3.95612903225806
CCOCC(C)OCC(C)O,-1.9382495,0.5161287,3.17016248153619
CCOCC(C)OCC(C)O,-1.9382495,0.5161287,2.64473197781885
CCOCC(C)OCC(C)O,-1.9382495,0.5161287,2.26871035940803
C=CCOCC=C,-1.2868215,0.39105183,6.01850813236119
C=CCOCC=C,-1.2868215,0.39105183,4.75849454021396
C=CCOCC=C,-1.2868216,0.39105183,3.93473278943991
C=CCOCC=C,-1.2868215,0.39105183,3.3540925962102
C=CCOCC=C,-1.2868215,0.39105183,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.5862958,0.51395714,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.5862961,0.51395714,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.5862958,0.5139571,2.625
C=CC(=O)OCCC(O)=O,-1.5862958,0.51395714,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.5862958,0.5139571,2.01030348445111
ClP(Cl)Cl,-1.7749691,0.38539672,5.92382003864201
ClP(Cl)Cl,-1.7749691,0.38539666,4.80833426683096
ClP(Cl)Cl,-1.7749691,0.38539666,4.04638009049774
ClP(Cl)Cl,-1.7749691,0.38539672,3.49287981121328
ClP(Cl)Cl,-1.7749691,0.38539672,3.07258410880458
c1ccccc1(CO),-1.1678772,0.5080203,4.16172193135544
c1ccccc1(CO),-1.1678772,0.50802034,3.42802379906561
c1ccccc1(CO),-1.1678772,0.50802034,2.91425079774594
c1ccccc1(CO),-1.1678771,0.5080204,2.53440793552387
c1ccccc1(CO),-1.1678772,0.50802034,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.228839,0.5718626,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.228839,0.5718626,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.228839,0.5718626,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.228839,0.5718625,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.228839,0.57186264,2.03895116853506
C=Cc1ccccc1,-1.9090704,0.59652424,4.42442483714027
C=Cc1ccccc1,-1.9090704,0.59652424,3.74577853795607
C=Cc1ccccc1,-1.9090704,0.5965243,3.2476356207914
C=Cc1ccccc1,-1.9090704,0.5965243,2.86643471989422
C=Cc1ccccc1,-1.9090704,0.59652424,2.56532236857833
c1(CC#N)ccccc1,-1.5733055,0.5359228,4.30358933226389
c1(CC#N)ccccc1,-1.5733052,0.5359228,3.42105682633299
c1(CC#N)ccccc1,-1.5733054,0.5359228,2.83888888888889
c1(CC#N)ccccc1,-1.5733055,0.5359228,2.4260441982705
c1(CC#N)ccccc1,-1.5733052,0.5359228,2.11803019836179
C(O)C(c1ccccc1)C,-1.9487299,0.56870914,4.17548638132296
C(O)C(c1ccccc1)C,-1.9487299,0.56870925,3.25428354814253
C(O)C(c1ccccc1)C,-1.9487299,0.5687092,2.66608695652174
C(O)C(c1ccccc1)C,-1.9487299,0.5687092,2.25796948974224
C(O)C(c1ccccc1)C,-1.9487299,0.56870914,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.459943,0.6566932,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.4599426,0.6566932,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.459943,0.6566932,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.4599428,0.65669316,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.4599426,0.65669316,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8696121,0.5731013,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8696121,0.5731012,3.15849889624724
c1(OCC)ccc(N)cc1,-1.869612,0.5731012,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8696119,0.5731012,2.3065018807093
c1(OCC)ccc(N)cc1,-1.869612,0.5731012,2.03238636363636
CC(C)(C)OOCC=C,-1.765812,0.45051825,5.03165002110001
CC(C)(C)OOCC=C,-1.765812,0.45051825,4.16839038601602
CC(C)(C)OOCC=C,-1.7658123,0.45051825,3.55796488785
CC(C)(C)OOCC=C,-1.7658123,0.45051825,3.10348567338351
CC(C)(C)OOCC=C,-1.7658123,0.4505182,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.87787,0.4649244,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.87787,0.4649244,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.87787,0.4649244,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.8778698,0.4649244,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.87787,0.4649244,2.24897830870795
c1ccccc1(CCCCC),-1.9133391,0.523091,5.41559424678274
c1ccccc1(CCCCC),-1.9133391,0.523091,4.00014910629415
c1ccccc1(CCCCC),-1.9133391,0.52309096,3.17128671907323
c1ccccc1(CCCCC),-1.9133391,0.523091,2.62695993831014
c1ccccc1(CCCCC),-1.9133391,0.52309096,2.24211779946094
CCCCCOC(=O)CCC,-1.9011062,0.5111915,5.36684171042761
CCCCCOC(=O)CCC,-1.9011062,0.5111915,4.05708884688091
CCCCCOC(=O)CCC,-1.9011062,0.5111915,3.26120650357089
CCCCCOC(=O)CCC,-1.9011062,0.5111915,2.72637195121951
CCCCCOC(=O)CCC,-1.9011062,0.5111915,2.34224598930481
CCC(O)CC,-1.4291319,0.4697895,5.25642909625276
CCC(O)CC,-1.4291316,0.46978956,4.04893739447049
CCC(O)CC,-1.4291316,0.4697895,3.29257628522774
CCC(O)CC,-1.4291317,0.4697895,2.77431989606965
CCC(O)CC,-1.4291316,0.4697895,2.39702466047177
CCCCCS,-1.3209599,0.3848518,5.43479361863763
CCCCCS,-1.3209599,0.3848518,4.32640554760417
CCCCCS,-1.3209599,0.3848518,3.59353023909986
CCCCCS,-1.3209599,0.3848518,3.07298005469567
CCCCCS,-1.3209599,0.3848518,2.68415918357137
N#CCCCC#N,-0.6455667,0.40278047,4.39416895295033
N#CCCCC#N,-0.6455668,0.40278047,3.32285683320689
N#CCCCC#N,-0.6455668,0.40278047,2.67152957578172
N#CCCCC#N,-0.64556676,0.40278047,2.23369378558122
N#CCCCC#N,-0.6455668,0.40278047,1.91916301529107
NCCCCCN,-0.21396178,0.37376428,3.71765113459207
NCCCCCN,-0.21396175,0.37376428,3.25897805785438
NCCCCCN,-0.21396187,0.37376428,2.90105433901054
NCCCCCN,-0.21396181,0.37376428,2.61396991657025
NCCCCCN,-0.21396175,0.37376428,2.37858805275407
C(F)(F)C(F)(F)C(F),-1.8987306,0.2045546,5.61391577295318
C(F)(F)C(F)(F)C(F),-1.8987308,0.20455462,4.92343690857163
C(F)(F)C(F)(F)C(F),-1.8987305,0.20455456,4.38420525810471
C(F)(F)C(F)(F)C(F),-1.8987308,0.20455459,3.95143101749993
C(F)(F)C(F)(F)C(F),-1.8987304,0.20455459,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.086661,0.5225127,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.086661,0.5225127,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.086661,0.52251273,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.086661,0.5225127,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.086661,0.52251273,2.1462
C1CC(C2CCOC2)CO1,-1.6793342,0.44573355,4.5663829787234
C1CC(C2CCOC2)CO1,-1.679334,0.44573355,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6793342,0.44573355,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6793343,0.4457335,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6793343,0.44573355,2.15915492957747
C1COC1(=O),-0.5099838,0.3571533,4.47591240875912
C1COC1(=O),-0.50998384,0.35715324,3.71829521829522
C1COC1(=O),-0.50998384,0.3571533,3.18002667061787
C1COC1(=O),-0.50998396,0.3571533,2.7778928294072
C1COC1(=O),-0.50998384,0.3571533,2.46604619096863
c1ccccc1(CCCCCCCC),-2.209771,0.5608129,4.52498418722328
c1ccccc1(CCCCCCCC),-2.209771,0.5608129,3.43666933546837
c1ccccc1(CCCCCCCC),-2.209771,0.56081295,2.77036272105331
c1ccccc1(CCCCCCCC),-2.209771,0.5608129,2.32046707752189
c1ccccc1(CCCCCCCC),-2.209771,0.5608129,1.99627941586829
CCCCCCCCOC=O,-1.7653916,0.50975853,4.58491775261696
CCCCCCCCOC=O,-1.7653916,0.5097585,3.33480946276658
CCCCCCCCOC=O,-1.7653916,0.5097585,2.62035284781149
CCCCCCCCOC=O,-1.7653916,0.5097585,2.15801513285237
CCCCCCCCOC=O,-1.7653916,0.5097585,1.83435897435897
CCC/C=C/CCC,-1.456278,0.36919945,5.98260578692089
CCC/C=C/CCC,-1.456278,0.36919945,4.59808038392321
CCC/C=C/CCC,-1.456278,0.3691994,3.73395038101534
CCC/C=C/CCC,-1.4562778,0.36919945,3.14323374340949
CCC/C=C/CCC,-1.456278,0.36919945,2.71389190966339
CCCCCCCCS,-1.6171335,0.4503187,4.79169457468185
CCCCCCCCS,-1.6171335,0.4503187,3.75196671445054
CCCCCCCCS,-1.6171335,0.4503187,3.08300054586721
CCCCCCCCS,-1.6171335,0.4503187,2.61648745519713
CCCCCCCCS,-1.6171335,0.4503187,2.27260213049832
CCC(=O)CCCCC,-1.5472862,0.4586609,4.19917824300528
CCC(=O)CCCCC,-1.5472862,0.4586609,3.55537149010188
CCC(=O)CCCCC,-1.5472862,0.4586609,3.08273484630853
CCC(=O)CCCCC,-1.5472862,0.4586609,2.72101426307448
CCC(=O)CCCCC,-1.5472862,0.4586609,2.4352660841938
CCCCCCCCCN,-1.5899065,0.4808272,3.9286106534871
CCCCCCCCCN,-1.5899065,0.4808272,3.17990887876431
CCCCCCCCCN,-1.5899065,0.4808272,2.67089789061042
CCCCCCCCCN,-1.5899066,0.48082715,2.30235738997506
CCCCCCCCCN,-1.5899065,0.4808272,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.1843464,0.52525425,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.1843464,0.52525425,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.1843464,0.52525425,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.1843464,0.52525425,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.1843464,0.52525425,2.35509711401295
CC(C)(O)CO,-0.43049687,0.4490003,5.25256975036711
CC(C)(O)CO,-0.4304968,0.44900024,4.03591744628837
CC(C)(O)CO,-0.430497,0.4490003,3.27689136575311
CC(C)(O)CO,-0.43049693,0.4490003,2.7581686746988
CC(C)(O)CO,-0.43049693,0.4490003,2.38122711638744
CC(C)C(=O),-0.86284184,0.39399344,4.2924
CC(C)C(=O),-0.86284184,0.39399344,3.9482688840649
CC(C)C(=O),-0.86284184,0.39399344,3.6552217453505
CC(C)C(=O),-0.86284196,0.3939935,3.4026698798237
CC(C)C(=O),-0.86284184,0.39399344,3.18276189346304
CC1OC1,-0.28268644,0.27126613,6.65612206922218
CC1OC1,-0.28268638,0.27126613,4.93685735974053
CC1OC1,-0.28268638,0.27126613,3.9234397279807
CC1OC1,-0.2826863,0.27126616,3.2552213677936
CC1OC1,-0.28268644,0.27126616,2.78149300155521
CCC(C)CCCCCO,-1.6735657,0.46626043,4.46938775510204
CCC(C)CCCCCO,-1.6735657,0.46626043,3.49823148766931
CCC(C)CCCCCO,-1.6735657,0.46626043,2.87378484775448
CCC(C)CCCCCO,-1.6735657,0.46626043,2.43850340290639
CCC(C)CCCCCO,-1.6735657,0.46626043,2.11773760656773
CCCCC(C)CCCO,-1.7551754,0.4670241,4.46938775510204
CCCCC(C)CCCO,-1.7551754,0.4670241,3.50211314720232
CCCCC(C)CCCO,-1.7551754,0.4670241,2.87902771443136
CCCCC(C)CCCO,-1.7551754,0.4670241,2.4441685931966
CCCCC(C)CCCO,-1.7551754,0.46702415,2.12343675795473
c1(C)cccc2ccccc21,-2.2647023,0.6833114,4.42205464210656
c1(C)cccc2ccccc21,-2.2647023,0.6833114,3.44538624542477
c1(C)cccc2ccccc21,-2.2647023,0.6833114,2.82209072978304
c1(C)cccc2ccccc21,-2.2647023,0.68331134,2.38976483164083
c1(C)cccc2ccccc21,-2.2647023,0.6833114,2.07230172064191
OCC(C)CCCC,-1.1695979,0.40896475,4.87772727272727
OCC(C)CCCC,-1.1695979,0.40896475,3.77852112676056
OCC(C)CCCC,-1.1695979,0.40896475,3.08362068965517
OCC(C)CCCC,-1.1695979,0.40896475,2.60461165048544
OCC(C)CCCC,-1.1695979,0.40896475,2.25441176470588
O=CC(C)CCCCC,-1.597825,0.45704353,4.31657280772325
O=CC(C)CCCCC,-1.597825,0.45704353,3.6532618409294
O=CC(C)CCCCC,-1.597825,0.45704353,3.16665437108078
O=CC(C)CCCCC,-1.597825,0.45704353,2.79444028514697
O=CC(C)CCCCC,-1.597825,0.45704353,2.50052429220552
CCCCCC(C)CO,-1.550792,0.45624018,4.65351257588899
CCCCCC(C)CO,-1.5507921,0.45624024,3.76410751085193
CCCCCC(C)CO,-1.550792,0.45624018,3.16012662887433
CCCCCC(C)CO,-1.5507919,0.45624024,2.72317208564631
CCCCCC(C)CO,-1.5507919,0.45624024,2.39237543194739
C1C(C)c2ccccc2CC1,-1.793603,0.4366734,5.44803777224958
C1C(C)c2ccccc2CC1,-1.7936028,0.43667334,3.95755156231272
C1C(C)c2ccccc2CC1,-1.793603,0.4366734,3.10741743524404
C1C(C)c2ccccc2CC1,-1.7936028,0.4366734,2.55793858420686
C1C(C)c2ccccc2CC1,-1.793603,0.4366734,2.17358719870367
C1CCC(=O)N1(C),-1.0063326,0.3894831,4.30704394942806
C1CCC(=O)N1(C),-1.0063326,0.38948315,3.50437189252737
C1CCC(=O)N1(C),-1.0063326,0.3894831,2.95387918576324
C1CCC(=O)N1(C),-1.0063328,0.3894831,2.55285742323407
C1CCC(=O)N1(C),-1.0063328,0.3894831,2.24770642201835
CC(C)=C=O,-1.2229501,0.4230343,6.10930828351836
CC(C)=C=O,-1.2229501,0.4230343,4.75290939088262
CC(C)=C=O,-1.22295,0.4230343,3.88938221489281
CC(C)=C=O,-1.2229501,0.4230343,3.29138966207357
CC(C)=C=O,-1.2229499,0.4230343,2.85277541471714
CC(C)CS,-1.4333142,0.40171355,8.3633387888707
CC(C)CS,-1.4333142,0.40171355,5.74949435417978
CC(C)CS,-1.4333142,0.40171355,4.38044698438616
CC(C)CS,-1.4333142,0.40171355,3.5379936203358
CC(C)CS,-1.4333142,0.40171355,2.96731556243778
C/C=CC(C)C,-1.6016458,0.34714895,7.75921908893709
C/C=CC(C)C,-1.6016458,0.34714895,5.76602232580632
C/C=CC(C)C,-1.6016458,0.347149,4.58756385866661
C/C=CC(C)C,-1.6016458,0.34714895,3.80906743337859
C/C=CC(C)C,-1.6016458,0.34714895,3.25645616484083
C/C=C(C)/CC,-1.6418457,0.35642177,7.96659242761693
C/C=C(C)/CC,-1.641846,0.35642183,5.74088191630221
C/C=C(C)/CC,-1.6418458,0.35642177,4.48723577745719
C/C=C(C)/CC,-1.641846,0.35642177,3.68297768282324
C/C=C(C)/CC,-1.6418457,0.35642177,3.12319916179167
CC(O)(C)CC(O)C,-1.3659494,0.45918494,4.80887295541116
CC(O)(C)CC(O)C,-1.3659495,0.45918494,3.68209307312889
CC(O)(C)CC(O)C,-1.3659495,0.45918494,2.98311209952047
CC(O)(C)CC(O)C,-1.3659495,0.45918494,2.50716976723811
CC(O)(C)CC(O)C,-1.3659494,0.45918494,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3163345,0.5789702,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3163345,0.57897025,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3163345,0.5789702,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3163347,0.57897025,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3163345,0.57897025,2.02128461103786
C=CC(C)CCC,-1.608999,0.35855824,7.40068965517241
C=CC(C)CCC,-1.6089989,0.35855824,5.41935483870968
C=CC(C)CCC,-1.608999,0.35855824,4.27487302061548
C=CC(C)CCC,-1.608999,0.35855824,3.52949882826954
C=CC(C)CCC,-1.608999,0.35855824,3.00546141996919
C=C(C)CCCC,-1.486272,0.35448498,6.30197322057787
C=C(C)CCCC,-1.486272,0.35448498,4.90095109781579
C=C(C)CCCC,-1.486272,0.35448498,4.00956526612738
C=C(C)CCCC,-1.486272,0.35448498,3.39253112033195
C=C(C)CCCC,-1.486272,0.35448498,2.94008055015206
CC(=O)CCC(C)C,-1.6551135,0.41235477,5.38569636135508
CC(=O)CCC(C)C,-1.6551135,0.4123547,3.97065761357224
CC(=O)CCC(C)C,-1.6551135,0.4123547,3.14447716583886
CC(=O)CCC(C)C,-1.6551135,0.4123547,2.60289007877072
CC(=O)CCC(C)C,-1.6551135,0.4123547,2.22045191193511
C=CCCCC(C)C,-1.5959221,0.37302732,6.3875
C=CCCCC(C)C,-1.5959221,0.37302732,4.82102543943393
C=CCCCC(C)C,-1.5959221,0.37302732,3.87156128799495
C=CCCCC(C)C,-1.5959221,0.37302732,3.23454278286425
C=CCCCC(C)C,-1.5959221,0.37302732,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4534554,0.383372,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4534556,0.383372,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4534554,0.383372,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4534556,0.383372,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4534554,0.383372,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3236161,0.3836257,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3236161,0.3836257,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3236161,0.3836257,2.83233256351039
