smiles,lnA,EaR,temperature
c1cc(C)ccc1C=O,-1.5803422,0.42076427,3.349773685032
c1cc(C)ccc1C=O,-1.5803427,0.42076433,2.87155472303987
c1cc(C)ccc1C=O,-1.5803425,0.42076433,2.51282051282051
c1cc(C)ccc1C=O,-1.5803425,0.42076433,2.23376353039134
S1CC1,1.3548088,-0.051266305,6.53731343283582
S1CC1,1.3548088,-0.051266305,5.23125297064093
S1CC1,1.3548088,-0.051266298,4.36015683725088
S1CC1,1.3548088,-0.051266298,3.73775459556422
S1CC1,1.3548087,-0.05126629,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.7765589,0.45536578,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.7765589,0.45536578,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.7765589,0.45536578,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.776559,0.45536578,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.7765589,0.45536572,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5629091,0.40157503,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5629091,0.40157503,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.562909,0.40157497,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.5629091,0.40157503,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.562909,0.40157497,2.64193214830863
CO[Si](OC)(OC)OC,-2.6382124,0.60295445,3.91856855943034
CO[Si](OC)(OC)OC,-2.6382124,0.60295445,3.53336296735319
CO[Si](OC)(OC)OC,-2.638213,0.60295445,3.21711236359276
CO[Si](OC)(OC)OC,-2.6382124,0.60295445,2.95282253071557
CO[Si](OC)(OC)OC,-2.6382124,0.6029544,2.72865969944313
C1COCC1,-0.56740344,0.23222192,6.51746128150622
C1COCC1,-0.5674034,0.23222189,5.15250819258886
C1COCC1,-0.56740355,0.23222192,4.26027750759275
C1COCC1,-0.56740355,0.23222192,3.63144135836414
C1COCC1,-0.56740344,0.2322219,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.091045,0.39002514,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0910451,0.39002508,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.091045,0.39002508,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0910454,0.39002508,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0910451,0.39002508,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.5056093,0.6261988,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.5056095,0.62619877,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.5056093,0.62619877,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.5056093,0.62619877,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.5056093,0.62619877,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.5685475,0.63909554,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.5685475,0.63909554,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.5685475,0.63909537,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.5685477,0.6390954,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.5685472,0.6390955,2.65849126718692
CCOCC(C)OC(=O)C,-2.2927814,0.611646,5.03802816901408
CCOCC(C)OC(=O)C,-2.2927816,0.611646,3.98551532033426
CCOCC(C)OC(=O)C,-2.2927816,0.611646,3.29677419354839
CCOCC(C)OC(=O)C,-2.2927814,0.611646,2.81100196463654
CCOCC(C)OC(=O)C,-2.2927814,0.61164594,2.45
CCCOC(=O)C=C,-2.1471546,0.59008515,5.23463414634146
CCCOC(=O)C=C,-2.1471546,0.59008515,4.01158878504673
CCCOC(=O)C=C,-2.1471546,0.59008515,3.25181818181818
CCCOC(=O)C=C,-2.1471546,0.59008515,2.7340127388535
CCCOC(=O)C=C,-2.1471546,0.59008515,2.35846153846154
CCCOCCOCCO,-1.9392887,0.71162885,4.87440381558029
CCCOCCOCCO,-1.9392887,0.7116288,3.7375918637456
CCCOCCOCCO,-1.9392887,0.7116288,3.03075663004491
CCCOCCOCCO,-1.9392887,0.7116288,2.54874949528537
CCCOCCOCCO,-1.9392887,0.7116288,2.19902047173098
CC(O)COCCC,-1.8770336,0.59521943,5.55578565881439
CC(O)COCCC,-1.8770336,0.5952195,4.28682712473784
CC(O)COCCC,-1.8770336,0.5952195,3.48975609756098
CC(O)COCCC,-1.8770337,0.5952194,2.94262014122164
CC(O)COCCC,-1.8770336,0.5952195,2.54379518786298
CCC(=O)O,-1.387808,0.503213,4.25074272133096
CCC(=O)O,-1.387808,0.50321305,3.30057670126874
CCC(=O)O,-1.3878078,0.503213,2.69758672699849
CCC(=O)O,-1.387808,0.50321305,2.28088633827515
CCC(=O)O,-1.3878081,0.50321305,1.97569732118199
CCOCC(C)OCC(C)O,-2.5006511,0.6759263,5.26029411764706
CCOCC(C)OCC(C)O,-2.5006511,0.6759263,3.95612903225806
CCOCC(C)OCC(C)O,-2.5006511,0.67592627,3.17016248153619
CCOCC(C)OCC(C)O,-2.5006511,0.6759263,2.64473197781885
CCOCC(C)OCC(C)O,-2.5006511,0.6759263,2.26871035940803
C=CCOCC=C,-1.8958141,0.49515748,6.01850813236119
C=CCOCC=C,-1.8958141,0.49515748,4.75849454021396
C=CCOCC=C,-1.8958141,0.49515748,3.93473278943991
C=CCOCC=C,-1.8958141,0.49515748,3.3540925962102
C=CCOCC=C,-1.8958138,0.49515748,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.4933422,0.70493805,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.493342,0.704938,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.4933424,0.70493793,2.625
C=CC(=O)OCCC(O)=O,-2.4933422,0.70493793,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.4933422,0.70493793,2.01030348445111
ClP(Cl)Cl,-2.432848,0.50514585,5.92382003864201
ClP(Cl)Cl,-2.4328477,0.5051458,4.80833426683096
ClP(Cl)Cl,-2.4328482,0.5051458,4.04638009049774
ClP(Cl)Cl,-2.432848,0.50514585,3.49287981121328
ClP(Cl)Cl,-2.432848,0.50514585,3.07258410880458
c1ccccc1(CO),-1.2728326,0.3573351,4.16172193135544
c1ccccc1(CO),-1.2728326,0.3573351,3.42802379906561
c1ccccc1(CO),-1.2728325,0.3573351,2.91425079774594
c1ccccc1(CO),-1.2728328,0.35733515,2.53440793552387
c1ccccc1(CO),-1.2728325,0.3573351,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.3948963,0.64071655,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.3948963,0.6407167,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.3948963,0.6407167,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.3948963,0.6407167,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.394896,0.64071655,2.03895116853506
C=Cc1ccccc1,-1.2892022,0.356511,4.42442483714027
C=Cc1ccccc1,-1.2892025,0.35651106,3.74577853795607
C=Cc1ccccc1,-1.2892023,0.35651106,3.2476356207914
C=Cc1ccccc1,-1.2892022,0.356511,2.86643471989422
C=Cc1ccccc1,-1.2892023,0.35651106,2.56532236857833
c1(CC#N)ccccc1,-1.404115,0.3874511,4.30358933226389
c1(CC#N)ccccc1,-1.4041152,0.3874511,3.42105682633299
c1(CC#N)ccccc1,-1.4041148,0.3874511,2.83888888888889
c1(CC#N)ccccc1,-1.4041147,0.38745105,2.4260441982705
c1(CC#N)ccccc1,-1.404115,0.38745105,2.11803019836179
C(O)C(c1ccccc1)C,-1.7982123,0.44052792,4.17548638132296
C(O)C(c1ccccc1)C,-1.798212,0.44052792,3.25428354814253
C(O)C(c1ccccc1)C,-1.7982123,0.44052792,2.66608695652174
C(O)C(c1ccccc1)C,-1.7982123,0.44052792,2.25796948974224
C(O)C(c1ccccc1)C,-1.798212,0.44052786,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-1.9572886,0.45327973,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-1.9572887,0.4532798,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-1.9572884,0.45327973,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-1.9572884,0.45327955,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-1.9572884,0.45327973,1.91813388149075
c1(OCC)ccc(N)cc1,-1.4646207,0.44047302,3.87400722021661
c1(OCC)ccc(N)cc1,-1.4646208,0.44047308,3.15849889624724
c1(OCC)ccc(N)cc1,-1.4646208,0.44047302,2.66608695652174
c1(OCC)ccc(N)cc1,-1.4646207,0.44047308,2.3065018807093
c1(OCC)ccc(N)cc1,-1.4646211,0.44047302,2.03238636363636
CC(C)(C)OOCC=C,-2.318279,0.60078806,5.03165002110001
CC(C)(C)OOCC=C,-2.3182788,0.6007881,4.16839038601602
CC(C)(C)OOCC=C,-2.318279,0.60078806,3.55796488785
CC(C)(C)OOCC=C,-2.318279,0.6007881,3.10348567338351
CC(C)(C)OOCC=C,-2.318279,0.60078806,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.7055678,0.5602104,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.7055678,0.5602103,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.7055678,0.5602103,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.7055676,0.5602104,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.7055683,0.5602104,2.24897830870795
c1ccccc1(CCCCC),-1.920384,0.49414736,5.41559424678274
c1ccccc1(CCCCC),-1.9203842,0.49414736,4.00014910629415
c1ccccc1(CCCCC),-1.9203838,0.49414724,3.17128671907323
c1ccccc1(CCCCC),-1.9203838,0.4941473,2.62695993831014
c1ccccc1(CCCCC),-1.9203838,0.4941473,2.24211779946094
CCCCCOC(=O)CCC,-2.6774585,0.7023379,5.36684171042761
CCCCCOC(=O)CCC,-2.6774585,0.70233786,4.05708884688091
CCCCCOC(=O)CCC,-2.6774585,0.7023379,3.26120650357089
CCCCCOC(=O)CCC,-2.6774585,0.7023379,2.72637195121951
CCCCCOC(=O)CCC,-2.6774585,0.7023379,2.34224598930481
CCC(O)CC,-1.6868937,0.48090136,5.25642909625276
CCC(O)CC,-1.6868937,0.48090136,4.04893739447049
CCC(O)CC,-1.6868937,0.48090142,3.29257628522774
CCC(O)CC,-1.6868937,0.48090142,2.77431989606965
CCC(O)CC,-1.6868935,0.48090136,2.39702466047177
CCCCCS,-1.5551188,0.43015057,5.43479361863763
CCCCCS,-1.5551189,0.43015057,4.32640554760417
CCCCCS,-1.5551189,0.43015057,3.59353023909986
CCCCCS,-1.5551189,0.43015057,3.07298005469567
CCCCCS,-1.5551189,0.43015057,2.68415918357137
N#CCCCC#N,-1.2188383,0.4712457,4.39416895295033
N#CCCCC#N,-1.2188383,0.47124577,3.32285683320689
N#CCCCC#N,-1.2188385,0.47124577,2.67152957578172
N#CCCCC#N,-1.2188383,0.47124577,2.23369378558122
N#CCCCC#N,-1.2188385,0.4712457,1.91916301529107
NCCCCCN,-0.36508274,0.47193182,3.71765113459207
NCCCCCN,-0.36508286,0.47193182,3.25897805785438
NCCCCCN,-0.36508286,0.47193182,2.90105433901054
NCCCCCN,-0.36508286,0.47193182,2.61396991657025
NCCCCCN,-0.36508274,0.47193182,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.9987607,0.35087734,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.998761,0.35087734,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.998761,0.35087734,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.998761,0.35087734,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.9987607,0.35087734,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.0163226,0.486813,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.0163226,0.48681283,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.0163226,0.48681295,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.0163226,0.48681295,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.0163226,0.48681307,2.1462
C1CC(C2CCOC2)CO1,-2.0626938,0.42197627,4.5663829787234
C1CC(C2CCOC2)CO1,-2.062694,0.42197627,3.57104825291181
C1CC(C2CCOC2)CO1,-2.0626934,0.4219762,2.93196721311475
C1CC(C2CCOC2)CO1,-2.0626936,0.4219762,2.48690614136732
C1CC(C2CCOC2)CO1,-2.062694,0.42197627,2.15915492957747
C1COC1(=O),-0.49352217,0.30333567,4.47591240875912
C1COC1(=O),-0.4935221,0.30333573,3.71829521829522
C1COC1(=O),-0.49352223,0.30333567,3.18002667061787
C1COC1(=O),-0.49352226,0.30333567,2.7778928294072
C1COC1(=O),-0.49352226,0.30333573,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4755592,0.65286946,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4755597,0.6528694,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4755597,0.65286946,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4755595,0.65286934,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4755597,0.6528694,1.99627941586829
CCCCCCCCOC=O,-2.8340807,0.74362594,4.58491775261696
CCCCCCCCOC=O,-2.8340807,0.74362606,3.33480946276658
CCCCCCCCOC=O,-2.834081,0.743626,2.62035284781149
CCCCCCCCOC=O,-2.8340805,0.7436259,2.15801513285237
CCCCCCCCOC=O,-2.8340805,0.743626,1.83435897435897
CCC/C=C/CCC,-2.2652462,0.48405516,5.98260578692089
CCC/C=C/CCC,-2.2652462,0.4840551,4.59808038392321
CCC/C=C/CCC,-2.2652462,0.48405516,3.73395038101534
CCC/C=C/CCC,-2.2652462,0.4840551,3.14323374340949
CCC/C=C/CCC,-2.2652462,0.48405516,2.71389190966339
CCCCCCCCS,-2.2977877,0.5796575,4.79169457468185
CCCCCCCCS,-2.2977877,0.57965744,3.75196671445054
CCCCCCCCS,-2.2977872,0.57965744,3.08300054586721
CCCCCCCCS,-2.297788,0.5796575,2.61648745519713
CCCCCCCCS,-2.2977877,0.57965744,2.27260213049832
CCC(=O)CCCCC,-2.2482486,0.5579801,4.19917824300528
CCC(=O)CCCCC,-2.2482488,0.5579802,3.55537149010188
CCC(=O)CCCCC,-2.2482486,0.5579801,3.08273484630853
CCC(=O)CCCCC,-2.2482486,0.5579801,2.72101426307448
CCC(=O)CCCCC,-2.2482486,0.5579801,2.4352660841938
CCCCCCCCCN,-2.2504606,0.6607318,3.9286106534871
CCCCCCCCCN,-2.2504606,0.6607318,3.17990887876431
CCCCCCCCCN,-2.2504606,0.6607318,2.67089789061042
CCCCCCCCCN,-2.2504606,0.66073173,2.30235738997506
CCCCCCCCCN,-2.2504606,0.6607318,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.8341386,0.72741693,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.8341386,0.727417,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.8341386,0.72741693,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.8341386,0.72741693,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.8341386,0.72741705,2.35509711401295
CC(C)(O)CO,-0.7037464,0.46812433,5.25256975036711
CC(C)(O)CO,-0.7037464,0.46812433,4.03591744628837
CC(C)(O)CO,-0.70374656,0.46812433,3.27689136575311
CC(C)(O)CO,-0.70374674,0.46812433,2.7581686746988
CC(C)(O)CO,-0.7037465,0.4681244,2.38122711638744
CC(C)C(=O),-1.0446309,0.3659206,4.2924
CC(C)C(=O),-1.044631,0.3659206,3.9482688840649
CC(C)C(=O),-1.0446312,0.3659206,3.6552217453505
CC(C)C(=O),-1.044631,0.3659206,3.4026698798237
CC(C)C(=O),-1.0446311,0.3659206,3.18276189346304
CC1OC1,0.6195674,0.066201076,6.65612206922218
CC1OC1,0.6195673,0.06620107,4.93685735974053
CC1OC1,0.61956733,0.066201046,3.9234397279807
CC1OC1,0.6195674,0.06620106,3.2552213677936
CC1OC1,0.6195674,0.066201076,2.78149300155521
CCC(C)CCCCCO,-2.4911983,0.59505075,4.46938775510204
CCC(C)CCCCCO,-2.4911988,0.5950508,3.49823148766931
CCC(C)CCCCCO,-2.4911985,0.59505075,2.87378484775448
CCC(C)CCCCCO,-2.4911988,0.5950508,2.43850340290639
CCC(C)CCCCCO,-2.4911985,0.59505075,2.11773760656773
CCCCC(C)CCCO,-2.4462948,0.5959008,4.46938775510204
CCCCC(C)CCCO,-2.4462948,0.59590083,3.50211314720232
CCCCC(C)CCCO,-2.4462948,0.5959008,2.87902771443136
CCCCC(C)CCCO,-2.446295,0.59590083,2.4441685931966
CCCCC(C)CCCO,-2.4462948,0.59590083,2.12343675795473
c1(C)cccc2ccccc21,-1.5997449,0.41191262,4.42205464210656
c1(C)cccc2ccccc21,-1.5997452,0.4119128,3.44538624542477
c1(C)cccc2ccccc21,-1.5997452,0.41191268,2.82209072978304
c1(C)cccc2ccccc21,-1.599745,0.41191268,2.38976483164083
c1(C)cccc2ccccc21,-1.599745,0.4119128,2.07230172064191
OCC(C)CCCC,-1.9821824,0.5263387,4.87772727272727
OCC(C)CCCC,-1.9821823,0.5263387,3.77852112676056
OCC(C)CCCC,-1.9821823,0.52633864,3.08362068965517
OCC(C)CCCC,-1.9821823,0.5263387,2.60461165048544
OCC(C)CCCC,-1.9821824,0.5263387,2.25441176470588
O=CC(C)CCCCC,-2.4040294,0.56841946,4.31657280772325
O=CC(C)CCCCC,-2.4040291,0.56841946,3.6532618409294
O=CC(C)CCCCC,-2.4040291,0.5684195,3.16665437108078
O=CC(C)CCCCC,-2.4040291,0.5684195,2.79444028514697
O=CC(C)CCCCC,-2.404029,0.56841946,2.50052429220552
CCCCCC(C)CO,-2.4149046,0.59607774,4.65351257588899
CCCCCC(C)CO,-2.4149046,0.5960778,3.76410751085193
CCCCCC(C)CO,-2.4149046,0.5960778,3.16012662887433
CCCCCC(C)CO,-2.4149044,0.5960778,2.72317208564631
CCCCCC(C)CO,-2.4149046,0.5960778,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9581991,0.36763823,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9581989,0.36763817,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9581988,0.36763817,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9581984,0.3676381,2.55793858420686
C1C(C)c2ccccc2CC1,-1.958199,0.3676381,2.17358719870367
C1CCC(=O)N1(C),-1.5460514,0.3713581,4.30704394942806
C1CCC(=O)N1(C),-1.5460514,0.3713581,3.50437189252737
C1CCC(=O)N1(C),-1.5460515,0.37135816,2.95387918576324
C1CCC(=O)N1(C),-1.5460513,0.3713581,2.55285742323407
C1CCC(=O)N1(C),-1.5460514,0.3713581,2.24770642201835
CC(C)=C=O,-1.0235894,0.3804869,6.10930828351836
CC(C)=C=O,-1.0235894,0.3804869,4.75290939088262
CC(C)=C=O,-1.0235894,0.3804869,3.88938221489281
CC(C)=C=O,-1.0235894,0.3804869,3.29138966207357
CC(C)=C=O,-1.0235894,0.3804869,2.85277541471714
CC(C)CS,-1.3220141,0.35774404,8.3633387888707
CC(C)CS,-1.322014,0.35774404,5.74949435417978
CC(C)CS,-1.322014,0.35774404,4.38044698438616
CC(C)CS,-1.3220139,0.35774404,3.5379936203358
CC(C)CS,-1.322014,0.35774404,2.96731556243778
C/C=CC(C)C,-1.8611665,0.37635708,7.75921908893709
C/C=CC(C)C,-1.8611666,0.37635708,5.76602232580632
C/C=CC(C)C,-1.8611666,0.37635714,4.58756385866661
C/C=CC(C)C,-1.8611666,0.37635708,3.80906743337859
C/C=CC(C)C,-1.8611666,0.37635708,3.25645616484083
C/C=C(C)/CC,-2.2643425,0.40564275,7.96659242761693
C/C=C(C)/CC,-2.2643425,0.4056427,5.74088191630221
C/C=C(C)/CC,-2.2643425,0.40564275,4.48723577745719
C/C=C(C)/CC,-2.2643425,0.4056427,3.68297768282324
C/C=C(C)/CC,-2.2643425,0.4056427,3.12319916179167
CC(O)(C)CC(O)C,-1.6475267,0.45696765,4.80887295541116
CC(O)(C)CC(O)C,-1.6475266,0.45696765,3.68209307312889
CC(O)(C)CC(O)C,-1.6475265,0.45696765,2.98311209952047
CC(O)(C)CC(O)C,-1.6475266,0.4569677,2.50716976723811
CC(O)(C)CC(O)C,-1.6475266,0.45696765,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-3.4308894,0.8197253,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-3.4308894,0.8197253,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-3.4308896,0.81972516,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-3.4308891,0.8197253,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-3.4308896,0.8197252,2.02128461103786
C=CC(C)CCC,-2.1910045,0.42748755,7.40068965517241
C=CC(C)CCC,-2.1910045,0.4274876,5.41935483870968
C=CC(C)CCC,-2.1910045,0.4274876,4.27487302061548
C=CC(C)CCC,-2.1910045,0.42748755,3.52949882826954
C=CC(C)CCC,-2.1910043,0.42748755,3.00546141996919
C=C(C)CCCC,-2.1873977,0.45801365,6.30197322057787
C=C(C)CCCC,-2.1873977,0.45801365,4.90095109781579
C=C(C)CCCC,-2.187398,0.45801365,4.00956526612738
C=C(C)CCCC,-2.1873977,0.45801365,3.39253112033195
C=C(C)CCCC,-2.1873977,0.45801365,2.94008055015206
CC(=O)CCC(C)C,-2.0948582,0.4811219,5.38569636135508
CC(=O)CCC(C)C,-2.0948582,0.48112184,3.97065761357224
CC(=O)CCC(C)C,-2.0948582,0.48112184,3.14447716583886
CC(=O)CCC(C)C,-2.0948582,0.48112184,2.60289007877072
CC(=O)CCC(C)C,-2.0948582,0.48112184,2.22045191193511
C=CCCCC(C)C,-2.4145303,0.49870366,6.3875
C=CCCCC(C)C,-2.41453,0.4987036,4.82102543943393
C=CCCCC(C)C,-2.4145298,0.4987036,3.87156128799495
C=CCCCC(C)C,-2.41453,0.4987036,3.23454278286425
C=CCCCC(C)C,-2.41453,0.4987036,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0726564,0.40652913,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0726564,0.40652913,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0726562,0.40652913,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0726564,0.40652913,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0726564,0.40652913,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7397313,0.3277009,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7397311,0.3277009,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7397312,0.3277009,2.83233256351039
