smiles,lnA,EaR,temperature
CCCOCCOCCO,-1.4450915,0.5531005,4.87440381558029
CCCOCCOCCO,-1.4450915,0.55310047,3.7375918637456
CCCOCCOCCO,-1.4450915,0.55310047,3.03075663004491
CCCOCCOCCO,-1.4450915,0.55310047,2.54874949528537
CCCOCCOCCO,-1.4450915,0.55310047,2.19902047173098
CC(O)COCCC,-1.1828175,0.47840452,5.55578565881439
CC(O)COCCC,-1.1828175,0.47840452,4.28682712473784
CC(O)COCCC,-1.1828175,0.47840452,3.48975609756098
CC(O)COCCC,-1.1828175,0.47840452,2.94262014122164
CC(O)COCCC,-1.1828175,0.4784045,2.54379518786298
CCC(=O)O,-0.34023362,0.36422357,4.25074272133096
CCC(=O)O,-0.3402337,0.36422357,3.30057670126874
CCC(=O)O,-0.34023365,0.36422357,2.69758672699849
CCC(=O)O,-0.34023368,0.36422357,2.28088633827515
CCC(=O)O,-0.34023365,0.36422357,1.97569732118199
CCOCC(C)OCC(C)O,-1.6831278,0.52737695,5.26029411764706
CCOCC(C)OCC(C)O,-1.6831276,0.527377,3.95612903225806
CCOCC(C)OCC(C)O,-1.6831276,0.527377,3.17016248153619
CCOCC(C)OCC(C)O,-1.6831276,0.52737707,2.64473197781885
CCOCC(C)OCC(C)O,-1.6831275,0.527377,2.26871035940803
C=CCOCC=C,-0.9649805,0.38691583,6.01850813236119
C=CCOCC=C,-0.9649805,0.38691586,4.75849454021396
C=CCOCC=C,-0.9649805,0.38691583,3.93473278943991
C=CCOCC=C,-0.9649805,0.38691586,3.3540925962102
C=CCOCC=C,-0.9649805,0.38691583,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.7160013,0.56561154,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.716001,0.56561154,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.7160013,0.56561154,2.625
C=CC(=O)OCCC(O)=O,-1.716001,0.56561154,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.7160013,0.56561154,2.01030348445111
ClP(Cl)Cl,-1.3872049,0.26211882,5.92382003864201
ClP(Cl)Cl,-1.3872049,0.26211882,4.80833426683096
ClP(Cl)Cl,-1.3872049,0.26211885,4.04638009049774
ClP(Cl)Cl,-1.3872049,0.26211885,3.49287981121328
ClP(Cl)Cl,-1.3872049,0.26211885,3.07258410880458
c1ccccc1(CO),-2.2142594,0.65167433,4.16172193135544
c1ccccc1(CO),-2.2142594,0.65167433,3.42802379906561
c1ccccc1(CO),-2.2142591,0.65167433,2.91425079774594
c1ccccc1(CO),-2.2142591,0.6516743,2.53440793552387
c1ccccc1(CO),-2.2142594,0.65167433,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.6443536,0.7388464,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.6443539,0.7388464,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.6443539,0.7388464,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.6443536,0.7388464,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.6443536,0.7388465,2.03895116853506
C=Cc1ccccc1,-2.335163,0.6586421,4.42442483714027
C=Cc1ccccc1,-2.335163,0.6586421,3.74577853795607
C=Cc1ccccc1,-2.3351634,0.6586421,3.2476356207914
C=Cc1ccccc1,-2.335163,0.6586421,2.86643471989422
C=Cc1ccccc1,-2.335163,0.6586422,2.56532236857833
c1(CC#N)ccccc1,-2.3519614,0.6709959,4.30358933226389
c1(CC#N)ccccc1,-2.3519614,0.6709959,3.42105682633299
c1(CC#N)ccccc1,-2.3519611,0.6709959,2.83888888888889
c1(CC#N)ccccc1,-2.3519611,0.6709959,2.4260441982705
c1(CC#N)ccccc1,-2.3519611,0.6709959,2.11803019836179
C(O)C(c1ccccc1)C,-2.48055,0.6734342,4.17548638132296
C(O)C(c1ccccc1)C,-2.4805498,0.67343414,3.25428354814253
C(O)C(c1ccccc1)C,-2.48055,0.67343414,2.66608695652174
C(O)C(c1ccccc1)C,-2.4805498,0.67343414,2.25796948974224
C(O)C(c1ccccc1)C,-2.4805498,0.67343414,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.8840792,0.8272849,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.8840792,0.8272848,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.8840792,0.8272848,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.8840792,0.82728493,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.8840792,0.8272848,1.91813388149075
c1(OCC)ccc(N)cc1,-2.4207397,0.7068862,3.87400722021661
c1(OCC)ccc(N)cc1,-2.4207397,0.70688623,3.15849889624724
c1(OCC)ccc(N)cc1,-2.42074,0.70688623,2.66608695652174
c1(OCC)ccc(N)cc1,-2.42074,0.7068861,2.3065018807093
c1(OCC)ccc(N)cc1,-2.42074,0.7068862,2.03238636363636
CC(C)(C)OOCC=C,-1.3194734,0.4288906,5.03165002110001
CC(C)(C)OOCC=C,-1.3194734,0.4288906,4.16839038601602
CC(C)(C)OOCC=C,-1.3194734,0.4288906,3.55796488785
CC(C)(C)OOCC=C,-1.3194734,0.4288906,3.10348567338351
CC(C)(C)OOCC=C,-1.3194734,0.4288906,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.956141,0.431757,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.9561412,0.431757,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.956141,0.431757,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.9561415,0.431757,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.9561412,0.431757,2.24897830870795
c1ccccc1(CCCCC),-2.6247046,0.69047123,5.41559424678274
c1ccccc1(CCCCC),-2.6247044,0.69047123,4.00014910629415
c1ccccc1(CCCCC),-2.6247044,0.69047123,3.17128671907323
c1ccccc1(CCCCC),-2.6247046,0.69047123,2.62695993831014
c1ccccc1(CCCCC),-2.6247044,0.69047123,2.24211779946094
CCCCCOC(=O)CCC,-1.9781187,0.5510543,5.36684171042761
CCCCCOC(=O)CCC,-1.9781187,0.55105424,4.05708884688091
CCCCCOC(=O)CCC,-1.9781189,0.5510543,3.26120650357089
CCCCCOC(=O)CCC,-1.9781187,0.5510543,2.72637195121951
CCCCCOC(=O)CCC,-1.9781187,0.55105424,2.34224598930481
CCC(O)CC,-0.93802977,0.37998885,5.25642909625276
CCC(O)CC,-0.93802977,0.37998882,4.04893739447049
CCC(O)CC,-0.93802977,0.37998885,3.29257628522774
CCC(O)CC,-0.93802977,0.37998885,2.77431989606965
CCC(O)CC,-0.93802977,0.37998882,2.39702466047177
CCCCCS,-1.2208867,0.39014822,5.43479361863763
CCCCCS,-1.2208868,0.39014825,4.32640554760417
CCCCCS,-1.2208867,0.39014822,3.59353023909986
CCCCCS,-1.2208867,0.39014822,3.07298005469567
CCCCCS,-1.2208867,0.39014822,2.68415918357137
N#CCCCC#N,-0.9953824,0.49251252,4.39416895295033
N#CCCCC#N,-0.9953823,0.49251252,3.32285683320689
N#CCCCC#N,-0.9953824,0.49251252,2.67152957578172
N#CCCCC#N,-0.9953823,0.49251252,2.23369378558122
N#CCCCC#N,-0.9953823,0.49251252,1.91916301529107
NCCCCCN,-0.936311,0.4981028,3.71765113459207
NCCCCCN,-0.9363111,0.49810278,3.25897805785438
NCCCCCN,-0.9363111,0.49810287,2.90105433901054
NCCCCCN,-0.9363111,0.49810278,2.61396991657025
NCCCCCN,-0.936311,0.49810278,2.37858805275407
C(F)(F)C(F)(F)C(F),-1.7061071,0.29317987,5.61391577295318
C(F)(F)C(F)(F)C(F),-1.7061071,0.2931799,4.92343690857163
C(F)(F)C(F)(F)C(F),-1.7061071,0.29317987,4.38420525810471
C(F)(F)C(F)(F)C(F),-1.7061071,0.29317987,3.95143101749993
C(F)(F)C(F)(F)C(F),-1.7061071,0.29317987,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.7990503,0.72391176,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.7990503,0.72391176,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.79905,0.72391176,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.7990503,0.72391176,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.7990503,0.72391176,2.1462
C1CC(C2CCOC2)CO1,-1.8538668,0.55753344,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8538669,0.55753344,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8538668,0.5575334,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8538668,0.55753344,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8538668,0.5575334,2.15915492957747
C1COC1(=O),-1.0319997,0.44154415,4.47591240875912
C1COC1(=O),-1.0319997,0.44154418,3.71829521829522
C1COC1(=O),-1.0319997,0.44154415,3.18002667061787
C1COC1(=O),-1.0319997,0.44154415,2.7778928294072
C1COC1(=O),-1.0319996,0.44154418,2.46604619096863
c1ccccc1(CCCCCCCC),-2.834324,0.74658626,4.52498418722328
c1ccccc1(CCCCCCCC),-2.834324,0.7465862,3.43666933546837
c1ccccc1(CCCCCCCC),-2.8343236,0.7465861,2.77036272105331
c1ccccc1(CCCCCCCC),-2.8343236,0.7465862,2.32046707752189
c1ccccc1(CCCCCCCC),-2.834324,0.7465862,1.99627941586829
CCCCCCCCOC=O,-1.8283603,0.52769744,4.58491775261696
CCCCCCCCOC=O,-1.8283604,0.5276975,3.33480946276658
CCCCCCCCOC=O,-1.8283603,0.52769744,2.62035284781149
CCCCCCCCOC=O,-1.8283603,0.52769744,2.15801513285237
CCCCCCCCOC=O,-1.8283603,0.5276975,1.83435897435897
CCC/C=C/CCC,-1.4976207,0.36742863,5.98260578692089
CCC/C=C/CCC,-1.4976207,0.3674286,4.59808038392321
CCC/C=C/CCC,-1.4976208,0.3674286,3.73395038101534
CCC/C=C/CCC,-1.4976207,0.3674286,3.14323374340949
CCC/C=C/CCC,-1.4976207,0.36742863,2.71389190966339
CCCCCCCCS,-1.733641,0.48662,4.79169457468185
CCCCCCCCS,-1.7336408,0.48661995,3.75196671445054
CCCCCCCCS,-1.7336408,0.48661995,3.08300054586721
CCCCCCCCS,-1.7336408,0.48662,2.61648745519713
CCCCCCCCS,-1.7336408,0.48662,2.27260213049832
CCC(=O)CCCCC,-1.6675762,0.47164163,4.19917824300528
CCC(=O)CCCCC,-1.6675762,0.47164163,3.55537149010188
CCC(=O)CCCCC,-1.6675762,0.47164163,3.08273484630853
CCC(=O)CCCCC,-1.6675762,0.47164163,2.72101426307448
CCC(=O)CCCCC,-1.6675762,0.47164163,2.4352660841938
CCCCCCCCCN,-1.739274,0.52510977,3.9286106534871
CCCCCCCCCN,-1.7392743,0.5251098,3.17990887876431
CCCCCCCCCN,-1.7392743,0.52510977,2.67089789061042
CCCCCCCCCN,-1.7392743,0.52510977,2.30235738997506
CCCCCCCCCN,-1.7392743,0.52510977,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.6395091,0.50234777,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.6395091,0.50234777,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.6395092,0.50234777,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.6395091,0.50234777,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.6395092,0.50234777,2.35509711401295
CC(C)(O)CO,-0.1600726,0.43005732,5.25256975036711
CC(C)(O)CO,-0.1600725,0.43005735,4.03591744628837
CC(C)(O)CO,-0.16007257,0.43005732,3.27689136575311
CC(C)(O)CO,-0.16007257,0.43005735,2.7581686746988
CC(C)(O)CO,-0.16007254,0.43005735,2.38122711638744
CC(C)C(=O),-0.5119833,0.3209973,4.2924
CC(C)C(=O),-0.5119833,0.3209973,3.9482688840649
CC(C)C(=O),-0.5119832,0.32099733,3.6552217453505
CC(C)C(=O),-0.5119832,0.3209973,3.4026698798237
CC(C)C(=O),-0.5119833,0.3209973,3.18276189346304
CC1OC1,-0.6927146,0.36218792,6.65612206922218
CC1OC1,-0.6927146,0.36218792,4.93685735974053
CC1OC1,-0.6927145,0.36218792,3.9234397279807
CC1OC1,-0.6927146,0.36218792,3.2552213677936
CC1OC1,-0.6927146,0.36218792,2.78149300155521
CCC(C)CCCCCO,-1.8055605,0.49363187,4.46938775510204
CCC(C)CCCCCO,-1.8055604,0.49363187,3.49823148766931
CCC(C)CCCCCO,-1.8055604,0.49363187,2.87378484775448
CCC(C)CCCCCO,-1.8055605,0.4936319,2.43850340290639
CCC(C)CCCCCO,-1.8055605,0.49363184,2.11773760656773
CCCCC(C)CCCO,-1.7770077,0.48928684,4.46938775510204
CCCCC(C)CCCO,-1.7770077,0.48928684,3.50211314720232
CCCCC(C)CCCO,-1.7770078,0.48928684,2.87902771443136
CCCCC(C)CCCO,-1.7770077,0.48928687,2.4441685931966
CCCCC(C)CCCO,-1.7770077,0.48928684,2.12343675795473
c1(C)cccc2ccccc21,-2.7928226,0.8392023,4.42205464210656
c1(C)cccc2ccccc21,-2.7928226,0.8392023,3.44538624542477
c1(C)cccc2ccccc21,-2.7928226,0.8392023,2.82209072978304
c1(C)cccc2ccccc21,-2.7928228,0.8392023,2.38976483164083
c1(C)cccc2ccccc21,-2.7928226,0.8392023,2.07230172064191
OCC(C)CCCC,-1.3184178,0.46555513,4.87772727272727
OCC(C)CCCC,-1.3184178,0.4655552,3.77852112676056
OCC(C)CCCC,-1.3184178,0.46555513,3.08362068965517
OCC(C)CCCC,-1.3184177,0.4655552,2.60461165048544
OCC(C)CCCC,-1.3184178,0.46555513,2.25441176470588
O=CC(C)CCCCC,-1.5526165,0.46604493,4.31657280772325
O=CC(C)CCCCC,-1.5526165,0.46604493,3.6532618409294
O=CC(C)CCCCC,-1.5526165,0.46604487,3.16665437108078
O=CC(C)CCCCC,-1.5526165,0.46604493,2.79444028514697
O=CC(C)CCCCC,-1.5526165,0.46604493,2.50052429220552
CCCCCC(C)CO,-1.5255036,0.49312136,4.65351257588899
CCCCCC(C)CO,-1.5255036,0.49312136,3.76410751085193
CCCCCC(C)CO,-1.5255036,0.49312136,3.16012662887433
CCCCCC(C)CO,-1.5255036,0.49312136,2.72317208564631
CCCCCC(C)CO,-1.5255036,0.4931214,2.39237543194739
C1C(C)c2ccccc2CC1,-2.8358657,0.7678306,5.44803777224958
C1C(C)c2ccccc2CC1,-2.8358655,0.7678306,3.95755156231272
C1C(C)c2ccccc2CC1,-2.8358657,0.76783055,3.10741743524404
C1C(C)c2ccccc2CC1,-2.8358655,0.76783055,2.55793858420686
C1C(C)c2ccccc2CC1,-2.8358657,0.76783055,2.17358719870367
C1CCC(=O)N1(C),-1.4559598,0.47169176,4.30704394942806
C1CCC(=O)N1(C),-1.4559596,0.47169176,3.50437189252737
C1CCC(=O)N1(C),-1.45596,0.47169176,2.95387918576324
C1CCC(=O)N1(C),-1.4559597,0.4716918,2.55285742323407
C1CCC(=O)N1(C),-1.4559598,0.47169182,2.24770642201835
CC(C)=C=O,-0.7782251,0.3360261,6.10930828351836
CC(C)=C=O,-0.7782251,0.3360261,4.75290939088262
CC(C)=C=O,-0.7782252,0.33602613,3.88938221489281
CC(C)=C=O,-0.7782251,0.33602613,3.29138966207357
CC(C)=C=O,-0.7782251,0.33602613,2.85277541471714
CC(C)CS,-0.94741654,0.33321455,8.3633387888707
CC(C)CS,-0.94741654,0.33321455,5.74949435417978
CC(C)CS,-0.9474163,0.33321455,4.38044698438616
CC(C)CS,-0.9474163,0.33321455,3.5379936203358
CC(C)CS,-0.94741654,0.33321455,2.96731556243778
C/C=CC(C)C,-1.2048388,0.2566869,7.75921908893709
C/C=CC(C)C,-1.2048388,0.2566869,5.76602232580632
C/C=CC(C)C,-1.2048388,0.2566869,4.58756385866661
C/C=CC(C)C,-1.2048389,0.2566869,3.80906743337859
C/C=CC(C)C,-1.2048389,0.2566869,3.25645616484083
C/C=C(C)/CC,-1.4886832,0.27054012,7.96659242761693
C/C=C(C)/CC,-1.4886832,0.27054012,5.74088191630221
C/C=C(C)/CC,-1.4886833,0.27054012,4.48723577745719
C/C=C(C)/CC,-1.4886833,0.27054012,3.68297768282324
C/C=C(C)/CC,-1.4886833,0.27054012,3.12319916179167
CC(O)(C)CC(O)C,-1.1233182,0.38961777,4.80887295541116
CC(O)(C)CC(O)C,-1.1233181,0.38961777,3.68209307312889
CC(O)(C)CC(O)C,-1.1233181,0.38961777,2.98311209952047
CC(O)(C)CC(O)C,-1.1233181,0.38961774,2.50716976723811
CC(O)(C)CC(O)C,-1.1233181,0.38961777,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2915454,0.61281043,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2915459,0.61281043,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2915456,0.61281043,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2915459,0.6128105,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2915456,0.61281043,2.02128461103786
C=CC(C)CCC,-1.4336232,0.30145323,7.40068965517241
C=CC(C)CCC,-1.4336231,0.30145323,5.41935483870968
C=CC(C)CCC,-1.4336232,0.30145326,4.27487302061548
C=CC(C)CCC,-1.4336232,0.30145323,3.52949882826954
C=CC(C)CCC,-1.4336232,0.30145323,3.00546141996919
C=C(C)CCCC,-1.5241216,0.33222798,6.30197322057787
C=C(C)CCCC,-1.5241216,0.332228,4.90095109781579
C=C(C)CCCC,-1.5241216,0.33222798,4.00956526612738
C=C(C)CCCC,-1.5241216,0.33222798,3.39253112033195
C=C(C)CCCC,-1.5241215,0.33222798,2.94008055015206
CC(=O)CCC(C)C,-1.5866697,0.36555773,5.38569636135508
CC(=O)CCC(C)C,-1.5866694,0.36555773,3.97065761357224
CC(=O)CCC(C)C,-1.5866694,0.36555773,3.14447716583886
CC(=O)CCC(C)C,-1.5866694,0.36555773,2.60289007877072
CC(=O)CCC(C)C,-1.5866697,0.36555773,2.22045191193511
C=CCCCC(C)C,-1.6234127,0.37149045,6.3875
C=CCCCC(C)C,-1.6234127,0.37149042,4.82102543943393
C=CCCCC(C)C,-1.6234128,0.37149042,3.87156128799495
C=CCCCC(C)C,-1.6234127,0.37149045,3.23454278286425
C=CCCCC(C)C,-1.6234127,0.37149042,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3989381,0.41484538,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3989381,0.41484538,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3989381,0.41484538,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3989381,0.41484538,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3989381,0.41484538,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4973652,0.43120843,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4973652,0.43120843,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4973652,0.4312084,2.83233256351039
