,lnA,EaR,temperature
101,-1.491898775100708,0.4482763707637787,3.98551532033426
102,-1.491898775100708,0.4482763707637787,3.29677419354839
103,-1.491898775100708,0.4482763707637787,2.81100196463654
104,-1.491898775100708,0.4482763707637787,2.45
105,-1.3761532306671143,0.4430898129940033,5.23463414634146
106,-1.3761532306671143,0.4430898129940033,4.01158878504673
107,-1.3761532306671143,0.4430898129940033,3.25181818181818
108,-1.3761532306671143,0.4430898129940033,2.7340127388535
109,-1.3761532306671143,0.4430898129940033,2.35846153846154
110,-1.4363280534744263,0.5590595602989197,4.87440381558029
111,-1.4363280534744263,0.5590595602989197,3.7375918637456
112,-1.4363280534744263,0.5590595602989197,3.03075663004491
113,-1.4363280534744263,0.5590595602989197,2.54874949528537
114,-1.4363280534744263,0.5590595602989197,2.19902047173098
115,-1.392836093902588,0.48739150166511536,5.55578565881439
116,-1.392836093902588,0.48739150166511536,4.28682712473784
117,-1.392836093902588,0.48739150166511536,3.48975609756098
118,-1.392836093902588,0.48739150166511536,2.94262014122164
119,-1.392836093902588,0.48739150166511536,2.54379518786298
120,-1.227826476097107,0.5272557139396667,4.25074272133096
121,-1.2278265953063965,0.5272557139396667,3.30057670126874
122,-1.227826476097107,0.5272557139396667,2.69758672699849
123,-1.227826476097107,0.5272557139396667,2.28088633827515
124,-1.227826476097107,0.5272557139396667,1.97569732118199
125,-1.4480109214782715,0.47583243250846863,5.26029411764706
126,-1.4480109214782715,0.47583243250846863,3.95612903225806
127,-1.4480109214782715,0.47583243250846863,3.17016248153619
128,-1.4480109214782715,0.47583243250846863,2.64473197781885
129,-1.4480109214782715,0.47583243250846863,2.26871035940803
130,-1.2005798816680908,0.4620351195335388,6.01850813236119
131,-1.2005798816680908,0.4620351195335388,4.75849454021396
132,-1.2005798816680908,0.4620351195335388,3.93473278943991
133,-1.2005798816680908,0.4620351195335388,3.3540925962102
134,-1.2005798816680908,0.4620351195335388,2.92278360343184
135,-1.2723966836929321,0.5271082520484924,3.78118393234672
136,-1.2723966836929321,0.5271082520484924,3.09875830205025
137,-1.2723966836929321,0.5271082520484924,2.625
138,-1.2723966836929321,0.5271082520484924,2.27689369828135
139,-1.2723966836929321,0.5271082520484924,2.01030348445111
140,-2.4256887435913086,0.4368172585964203,5.92382003864201
141,-2.4256887435913086,0.4368172585964203,4.80833426683096
142,-2.4256887435913086,0.4368172585964203,4.04638009049774
143,-2.4256887435913086,0.4368172585964203,3.49287981121328
144,-2.4256887435913086,0.4368172585964203,3.07258410880458
145,-1.5040333271026611,0.5018318891525269,4.16172193135544
146,-1.5040333271026611,0.5018318891525269,3.42802379906561
147,-1.5040333271026611,0.5018318891525269,2.91425079774594
148,-1.5040333271026611,0.5018318891525269,2.53440793552387
149,-1.5040333271026611,0.5018318891525269,2.24216464688675
150,-1.5295257568359375,0.47085750102996826,3.6549727520436
151,-1.5295257568359375,0.47085750102996826,3.05052945774998
152,-1.5295257568359375,0.47085750102996826,2.6176362971094
153,-1.5295257568359375,0.47085750102996826,2.29233644859813
154,-1.5295257568359375,0.47085750102996826,2.03895116853506
155,-1.505352258682251,0.4679129123687744,4.42442483714027
156,-1.505352258682251,0.4679129123687744,3.74577853795607
157,-1.505352258682251,0.4679129123687744,3.2476356207914
158,-1.505352258682251,0.4679129123687744,2.86643471989422
159,-1.505352258682251,0.4679129123687744,2.56532236857833
160,-1.5634311437606812,0.4824584424495697,4.30358933226389
161,-1.5634311437606812,0.4824584424495697,3.42105682633299
162,-1.5634311437606812,0.4824584424495697,2.83888888888889
163,-1.5634311437606812,0.4824584424495697,2.4260441982705
164,-1.5634311437606812,0.4824584424495697,2.11803019836179
165,-1.5380539894104004,0.46901246905326843,4.17548638132296
166,-1.5380539894104004,0.46901246905326843,3.25428354814253
167,-1.5380539894104004,0.46901246905326843,2.66608695652174
168,-1.5380539894104004,0.46901246905326843,2.25796948974224
169,-1.5380539894104004,0.46901246905326843,1.95821167883212
170,-1.6449222564697266,0.4625283479690552,4.41332510795805
171,-1.6449222564697266,0.4625283479690552,3.33028163550314
172,-1.6449222564697266,0.4625283479690552,2.67405930725143
173,-1.6449222564697266,0.4625283479690552,2.23387978142077
174,-1.6449222564697266,0.4625283479690552,1.91813388149075
175,-1.5330960750579834,0.4768722951412201,3.87400722021661
176,-1.5330960750579834,0.4768722951412201,3.15849889624724
177,-1.5330960750579834,0.4768722951412201,2.66608695652174
178,-1.5330960750579834,0.4768722951412201,2.3065018807093
179,-1.5330960750579834,0.4768722951412201,2.03238636363636
180,-1.5550563335418701,0.4122879207134247,5.03165002110001
181,-1.5550563335418701,0.4122879207134247,4.16839038601602
182,-1.5550563335418701,0.4122879207134247,3.55796488785
183,-1.5550563335418701,0.4122879207134247,3.10348567338351
184,-1.5550563335418701,0.4122879207134247,2.75196184028312
185,-1.672499418258667,0.3999224007129669,5.06179245283019
186,-1.672499418258667,0.3999224007129669,3.85608408570274
187,-1.672499418258667,0.3999224007129669,3.11427120365668
188,-1.672499418258667,0.3999224007129669,2.61182269007271
189,-1.672499418258667,0.3999224007129669,2.24897830870795
190,-1.624154806137085,0.43909773230552673,5.41559424678274
191,-1.624154806137085,0.43909773230552673,4.00014910629415
192,-1.624154806137085,0.43909773230552673,3.17128671907323
193,-1.624154806137085,0.43909773230552673,2.62695993831014
194,-1.624154806137085,0.43909773230552673,2.24211779946094
195,-1.5475205183029175,0.4316575229167938,5.36684171042761
196,-1.5475205183029175,0.4316575229167938,4.05708884688091
197,-1.5475205183029175,0.4316575229167938,3.26120650357089
198,-1.5475205183029175,0.4316575229167938,2.72637195121951
199,-1.5475205183029175,0.4316575229167938,2.34224598930481
200,-1.4326918125152588,0.4310818910598755,5.25642909625276
201,-1.4326918125152588,0.4310818910598755,4.04893739447049
202,-1.4326918125152588,0.4310818910598755,3.29257628522774
203,-1.4326918125152588,0.4310818910598755,2.77431989606965
204,-1.4326918125152588,0.4310818910598755,2.39702466047177
205,-1.4544585943222046,0.4484780728816986,5.43479361863763
206,-1.4544585943222046,0.4484780728816986,4.32640554760417
207,-1.4544585943222046,0.4484780728816986,3.59353023909986
208,-1.4544585943222046,0.4484780728816986,3.07298005469567
209,-1.4544585943222046,0.4484780728816986,2.68415918357137
210,-1.4647107124328613,0.49385812878608704,4.39416895295033
211,-1.4647107124328613,0.49385812878608704,3.32285683320689
212,-1.4647107124328613,0.49385812878608704,2.67152957578172
213,-1.4647107124328613,0.49385812878608704,2.23369378558122
214,-1.4647107124328613,0.49385812878608704,1.91916301529107
215,-1.2853994369506836,0.5452504754066467,3.71765113459207
216,-1.2853994369506836,0.5452504754066467,3.25897805785438
217,-1.2853994369506836,0.5452504754066467,2.90105433901054
218,-1.2853994369506836,0.5452504754066467,2.61396991657025
219,-1.2853994369506836,0.5452504754066467,2.37858805275407
220,-2.8243119716644287,0.4662311375141144,5.61391577295318
221,-2.8243119716644287,0.4662311375141144,4.92343690857163
222,-2.8243119716644287,0.4662311375141144,4.38420525810471
223,-2.8243119716644287,0.4662311375141144,3.95143101749993
224,-2.8243119716644287,0.4662311375141144,3.59642067162678
225,-1.549440860748291,0.41671475768089294,4.29411764705882
226,-1.549440860748291,0.41671475768089294,3.43474433864127
227,-1.549440860748291,0.41671475768089294,2.86198159754634
228,-1.549440860748291,0.41671475768089294,2.4529401680096
229,-1.549440860748291,0.41671475768089294,2.1462
230,-1.706304907798767,0.48642590641975403,4.5663829787234
231,-1.706304907798767,0.48642590641975403,3.57104825291181
232,-1.706304907798767,0.48642590641975403,2.93196721311475
233,-1.706304907798767,0.48642590641975403,2.48690614136732
234,-1.706304907798767,0.48642590641975403,2.15915492957747
235,-1.4306867122650146,0.513329267501831,4.47591240875912
236,-1.4306867122650146,0.513329267501831,3.71829521829522
237,-1.4306867122650146,0.513329267501831,3.18002667061787
238,-1.4306867122650146,0.513329267501831,2.7778928294072
239,-1.4306867122650146,0.513329267501831,2.46604619096863
240,-1.6385793685913086,0.4352356493473053,4.52498418722328
241,-1.6385793685913086,0.4352356493473053,3.43666933546837
242,-1.6385793685913086,0.4352356493473053,2.77036272105331
243,-1.6385793685913086,0.4352356493473053,2.32046707752189
244,-1.6385793685913086,0.4352356493473053,1.99627941586829
245,-1.5124266147613525,0.46040818095207214,4.58491775261696
246,-1.5124266147613525,0.46040818095207214,3.33480946276658
247,-1.5124266147613525,0.46040818095207214,2.62035284781149
248,-1.5124266147613525,0.46040818095207214,2.15801513285237
249,-1.5124266147613525,0.46040818095207214,1.83435897435897
250,-1.4787236452102661,0.35227683186531067,5.98260578692089
251,-1.4787236452102661,0.35227683186531067,4.59808038392321
252,-1.4787236452102661,0.35227683186531067,3.73395038101534
253,-1.4787236452102661,0.35227683186531067,3.14323374340949
254,-1.4787236452102661,0.35227683186531067,2.71389190966339
255,-1.538321852684021,0.4368833601474762,4.79169457468185
256,-1.538321852684021,0.4368833601474762,3.75196671445054
257,-1.538321852684021,0.4368833601474762,3.08300054586721
258,-1.538321852684021,0.4368833601474762,2.61648745519713
259,-1.538321852684021,0.4368833601474762,2.27260213049832
260,-1.5309312343597412,0.4009430706501007,4.19917824300528
261,-1.5309312343597412,0.4009430706501007,3.55537149010188
262,-1.5309312343597412,0.4009430706501007,3.08273484630853
263,-1.5309312343597412,0.4009430706501007,2.72101426307448
264,-1.5309312343597412,0.4009430706501007,2.4352660841938
265,-1.535174012184143,0.4386129081249237,3.9286106534871
266,-1.535174012184143,0.4386129081249237,3.17990887876431
267,-1.535174012184143,0.4386129081249237,2.67089789061042
268,-1.535174012184143,0.4386129081249237,2.30235738997506
269,-1.535174012184143,0.4386129081249237,2.02319004524887
270,-1.5315370559692383,0.39743897318840027,4.88549965854769
271,-1.5315370559692383,0.39743897318840027,3.85106764758658
272,-1.5315370559692383,0.39743897318840027,3.17814304753443
273,-1.5315370559692383,0.39743897318840027,2.70540779024329
274,-1.5315370559692383,0.39743897318840027,2.35509711401295
275,-1.2690579891204834,0.47847214341163635,5.25256975036711
276,-1.2690579891204834,0.47847214341163635,4.03591744628837
277,-1.2690579891204834,0.47847214341163635,3.27689136575311
278,-1.2690579891204834,0.47847214341163635,2.7581686746988
279,-1.2690579891204834,0.47847214341163635,2.38122711638744
280,-1.3145496845245361,0.38286563754081726,4.2924
281,-1.3145496845245361,0.38286563754081726,3.9482688840649
282,-1.3145496845245361,0.38286563754081726,3.6552217453505
283,-1.3145496845245361,0.38286563754081726,3.4026698798237
284,-1.3145496845245361,0.38286563754081726,3.18276189346304
285,-1.5274903774261475,0.449922651052475,6.65612206922218
286,-1.5274903774261475,0.449922651052475,4.93685735974053
287,-1.5274903774261475,0.449922651052475,3.9234397279807
288,-1.5274903774261475,0.449922651052475,3.2552213677936
289,-1.5274903774261475,0.449922651052475,2.78149300155521
290,-1.5868315696716309,0.4296323359012604,4.46938775510204
291,-1.5868315696716309,0.4296323359012604,3.49823148766931
292,-1.5868315696716309,0.4296323359012604,2.87378484775448
293,-1.5868315696716309,0.4296323359012604,2.43850340290639
294,-1.5868315696716309,0.4296323359012604,2.11773760656773
295,-1.5802602767944336,0.4260290563106537,4.46938775510204
296,-1.5802602767944336,0.4260290563106537,3.50211314720232
297,-1.5802602767944336,0.4260290563106537,2.87902771443136
298,-1.5802602767944336,0.4260290563106537,2.4441685931966
299,-1.5802602767944336,0.4260290563106537,2.12343675795473
300,-1.699366807937622,0.4928620755672455,4.42205464210656
301,-1.699366807937622,0.4928620755672455,3.44538624542477
302,-1.699366807937622,0.4928620755672455,2.82209072978304
303,-1.699366807937622,0.4928620755672455,2.38976483164083
304,-1.699366807937622,0.49286213517189026,2.07230172064191
305,-1.523922324180603,0.4152927100658417,4.87772727272727
306,-1.523922324180603,0.4152927100658417,3.77852112676056
307,-1.523922324180603,0.4152927100658417,3.08362068965517
308,-1.523922324180603,0.4152927100658417,2.60461165048544
309,-1.523922324180603,0.4152927100658417,2.25441176470588
310,-1.4937372207641602,0.3994825780391693,4.31657280772325
311,-1.4937372207641602,0.3994825780391693,3.6532618409294
312,-1.4937372207641602,0.3994825780391693,3.16665437108078
313,-1.4937372207641602,0.3994825780391693,2.79444028514697
314,-1.4937372207641602,0.3994825780391693,2.50052429220552
315,-1.5439114570617676,0.4164581000804901,4.65351257588899
316,-1.5439114570617676,0.4164581000804901,3.76410751085193
317,-1.5439114570617676,0.4164581000804901,3.16012662887433
318,-1.5439114570617676,0.4164581000804901,2.72317208564631
319,-1.5439114570617676,0.4164581000804901,2.39237543194739
320,-1.7036089897155762,0.4426686465740204,5.44803777224958
321,-1.7036089897155762,0.4426686465740204,3.95755156231272
322,-1.7036089897155762,0.4426686465740204,3.10741743524404
323,-1.7036089897155762,0.4426686465740204,2.55793858420686
324,-1.7036089897155762,0.4426686465740204,2.17358719870367
325,-1.462406039237976,0.42294225096702576,4.30704394942806
326,-1.462406039237976,0.42294225096702576,3.50437189252737
327,-1.462406039237976,0.42294225096702576,2.95387918576324
328,-1.462406039237976,0.42294225096702576,2.55285742323407
329,-1.462406039237976,0.42294225096702576,2.24770642201835
330,-1.4066388607025146,0.41464343667030334,6.10930828351836
331,-1.4066388607025146,0.41464343667030334,4.75290939088262
332,-1.4066388607025146,0.41464343667030334,3.88938221489281
333,-1.4066388607025146,0.41464343667030334,3.29138966207357
334,-1.4066388607025146,0.41464343667030334,2.85277541471714
335,-1.4274101257324219,0.36994805932044983,8.3633387888707
336,-1.4274101257324219,0.36994805932044983,5.74949435417978
337,-1.4274101257324219,0.36994805932044983,4.38044698438616
338,-1.4274101257324219,0.36994805932044983,3.5379936203358
339,-1.4274101257324219,0.36994805932044983,2.96731556243778
340,-1.3971667289733887,0.32312852144241333,7.75921908893709
341,-1.3971667289733887,0.32312852144241333,5.76602232580632
342,-1.3971667289733887,0.32312852144241333,4.58756385866661
343,-1.3971667289733887,0.32312852144241333,3.80906743337859
344,-1.3971667289733887,0.32312852144241333,3.25645616484083
345,-1.5461642742156982,0.33443400263786316,7.96659242761693
346,-1.5461642742156982,0.33443400263786316,5.74088191630221
347,-1.5461642742156982,0.33443400263786316,4.48723577745719
348,-1.5461642742156982,0.33443400263786316,3.68297768282324
349,-1.5461642742156982,0.33443400263786316,3.12319916179167
350,-1.4125440120697021,0.44046202301979065,4.80887295541116
351,-1.4125440120697021,0.44046202301979065,3.68209307312889
352,-1.4125440120697021,0.44046202301979065,2.98311209952047
353,-1.4125440120697021,0.44046202301979065,2.50716976723811
354,-1.4125440120697021,0.44046202301979065,2.16220028208745
355,-1.6529525518417358,0.3798280954360962,4.80887295541116
356,-1.6529525518417358,0.3798280954360962,3.57595701253801
357,-1.6529525518417358,0.3798280954360962,2.84623035607718
358,-1.6529525518417358,0.3798280954360962,2.36385163972795
359,-1.6529525518417358,0.3798280954360962,2.02128461103786
360,-1.4529759883880615,0.353522926568985,7.40068965517241
361,-1.4529759883880615,0.353522926568985,5.41935483870968
362,-1.4529759883880615,0.353522926568985,4.27487302061548
363,-1.4529759883880615,0.353522926568985,3.52949882826954
364,-1.4529759883880615,0.353522926568985,3.00546141996919
365,-1.4658983945846558,0.3576359748840332,6.30197322057787
366,-1.4658982753753662,0.3576359748840332,4.90095109781579
367,-1.4658982753753662,0.3576359748840332,4.00956526612738
368,-1.4658982753753662,0.3576359748840332,3.39253112033195
369,-1.4658982753753662,0.3576359748840332,2.94008055015206
370,-1.5406403541564941,0.37471500039100647,5.38569636135508
371,-1.5406403541564941,0.37471500039100647,3.97065761357224
372,-1.5406403541564941,0.37471500039100647,3.14447716583886
373,-1.5406403541564941,0.37471500039100647,2.60289007877072
374,-1.5406403541564941,0.37471500039100647,2.22045191193511
375,-1.5008625984191895,0.3583371937274933,6.3875
376,-1.5008625984191895,0.3583371937274933,4.82102543943393
377,-1.5008625984191895,0.3583371937274933,3.87156128799495
378,-1.5008625984191895,0.3583371937274933,3.23454278286425
379,-1.5008625984191895,0.3583371937274933,2.77753332470558
380,-1.4944899082183838,0.3926233649253845,4.04943396226415
381,-1.4944899082183838,0.3926233649253845,3.32331991328585
382,-1.4944899082183838,0.3926233649253845,2.81801470588235
383,-1.4944899082183838,0.3926233649253845,2.44609072258947
384,-1.4944899082183838,0.3926233649253845,2.16089407974225
385,-1.5072400569915771,0.3984028697013855,3.93581514762516
386,-1.5072400569915771,0.3984028697013855,3.29411764705882
387,-1.5072400569915771,0.3984028697013855,2.83233256351039
388,-1.5072400569915771,0.3984028697013855,2.48409965566133
389,-1.5072400569915771,0.3984028697013855,2.21212121212121
390,-1.4904536008834839,0.3813353478908539,3.98699609882965
391,-1.4904536008834839,0.3813353478908539,3.32164828786999
392,-1.4904536008834839,0.3813353478908539,2.84660786524305
393,-1.4904536008834839,0.3813353478908539,2.490441240463
394,-1.4904536008834839,0.3813353478908539,2.2134900990099
395,-1.4761974811553955,0.456999272108078,3.6580876086586
396,-1.4761974811553955,0.456999272108078,3.16268788682582
397,-1.4761974811553955,0.456999272108078,2.7854639844257
398,-1.4761974811553955,0.456999272108078,2.48863636363636
399,-1.4761974811553955,0.456999272108078,2.24897830870795
400,-1.5417423248291016,0.47955504059791565,4.25833333333333
401,-1.5417423248291016,0.47955504059791565,3.44452914978133
402,-1.5417423248291016,0.47955504059791565,2.8918682207101
403,-1.5417423248291016,0.47955504059791565,2.49203169903335
404,-1.5417423248291016,0.47955504059791565,2.18932979700092
405,-1.287787675857544,0.5129269957542419,4.81210762331839
406,-1.287787675857544,0.5129269957542419,3.91499452754469
407,-1.287787675857544,0.5129269957542419,3.29981549815498
408,-1.287787675857544,0.5129269957542419,2.8517140579325
409,-1.287787675857544,0.5129269957542419,2.51076275152082
410,-1.671728253364563,0.3711635172367096,5.40468395870058
411,-1.671728253364563,0.3711635172367096,3.95941333825293
412,-1.671728253364563,0.3711635172367096,3.12401746724891
413,-1.671728253364563,0.3711635172367096,2.57972233908288
414,-1.671728253364563,0.3711635172367096,2.19694953424097
415,-1.4248175621032715,0.36269572377204895,5.70797872340426
416,-1.4248175621032715,0.36269572377204895,4.52842131915432
417,-1.4248175621032715,0.36269572377204895,3.75288522067567
418,-1.4248175621032715,0.36269572377204895,3.20414439700218
419,-1.4248175621032715,0.36269572377204895,2.79540481400438
420,-1.4846692085266113,0.42703479528427124,6.88105161910869
421,-1.4846692085266113,0.42703479528427124,4.92247706422018
422,-1.4846692085266113,0.42703479528427124,3.831815747188
423,-1.4846692085266113,0.42703479528427124,3.13680210464776
424,-1.4846692085266113,0.42703479528427124,2.65520227638253
425,-1.5109710693359375,0.36936506628990173,4.06246450880182
426,-1.5109710693359375,0.3693650960922241,3.67610157153257
427,-1.5109710693359375,0.36936506628990173,3.35684679752874
428,-1.5109710693359375,0.36936506628990173,3.08861305990286
429,-1.5109710693359375,0.36936506628990173,2.86007462686567
430,-1.5487391948699951,0.45358186960220337,3.92143248675315
431,-1.5487391948699951,0.45358186960220337,3.13291000656886
432,-1.5487391948699951,0.45358186960220337,2.60841030627127
433,-1.5487391948699951,0.45358186960220337,2.23434490656395
434,-1.5487391948699951,0.45358186960220337,1.95411089866157
435,-1.8345556259155273,0.3623221814632416,5.50307692307692
436,-1.8345556259155273,0.3623221814632416,4.25833333333333
437,-1.8345556259155273,0.3623221814632416,3.47281553398058
438,-1.8345556259155273,0.3623221814632416,2.93196721311475
439,-1.8345556259155273,0.3623221814632416,2.53687943262411
440,-1.5322608947753906,0.4458006024360657,4.7034845496384
441,-1.5322608947753906,0.4458006024360657,3.51663116500082
442,-1.5322608947753906,0.4458006024360657,2.80805966243622
443,-1.5322608947753906,0.4458006024360657,2.33714472394642
444,-1.5322608947753906,0.4458006024360657,2.00149211974261
445,-1.5134459733963013,0.4015030860900879,4.38895705521472
446,-1.5134459733963013,0.4015030860900879,3.59648093841642
447,-1.5134459733963013,0.4015030860900879,3.04641589779986
448,-1.5134459733963013,0.4015030860900879,2.64228993536473
449,-1.5134459733963013,0.4015030860900879,2.33282608695652
450,-1.265284538269043,0.4832092821598053,5.18030412744388
451,-1.265284538269043,0.4832092821598053,4.12969020588801
452,-1.265284538269043,0.4832092821598053,3.43337066069429
453,-1.265284538269043,0.4832092821598053,2.93798767967146
454,-1.265284538269043,0.4832092821598053,2.56753200143558
455,-1.7093292474746704,0.37426140904426575,5.8396821941663
456,-1.7093292474746704,0.37426140904426575,4.38362319876633
457,-1.7093292474746704,0.37426140904426575,3.50875472068272
458,-1.7093292474746704,0.37426140904426575,2.9249943781559
459,-1.7093292474746704,0.37426140904426575,2.50777032553574
460,-1.4770853519439697,0.50115567445755,4.79169457468185
461,-1.4770853519439697,0.50115567445755,3.61708940760091
462,-1.4770853519439697,0.50115567445755,2.90498105035192
463,-1.4770853519439697,0.50115567445755,2.42714164546226
464,-1.4770853519439697,0.50115567445755,2.08429639700884
465,-1.554651141166687,0.3929339051246643,6.12150598973189
466,-1.554651141166687,0.3929339051246643,4.65310901049345
467,-1.554651141166687,0.3929339051246643,3.75288522067567
468,-1.554651141166687,0.3929339051246643,3.14452323741429
469,-1.554651141166687,0.3929339051246643,2.70588531948157
470,-1.2485235929489136,0.4428180754184723,5.46607579462103
471,-1.2485235929489136,0.4428180754184723,4.25006930967563
472,-1.2485235929489136,0.4428180754184723,3.47664096416769
473,-1.2485235929489136,0.4428180754184723,2.94136995312885
474,-1.2485235929489136,0.4428180754184723,2.54893111638955
475,-1.3816542625427246,0.4773409068584442,4.96116504854369
476,-1.3816542625427246,0.4773409068584442,4.0819742285198
477,-1.3816542625427246,0.4773409068584442,3.46748525729057
478,-1.3816542625427246,0.4773409068584442,3.01379673512375
479,-1.3816542625427246,0.4773409068584442,2.66509375388054
480,-1.439713716506958,0.5819730162620544,3.67122819021553
481,-1.439713716506958,0.5819730162620544,3.0113652308124
482,-1.439713716506958,0.5819730162620544,2.55256898192198
483,-1.439713716506958,0.5819730162620544,2.21508927649912
484,-1.439713716506958,0.5819730162620544,1.95642661804923
485,-1.4831864833831787,0.46262452006340027,4.20823529411765
486,-1.4831864833831787,0.46262452006340027,3.68209307312889
