,lnA,EaR,temperature
327,-1.4238942861557007,0.45819154381752014,2.95387918576324
328,-1.4238942861557007,0.45819154381752014,2.55285742323407
329,-1.4238942861557007,0.45819154381752014,2.24770642201835
330,-1.5873854160308838,0.45361554622650146,6.10930828351836
331,-1.5873854160308838,0.45361554622650146,4.75290939088262
332,-1.5873854160308838,0.45361554622650146,3.88938221489281
333,-1.5873854160308838,0.45361554622650146,3.29138966207357
334,-1.5873854160308838,0.45361554622650146,2.85277541471714
335,-1.402273178100586,0.37055161595344543,8.3633387888707
336,-1.402273178100586,0.37055161595344543,5.74949435417978
337,-1.402273178100586,0.37055161595344543,4.38044698438616
338,-1.402273178100586,0.37055161595344543,3.5379936203358
339,-1.402273178100586,0.37055161595344543,2.96731556243778
340,-1.4643218517303467,0.3129553198814392,7.75921908893709
341,-1.4643218517303467,0.3129553198814392,5.76602232580632
342,-1.4643218517303467,0.3129553198814392,4.58756385866661
343,-1.4643218517303467,0.3129553198814392,3.80906743337859
344,-1.4643218517303467,0.3129553198814392,3.25645616484083
345,-1.6455518007278442,0.33768683671951294,7.96659242761693
346,-1.6455518007278442,0.33768683671951294,5.74088191630221
347,-1.6455518007278442,0.33768683671951294,4.48723577745719
348,-1.6455518007278442,0.33768683671951294,3.68297768282324
349,-1.6455518007278442,0.33768683671951294,3.12319916179167
350,-1.0734480619430542,0.39675530791282654,4.80887295541116
351,-1.0734480619430542,0.39675530791282654,3.68209307312889
352,-1.0734480619430542,0.39675530791282654,2.98311209952047
353,-1.0734480619430542,0.39675530791282654,2.50716976723811
354,-1.0734480619430542,0.39675530791282654,2.16220028208745
355,-1.5659258365631104,0.3991933763027191,4.80887295541116
356,-1.5659258365631104,0.3991933763027191,3.57595701253801
357,-1.5659258365631104,0.3991933763027191,2.84623035607718
358,-1.5659258365631104,0.3991933763027191,2.36385163972795
359,-1.5659258365631104,0.3991933763027191,2.02128461103786
360,-1.4757006168365479,0.32259294390678406,7.40068965517241
361,-1.4757006168365479,0.32259294390678406,5.41935483870968
362,-1.4757006168365479,0.32259294390678406,4.27487302061548
363,-1.4757006168365479,0.32259294390678406,3.52949882826954
364,-1.4757006168365479,0.32259294390678406,3.00546141996919
365,-1.727245569229126,0.3863016664981842,6.30197322057787
366,-1.7272456884384155,0.3863016664981842,4.90095109781579
367,-1.7272456884384155,0.3863016664981842,4.00956526612738
368,-1.7272456884384155,0.3863016664981842,3.39253112033195
369,-1.7272456884384155,0.3863016664981842,2.94008055015206
370,-1.6291847229003906,0.4089025557041168,5.38569636135508
371,-1.6291847229003906,0.4089025557041168,3.97065761357224
372,-1.6291847229003906,0.4089025557041168,3.14447716583886
373,-1.6291847229003906,0.4089025557041168,2.60289007877072
374,-1.6291847229003906,0.4089025557041168,2.22045191193511
375,-1.5661530494689941,0.34421777725219727,6.3875
376,-1.5661530494689941,0.34421777725219727,4.82102543943393
377,-1.5661530494689941,0.34421777725219727,3.87156128799495
378,-1.5661530494689941,0.34421777725219727,3.23454278286425
379,-1.5661530494689941,0.34421777725219727,2.77753332470558
380,-1.1625587940216064,0.3254496455192566,4.04943396226415
381,-1.1625587940216064,0.3254496455192566,3.32331991328585
382,-1.1625587940216064,0.3254496455192566,2.81801470588235
383,-1.1625587940216064,0.3254496455192566,2.44609072258947
384,-1.1625587940216064,0.3254496455192566,2.16089407974225
385,-1.0920817852020264,0.3104335069656372,3.93581514762516
386,-1.0920817852020264,0.3104335069656372,3.29411764705882
387,-1.0920817852020264,0.3104335069656372,2.83233256351039
388,-1.0920817852020264,0.3104335069656372,2.48409965566133
389,-1.0920817852020264,0.3104335069656372,2.21212121212121
390,-1.126610517501831,0.31070616841316223,3.98699609882965
391,-1.126610517501831,0.31070616841316223,3.32164828786999
392,-1.126610517501831,0.31070616841316223,2.84660786524305
393,-1.126610517501831,0.31070616841316223,2.490441240463
394,-1.126610517501831,0.31070616841316223,2.2134900990099
395,-1.3575019836425781,0.40808358788490295,3.6580876086586
396,-1.3575019836425781,0.40808358788490295,3.16268788682582
397,-1.3575019836425781,0.40808358788490295,2.7854639844257
398,-1.3575019836425781,0.40808358788490295,2.48863636363636
399,-1.3575019836425781,0.40808358788490295,2.24897830870795
400,-1.631394386291504,0.4902987778186798,4.25833333333333
401,-1.631394386291504,0.4902987778186798,3.44452914978133
402,-1.631394386291504,0.4902987778186798,2.8918682207101
403,-1.631394386291504,0.4902987778186798,2.49203169903335
404,-1.631394386291504,0.4902987778186798,2.18932979700092
405,-0.822659432888031,0.35728809237480164,4.81210762331839
406,-0.822659432888031,0.35728809237480164,3.91499452754469
407,-0.822659432888031,0.35728809237480164,3.29981549815498
408,-0.822659432888031,0.35728809237480164,2.8517140579325
409,-0.822659432888031,0.35728809237480164,2.51076275152082
410,-1.8636996746063232,0.40080776810646057,5.40468395870058
411,-1.8636996746063232,0.40080776810646057,3.95941333825293
412,-1.8636996746063232,0.40080776810646057,3.12401746724891
413,-1.8636996746063232,0.40080776810646057,2.57972233908288
414,-1.8636996746063232,0.40080776810646057,2.19694953424097
415,-1.1409599781036377,0.32644250988960266,5.70797872340426
416,-1.1409599781036377,0.32644250988960266,4.52842131915432
417,-1.1409599781036377,0.32644250988960266,3.75288522067567
418,-1.1409599781036377,0.32644250988960266,3.20414439700218
419,-1.1409599781036377,0.32644250988960266,2.79540481400438
420,-1.1942496299743652,0.39839062094688416,6.88105161910869
421,-1.1942496299743652,0.39839062094688416,4.92247706422018
422,-1.1942496299743652,0.39839062094688416,3.831815747188
423,-1.1942496299743652,0.39839062094688416,3.13680210464776
424,-1.1942496299743652,0.39839062094688416,2.65520227638253
425,-1.5857419967651367,0.4152717888355255,4.06246450880182
426,-1.5857419967651367,0.4152717590332031,3.67610157153257
427,-1.5857419967651367,0.4152717888355255,3.35684679752874
428,-1.5857419967651367,0.4152717888355255,3.08861305990286
429,-1.5857419967651367,0.4152717888355255,2.86007462686567
430,-1.9140855073928833,0.5306681394577026,3.92143248675315
431,-1.9140855073928833,0.5306681394577026,3.13291000656886
432,-1.9140855073928833,0.5306681394577026,2.60841030627127
433,-1.9140855073928833,0.5306681394577026,2.23434490656395
434,-1.9140855073928833,0.5306681394577026,1.95411089866157
435,-2.102116584777832,0.42189109325408936,5.50307692307692
436,-2.102116584777832,0.42189109325408936,4.25833333333333
437,-2.102116584777832,0.42189109325408936,3.47281553398058
438,-2.102116584777832,0.42189109325408936,2.93196721311475
439,-2.102116584777832,0.42189109325408936,2.53687943262411
440,-0.8880560994148254,0.45293325185775757,4.7034845496384
441,-0.8880560994148254,0.45293325185775757,3.51663116500082
442,-0.8880560994148254,0.45293325185775757,2.80805966243622
443,-0.8880560994148254,0.45293325185775757,2.33714472394642
444,-0.8880560994148254,0.45293325185775757,2.00149211974261
445,-1.330996036529541,0.36184409260749817,4.38895705521472
446,-1.330996036529541,0.36184409260749817,3.59648093841642
447,-1.330996036529541,0.36184409260749817,3.04641589779986
448,-1.330996036529541,0.36184409260749817,2.64228993536473
449,-1.330996036529541,0.36184409260749817,2.33282608695652
450,-1.0382561683654785,0.48257455229759216,5.18030412744388
451,-1.0382561683654785,0.48257455229759216,4.12969020588801
452,-1.0382561683654785,0.48257455229759216,3.43337066069429
453,-1.0382561683654785,0.48257455229759216,2.93798767967146
454,-1.0382561683654785,0.48257455229759216,2.56753200143558
455,-1.7616163492202759,0.3634715676307678,5.8396821941663
456,-1.7616163492202759,0.3634715676307678,4.38362319876633
457,-1.7616163492202759,0.3634715676307678,3.50875472068272
458,-1.7616163492202759,0.3634715676307678,2.9249943781559
459,-1.7616163492202759,0.3634715676307678,2.50777032553574
460,-1.6193491220474243,0.5640784502029419,4.79169457468185
461,-1.6193491220474243,0.5640784502029419,3.61708940760091
462,-1.6193491220474243,0.5640784502029419,2.90498105035192
463,-1.6193491220474243,0.5640784502029419,2.42714164546226
464,-1.6193491220474243,0.5640784502029419,2.08429639700884
465,-1.7403709888458252,0.4166763722896576,6.12150598973189
466,-1.7403709888458252,0.4166763722896576,4.65310901049345
467,-1.7403709888458252,0.4166763722896576,3.75288522067567
468,-1.7403709888458252,0.4166763722896576,3.14452323741429
469,-1.7403709888458252,0.4166763722896576,2.70588531948157
470,-1.397923231124878,0.48018303513526917,5.46607579462103
471,-1.397923231124878,0.48018303513526917,4.25006930967563
472,-1.397923231124878,0.48018303513526917,3.47664096416769
473,-1.397923231124878,0.48018303513526917,2.94136995312885
474,-1.397923231124878,0.48018303513526917,2.54893111638955
475,-0.961134672164917,0.41156020760536194,4.96116504854369
476,-0.961134672164917,0.41156020760536194,4.0819742285198
477,-0.961134672164917,0.41156020760536194,3.46748525729057
478,-0.961134672164917,0.41156020760536194,3.01379673512375
479,-0.961134672164917,0.41156020760536194,2.66509375388054
480,-1.1503708362579346,0.4985257685184479,3.67122819021553
481,-1.1503708362579346,0.4985257685184479,3.0113652308124
482,-1.1503708362579346,0.4985257685184479,2.55256898192198
483,-1.1503708362579346,0.4985257685184479,2.21508927649912
484,-1.1503708362579346,0.4985257685184479,1.95642661804923
485,-1.0140395164489746,0.3536625802516937,4.20823529411765
486,-1.0140395164489746,0.3536625802516937,3.68209307312889
