,lnA,EaR,temperature
112,0.039973415434360504,0.010992638766765594,3.03075663004491
113,0.039973415434360504,0.010992638766765594,2.54874949528537
114,0.039973415434360504,0.010992638766765594,2.19902047173098
115,0.03771745786070824,0.014444209635257721,5.55578565881439
116,0.03771745786070824,0.014444209635257721,4.28682712473784
117,0.03771745786070824,0.014444209635257721,3.48975609756098
118,0.03771745786070824,0.014444209635257721,2.94262014122164
119,0.03771745786070824,0.014444209635257721,2.54379518786298
120,0.04476131498813629,0.012782886624336243,4.25074272133096
121,0.04476131498813629,0.01278289407491684,3.30057670126874
122,0.04476131498813629,0.012782886624336243,2.69758672699849
123,0.04476131498813629,0.012782886624336243,2.28088633827515
124,0.04476131498813629,0.012782886624336243,1.97569732118199
125,0.034659527242183685,0.02033185213804245,5.26029411764706
126,0.034659527242183685,0.02033185213804245,3.95612903225806
127,0.034659527242183685,0.02033185213804245,3.17016248153619
128,0.034659527242183685,0.02033185213804245,2.64473197781885
129,0.034659527242183685,0.02033185213804245,2.26871035940803
130,0.04165269806981087,0.014379322528839111,6.01850813236119
131,0.04165269806981087,0.014379322528839111,4.75849454021396
132,0.04165269806981087,0.014379322528839111,3.93473278943991
133,0.04165269806981087,0.014379322528839111,3.3540925962102
134,0.04165269806981087,0.014379322528839111,2.92278360343184
135,0.04327752813696861,0.019060373306274414,3.78118393234672
136,0.04327752813696861,0.019060373306274414,3.09875830205025
137,0.04327752813696861,0.019060373306274414,2.625
138,0.04327752813696861,0.019060373306274414,2.27689369828135
139,0.04327752813696861,0.019060373306274414,2.01030348445111
140,0.0478258840739727,0.012297600507736206,5.92382003864201
141,0.0478258840739727,0.012297600507736206,4.80833426683096
142,0.0478258840739727,0.012297600507736206,4.04638009049774
143,0.0478258840739727,0.012297600507736206,3.49287981121328
144,0.0478258840739727,0.012297600507736206,3.07258410880458
145,0.030851949006319046,0.013785004615783691,4.16172193135544
146,0.030851949006319046,0.013785004615783691,3.42802379906561
147,0.030851949006319046,0.013785004615783691,2.91425079774594
148,0.030851949006319046,0.013785004615783691,2.53440793552387
149,0.030851949006319046,0.013785004615783691,2.24216464688675
150,0.03133625164628029,0.020702339708805084,3.6549727520436
151,0.03133625164628029,0.020702339708805084,3.05052945774998
152,0.03133625164628029,0.020702339708805084,2.6176362971094
153,0.03133625164628029,0.020702339708805084,2.29233644859813
154,0.03133625164628029,0.020702339708805084,2.03895116853506
155,0.031598567962646484,0.012861758470535278,4.42442483714027
156,0.031598567962646484,0.012861758470535278,3.74577853795607
157,0.031598567962646484,0.012861758470535278,3.2476356207914
158,0.031598567962646484,0.012861758470535278,2.86643471989422
159,0.031598567962646484,0.012861758470535278,2.56532236857833
160,0.03536221385002136,0.018771670758724213,4.30358933226389
161,0.03536221385002136,0.018771670758724213,3.42105682633299
162,0.03536221385002136,0.018771670758724213,2.83888888888889
163,0.03536221385002136,0.018771670758724213,2.4260441982705
164,0.03536221385002136,0.018771670758724213,2.11803019836179
165,0.03340663015842438,0.018384024500846863,4.17548638132296
166,0.03340663015842438,0.018384024500846863,3.25428354814253
167,0.03340663015842438,0.018384024500846863,2.66608695652174
168,0.03340663015842438,0.018384024500846863,2.25796948974224
169,0.03340663015842438,0.018384024500846863,1.95821167883212
170,0.02910129353404045,0.022173866629600525,4.41332510795805
171,0.02910129353404045,0.022173866629600525,3.33028163550314
172,0.02910129353404045,0.022173866629600525,2.67405930725143
173,0.02910129353404045,0.022173866629600525,2.23387978142077
174,0.02910129353404045,0.022173866629600525,1.91813388149075
175,0.03810689598321915,0.010923214256763458,3.87400722021661
176,0.03810689598321915,0.010923214256763458,3.15849889624724
177,0.03810689598321915,0.010923214256763458,2.66608695652174
178,0.03810689598321915,0.010923214256763458,2.3065018807093
179,0.03810689598321915,0.010923214256763458,2.03238636363636
180,0.03368960693478584,0.0227547287940979,5.03165002110001
181,0.03368960693478584,0.0227547287940979,4.16839038601602
182,0.033689599484205246,0.022754736244678497,3.55796488785
183,0.03368960693478584,0.0227547287940979,3.10348567338351
184,0.03368960693478584,0.0227547287940979,2.75196184028312
185,0.03999774903059006,0.01553037017583847,5.06179245283019
186,0.03999774903059006,0.01553037017583847,3.85608408570274
187,0.03999774903059006,0.01553037017583847,3.11427120365668
188,0.03999774903059006,0.01553037017583847,2.61182269007271
189,0.03999774903059006,0.01553037017583847,2.24897830870795
190,0.036044005304574966,0.013253144919872284,5.41559424678274
191,0.036044005304574966,0.013253144919872284,4.00014910629415
192,0.036044005304574966,0.013253144919872284,3.17128671907323
193,0.036044005304574966,0.013253144919872284,2.62695993831014
194,0.036044005304574966,0.013253144919872284,2.24211779946094
195,0.0410846546292305,0.013055011630058289,5.36684171042761
196,0.0410846546292305,0.013055011630058289,4.05708884688091
197,0.0410846546292305,0.013055011630058289,3.26120650357089
198,0.0410846546292305,0.013055011630058289,2.72637195121951
199,0.0410846546292305,0.013055011630058289,2.34224598930481
200,0.039124950766563416,0.012847982347011566,5.25642909625276
201,0.039124950766563416,0.012847982347011566,4.04893739447049
202,0.039124950766563416,0.012847982347011566,3.29257628522774
203,0.039124950766563416,0.012847982347011566,2.77431989606965
204,0.039124950766563416,0.012847982347011566,2.39702466047177
205,0.042761094868183136,0.0043663084506988525,5.43479361863763
206,0.042761094868183136,0.0043663084506988525,4.32640554760417
207,0.042761094868183136,0.0043663084506988525,3.59353023909986
208,0.042761094868183136,0.0043663084506988525,3.07298005469567
209,0.042761094868183136,0.0043663084506988525,2.68415918357137
210,0.04961174726486206,0.014789126813411713,4.39416895295033
211,0.04961174726486206,0.014789126813411713,3.32285683320689
212,0.04961174726486206,0.014789126813411713,2.67152957578172
213,0.04961174726486206,0.014789126813411713,2.23369378558122
214,0.04961174726486206,0.014789126813411713,1.91916301529107
215,0.04496217519044876,0.007062844932079315,3.71765113459207
216,0.04496217519044876,0.007062844932079315,3.25897805785438
217,0.04496217519044876,0.007062844932079315,2.90105433901054
218,0.04496217519044876,0.007062844932079315,2.61396991657025
219,0.04496217519044876,0.007062844932079315,2.37858805275407
220,0.0403132364153862,0.028937704861164093,5.61391577295318
221,0.0403132364153862,0.028937704861164093,4.92343690857163
222,0.0403132364153862,0.028937704861164093,4.38420525810471
223,0.0403132364153862,0.028937704861164093,3.95143101749993
224,0.0403132364153862,0.028937704861164093,3.59642067162678
225,0.03579309582710266,0.016180381178855896,4.29411764705882
226,0.03579309582710266,0.016180381178855896,3.43474433864127
227,0.03579309582710266,0.016180381178855896,2.86198159754634
228,0.03579309582710266,0.016180381178855896,2.4529401680096
229,0.03579309582710266,0.016180381178855896,2.1462
230,0.0342906191945076,0.02902062237262726,4.5663829787234
231,0.0342906191945076,0.02902062237262726,3.57104825291181
232,0.0342906191945076,0.02902062237262726,2.93196721311475
233,0.0342906191945076,0.02902062237262726,2.48690614136732
234,0.0342906191945076,0.02902062237262726,2.15915492957747
235,0.042839888483285904,0.01377590000629425,4.47591240875912
236,0.042839888483285904,0.01377590000629425,3.71829521829522
237,0.042839888483285904,0.01377590000629425,3.18002667061787
238,0.042839888483285904,0.01377590000629425,2.7778928294072
239,0.042839888483285904,0.01377590000629425,2.46604619096863
240,0.037485647946596146,0.012994855642318726,4.52498418722328
241,0.037485647946596146,0.012994855642318726,3.43666933546837
242,0.037485647946596146,0.012994855642318726,2.77036272105331
243,0.037485651671886444,0.012994848191738129,2.32046707752189
244,0.037485647946596146,0.012994855642318726,1.99627941586829
245,0.04005683213472366,0.011651597917079926,4.58491775261696
246,0.04005683213472366,0.011651597917079926,3.33480946276658
247,0.04005683213472366,0.011651597917079926,2.62035284781149
248,0.04005683213472366,0.011651597917079926,2.15801513285237
249,0.04005683213472366,0.011651597917079926,1.83435897435897
250,0.044195204973220825,0.00872010737657547,5.98260578692089
251,0.044195204973220825,0.00872010737657547,4.59808038392321
252,0.044195204973220825,0.00872010737657547,3.73395038101534
253,0.044195204973220825,0.00872010737657547,3.14323374340949
254,0.044195204973220825,0.00872010737657547,2.71389190966339
255,0.041715867817401886,0.007052429020404816,4.79169457468185
256,0.041715867817401886,0.007052429020404816,3.75196671445054
257,0.041715867817401886,0.007052429020404816,3.08300054586721
258,0.041715867817401886,0.007052429020404816,2.61648745519713
259,0.041715867817401886,0.007052429020404816,2.27260213049832
260,0.040498800575733185,0.01360175758600235,4.19917824300528
261,0.040498800575733185,0.01360175758600235,3.55537149010188
262,0.040498800575733185,0.01360175758600235,3.08273484630853
263,0.040498800575733185,0.01360175758600235,2.72101426307448
264,0.040498800575733185,0.01360175758600235,2.4352660841938
265,0.04282092675566673,0.007716890424489975,3.9286106534871
266,0.04282092675566673,0.007716890424489975,3.17990887876431
267,0.04282092675566673,0.007716890424489975,2.67089789061042
268,0.04282092675566673,0.007716890424489975,2.30235738997506
269,0.04282092675566673,0.007716890424489975,2.02319004524887
270,0.037020955234766006,0.020816795527935028,4.88549965854769
271,0.037020955234766006,0.020816795527935028,3.85106764758658
272,0.037020955234766006,0.020816795527935028,3.17814304753443
273,0.037020955234766006,0.020816795527935028,2.70540779024329
274,0.037020955234766006,0.020816795527935028,2.35509711401295
275,0.035411287099123,0.01958402991294861,5.25256975036711
276,0.035411287099123,0.01958402991294861,4.03591744628837
277,0.035411287099123,0.01958402991294861,3.27689136575311
278,0.035411287099123,0.01958402991294861,2.7581686746988
279,0.035411287099123,0.01958402991294861,2.38122711638744
280,0.03664305806159973,0.016975000500679016,4.2924
281,0.03664305806159973,0.016975000500679016,3.9482688840649
282,0.03664305806159973,0.016975000500679016,3.6552217453505
283,0.03664305806159973,0.016975000500679016,3.4026698798237
284,0.03664305806159973,0.016975000500679016,3.18276189346304
285,0.030366457998752594,0.024026572704315186,6.65612206922218
286,0.030366457998752594,0.024026572704315186,4.93685735974053
287,0.030366457998752594,0.024026572704315186,3.9234397279807
288,0.030366457998752594,0.024026572704315186,3.2552213677936
289,0.030366457998752594,0.024026572704315186,2.78149300155521
290,0.03961934521794319,0.012610368430614471,4.46938775510204
291,0.03961934521794319,0.012610368430614471,3.49823148766931
292,0.03961934521794319,0.012610368430614471,2.87378484775448
293,0.03961934521794319,0.012610368430614471,2.43850340290639
294,0.03961934521794319,0.012610368430614471,2.11773760656773
295,0.03961743414402008,0.012662246823310852,4.46938775510204
296,0.03961743414402008,0.012662246823310852,3.50211314720232
297,0.03961743414402008,0.012662246823310852,2.87902771443136
298,0.03961743414402008,0.012662246823310852,2.4441685931966
299,0.03961743414402008,0.012662246823310852,2.12343675795473
300,0.036272816359996796,0.006257563829421997,4.42205464210656
301,0.036272816359996796,0.006257563829421997,3.44538624542477
302,0.036272816359996796,0.006257563829421997,2.82209072978304
303,0.036272816359996796,0.006257563829421997,2.38976483164083
304,0.03627282381057739,0.0062575563788414,2.07230172064191
305,0.039305396378040314,0.012884028255939484,4.87772727272727
306,0.039305396378040314,0.012884028255939484,3.77852112676056
307,0.039305396378040314,0.012884028255939484,3.08362068965517
308,0.039305396378040314,0.012884028255939484,2.60461165048544
309,0.039305396378040314,0.012884028255939484,2.25441176470588
310,0.03703787922859192,0.01708994060754776,4.31657280772325
311,0.03703787922859192,0.01708994060754776,3.6532618409294
312,0.03703787922859192,0.01708994060754776,3.16665437108078
313,0.03703787922859192,0.01708994060754776,2.79444028514697
314,0.03703787922859192,0.01708994060754776,2.50052429220552
315,0.03933203965425491,0.012948937714099884,4.65351257588899
316,0.03933203965425491,0.012948937714099884,3.76410751085193
317,0.03933203965425491,0.012948937714099884,3.16012662887433
318,0.03933203965425491,0.012948937714099884,2.72317208564631
319,0.03933203965425491,0.012948937714099884,2.39237543194739
320,0.03653044253587723,0.01527898758649826,5.44803777224958
321,0.03653044253587723,0.01527898758649826,3.95755156231272
322,0.03653044253587723,0.01527898758649826,3.10741743524404
323,0.03653044253587723,0.01527898758649826,2.55793858420686
324,0.03653044253587723,0.01527898758649826,2.17358719870367
325,0.04258387163281441,0.01704695075750351,4.30704394942806
326,0.04258387163281441,0.01704695075750351,3.50437189252737
327,0.04258387163281441,0.01704695075750351,2.95387918576324
328,0.04258387163281441,0.01704695075750351,2.55285742323407
329,0.04258387163281441,0.01704695075750351,2.24770642201835
330,0.04582055285573006,0.01266450434923172,6.10930828351836
331,0.04582055285573006,0.01266450434923172,4.75290939088262
332,0.04582055285573006,0.01266450434923172,3.88938221489281
333,0.04582055285573006,0.01266450434923172,3.29138966207357
334,0.04582055285573006,0.01266450434923172,2.85277541471714
335,0.037844594568014145,0.011269055306911469,8.3633387888707
336,0.037844594568014145,0.011269055306911469,5.74949435417978
337,0.037844594568014145,0.011269055306911469,4.38044698438616
338,0.037844594568014145,0.011269055306911469,3.5379936203358
339,0.037844594568014145,0.011269055306911469,2.96731556243778
340,0.036527328193187714,0.015969231724739075,7.75921908893709
341,0.036527328193187714,0.015969231724739075,5.76602232580632
342,0.036527328193187714,0.015969231724739075,4.58756385866661
343,0.036527328193187714,0.015969231724739075,3.80906743337859
344,0.036527328193187714,0.015969231724739075,3.25645616484083
345,0.04415416345000267,0.011069193482398987,7.96659242761693
346,0.04415416345000267,0.011069193482398987,5.74088191630221
347,0.04415416345000267,0.011069193482398987,4.48723577745719
348,0.04415416345000267,0.011069193482398987,3.68297768282324
349,0.04415416345000267,0.011069193482398987,3.12319916179167
350,0.03427693992853165,0.022612467408180237,4.80887295541116
351,0.03427693992853165,0.022612467408180237,3.68209307312889
352,0.03427693992853165,0.022612467408180237,2.98311209952047
353,0.03427693992853165,0.022612467408180237,2.50716976723811
354,0.03427693992853165,0.022612467408180237,2.16220028208745
355,0.030357249081134796,0.029854677617549896,4.80887295541116
356,0.030357249081134796,0.029854677617549896,3.57595701253801
357,0.030357249081134796,0.029854677617549896,2.84623035607718
358,0.030357249081134796,0.029854677617549896,2.36385163972795
359,0.030357249081134796,0.029854677617549896,2.02128461103786
360,0.03871739283204079,0.01563160866498947,7.40068965517241
361,0.03871739283204079,0.01563160866498947,5.41935483870968
362,0.03871739283204079,0.01563160866498947,4.27487302061548
363,0.03871739283204079,0.01563160866498947,3.52949882826954
364,0.03871739283204079,0.01563160866498947,3.00546141996919
365,0.042522553354501724,0.010772548615932465,6.30197322057787
366,0.042522549629211426,0.010772548615932465,4.90095109781579
367,0.042522549629211426,0.010772548615932465,4.00956526612738
368,0.042522549629211426,0.010772548615932465,3.39253112033195
369,0.042522549629211426,0.010772548615932465,2.94008055015206
370,0.03718876093626022,0.01838250458240509,5.38569636135508
371,0.03718876093626022,0.01838250458240509,3.97065761357224
372,0.03718876093626022,0.01838250458240509,3.14447716583886
373,0.03718876093626022,0.01838250458240509,2.60289007877072
374,0.03718876093626022,0.01838250458240509,2.22045191193511
375,0.03759999945759773,0.014688827097415924,6.3875
376,0.03759999945759773,0.014688827097415924,4.82102543943393
377,0.03759999945759773,0.014688827097415924,3.87156128799495
378,0.03759999945759773,0.014688827097415924,3.23454278286425
379,0.03759999945759773,0.014688827097415924,2.77753332470558
380,0.037476323544979095,0.024803951382637024,4.04943396226415
381,0.037476323544979095,0.024803951382637024,3.32331991328585
382,0.037476323544979095,0.024803951382637024,2.81801470588235
383,0.037476323544979095,0.024803951382637024,2.44609072258947
384,0.037476323544979095,0.024803951382637024,2.16089407974225
385,0.0378866046667099,0.02593006193637848,3.93581514762516
386,0.0378866046667099,0.02593006193637848,3.29411764705882
387,0.0378866046667099,0.02593006193637848,2.83233256351039
388,0.0378866046667099,0.02593006193637848,2.48409965566133
389,0.0378866046667099,0.02593006193637848,2.21212121212121
390,0.03796479105949402,0.026182949542999268,3.98699609882965
391,0.03796479105949402,0.026182949542999268,3.32164828786999
392,0.03796479105949402,0.026182949542999268,2.84660786524305
393,0.03796479105949402,0.026182949542999268,2.490441240463
394,0.03796479105949402,0.026182949542999268,2.2134900990099
395,0.0315421037375927,0.018331892788410187,3.6580876086586
396,0.0315421037375927,0.018331892788410187,3.16268788682582
397,0.0315421037375927,0.018331892788410187,2.7854639844257
398,0.0315421037375927,0.018331892788410187,2.48863636363636
399,0.0315421037375927,0.018331892788410187,2.24897830870795
400,0.034348830580711365,0.010911695659160614,4.25833333333333
401,0.034348830580711365,0.010911695659160614,3.44452914978133
402,0.034348830580711365,0.010911695659160614,2.8918682207101
403,0.034348830580711365,0.010911695659160614,2.49203169903335
404,0.034348830580711365,0.010911695659160614,2.18932979700092
405,0.03911106288433075,0.018657319247722626,4.81210762331839
406,0.03911106288433075,0.018657319247722626,3.91499452754469
407,0.03911106288433075,0.018657319247722626,3.29981549815498
408,0.03911106288433075,0.018657319247722626,2.8517140579325
409,0.03911106288433075,0.018657319247722626,2.51076275152082
410,0.03368910402059555,0.017281003296375275,5.40468395870058
411,0.03368910402059555,0.017281003296375275,3.95941333825293
412,0.03368910402059555,0.017281003296375275,3.12401746724891
413,0.03368910402059555,0.017281003296375275,2.57972233908288
414,0.03368910402059555,0.017281003296375275,2.19694953424097
415,0.03351061791181564,0.02033475786447525,5.70797872340426
416,0.03351061791181564,0.02033475786447525,4.52842131915432
417,0.03351061791181564,0.02033475786447525,3.75288522067567
418,0.03351061791181564,0.02033475786447525,3.20414439700218
419,0.03351061791181564,0.02033475786447525,2.79540481400438
420,0.03940260410308838,0.011021092534065247,6.88105161910869
421,0.03940260410308838,0.011021092534065247,4.92247706422018
422,0.03940260410308838,0.011021092534065247,3.831815747188
423,0.03940260410308838,0.011021092534065247,3.13680210464776
424,0.03940260410308838,0.011021092534065247,2.65520227638253
425,0.03608915954828262,0.019130490720272064,4.06246450880182
426,0.036089152097702026,0.01913049817085266,3.67610157153257
427,0.03608915954828262,0.019130490720272064,3.35684679752874
428,0.03608915954828262,0.019130490720272064,3.08861305990286
429,0.03608915954828262,0.019130490720272064,2.86007462686567
430,0.03922649472951889,0.024102650582790375,3.92143248675315
431,0.03922649472951889,0.024102650582790375,3.13291000656886
432,0.03922649472951889,0.024102650582790375,2.60841030627127
433,0.03922649472951889,0.024102650582790375,2.23434490656395
434,0.03922649472951889,0.024102650582790375,1.95411089866157
435,0.031028086319565773,0.020721204578876495,5.50307692307692
436,0.031028086319565773,0.020721204578876495,4.25833333333333
437,0.031028086319565773,0.020721204578876495,3.47281553398058
438,0.031028086319565773,0.020721204578876495,2.93196721311475
439,0.031028086319565773,0.020721204578876495,2.53687943262411
440,0.04557427763938904,0.020225338637828827,4.7034845496384
441,0.04557427763938904,0.020225338637828827,3.51663116500082
442,0.04557427763938904,0.020225338637828827,2.80805966243622
443,0.04557427763938904,0.020225338637828827,2.33714472394642
444,0.04557427763938904,0.020225338637828827,2.00149211974261
445,0.037121474742889404,0.01675746589899063,4.38895705521472
446,0.037121474742889404,0.01675746589899063,3.59648093841642
447,0.037121474742889404,0.01675746589899063,3.04641589779986
448,0.037121474742889404,0.01675746589899063,2.64228993536473
449,0.037121474742889404,0.01675746589899063,2.33282608695652
450,0.03776928409934044,0.01993892341852188,5.18030412744388
451,0.03776928409934044,0.01993892341852188,4.12969020588801
452,0.03776928409934044,0.01993892341852188,3.43337066069429
453,0.03776928409934044,0.01993892341852188,2.93798767967146
454,0.03776928409934044,0.01993892341852188,2.56753200143558
455,0.036434873938560486,0.022296108305454254,5.8396821941663
456,0.036434873938560486,0.022296108305454254,4.38362319876633
457,0.036434873938560486,0.022296108305454254,3.50875472068272
458,0.036434873938560486,0.022296108305454254,2.9249943781559
459,0.036434873938560486,0.022296108305454254,2.50777032553574
460,0.036017969250679016,0.01527712494134903,4.79169457468185
461,0.036017969250679016,0.01527712494134903,3.61708940760091
462,0.036017969250679016,0.01527712494134903,2.90498105035192
463,0.036017969250679016,0.01527712494134903,2.42714164546226
464,0.036017969250679016,0.01527712494134903,2.08429639700884
465,0.03970103710889816,0.006425503641366959,6.12150598973189
466,0.03970103710889816,0.006425503641366959,4.65310901049345
467,0.03970103710889816,0.006425503641366959,3.75288522067567
468,0.03970103710889816,0.006425503641366959,3.14452323741429
469,0.03970103710889816,0.006425503641366959,2.70588531948157
470,0.04439261555671692,0.013354748487472534,5.46607579462103
471,0.04439261555671692,0.013354748487472534,4.25006930967563
472,0.04439261555671692,0.013354748487472534,3.47664096416769
473,0.04439261555671692,0.013354748487472534,2.94136995312885
474,0.04439261555671692,0.013354748487472534,2.54893111638955
475,0.03720223531126976,0.015815146267414093,4.96116504854369
476,0.03720223531126976,0.015815146267414093,4.0819742285198
477,0.03720223531126976,0.015815146267414093,3.46748525729057
478,0.03720223531126976,0.015815146267414093,3.01379673512375
479,0.03720223531126976,0.015815146267414093,2.66509375388054
480,0.03801468387246132,0.013703539967536926,3.67122819021553
481,0.03801468387246132,0.013703539967536926,3.0113652308124
482,0.03801468387246132,0.013703539967536926,2.55256898192198
483,0.03801468387246132,0.013703539967536926,2.21508927649912
484,0.03801468387246132,0.013703539967536926,1.95642661804923
485,0.03665970265865326,0.019544444978237152,4.20823529411765
486,0.03665970265865326,0.019544444978237152,3.68209307312889
487,0.036659710109233856,0.019544444978237152,3.27289363324438
488,0.03665970265865326,0.019544444978237152,2.94554812146166
489,0.03665970265865326,0.019544444978237152,2.67772925764192
490,0.041677553206682205,0.01612042635679245,4.6354211663067
491,0.041677553206682205,0.01612042635679245,3.96654807559026
492,0.041677553206682205,0.01612042635679245,3.4663651780667
493,0.041677553206682205,0.01612042635679245,3.07820287568575
494,0.041677553206682205,0.01612042635679245,2.7682187540307
495,0.038077764213085175,0.011380694806575775,4.06477272727273
496,0.038077764213085175,0.011380694806575775,3.25638205060122
497,0.038077764213085175,0.011380694806575775,2.71619312788711
498,0.038077764213085175,0.011380694806575775,2.32972400879264
499,0.038077764213085175,0.011380694806575775,2.03953245272261
