,lnA,EaR,temperature
39,-1.0526431798934937,0.23569470643997192,2.207343412527
40,-0.8796454071998596,0.16533386707305908,4.96805555555556
41,-0.8796454071998596,0.16533386707305908,4.21298522844383
42,-0.8796454071998596,0.16533386707305908,3.65715259435972
43,-0.8796454071998596,0.16533386707305908,3.23089082081969
44,-0.8796454071998596,0.16533386707305908,2.89362275852771
45,-0.9296661615371704,0.24560751020908356,5.28620689655172
46,-0.9296661615371704,0.24560751020908356,3.9158874241664
47,-0.9296661615371704,0.24560751020908356,3.10975874809824
48,-0.9296661615371704,0.24560751020908356,2.57886989696296
49,-0.9296661615371704,0.24560751020908356,2.20281227547983
50,-0.9465840458869934,0.2979448735713959,3.68193515182707
51,-0.9465840458869934,0.2979448735713959,3.07401439467182
52,-0.9465840458869934,0.2979448735713959,2.63839203392956
53,-0.9465840458869934,0.2979448735713959,2.31091011871114
54,-0.9465840458869934,0.2979448735713959,2.05574712643678
55,-0.9981172680854797,0.2846671938896179,4.01910112359551
56,-0.9981172680854797,0.2846671938896179,3.349773685032
57,-0.9981172680854797,0.2846671938896179,2.87155472303987
58,-0.9981172680854797,0.2846671938896179,2.51282051282051
59,-0.9981172680854797,0.2846671938896179,2.23376353039134
60,-0.9351608157157898,0.27870094776153564,6.53731343283582
61,-0.935160756111145,0.27870094776153564,5.23125297064093
62,-0.935160756111145,0.27870094776153564,4.36015683725088
63,-0.935160756111145,0.27870094776153564,3.73775459556422
64,-0.935160756111145,0.27870094776153564,3.27084857351865
65,-1.0007426738739014,0.2050696313381195,5.18531046146412
66,-1.0007426738739014,0.2050696313381195,4.22359759517461
67,-1.0007426738739014,0.2050696313381195,3.56280814754561
68,-1.0007426738739014,0.2050696313381195,3.08080989327266
69,-1.0007426738739014,0.2050696313381195,2.71368602063524
70,-0.9874047636985779,0.21092325448989868,7.05708273050112
71,-0.9874047636985779,0.21092325448989868,4.9775035947864
72,-0.9874047636985779,0.21092325448989868,3.84458297506449
73,-0.9874047636985779,0.21092325448989868,3.1317671092952
74,-0.9874047636985779,0.21092325448989868,2.64193214830863
75,-0.8570882678031921,0.2833292782306671,3.91856855943034
76,-0.8570882678031921,0.2833292782306671,3.53336296735319
77,-0.8570882678031921,0.2833292782306671,3.21711236359276
78,-0.8570882678031921,0.2833292782306671,2.95282253071557
79,-0.8570882678031921,0.2833292782306671,2.72865969944313
80,-0.9623692035675049,0.28250110149383545,6.51746128150622
81,-0.9623692035675049,0.28250110149383545,5.15250819258886
82,-0.9623692035675049,0.28250110149383545,4.26027750759275
83,-0.9623692035675049,0.28250110149383545,3.63144135836414
84,-0.9623692035675049,0.28250110149383545,3.16436659589526
85,-0.9931111931800842,0.16677826642990112,4.12730769230769
86,-0.9931111931800842,0.16677826642990112,3.59979872525998
87,-0.9931111931800842,0.16677826642990112,3.1918500892326
88,-0.9931111931800842,0.16677826642990112,2.86695164306706
89,-0.9931111931800842,0.16677826642990112,2.60208535402522
90,-0.9521089196205139,0.10859855264425278,4.48995815899582
91,-0.9521089196205139,0.10859855264425278,3.88811391510716
92,-0.9521089196205139,0.10859855264425278,3.42854404294067
93,-0.9521089196205139,0.10859855264425278,3.06613140563167
94,-0.9521089196205139,0.10859855264425278,2.77301152514342
95,-0.9562216997146606,0.13560597598552704,5.28776978417266
96,-0.9562216997146606,0.13560597598552704,4.23953302320069
97,-0.9562216997146606,0.13560597598552704,3.53813943520335
98,-0.9562216997146606,0.13560597598552704,3.03587973604736
99,-0.9562216997146606,0.13560597598552704,2.65849126718692
100,-0.8343325257301331,0.27226758003234863,5.03802816901408
101,-0.8343325257301331,0.27226758003234863,3.98551532033426
102,-0.8343325257301331,0.27226758003234863,3.29677419354839
103,-0.8343325257301331,0.27226758003234863,2.81100196463654
104,-0.8343325257301331,0.27226758003234863,2.45
105,-0.7848547697067261,0.28350281715393066,5.23463414634146
106,-0.7848547697067261,0.28350281715393066,4.01158878504673
107,-0.7848547697067261,0.28350281715393066,3.25181818181818
108,-0.7848547697067261,0.28350281715393066,2.7340127388535
109,-0.7848547697067261,0.28350281715393066,2.35846153846154
110,-0.8540787100791931,0.2896081209182739,4.87440381558029
111,-0.8540787100791931,0.2896081209182739,3.7375918637456
112,-0.8540787100791931,0.2896081209182739,3.03075663004491
113,-0.8540787100791931,0.2896081209182739,2.54874949528537
114,-0.8540787100791931,0.2896081209182739,2.19902047173098
115,-0.8446221947669983,0.2753629684448242,5.55578565881439
116,-0.8446221947669983,0.2753629684448242,4.28682712473784
117,-0.8446221947669983,0.2753629684448242,3.48975609756098
118,-0.8446221947669983,0.2753629684448242,2.94262014122164
119,-0.8446221947669983,0.2753629684448242,2.54379518786298
120,-0.7272787690162659,0.2830691635608673,4.25074272133096
121,-0.7272788286209106,0.2830691635608673,3.30057670126874
122,-0.7272787690162659,0.2830691635608673,2.69758672699849
123,-0.7272787690162659,0.2830691635608673,2.28088633827515
124,-0.7272787690162659,0.2830691635608673,1.97569732118199
125,-0.8779671788215637,0.27593523263931274,5.26029411764706
126,-0.8779671788215637,0.27593523263931274,3.95612903225806
127,-0.8779671788215637,0.27593523263931274,3.17016248153619
128,-0.8779671788215637,0.27593523263931274,2.64473197781885
129,-0.8779671788215637,0.27593523263931274,2.26871035940803
130,-0.7557039260864258,0.29182109236717224,6.01850813236119
131,-0.7557039260864258,0.29182109236717224,4.75849454021396
132,-0.7557039260864258,0.29182109236717224,3.93473278943991
133,-0.7557039260864258,0.29182109236717224,3.3540925962102
134,-0.7557039260864258,0.29182109236717224,2.92278360343184
135,-0.7963518500328064,0.3038555085659027,3.78118393234672
136,-0.7963518500328064,0.3038555085659027,3.09875830205025
137,-0.7963518500328064,0.3038555085659027,2.625
138,-0.7963518500328064,0.3038555085659027,2.27689369828135
139,-0.7963518500328064,0.3038555085659027,2.01030348445111
140,-0.7755878567695618,0.13678744435310364,5.92382003864201
141,-0.7755878567695618,0.13678744435310364,4.80833426683096
142,-0.7755878567695618,0.13678744435310364,4.04638009049774
143,-0.7755878567695618,0.13678744435310364,3.49287981121328
144,-0.7755878567695618,0.13678744435310364,3.07258410880458
145,-1.0013022422790527,0.29808270931243896,4.16172193135544
146,-1.0013022422790527,0.29808270931243896,3.42802379906561
147,-1.0013022422790527,0.29808270931243896,2.91425079774594
148,-1.0013022422790527,0.29808270931243896,2.53440793552387
149,-1.0013022422790527,0.29808270931243896,2.24216464688675
150,-1.0018341541290283,0.2784423828125,3.6549727520436
151,-1.0018341541290283,0.2784423828125,3.05052945774998
152,-1.0018341541290283,0.2784423828125,2.6176362971094
153,-1.0018341541290283,0.2784423828125,2.29233644859813
154,-1.0018341541290283,0.2784423828125,2.03895116853506
155,-0.9915915727615356,0.30143144726753235,4.42442483714027
156,-0.9915915727615356,0.30143144726753235,3.74577853795607
157,-0.9915915727615356,0.30143144726753235,3.2476356207914
158,-0.9915915727615356,0.30143144726753235,2.86643471989422
159,-0.9915915727615356,0.30143144726753235,2.56532236857833
160,-0.9711313843727112,0.28682059049606323,4.30358933226389
161,-0.9711313843727112,0.28682059049606323,3.42105682633299
162,-0.9711313843727112,0.28682059049606323,2.83888888888889
163,-0.9711313843727112,0.28682059049606323,2.4260441982705
164,-0.9711313843727112,0.28682059049606323,2.11803019836179
165,-1.0211949348449707,0.2827439606189728,4.17548638132296
166,-1.0211949348449707,0.2827439606189728,3.25428354814253
167,-1.0211949348449707,0.2827439606189728,2.66608695652174
168,-1.0211949348449707,0.2827439606189728,2.25796948974224
169,-1.0211949348449707,0.2827439606189728,1.95821167883212
170,-1.0776211023330688,0.2841532528400421,4.41332510795805
171,-1.0776211023330688,0.2841532528400421,3.33028163550314
172,-1.0776211023330688,0.2841532528400421,2.67405930725143
173,-1.0776211023330688,0.2841532528400421,2.23387978142077
174,-1.0776211023330688,0.2841532528400421,1.91813388149075
175,-0.988691508769989,0.2881845235824585,3.87400722021661
176,-0.988691508769989,0.2881845235824585,3.15849889624724
177,-0.988691508769989,0.2881845235824585,2.66608695652174
178,-0.988691508769989,0.2881845235824585,2.3065018807093
179,-0.988691508769989,0.2881845235824585,2.03238636363636
180,-0.8588622212409973,0.25862064957618713,5.03165002110001
181,-0.8588622212409973,0.25862064957618713,4.16839038601602
182,-0.8588622212409973,0.25862064957618713,3.55796488785
183,-0.8588622212409973,0.25862064957618713,3.10348567338351
184,-0.8588622212409973,0.25862064957618713,2.75196184028312
185,-1.0276881456375122,0.25513792037963867,5.06179245283019
186,-1.0276881456375122,0.25513792037963867,3.85608408570274
187,-1.0276881456375122,0.25513792037963867,3.11427120365668
188,-1.0276881456375122,0.25513792037963867,2.61182269007271
189,-1.0276881456375122,0.25513792037963867,2.24897830870795
190,-1.0102481842041016,0.26547789573669434,5.41559424678274
191,-1.0102481842041016,0.26547789573669434,4.00014910629415
192,-1.0102481842041016,0.26547789573669434,3.17128671907323
193,-1.0102481842041016,0.26547789573669434,2.62695993831014
194,-1.0102481842041016,0.26547789573669434,2.24211779946094
195,-0.8622362613677979,0.25981444120407104,5.36684171042761
196,-0.8622362613677979,0.25981444120407104,4.05708884688091
197,-0.8622362613677979,0.25981444120407104,3.26120650357089
198,-0.8622362613677979,0.25981444120407104,2.72637195121951
199,-0.8622362613677979,0.25981444120407104,2.34224598930481
200,-0.8327857851982117,0.2588721215724945,5.25642909625276
201,-0.8327857851982117,0.2588721215724945,4.04893739447049
202,-0.8327857851982117,0.2588721215724945,3.29257628522774
203,-0.8327857851982117,0.2588721215724945,2.77431989606965
204,-0.8327857851982117,0.2588721215724945,2.39702466047177
205,-0.8216115832328796,0.26347169280052185,5.43479361863763
206,-0.8216115832328796,0.26347169280052185,4.32640554760417
207,-0.8216115832328796,0.26347169280052185,3.59353023909986
208,-0.8216115832328796,0.26347169280052185,3.07298005469567
209,-0.8216115832328796,0.26347169280052185,2.68415918357137
210,-0.7539401650428772,0.2845088839530945,4.39416895295033
211,-0.7539401650428772,0.2845088839530945,3.32285683320689
212,-0.7539401650428772,0.2845088839530945,2.67152957578172
213,-0.7539401650428772,0.2845088839530945,2.23369378558122
214,-0.7539401650428772,0.2845088839530945,1.91916301529107
215,-0.8451241850852966,0.2621750831604004,3.71765113459207
216,-0.8451241850852966,0.2621750831604004,3.25897805785438
217,-0.8451241850852966,0.2621750831604004,2.90105433901054
218,-0.8451241850852966,0.2621750831604004,2.61396991657025
219,-0.8451241850852966,0.2621750831604004,2.37858805275407
220,-0.968815267086029,0.15837329626083374,5.61391577295318
221,-0.968815267086029,0.15837329626083374,4.92343690857163
222,-0.968815267086029,0.15837329626083374,4.38420525810471
223,-0.968815267086029,0.15837329626083374,3.95143101749993
224,-0.968815267086029,0.15837329626083374,3.59642067162678
225,-0.9896589517593384,0.26720815896987915,4.29411764705882
226,-0.9896589517593384,0.26720815896987915,3.43474433864127
227,-0.9896589517593384,0.26720815896987915,2.86198159754634
228,-0.9896589517593384,0.26720815896987915,2.4529401680096
229,-0.9896589517593384,0.26720815896987915,2.1462
230,-1.1079843044281006,0.2870638072490692,4.5663829787234
231,-1.1079843044281006,0.2870638072490692,3.57104825291181
232,-1.1079843044281006,0.2870638072490692,2.93196721311475
233,-1.1079843044281006,0.2870638072490692,2.48690614136732
234,-1.1079843044281006,0.2870638072490692,2.15915492957747
235,-0.908118486404419,0.29546216130256653,4.47591240875912
236,-0.908118486404419,0.29546216130256653,3.71829521829522
237,-0.908118486404419,0.29546216130256653,3.18002667061787
238,-0.908118486404419,0.29546216130256653,2.7778928294072
239,-0.908118486404419,0.29546216130256653,2.46604619096863
240,-1.0125664472579956,0.26063793897628784,4.52498418722328
241,-1.0125664472579956,0.26063793897628784,3.43666933546837
242,-1.0125664472579956,0.26063793897628784,2.77036272105331
243,-1.0125664472579956,0.26063793897628784,2.32046707752189
244,-1.0125664472579956,0.26063793897628784,1.99627941586829
245,-0.8697318434715271,0.2756173014640808,4.58491775261696
246,-0.8697318434715271,0.2756173014640808,3.33480946276658
247,-0.8697318434715271,0.2756173014640808,2.62035284781149
248,-0.8697318434715271,0.2756173014640808,2.15801513285237
249,-0.8697318434715271,0.2756173014640808,1.83435897435897
250,-0.8107306361198425,0.2495819628238678,5.98260578692089
251,-0.8107306361198425,0.2495819628238678,4.59808038392321
252,-0.8107306361198425,0.2495819628238678,3.73395038101534
253,-0.8107306361198425,0.2495819628238678,3.14323374340949
254,-0.8107306361198425,0.2495819628238678,2.71389190966339
255,-0.8875423669815063,0.2611948847770691,4.79169457468185
256,-0.8875423669815063,0.2611948847770691,3.75196671445054
257,-0.8875423669815063,0.2611948847770691,3.08300054586721
258,-0.8875423669815063,0.2611948847770691,2.61648745519713
259,-0.8875423669815063,0.2611948847770691,2.27260213049832
260,-0.8609272837638855,0.23954208195209503,4.19917824300528
261,-0.8609272837638855,0.23954208195209503,3.55537149010188
262,-0.8609272837638855,0.23954208195209503,3.08273484630853
263,-0.8609272837638855,0.23954208195209503,2.72101426307448
264,-0.8609272837638855,0.23954208195209503,2.4352660841938
265,-0.9017350673675537,0.25280773639678955,3.9286106534871
266,-0.9017350673675537,0.25280773639678955,3.17990887876431
267,-0.9017350673675537,0.25280773639678955,2.67089789061042
268,-0.9017350673675537,0.25280773639678955,2.30235738997506
269,-0.9017350673675537,0.25280773639678955,2.02319004524887
270,-0.859510600566864,0.25262781977653503,4.88549965854769
271,-0.859510600566864,0.25262781977653503,3.85106764758658
272,-0.859510600566864,0.25262781977653503,3.17814304753443
273,-0.859510600566864,0.25262781977653503,2.70540779024329
274,-0.859510600566864,0.25262781977653503,2.35509711401295
275,-0.8643961548805237,0.26598060131073,5.25256975036711
276,-0.8643961548805237,0.26598060131073,4.03591744628837
277,-0.8643961548805237,0.26598060131073,3.27689136575311
278,-0.8643961548805237,0.26598060131073,2.7581686746988
279,-0.8643961548805237,0.26598060131073,2.38122711638744
280,-0.739384114742279,0.24435335397720337,4.2924
281,-0.739384114742279,0.24435335397720337,3.9482688840649
282,-0.739384114742279,0.24435335397720337,3.6552217453505
283,-0.739384114742279,0.24435335397720337,3.4026698798237
284,-0.739384114742279,0.24435335397720337,3.18276189346304
285,-0.9668391346931458,0.2732548713684082,6.65612206922218
286,-0.9668391346931458,0.2732548713684082,4.93685735974053
287,-0.9668391346931458,0.2732548713684082,3.9234397279807
288,-0.9668391346931458,0.2732548713684082,3.2552213677936
289,-0.9668391346931458,0.2732548713684082,2.78149300155521
290,-0.9128970503807068,0.25904130935668945,4.46938775510204
291,-0.9128970503807068,0.25904130935668945,3.49823148766931
292,-0.9128970503807068,0.25904130935668945,2.87378484775448
293,-0.9128970503807068,0.25904130935668945,2.43850340290639
294,-0.9128970503807068,0.25904130935668945,2.11773760656773
295,-0.9119172692298889,0.2592649459838867,4.46938775510204
296,-0.9119172692298889,0.2592649459838867,3.50211314720232
297,-0.9119172692298889,0.2592649459838867,2.87902771443136
298,-0.9119172692298889,0.2592649459838867,2.4441685931966
299,-0.9119172692298889,0.2592649459838867,2.12343675795473
300,-1.167398452758789,0.3043024241924286,4.42205464210656
301,-1.167398452758789,0.3043024241924286,3.44538624542477
302,-1.167398452758789,0.3043024241924286,2.82209072978304
303,-1.167398452758789,0.3043024241924286,2.38976483164083
304,-1.167398452758789,0.304302453994751,2.07230172064191
305,-0.8839863538742065,0.25848448276519775,4.87772727272727
306,-0.8839863538742065,0.25848448276519775,3.77852112676056
307,-0.8839863538742065,0.25848448276519775,3.08362068965517
308,-0.8839863538742065,0.25848448276519775,2.60461165048544
309,-0.8839863538742065,0.25848448276519775,2.25441176470588
310,-0.8636865019798279,0.24918720126152039,4.31657280772325
311,-0.8636865019798279,0.24918720126152039,3.6532618409294
312,-0.8636865019798279,0.24918720126152039,3.16665437108078
313,-0.8636865019798279,0.24918720126152039,2.79444028514697
314,-0.8636865019798279,0.24918720126152039,2.50052429220552
315,-0.8989413380622864,0.2583710551261902,4.65351257588899
316,-0.8989413380622864,0.2583710551261902,3.76410751085193
317,-0.8989413380622864,0.2583710551261902,3.16012662887433
318,-0.8989413380622864,0.2583710551261902,2.72317208564631
319,-0.8989413380622864,0.2583710551261902,2.39237543194739
320,-1.1454699039459229,0.27217572927474976,5.44803777224958
321,-1.1454699039459229,0.27217572927474976,3.95755156231272
322,-1.1454699039459229,0.27217572927474976,3.10741743524404
323,-1.1454699039459229,0.27217572927474976,2.55793858420686
324,-1.1454699039459229,0.27217572927474976,2.17358719870367
325,-0.9589607119560242,0.25927332043647766,4.30704394942806
326,-0.9589607119560242,0.25927332043647766,3.50437189252737
327,-0.9589607119560242,0.25927332043647766,2.95387918576324
328,-0.9589607119560242,0.25927332043647766,2.55285742323407
329,-0.9589607119560242,0.25927332043647766,2.24770642201835
330,-0.6896335482597351,0.2534356713294983,6.10930828351836
331,-0.6896335482597351,0.2534356713294983,4.75290939088262
332,-0.6896335482597351,0.2534356713294983,3.88938221489281
333,-0.6896335482597351,0.2534356713294983,3.29138966207357
334,-0.6896335482597351,0.2534356713294983,2.85277541471714
335,-0.7979773283004761,0.2536749839782715,8.3633387888707
336,-0.7979773283004761,0.2536749839782715,5.74949435417978
337,-0.7979773283004761,0.2536749839782715,4.38044698438616
338,-0.7979773283004761,0.2536749839782715,3.5379936203358
339,-0.7979773283004761,0.2536749839782715,2.96731556243778
340,-0.770202100276947,0.24670511484146118,7.75921908893709
341,-0.770202100276947,0.24670511484146118,5.76602232580632
342,-0.770202100276947,0.24670511484146118,4.58756385866661
343,-0.770202100276947,0.24670511484146118,3.80906743337859
344,-0.770202100276947,0.24670511484146118,3.25645616484083
345,-0.7697522044181824,0.22849898040294647,7.96659242761693
346,-0.7697522044181824,0.22849898040294647,5.74088191630221
347,-0.7697522044181824,0.22849898040294647,4.48723577745719
348,-0.7697522044181824,0.22849898040294647,3.68297768282324
349,-0.7697522044181824,0.22849898040294647,3.12319916179167
350,-0.9088086485862732,0.2558520436286926,4.80887295541116
351,-0.9088086485862732,0.2558520436286926,3.68209307312889
352,-0.9088086485862732,0.2558520436286926,2.98311209952047
353,-0.9088086485862732,0.2558520436286926,2.50716976723811
354,-0.9088086485862732,0.2558520436286926,2.16220028208745
355,-0.957387387752533,0.24613788723945618,4.80887295541116
356,-0.957387387752533,0.24613788723945618,3.57595701253801
357,-0.957387387752533,0.24613788723945618,2.84623035607718
358,-0.957387387752533,0.24613788723945618,2.36385163972795
359,-0.957387387752533,0.24613788723945618,2.02128461103786
360,-0.8272313475608826,0.24461820721626282,7.40068965517241
361,-0.8272313475608826,0.24461820721626282,5.41935483870968
362,-0.8272313475608826,0.24461820721626282,4.27487302061548
363,-0.8272313475608826,0.24461820721626282,3.52949882826954
364,-0.8272313475608826,0.24461820721626282,3.00546141996919
365,-0.8225995898246765,0.23830027878284454,6.30197322057787
366,-0.8225995898246765,0.23830027878284454,4.90095109781579
367,-0.8225995898246765,0.23830027878284454,4.00956526612738
368,-0.8225995898246765,0.23830027878284454,3.39253112033195
369,-0.8225995898246765,0.23830027878284454,2.94008055015206
370,-0.8505197167396545,0.23444627225399017,5.38569636135508
371,-0.8505197167396545,0.23444627225399017,3.97065761357224
372,-0.8505197167396545,0.23444627225399017,3.14447716583886
373,-0.8505197167396545,0.23444627225399017,2.60289007877072
374,-0.8505197167396545,0.23444627225399017,2.22045191193511
375,-0.8543421626091003,0.24832841753959656,6.3875
376,-0.8543421626091003,0.24832841753959656,4.82102543943393
377,-0.8543421626091003,0.24832841753959656,3.87156128799495
378,-0.8543421626091003,0.24832841753959656,3.23454278286425
379,-0.8543421626091003,0.24832841753959656,2.77753332470558
380,-0.9886488318443298,0.25641170144081116,4.04943396226415
381,-0.9886488318443298,0.25641170144081116,3.32331991328585
382,-0.9886488318443298,0.25641170144081116,2.81801470588235
383,-0.9886488318443298,0.25641170144081116,2.44609072258947
384,-0.9886488318443298,0.25641170144081116,2.16089407974225
385,-0.9881706833839417,0.2570428252220154,3.93581514762516
386,-0.9881706833839417,0.2570428252220154,3.29411764705882
387,-0.9881706833839417,0.2570428252220154,2.83233256351039
388,-0.9881706833839417,0.2570428252220154,2.48409965566133
389,-0.9881706833839417,0.2570428252220154,2.21212121212121
390,-0.9883570075035095,0.25445428490638733,3.98699609882965
391,-0.9883570075035095,0.25445428490638733,3.32164828786999
392,-0.9883570075035095,0.25445428490638733,2.84660786524305
393,-0.9883570075035095,0.25445428490638733,2.490441240463
394,-0.9883570075035095,0.25445428490638733,2.2134900990099
395,-1.0027925968170166,0.28301823139190674,3.6580876086586
396,-1.0027925968170166,0.28301823139190674,3.16268788682582
397,-1.0027925968170166,0.28301823139190674,2.7854639844257
398,-1.0027925968170166,0.28301823139190674,2.48863636363636
399,-1.0027925968170166,0.28301823139190674,2.24897830870795
400,-1.0145753622055054,0.2817278802394867,4.25833333333333
401,-1.0145753622055054,0.2817278802394867,3.44452914978133
402,-1.0145753622055054,0.2817278802394867,2.8918682207101
403,-1.0145753622055054,0.2817278802394867,2.49203169903335
404,-1.0145753622055054,0.2817278802394867,2.18932979700092
405,-0.8139868378639221,0.2859766185283661,4.81210762331839
406,-0.8139868378639221,0.2859766185283661,3.91499452754469
407,-0.8139868378639221,0.2859766185283661,3.29981549815498
408,-0.8139868378639221,0.2859766185283661,2.8517140579325
409,-0.8139868378639221,0.2859766185283661,2.51076275152082
410,-0.9097235202789307,0.24145923554897308,5.40468395870058
411,-0.9097235202789307,0.24145923554897308,3.95941333825293
412,-0.9097235202789307,0.24145923554897308,3.12401746724891
413,-0.9097235202789307,0.24145923554897308,2.57972233908288
414,-0.9097235202789307,0.24145923554897308,2.19694953424097
415,-0.8456835150718689,0.24962639808654785,5.70797872340426
416,-0.8456835150718689,0.24962639808654785,4.52842131915432
417,-0.8456835150718689,0.24962639808654785,3.75288522067567
418,-0.8456835150718689,0.24962639808654785,3.20414439700218
419,-0.8456835150718689,0.24962639808654785,2.79540481400438
420,-0.835774838924408,0.25924015045166016,6.88105161910869
421,-0.835774838924408,0.25924015045166016,4.92247706422018
422,-0.835774838924408,0.25924015045166016,3.831815747188
423,-0.835774838924408,0.25924015045166016,3.13680210464776
424,-0.835774838924408,0.25924015045166016,2.65520227638253
425,-0.8790890574455261,0.23518598079681396,4.06246450880182
426,-0.8790890574455261,0.23518598079681396,3.67610157153257
427,-0.8790890574455261,0.23518598079681396,3.35684679752874
428,-0.8790890574455261,0.23518598079681396,3.08861305990286
429,-0.8790890574455261,0.23518598079681396,2.86007462686567
430,-1.010205864906311,0.23592939972877502,3.92143248675315
431,-1.010205864906311,0.23592939972877502,3.13291000656886
432,-1.010205864906311,0.23592939972877502,2.60841030627127
433,-1.010205864906311,0.23592939972877502,2.23434490656395
434,-1.010205864906311,0.23592939972877502,1.95411089866157
435,-0.9092179536819458,0.21879234910011292,5.50307692307692
436,-0.9092179536819458,0.21879234910011292,4.25833333333333
437,-0.9092179536819458,0.21879234910011292,3.47281553398058
438,-0.9092179536819458,0.21879234910011292,2.93196721311475
439,-0.9092179536819458,0.21879234910011292,2.53687943262411
440,-0.796130359172821,0.2703169584274292,4.7034845496384
441,-0.796130359172821,0.2703169584274292,3.51663116500082
442,-0.796130359172821,0.2703169584274292,2.80805966243622
443,-0.796130359172821,0.2703169584274292,2.33714472394642
444,-0.796130359172821,0.2703169584274292,2.00149211974261
445,-0.8791864514350891,0.2500581741333008,4.38895705521472
446,-0.8791864514350891,0.2500581741333008,3.59648093841642
447,-0.8791864514350891,0.2500581741333008,3.04641589779986
448,-0.8791864514350891,0.2500581741333008,2.64228993536473
449,-0.8791864514350891,0.2500581741333008,2.33282608695652
450,-0.7856584191322327,0.28637880086898804,5.18030412744388
451,-0.7856584191322327,0.28637880086898804,4.12969020588801
452,-0.7856584191322327,0.28637880086898804,3.43337066069429
453,-0.7856584191322327,0.28637880086898804,2.93798767967146
454,-0.7856584191322327,0.28637880086898804,2.56753200143558
455,-1.0421855449676514,0.24761110544204712,5.8396821941663
456,-1.0421855449676514,0.24761110544204712,4.38362319876633
457,-1.0421855449676514,0.24761110544204712,3.50875472068272
458,-1.0421855449676514,0.24761110544204712,2.9249943781559
459,-1.0421855449676514,0.24761110544204712,2.50777032553574
460,-0.9077921509742737,0.3099343180656433,4.79169457468185
461,-0.9077921509742737,0.3099343180656433,3.61708940760091
462,-0.9077921509742737,0.3099343180656433,2.90498105035192
463,-0.9077921509742737,0.3099343180656433,2.42714164546226
464,-0.9077921509742737,0.3099343180656433,2.08429639700884
465,-0.8025081753730774,0.24900996685028076,6.12150598973189
466,-0.8025081753730774,0.24900996685028076,4.65310901049345
467,-0.8025081753730774,0.24900996685028076,3.75288522067567
468,-0.8025081753730774,0.24900996685028076,3.14452323741429
469,-0.8025081753730774,0.24900996685028076,2.70588531948157
470,-0.7227467894554138,0.2970244884490967,5.46607579462103
471,-0.7227467894554138,0.2970244884490967,4.25006930967563
472,-0.7227467894554138,0.2970244884490967,3.47664096416769
473,-0.7227467894554138,0.2970244884490967,2.94136995312885
474,-0.7227467894554138,0.2970244884490967,2.54893111638955
475,-0.8059869408607483,0.28264787793159485,4.96116504854369
476,-0.8059869408607483,0.28264787793159485,4.0819742285198
477,-0.8059869408607483,0.28264787793159485,3.46748525729057
478,-0.8059869408607483,0.28264787793159485,3.01379673512375
479,-0.8059869408607483,0.28264787793159485,2.66509375388054
480,-0.8710911273956299,0.2988615036010742,3.67122819021553
481,-0.8710911273956299,0.2988615036010742,3.0113652308124
482,-0.8710911273956299,0.2988615036010742,2.55256898192198
483,-0.8710911273956299,0.2988615036010742,2.21508927649912
484,-0.8710911273956299,0.2988615036010742,1.95642661804923
