,lnA,EaR,temperature
107,-1.965691089630127,0.5858882069587708,3.25181818181818
108,-1.965691089630127,0.5858882069587708,2.7340127388535
109,-1.965691089630127,0.5858882069587708,2.35846153846154
110,-1.7446391582489014,0.5799169540405273,4.87440381558029
111,-1.7446391582489014,0.5799169540405273,3.7375918637456
112,-1.7446391582489014,0.5799169540405273,3.03075663004491
113,-1.7446391582489014,0.5799169540405273,2.54874949528537
114,-1.7446391582489014,0.5799169540405273,2.19902047173098
115,-1.5848395824432373,0.49651360511779785,5.55578565881439
116,-1.5848395824432373,0.49651360511779785,4.28682712473784
117,-1.5848395824432373,0.49651360511779785,3.48975609756098
118,-1.5848395824432373,0.49651360511779785,2.94262014122164
119,-1.5848395824432373,0.49651360511779785,2.54379518786298
120,-1.5140607357025146,0.5834742784500122,4.25074272133096
121,-1.5140609741210938,0.5834742784500122,3.30057670126874
122,-1.5140607357025146,0.5834742784500122,2.69758672699849
123,-1.5140607357025146,0.5834742784500122,2.28088633827515
124,-1.5140607357025146,0.5834742784500122,1.97569732118199
125,-1.6487061977386475,0.48947376012802124,5.26029411764706
126,-1.6487061977386475,0.48947376012802124,3.95612903225806
127,-1.6487061977386475,0.48947376012802124,3.17016248153619
128,-1.6487061977386475,0.48947376012802124,2.64473197781885
129,-1.6487061977386475,0.48947376012802124,2.26871035940803
130,-1.3968398571014404,0.397930383682251,6.01850813236119
131,-1.3968398571014404,0.397930383682251,4.75849454021396
132,-1.3968398571014404,0.397930383682251,3.93473278943991
133,-1.3968398571014404,0.397930383682251,3.3540925962102
134,-1.3968398571014404,0.397930383682251,2.92278360343184
135,-1.7941646575927734,0.6364156603813171,3.78118393234672
136,-1.7941646575927734,0.6364156603813171,3.09875830205025
137,-1.7941646575927734,0.6364156603813171,2.625
138,-1.7941646575927734,0.6364156603813171,2.27689369828135
139,-1.7941646575927734,0.6364156603813171,2.01030348445111
140,-2.9675536155700684,0.6272670030593872,5.92382003864201
141,-2.9675536155700684,0.6272670030593872,4.80833426683096
142,-2.9675536155700684,0.6272670030593872,4.04638009049774
143,-2.9675536155700684,0.6272670030593872,3.49287981121328
144,-2.9675536155700684,0.6272670030593872,3.07258410880458
145,-1.8921146392822266,0.5942360162734985,4.16172193135544
146,-1.8921146392822266,0.5942360162734985,3.42802379906561
147,-1.8921146392822266,0.5942360162734985,2.91425079774594
148,-1.8921146392822266,0.5942360162734985,2.53440793552387
149,-1.8921146392822266,0.5942360162734985,2.24216464688675
150,-1.9558844566345215,0.5608574151992798,3.6549727520436
151,-1.9558844566345215,0.5608574151992798,3.05052945774998
152,-1.9558844566345215,0.5608574151992798,2.6176362971094
153,-1.9558844566345215,0.5608574151992798,2.29233644859813
154,-1.9558844566345215,0.5608574151992798,2.03895116853506
155,-1.962439775466919,0.5675693154335022,4.42442483714027
156,-1.962439775466919,0.5675693154335022,3.74577853795607
157,-1.962439775466919,0.5675693154335022,3.2476356207914
158,-1.962439775466919,0.5675693154335022,2.86643471989422
159,-1.962439775466919,0.5675693154335022,2.56532236857833
160,-1.9358030557632446,0.634731650352478,4.30358933226389
161,-1.9358030557632446,0.634731650352478,3.42105682633299
162,-1.9358030557632446,0.634731650352478,2.83888888888889
163,-1.9358030557632446,0.634731650352478,2.4260441982705
164,-1.9358030557632446,0.634731650352478,2.11803019836179
165,-1.9620722532272339,0.5670605897903442,4.17548638132296
166,-1.9620722532272339,0.5670605897903442,3.25428354814253
167,-1.9620722532272339,0.5670605897903442,2.66608695652174
168,-1.9620722532272339,0.5670605897903442,2.25796948974224
169,-1.9620722532272339,0.5670605897903442,1.95821167883212
170,-2.323577404022217,0.605256199836731,4.41332510795805
171,-2.323577404022217,0.605256199836731,3.33028163550314
172,-2.323577404022217,0.605256199836731,2.67405930725143
173,-2.323577404022217,0.605256199836731,2.23387978142077
174,-2.323577404022217,0.605256199836731,1.91813388149075
175,-1.978337287902832,0.6091141700744629,3.87400722021661
176,-1.978337287902832,0.6091141700744629,3.15849889624724
177,-1.978337287902832,0.6091141700744629,2.66608695652174
178,-1.978337287902832,0.6091141700744629,2.3065018807093
179,-1.978337287902832,0.6091141700744629,2.03238636363636
180,-1.853010654449463,0.47431090474128723,5.03165002110001
181,-1.853010654449463,0.47431090474128723,4.16839038601602
182,-1.8530107736587524,0.4743109345436096,3.55796488785
183,-1.853010654449463,0.47431090474128723,3.10348567338351
184,-1.853010654449463,0.47431090474128723,2.75196184028312
185,-1.956928014755249,0.47178834676742554,5.06179245283019
186,-1.956928014755249,0.47178834676742554,3.85608408570274
187,-1.956928014755249,0.47178834676742554,3.11427120365668
188,-1.956928014755249,0.47178834676742554,2.61182269007271
189,-1.956928014755249,0.47178834676742554,2.24897830870795
190,-2.083378314971924,0.5483994483947754,5.41559424678274
191,-2.083378314971924,0.5483994483947754,4.00014910629415
192,-2.083378314971924,0.5483994483947754,3.17128671907323
193,-2.083378314971924,0.5483994483947754,2.62695993831014
194,-2.083378314971924,0.5483994483947754,2.24211779946094
195,-1.9759833812713623,0.554322361946106,5.36684171042761
196,-1.9759833812713623,0.554322361946106,4.05708884688091
197,-1.9759833812713623,0.554322361946106,3.26120650357089
198,-1.9759833812713623,0.554322361946106,2.72637195121951
199,-1.9759833812713623,0.554322361946106,2.34224598930481
200,-1.5329461097717285,0.45311740040779114,5.25642909625276
201,-1.5329461097717285,0.45311740040779114,4.04893739447049
202,-1.5329461097717285,0.45311740040779114,3.29257628522774
203,-1.5329461097717285,0.45311740040779114,2.77431989606965
204,-1.5329461097717285,0.45311740040779114,2.39702466047177
205,-1.6786587238311768,0.48028331995010376,5.43479361863763
206,-1.6786587238311768,0.48028331995010376,4.32640554760417
207,-1.6786587238311768,0.48028331995010376,3.59353023909986
208,-1.6786587238311768,0.48028331995010376,3.07298005469567
209,-1.6786587238311768,0.48028331995010376,2.68415918357137
210,-1.637967824935913,0.7213646173477173,4.39416895295033
211,-1.637967824935913,0.7213646173477173,3.32285683320689
212,-1.637967824935913,0.7213646173477173,2.67152957578172
213,-1.637967824935913,0.7213646173477173,2.23369378558122
214,-1.637967824935913,0.7213646173477173,1.91916301529107
215,-1.3250432014465332,0.5523222088813782,3.71765113459207
216,-1.3250432014465332,0.5523222088813782,3.25897805785438
217,-1.3250432014465332,0.5523222088813782,2.90105433901054
218,-1.3250432014465332,0.5523222088813782,2.61396991657025
219,-1.3250432014465332,0.5523222088813782,2.37858805275407
220,-3.6779909133911133,0.6481378674507141,5.61391577295318
221,-3.6779909133911133,0.6481378674507141,4.92343690857163
222,-3.6779909133911133,0.6481378674507141,4.38420525810471
223,-3.6779909133911133,0.6481378674507141,3.95143101749993
224,-3.6779909133911133,0.6481378674507141,3.59642067162678
225,-2.0639536380767822,0.5294311046600342,4.29411764705882
226,-2.0639536380767822,0.5294311046600342,3.43474433864127
227,-2.0639536380767822,0.5294311046600342,2.86198159754634
228,-2.0639536380767822,0.5294311046600342,2.4529401680096
229,-2.0639536380767822,0.5294311046600342,2.1462
230,-1.7659528255462646,0.4940283000469208,4.5663829787234
231,-1.7659528255462646,0.4940283000469208,3.57104825291181
232,-1.7659528255462646,0.4940283000469208,2.93196721311475
233,-1.7659528255462646,0.4940283000469208,2.48690614136732
234,-1.7659528255462646,0.4940283000469208,2.15915492957747
235,-1.6477234363555908,0.5819811224937439,4.47591240875912
236,-1.6477234363555908,0.5819811224937439,3.71829521829522
237,-1.6477234363555908,0.5819811224937439,3.18002667061787
238,-1.6477234363555908,0.5819811224937439,2.7778928294072
239,-1.6477234363555908,0.5819811224937439,2.46604619096863
240,-2.066009998321533,0.5399582982063293,4.52498418722328
241,-2.066009998321533,0.5399582982063293,3.43666933546837
242,-2.066009998321533,0.5399582982063293,2.77036272105331
243,-2.066009998321533,0.5399582982063293,2.32046707752189
244,-2.066009998321533,0.5399582982063293,1.99627941586829
245,-1.8501214981079102,0.5430577993392944,4.58491775261696
246,-1.8501214981079102,0.5430577993392944,3.33480946276658
247,-1.8501214981079102,0.5430577993392944,2.62035284781149
248,-1.8501214981079102,0.5430577993392944,2.15801513285237
249,-1.8501214981079102,0.5430577993392944,1.83435897435897
250,-1.825230598449707,0.4238506555557251,5.98260578692089
251,-1.825230598449707,0.4238506555557251,4.59808038392321
252,-1.825230598449707,0.4238506555557251,3.73395038101534
253,-1.825230598449707,0.4238506555557251,3.14323374340949
254,-1.825230598449707,0.4238506555557251,2.71389190966339
255,-1.7928571701049805,0.4914529025554657,4.79169457468185
256,-1.7928571701049805,0.4914529025554657,3.75196671445054
257,-1.7928571701049805,0.4914529025554657,3.08300054586721
258,-1.7928571701049805,0.4914529025554657,2.61648745519713
259,-1.7928571701049805,0.4914529025554657,2.27260213049832
260,-1.752795934677124,0.47563791275024414,4.19917824300528
261,-1.752795934677124,0.47563791275024414,3.55537149010188
262,-1.752795934677124,0.47563791275024414,3.08273484630853
263,-1.752795934677124,0.47563791275024414,2.72101426307448
264,-1.752795934677124,0.47563791275024414,2.4352660841938
265,-1.7573292255401611,0.5062612295150757,3.9286106534871
266,-1.7573292255401611,0.5062612295150757,3.17990887876431
267,-1.7573292255401611,0.5062612295150757,2.67089789061042
268,-1.7573292255401611,0.5062612295150757,2.30235738997506
269,-1.7573292255401611,0.5062612295150757,2.02319004524887
270,-1.8405249118804932,0.5145663022994995,4.88549965854769
271,-1.8405249118804932,0.5145663022994995,3.85106764758658
272,-1.8405249118804932,0.5145663022994995,3.17814304753443
273,-1.8405249118804932,0.5145663022994995,2.70540779024329
274,-1.8405249118804932,0.5145663022994995,2.35509711401295
275,-1.2107117176055908,0.46585047245025635,5.25256975036711
276,-1.2107117176055908,0.46585047245025635,4.03591744628837
277,-1.2107117176055908,0.46585047245025635,3.27689136575311
278,-1.2107117176055908,0.46585047245025635,2.7581686746988
279,-1.2107117176055908,0.46585047245025635,2.38122711638744
280,-1.3497936725616455,0.3897063136100769,4.2924
281,-1.3497936725616455,0.3897063136100769,3.9482688840649
282,-1.3497936725616455,0.3897063136100769,3.6552217453505
283,-1.3497936725616455,0.3897063136100769,3.4026698798237
284,-1.3497936725616455,0.3897063136100769,3.18276189346304
285,-1.5472607612609863,0.4274181127548218,6.65612206922218
286,-1.5472607612609863,0.4274181127548218,4.93685735974053
287,-1.5472607612609863,0.4274181127548218,3.9234397279807
288,-1.5472607612609863,0.4274181127548218,3.2552213677936
289,-1.5472607612609863,0.4274181127548218,2.78149300155521
290,-1.8204309940338135,0.5006694793701172,4.46938775510204
291,-1.8204309940338135,0.5006694793701172,3.49823148766931
292,-1.8204309940338135,0.5006694793701172,2.87378484775448
293,-1.8204309940338135,0.5006694793701172,2.43850340290639
294,-1.8204309940338135,0.5006694793701172,2.11773760656773
295,-1.7989439964294434,0.4926334619522095,4.46938775510204
296,-1.7989439964294434,0.4926334619522095,3.50211314720232
297,-1.7989439964294434,0.4926334619522095,2.87902771443136
298,-1.7989439964294434,0.4926334619522095,2.4441685931966
299,-1.7989439964294434,0.4926334619522095,2.12343675795473
300,-2.387253761291504,0.6484332084655762,4.42205464210656
301,-2.387253761291504,0.6484332084655762,3.44538624542477
302,-2.387253761291504,0.6484332084655762,2.82209072978304
303,-2.387253761291504,0.6484332084655762,2.38976483164083
304,-2.387253761291504,0.6484332084655762,2.07230172064191
305,-1.6552808284759521,0.46117767691612244,4.87772727272727
306,-1.6552808284759521,0.46117767691612244,3.77852112676056
307,-1.6552808284759521,0.46117767691612244,3.08362068965517
308,-1.6552808284759521,0.46117767691612244,2.60461165048544
309,-1.6552808284759521,0.46117767691612244,2.25441176470588
310,-1.5913673639297485,0.42798805236816406,4.31657280772325
311,-1.5913673639297485,0.42798805236816406,3.6532618409294
312,-1.5913673639297485,0.42798805236816406,3.16665437108078
313,-1.5913673639297485,0.42798805236816406,2.79444028514697
314,-1.5913673639297485,0.42798805236816406,2.50052429220552
315,-1.691177248954773,0.46536165475845337,4.65351257588899
316,-1.691177248954773,0.46536165475845337,3.76410751085193
317,-1.691177248954773,0.46536165475845337,3.16012662887433
318,-1.691177248954773,0.46536165475845337,2.72317208564631
319,-1.691177248954773,0.46536165475845337,2.39237543194739
320,-2.302882671356201,0.5802412033081055,5.44803777224958
321,-2.302882671356201,0.5802412033081055,3.95755156231272
322,-2.302882671356201,0.5802412033081055,3.10741743524404
323,-2.302882671356201,0.5802412033081055,2.55793858420686
324,-2.302882671356201,0.5802412033081055,2.17358719870367
325,-1.6274173259735107,0.4994294047355652,4.30704394942806
326,-1.6274173259735107,0.4994294047355652,3.50437189252737
327,-1.6274173259735107,0.4994294047355652,2.95387918576324
328,-1.6274173259735107,0.4994294047355652,2.55285742323407
329,-1.6274173259735107,0.4994294047355652,2.24770642201835
330,-1.9376139640808105,0.5792663097381592,6.10930828351836
331,-1.9376139640808105,0.5792663097381592,4.75290939088262
332,-1.9376139640808105,0.5792663097381592,3.88938221489281
333,-1.9376139640808105,0.5792663097381592,3.29138966207357
334,-1.9376139640808105,0.5792663097381592,2.85277541471714
335,-1.7317736148834229,0.43901968002319336,8.3633387888707
336,-1.7317736148834229,0.43901968002319336,5.74949435417978
337,-1.7317736148834229,0.43901968002319336,4.38044698438616
338,-1.7317736148834229,0.43901968002319336,3.5379936203358
339,-1.7317736148834229,0.43901968002319336,2.96731556243778
340,-1.8592185974121094,0.4072432518005371,7.75921908893709
341,-1.8592185974121094,0.4072432518005371,5.76602232580632
342,-1.8592185974121094,0.4072432518005371,4.58756385866661
343,-1.8592185974121094,0.4072432518005371,3.80906743337859
344,-1.8592185974121094,0.4072432518005371,3.25645616484083
345,-2.0392253398895264,0.44950446486473083,7.96659242761693
346,-2.0392253398895264,0.44950446486473083,5.74088191630221
347,-2.0392253398895264,0.44950446486473083,4.48723577745719
348,-2.0392253398895264,0.44950446486473083,3.68297768282324
349,-2.0392253398895264,0.44950446486473083,3.12319916179167
350,-1.3627452850341797,0.42504531145095825,4.80887295541116
351,-1.3627452850341797,0.42504531145095825,3.68209307312889
352,-1.3627452850341797,0.42504531145095825,2.98311209952047
353,-1.3627452850341797,0.42504531145095825,2.50716976723811
354,-1.3627452850341797,0.42504531145095825,2.16220028208745
355,-2.0291483402252197,0.501226007938385,4.80887295541116
356,-2.0291483402252197,0.501226007938385,3.57595701253801
357,-2.0291483402252197,0.501226007938385,2.84623035607718
358,-2.0291483402252197,0.501226007938385,2.36385163972795
359,-2.0291483402252197,0.501226007938385,2.02128461103786
360,-1.7909034490585327,0.4088274836540222,7.40068965517241
361,-1.7909034490585327,0.4088274836540222,5.41935483870968
362,-1.7909034490585327,0.4088274836540222,4.27487302061548
363,-1.7909034490585327,0.4088274836540222,3.52949882826954
364,-1.7909034490585327,0.4088274836540222,3.00546141996919
365,-1.854848861694336,0.44138020277023315,6.30197322057787
366,-1.854848861694336,0.44138020277023315,4.90095109781579
367,-1.854848861694336,0.44138020277023315,4.00956526612738
368,-1.854848861694336,0.44138020277023315,3.39253112033195
369,-1.854848861694336,0.44138020277023315,2.94008055015206
370,-1.881081223487854,0.4744129776954651,5.38569636135508
371,-1.881081223487854,0.4744129776954651,3.97065761357224
372,-1.881081223487854,0.4744129776954651,3.14447716583886
373,-1.881081223487854,0.4744129776954651,2.60289007877072
374,-1.881081223487854,0.4744129776954651,2.22045191193511
375,-1.8499925136566162,0.4246026873588562,6.3875
376,-1.8499925136566162,0.4246026873588562,4.82102543943393
377,-1.8499925136566162,0.4246026873588562,3.87156128799495
378,-1.8499925136566162,0.4246026873588562,3.23454278286425
379,-1.8499925136566162,0.4246026873588562,2.77753332470558
380,-1.4720189571380615,0.3975989818572998,4.04943396226415
381,-1.4720189571380615,0.3975989818572998,3.32331991328585
382,-1.4720189571380615,0.3975989818572998,2.81801470588235
383,-1.4720189571380615,0.3975989818572998,2.44609072258947
384,-1.4720189571380615,0.3975989818572998,2.16089407974225
385,-1.4732515811920166,0.39758503437042236,3.93581514762516
386,-1.4732515811920166,0.39758503437042236,3.29411764705882
387,-1.4732515811920166,0.39758503437042236,2.83233256351039
388,-1.4732515811920166,0.39758503437042236,2.48409965566133
389,-1.4732515811920166,0.39758503437042236,2.21212121212121
390,-1.4759650230407715,0.3882206082344055,3.98699609882965
391,-1.4759650230407715,0.3882206082344055,3.32164828786999
392,-1.4759650230407715,0.3882206082344055,2.84660786524305
393,-1.4759650230407715,0.3882206082344055,2.490441240463
394,-1.4759650230407715,0.3882206082344055,2.2134900990099
395,-1.9880748987197876,0.5650213360786438,3.6580876086586
396,-1.9880748987197876,0.5650213360786438,3.16268788682582
397,-1.9880748987197876,0.5650213360786438,2.7854639844257
398,-1.9880748987197876,0.5650213360786438,2.48863636363636
399,-1.9880748987197876,0.5650213360786438,2.24897830870795
400,-2.059934139251709,0.6026360988616943,4.25833333333333
401,-2.059934139251709,0.6026360988616943,3.44452914978133
402,-2.059934139251709,0.6026360988616943,2.8918682207101
403,-2.059934139251709,0.6026360988616943,2.49203169903335
404,-2.059934139251709,0.6026360988616943,2.18932979700092
405,-1.490614891052246,0.4799419045448303,4.81210762331839
406,-1.490614891052246,0.4799419045448303,3.91499452754469
407,-1.490614891052246,0.4799419045448303,3.29981549815498
408,-1.490614891052246,0.4799419045448303,2.8517140579325
409,-1.490614891052246,0.4799419045448303,2.51076275152082
410,-2.1320295333862305,0.4877030849456787,5.40468395870058
411,-2.1320295333862305,0.4877030849456787,3.95941333825293
412,-2.1320295333862305,0.4877030849456787,3.12401746724891
413,-2.1320295333862305,0.4877030849456787,2.57972233908288
414,-2.1320295333862305,0.4877030849456787,2.19694953424097
415,-1.6406135559082031,0.4087733030319214,5.70797872340426
416,-1.6406135559082031,0.4087733030319214,4.52842131915432
417,-1.6406135559082031,0.4087733030319214,3.75288522067567
418,-1.6406135559082031,0.4087733030319214,3.20414439700218
419,-1.6406135559082031,0.4087733030319214,2.79540481400438
420,-1.7080018520355225,0.4894670248031616,6.88105161910869
421,-1.7080018520355225,0.4894670248031616,4.92247706422018
422,-1.7080018520355225,0.4894670248031616,3.831815747188
423,-1.7080018520355225,0.4894670248031616,3.13680210464776
424,-1.7080018520355225,0.4894670248031616,2.65520227638253
425,-1.650092601776123,0.4170824885368347,4.06246450880182
426,-1.650092363357544,0.4170824885368347,3.67610157153257
427,-1.650092601776123,0.4170824885368347,3.35684679752874
428,-1.650092601776123,0.4170824885368347,3.08861305990286
429,-1.650092601776123,0.4170824885368347,2.86007462686567
430,-1.9224810600280762,0.5507268309593201,3.92143248675315
431,-1.9224810600280762,0.5507268309593201,3.13291000656886
432,-1.9224810600280762,0.5507268309593201,2.60841030627127
433,-1.9224810600280762,0.5507268309593201,2.23434490656395
434,-1.9224810600280762,0.5507268309593201,1.95411089866157
435,-2.395972490310669,0.5125390887260437,5.50307692307692
436,-2.395972490310669,0.5125390887260437,4.25833333333333
437,-2.395972490310669,0.5125390887260437,3.47281553398058
438,-2.395972490310669,0.5125390887260437,2.93196721311475
439,-2.395972490310669,0.5125390887260437,2.53687943262411
440,-1.5055882930755615,0.6058279871940613,4.7034845496384
441,-1.5055882930755615,0.6058279871940613,3.51663116500082
442,-1.5055882930755615,0.6058279871940613,2.80805966243622
443,-1.5055882930755615,0.6058279871940613,2.33714472394642
444,-1.5055882930755615,0.6058279871940613,2.00149211974261
445,-1.6317806243896484,0.4360828399658203,4.38895705521472
446,-1.6317806243896484,0.4360828399658203,3.59648093841642
447,-1.6317806243896484,0.4360828399658203,3.04641589779986
448,-1.6317806243896484,0.4360828399658203,2.64228993536473
449,-1.6317806243896484,0.4360828399658203,2.33282608695652
450,-1.6757121086120605,0.5842214226722717,5.18030412744388
451,-1.6757121086120605,0.5842214226722717,4.12969020588801
452,-1.6757121086120605,0.5842214226722717,3.43337066069429
453,-1.6757121086120605,0.5842214226722717,2.93798767967146
454,-1.6757121086120605,0.5842214226722717,2.56753200143558
455,-2.094775915145874,0.46912094950675964,5.8396821941663
456,-2.094775915145874,0.46912094950675964,4.38362319876633
457,-2.094775915145874,0.46912094950675964,3.50875472068272
458,-2.094775915145874,0.46912094950675964,2.9249943781559
459,-2.094775915145874,0.46912094950675964,2.50777032553574
460,-1.8192859888076782,0.5966243743896484,4.79169457468185
461,-1.8192859888076782,0.5966243743896484,3.61708940760091
462,-1.8192859888076782,0.5966243743896484,2.90498105035192
463,-1.8192859888076782,0.5966243743896484,2.42714164546226
464,-1.8192859888076782,0.5966243743896484,2.08429639700884
465,-1.8881549835205078,0.4749947786331177,6.12150598973189
466,-1.8881549835205078,0.4749947786331177,4.65310901049345
467,-1.8881549835205078,0.4749947786331177,3.75288522067567
468,-1.8881549835205078,0.4749947786331177,3.14452323741429
469,-1.8881549835205078,0.4749947786331177,2.70588531948157
470,-1.9101324081420898,0.6030825972557068,5.46607579462103
471,-1.9101324081420898,0.6030825972557068,4.25006930967563
472,-1.9101324081420898,0.6030825972557068,3.47664096416769
473,-1.9101324081420898,0.6030825972557068,2.94136995312885
474,-1.9101324081420898,0.6030825972557068,2.54893111638955
475,-1.4483749866485596,0.47577476501464844,4.96116504854369
476,-1.4483749866485596,0.47577476501464844,4.0819742285198
477,-1.4483749866485596,0.47577476501464844,3.46748525729057
478,-1.4483749866485596,0.47577476501464844,3.01379673512375
479,-1.4483749866485596,0.47577476501464844,2.66509375388054
480,-1.7877655029296875,0.5985720157623291,3.67122819021553
481,-1.7877655029296875,0.5985720157623291,3.0113652308124
482,-1.7877655029296875,0.5985720157623291,2.55256898192198
483,-1.7877655029296875,0.5985720157623291,2.21508927649912
484,-1.7877655029296875,0.5985720157623291,1.95642661804923
485,-1.4001822471618652,0.44646286964416504,4.20823529411765
486,-1.4001822471618652,0.44646286964416504,3.68209307312889
487,-1.4001822471618652,0.44646286964416504,3.27289363324438
