,lnA,EaR,temperature
55,-1.6286859512329102,0.5115984678268433,4.01910112359551
56,-1.6286859512329102,0.5115984678268433,3.349773685032
57,-1.6286859512329102,0.5115984678268433,2.87155472303987
58,-1.6286859512329102,0.5115984678268433,2.51282051282051
59,-1.6286859512329102,0.5115984678268433,2.23376353039134
60,-1.2681355476379395,0.47918933629989624,6.53731343283582
61,-1.268135666847229,0.47918930649757385,5.23125297064093
62,-1.268135666847229,0.47918930649757385,4.36015683725088
63,-1.268135666847229,0.47918930649757385,3.73775459556422
64,-1.268135666847229,0.47918930649757385,3.27084857351865
65,-2.8261775970458984,0.5654967427253723,5.18531046146412
66,-2.8261775970458984,0.5654967427253723,4.22359759517461
67,-2.8261775970458984,0.5654967427253723,3.56280814754561
68,-2.8261775970458984,0.5654967427253723,3.08080989327266
69,-2.8261775970458984,0.5654967427253723,2.71368602063524
70,-2.556227445602417,0.5068691372871399,7.05708273050112
71,-2.556227445602417,0.5068691372871399,4.9775035947864
72,-2.556227445602417,0.5068691372871399,3.84458297506449
73,-2.556227445602417,0.5068691372871399,3.1317671092952
74,-2.556227445602417,0.5068691372871399,2.64193214830863
75,-1.6749553680419922,0.5514017939567566,3.91856855943034
76,-1.6749553680419922,0.5514017939567566,3.53336296735319
77,-1.6749553680419922,0.5514017939567566,3.21711236359276
78,-1.6749553680419922,0.5514017939567566,2.95282253071557
79,-1.6749553680419922,0.5514017939567566,2.72865969944313
80,-1.5032730102539062,0.527953028678894,6.51746128150622
81,-1.5032730102539062,0.527953028678894,5.15250819258886
82,-1.5032730102539062,0.527953028678894,4.26027750759275
83,-1.5032730102539062,0.527953028678894,3.63144135836414
84,-1.5032730102539062,0.527953028678894,3.16436659589526
85,-3.1067662239074707,0.5777759552001953,4.12730769230769
86,-3.1067662239074707,0.5777759552001953,3.59979872525998
87,-3.1067662239074707,0.5777759552001953,3.1918500892326
88,-3.1067662239074707,0.5777759552001953,2.86695164306706
89,-3.1067662239074707,0.5777759552001953,2.60208535402522
90,-3.121032953262329,0.6195622682571411,4.48995815899582
91,-3.121032953262329,0.6195622682571411,3.88811391510716
92,-3.121032953262329,0.6195622682571411,3.42854404294067
93,-3.121032953262329,0.6195622682571411,3.06613140563167
94,-3.121032953262329,0.6195622682571411,2.77301152514342
95,-3.057220935821533,0.6183549165725708,5.28776978417266
96,-3.057220935821533,0.6183549165725708,4.23953302320069
97,-3.057220935821533,0.6183549165725708,3.53813943520335
98,-3.057220935821533,0.6183549165725708,3.03587973604736
99,-3.057220935821533,0.6183549165725708,2.65849126718692
100,-1.9067749977111816,0.5590429902076721,5.03802816901408
101,-1.9067749977111816,0.5590429902076721,3.98551532033426
102,-1.9067749977111816,0.5590429902076721,3.29677419354839
103,-1.9067749977111816,0.5590429902076721,2.81100196463654
104,-1.9067749977111816,0.5590429902076721,2.45
105,-1.7447168827056885,0.5439860820770264,5.23463414634146
106,-1.7447168827056885,0.5439860820770264,4.01158878504673
107,-1.7447168827056885,0.5439860820770264,3.25181818181818
108,-1.7447168827056885,0.5439860820770264,2.7340127388535
109,-1.7447168827056885,0.5439860820770264,2.35846153846154
110,-1.6676673889160156,0.671268880367279,4.87440381558029
111,-1.6676673889160156,0.671268880367279,3.7375918637456
112,-1.6676673889160156,0.671268880367279,3.03075663004491
113,-1.6676673889160156,0.671268880367279,2.54874949528537
114,-1.6676673889160156,0.671268880367279,2.19902047173098
115,-1.4955291748046875,0.5548639893531799,5.55578565881439
116,-1.4955291748046875,0.5548639893531799,4.28682712473784
117,-1.4955291748046875,0.5548639893531799,3.48975609756098
118,-1.4955291748046875,0.5548639893531799,2.94262014122164
119,-1.4955291748046875,0.5548639893531799,2.54379518786298
120,-1.2874135971069336,0.6377159357070923,4.25074272133096
121,-1.2874133586883545,0.6377159357070923,3.30057670126874
122,-1.2874135971069336,0.6377159357070923,2.69758672699849
123,-1.2874135971069336,0.6377159357070923,2.28088633827515
124,-1.2874135971069336,0.6377159357070923,1.97569732118199
125,-1.6192407608032227,0.5409791469573975,5.26029411764706
126,-1.6192407608032227,0.5409791469573975,3.95612903225806
127,-1.6192407608032227,0.5409791469573975,3.17016248153619
128,-1.6192407608032227,0.5409791469573975,2.64473197781885
129,-1.6192407608032227,0.5409791469573975,2.26871035940803
130,-1.2664923667907715,0.4054524004459381,6.01850813236119
131,-1.2664923667907715,0.4054524004459381,4.75849454021396
132,-1.2664923667907715,0.4054524004459381,3.93473278943991
133,-1.2664923667907715,0.4054524004459381,3.3540925962102
134,-1.2664923667907715,0.4054524004459381,2.92278360343184
135,-1.5513267517089844,0.6520693302154541,3.78118393234672
136,-1.5513267517089844,0.6520693302154541,3.09875830205025
137,-1.5513267517089844,0.6520693302154541,2.625
138,-1.5513267517089844,0.6520693302154541,2.27689369828135
139,-1.5513267517089844,0.6520693302154541,2.01030348445111
140,-2.6891250610351562,0.5828301310539246,5.92382003864201
141,-2.6891250610351562,0.5828301310539246,4.80833426683096
142,-2.6891250610351562,0.5828301310539246,4.04638009049774
143,-2.6891250610351562,0.5828301310539246,3.49287981121328
144,-2.6891250610351562,0.5828301310539246,3.07258410880458
145,-1.4579545259475708,0.5588840842247009,4.16172193135544
146,-1.4579545259475708,0.5588840842247009,3.42802379906561
147,-1.4579545259475708,0.5588840842247009,2.91425079774594
148,-1.4579545259475708,0.5588840842247009,2.53440793552387
149,-1.4579545259475708,0.5588840842247009,2.24216464688675
150,-1.5927515029907227,0.5071476697921753,3.6549727520436
151,-1.5927515029907227,0.5071476697921753,3.05052945774998
152,-1.5927515029907227,0.5071476697921753,2.6176362971094
153,-1.5927515029907227,0.5071476697921753,2.29233644859813
154,-1.5927515029907227,0.5071476697921753,2.03895116853506
155,-1.4812599420547485,0.44829022884368896,4.42442483714027
156,-1.4812599420547485,0.44829022884368896,3.74577853795607
157,-1.4812599420547485,0.44829022884368896,3.2476356207914
158,-1.4812599420547485,0.44829022884368896,2.86643471989422
159,-1.4812599420547485,0.44829022884368896,2.56532236857833
160,-1.301073670387268,0.5267851948738098,4.30358933226389
161,-1.301073670387268,0.5267851948738098,3.42105682633299
162,-1.301073670387268,0.5267851948738098,2.83888888888889
163,-1.301073670387268,0.5267851948738098,2.4260441982705
164,-1.301073670387268,0.5267851948738098,2.11803019836179
165,-1.46110200881958,0.48496273159980774,4.17548638132296
166,-1.46110200881958,0.48496273159980774,3.25428354814253
167,-1.46110200881958,0.48496273159980774,2.66608695652174
168,-1.46110200881958,0.48496273159980774,2.25796948974224
169,-1.46110200881958,0.48496273159980774,1.95821167883212
170,-1.8269951343536377,0.4820343554019928,4.41332510795805
171,-1.8269951343536377,0.4820343554019928,3.33028163550314
172,-1.8269951343536377,0.4820343554019928,2.67405930725143
173,-1.8269951343536377,0.4820343554019928,2.23387978142077
174,-1.8269951343536377,0.4820343554019928,1.91813388149075
175,-1.7090661525726318,0.575482964515686,3.87400722021661
176,-1.7090661525726318,0.575482964515686,3.15849889624724
177,-1.7090661525726318,0.575482964515686,2.66608695652174
178,-1.7090661525726318,0.575482964515686,2.3065018807093
179,-1.7090661525726318,0.575482964515686,2.03238636363636
180,-1.8170064687728882,0.46713730692863464,5.03165002110001
181,-1.8170064687728882,0.46713730692863464,4.16839038601602
182,-1.8170064687728882,0.46713730692863464,3.55796488785
183,-1.8170064687728882,0.46713730692863464,3.10348567338351
184,-1.8170064687728882,0.46713730692863464,2.75196184028312
185,-1.900917410850525,0.47013339400291443,5.06179245283019
186,-1.900917410850525,0.47013339400291443,3.85608408570274
187,-1.900917410850525,0.47013339400291443,3.11427120365668
188,-1.900917410850525,0.47013339400291443,2.61182269007271
189,-1.900917410850525,0.47013339400291443,2.24897830870795
190,-1.8205244541168213,0.48799893260002136,5.41559424678274
191,-1.8205244541168213,0.48799893260002136,4.00014910629415
192,-1.8205244541168213,0.48799893260002136,3.17128671907323
193,-1.8205244541168213,0.48799893260002136,2.62695993831014
194,-1.8205244541168213,0.48799893260002136,2.24211779946094
195,-1.978442907333374,0.5619295239448547,5.36684171042761
196,-1.978442907333374,0.5619295239448547,4.05708884688091
197,-1.978442907333374,0.5619295239448547,3.26120650357089
198,-1.978442907333374,0.5619295239448547,2.72637195121951
199,-1.978442907333374,0.5619295239448547,2.34224598930481
200,-1.3800852298736572,0.49894389510154724,5.25642909625276
201,-1.3800852298736572,0.49894389510154724,4.04893739447049
202,-1.3800852298736572,0.49894389510154724,3.29257628522774
203,-1.3800852298736572,0.49894389510154724,2.77431989606965
204,-1.3800852298736572,0.49894389510154724,2.39702466047177
205,-1.551880121231079,0.48493877053260803,5.43479361863763
206,-1.551880121231079,0.48493877053260803,4.32640554760417
207,-1.551880121231079,0.48493877053260803,3.59353023909986
208,-1.551880121231079,0.48493877053260803,3.07298005469567
209,-1.551880121231079,0.48493877053260803,2.68415918357137
210,-0.8505756258964539,0.6320407390594482,4.39416895295033
211,-0.8505756258964539,0.6320407390594482,3.32285683320689
212,-0.8505756258964539,0.6320407390594482,2.67152957578172
213,-0.8505756258964539,0.6320407390594482,2.23369378558122
214,-0.8505756258964539,0.6320407390594482,1.91916301529107
215,-1.0771454572677612,0.6663820147514343,3.71765113459207
216,-1.0771454572677612,0.6663820147514343,3.25897805785438
217,-1.0771454572677612,0.6663820147514343,2.90105433901054
218,-1.0771454572677612,0.6663820147514343,2.61396991657025
219,-1.0771454572677612,0.6663820147514343,2.37858805275407
220,-3.1088309288024902,0.5635371208190918,5.61391577295318
221,-3.1088309288024902,0.5635371208190918,4.92343690857163
222,-3.1088309288024902,0.5635371208190918,4.38420525810471
223,-3.1088309288024902,0.5635371208190918,3.95143101749993
224,-3.1088309288024902,0.5635371208190918,3.59642067162678
225,-1.7698748111724854,0.45228567719459534,4.29411764705882
226,-1.7698748111724854,0.45228567719459534,3.43474433864127
227,-1.7698748111724854,0.45228567719459534,2.86198159754634
228,-1.7698748111724854,0.45228567719459534,2.4529401680096
229,-1.7698748111724854,0.45228567719459534,2.1462
230,-1.5593043565750122,0.4945731461048126,4.5663829787234
231,-1.5593043565750122,0.4945731461048126,3.57104825291181
232,-1.5593043565750122,0.4945731461048126,2.93196721311475
233,-1.5593043565750122,0.4945731461048126,2.48690614136732
234,-1.5593043565750122,0.4945731461048126,2.15915492957747
235,-1.8024041652679443,0.7103632092475891,4.47591240875912
236,-1.8024041652679443,0.7103632092475891,3.71829521829522
237,-1.8024041652679443,0.7103632092475891,3.18002667061787
238,-1.8024041652679443,0.7103632092475891,2.7778928294072
239,-1.8024041652679443,0.7103632092475891,2.46604619096863
240,-1.864574670791626,0.49481526017189026,4.52498418722328
241,-1.864574670791626,0.49481526017189026,3.43666933546837
242,-1.864574670791626,0.49481526017189026,2.77036272105331
243,-1.864574670791626,0.49481526017189026,2.32046707752189
244,-1.864574670791626,0.49481526017189026,1.99627941586829
245,-1.8165340423583984,0.5753000378608704,4.58491775261696
246,-1.8165340423583984,0.5753000378608704,3.33480946276658
247,-1.8165340423583984,0.5753000378608704,2.62035284781149
248,-1.8165340423583984,0.5753000378608704,2.15801513285237
249,-1.8165340423583984,0.5753000378608704,1.83435897435897
250,-1.8558011054992676,0.4360583424568176,5.98260578692089
251,-1.8558011054992676,0.4360583424568176,4.59808038392321
252,-1.8558011054992676,0.4360583424568176,3.73395038101534
253,-1.8558011054992676,0.4360583424568176,3.14323374340949
254,-1.8558011054992676,0.4360583424568176,2.71389190966339
255,-1.7140820026397705,0.4955786168575287,4.79169457468185
256,-1.7140820026397705,0.4955786168575287,3.75196671445054
257,-1.7140820026397705,0.4955786168575287,3.08300054586721
258,-1.7140820026397705,0.4955786168575287,2.61648745519713
259,-1.7140820026397705,0.4955786168575287,2.27260213049832
260,-1.688598394393921,0.4765264689922333,4.19917824300528
261,-1.688598394393921,0.4765264689922333,3.55537149010188
262,-1.688598394393921,0.4765264689922333,3.08273484630853
263,-1.688598394393921,0.4765264689922333,2.72101426307448
264,-1.688598394393921,0.4765264689922333,2.4352660841938
265,-1.666724443435669,0.5456486940383911,3.9286106534871
266,-1.666724443435669,0.5456486940383911,3.17990887876431
267,-1.666724443435669,0.5456486940383911,2.67089789061042
268,-1.666724443435669,0.5456486940383911,2.30235738997506
269,-1.666724443435669,0.5456486940383911,2.02319004524887
270,-1.634541630744934,0.4580748975276947,4.88549965854769
271,-1.634541630744934,0.4580748975276947,3.85106764758658
272,-1.634541630744934,0.4580748975276947,3.17814304753443
273,-1.634541630744934,0.4580748975276947,2.70540779024329
274,-1.634541630744934,0.4580748975276947,2.35509711401295
275,-1.0995771884918213,0.5534693002700806,5.25256975036711
276,-1.0995771884918213,0.5534693002700806,4.03591744628837
277,-1.0995771884918213,0.5534693002700806,3.27689136575311
278,-1.0995771884918213,0.5534693002700806,2.7581686746988
279,-1.0995771884918213,0.5534693002700806,2.38122711638744
280,-1.2525758743286133,0.4008682668209076,4.2924
281,-1.2525758743286133,0.4008682668209076,3.9482688840649
282,-1.2525758743286133,0.4008682668209076,3.6552217453505
283,-1.2525758743286133,0.4008682668209076,3.4026698798237
284,-1.2525758743286133,0.4008682668209076,3.18276189346304
285,-1.5503332614898682,0.48395290970802307,6.65612206922218
286,-1.5503332614898682,0.48395290970802307,4.93685735974053
287,-1.5503332614898682,0.48395290970802307,3.9234397279807
288,-1.5503332614898682,0.48395290970802307,3.2552213677936
289,-1.5503332614898682,0.48395290970802307,2.78149300155521
290,-1.8098496198654175,0.532477080821991,4.46938775510204
291,-1.8098496198654175,0.532477080821991,3.49823148766931
292,-1.8098496198654175,0.532477080821991,2.87378484775448
293,-1.8098496198654175,0.532477080821991,2.43850340290639
294,-1.8098496198654175,0.532477080821991,2.11773760656773
295,-1.8188107013702393,0.529289722442627,4.46938775510204
296,-1.8188107013702393,0.529289722442627,3.50211314720232
297,-1.8188107013702393,0.529289722442627,2.87902771443136
298,-1.8188107013702393,0.529289722442627,2.4441685931966
299,-1.8188107013702393,0.529289722442627,2.12343675795473
300,-1.7678837776184082,0.4806969463825226,4.42205464210656
301,-1.7678837776184082,0.4806969463825226,3.44538624542477
302,-1.7678837776184082,0.4806969463825226,2.82209072978304
303,-1.7678837776184082,0.4806969463825226,2.38976483164083
304,-1.7678837776184082,0.4806969463825226,2.07230172064191
305,-1.6151313781738281,0.49474939703941345,4.87772727272727
306,-1.6151313781738281,0.49474939703941345,3.77852112676056
307,-1.6151313781738281,0.49474939703941345,3.08362068965517
308,-1.6151313781738281,0.49474939703941345,2.60461165048544
309,-1.6151313781738281,0.49474939703941345,2.25441176470588
310,-1.5790023803710938,0.4447139799594879,4.31657280772325
311,-1.5790023803710938,0.4447139799594879,3.6532618409294
312,-1.5790023803710938,0.4447139799594879,3.16665437108078
313,-1.5790023803710938,0.4447139799594879,2.79444028514697
314,-1.5790023803710938,0.4447139799594879,2.50052429220552
315,-1.6614762544631958,0.4973348081111908,4.65351257588899
316,-1.6614762544631958,0.4973348081111908,3.76410751085193
317,-1.6614762544631958,0.4973348081111908,3.16012662887433
318,-1.6614762544631958,0.4973348081111908,2.72317208564631
319,-1.6614762544631958,0.4973348081111908,2.39237543194739
320,-1.809065341949463,0.45993342995643616,5.44803777224958
321,-1.809065341949463,0.45993342995643616,3.95755156231272
322,-1.809065341949463,0.45993342995643616,3.10741743524404
323,-1.809065341949463,0.45993342995643616,2.55793858420686
324,-1.809065341949463,0.45993342995643616,2.17358719870367
325,-1.4013118743896484,0.4986591637134552,4.30704394942806
326,-1.4013118743896484,0.4986591637134552,3.50437189252737
327,-1.4013118743896484,0.4986591637134552,2.95387918576324
328,-1.4013118743896484,0.4986591637134552,2.55285742323407
329,-1.4013118743896484,0.4986591637134552,2.24770642201835
330,-1.401474118232727,0.4412298798561096,6.10930828351836
331,-1.401474118232727,0.4412298798561096,4.75290939088262
332,-1.401474118232727,0.4412298798561096,3.88938221489281
333,-1.401474118232727,0.4412298798561096,3.29138966207357
334,-1.401474118232727,0.4412298798561096,2.85277541471714
335,-1.5882477760314941,0.41952285170555115,8.3633387888707
336,-1.5882477760314941,0.41952285170555115,5.74949435417978
337,-1.5882477760314941,0.41952285170555115,4.38044698438616
338,-1.5882477760314941,0.41952285170555115,3.5379936203358
339,-1.5882477760314941,0.41952285170555115,2.96731556243778
340,-1.8078553676605225,0.410552054643631,7.75921908893709
341,-1.8078553676605225,0.410552054643631,5.76602232580632
342,-1.8078553676605225,0.410552054643631,4.58756385866661
343,-1.8078553676605225,0.410552054643631,3.80906743337859
344,-1.8078553676605225,0.410552054643631,3.25645616484083
345,-1.8894445896148682,0.41996291279792786,7.96659242761693
346,-1.8894445896148682,0.41996291279792786,5.74088191630221
347,-1.8894445896148682,0.41996291279792786,4.48723577745719
348,-1.8894445896148682,0.41996291279792786,3.68297768282324
349,-1.8894445896148682,0.41996291279792786,3.12319916179167
350,-1.2319300174713135,0.44719353318214417,4.80887295541116
351,-1.2319300174713135,0.44719353318214417,3.68209307312889
352,-1.2319300174713135,0.44719353318214417,2.98311209952047
353,-1.2319300174713135,0.44719353318214417,2.50716976723811
354,-1.2319300174713135,0.44719353318214417,2.16220028208745
355,-1.8854949474334717,0.4732286036014557,4.80887295541116
356,-1.8854949474334717,0.4732286036014557,3.57595701253801
357,-1.8854949474334717,0.4732286036014557,2.84623035607718
358,-1.8854949474334717,0.4732286036014557,2.36385163972795
359,-1.8854949474334717,0.4732286036014557,2.02128461103786
360,-1.785229206085205,0.4221004843711853,7.40068965517241
361,-1.785229206085205,0.4221004843711853,5.41935483870968
362,-1.785229206085205,0.4221004843711853,4.27487302061548
363,-1.785229206085205,0.4221004843711853,3.52949882826954
364,-1.785229206085205,0.4221004843711853,3.00546141996919
365,-1.8338801860809326,0.4433967173099518,6.30197322057787
366,-1.8338801860809326,0.443396657705307,4.90095109781579
367,-1.8338801860809326,0.443396657705307,4.00956526612738
368,-1.8338801860809326,0.443396657705307,3.39253112033195
369,-1.8338801860809326,0.443396657705307,2.94008055015206
370,-1.7907036542892456,0.450061559677124,5.38569636135508
371,-1.7907036542892456,0.450061559677124,3.97065761357224
372,-1.7907036542892456,0.450061559677124,3.14447716583886
373,-1.7907036542892456,0.450061559677124,2.60289007877072
374,-1.7907036542892456,0.450061559677124,2.22045191193511
375,-1.8629224300384521,0.44149836897850037,6.3875
376,-1.8629224300384521,0.44149836897850037,4.82102543943393
377,-1.8629224300384521,0.44149836897850037,3.87156128799495
378,-1.8629224300384521,0.44149836897850037,3.23454278286425
379,-1.8629224300384521,0.44149836897850037,2.77753332470558
380,-1.5017163753509521,0.4325141906738281,4.04943396226415
381,-1.5017163753509521,0.4325141906738281,3.32331991328585
382,-1.5017163753509521,0.4325141906738281,2.81801470588235
383,-1.5017163753509521,0.4325141906738281,2.44609072258947
384,-1.5017163753509521,0.4325141906738281,2.16089407974225
385,-1.470241665840149,0.4204573929309845,3.93581514762516
386,-1.470241665840149,0.4204573929309845,3.29411764705882
387,-1.470241665840149,0.4204573929309845,2.83233256351039
388,-1.470241665840149,0.4204573929309845,2.48409965566133
389,-1.470241665840149,0.4204573929309845,2.21212121212121
390,-1.5426307916641235,0.4173147678375244,3.98699609882965
391,-1.5426307916641235,0.4173147678375244,3.32164828786999
392,-1.5426307916641235,0.4173147678375244,2.84660786524305
393,-1.5426307916641235,0.4173147678375244,2.490441240463
394,-1.5426307916641235,0.4173147678375244,2.2134900990099
395,-1.3919836282730103,0.4512336552143097,3.6580876086586
396,-1.3919836282730103,0.4512336552143097,3.16268788682582
397,-1.3919836282730103,0.4512336552143097,2.7854639844257
398,-1.3919836282730103,0.4512336552143097,2.48863636363636
399,-1.3919836282730103,0.4512336552143097,2.24897830870795
400,-1.6445808410644531,0.5483109354972839,4.25833333333333
401,-1.6445808410644531,0.5483109354972839,3.44452914978133
402,-1.6445808410644531,0.5483109354972839,2.8918682207101
403,-1.6445808410644531,0.5483109354972839,2.49203169903335
404,-1.6445808410644531,0.5483109354972839,2.18932979700092
405,-1.4310861825942993,0.5454941987991333,4.81210762331839
406,-1.4310861825942993,0.5454941987991333,3.91499452754469
407,-1.4310861825942993,0.5454941987991333,3.29981549815498
408,-1.4310861825942993,0.5454941987991333,2.8517140579325
409,-1.4310861825942993,0.5454941987991333,2.51076275152082
410,-2.0951638221740723,0.48715099692344666,5.40468395870058
411,-2.0951638221740723,0.48715099692344666,3.95941333825293
412,-2.0951638221740723,0.48715099692344666,3.12401746724891
413,-2.0951638221740723,0.48715099692344666,2.57972233908288
414,-2.0951638221740723,0.48715099692344666,2.19694953424097
415,-1.487610101699829,0.40541648864746094,5.70797872340426
416,-1.487610101699829,0.40541648864746094,4.52842131915432
417,-1.487610101699829,0.40541648864746094,3.75288522067567
418,-1.487610101699829,0.40541648864746094,3.20414439700218
419,-1.487610101699829,0.40541648864746094,2.79540481400438
420,-1.670064926147461,0.5315635204315186,6.88105161910869
421,-1.670064926147461,0.5315635204315186,4.92247706422018
422,-1.670064926147461,0.5315635204315186,3.831815747188
423,-1.670064926147461,0.5315635204315186,3.13680210464776
424,-1.670064926147461,0.5315635204315186,2.65520227638253
425,-1.5480273962020874,0.4068644940853119,4.06246450880182
426,-1.5480273962020874,0.4068644940853119,3.67610157153257
427,-1.5480273962020874,0.4068644940853119,3.35684679752874
428,-1.5480273962020874,0.4068644940853119,3.08861305990286
429,-1.5480273962020874,0.4068644940853119,2.86007462686567
430,-1.53021240234375,0.4644657075405121,3.92143248675315
431,-1.53021240234375,0.4644657075405121,3.13291000656886
432,-1.53021240234375,0.4644657075405121,2.60841030627127
433,-1.53021240234375,0.4644657075405121,2.23434490656395
434,-1.53021240234375,0.4644657075405121,1.95411089866157
435,-2.179745674133301,0.47405460476875305,5.50307692307692
436,-2.179745674133301,0.47405460476875305,4.25833333333333
437,-2.179745674133301,0.47405460476875305,3.47281553398058
438,-2.179745674133301,0.47405460476875305,2.93196721311475
439,-2.179745674133301,0.47405460476875305,2.53687943262411
440,-0.8212060332298279,0.5261330008506775,4.7034845496384
441,-0.8212060332298279,0.5261330008506775,3.51663116500082
442,-0.8212060332298279,0.5261330008506775,2.80805966243622
443,-0.8212060332298279,0.5261330008506775,2.33714472394642
444,-0.8212060332298279,0.5261330008506775,2.00149211974261
445,-1.6214920282363892,0.4518328607082367,4.38895705521472
446,-1.6214920282363892,0.4518328607082367,3.59648093841642
447,-1.6214920282363892,0.4518328607082367,3.04641589779986
448,-1.6214920282363892,0.4518328607082367,2.64228993536473
449,-1.6214920282363892,0.4518328607082367,2.33282608695652
450,-1.3417675495147705,0.6015024781227112,5.18030412744388
451,-1.3417675495147705,0.6015024781227112,4.12969020588801
452,-1.3417675495147705,0.6015024781227112,3.43337066069429
453,-1.3417675495147705,0.6015024781227112,2.93798767967146
454,-1.3417675495147705,0.6015024781227112,2.56753200143558
455,-1.9608154296875,0.45776888728141785,5.8396821941663
456,-1.9608154296875,0.45776888728141785,4.38362319876633
457,-1.9608154296875,0.45776888728141785,3.50875472068272
458,-1.9608154296875,0.45776888728141785,2.9249943781559
459,-1.9608154296875,0.45776888728141785,2.50777032553574
460,-1.9415793418884277,0.6544153690338135,4.79169457468185
461,-1.9415793418884277,0.6544153690338135,3.61708940760091
462,-1.9415793418884277,0.6544153690338135,2.90498105035192
463,-1.9415793418884277,0.6544153690338135,2.42714164546226
464,-1.9415793418884277,0.6544153690338135,2.08429639700884
465,-1.7191870212554932,0.4423163831233978,6.12150598973189
466,-1.7191870212554932,0.4423163831233978,4.65310901049345
467,-1.7191870212554932,0.4423163831233978,3.75288522067567
468,-1.7191870212554932,0.4423163831233978,3.14452323741429
469,-1.7191870212554932,0.4423163831233978,2.70588531948157
470,-1.4332492351531982,0.5121604204177856,5.46607579462103
471,-1.4332492351531982,0.5121604204177856,4.25006930967563
472,-1.4332492351531982,0.5121604204177856,3.47664096416769
473,-1.4332492351531982,0.5121604204177856,2.94136995312885
474,-1.4332492351531982,0.5121604204177856,2.54893111638955
475,-1.2443444728851318,0.5393288731575012,4.96116504854369
476,-1.2443444728851318,0.5393288731575012,4.0819742285198
477,-1.2443444728851318,0.5393288731575012,3.46748525729057
478,-1.2443444728851318,0.5393288731575012,3.01379673512375
479,-1.2443444728851318,0.5393288731575012,2.66509375388054
480,-1.6515800952911377,0.6869892477989197,3.67122819021553
481,-1.6515800952911377,0.6869892477989197,3.0113652308124
482,-1.6515800952911377,0.6869892477989197,2.55256898192198
483,-1.6515800952911377,0.6869892477989197,2.21508927649912
484,-1.6515800952911377,0.6869892477989197,1.95642661804923
485,-1.2955714464187622,0.4802488386631012,4.20823529411765
486,-1.2955714464187622,0.4802488386631012,3.68209307312889
487,-1.2955713272094727,0.4802488386631012,3.27289363324438
