,lnA,EaR,temperature
36,-2.273097276687622,0.5743026733398438,3.1640866873065
37,-2.273097276687622,0.5743026733398438,2.76465284039675
38,-2.273097276687622,0.5743026733398438,2.45476381104884
39,-2.273097276687622,0.5743026733398438,2.207343412527
40,-2.3478546142578125,0.5188999176025391,4.96805555555556
41,-2.3478546142578125,0.5188999176025391,4.21298522844383
42,-2.3478546142578125,0.5188999176025391,3.65715259435972
43,-2.3478546142578125,0.5188999176025391,3.23089082081969
44,-2.3478546142578125,0.5188999176025391,2.89362275852771
45,-2.0572891235351562,0.5156330466270447,5.28620689655172
46,-2.0572891235351562,0.5156330466270447,3.9158874241664
47,-2.0572891235351562,0.5156330466270447,3.10975874809824
48,-2.0572891235351562,0.5156330466270447,2.57886989696296
49,-2.0572891235351562,0.5156330466270447,2.20281227547983
50,-1.7574412822723389,0.6011804342269897,3.68193515182707
51,-1.7574412822723389,0.6011804342269897,3.07401439467182
52,-1.7574412822723389,0.6011804342269897,2.63839203392956
53,-1.7574412822723389,0.6011804342269897,2.31091011871114
54,-1.7574412822723389,0.6011804342269897,2.05574712643678
55,-1.6940176486968994,0.5332865715026855,4.01910112359551
56,-1.6940176486968994,0.5332865715026855,3.349773685032
57,-1.6940176486968994,0.5332865715026855,2.87155472303987
58,-1.6940176486968994,0.5332865715026855,2.51282051282051
59,-1.6940176486968994,0.5332865715026855,2.23376353039134
60,-1.5306379795074463,0.44846445322036743,6.53731343283582
61,-1.5306379795074463,0.44846445322036743,5.23125297064093
62,-1.5306379795074463,0.44846445322036743,4.36015683725088
63,-1.5306379795074463,0.44846445322036743,3.73775459556422
64,-1.5306379795074463,0.44846445322036743,3.27084857351865
65,-2.8766796588897705,0.6164625287055969,5.18531046146412
66,-2.8766796588897705,0.6164625287055969,4.22359759517461
67,-2.8766796588897705,0.6164625287055969,3.56280814754561
68,-2.8766796588897705,0.6164625287055969,3.08080989327266
69,-2.8766796588897705,0.6164625287055969,2.71368602063524
70,-2.3745625019073486,0.5000668168067932,7.05708273050112
71,-2.3745625019073486,0.5000668168067932,4.9775035947864
72,-2.3745625019073486,0.5000668168067932,3.84458297506449
73,-2.3745625019073486,0.5000668168067932,3.1317671092952
74,-2.3745625019073486,0.5000668168067932,2.64193214830863
75,-2.0032811164855957,0.5364729166030884,3.91856855943034
76,-2.0032811164855957,0.5364729166030884,3.53336296735319
77,-2.0032811164855957,0.5364729166030884,3.21711236359276
78,-2.0032811164855957,0.5364729166030884,2.95282253071557
79,-2.0032811164855957,0.5364729166030884,2.72865969944313
80,-1.6161274909973145,0.48465287685394287,6.51746128150622
81,-1.6161274909973145,0.48465287685394287,5.15250819258886
82,-1.6161274909973145,0.48465287685394287,4.26027750759275
83,-1.6161274909973145,0.48465287685394287,3.63144135836414
84,-1.6161274909973145,0.48465287685394287,3.16436659589526
85,-3.02661395072937,0.5216097235679626,4.12730769230769
86,-3.02661395072937,0.5216097235679626,3.59979872525998
87,-3.02661395072937,0.5216097235679626,3.1918500892326
88,-3.02661395072937,0.5216097235679626,2.86695164306706
89,-3.02661395072937,0.5216097235679626,2.60208535402522
90,-3.4915425777435303,0.7060199975967407,4.48995815899582
91,-3.4915425777435303,0.7060199975967407,3.88811391510716
92,-3.4915425777435303,0.7060199975967407,3.42854404294067
93,-3.4915425777435303,0.7060199975967407,3.06613140563167
94,-3.4915425777435303,0.7060199975967407,2.77301152514342
95,-2.9729840755462646,0.614258885383606,5.28776978417266
96,-2.9729840755462646,0.614258885383606,4.23953302320069
97,-2.9729840755462646,0.614258885383606,3.53813943520335
98,-2.9729840755462646,0.614258885383606,3.03587973604736
99,-2.9729840755462646,0.614258885383606,2.65849126718692
100,-1.721282720565796,0.5050697326660156,5.03802816901408
101,-1.721282720565796,0.5050697326660156,3.98551532033426
102,-1.721282720565796,0.5050697326660156,3.29677419354839
103,-1.721282720565796,0.5050697326660156,2.81100196463654
104,-1.721282720565796,0.5050697326660156,2.45
105,-1.7627086639404297,0.541642963886261,5.23463414634146
106,-1.7627086639404297,0.541642963886261,4.01158878504673
107,-1.7627086639404297,0.541642963886261,3.25181818181818
108,-1.7627086639404297,0.541642963886261,2.7340127388535
109,-1.7627086639404297,0.541642963886261,2.35846153846154
110,-1.5899076461791992,0.5581724643707275,4.87440381558029
111,-1.5899076461791992,0.5581724643707275,3.7375918637456
112,-1.5899076461791992,0.5581724643707275,3.03075663004491
113,-1.5899076461791992,0.5581724643707275,2.54874949528537
114,-1.5899076461791992,0.5581724643707275,2.19902047173098
115,-1.5046014785766602,0.47953468561172485,5.55578565881439
116,-1.5046014785766602,0.47953468561172485,4.28682712473784
117,-1.5046014785766602,0.47953468561172485,3.48975609756098
118,-1.5046014785766602,0.47953468561172485,2.94262014122164
119,-1.5046014785766602,0.47953468561172485,2.54379518786298
120,-1.2243149280548096,0.5122501850128174,4.25074272133096
121,-1.2243149280548096,0.5122501850128174,3.30057670126874
122,-1.2243149280548096,0.5122501850128174,2.69758672699849
123,-1.2243149280548096,0.5122501850128174,2.28088633827515
124,-1.2243149280548096,0.5122501850128174,1.97569732118199
125,-1.562596082687378,0.4682222604751587,5.26029411764706
126,-1.562596082687378,0.4682222604751587,3.95612903225806
127,-1.562596082687378,0.4682222604751587,3.17016248153619
128,-1.562596082687378,0.4682222604751587,2.64473197781885
129,-1.562596082687378,0.4682222604751587,2.26871035940803
130,-1.1176846027374268,0.3674886226654053,6.01850813236119
131,-1.1176846027374268,0.3674886226654053,4.75849454021396
132,-1.1176846027374268,0.3674886226654053,3.93473278943991
133,-1.1176846027374268,0.3674886226654053,3.3540925962102
134,-1.1176846027374268,0.3674886226654053,2.92278360343184
135,-1.4562714099884033,0.5632287859916687,3.78118393234672
136,-1.4562714099884033,0.5632287859916687,3.09875830205025
137,-1.4562714099884033,0.5632287859916687,2.625
138,-1.4562714099884033,0.5632287859916687,2.27689369828135
139,-1.4562714099884033,0.5632287859916687,2.01030348445111
140,-2.6683876514434814,0.5785576105117798,5.92382003864201
141,-2.6683876514434814,0.5785576105117798,4.80833426683096
142,-2.6683876514434814,0.5785576105117798,4.04638009049774
143,-2.6683876514434814,0.5785576105117798,3.49287981121328
144,-2.6683876514434814,0.5785576105117798,3.07258410880458
145,-1.3905174732208252,0.4747716784477234,4.16172193135544
146,-1.3905174732208252,0.4747716784477234,3.42802379906561
147,-1.3905174732208252,0.4747716784477234,2.91425079774594
148,-1.3905174732208252,0.4747716784477234,2.53440793552387
149,-1.3905174732208252,0.4747716784477234,2.24216464688675
150,-1.5745632648468018,0.4443168640136719,3.6549727520436
151,-1.5745632648468018,0.4443168640136719,3.05052945774998
152,-1.5745632648468018,0.4443168640136719,2.6176362971094
153,-1.5745632648468018,0.4443168640136719,2.29233644859813
154,-1.5745632648468018,0.4443168640136719,2.03895116853506
155,-1.5839581489562988,0.5000214576721191,4.42442483714027
156,-1.5839581489562988,0.5000214576721191,3.74577853795607
157,-1.5839581489562988,0.5000214576721191,3.2476356207914
158,-1.5839581489562988,0.5000214576721191,2.86643471989422
159,-1.5839581489562988,0.5000214576721191,2.56532236857833
160,-1.3865180015563965,0.49184322357177734,4.30358933226389
161,-1.3865180015563965,0.49184322357177734,3.42105682633299
162,-1.3865180015563965,0.49184322357177734,2.83888888888889
163,-1.3865180015563965,0.49184322357177734,2.4260441982705
164,-1.3865180015563965,0.49184322357177734,2.11803019836179
165,-1.4769172668457031,0.4471288323402405,4.17548638132296
166,-1.4769172668457031,0.4471288323402405,3.25428354814253
167,-1.4769172668457031,0.4471288323402405,2.66608695652174
168,-1.4769172668457031,0.4471288323402405,2.25796948974224
169,-1.4769172668457031,0.4471288323402405,1.95821167883212
170,-1.8336873054504395,0.48113030195236206,4.41332510795805
171,-1.8336873054504395,0.48113030195236206,3.33028163550314
172,-1.8336873054504395,0.48113030195236206,2.67405930725143
173,-1.8336873054504395,0.48113030195236206,2.23387978142077
174,-1.8336873054504395,0.48113030195236206,1.91813388149075
175,-1.6928761005401611,0.5374012589454651,3.87400722021661
176,-1.6928761005401611,0.5374012589454651,3.15849889624724
177,-1.6928761005401611,0.5374012589454651,2.66608695652174
178,-1.6928761005401611,0.5374012589454651,2.3065018807093
179,-1.6928761005401611,0.5374012589454651,2.03238636363636
180,-1.6888009309768677,0.4391615390777588,5.03165002110001
181,-1.6888009309768677,0.4391615390777588,4.16839038601602
182,-1.6888010501861572,0.4391615390777588,3.55796488785
183,-1.6888009309768677,0.4391615390777588,3.10348567338351
184,-1.6888009309768677,0.4391615390777588,2.75196184028312
185,-1.9648501873016357,0.4807592034339905,5.06179245283019
186,-1.9648501873016357,0.4807592034339905,3.85608408570274
187,-1.9648501873016357,0.4807592034339905,3.11427120365668
188,-1.9648501873016357,0.4807592034339905,2.61182269007271
189,-1.9648501873016357,0.4807592034339905,2.24897830870795
190,-1.8688457012176514,0.5012505650520325,5.41559424678274
191,-1.8688457012176514,0.5012505650520325,4.00014910629415
192,-1.8688457012176514,0.5012505650520325,3.17128671907323
193,-1.8688457012176514,0.5012505650520325,2.62695993831014
194,-1.8688457012176514,0.5012505650520325,2.24211779946094
195,-1.8799715042114258,0.527289867401123,5.36684171042761
196,-1.8799715042114258,0.527289867401123,4.05708884688091
197,-1.8799715042114258,0.527289867401123,3.26120650357089
198,-1.8799715042114258,0.527289867401123,2.72637195121951
199,-1.8799715042114258,0.527289867401123,2.34224598930481
200,-1.437406301498413,0.43762636184692383,5.25642909625276
201,-1.437406301498413,0.43762636184692383,4.04893739447049
202,-1.437406301498413,0.43762636184692383,3.29257628522774
203,-1.437406301498413,0.43762636184692383,2.77431989606965
204,-1.437406301498413,0.43762636184692383,2.39702466047177
205,-1.6515445709228516,0.46962404251098633,5.43479361863763
206,-1.6515445709228516,0.46962404251098633,4.32640554760417
207,-1.6515445709228516,0.46962404251098633,3.59353023909986
208,-1.6515445709228516,0.46962404251098633,3.07298005469567
209,-1.6515445709228516,0.46962404251098633,2.68415918357137
210,-1.04567289352417,0.5472248196601868,4.39416895295033
211,-1.04567289352417,0.5472248196601868,3.32285683320689
212,-1.04567289352417,0.5472248196601868,2.67152957578172
213,-1.04567289352417,0.5472248196601868,2.23369378558122
214,-1.04567289352417,0.5472248196601868,1.91916301529107
215,-1.1012673377990723,0.5066244006156921,3.71765113459207
216,-1.1012673377990723,0.5066244006156921,3.25897805785438
217,-1.1012673377990723,0.5066244006156921,2.90105433901054
218,-1.1012673377990723,0.5066244006156921,2.61396991657025
219,-1.1012673377990723,0.5066244006156921,2.37858805275407
220,-2.8228185176849365,0.42063969373703003,5.61391577295318
221,-2.8228185176849365,0.42063969373703003,4.92343690857163
222,-2.8228185176849365,0.42063969373703003,4.38420525810471
223,-2.8228185176849365,0.42063969373703003,3.95143101749993
224,-2.8228185176849365,0.42063969373703003,3.59642067162678
225,-1.6810688972473145,0.4579163193702698,4.29411764705882
226,-1.6810688972473145,0.4579163193702698,3.43474433864127
227,-1.6810688972473145,0.4579163193702698,2.86198159754634
228,-1.6810688972473145,0.4579163193702698,2.4529401680096
229,-1.6810688972473145,0.4579163193702698,2.1462
230,-1.4756098985671997,0.41647422313690186,4.5663829787234
231,-1.4756098985671997,0.41647422313690186,3.57104825291181
232,-1.4756098985671997,0.41647422313690186,2.93196721311475
233,-1.4756098985671997,0.41647422313690186,2.48690614136732
234,-1.4756098985671997,0.41647422313690186,2.15915492957747
235,-1.5298640727996826,0.5635335445404053,4.47591240875912
236,-1.5298640727996826,0.5635335445404053,3.71829521829522
237,-1.5298640727996826,0.5635335445404053,3.18002667061787
238,-1.5298640727996826,0.5635335445404053,2.7778928294072
239,-1.5298640727996826,0.5635335445404053,2.46604619096863
240,-1.9141967296600342,0.5070037245750427,4.52498418722328
241,-1.9141967296600342,0.5070037245750427,3.43666933546837
242,-1.9141967296600342,0.5070037245750427,2.77036272105331
243,-1.9141967296600342,0.5070037245750427,2.32046707752189
244,-1.9141967296600342,0.5070037245750427,1.99627941586829
245,-1.7811646461486816,0.5220076441764832,4.58491775261696
246,-1.7811646461486816,0.5220076441764832,3.33480946276658
247,-1.7811646461486816,0.5220076441764832,2.62035284781149
248,-1.7811646461486816,0.5220076441764832,2.15801513285237
249,-1.7811646461486816,0.5220076441764832,1.83435897435897
250,-1.7245514392852783,0.4273155927658081,5.98260578692089
251,-1.7245514392852783,0.4273155927658081,4.59808038392321
252,-1.7245514392852783,0.4273155927658081,3.73395038101534
253,-1.7245514392852783,0.4273155927658081,3.14323374340949
254,-1.7245514392852783,0.4273155927658081,2.71389190966339
255,-1.7971371412277222,0.4895082116127014,4.79169457468185
256,-1.7971371412277222,0.4895082116127014,3.75196671445054
257,-1.7971371412277222,0.4895082116127014,3.08300054586721
258,-1.7971371412277222,0.4895082116127014,2.61648745519713
259,-1.7971371412277222,0.4895082116127014,2.27260213049832
260,-1.6736948490142822,0.46573400497436523,4.19917824300528
261,-1.6736948490142822,0.46573400497436523,3.55537149010188
262,-1.6736948490142822,0.46573400497436523,3.08273484630853
263,-1.6736948490142822,0.46573400497436523,2.72101426307448
264,-1.6736948490142822,0.46573400497436523,2.4352660841938
265,-1.761765956878662,0.5110767483711243,3.9286106534871
266,-1.761765956878662,0.5110767483711243,3.17990887876431
267,-1.761765956878662,0.5110767483711243,2.67089789061042
268,-1.761765956878662,0.5110767483711243,2.30235738997506
269,-1.761765956878662,0.5110767483711243,2.02319004524887
270,-1.5823149681091309,0.4604034423828125,4.88549965854769
271,-1.5823149681091309,0.4604034423828125,3.85106764758658
272,-1.5823149681091309,0.4604034423828125,3.17814304753443
273,-1.5823149681091309,0.4604034423828125,2.70540779024329
274,-1.5823149681091309,0.4604034423828125,2.35509711401295
275,-1.1371707916259766,0.4453974962234497,5.25256975036711
276,-1.1371707916259766,0.4453974962234497,4.03591744628837
277,-1.1371707916259766,0.4453974962234497,3.27689136575311
278,-1.1371707916259766,0.4453974962234497,2.7581686746988
279,-1.1371707916259766,0.4453974962234497,2.38122711638744
280,-1.3723206520080566,0.402976393699646,4.2924
281,-1.3723206520080566,0.402976393699646,3.9482688840649
282,-1.3723206520080566,0.402976393699646,3.6552217453505
283,-1.3723206520080566,0.402976393699646,3.4026698798237
284,-1.3723206520080566,0.402976393699646,3.18276189346304
285,-1.6114134788513184,0.4480009078979492,6.65612206922218
286,-1.6114134788513184,0.4480009078979492,4.93685735974053
287,-1.6114134788513184,0.4480009078979492,3.9234397279807
288,-1.6114134788513184,0.4480009078979492,3.2552213677936
289,-1.6114134788513184,0.4480009078979492,2.78149300155521
290,-1.7294102907180786,0.47622567415237427,4.46938775510204
291,-1.7294102907180786,0.47622567415237427,3.49823148766931
292,-1.7294102907180786,0.47622567415237427,2.87378484775448
293,-1.7294102907180786,0.47622567415237427,2.43850340290639
294,-1.7294102907180786,0.47622567415237427,2.11773760656773
295,-1.7268083095550537,0.4762784242630005,4.46938775510204
296,-1.7268083095550537,0.4762784242630005,3.50211314720232
297,-1.7268083095550537,0.4762784242630005,2.87902771443136
298,-1.7268083095550537,0.4762784242630005,2.4441685931966
299,-1.7268083095550537,0.4762784242630005,2.12343675795473
300,-1.96116304397583,0.5599712133407593,4.42205464210656
301,-1.96116304397583,0.5599712133407593,3.44538624542477
302,-1.96116304397583,0.5599712133407593,2.82209072978304
303,-1.96116304397583,0.5599712133407593,2.38976483164083
304,-1.96116304397583,0.5599712133407593,2.07230172064191
305,-1.6136000156402588,0.45290207862854004,4.87772727272727
306,-1.6136000156402588,0.45290207862854004,3.77852112676056
307,-1.6136000156402588,0.45290207862854004,3.08362068965517
308,-1.6136000156402588,0.45290207862854004,2.60461165048544
309,-1.6136000156402588,0.45290207862854004,2.25441176470588
310,-1.603147029876709,0.4334758520126343,4.31657280772325
311,-1.603147029876709,0.4334758520126343,3.6532618409294
312,-1.603147029876709,0.4334758520126343,3.16665437108078
313,-1.603147029876709,0.4334758520126343,2.79444028514697
314,-1.603147029876709,0.4334758520126343,2.50052429220552
315,-1.6718249320983887,0.4625895619392395,4.65351257588899
316,-1.6718249320983887,0.4625895619392395,3.76410751085193
317,-1.6718249320983887,0.4625895619392395,3.16012662887433
318,-1.6718249320983887,0.4625895619392395,2.72317208564631
319,-1.6718249320983887,0.4625895619392395,2.39237543194739
320,-1.8733831644058228,0.4756562113761902,5.44803777224958
321,-1.8733831644058228,0.4756562113761902,3.95755156231272
322,-1.8733831644058228,0.4756562113761902,3.10741743524404
323,-1.8733831644058228,0.4756562113761902,2.55793858420686
324,-1.8733831644058228,0.4756562113761902,2.17358719870367
325,-1.4368491172790527,0.46060633659362793,4.30704394942806
326,-1.4368491172790527,0.46060633659362793,3.50437189252737
327,-1.4368491172790527,0.46060633659362793,2.95387918576324
328,-1.4368491172790527,0.46060633659362793,2.55285742323407
329,-1.4368491172790527,0.46060633659362793,2.24770642201835
330,-1.5523964166641235,0.4997835159301758,6.10930828351836
331,-1.5523964166641235,0.4997835159301758,4.75290939088262
332,-1.5523964166641235,0.4997835159301758,3.88938221489281
333,-1.5523964166641235,0.4997835159301758,3.29138966207357
334,-1.5523964166641235,0.4997835159301758,2.85277541471714
335,-1.6120346784591675,0.4217156171798706,8.3633387888707
336,-1.6120346784591675,0.4217156171798706,5.74949435417978
337,-1.6120346784591675,0.4217156171798706,4.38044698438616
338,-1.6120346784591675,0.4217156171798706,3.5379936203358
339,-1.6120346784591675,0.4217156171798706,2.96731556243778
340,-1.6886403560638428,0.4060233235359192,7.75921908893709
341,-1.6886403560638428,0.4060233235359192,5.76602232580632
342,-1.6886403560638428,0.4060233235359192,4.58756385866661
343,-1.6886403560638428,0.4060233235359192,3.80906743337859
344,-1.6886403560638428,0.4060233235359192,3.25645616484083
345,-1.7424721717834473,0.4169888496398926,7.96659242761693
346,-1.7424721717834473,0.4169888496398926,5.74088191630221
347,-1.7424721717834473,0.4169888496398926,4.48723577745719
348,-1.7424721717834473,0.4169888496398926,3.68297768282324
349,-1.7424721717834473,0.4169888496398926,3.12319916179167
350,-1.3968701362609863,0.41841357946395874,4.80887295541116
351,-1.3968701362609863,0.41841357946395874,3.68209307312889
352,-1.3968701362609863,0.41841357946395874,2.98311209952047
353,-1.3968701362609863,0.41841357946395874,2.50716976723811
354,-1.3968701362609863,0.41841357946395874,2.16220028208745
355,-1.689406394958496,0.4244226813316345,4.80887295541116
356,-1.689406394958496,0.4244226813316345,3.57595701253801
357,-1.689406394958496,0.4244226813316345,2.84623035607718
358,-1.689406394958496,0.4244226813316345,2.36385163972795
359,-1.689406394958496,0.4244226813316345,2.02128461103786
360,-1.7007460594177246,0.4144721031188965,7.40068965517241
361,-1.7007460594177246,0.4144721031188965,5.41935483870968
362,-1.7007460594177246,0.4144721031188965,4.27487302061548
363,-1.7007460594177246,0.4144721031188965,3.52949882826954
364,-1.7007460594177246,0.4144721031188965,3.00546141996919
365,-1.8107168674468994,0.4535922408103943,6.30197322057787
366,-1.8107168674468994,0.4535922408103943,4.90095109781579
367,-1.8107168674468994,0.4535922408103943,4.00956526612738
368,-1.8107168674468994,0.4535922408103943,3.39253112033195
369,-1.8107168674468994,0.4535922408103943,2.94008055015206
370,-1.6860862970352173,0.4360528588294983,5.38569636135508
371,-1.6860862970352173,0.4360528588294983,3.97065761357224
372,-1.6860862970352173,0.4360528588294983,3.14447716583886
373,-1.6860862970352173,0.4360528588294983,2.60289007877072
374,-1.6860862970352173,0.4360528588294983,2.22045191193511
375,-1.7604721784591675,0.42878973484039307,6.3875
376,-1.7604721784591675,0.42878973484039307,4.82102543943393
377,-1.7604721784591675,0.42878973484039307,3.87156128799495
378,-1.7604721784591675,0.42878973484039307,3.23454278286425
379,-1.7604721784591675,0.42878973484039307,2.77753332470558
380,-1.4172247648239136,0.3730204701423645,4.04943396226415
381,-1.4172247648239136,0.3730204701423645,3.32331991328585
382,-1.4172247648239136,0.3730204701423645,2.81801470588235
383,-1.4172247648239136,0.3730204701423645,2.44609072258947
384,-1.4172247648239136,0.3730204701423645,2.16089407974225
385,-1.4641932249069214,0.3856355547904968,3.93581514762516
386,-1.4641932249069214,0.3856355547904968,3.29411764705882
387,-1.4641932249069214,0.3856355547904968,2.83233256351039
388,-1.4641932249069214,0.3856355547904968,2.48409965566133
389,-1.4641932249069214,0.3856355547904968,2.21212121212121
390,-1.391291856765747,0.3693847060203552,3.98699609882965
391,-1.391291856765747,0.3693847060203552,3.32164828786999
392,-1.391291856765747,0.3693847060203552,2.84660786524305
393,-1.391291856765747,0.3693847060203552,2.490441240463
394,-1.391291856765747,0.3693847060203552,2.2134900990099
395,-1.4347577095031738,0.42408543825149536,3.6580876086586
396,-1.4347577095031738,0.42408543825149536,3.16268788682582
397,-1.4347577095031738,0.42408543825149536,2.7854639844257
398,-1.4347577095031738,0.42408543825149536,2.48863636363636
399,-1.4347577095031738,0.42408543825149536,2.24897830870795
400,-1.6132736206054688,0.5002915263175964,4.25833333333333
401,-1.6132736206054688,0.5002915263175964,3.44452914978133
402,-1.6132736206054688,0.5002915263175964,2.8918682207101
403,-1.6132736206054688,0.5002915263175964,2.49203169903335
404,-1.6132736206054688,0.5002915263175964,2.18932979700092
405,-1.2515325546264648,0.43639135360717773,4.81210762331839
406,-1.2515325546264648,0.43639135360717773,3.91499452754469
407,-1.2515325546264648,0.43639135360717773,3.29981549815498
408,-1.2515325546264648,0.43639135360717773,2.8517140579325
409,-1.2515325546264648,0.43639135360717773,2.51076275152082
410,-2.0794122219085693,0.4870784878730774,5.40468395870058
411,-2.0794122219085693,0.4870784878730774,3.95941333825293
412,-2.0794122219085693,0.4870784878730774,3.12401746724891
413,-2.0794122219085693,0.4870784878730774,2.57972233908288
414,-2.0794122219085693,0.4870784878730774,2.19694953424097
415,-1.4849152565002441,0.38335198163986206,5.70797872340426
416,-1.4849152565002441,0.38335198163986206,4.52842131915432
417,-1.4849152565002441,0.38335198163986206,3.75288522067567
418,-1.4849152565002441,0.38335198163986206,3.20414439700218
419,-1.4849152565002441,0.38335198163986206,2.79540481400438
420,-1.592813491821289,0.4702432155609131,6.88105161910869
421,-1.592813491821289,0.4702432155609131,4.92247706422018
422,-1.592813491821289,0.4702432155609131,3.831815747188
423,-1.592813491821289,0.4702432155609131,3.13680210464776
424,-1.592813491821289,0.4702432155609131,2.65520227638253
425,-1.7644644975662231,0.44222408533096313,4.06246450880182
426,-1.7644646167755127,0.44222408533096313,3.67610157153257
427,-1.7644644975662231,0.44222408533096313,3.35684679752874
428,-1.7644644975662231,0.44222408533096313,3.08861305990286
429,-1.7644644975662231,0.44222408533096313,2.86007462686567
430,-1.451858639717102,0.43078744411468506,3.92143248675315
431,-1.451858639717102,0.43078744411468506,3.13291000656886
432,-1.451858639717102,0.43078744411468506,2.60841030627127
433,-1.451858639717102,0.43078744411468506,2.23434490656395
434,-1.451858639717102,0.43078744411468506,1.95411089866157
435,-2.193866014480591,0.4889798164367676,5.50307692307692
436,-2.193866014480591,0.4889798164367676,4.25833333333333
437,-2.193866014480591,0.4889798164367676,3.47281553398058
438,-2.193866014480591,0.4889798164367676,2.93196721311475
439,-2.193866014480591,0.4889798164367676,2.53687943262411
440,-1.1219326257705688,0.48721766471862793,4.7034845496384
441,-1.1219326257705688,0.48721766471862793,3.51663116500082
442,-1.1219326257705688,0.48721766471862793,2.80805966243622
443,-1.1219326257705688,0.48721766471862793,2.33714472394642
444,-1.1219326257705688,0.48721766471862793,2.00149211974261
445,-1.6418777704238892,0.44081825017929077,4.38895705521472
446,-1.6418777704238892,0.44081825017929077,3.59648093841642
447,-1.6418777704238892,0.44081825017929077,3.04641589779986
448,-1.6418777704238892,0.44081825017929077,2.64228993536473
449,-1.6418777704238892,0.44081825017929077,2.33282608695652
450,-1.1143712997436523,0.4538229703903198,5.18030412744388
451,-1.1143712997436523,0.4538229703903198,4.12969020588801
452,-1.1143712997436523,0.4538229703903198,3.43337066069429
453,-1.1143712997436523,0.4538229703903198,2.93798767967146
454,-1.1143712997436523,0.4538229703903198,2.56753200143558
455,-1.9491324424743652,0.45247572660446167,5.8396821941663
456,-1.9491324424743652,0.45247572660446167,4.38362319876633
457,-1.9491324424743652,0.45247572660446167,3.50875472068272
458,-1.9491324424743652,0.45247572660446167,2.9249943781559
459,-1.9491324424743652,0.45247572660446167,2.50777032553574
460,-1.5997884273529053,0.5287812352180481,4.79169457468185
461,-1.5997884273529053,0.5287812352180481,3.61708940760091
462,-1.5997884273529053,0.5287812352180481,2.90498105035192
463,-1.5997884273529053,0.5287812352180481,2.42714164546226
464,-1.5997884273529053,0.5287812352180481,2.08429639700884
465,-1.8788522481918335,0.4732828140258789,6.12150598973189
466,-1.8788522481918335,0.4732828140258789,4.65310901049345
467,-1.8788522481918335,0.4732828140258789,3.75288522067567
468,-1.8788522481918335,0.4732828140258789,3.14452323741429
469,-1.8788522481918335,0.4732828140258789,2.70588531948157
470,-1.584360122680664,0.5369473695755005,5.46607579462103
471,-1.584360122680664,0.5369473695755005,4.25006930967563
472,-1.584360122680664,0.5369473695755005,3.47664096416769
473,-1.584360122680664,0.5369473695755005,2.94136995312885
474,-1.584360122680664,0.5369473695755005,2.54893111638955
475,-1.2417192459106445,0.44382137060165405,4.96116504854369
476,-1.2417192459106445,0.44382137060165405,4.0819742285198
477,-1.2417192459106445,0.44382137060165405,3.46748525729057
478,-1.2417192459106445,0.44382137060165405,3.01379673512375
479,-1.2417192459106445,0.44382137060165405,2.66509375388054
480,-1.585430383682251,0.5761274099349976,3.67122819021553
481,-1.585430383682251,0.5761274099349976,3.0113652308124
482,-1.585430383682251,0.5761274099349976,2.55256898192198
483,-1.585430383682251,0.5761274099349976,2.21508927649912
484,-1.585430383682251,0.5761274099349976,1.95642661804923
485,-1.3784981966018677,0.4268254041671753,4.20823529411765
