smiles,lnA,EaR,temperature
C1COC1(=O),0.8794021,0.073713645,4.47591240875912
C1COC1(=O),0.8794021,0.073713645,3.71829521829522
C1COC1(=O),0.8794021,0.073713645,3.18002667061787
C1COC1(=O),0.8794021,0.07371365,2.7778928294072
C1COC1(=O),0.8794021,0.07371365,2.46604619096863
c1ccccc1(CCCCCCCC),-2.293608,0.7126446,4.52498418722328
c1ccccc1(CCCCCCCC),-2.293608,0.7126446,3.43666933546837
c1ccccc1(CCCCCCCC),-2.2936077,0.7126446,2.77036272105331
c1ccccc1(CCCCCCCC),-2.2936077,0.7126446,2.32046707752189
c1ccccc1(CCCCCCCC),-2.293608,0.7126446,1.99627941586829
CCCCCCCCOC=O,-1.9957186,0.6763168,4.58491775261696
CCCCCCCCOC=O,-1.9957186,0.6763168,3.33480946276658
CCCCCCCCOC=O,-1.9957188,0.6763168,2.62035284781149
CCCCCCCCOC=O,-1.9957186,0.6763168,2.15801513285237
CCCCCCCCOC=O,-1.9957186,0.6763168,1.83435897435897
CCC/C=C/CCC,-1.7103294,0.46584424,5.98260578692089
CCC/C=C/CCC,-1.7103295,0.46584424,4.59808038392321
CCC/C=C/CCC,-1.7103295,0.46584424,3.73395038101534
CCC/C=C/CCC,-1.7103293,0.4658442,3.14323374340949
CCC/C=C/CCC,-1.7103294,0.46584424,2.71389190966339
CCCCCCCCS,-1.7736253,0.54574496,4.79169457468185
CCCCCCCCS,-1.7736253,0.54574496,3.75196671445054
CCCCCCCCS,-1.7736254,0.54574496,3.08300054586721
CCCCCCCCS,-1.7736253,0.54574496,2.61648745519713
CCCCCCCCS,-1.7736254,0.54574496,2.27260213049832
CCC(=O)CCCCC,-1.6869805,0.5487185,4.19917824300528
CCC(=O)CCCCC,-1.6869805,0.5487185,3.55537149010188
CCC(=O)CCCCC,-1.6869802,0.5487185,3.08273484630853
CCC(=O)CCCCC,-1.6869801,0.5487185,2.72101426307448
CCC(=O)CCCCC,-1.6869801,0.5487185,2.4352660841938
CCCCCCCCCN,-1.8278266,0.62027925,3.9286106534871
CCCCCCCCCN,-1.8278266,0.6202792,3.17990887876431
CCCCCCCCCN,-1.8278264,0.6202792,2.67089789061042
CCCCCCCCCN,-1.8278264,0.6202792,2.30235738997506
CCCCCCCCCN,-1.8278264,0.62027925,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.2854412,0.6304355,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.2854412,0.6304356,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.2854412,0.6304356,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.2854412,0.6304355,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.2854412,0.6304356,2.35509711401295
CC(C)(O)CO,-1.6552994,0.66271436,5.25256975036711
CC(C)(O)CO,-1.6552995,0.66271436,4.03591744628837
CC(C)(O)CO,-1.6552997,0.6627144,3.27689136575311
CC(C)(O)CO,-1.6552995,0.66271436,2.7581686746988
CC(C)(O)CO,-1.6552995,0.6627144,2.38122711638744
CC(C)C(=O),-1.2914762,0.48002008,4.2924
CC(C)C(=O),-1.2914762,0.48002005,3.9482688840649
CC(C)C(=O),-1.2914762,0.48002005,3.6552217453505
CC(C)C(=O),-1.2914762,0.48002005,3.4026698798237
CC(C)C(=O),-1.2914762,0.48002002,3.18276189346304
CC1OC1,1.6120092,-0.107915826,6.65612206922218
CC1OC1,1.6120086,-0.107915826,4.93685735974053
CC1OC1,1.6120089,-0.10791581,3.9234397279807
CC1OC1,1.6120089,-0.10791581,3.2552213677936
CC1OC1,1.6120089,-0.107915826,2.78149300155521
CCC(C)CCCCCO,-1.8810338,0.5867026,4.46938775510204
CCC(C)CCCCCO,-1.8810337,0.5867026,3.49823148766931
CCC(C)CCCCCO,-1.8810338,0.5867026,2.87378484775448
CCC(C)CCCCCO,-1.8810337,0.5867025,2.43850340290639
CCC(C)CCCCCO,-1.8810337,0.5867025,2.11773760656773
CCCCC(C)CCCO,-1.8793111,0.5749263,4.46938775510204
CCCCC(C)CCCO,-1.8793106,0.5749264,3.50211314720232
CCCCC(C)CCCO,-1.8793108,0.5749264,2.87902771443136
CCCCC(C)CCCO,-1.879311,0.5749264,2.4441685931966
CCCCC(C)CCCO,-1.8793106,0.5749263,2.12343675795473
c1(C)cccc2ccccc21,-1.9783574,0.6510153,4.42205464210656
c1(C)cccc2ccccc21,-1.9783574,0.6510153,3.44538624542477
c1(C)cccc2ccccc21,-1.9783576,0.6510153,2.82209072978304
c1(C)cccc2ccccc21,-1.9783577,0.65101534,2.38976483164083
c1(C)cccc2ccccc21,-1.9783574,0.6510153,2.07230172064191
OCC(C)CCCC,-1.4370296,0.48391262,4.87772727272727
OCC(C)CCCC,-1.4370294,0.48391262,3.77852112676056
OCC(C)CCCC,-1.4370296,0.48391262,3.08362068965517
OCC(C)CCCC,-1.4370294,0.48391262,2.60461165048544
OCC(C)CCCC,-1.4370294,0.48391262,2.25441176470588
O=CC(C)CCCCC,-1.7465148,0.5587568,4.31657280772325
O=CC(C)CCCCC,-1.7465149,0.5587568,3.6532618409294
O=CC(C)CCCCC,-1.7465148,0.5587568,3.16665437108078
O=CC(C)CCCCC,-1.7465148,0.5587568,2.79444028514697
O=CC(C)CCCCC,-1.7465146,0.55875677,2.50052429220552
CCCCCC(C)CO,-1.6850319,0.54639465,4.65351257588899
CCCCCC(C)CO,-1.6850319,0.5463947,3.76410751085193
CCCCCC(C)CO,-1.6850319,0.54639465,3.16012662887433
CCCCCC(C)CO,-1.6850321,0.5463947,2.72317208564631
CCCCCC(C)CO,-1.6850319,0.54639465,2.39237543194739
C1C(C)c2ccccc2CC1,-1.7518449,0.56828517,5.44803777224958
C1C(C)c2ccccc2CC1,-1.7518448,0.56828517,3.95755156231272
C1C(C)c2ccccc2CC1,-1.7518448,0.56828517,3.10741743524404
C1C(C)c2ccccc2CC1,-1.7518449,0.56828517,2.55793858420686
C1C(C)c2ccccc2CC1,-1.7518449,0.56828517,2.17358719870367
C1CCC(=O)N1(C),-1.0246464,0.35488915,4.30704394942806
C1CCC(=O)N1(C),-1.0246465,0.35488915,3.50437189252737
C1CCC(=O)N1(C),-1.0246465,0.35488915,2.95387918576324
C1CCC(=O)N1(C),-1.0246465,0.35488915,2.55285742323407
C1CCC(=O)N1(C),-1.0246465,0.35488918,2.24770642201835
CC(C)=C=O,-1.5534595,0.48406,6.10930828351836
CC(C)=C=O,-1.5534594,0.48406,4.75290939088262
CC(C)=C=O,-1.5534593,0.48406005,3.88938221489281
CC(C)=C=O,-1.5534595,0.48406,3.29138966207357
CC(C)=C=O,-1.5534593,0.48406,2.85277541471714
CC(C)CS,-1.477274,0.39175546,8.3633387888707
CC(C)CS,-1.477274,0.3917555,5.74949435417978
CC(C)CS,-1.477274,0.39175552,4.38044698438616
CC(C)CS,-1.477274,0.3917555,3.5379936203358
CC(C)CS,-1.477274,0.3917555,2.96731556243778
C/C=CC(C)C,-1.4224759,0.34422135,7.75921908893709
C/C=CC(C)C,-1.422476,0.34422138,5.76602232580632
C/C=CC(C)C,-1.4224758,0.34422138,4.58756385866661
C/C=CC(C)C,-1.4224759,0.34422138,3.80906743337859
C/C=CC(C)C,-1.4224759,0.34422135,3.25645616484083
C/C=C(C)/CC,-1.5220459,0.34455764,7.96659242761693
C/C=C(C)/CC,-1.5220459,0.34455764,5.74088191630221
C/C=C(C)/CC,-1.5220459,0.34455764,4.48723577745719
C/C=C(C)/CC,-1.5220459,0.34455767,3.68297768282324
C/C=C(C)/CC,-1.5220461,0.34455764,3.12319916179167
CC(O)(C)CC(O)C,-1.7816722,0.578785,4.80887295541116
CC(O)(C)CC(O)C,-1.7816722,0.578785,3.68209307312889
CC(O)(C)CC(O)C,-1.7816722,0.578785,2.98311209952047
CC(O)(C)CC(O)C,-1.7816722,0.578785,2.50716976723811
CC(O)(C)CC(O)C,-1.7816722,0.578785,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.457335,0.660492,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.457335,0.660492,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.457335,0.66049206,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.457335,0.66049206,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.457335,0.660492,2.02128461103786
C=CC(C)CCC,-1.4729295,0.35953793,7.40068965517241
C=CC(C)CCC,-1.4729294,0.35953793,5.41935483870968
C=CC(C)CCC,-1.4729292,0.3595379,4.27487302061548
C=CC(C)CCC,-1.4729295,0.35953793,3.52949882826954
C=CC(C)CCC,-1.4729295,0.35953793,3.00546141996919
C=C(C)CCCC,-1.5157255,0.38265142,6.30197322057787
C=C(C)CCCC,-1.5157253,0.38265145,4.90095109781579
C=C(C)CCCC,-1.5157255,0.38265145,4.00956526612738
C=C(C)CCCC,-1.5157255,0.38265145,3.39253112033195
C=C(C)CCCC,-1.5157255,0.38265145,2.94008055015206
CC(=O)CCC(C)C,-1.8212872,0.50135493,5.38569636135508
CC(=O)CCC(C)C,-1.8212872,0.5013549,3.97065761357224
CC(=O)CCC(C)C,-1.8212872,0.5013549,3.14447716583886
CC(=O)CCC(C)C,-1.8212872,0.50135493,2.60289007877072
CC(=O)CCC(C)C,-1.8212872,0.5013549,2.22045191193511
C=CCCCC(C)C,-1.7497405,0.44803932,6.3875
C=CCCCC(C)C,-1.7497402,0.44803926,4.82102543943393
C=CCCCC(C)C,-1.7497405,0.44803932,3.87156128799495
C=CCCCC(C)C,-1.7497402,0.44803926,3.23454278286425
C=CCCCC(C)C,-1.7497402,0.44803932,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4002934,0.39316374,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4002934,0.39316374,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4002934,0.39316377,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4002934,0.39316377,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4002934,0.39316374,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3386538,0.39269987,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3386537,0.39269987,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3386536,0.39269987,2.83233256351039
