smiles,lnA,EaR,temperature
CCCCCCCCCN,-1.773517,0.5661779,3.17990887876431
CCCCCCCCCN,-1.773517,0.5661779,2.67089789061042
CCCCCCCCCN,-1.7735169,0.5661779,2.30235738997506
CCCCCCCCCN,-1.7735173,0.5661779,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.7742777,0.5737046,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.7742777,0.5737046,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.7742777,0.5737046,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.7742777,0.5737046,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.7742777,0.5737046,2.35509711401295
CC(C)(O)CO,-0.8946278,0.5519608,5.25256975036711
CC(C)(O)CO,-0.8946278,0.5519608,4.03591744628837
CC(C)(O)CO,-0.8946277,0.5519608,3.27689136575311
CC(C)(O)CO,-0.8946278,0.5519608,2.7581686746988
CC(C)(O)CO,-0.8946278,0.5519608,2.38122711638744
CC(C)C(=O),-1.202333,0.46245277,4.2924
CC(C)C(=O),-1.202333,0.4624527,3.9482688840649
CC(C)C(=O),-1.2023329,0.46245277,3.6552217453505
CC(C)C(=O),-1.202333,0.46245277,3.4026698798237
CC(C)C(=O),-1.202333,0.4624527,3.18276189346304
CC1OC1,-0.7774556,0.32431298,6.65612206922218
CC1OC1,-0.77745557,0.32431298,4.93685735974053
CC1OC1,-0.7774555,0.32431298,3.9234397279807
CC1OC1,-0.7774556,0.32431298,3.2552213677936
CC1OC1,-0.77745557,0.324313,2.78149300155521
CCC(C)CCCCCO,-1.9116144,0.5230424,4.46938775510204
CCC(C)CCCCCO,-1.9116144,0.5230424,3.49823148766931
CCC(C)CCCCCO,-1.9116144,0.5230424,2.87378484775448
CCC(C)CCCCCO,-1.9116144,0.5230424,2.43850340290639
CCC(C)CCCCCO,-1.9116142,0.5230424,2.11773760656773
CCCCC(C)CCCO,-1.9602594,0.5177634,4.46938775510204
CCCCC(C)CCCO,-1.9602594,0.5177634,3.50211314720232
CCCCC(C)CCCO,-1.9602594,0.5177634,2.87902771443136
CCCCC(C)CCCO,-1.9602597,0.5177634,2.4441685931966
CCCCC(C)CCCO,-1.9602594,0.5177634,2.12343675795473
c1(C)cccc2ccccc21,-2.3723361,0.56187403,4.42205464210656
c1(C)cccc2ccccc21,-2.372336,0.56187403,3.44538624542477
c1(C)cccc2ccccc21,-2.3723361,0.56187403,2.82209072978304
c1(C)cccc2ccccc21,-2.3723361,0.56187403,2.38976483164083
c1(C)cccc2ccccc21,-2.372336,0.56187403,2.07230172064191
OCC(C)CCCC,-1.5128545,0.47863936,4.87772727272727
OCC(C)CCCC,-1.5128546,0.47863936,3.77852112676056
OCC(C)CCCC,-1.5128546,0.47863936,3.08362068965517
OCC(C)CCCC,-1.5128546,0.47863936,2.60461165048544
OCC(C)CCCC,-1.5128545,0.47863936,2.25441176470588
O=CC(C)CCCCC,-1.7834455,0.49152237,4.31657280772325
O=CC(C)CCCCC,-1.7834455,0.49152237,3.6532618409294
O=CC(C)CCCCC,-1.7834455,0.49152237,3.16665437108078
O=CC(C)CCCCC,-1.7834455,0.4915223,2.79444028514697
O=CC(C)CCCCC,-1.7834456,0.4915223,2.50052429220552
CCCCCC(C)CO,-1.7290589,0.5186392,4.65351257588899
CCCCCC(C)CO,-1.7290589,0.5186392,3.76410751085193
CCCCCC(C)CO,-1.7290589,0.5186392,3.16012662887433
CCCCCC(C)CO,-1.7290587,0.5186392,2.72317208564631
CCCCCC(C)CO,-1.7290587,0.5186392,2.39237543194739
C1C(C)c2ccccc2CC1,-2.32946,0.55388963,5.44803777224958
C1C(C)c2ccccc2CC1,-2.3294601,0.55388963,3.95755156231272
C1C(C)c2ccccc2CC1,-2.32946,0.55388963,3.10741743524404
C1C(C)c2ccccc2CC1,-2.3294601,0.55388963,2.55793858420686
C1C(C)c2ccccc2CC1,-2.3294601,0.55388963,2.17358719870367
C1CCC(=O)N1(C),-1.2688738,0.4472087,4.30704394942806
C1CCC(=O)N1(C),-1.2688738,0.4472087,3.50437189252737
C1CCC(=O)N1(C),-1.2688738,0.4472087,2.95387918576324
C1CCC(=O)N1(C),-1.2688738,0.4472087,2.55285742323407
C1CCC(=O)N1(C),-1.2688738,0.4472087,2.24770642201835
CC(C)=C=O,-1.3275566,0.47920644,6.10930828351836
CC(C)=C=O,-1.3275566,0.47920644,4.75290939088262
CC(C)=C=O,-1.3275566,0.47920644,3.88938221489281
CC(C)=C=O,-1.3275566,0.47920644,3.29138966207357
CC(C)=C=O,-1.3275566,0.47920644,2.85277541471714
CC(C)CS,-1.3767445,0.4079947,8.3633387888707
CC(C)CS,-1.3767444,0.4079947,5.74949435417978
CC(C)CS,-1.3767444,0.4079947,4.38044698438616
CC(C)CS,-1.3767444,0.4079947,3.5379936203358
CC(C)CS,-1.3767444,0.4079947,2.96731556243778
C/C=CC(C)C,-1.7425313,0.39893198,7.75921908893709
C/C=CC(C)C,-1.7425313,0.39893198,5.76602232580632
C/C=CC(C)C,-1.7425313,0.39893198,4.58756385866661
C/C=CC(C)C,-1.7425313,0.39893198,3.80906743337859
C/C=CC(C)C,-1.7425313,0.39893198,3.25645616484083
C/C=C(C)/CC,-1.8047433,0.40217632,7.96659242761693
C/C=C(C)/CC,-1.8047433,0.40217632,5.74088191630221
C/C=C(C)/CC,-1.8047433,0.40217626,4.48723577745719
C/C=C(C)/CC,-1.8047433,0.40217632,3.68297768282324
C/C=C(C)/CC,-1.8047433,0.40217626,3.12319916179167
CC(O)(C)CC(O)C,-1.6590847,0.5250703,4.80887295541116
CC(O)(C)CC(O)C,-1.6590847,0.5250703,3.68209307312889
CC(O)(C)CC(O)C,-1.6590847,0.5250703,2.98311209952047
CC(O)(C)CC(O)C,-1.6590847,0.5250703,2.50716976723811
CC(O)(C)CC(O)C,-1.6590847,0.5250703,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0083947,0.58019054,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0083945,0.58019054,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0083945,0.58019054,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0083945,0.58019054,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0083945,0.58019054,2.02128461103786
C=CC(C)CCC,-1.9024909,0.38414446,7.40068965517241
C=CC(C)CCC,-1.9024909,0.38414446,5.41935483870968
C=CC(C)CCC,-1.9024909,0.38414446,4.27487302061548
C=CC(C)CCC,-1.9024909,0.38414446,3.52949882826954
C=CC(C)CCC,-1.9024909,0.38414443,3.00546141996919
C=C(C)CCCC,-1.8014537,0.41204715,6.30197322057787
C=C(C)CCCC,-1.8014537,0.41204715,4.90095109781579
C=C(C)CCCC,-1.8014537,0.41204715,4.00956526612738
C=C(C)CCCC,-1.8014537,0.41204715,3.39253112033195
C=C(C)CCCC,-1.8014537,0.41204715,2.94008055015206
CC(=O)CCC(C)C,-1.8160918,0.44174343,5.38569636135508
CC(=O)CCC(C)C,-1.8160918,0.44174343,3.97065761357224
CC(=O)CCC(C)C,-1.8160918,0.44174343,3.14447716583886
CC(=O)CCC(C)C,-1.8160918,0.44174343,2.60289007877072
CC(=O)CCC(C)C,-1.8160918,0.44174343,2.22045191193511
C=CCCCC(C)C,-1.8862939,0.42352402,6.3875
C=CCCCC(C)C,-1.8862939,0.42352402,4.82102543943393
C=CCCCC(C)C,-1.8862939,0.42352402,3.87156128799495
C=CCCCC(C)C,-1.8862939,0.42352402,3.23454278286425
C=CCCCC(C)C,-1.8862939,0.42352402,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5731373,0.4498617,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5731373,0.4498617,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5731373,0.4498617,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5731373,0.4498617,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5731373,0.4498617,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5829746,0.45985365,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5829746,0.45985365,3.29411764705882
