smiles,lnA,EaR,temperature
C(Cl)(Cl)(Cl)C=O,-1.9633954,0.55738014,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.9633954,0.55738014,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.9633956,0.55738014,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.9633954,0.55738014,2.89362275852771
CCCCN(CCCC)CCCC,-1.9236336,0.58490545,5.28620689655172
CCCCN(CCCC)CCCC,-1.9236333,0.5849055,3.9158874241664
CCCCN(CCCC)CCCC,-1.9236333,0.58490545,3.10975874809824
CCCCN(CCCC)CCCC,-1.9236336,0.58490556,2.57886989696296
CCCCN(CCCC)CCCC,-1.9236336,0.58490545,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.7386472,0.6523936,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.738647,0.6523936,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.738647,0.65239364,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.738647,0.6523936,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.738647,0.65239364,2.05574712643678
c1cc(C)ccc1C=O,-1.919044,0.56529236,4.01910112359551
c1cc(C)ccc1C=O,-1.919044,0.5652923,3.349773685032
c1cc(C)ccc1C=O,-1.919044,0.56529236,2.87155472303987
c1cc(C)ccc1C=O,-1.919044,0.5652924,2.51282051282051
c1cc(C)ccc1C=O,-1.919044,0.56529236,2.23376353039134
S1CC1,-0.814802,0.26931596,6.53731343283582
S1CC1,-0.814802,0.26931596,5.23125297064093
S1CC1,-0.814802,0.26931596,4.36015683725088
S1CC1,-0.814802,0.26931596,3.73775459556422
S1CC1,-0.8148018,0.2693159,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.158742,0.5750528,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.158742,0.5750528,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.158742,0.57505286,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.158742,0.57505286,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.158742,0.57505286,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.9128172,0.51545155,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.9128172,0.51545155,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.9128172,0.51545155,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.912817,0.51545155,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.912817,0.51545155,2.64193214830863
CO[Si](OC)(OC)OC,-1.5598433,0.48646295,3.91856855943034
CO[Si](OC)(OC)OC,-1.5598435,0.48646295,3.53336296735319
CO[Si](OC)(OC)OC,-1.5598431,0.486463,3.21711236359276
CO[Si](OC)(OC)OC,-1.5598433,0.486463,2.95282253071557
CO[Si](OC)(OC)OC,-1.5598433,0.486463,2.72865969944313
C1COCC1,-1.3952787,0.43305492,6.51746128150622
C1COCC1,-1.3952787,0.43305492,5.15250819258886
C1COCC1,-1.3952787,0.43305492,4.26027750759275
C1COCC1,-1.3952787,0.43305492,3.63144135836414
C1COCC1,-1.3952787,0.43305492,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.5697775,0.5623965,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.5697775,0.5623965,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.5697775,0.5623965,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.569777,0.5623965,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.569777,0.5623965,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.098121,0.563002,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.098121,0.563002,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.098121,0.563002,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.098121,0.563002,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.098121,0.563002,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.0164943,0.6068477,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.0164943,0.6068477,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0164943,0.6068477,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.0164943,0.6068477,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0164943,0.6068477,2.65849126718692
CCOCC(C)OC(=O)C,-2.0672672,0.56065625,5.03802816901408
CCOCC(C)OC(=O)C,-2.0672672,0.56065625,3.98551532033426
CCOCC(C)OC(=O)C,-2.067267,0.56065625,3.29677419354839
CCOCC(C)OC(=O)C,-2.067267,0.5606563,2.81100196463654
CCOCC(C)OC(=O)C,-2.0672672,0.56065625,2.45
CCCOC(=O)C=C,-1.8836148,0.554561,5.23463414634146
CCCOC(=O)C=C,-1.8836148,0.554561,4.01158878504673
CCCOC(=O)C=C,-1.8836148,0.554561,3.25181818181818
CCCOC(=O)C=C,-1.8836148,0.554561,2.7340127388535
CCCOC(=O)C=C,-1.8836148,0.554561,2.35846153846154
CCCOCCOCCO,-1.3478162,0.5849821,4.87440381558029
CCCOCCOCCO,-1.3478162,0.5849821,3.7375918637456
CCCOCCOCCO,-1.3478162,0.5849821,3.03075663004491
CCCOCCOCCO,-1.3478162,0.5849821,2.54874949528537
CCCOCCOCCO,-1.3478162,0.5849821,2.19902047173098
CC(O)COCCC,-1.4313245,0.47601002,5.55578565881439
CC(O)COCCC,-1.4313245,0.47601002,4.28682712473784
CC(O)COCCC,-1.4313245,0.47601002,3.48975609756098
CC(O)COCCC,-1.4313245,0.47601002,2.94262014122164
CC(O)COCCC,-1.4313245,0.47601002,2.54379518786298
CCC(=O)O,-1.3564117,0.5395275,4.25074272133096
CCC(=O)O,-1.3564117,0.5395275,3.30057670126874
CCC(=O)O,-1.3564117,0.5395275,2.69758672699849
CCC(=O)O,-1.3564117,0.5395275,2.28088633827515
CCC(=O)O,-1.3564117,0.5395275,1.97569732118199
CCOCC(C)OCC(C)O,-1.7361794,0.486439,5.26029411764706
CCOCC(C)OCC(C)O,-1.7361796,0.486439,3.95612903225806
CCOCC(C)OCC(C)O,-1.7361796,0.486439,3.17016248153619
CCOCC(C)OCC(C)O,-1.7361794,0.486439,2.64473197781885
CCOCC(C)OCC(C)O,-1.7361796,0.486439,2.26871035940803
C=CCOCC=C,-1.2847235,0.3096225,6.01850813236119
C=CCOCC=C,-1.2847235,0.3096225,4.75849454021396
C=CCOCC=C,-1.2847235,0.3096225,3.93473278943991
C=CCOCC=C,-1.2847233,0.3096225,3.3540925962102
C=CCOCC=C,-1.2847235,0.3096225,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.6118989,0.66548777,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.6118989,0.66548777,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.6118989,0.6654878,2.625
C=CC(=O)OCCC(O)=O,-1.6118989,0.6654878,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.6118989,0.6654878,2.01030348445111
ClP(Cl)Cl,-2.2359428,0.4892428,5.92382003864201
ClP(Cl)Cl,-2.2359428,0.4892428,4.80833426683096
ClP(Cl)Cl,-2.2359428,0.4892428,4.04638009049774
ClP(Cl)Cl,-2.2359428,0.4892428,3.49287981121328
ClP(Cl)Cl,-2.2359428,0.4892428,3.07258410880458
c1ccccc1(CO),-1.6423144,0.54301435,4.16172193135544
c1ccccc1(CO),-1.6423144,0.5430144,3.42802379906561
c1ccccc1(CO),-1.6423147,0.5430144,2.91425079774594
c1ccccc1(CO),-1.6423144,0.5430144,2.53440793552387
c1ccccc1(CO),-1.6423144,0.5430144,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.0683703,0.542232,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0683703,0.542232,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.0683703,0.542232,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0683703,0.54223204,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.0683703,0.542232,2.03895116853506
C=Cc1ccccc1,-1.9246848,0.54239714,4.42442483714027
C=Cc1ccccc1,-1.9246848,0.54239714,3.74577853795607
C=Cc1ccccc1,-1.9246848,0.54239714,3.2476356207914
C=Cc1ccccc1,-1.9246848,0.54239714,2.86643471989422
C=Cc1ccccc1,-1.9246848,0.54239714,2.56532236857833
c1(CC#N)ccccc1,-1.6728077,0.55202085,4.30358933226389
c1(CC#N)ccccc1,-1.6728077,0.55202085,3.42105682633299
c1(CC#N)ccccc1,-1.6728077,0.55202085,2.83888888888889
c1(CC#N)ccccc1,-1.6728077,0.55202085,2.4260441982705
c1(CC#N)ccccc1,-1.6728077,0.55202085,2.11803019836179
C(O)C(c1ccccc1)C,-1.8560007,0.5332541,4.17548638132296
C(O)C(c1ccccc1)C,-1.8560007,0.5332541,3.25428354814253
C(O)C(c1ccccc1)C,-1.8560007,0.53325415,2.66608695652174
C(O)C(c1ccccc1)C,-1.8560007,0.5332541,2.25796948974224
C(O)C(c1ccccc1)C,-1.8560007,0.5332541,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.5543137,0.63459426,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.5543137,0.63459426,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.554314,0.6345942,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.554314,0.6345942,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.554314,0.6345942,1.91813388149075
c1(OCC)ccc(N)cc1,-1.3340869,0.68962896,3.87400722021661
c1(OCC)ccc(N)cc1,-1.3340869,0.68962896,3.15849889624724
c1(OCC)ccc(N)cc1,-1.3340871,0.68962896,2.66608695652174
c1(OCC)ccc(N)cc1,-1.3340871,0.68962896,2.3065018807093
c1(OCC)ccc(N)cc1,-1.3340871,0.68962896,2.03238636363636
CC(C)(C)OOCC=C,-1.7184663,0.47794312,5.03165002110001
CC(C)(C)OOCC=C,-1.7184663,0.47794318,4.16839038601602
CC(C)(C)OOCC=C,-1.7184663,0.47794312,3.55796488785
CC(C)(C)OOCC=C,-1.7184663,0.47794312,3.10348567338351
CC(C)(C)OOCC=C,-1.7184663,0.47794312,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.0692327,0.5423741,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.0692327,0.5423741,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.0692327,0.5423741,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.0692327,0.5423741,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.0692327,0.5423741,2.24897830870795
c1ccccc1(CCCCC),-1.9253285,0.56709677,5.41559424678274
c1ccccc1(CCCCC),-1.9253287,0.56709677,4.00014910629415
c1ccccc1(CCCCC),-1.9253285,0.56709677,3.17128671907323
c1ccccc1(CCCCC),-1.9253287,0.56709677,2.62695993831014
c1ccccc1(CCCCC),-1.9253287,0.56709677,2.24211779946094
CCCCCOC(=O)CCC,-1.9766455,0.61753345,5.36684171042761
CCCCCOC(=O)CCC,-1.9766455,0.61753345,4.05708884688091
CCCCCOC(=O)CCC,-1.9766455,0.61753345,3.26120650357089
CCCCCOC(=O)CCC,-1.9766457,0.61753345,2.72637195121951
CCCCCOC(=O)CCC,-1.9766457,0.61753345,2.34224598930481
CCC(O)CC,-1.4468324,0.52596426,5.25642909625276
CCC(O)CC,-1.4468324,0.52596426,4.04893739447049
CCC(O)CC,-1.4468324,0.52596426,3.29257628522774
CCC(O)CC,-1.4468322,0.52596426,2.77431989606965
CCC(O)CC,-1.4468322,0.52596426,2.39702466047177
CCCCCS,-1.01601,0.3436435,5.43479361863763
CCCCCS,-1.0160103,0.3436435,4.32640554760417
CCCCCS,-1.0160103,0.3436435,3.59353023909986
CCCCCS,-1.01601,0.3436435,3.07298005469567
CCCCCS,-1.0160103,0.3436435,2.68415918357137
N#CCCCC#N,-0.79919326,0.5373197,4.39416895295033
N#CCCCC#N,-0.79919314,0.5373197,3.32285683320689
N#CCCCC#N,-0.79919326,0.5373197,2.67152957578172
N#CCCCC#N,-0.7991933,0.5373197,2.23369378558122
N#CCCCC#N,-0.7991933,0.5373197,1.91916301529107
NCCCCCN,-0.8474392,0.56376666,3.71765113459207
NCCCCCN,-0.84743917,0.56376666,3.25897805785438
NCCCCCN,-0.8474392,0.56376666,2.90105433901054
NCCCCCN,-0.8474392,0.56376666,2.61396991657025
NCCCCCN,-0.84743935,0.5637666,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.4157398,0.46705627,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.4157398,0.46705627,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.4157398,0.4670562,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.4157398,0.4670562,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.41574,0.46705627,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.0508633,0.56431764,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.0508633,0.5643177,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.0508633,0.5643177,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.0508633,0.5643177,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.0508633,0.5643177,2.1462
C1CC(C2CCOC2)CO1,-2.1076145,0.5727589,4.5663829787234
C1CC(C2CCOC2)CO1,-2.1076145,0.5727589,3.57104825291181
C1CC(C2CCOC2)CO1,-2.1076145,0.5727589,2.93196721311475
C1CC(C2CCOC2)CO1,-2.1076145,0.57275885,2.48690614136732
C1CC(C2CCOC2)CO1,-2.1076145,0.5727589,2.15915492957747
C1COC1(=O),-0.6463103,0.41156852,4.47591240875912
C1COC1(=O),-0.6463103,0.41156846,3.71829521829522
C1COC1(=O),-0.6463103,0.41156852,3.18002667061787
C1COC1(=O),-0.6463103,0.41156852,2.7778928294072
C1COC1(=O),-0.6463103,0.41156852,2.46604619096863
c1ccccc1(CCCCCCCC),-2.200192,0.63251716,4.52498418722328
c1ccccc1(CCCCCCCC),-2.200192,0.63251716,3.43666933546837
c1ccccc1(CCCCCCCC),-2.200192,0.63251716,2.77036272105331
c1ccccc1(CCCCCCCC),-2.200192,0.63251716,2.32046707752189
c1ccccc1(CCCCCCCC),-2.200192,0.63251716,1.99627941586829
CCCCCCCCOC=O,-1.8485861,0.62247324,4.58491775261696
CCCCCCCCOC=O,-1.8485861,0.62247324,3.33480946276658
CCCCCCCCOC=O,-1.8485863,0.6224732,2.62035284781149
CCCCCCCCOC=O,-1.8485861,0.62247324,2.15801513285237
CCCCCCCCOC=O,-1.8485863,0.62247324,1.83435897435897
CCC/C=C/CCC,-1.0003626,0.30233592,5.98260578692089
CCC/C=C/CCC,-1.0003626,0.30233586,4.59808038392321
CCC/C=C/CCC,-1.0003626,0.30233586,3.73395038101534
CCC/C=C/CCC,-1.0003626,0.30233586,3.14323374340949
CCC/C=C/CCC,-1.0003626,0.30233586,2.71389190966339
CCCCCCCCS,-1.491075,0.4885906,4.79169457468185
CCCCCCCCS,-1.491075,0.4885906,3.75196671445054
CCCCCCCCS,-1.4910753,0.4885906,3.08300054586721
CCCCCCCCS,-1.491075,0.4885906,2.61648745519713
CCCCCCCCS,-1.4910753,0.4885906,2.27260213049832
CCC(=O)CCCCC,-1.6060908,0.582334,4.19917824300528
CCC(=O)CCCCC,-1.606091,0.582334,3.55537149010188
CCC(=O)CCCCC,-1.606091,0.582334,3.08273484630853
CCC(=O)CCCCC,-1.606091,0.582334,2.72101426307448
CCC(=O)CCCCC,-1.606091,0.582334,2.4352660841938
CCCCCCCCCN,-1.5805576,0.6102193,3.9286106534871
CCCCCCCCCN,-1.5805576,0.6102193,3.17990887876431
CCCCCCCCCN,-1.5805576,0.6102193,2.67089789061042
CCCCCCCCCN,-1.5805576,0.6102193,2.30235738997506
CCCCCCCCCN,-1.5805576,0.6102193,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.9905877,0.5917941,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.9905877,0.591794,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.9905877,0.5917941,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.9905877,0.591794,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.990588,0.5917941,2.35509711401295
CC(C)(O)CO,-1.1893826,0.52426565,5.25256975036711
CC(C)(O)CO,-1.1893826,0.5242657,4.03591744628837
CC(C)(O)CO,-1.1893826,0.5242657,3.27689136575311
CC(C)(O)CO,-1.1893826,0.5242657,2.7581686746988
CC(C)(O)CO,-1.1893826,0.5242657,2.38122711638744
CC(C)C(=O),-1.6633856,0.51782036,4.2924
CC(C)C(=O),-1.6633856,0.51782036,3.9482688840649
CC(C)C(=O),-1.6633856,0.51782036,3.6552217453505
CC(C)C(=O),-1.6633856,0.51782036,3.4026698798237
CC(C)C(=O),-1.6633856,0.51782036,3.18276189346304
CC1OC1,-1.1577103,0.39880282,6.65612206922218
CC1OC1,-1.1577103,0.39880282,4.93685735974053
CC1OC1,-1.1577103,0.39880282,3.9234397279807
CC1OC1,-1.1577103,0.39880282,3.2552213677936
CC1OC1,-1.1577103,0.39880282,2.78149300155521
CCC(C)CCCCCO,-1.527257,0.531777,4.46938775510204
CCC(C)CCCCCO,-1.527257,0.531777,3.49823148766931
CCC(C)CCCCCO,-1.527257,0.531777,2.87378484775448
CCC(C)CCCCCO,-1.5272567,0.531777,2.43850340290639
CCC(C)CCCCCO,-1.527257,0.5317771,2.11773760656773
CCCCC(C)CCCO,-1.6882777,0.54567724,4.46938775510204
CCCCC(C)CCCO,-1.6882777,0.54567724,3.50211314720232
CCCCC(C)CCCO,-1.6882777,0.54567724,2.87902771443136
CCCCC(C)CCCO,-1.6882777,0.54567724,2.4441685931966
CCCCC(C)CCCO,-1.6882777,0.54567724,2.12343675795473
c1(C)cccc2ccccc21,-2.249068,0.6159572,4.42205464210656
c1(C)cccc2ccccc21,-2.249068,0.61595714,3.44538624542477
c1(C)cccc2ccccc21,-2.249068,0.6159572,2.82209072978304
c1(C)cccc2ccccc21,-2.249068,0.6159572,2.38976483164083
c1(C)cccc2ccccc21,-2.249068,0.6159572,2.07230172064191
OCC(C)CCCC,-1.4755666,0.53126734,4.87772727272727
OCC(C)CCCC,-1.4755669,0.53126734,3.77852112676056
OCC(C)CCCC,-1.4755669,0.53126734,3.08362068965517
OCC(C)CCCC,-1.4755669,0.53126734,2.60461165048544
OCC(C)CCCC,-1.4755669,0.53126734,2.25441176470588
O=CC(C)CCCCC,-1.794074,0.517117,4.31657280772325
O=CC(C)CCCCC,-1.794074,0.517117,3.6532618409294
O=CC(C)CCCCC,-1.794074,0.517117,3.16665437108078
O=CC(C)CCCCC,-1.794074,0.517117,2.79444028514697
O=CC(C)CCCCC,-1.794074,0.517117,2.50052429220552
CCCCCC(C)CO,-1.6587422,0.56528324,4.65351257588899
CCCCCC(C)CO,-1.6587422,0.56528324,3.76410751085193
CCCCCC(C)CO,-1.6587422,0.56528324,3.16012662887433
CCCCCC(C)CO,-1.6587422,0.56528324,2.72317208564631
CCCCCC(C)CO,-1.6587422,0.56528324,2.39237543194739
C1C(C)c2ccccc2CC1,-2.23198,0.5606556,5.44803777224958
C1C(C)c2ccccc2CC1,-2.23198,0.5606556,3.95755156231272
C1C(C)c2ccccc2CC1,-2.2319803,0.56065565,3.10741743524404
C1C(C)c2ccccc2CC1,-2.23198,0.56065565,2.55793858420686
C1C(C)c2ccccc2CC1,-2.23198,0.56065565,2.17358719870367
C1CCC(=O)N1(C),-1.2917771,0.48777395,4.30704394942806
C1CCC(=O)N1(C),-1.2917771,0.48777395,3.50437189252737
C1CCC(=O)N1(C),-1.2917771,0.48777395,2.95387918576324
C1CCC(=O)N1(C),-1.2917771,0.48777395,2.55285742323407
C1CCC(=O)N1(C),-1.2917771,0.48777395,2.24770642201835
CC(C)=C=O,-1.7335982,0.5319063,6.10930828351836
CC(C)=C=O,-1.7335985,0.53190637,4.75290939088262
CC(C)=C=O,-1.7335982,0.53190637,3.88938221489281
CC(C)=C=O,-1.7335982,0.53190637,3.29138966207357
CC(C)=C=O,-1.7335982,0.53190637,2.85277541471714
CC(C)CS,-1.1474688,0.28458333,8.3633387888707
CC(C)CS,-1.1474688,0.28458333,5.74949435417978
CC(C)CS,-1.1474688,0.28458333,4.38044698438616
CC(C)CS,-1.1474688,0.28458333,3.5379936203358
CC(C)CS,-1.1474686,0.28458333,2.96731556243778
C/C=CC(C)C,-1.7106864,0.32843286,7.75921908893709
C/C=CC(C)C,-1.7106864,0.32843286,5.76602232580632
C/C=CC(C)C,-1.7106864,0.32843292,4.58756385866661
C/C=CC(C)C,-1.7106864,0.32843292,3.80906743337859
C/C=CC(C)C,-1.7106864,0.32843286,3.25645616484083
C/C=C(C)/CC,-2.2610097,0.41373777,7.96659242761693
C/C=C(C)/CC,-2.26101,0.41373777,5.74088191630221
C/C=C(C)/CC,-2.2610095,0.41373777,4.48723577745719
C/C=C(C)/CC,-2.2610095,0.41373777,3.68297768282324
C/C=C(C)/CC,-2.2610095,0.41373777,3.12319916179167
CC(O)(C)CC(O)C,-1.4968345,0.43101454,4.80887295541116
CC(O)(C)CC(O)C,-1.4968345,0.43101454,3.68209307312889
CC(O)(C)CC(O)C,-1.4968345,0.43101454,2.98311209952047
CC(O)(C)CC(O)C,-1.4968345,0.43101454,2.50716976723811
CC(O)(C)CC(O)C,-1.4968345,0.43101454,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.474396,0.5504757,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4743958,0.5504757,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.474396,0.5504757,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.474396,0.5504757,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.474396,0.5504757,2.02128461103786
C=CC(C)CCC,-1.6975863,0.3170721,7.40068965517241
C=CC(C)CCC,-1.6975863,0.3170721,5.41935483870968
C=CC(C)CCC,-1.6975863,0.3170721,4.27487302061548
C=CC(C)CCC,-1.6975863,0.3170721,3.52949882826954
C=CC(C)CCC,-1.6975863,0.3170721,3.00546141996919
C=C(C)CCCC,-1.8739274,0.4553756,6.30197322057787
C=C(C)CCCC,-1.8739274,0.4553756,4.90095109781579
C=C(C)CCCC,-1.8739274,0.4553756,4.00956526612738
C=C(C)CCCC,-1.8739274,0.4553756,3.39253112033195
C=C(C)CCCC,-1.8739274,0.4553756,2.94008055015206
CC(=O)CCC(C)C,-1.7890012,0.5017418,5.38569636135508
CC(=O)CCC(C)C,-1.7890012,0.5017418,3.97065761357224
CC(=O)CCC(C)C,-1.7890012,0.5017418,3.14447716583886
CC(=O)CCC(C)C,-1.7890012,0.5017418,2.60289007877072
CC(=O)CCC(C)C,-1.7890012,0.5017418,2.22045191193511
C=CCCCC(C)C,-1.6887846,0.40430915,6.3875
C=CCCCC(C)C,-1.6887846,0.40430915,4.82102543943393
C=CCCCC(C)C,-1.6887846,0.40430915,3.87156128799495
C=CCCCC(C)C,-1.6887848,0.40430915,3.23454278286425
C=CCCCC(C)C,-1.6887848,0.40430915,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.712101,0.5325835,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.712101,0.53258353,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.712101,0.53258353,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.712101,0.53258353,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.712101,0.53258353,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7356427,0.53971916,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7356424,0.53971916,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7356424,0.53971916,2.83233256351039
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7356424,0.53971916,2.48409965566133
