smiles,lnA,EaR,temperature
N#CCCCC#N,-0.8396355,0.50833476,1.91916301529107
NCCCCCN,-0.7420306,0.49868345,3.71765113459207
NCCCCCN,-0.74203056,0.49868348,3.25897805785438
NCCCCCN,-0.7420306,0.49868342,2.90105433901054
NCCCCCN,-0.7420306,0.49868342,2.61396991657025
NCCCCCN,-0.7420307,0.49868342,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.932642,0.41401115,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.932642,0.4140112,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.932642,0.41401115,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.932642,0.41401118,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.932642,0.41401115,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.3357581,0.29222533,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.3357581,0.2922253,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.3357581,0.2922253,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.3357579,0.29222527,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.3357579,0.2922253,2.1462
C1CC(C2CCOC2)CO1,-2.4126153,0.67822117,4.5663829787234
C1CC(C2CCOC2)CO1,-2.4126153,0.67822117,3.57104825291181
C1CC(C2CCOC2)CO1,-2.4126153,0.67822117,2.93196721311475
C1CC(C2CCOC2)CO1,-2.4126153,0.67822117,2.48690614136732
C1CC(C2CCOC2)CO1,-2.4126153,0.67822117,2.15915492957747
C1COC1(=O),-0.6773301,0.42773756,4.47591240875912
C1COC1(=O),-0.6773302,0.4277376,3.71829521829522
C1COC1(=O),-0.6773302,0.42773756,3.18002667061787
C1COC1(=O),-0.6773302,0.42773753,2.7778928294072
C1COC1(=O),-0.6773302,0.4277376,2.46604619096863
c1ccccc1(CCCCCCCC),-1.8284384,0.45500058,4.52498418722328
c1ccccc1(CCCCCCCC),-1.8284388,0.4550006,3.43666933546837
c1ccccc1(CCCCCCCC),-1.8284386,0.4550007,2.77036272105331
c1ccccc1(CCCCCCCC),-1.8284389,0.45500064,2.32046707752189
c1ccccc1(CCCCCCCC),-1.8284386,0.4550007,1.99627941586829
CCCCCCCCOC=O,-2.043782,0.6848902,4.58491775261696
CCCCCCCCOC=O,-2.043782,0.6848902,3.33480946276658
CCCCCCCCOC=O,-2.0437818,0.6848901,2.62035284781149
CCCCCCCCOC=O,-2.043782,0.6848902,2.15801513285237
CCCCCCCCOC=O,-2.0437822,0.6848901,1.83435897435897
CCC/C=C/CCC,-2.0246637,0.4982766,5.98260578692089
CCC/C=C/CCC,-2.0246637,0.49827662,4.59808038392321
CCC/C=C/CCC,-2.0246637,0.49827662,3.73395038101534
CCC/C=C/CCC,-2.0246637,0.4982766,3.14323374340949
CCC/C=C/CCC,-2.0246637,0.49827662,2.71389190966339
CCCCCCCCS,-1.9824768,0.5929414,4.79169457468185
CCCCCCCCS,-1.9824768,0.5929413,3.75196671445054
CCCCCCCCS,-1.9824768,0.59294116,3.08300054586721
CCCCCCCCS,-1.9824767,0.5929412,2.61648745519713
CCCCCCCCS,-1.9824766,0.5929412,2.27260213049832
CCC(=O)CCCCC,-1.9917253,0.56700087,4.19917824300528
CCC(=O)CCCCC,-1.9917253,0.56700087,3.55537149010188
CCC(=O)CCCCC,-1.9917252,0.56700087,3.08273484630853
CCC(=O)CCCCC,-1.9917253,0.5670008,2.72101426307448
CCC(=O)CCCCC,-1.9917252,0.56700087,2.4352660841938
CCCCCCCCCN,-1.9501661,0.6492926,3.9286106534871
CCCCCCCCCN,-1.9501662,0.6492925,3.17990887876431
CCCCCCCCCN,-1.9501661,0.64929247,2.67089789061042
CCCCCCCCCN,-1.9501663,0.6492925,2.30235738997506
CCCCCCCCCN,-1.9501661,0.6492925,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.4554706,0.7103465,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.4554703,0.7103466,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.4554706,0.7103466,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.4554706,0.7103466,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.4554706,0.7103465,2.35509711401295
CC(C)(O)CO,-0.845551,0.49286437,5.25256975036711
CC(C)(O)CO,-0.845551,0.49286434,4.03591744628837
CC(C)(O)CO,-0.84555095,0.49286434,3.27689136575311
CC(C)(O)CO,-0.8455511,0.4928643,2.7581686746988
CC(C)(O)CO,-0.8455509,0.49286434,2.38122711638744
CC(C)C(=O),-1.316907,0.45908853,4.2924
CC(C)C(=O),-1.3169069,0.45908856,3.9482688840649
CC(C)C(=O),-1.3169069,0.45908856,3.6552217453505
CC(C)C(=O),-1.3169069,0.45908853,3.4026698798237
CC(C)C(=O),-1.3169069,0.45908856,3.18276189346304
CC1OC1,-0.69791335,0.34462035,6.65612206922218
CC1OC1,-0.6979132,0.34462035,4.93685735974053
CC1OC1,-0.6979132,0.34462044,3.9234397279807
CC1OC1,-0.6979132,0.3446204,3.2552213677936
CC1OC1,-0.6979133,0.34462035,2.78149300155521
CCC(C)CCCCCO,-2.126054,0.6047247,4.46938775510204
CCC(C)CCCCCO,-2.1260543,0.60472476,3.49823148766931
CCC(C)CCCCCO,-2.126054,0.60472476,2.87378484775448
CCC(C)CCCCCO,-2.126054,0.60472476,2.43850340290639
CCC(C)CCCCCO,-2.126054,0.60472476,2.11773760656773
CCCCC(C)CCCO,-2.110411,0.605805,4.46938775510204
CCCCC(C)CCCO,-2.110411,0.605805,3.50211314720232
CCCCC(C)CCCO,-2.110411,0.605805,2.87902771443136
CCCCC(C)CCCO,-2.110411,0.605805,2.4441685931966
CCCCC(C)CCCO,-2.110411,0.605805,2.12343675795473
c1(C)cccc2ccccc21,-0.39013147,0.06152671,4.42205464210656
c1(C)cccc2ccccc21,-0.3901316,0.06152673,3.44538624542477
c1(C)cccc2ccccc21,-0.39013153,0.061526686,2.82209072978304
c1(C)cccc2ccccc21,-0.39013183,0.061526757,2.38976483164083
c1(C)cccc2ccccc21,-0.3901314,0.0615267,2.07230172064191
OCC(C)CCCC,-1.7388933,0.5360983,4.87772727272727
OCC(C)CCCC,-1.7388932,0.53609824,3.77852112676056
OCC(C)CCCC,-1.7388932,0.53609824,3.08362068965517
OCC(C)CCCC,-1.7388932,0.53609824,2.60461165048544
OCC(C)CCCC,-1.7388933,0.53609824,2.25441176470588
O=CC(C)CCCCC,-1.9168099,0.5650961,4.31657280772325
O=CC(C)CCCCC,-1.9168096,0.56509614,3.6532618409294
O=CC(C)CCCCC,-1.9168094,0.5650961,3.16665437108078
O=CC(C)CCCCC,-1.9168096,0.5650961,2.79444028514697
O=CC(C)CCCCC,-1.9168098,0.5650961,2.50052429220552
CCCCCC(C)CO,-1.9264071,0.5769786,4.65351257588899
CCCCCC(C)CO,-1.9264071,0.57697856,3.76410751085193
CCCCCC(C)CO,-1.926407,0.57697856,3.16012662887433
CCCCCC(C)CO,-1.926407,0.5769786,2.72317208564631
CCCCCC(C)CO,-1.9264069,0.57697856,2.39237543194739
C1C(C)c2ccccc2CC1,-1.1144164,0.23301086,5.44803777224958
C1C(C)c2ccccc2CC1,-1.1144164,0.23301087,3.95755156231272
C1C(C)c2ccccc2CC1,-1.1144164,0.23301092,3.10741743524404
C1C(C)c2ccccc2CC1,-1.1144161,0.23301083,2.55793858420686
C1C(C)c2ccccc2CC1,-1.1144162,0.2330109,2.17358719870367
C1CCC(=O)N1(C),-1.4376003,0.52631176,4.30704394942806
C1CCC(=O)N1(C),-1.4376003,0.52631176,3.50437189252737
C1CCC(=O)N1(C),-1.4376003,0.52631176,2.95387918576324
C1CCC(=O)N1(C),-1.4376004,0.5263118,2.55285742323407
C1CCC(=O)N1(C),-1.4376006,0.52631176,2.24770642201835
CC(C)=C=O,-1.5147506,0.4934851,6.10930828351836
CC(C)=C=O,-1.5147505,0.493485,4.75290939088262
CC(C)=C=O,-1.5147506,0.493485,3.88938221489281
CC(C)=C=O,-1.5147505,0.493485,3.29138966207357
CC(C)=C=O,-1.5147506,0.493485,2.85277541471714
CC(C)CS,-1.5214097,0.43972525,8.3633387888707
CC(C)CS,-1.5214099,0.43972525,5.74949435417978
CC(C)CS,-1.5214097,0.43972528,4.38044698438616
CC(C)CS,-1.5214097,0.43972525,3.5379936203358
CC(C)CS,-1.5214099,0.43972525,2.96731556243778
C/C=CC(C)C,-1.8590047,0.4577469,7.75921908893709
C/C=CC(C)C,-1.8590047,0.4577469,5.76602232580632
C/C=CC(C)C,-1.8590051,0.4577469,4.58756385866661
C/C=CC(C)C,-1.8590047,0.45774692,3.80906743337859
C/C=CC(C)C,-1.8590049,0.45774695,3.25645616484083
C/C=C(C)/CC,-1.9588213,0.45707384,7.96659242761693
C/C=C(C)/CC,-1.9588213,0.45707378,5.74088191630221
C/C=C(C)/CC,-1.9588213,0.45707384,4.48723577745719
C/C=C(C)/CC,-1.9588214,0.45707384,3.68297768282324
C/C=C(C)/CC,-1.9588214,0.4570738,3.12319916179167
CC(O)(C)CC(O)C,-1.6451625,0.55451804,4.80887295541116
CC(O)(C)CC(O)C,-1.6451623,0.55451804,3.68209307312889
CC(O)(C)CC(O)C,-1.6451625,0.55451804,2.98311209952047
CC(O)(C)CC(O)C,-1.6451626,0.5545181,2.50716976723811
CC(O)(C)CC(O)C,-1.6451627,0.55451804,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4420004,0.6547367,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4420002,0.6547366,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4420002,0.6547366,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4420002,0.6547367,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4420004,0.65473664,2.02128461103786
C=CC(C)CCC,-1.6983716,0.42115182,7.40068965517241
C=CC(C)CCC,-1.6983718,0.42115182,5.41935483870968
C=CC(C)CCC,-1.6983716,0.42115188,4.27487302061548
C=CC(C)CCC,-1.6983718,0.42115188,3.52949882826954
C=CC(C)CCC,-1.6983718,0.42115185,3.00546141996919
C=C(C)CCCC,-1.7067066,0.45480663,6.30197322057787
C=C(C)CCCC,-1.7067065,0.4548066,4.90095109781579
C=C(C)CCCC,-1.7067066,0.45480666,4.00956526612738
C=C(C)CCCC,-1.7067066,0.45480666,3.39253112033195
C=C(C)CCCC,-1.7067066,0.45480666,2.94008055015206
CC(=O)CCC(C)C,-2.0632415,0.5505197,5.38569636135508
CC(=O)CCC(C)C,-2.0632415,0.5505197,3.97065761357224
CC(=O)CCC(C)C,-2.0632415,0.55051976,3.14447716583886
CC(=O)CCC(C)C,-2.0632417,0.5505197,2.60289007877072
CC(=O)CCC(C)C,-2.0632417,0.55051965,2.22045191193511
C=CCCCC(C)C,-1.9104565,0.4899725,6.3875
C=CCCCC(C)C,-1.9104564,0.48997247,4.82102543943393
C=CCCCC(C)C,-1.9104565,0.4899725,3.87156128799495
C=CCCCC(C)C,-1.9104564,0.4899725,3.23454278286425
C=CCCCC(C)C,-1.9104564,0.4899725,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.2647958,0.606354,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.2647955,0.6063539,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.2647958,0.6063538,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.264796,0.6063539,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.2647958,0.6063539,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.2199507,0.6128255,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.219951,0.6128255,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.219951,0.61282545,2.83233256351039
