smiles,lnA,EaR,temperature
C1COCC1,-0.91260576,0.38044703,4.26027750759275
C1COCC1,-0.91260576,0.38044703,3.63144135836414
C1COCC1,-0.91260576,0.380447,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.1172242,0.3738698,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.1172242,0.3738698,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.1172242,0.3738698,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.1172237,0.3738698,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.1172237,0.3738698,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.1149163,0.35025483,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.1149163,0.35025483,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.1149163,0.35025483,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.1149163,0.35025483,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.1149163,0.3502548,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-1.9280216,0.37894976,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-1.9280216,0.37894976,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-1.9280216,0.37894976,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-1.9280216,0.37894976,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-1.9280216,0.37894976,2.65849126718692
CCOCC(C)OC(=O)C,-1.8312151,0.54278374,5.03802816901408
CCOCC(C)OC(=O)C,-1.8312153,0.54278374,3.98551532033426
CCOCC(C)OC(=O)C,-1.8312153,0.54278374,3.29677419354839
CCOCC(C)OC(=O)C,-1.8312153,0.54278374,2.81100196463654
CCOCC(C)OC(=O)C,-1.8312153,0.54278374,2.45
CCCOC(=O)C=C,-1.839006,0.522391,5.23463414634146
CCCOC(=O)C=C,-1.839006,0.522391,4.01158878504673
CCCOC(=O)C=C,-1.839006,0.522391,3.25181818181818
CCCOC(=O)C=C,-1.839006,0.522391,2.7340127388535
CCCOC(=O)C=C,-1.839006,0.52239096,2.35846153846154
CCCOCCOCCO,-1.5480032,0.63776535,4.87440381558029
CCCOCCOCCO,-1.5480032,0.63776535,3.7375918637456
CCCOCCOCCO,-1.5480032,0.63776535,3.03075663004491
CCCOCCOCCO,-1.5480032,0.63776535,2.54874949528537
CCCOCCOCCO,-1.5480032,0.63776535,2.19902047173098
CC(O)COCCC,-1.4849507,0.50694627,5.55578565881439
CC(O)COCCC,-1.4849505,0.50694627,4.28682712473784
CC(O)COCCC,-1.4849507,0.50694627,3.48975609756098
CC(O)COCCC,-1.4849507,0.50694627,2.94262014122164
CC(O)COCCC,-1.4849507,0.50694627,2.54379518786298
CCC(=O)O,-0.68006223,0.42346692,4.25074272133096
CCC(=O)O,-0.68006223,0.4234669,3.30057670126874
CCC(=O)O,-0.6800622,0.4234669,2.69758672699849
CCC(=O)O,-0.68006223,0.4234669,2.28088633827515
CCC(=O)O,-0.6800622,0.42346692,1.97569732118199
CCOCC(C)OCC(C)O,-2.0144508,0.596081,5.26029411764706
CCOCC(C)OCC(C)O,-2.0144508,0.596081,3.95612903225806
CCOCC(C)OCC(C)O,-2.0144508,0.596081,3.17016248153619
CCOCC(C)OCC(C)O,-2.0144508,0.596081,2.64473197781885
CCOCC(C)OCC(C)O,-2.0144508,0.596081,2.26871035940803
C=CCOCC=C,-1.264066,0.3707825,6.01850813236119
C=CCOCC=C,-1.264066,0.37078246,4.75849454021396
C=CCOCC=C,-1.264066,0.37078246,3.93473278943991
C=CCOCC=C,-1.264066,0.3707825,3.3540925962102
C=CCOCC=C,-1.264066,0.3707825,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.0152934,0.6576287,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.0152934,0.6576287,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.0152936,0.6576287,2.625
C=CC(=O)OCCC(O)=O,-2.0152936,0.6576287,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.0152934,0.6576287,2.01030348445111
ClP(Cl)Cl,-1.5908372,0.30335227,5.92382003864201
ClP(Cl)Cl,-1.5908372,0.30335227,4.80833426683096
ClP(Cl)Cl,-1.5908372,0.3033523,4.04638009049774
ClP(Cl)Cl,-1.5908372,0.3033523,3.49287981121328
ClP(Cl)Cl,-1.590837,0.30335227,3.07258410880458
c1ccccc1(CO),-1.5584044,0.5379133,4.16172193135544
c1ccccc1(CO),-1.5584042,0.53791326,3.42802379906561
c1ccccc1(CO),-1.5584044,0.53791326,2.91425079774594
c1ccccc1(CO),-1.5584042,0.53791326,2.53440793552387
c1ccccc1(CO),-1.5584042,0.53791326,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2153113,0.6142236,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2153113,0.6142236,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2153113,0.6142236,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.215311,0.61422366,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2153113,0.6142236,2.03895116853506
C=Cc1ccccc1,-1.6759328,0.5284817,4.42442483714027
C=Cc1ccccc1,-1.6759328,0.5284817,3.74577853795607
C=Cc1ccccc1,-1.6759328,0.5284817,3.2476356207914
C=Cc1ccccc1,-1.6759328,0.5284817,2.86643471989422
C=Cc1ccccc1,-1.6759329,0.5284817,2.56532236857833
c1(CC#N)ccccc1,-1.6966002,0.5356304,4.30358933226389
c1(CC#N)ccccc1,-1.6966002,0.5356304,3.42105682633299
c1(CC#N)ccccc1,-1.6966002,0.5356304,2.83888888888889
c1(CC#N)ccccc1,-1.6966002,0.5356304,2.4260441982705
c1(CC#N)ccccc1,-1.6966001,0.5356304,2.11803019836179
C(O)C(c1ccccc1)C,-1.873159,0.5564282,4.17548638132296
C(O)C(c1ccccc1)C,-1.873159,0.5564282,3.25428354814253
C(O)C(c1ccccc1)C,-1.873159,0.5564282,2.66608695652174
C(O)C(c1ccccc1)C,-1.873159,0.5564282,2.25796948974224
C(O)C(c1ccccc1)C,-1.873159,0.5564282,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.3838744,0.63088614,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.3838744,0.63088614,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.3838744,0.6308862,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.3838744,0.63088614,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.3838744,0.6308861,1.91813388149075
c1(OCC)ccc(N)cc1,-1.6591825,0.5987951,3.87400722021661
c1(OCC)ccc(N)cc1,-1.6591827,0.5987951,3.15849889624724
c1(OCC)ccc(N)cc1,-1.6591824,0.5987951,2.66608695652174
c1(OCC)ccc(N)cc1,-1.6591824,0.5987951,2.3065018807093
c1(OCC)ccc(N)cc1,-1.6591824,0.5987952,2.03238636363636
CC(C)(C)OOCC=C,-1.7496104,0.48637104,5.03165002110001
CC(C)(C)OOCC=C,-1.7496104,0.48637104,4.16839038601602
CC(C)(C)OOCC=C,-1.7496104,0.48637104,3.55796488785
CC(C)(C)OOCC=C,-1.7496104,0.48637104,3.10348567338351
CC(C)(C)OOCC=C,-1.7496104,0.48637104,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2236986,0.578962,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.2236986,0.57896197,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.2236986,0.578962,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.2236986,0.57896197,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.2236984,0.578962,2.24897830870795
c1ccccc1(CCCCC),-2.0394373,0.5605148,5.41559424678274
c1ccccc1(CCCCC),-2.0394373,0.5605148,4.00014910629415
c1ccccc1(CCCCC),-2.0394373,0.5605148,3.17128671907323
c1ccccc1(CCCCC),-2.0394373,0.5605148,2.62695993831014
c1ccccc1(CCCCC),-2.0394375,0.5605148,2.24211779946094
CCCCCOC(=O)CCC,-2.2122967,0.6306618,5.36684171042761
CCCCCOC(=O)CCC,-2.212297,0.6306618,4.05708884688091
CCCCCOC(=O)CCC,-2.212297,0.6306618,3.26120650357089
CCCCCOC(=O)CCC,-2.2122967,0.6306618,2.72637195121951
CCCCCOC(=O)CCC,-2.212297,0.6306618,2.34224598930481
CCC(O)CC,-0.99641395,0.43796685,5.25642909625276
CCC(O)CC,-0.99641395,0.43796685,4.04893739447049
CCC(O)CC,-0.99641407,0.43796682,3.29257628522774
CCC(O)CC,-0.99641395,0.43796682,2.77431989606965
CCC(O)CC,-0.99641407,0.4379668,2.39702466047177
CCCCCS,-1.1876887,0.36986375,5.43479361863763
CCCCCS,-1.1876887,0.36986375,4.32640554760417
CCCCCS,-1.1876887,0.36986375,3.59353023909986
CCCCCS,-1.1876887,0.36986375,3.07298005469567
CCCCCS,-1.1876887,0.36986375,2.68415918357137
N#CCCCC#N,-0.5949662,0.5467779,4.39416895295033
N#CCCCC#N,-0.5949662,0.5467779,3.32285683320689
N#CCCCC#N,-0.5949662,0.5467779,2.67152957578172
N#CCCCC#N,-0.5949662,0.5467779,2.23369378558122
N#CCCCC#N,-0.5949662,0.5467779,1.91916301529107
NCCCCCN,-0.5712221,0.579903,3.71765113459207
NCCCCCN,-0.57122225,0.579903,3.25897805785438
NCCCCCN,-0.5712221,0.57990295,2.90105433901054
NCCCCCN,-0.571222,0.579903,2.61396991657025
NCCCCCN,-0.5712221,0.57990295,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.1426253,0.3609941,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.1426253,0.36099413,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.1426256,0.3609941,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.1426253,0.36099407,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.1426253,0.3609941,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.1702194,0.5687099,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.1702194,0.5687099,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.1702194,0.5687099,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.1702194,0.5687099,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.1702194,0.5687099,2.1462
C1CC(C2CCOC2)CO1,-1.7630659,0.56470174,4.5663829787234
C1CC(C2CCOC2)CO1,-1.763066,0.5647017,3.57104825291181
C1CC(C2CCOC2)CO1,-1.763066,0.5647017,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7630659,0.5647017,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7630659,0.5647017,2.15915492957747
C1COC1(=O),-0.078909434,0.29375887,4.47591240875912
C1COC1(=O),-0.07890942,0.2937589,3.71829521829522
C1COC1(=O),-0.078909464,0.29375887,3.18002667061787
C1COC1(=O),-0.078909464,0.29375887,2.7778928294072
C1COC1(=O),-0.078909464,0.2937589,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4326603,0.6614396,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4326603,0.6614396,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4326603,0.6614396,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4326603,0.66143966,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4326603,0.6614396,1.99627941586829
CCCCCCCCOC=O,-1.9348066,0.6324791,4.58491775261696
CCCCCCCCOC=O,-1.9348066,0.6324791,3.33480946276658
CCCCCCCCOC=O,-1.9348066,0.6324791,2.62035284781149
CCCCCCCCOC=O,-1.9348066,0.6324791,2.15801513285237
CCCCCCCCOC=O,-1.9348066,0.6324791,1.83435897435897
CCC/C=C/CCC,-1.6826718,0.42928624,5.98260578692089
CCC/C=C/CCC,-1.6826718,0.42928624,4.59808038392321
CCC/C=C/CCC,-1.6826718,0.4292862,3.73395038101534
CCC/C=C/CCC,-1.6826718,0.42928627,3.14323374340949
CCC/C=C/CCC,-1.6826718,0.42928624,2.71389190966339
CCCCCCCCS,-1.7753592,0.5177384,4.79169457468185
CCCCCCCCS,-1.7753593,0.51773846,3.75196671445054
CCCCCCCCS,-1.7753593,0.5177384,3.08300054586721
CCCCCCCCS,-1.7753593,0.5177384,2.61648745519713
CCCCCCCCS,-1.7753593,0.51773846,2.27260213049832
CCC(=O)CCCCC,-1.5154591,0.54201,4.19917824300528
CCC(=O)CCCCC,-1.515459,0.54201007,3.55537149010188
CCC(=O)CCCCC,-1.515459,0.54201007,3.08273484630853
CCC(=O)CCCCC,-1.5154592,0.54201007,2.72101426307448
CCC(=O)CCCCC,-1.515459,0.54201007,2.4352660841938
CCCCCCCCCN,-1.6399785,0.61698586,3.9286106534871
CCCCCCCCCN,-1.6399785,0.61698586,3.17990887876431
CCCCCCCCCN,-1.6399785,0.61698586,2.67089789061042
CCCCCCCCCN,-1.6399784,0.61698586,2.30235738997506
CCCCCCCCCN,-1.6399785,0.61698586,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.2939157,0.6212257,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.2939157,0.6212257,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.2939157,0.6212257,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.2939157,0.6212257,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.2939157,0.6212257,2.35509711401295
CC(C)(O)CO,-0.63756126,0.52884156,5.25256975036711
CC(C)(O)CO,-0.6375614,0.5288416,4.03591744628837
CC(C)(O)CO,-0.6375614,0.52884156,3.27689136575311
CC(C)(O)CO,-0.6375613,0.52884156,2.7581686746988
CC(C)(O)CO,-0.6375613,0.5288416,2.38122711638744
CC(C)C(=O),-0.8237671,0.37910774,4.2924
CC(C)C(=O),-0.82376707,0.37910774,3.9482688840649
CC(C)C(=O),-0.8237671,0.37910774,3.6552217453505
CC(C)C(=O),-0.8237671,0.37910774,3.4026698798237
CC(C)C(=O),-0.8237671,0.3791077,3.18276189346304
CC1OC1,-0.60227484,0.29199785,6.65612206922218
CC1OC1,-0.6022747,0.29199785,4.93685735974053
CC1OC1,-0.6022747,0.29199785,3.9234397279807
CC1OC1,-0.6022748,0.29199785,3.2552213677936
CC1OC1,-0.60227484,0.29199785,2.78149300155521
CCC(C)CCCCCO,-1.8292974,0.5540287,4.46938775510204
CCC(C)CCCCCO,-1.8292974,0.5540287,3.49823148766931
CCC(C)CCCCCO,-1.8292974,0.5540287,2.87378484775448
CCC(C)CCCCCO,-1.8292974,0.5540287,2.43850340290639
CCC(C)CCCCCO,-1.8292974,0.5540287,2.11773760656773
CCCCC(C)CCCO,-1.9648273,0.5248306,4.46938775510204
CCCCC(C)CCCO,-1.9648273,0.5248305,3.50211314720232
CCCCC(C)CCCO,-1.9648273,0.5248306,2.87902771443136
CCCCC(C)CCCO,-1.9648273,0.5248306,2.4441685931966
CCCCC(C)CCCO,-1.9648273,0.5248305,2.12343675795473
c1(C)cccc2ccccc21,-1.708783,0.5001345,4.42205464210656
c1(C)cccc2ccccc21,-1.7087833,0.5001346,3.44538624542477
c1(C)cccc2ccccc21,-1.708783,0.5001346,2.82209072978304
c1(C)cccc2ccccc21,-1.7087831,0.5001346,2.38976483164083
c1(C)cccc2ccccc21,-1.7087831,0.5001346,2.07230172064191
OCC(C)CCCC,-1.4308836,0.4790925,4.87772727272727
OCC(C)CCCC,-1.4308835,0.47909254,3.77852112676056
OCC(C)CCCC,-1.4308835,0.47909254,3.08362068965517
OCC(C)CCCC,-1.4308835,0.47909254,2.60461165048544
OCC(C)CCCC,-1.4308835,0.47909254,2.25441176470588
O=CC(C)CCCCC,-1.7051513,0.512481,4.31657280772325
O=CC(C)CCCCC,-1.7051514,0.512481,3.6532618409294
O=CC(C)CCCCC,-1.7051514,0.512481,3.16665437108078
O=CC(C)CCCCC,-1.7051516,0.512481,2.79444028514697
O=CC(C)CCCCC,-1.7051513,0.512481,2.50052429220552
CCCCCC(C)CO,-1.6515361,0.53106236,4.65351257588899
CCCCCC(C)CO,-1.6515361,0.5310624,3.76410751085193
CCCCCC(C)CO,-1.6515361,0.53106236,3.16012662887433
CCCCCC(C)CO,-1.6515361,0.5310624,2.72317208564631
CCCCCC(C)CO,-1.6515361,0.53106236,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9867532,0.5092473,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9867532,0.50924724,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9867532,0.5092473,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9867532,0.5092473,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9867532,0.5092473,2.17358719870367
C1CCC(=O)N1(C),-1.2312573,0.48863378,4.30704394942806
C1CCC(=O)N1(C),-1.2312573,0.48863378,3.50437189252737
C1CCC(=O)N1(C),-1.2312573,0.48863378,2.95387918576324
C1CCC(=O)N1(C),-1.2312573,0.48863378,2.55285742323407
C1CCC(=O)N1(C),-1.2312573,0.48863378,2.24770642201835
CC(C)=C=O,-1.0163295,0.3843097,6.10930828351836
CC(C)=C=O,-1.0163296,0.3843097,4.75290939088262
CC(C)=C=O,-1.0163295,0.3843097,3.88938221489281
CC(C)=C=O,-1.0163295,0.3843097,3.29138966207357
CC(C)=C=O,-1.0163295,0.3843097,2.85277541471714
CC(C)CS,-0.9804661,0.3304526,8.3633387888707
CC(C)CS,-0.9804661,0.33045256,5.74949435417978
CC(C)CS,-0.9804661,0.3304526,4.38044698438616
CC(C)CS,-0.98046625,0.3304526,3.5379936203358
CC(C)CS,-0.9804661,0.33045256,2.96731556243778
C/C=CC(C)C,-1.4847052,0.29224747,7.75921908893709
C/C=CC(C)C,-1.4847053,0.2922475,5.76602232580632
C/C=CC(C)C,-1.4847053,0.2922475,4.58756385866661
C/C=CC(C)C,-1.4847052,0.2922475,3.80906743337859
C/C=CC(C)C,-1.4847052,0.2922475,3.25645616484083
C/C=C(C)/CC,-1.5351549,0.3255087,7.96659242761693
C/C=C(C)/CC,-1.5351548,0.32550868,5.74088191630221
C/C=C(C)/CC,-1.5351548,0.32550868,4.48723577745719
C/C=C(C)/CC,-1.5351548,0.32550868,3.68297768282324
C/C=C(C)/CC,-1.5351548,0.3255087,3.12319916179167
CC(O)(C)CC(O)C,-1.4878579,0.47609654,4.80887295541116
CC(O)(C)CC(O)C,-1.487858,0.47609654,3.68209307312889
CC(O)(C)CC(O)C,-1.4878579,0.47609654,2.98311209952047
CC(O)(C)CC(O)C,-1.487858,0.47609654,2.50716976723811
CC(O)(C)CC(O)C,-1.4878579,0.47609654,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.512583,0.6939692,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.512583,0.6939692,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.512583,0.6939692,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.512583,0.6939692,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.512583,0.6939692,2.02128461103786
C=CC(C)CCC,-1.6525426,0.3213092,7.40068965517241
C=CC(C)CCC,-1.6525426,0.32130918,5.41935483870968
C=CC(C)CCC,-1.6525426,0.32130918,4.27487302061548
C=CC(C)CCC,-1.6525426,0.32130918,3.52949882826954
C=CC(C)CCC,-1.6525426,0.3213092,3.00546141996919
C=C(C)CCCC,-1.5595225,0.36090234,6.30197322057787
C=C(C)CCCC,-1.5595225,0.36090234,4.90095109781579
C=C(C)CCCC,-1.5595226,0.36090234,4.00956526612738
C=C(C)CCCC,-1.5595225,0.36090234,3.39253112033195
C=C(C)CCCC,-1.5595225,0.36090234,2.94008055015206
CC(=O)CCC(C)C,-1.7104146,0.42329532,5.38569636135508
CC(=O)CCC(C)C,-1.7104146,0.42329535,3.97065761357224
CC(=O)CCC(C)C,-1.7104146,0.42329535,3.14447716583886
CC(=O)CCC(C)C,-1.7104146,0.42329535,2.60289007877072
CC(=O)CCC(C)C,-1.7104146,0.42329535,2.22045191193511
C=CCCCC(C)C,-1.7392367,0.39686593,6.3875
C=CCCCC(C)C,-1.7392367,0.39686593,4.82102543943393
C=CCCCC(C)C,-1.7392367,0.39686593,3.87156128799495
C=CCCCC(C)C,-1.7392367,0.39686593,3.23454278286425
C=CCCCC(C)C,-1.739237,0.39686593,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6509867,0.49361295,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6509869,0.49361295,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6509867,0.49361297,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6509867,0.49361295,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6509869,0.49361295,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5750791,0.49805388,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5750793,0.49805388,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5750793,0.49805388,2.83233256351039
