smiles,lnA,EaR,temperature
c1ccccc1(CCCCCCCC),-2.2456672,0.66361064,3.43666933546837
c1ccccc1(CCCCCCCC),-2.245667,0.6636107,2.77036272105331
c1ccccc1(CCCCCCCC),-2.245667,0.66361064,2.32046707752189
c1ccccc1(CCCCCCCC),-2.2456667,0.6636107,1.99627941586829
CCCCCCCCOC=O,-1.9029288,0.6177238,4.58491775261696
CCCCCCCCOC=O,-1.9029288,0.6177238,3.33480946276658
CCCCCCCCOC=O,-1.9029288,0.6177238,2.62035284781149
CCCCCCCCOC=O,-1.9029288,0.6177238,2.15801513285237
CCCCCCCCOC=O,-1.9029288,0.6177238,1.83435897435897
CCC/C=C/CCC,-1.5644101,0.43707174,5.98260578692089
CCC/C=C/CCC,-1.5644101,0.43707174,4.59808038392321
CCC/C=C/CCC,-1.5644102,0.43707174,3.73395038101534
CCC/C=C/CCC,-1.5644102,0.43707174,3.14323374340949
CCC/C=C/CCC,-1.5644101,0.43707174,2.71389190966339
CCCCCCCCS,-1.6979698,0.52681875,4.79169457468185
CCCCCCCCS,-1.6979698,0.52681875,3.75196671445054
CCCCCCCCS,-1.6979697,0.52681875,3.08300054586721
CCCCCCCCS,-1.6979697,0.52681875,2.61648745519713
CCCCCCCCS,-1.6979698,0.52681875,2.27260213049832
CCC(=O)CCCCC,-1.6014113,0.5398835,4.19917824300528
CCC(=O)CCCCC,-1.6014113,0.5398835,3.55537149010188
CCC(=O)CCCCC,-1.6014113,0.5398836,3.08273484630853
CCC(=O)CCCCC,-1.6014112,0.53988355,2.72101426307448
CCC(=O)CCCCC,-1.6014113,0.53988355,2.4352660841938
CCCCCCCCCN,-1.6373807,0.5908977,3.9286106534871
CCCCCCCCCN,-1.6373807,0.5908977,3.17990887876431
CCCCCCCCCN,-1.6373807,0.5908977,2.67089789061042
CCCCCCCCCN,-1.6373807,0.5908977,2.30235738997506
CCCCCCCCCN,-1.6373807,0.5908977,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.984797,0.60379636,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.984797,0.60379636,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.984797,0.60379636,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.984797,0.60379636,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.984797,0.60379636,2.35509711401295
CC(C)(O)CO,-0.8467647,0.51022875,5.25256975036711
CC(C)(O)CO,-0.84676456,0.51022875,4.03591744628837
CC(C)(O)CO,-0.8467647,0.51022875,3.27689136575311
CC(C)(O)CO,-0.8467647,0.5102287,2.7581686746988
CC(C)(O)CO,-0.8467647,0.5102287,2.38122711638744
CC(C)C(=O),-1.2118366,0.43437397,4.2924
CC(C)C(=O),-1.2118367,0.43437394,3.9482688840649
CC(C)C(=O),-1.2118367,0.43437397,3.6552217453505
CC(C)C(=O),-1.2118367,0.43437397,3.4026698798237
CC(C)C(=O),-1.2118367,0.43437397,3.18276189346304
CC1OC1,-0.2791806,0.22630475,6.65612206922218
CC1OC1,-0.2791806,0.22630474,4.93685735974053
CC1OC1,-0.27918053,0.22630475,3.9234397279807
CC1OC1,-0.2791806,0.22630474,3.2552213677936
CC1OC1,-0.2791806,0.22630475,2.78149300155521
CCC(C)CCCCCO,-1.825439,0.5514463,4.46938775510204
CCC(C)CCCCCO,-1.8254387,0.5514463,3.49823148766931
CCC(C)CCCCCO,-1.825439,0.5514463,2.87378484775448
CCC(C)CCCCCO,-1.825439,0.5514464,2.43850340290639
CCC(C)CCCCCO,-1.825439,0.5514464,2.11773760656773
CCCCC(C)CCCO,-1.8646436,0.54799956,4.46938775510204
CCCCC(C)CCCO,-1.8646437,0.5479995,3.50211314720232
CCCCC(C)CCCO,-1.8646436,0.54799956,2.87902771443136
CCCCC(C)CCCO,-1.8646437,0.5479995,2.4441685931966
CCCCC(C)CCCO,-1.8646437,0.5479996,2.12343675795473
c1(C)cccc2ccccc21,-2.2824693,0.56355023,4.42205464210656
c1(C)cccc2ccccc21,-2.282469,0.56355023,3.44538624542477
c1(C)cccc2ccccc21,-2.282469,0.56355023,2.82209072978304
c1(C)cccc2ccccc21,-2.282469,0.56355023,2.38976483164083
c1(C)cccc2ccccc21,-2.282469,0.56355023,2.07230172064191
OCC(C)CCCC,-1.3703161,0.48843688,4.87772727272727
OCC(C)CCCC,-1.3703161,0.48843694,3.77852112676056
OCC(C)CCCC,-1.3703161,0.48843694,3.08362068965517
OCC(C)CCCC,-1.3703161,0.48843694,2.60461165048544
OCC(C)CCCC,-1.3703161,0.48843694,2.25441176470588
O=CC(C)CCCCC,-1.6941147,0.52907026,4.31657280772325
O=CC(C)CCCCC,-1.6941147,0.52907026,3.6532618409294
O=CC(C)CCCCC,-1.6941147,0.52907026,3.16665437108078
O=CC(C)CCCCC,-1.6941147,0.52907026,2.79444028514697
O=CC(C)CCCCC,-1.6941147,0.52907026,2.50052429220552
CCCCCC(C)CO,-1.5789813,0.5358676,4.65351257588899
CCCCCC(C)CO,-1.5789813,0.5358675,3.76410751085193
CCCCCC(C)CO,-1.5789813,0.5358676,3.16012662887433
CCCCCC(C)CO,-1.5789813,0.5358676,2.72317208564631
CCCCCC(C)CO,-1.5789813,0.5358676,2.39237543194739
C1C(C)c2ccccc2CC1,-2.1744292,0.5674912,5.44803777224958
C1C(C)c2ccccc2CC1,-2.1744292,0.5674912,3.95755156231272
C1C(C)c2ccccc2CC1,-2.1744292,0.5674912,3.10741743524404
C1C(C)c2ccccc2CC1,-2.1744292,0.5674912,2.55793858420686
C1C(C)c2ccccc2CC1,-2.1744292,0.5674912,2.17358719870367
C1CCC(=O)N1(C),-1.1804409,0.44902647,4.30704394942806
C1CCC(=O)N1(C),-1.1804409,0.4490265,3.50437189252737
C1CCC(=O)N1(C),-1.1804409,0.44902647,2.95387918576324
C1CCC(=O)N1(C),-1.1804409,0.44902647,2.55285742323407
C1CCC(=O)N1(C),-1.1804409,0.44902647,2.24770642201835
CC(C)=C=O,-1.3938975,0.456107,6.10930828351836
CC(C)=C=O,-1.3938975,0.456107,4.75290939088262
CC(C)=C=O,-1.3938974,0.456107,3.88938221489281
CC(C)=C=O,-1.3938975,0.45610696,3.29138966207357
CC(C)=C=O,-1.3938975,0.456107,2.85277541471714
CC(C)CS,-1.2917949,0.39796585,8.3633387888707
CC(C)CS,-1.2917949,0.3979659,5.74949435417978
CC(C)CS,-1.2917949,0.39796585,4.38044698438616
CC(C)CS,-1.2917949,0.39796585,3.5379936203358
CC(C)CS,-1.2917949,0.39796588,2.96731556243778
C/C=CC(C)C,-1.575002,0.34723458,7.75921908893709
C/C=CC(C)C,-1.5750021,0.3472346,5.76602232580632
C/C=CC(C)C,-1.5750021,0.34723455,4.58756385866661
C/C=CC(C)C,-1.5750021,0.3472346,3.80906743337859
C/C=CC(C)C,-1.5750021,0.3472346,3.25645616484083
C/C=C(C)/CC,-1.7542479,0.40816757,7.96659242761693
C/C=C(C)/CC,-1.7542479,0.4081676,5.74088191630221
C/C=C(C)/CC,-1.7542479,0.4081676,4.48723577745719
C/C=C(C)/CC,-1.754248,0.4081676,3.68297768282324
C/C=C(C)/CC,-1.7542479,0.40816757,3.12319916179167
CC(O)(C)CC(O)C,-1.4324509,0.50683546,4.80887295541116
CC(O)(C)CC(O)C,-1.4324511,0.50683546,3.68209307312889
CC(O)(C)CC(O)C,-1.4324511,0.50683546,2.98311209952047
CC(O)(C)CC(O)C,-1.4324511,0.50683546,2.50716976723811
CC(O)(C)CC(O)C,-1.4324511,0.50683546,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2002964,0.6617099,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2002964,0.66170985,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2002962,0.66170985,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2002964,0.66170985,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2002964,0.6617099,2.02128461103786
C=CC(C)CCC,-1.7042181,0.3586015,7.40068965517241
C=CC(C)CCC,-1.7042181,0.3586015,5.41935483870968
C=CC(C)CCC,-1.7042181,0.3586015,4.27487302061548
C=CC(C)CCC,-1.7042181,0.3586015,3.52949882826954
C=CC(C)CCC,-1.7042181,0.3586015,3.00546141996919
C=C(C)CCCC,-1.6626766,0.40039828,6.30197322057787
C=C(C)CCCC,-1.6626767,0.40039828,4.90095109781579
C=C(C)CCCC,-1.6626766,0.40039828,4.00956526612738
C=C(C)CCCC,-1.6626767,0.40039828,3.39253112033195
C=C(C)CCCC,-1.6626767,0.4003983,2.94008055015206
CC(=O)CCC(C)C,-1.7124124,0.46948594,5.38569636135508
CC(=O)CCC(C)C,-1.7124124,0.46948594,3.97065761357224
CC(=O)CCC(C)C,-1.7124124,0.46948594,3.14447716583886
CC(=O)CCC(C)C,-1.7124121,0.46948594,2.60289007877072
CC(=O)CCC(C)C,-1.7124124,0.46948594,2.22045191193511
C=CCCCC(C)C,-1.8292996,0.43272215,6.3875
C=CCCCC(C)C,-1.8292996,0.43272215,4.82102543943393
C=CCCCC(C)C,-1.8292996,0.43272215,3.87156128799495
C=CCCCC(C)C,-1.8292996,0.43272215,3.23454278286425
C=CCCCC(C)C,-1.8292996,0.43272215,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5167379,0.46873713,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5167379,0.46873713,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5167379,0.46873713,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5167379,0.46873713,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5167379,0.46873713,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5028031,0.47326043,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.502803,0.4732604,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.502803,0.47326043,2.83233256351039
