smiles,lnA,EaR,temperature
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0279846,0.5066731,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0279846,0.5066731,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.289561,0.5253313,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.289561,0.52533126,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.289561,0.5253313,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.289561,0.5253313,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.289561,0.5253313,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.3953686,0.5070139,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.3953686,0.5070139,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.3953686,0.5070139,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.3953686,0.5070139,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.3953686,0.5070139,2.89362275852771
CCCCN(CCCC)CCCC,-2.152856,0.5651653,5.28620689655172
CCCCN(CCCC)CCCC,-2.152856,0.5651653,3.9158874241664
CCCCN(CCCC)CCCC,-2.152856,0.5651653,3.10975874809824
CCCCN(CCCC)CCCC,-2.152856,0.5651653,2.57886989696296
CCCCN(CCCC)CCCC,-2.152856,0.5651653,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.7030622,0.5033455,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7030622,0.5033455,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7030622,0.5033455,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.7030623,0.5033455,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7030623,0.5033455,2.05574712643678
c1cc(C)ccc1C=O,-1.7415785,0.49981797,4.01910112359551
c1cc(C)ccc1C=O,-1.7415785,0.49981797,3.349773685032
c1cc(C)ccc1C=O,-1.7415785,0.49981797,2.87155472303987
c1cc(C)ccc1C=O,-1.7415785,0.49981797,2.51282051282051
c1cc(C)ccc1C=O,-1.7415785,0.49981797,2.23376353039134
S1CC1,3.1452298,-0.051146373,6.53731343283582
S1CC1,3.1452298,-0.051146373,5.23125297064093
S1CC1,3.1452298,-0.051146373,4.36015683725088
S1CC1,3.1452298,-0.051146388,3.73775459556422
S1CC1,3.1452298,-0.051146418,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.332018,0.5132892,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.332018,0.5132892,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.332018,0.5132892,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.332018,0.5132892,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.332018,0.5132892,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.232695,0.47760773,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.232695,0.47760767,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.232695,0.47760767,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.232695,0.47760767,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.232695,0.47760767,2.64193214830863
CO[Si](OC)(OC)OC,-2.2836952,0.588768,3.91856855943034
CO[Si](OC)(OC)OC,-2.2836952,0.588768,3.53336296735319
CO[Si](OC)(OC)OC,-2.2836952,0.58876795,3.21711236359276
CO[Si](OC)(OC)OC,-2.2836952,0.58876795,2.95282253071557
CO[Si](OC)(OC)OC,-2.2836952,0.58876795,2.72865969944313
C1COCC1,-0.55925,0.2964992,6.51746128150622
C1COCC1,-0.55925,0.2964992,5.15250819258886
C1COCC1,-0.55925,0.2964992,4.26027750759275
C1COCC1,-0.55924994,0.2964992,3.63144135836414
C1COCC1,-0.55925,0.2964992,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6128728,0.4960087,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6128728,0.4960087,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6128728,0.4960087,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6128728,0.4960087,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6128728,0.4960087,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.3608177,0.53919065,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.3608177,0.53919065,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.3608177,0.53919065,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.3608177,0.53919065,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.3608177,0.53919065,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.210049,0.529715,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.210049,0.529715,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.2100492,0.52971506,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.210049,0.529715,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.2100492,0.529715,2.65849126718692
CCOCC(C)OC(=O)C,-1.6953491,0.50019085,5.03802816901408
CCOCC(C)OC(=O)C,-1.6953491,0.50019085,3.98551532033426
CCOCC(C)OC(=O)C,-1.6953491,0.50019085,3.29677419354839
CCOCC(C)OC(=O)C,-1.6953491,0.50019085,2.81100196463654
CCOCC(C)OC(=O)C,-1.6953491,0.50019085,2.45
CCCOC(=O)C=C,-1.376431,0.46063718,5.23463414634146
CCCOC(=O)C=C,-1.376431,0.46063715,4.01158878504673
CCCOC(=O)C=C,-1.376431,0.46063715,3.25181818181818
CCCOC(=O)C=C,-1.376431,0.46063715,2.7340127388535
CCCOC(=O)C=C,-1.3764309,0.46063715,2.35846153846154
CCCOCCOCCO,-1.5200199,0.56309736,4.87440381558029
CCCOCCOCCO,-1.5200199,0.56309736,3.7375918637456
CCCOCCOCCO,-1.5200199,0.56309736,3.03075663004491
CCCOCCOCCO,-1.5200199,0.56309736,2.54874949528537
CCCOCCOCCO,-1.5200197,0.56309736,2.19902047173098
CC(O)COCCC,-1.3476158,0.4919229,5.55578565881439
CC(O)COCCC,-1.3476158,0.4919229,4.28682712473784
CC(O)COCCC,-1.3476158,0.4919229,3.48975609756098
CC(O)COCCC,-1.3476158,0.4919229,2.94262014122164
CC(O)COCCC,-1.3476158,0.4919229,2.54379518786298
CCC(=O)O,-0.9227877,0.4631112,4.25074272133096
CCC(=O)O,-0.9227876,0.4631112,3.30057670126874
CCC(=O)O,-0.9227877,0.4631112,2.69758672699849
CCC(=O)O,-0.9227877,0.4631112,2.28088633827515
CCC(=O)O,-0.9227876,0.4631112,1.97569732118199
CCOCC(C)OCC(C)O,-1.9079617,0.541926,5.26029411764706
CCOCC(C)OCC(C)O,-1.9079618,0.541926,3.95612903225806
CCOCC(C)OCC(C)O,-1.9079618,0.541926,3.17016248153619
CCOCC(C)OCC(C)O,-1.9079618,0.541926,2.64473197781885
CCOCC(C)OCC(C)O,-1.9079618,0.541926,2.26871035940803
C=CCOCC=C,-1.1666731,0.42834482,6.01850813236119
C=CCOCC=C,-1.1666731,0.4283448,4.75849454021396
C=CCOCC=C,-1.1666731,0.42834482,3.93473278943991
C=CCOCC=C,-1.1666731,0.42834482,3.3540925962102
C=CCOCC=C,-1.1666731,0.4283448,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.5714419,0.53388166,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.5714419,0.53388166,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.5714419,0.53388166,2.625
C=CC(=O)OCCC(O)=O,-1.5714419,0.53388166,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.5714419,0.53388166,2.01030348445111
ClP(Cl)Cl,-1.7055558,0.46945426,5.92382003864201
ClP(Cl)Cl,-1.7055559,0.46945432,4.80833426683096
ClP(Cl)Cl,-1.7055557,0.46945426,4.04638009049774
ClP(Cl)Cl,-1.7055558,0.46945423,3.49287981121328
ClP(Cl)Cl,-1.705556,0.46945432,3.07258410880458
c1ccccc1(CO),-1.3817207,0.47066477,4.16172193135544
c1ccccc1(CO),-1.3817208,0.47066477,3.42802379906561
c1ccccc1(CO),-1.3817207,0.47066477,2.91425079774594
c1ccccc1(CO),-1.3817208,0.47066477,2.53440793552387
c1ccccc1(CO),-1.3817207,0.47066477,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.9996381,0.52305335,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.9996381,0.52305335,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.9996381,0.52305335,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.9996381,0.52305335,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.9996381,0.52305335,2.03895116853506
C=Cc1ccccc1,-1.6541756,0.48781836,4.42442483714027
C=Cc1ccccc1,-1.6541756,0.48781836,3.74577853795607
C=Cc1ccccc1,-1.6541755,0.48781836,3.2476356207914
C=Cc1ccccc1,-1.6541758,0.48781836,2.86643471989422
C=Cc1ccccc1,-1.6541755,0.4878184,2.56532236857833
c1(CC#N)ccccc1,-1.5793178,0.48331332,4.30358933226389
c1(CC#N)ccccc1,-1.5793178,0.48331335,3.42105682633299
c1(CC#N)ccccc1,-1.5793178,0.4833133,2.83888888888889
c1(CC#N)ccccc1,-1.5793178,0.48331332,2.4260441982705
c1(CC#N)ccccc1,-1.5793178,0.48331332,2.11803019836179
C(O)C(c1ccccc1)C,-1.7606883,0.49763393,4.17548638132296
C(O)C(c1ccccc1)C,-1.7606883,0.49763396,3.25428354814253
C(O)C(c1ccccc1)C,-1.7606883,0.49763393,2.66608695652174
C(O)C(c1ccccc1)C,-1.7606883,0.49763396,2.25796948974224
C(O)C(c1ccccc1)C,-1.7606883,0.49763396,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.1437683,0.5142957,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.143768,0.5142957,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.1437683,0.5142957,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.143768,0.5142956,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.1437683,0.5142957,1.91813388149075
c1(OCC)ccc(N)cc1,-1.6541644,0.5140828,3.87400722021661
c1(OCC)ccc(N)cc1,-1.6541642,0.51408285,3.15849889624724
c1(OCC)ccc(N)cc1,-1.6541643,0.51408285,2.66608695652174
c1(OCC)ccc(N)cc1,-1.6541642,0.5140828,2.3065018807093
c1(OCC)ccc(N)cc1,-1.6541642,0.51408285,2.03238636363636
CC(C)(C)OOCC=C,-1.6659693,0.50245,5.03165002110001
CC(C)(C)OOCC=C,-1.6659693,0.50245,4.16839038601602
CC(C)(C)OOCC=C,-1.6659694,0.50245,3.55796488785
CC(C)(C)OOCC=C,-1.6659694,0.50245,3.10348567338351
CC(C)(C)OOCC=C,-1.6659693,0.50245,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1722462,0.5132945,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1722462,0.51329446,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1722462,0.5132945,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1722462,0.5132945,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1722462,0.51329446,2.24897830870795
c1ccccc1(CCCCC),-1.9811547,0.5157412,5.41559424678274
c1ccccc1(CCCCC),-1.9811549,0.5157412,4.00014910629415
c1ccccc1(CCCCC),-1.9811547,0.5157412,3.17128671907323
c1ccccc1(CCCCC),-1.9811549,0.5157412,2.62695993831014
c1ccccc1(CCCCC),-1.9811549,0.5157412,2.24211779946094
CCCCCOC(=O)CCC,-1.8284861,0.5483744,5.36684171042761
CCCCCOC(=O)CCC,-1.8284861,0.5483745,4.05708884688091
CCCCCOC(=O)CCC,-1.8284861,0.5483744,3.26120650357089
CCCCCOC(=O)CCC,-1.8284861,0.5483744,2.72637195121951
CCCCCOC(=O)CCC,-1.8284861,0.5483744,2.34224598930481
CCC(O)CC,-1.3885081,0.50803447,5.25642909625276
CCC(O)CC,-1.3885078,0.50803447,4.04893739447049
CCC(O)CC,-1.3885078,0.50803447,3.29257628522774
CCC(O)CC,-1.3885078,0.50803447,2.77431989606965
CCC(O)CC,-1.3885078,0.50803447,2.39702466047177
CCCCCS,-1.1420139,0.4018611,5.43479361863763
CCCCCS,-1.142014,0.4018611,4.32640554760417
CCCCCS,-1.142014,0.4018611,3.59353023909986
CCCCCS,-1.142014,0.4018611,3.07298005469567
CCCCCS,-1.1420139,0.4018611,2.68415918357137
N#CCCCC#N,-0.8290589,0.47583446,4.39416895295033
N#CCCCC#N,-0.8290589,0.47583446,3.32285683320689
N#CCCCC#N,-0.82905895,0.47583446,2.67152957578172
N#CCCCC#N,-0.82905895,0.47583446,2.23369378558122
N#CCCCC#N,-0.82905895,0.47583446,1.91916301529107
NCCCCCN,-0.8026036,0.48773772,3.71765113459207
NCCCCCN,-0.8026036,0.4877377,3.25897805785438
NCCCCCN,-0.80260354,0.4877377,2.90105433901054
NCCCCCN,-0.8026036,0.4877377,2.61396991657025
NCCCCCN,-0.8026036,0.4877377,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.6828244,0.48099133,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.6828244,0.48099133,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.6828244,0.48099133,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.6828244,0.48099133,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.6828244,0.48099136,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.0523658,0.5184697,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.0523658,0.5184697,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.0523658,0.5184697,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.0523658,0.5184697,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.0523658,0.5184697,2.1462
C1CC(C2CCOC2)CO1,-1.7491399,0.47209918,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7491401,0.47209918,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7491401,0.47209918,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7491404,0.47209918,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7491401,0.47209918,2.15915492957747
C1COC1(=O),-0.19774252,0.2829113,4.47591240875912
C1COC1(=O),-0.19774264,0.2829113,3.71829521829522
C1COC1(=O),-0.19774261,0.2829113,3.18002667061787
C1COC1(=O),-0.19774264,0.2829113,2.7778928294072
C1COC1(=O),-0.19774258,0.2829113,2.46604619096863
c1ccccc1(CCCCCCCC),-2.2748559,0.54842603,4.52498418722328
c1ccccc1(CCCCCCCC),-2.2748556,0.54842603,3.43666933546837
c1ccccc1(CCCCCCCC),-2.2748559,0.54842603,2.77036272105331
c1ccccc1(CCCCCCCC),-2.2748559,0.54842603,2.32046707752189
c1ccccc1(CCCCCCCC),-2.2748559,0.5484261,1.99627941586829
CCCCCCCCOC=O,-1.8154691,0.5510323,4.58491775261696
CCCCCCCCOC=O,-1.815469,0.5510323,3.33480946276658
CCCCCCCCOC=O,-1.8154694,0.5510323,2.62035284781149
CCCCCCCCOC=O,-1.815469,0.5510323,2.15801513285237
CCCCCCCCOC=O,-1.8154691,0.5510323,1.83435897435897
CCC/C=C/CCC,-1.7272933,0.43479595,5.98260578692089
CCC/C=C/CCC,-1.7272933,0.43479592,4.59808038392321
CCC/C=C/CCC,-1.7272933,0.43479595,3.73395038101534
CCC/C=C/CCC,-1.7272933,0.43479595,3.14323374340949
CCC/C=C/CCC,-1.7272933,0.43479595,2.71389190966339
CCCCCCCCS,-1.6934156,0.49674913,4.79169457468185
CCCCCCCCS,-1.6934158,0.4967491,3.75196671445054
CCCCCCCCS,-1.6934156,0.49674913,3.08300054586721
CCCCCCCCS,-1.6934158,0.49674913,2.61648745519713
CCCCCCCCS,-1.6934158,0.49674913,2.27260213049832
CCC(=O)CCCCC,-1.6199827,0.5016216,4.19917824300528
CCC(=O)CCCCC,-1.619983,0.5016216,3.55537149010188
CCC(=O)CCCCC,-1.6199828,0.5016216,3.08273484630853
CCC(=O)CCCCC,-1.619983,0.5016216,2.72101426307448
CCC(=O)CCCCC,-1.6199827,0.5016216,2.4352660841938
CCCCCCCCCN,-1.7097108,0.5540856,3.9286106534871
CCCCCCCCCN,-1.7097108,0.5540856,3.17990887876431
CCCCCCCCCN,-1.7097108,0.5540856,2.67089789061042
CCCCCCCCCN,-1.7097108,0.5540856,2.30235738997506
CCCCCCCCCN,-1.7097108,0.5540856,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.6523982,0.5096078,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.652398,0.5096078,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.6523982,0.5096078,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.6523982,0.5096078,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.6523982,0.5096078,2.35509711401295
CC(C)(O)CO,-0.86246425,0.517787,5.25256975036711
CC(C)(O)CO,-0.86246425,0.517787,4.03591744628837
CC(C)(O)CO,-0.86246437,0.5177869,3.27689136575311
CC(C)(O)CO,-0.86246437,0.517787,2.7581686746988
CC(C)(O)CO,-0.86246425,0.5177869,2.38122711638744
CC(C)C(=O),-1.0774301,0.44417548,4.2924
CC(C)C(=O),-1.0774301,0.44417548,3.9482688840649
CC(C)C(=O),-1.07743,0.44417548,3.6552217453505
CC(C)C(=O),-1.07743,0.44417548,3.4026698798237
CC(C)C(=O),-1.0774301,0.4441755,3.18276189346304
CC1OC1,0.79594415,0.11113708,6.65612206922218
CC1OC1,0.7959441,0.11113706,4.93685735974053
CC1OC1,0.7959441,0.11113708,3.9234397279807
CC1OC1,0.7959442,0.11113705,3.2552213677936
CC1OC1,0.79594415,0.11113706,2.78149300155521
CCC(C)CCCCCO,-1.9333167,0.5144267,4.46938775510204
CCC(C)CCCCCO,-1.9333167,0.5144267,3.49823148766931
CCC(C)CCCCCO,-1.9333167,0.5144267,2.87378484775448
CCC(C)CCCCCO,-1.9333167,0.5144267,2.43850340290639
CCC(C)CCCCCO,-1.9333167,0.5144267,2.11773760656773
CCCCC(C)CCCO,-1.9584546,0.512143,4.46938775510204
CCCCC(C)CCCO,-1.9584546,0.512143,3.50211314720232
CCCCC(C)CCCO,-1.9584546,0.512143,2.87902771443136
CCCCC(C)CCCO,-1.9584546,0.512143,2.4441685931966
CCCCC(C)CCCO,-1.9584546,0.512143,2.12343675795473
c1(C)cccc2ccccc21,-2.153979,0.52404857,4.42205464210656
c1(C)cccc2ccccc21,-2.153979,0.52404857,3.44538624542477
c1(C)cccc2ccccc21,-2.1539793,0.52404857,2.82209072978304
c1(C)cccc2ccccc21,-2.153979,0.52404857,2.38976483164083
c1(C)cccc2ccccc21,-2.153979,0.52404857,2.07230172064191
OCC(C)CCCC,-1.4099047,0.46956474,4.87772727272727
OCC(C)CCCC,-1.4099047,0.46956474,3.77852112676056
OCC(C)CCCC,-1.4099048,0.46956474,3.08362068965517
OCC(C)CCCC,-1.4099047,0.46956474,2.60461165048544
OCC(C)CCCC,-1.4099047,0.46956474,2.25441176470588
O=CC(C)CCCCC,-1.7116386,0.5006948,4.31657280772325
O=CC(C)CCCCC,-1.7116386,0.5006948,3.6532618409294
O=CC(C)CCCCC,-1.7116386,0.5006948,3.16665437108078
O=CC(C)CCCCC,-1.7116387,0.5006948,2.79444028514697
O=CC(C)CCCCC,-1.7116387,0.5006948,2.50052429220552
CCCCCC(C)CO,-1.7199773,0.523992,4.65351257588899
CCCCCC(C)CO,-1.7199774,0.523992,3.76410751085193
CCCCCC(C)CO,-1.7199774,0.52399194,3.16012662887433
CCCCCC(C)CO,-1.7199773,0.523992,2.72317208564631
CCCCCC(C)CO,-1.7199773,0.523992,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8426673,0.47341704,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8426673,0.47341707,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8426673,0.47341704,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8426673,0.47341704,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8426672,0.47341704,2.17358719870367
C1CCC(=O)N1(C),-1.0232137,0.40586856,4.30704394942806
C1CCC(=O)N1(C),-1.0232137,0.40586853,3.50437189252737
C1CCC(=O)N1(C),-1.0232137,0.40586856,2.95387918576324
C1CCC(=O)N1(C),-1.0232137,0.40586853,2.55285742323407
C1CCC(=O)N1(C),-1.0232137,0.40586856,2.24770642201835
CC(C)=C=O,-1.0842181,0.4492544,6.10930828351836
CC(C)=C=O,-1.0842183,0.4492544,4.75290939088262
CC(C)=C=O,-1.0842183,0.4492544,3.88938221489281
CC(C)=C=O,-1.0842183,0.4492544,3.29138966207357
CC(C)=C=O,-1.0842183,0.4492544,2.85277541471714
CC(C)CS,-1.2840068,0.43070468,8.3633387888707
CC(C)CS,-1.284007,0.4307047,5.74949435417978
CC(C)CS,-1.2840071,0.4307047,4.38044698438616
CC(C)CS,-1.2840071,0.4307047,3.5379936203358
CC(C)CS,-1.284007,0.43070468,2.96731556243778
C/C=CC(C)C,-1.7033874,0.42970884,7.75921908893709
C/C=CC(C)C,-1.7033874,0.42970884,5.76602232580632
C/C=CC(C)C,-1.7033874,0.4297088,4.58756385866661
C/C=CC(C)C,-1.7033874,0.42970884,3.80906743337859
C/C=CC(C)C,-1.7033874,0.42970884,3.25645616484083
C/C=C(C)/CC,-1.8973957,0.4340286,7.96659242761693
C/C=C(C)/CC,-1.8973958,0.4340286,5.74088191630221
C/C=C(C)/CC,-1.8973958,0.4340286,4.48723577745719
C/C=C(C)/CC,-1.8973957,0.4340286,3.68297768282324
C/C=C(C)/CC,-1.8973958,0.4340286,3.12319916179167
CC(O)(C)CC(O)C,-1.5596538,0.5123569,4.80887295541116
CC(O)(C)CC(O)C,-1.5596538,0.5123569,3.68209307312889
CC(O)(C)CC(O)C,-1.5596538,0.5123569,2.98311209952047
CC(O)(C)CC(O)C,-1.5596538,0.5123569,2.50716976723811
CC(O)(C)CC(O)C,-1.5596538,0.5123569,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.185333,0.57142866,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.185333,0.5714287,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.185333,0.57142866,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.185333,0.5714287,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.185333,0.57142866,2.02128461103786
C=CC(C)CCC,-1.8934441,0.41717795,7.40068965517241
C=CC(C)CCC,-1.8934441,0.41717795,5.41935483870968
C=CC(C)CCC,-1.8934441,0.41717795,4.27487302061548
C=CC(C)CCC,-1.8934441,0.41717795,3.52949882826954
C=CC(C)CCC,-1.8934441,0.41717795,3.00546141996919
C=C(C)CCCC,-1.7317214,0.42162126,6.30197322057787
C=C(C)CCCC,-1.7317214,0.42162126,4.90095109781579
C=C(C)CCCC,-1.7317214,0.42162126,4.00956526612738
C=C(C)CCCC,-1.7317214,0.42162126,3.39253112033195
C=C(C)CCCC,-1.7317214,0.42162126,2.94008055015206
CC(=O)CCC(C)C,-1.6696604,0.4324978,5.38569636135508
CC(=O)CCC(C)C,-1.6696604,0.4324978,3.97065761357224
CC(=O)CCC(C)C,-1.6696604,0.4324978,3.14447716583886
CC(=O)CCC(C)C,-1.6696604,0.4324978,2.60289007877072
CC(=O)CCC(C)C,-1.6696603,0.4324978,2.22045191193511
C=CCCCC(C)C,-1.845518,0.45412365,6.3875
C=CCCCC(C)C,-1.845518,0.45412365,4.82102543943393
C=CCCCC(C)C,-1.845518,0.45412365,3.87156128799495
C=CCCCC(C)C,-1.845518,0.45412365,3.23454278286425
C=CCCCC(C)C,-1.845518,0.45412365,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4880816,0.45644912,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4880816,0.45644915,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4880816,0.45644915,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4880816,0.45644915,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4880816,0.45644912,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3774408,0.45814463,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3774408,0.45814463,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3774408,0.45814463,2.83233256351039
