smiles,lnA,EaR,temperature
c1cccc(c1)[C@H](CCCCCCCCCCCCC)CCCCCC,-5.819657,5.1227055,1.11673120216119
c1cccc(c1)[C@H](CCCCCCCCCCCCC)CCCCCC,-5.8196564,5.1227055,1.0
C1(CCCC1)CCCC(CCCCCCCC)CCCCCCCC,-5.9392185,5.27079,1.36203185063152
C1(CCCC1)CCCC(CCCCCCCC)CCCCCCCC,-5.939219,5.270789,1.24782492034211
C1(CCCC1)CCCC(CCCCCCCC)CCCCCCCC,-5.939218,5.270789,1.19654389440642
C1(CCCC1)CCCC(CCCCCCCC)CCCCCCCC,-5.9392185,5.270789,1.11673120216119
C1(CCCC1)CCCC(CCCCCCCC)CCCCCCCC,-5.939218,5.2707896,1.0
c1(ccc(cc1)C(c1ccc(cc1)C)CCCCCCCCCCC)C,-6.6113234,6.0165234,1.36203185063152
c1(ccc(cc1)C(c1ccc(cc1)C)CCCCCCCCCCC)C,-6.611324,6.016524,1.24782492034211
c1(ccc(cc1)C(c1ccc(cc1)C)CCCCCCCCCCC)C,-6.6113234,6.0165234,1.19654389440642
c1(ccc(cc1)C(c1ccc(cc1)C)CCCCCCCCCCC)C,-6.6113224,6.0165234,1.11673120216119
c1(ccc(cc1)C(c1ccc(cc1)C)CCCCCCCCCCC)C,-6.6113234,6.0165234,1.0
C1CCC(CC1)CCC(CCCC1CCCC1)CCC1CCCCC1,-7.107567,6.847905,1.36203185063152
C1CCC(CC1)CCC(CCCC1CCCC1)CCC1CCCCC1,-7.107567,6.8479047,1.24782492034211
C1CCC(CC1)CCC(CCCC1CCCC1)CCC1CCCCC1,-7.107567,6.8479047,1.19654389440642
C1CCC(CC1)CCC(CCCC1CCCC1)CCC1CCCCC1,-7.107567,6.8479047,1.11673120216119
C1CCC(CC1)CCC(CCCC1CCCC1)CCC1CCCCC1,-7.1075664,6.8479047,1.0
c1cc(c(cc1C)/C(=C/CCCCCCCCC)/CCCCCCCCCC)C,-6.5066686,5.936472,1.36203185063152
c1cc(c(cc1C)/C(=C/CCCCCCCCC)/CCCCCCCCCC)C,-6.5066686,5.936472,1.24782492034211
c1cc(c(cc1C)/C(=C/CCCCCCCCC)/CCCCCCCCCC)C,-6.5066686,5.9364724,1.19654389440642
c1cc(c(cc1C)/C(=C/CCCCCCCCC)/CCCCCCCCCC)C,-6.5066686,5.9364724,1.11673120216119
c1cc(c(cc1C)/C(=C/CCCCCCCCC)/CCCCCCCCCC)C,-6.5066686,5.9364724,1.0
C(=C\C[C@@H](CC(C)(C)C)C)(\CC[C@@H](CC(C)(C)C)C)/CC[C@H](CC(C)(C)C)C,-8.610482,7.7987766,1.36203185063152
C(=C\C[C@@H](CC(C)(C)C)C)(\CC[C@@H](CC(C)(C)C)C)/CC[C@H](CC(C)(C)C)C,-8.610481,7.798777,1.24782492034211
C(=C\C[C@@H](CC(C)(C)C)C)(\CC[C@@H](CC(C)(C)C)C)/CC[C@H](CC(C)(C)C)C,-8.610481,7.798776,1.19654389440642
C(=C\C[C@@H](CC(C)(C)C)C)(\CC[C@@H](CC(C)(C)C)C)/CC[C@H](CC(C)(C)C)C,-8.610481,7.798776,1.11673120216119
C(=C\C[C@@H](CC(C)(C)C)C)(\CC[C@@H](CC(C)(C)C)C)/CC[C@H](CC(C)(C)C)C,-8.610481,7.7987766,1.0
C(CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C,-8.528852,7.7393646,1.36203185063152
C(CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C,-8.528853,7.7393656,1.24782492034211
C(CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C,-8.528853,7.7393646,1.19654389440642
C(CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C,-8.528853,7.739365,1.11673120216119
C(CC[C@H](CC(C)(C)C)C)(CC[C@H](CC(C)(C)C)C)CC[C@H](CC(C)(C)C)C,-8.528853,7.739364,1.0
CCCCCCCC[C@](CCCCCCCCC)(CC)CCCCCCC,-6.070084,5.377412,1.36203185063152
CCCCCCCC[C@](CCCCCCCCC)(CC)CCCCCCC,-6.0700827,5.3774104,1.24782492034211
CCCCCCCC[C@](CCCCCCCCC)(CC)CCCCCCC,-6.070084,5.3774114,1.19654389440642
CCCCCCCC[C@](CCCCCCCCC)(CC)CCCCCCC,-6.0700846,5.377412,1.11673120216119
CCCCCCCC[C@](CCCCCCCCC)(CC)CCCCCCC,-6.0700846,5.3774114,1.0
[C@H]12[C@H]3[C@H]4[C@H](CC1)CCC[C@@H]4[C@H](C[C@@H]3CCC2)CCCCCCCCCC,-7.1155953,7.136987,1.36203185063152
[C@H]12[C@H]3[C@H]4[C@H](CC1)CCC[C@@H]4[C@H](C[C@@H]3CCC2)CCCCCCCCCC,-7.115596,7.136988,1.24782492034211
[C@H]12[C@H]3[C@H]4[C@H](CC1)CCC[C@@H]4[C@H](C[C@@H]3CCC2)CCCCCCCCCC,-7.115596,7.136987,1.19654389440642
[C@H]12[C@H]3[C@H]4[C@H](CC1)CCC[C@@H]4[C@H](C[C@@H]3CCC2)CCCCCCCCCC,-7.1155953,7.136987,1.11673120216119
[C@H]12[C@H]3[C@H]4[C@H](CC1)CCC[C@@H]4[C@H](C[C@@H]3CCC2)CCCCCCCCCC,-7.1155953,7.1369867,1.0
CCCCC(CCCCCCCCCCC)CCCC,-5.8860855,4.5756087,1.36203185063152
CCCCC(CCCCCCCCCCC)CCCC,-5.8860865,4.5756087,1.24782492034211
CCCCC(CCCCCCCCCCC)CCCC,-5.886086,4.5756083,1.19654389440642
CCCCC(CCCCCCCCCCC)CCCC,-5.8860865,4.5756083,1.11673120216119
CCCCC(CCCCCCCCCCC)CCCC,-5.886086,4.5756087,1.0
CCCCCCC(CCCCCC)C,-5.341325,3.5091252,1.36203185063152
CCCCCCC(CCCCCC)C,-5.341325,3.5091252,1.24782492034211
CCCCCCC(CCCCCC)C,-5.341325,3.5091252,1.19654389440642
CCCCCCC(CCCCCC)C,-5.341325,3.5091255,1.11673120216119
CCCCCCC(CCCCCC)C,-5.341325,3.5091257,1.0
C1CCC(CC1)[C@@H](C)CCCCCC,-4.952798,3.3628278,1.36203185063152
C1CCC(CC1)[C@@H](C)CCCCCC,-4.952798,3.3628273,1.24782492034211
C1CCC(CC1)[C@@H](C)CCCCCC,-4.952798,3.362828,1.19654389440642
C1CCC(CC1)[C@@H](C)CCCCCC,-4.952797,3.362828,1.11673120216119
C1CCC(CC1)[C@@H](C)CCCCCC,-4.952798,3.3628283,1.0
C1CCC(CC1)C(C)C1CCCCC1,-5.0295367,3.6790807,1.36203185063152
C1CCC(CC1)C(C)C1CCCCC1,-5.0295367,3.679081,1.24782492034211
C1CCC(CC1)C(C)C1CCCCC1,-5.0295367,3.679081,1.19654389440642
C1CCC(CC1)C(C)C1CCCCC1,-5.0295367,3.6790812,1.11673120216119
C1CCC(CC1)C(C)C1CCCCC1,-5.0295362,3.679081,1.0
CCCCCCCCCCCC,-4.914802,2.9627326,1.36203185063152
CCCCCCCCCCCC,-4.914802,2.962733,1.24782492034211
CCCCCCCCCCCC,-4.914802,2.9627326,1.19654389440642
CCCCCCCCCCCC,-4.914802,2.962733,1.11673120216119
CCCCCCCCCCCC,-4.914802,2.9627328,1.0
CCCCCCCCCCCCCCCC,-5.340988,3.6741116,1.36203185063152
CCCCCCCCCCCCCCCC,-5.3409877,3.674112,1.24782492034211
CCCCCCCCCCCCCCCC,-5.340988,3.6741116,1.19654389440642
CCCCCCCCCCCCCCCC,-5.340988,3.6741116,1.11673120216119
CCCCCCCCCCCCCCCC,-5.340988,3.6741118,1.0
CCC/C(=C/CCCC)/CCCC,-4.4479837,2.6079237,1.36203185063152
CCC/C(=C/CCCC)/CCCC,-4.4479837,2.6079235,1.24782492034211
CCC/C(=C/CCCC)/CCCC,-4.447984,2.6079237,1.19654389440642
CCC/C(=C/CCCC)/CCCC,-4.4479837,2.6079237,1.11673120216119
CCC/C(=C/CCCC)/CCCC,-4.4479837,2.6079233,1.0
CCCC(CCC)CCC,-4.99419,2.908737,1.36203185063152
CCCC(CCC)CCC,-4.99419,2.9087365,1.24782492034211
CCCC(CCC)CCC,-4.99419,2.9087367,1.19654389440642
CCCC(CCC)CCC,-4.99419,2.9087365,1.11673120216119
CCCC(CCC)CCC,-4.9941897,2.9087365,1.0
c1ccc(cc1)/C=C/c1ccccc1,-6.029979,4.784928,1.36203185063152
c1ccc(cc1)/C=C/c1ccccc1,-6.029979,4.784929,1.24782492034211
c1ccc(cc1)/C=C/c1ccccc1,-6.029979,4.7849283,1.19654389440642
c1ccc(cc1)/C=C/c1ccccc1,-6.0299788,4.7849283,1.11673120216119
c1ccc(cc1)/C=C/c1ccccc1,-6.029979,4.7849283,1.0
C1[C@@H]2[C@@H](CCC1)C[C@H]1CCCC[C@@H]21,-4.4731545,3.2119045,1.36203185063152
C1[C@@H]2[C@@H](CCC1)C[C@H]1CCCC[C@@H]21,-4.473154,3.2119043,1.24782492034211
C1[C@@H]2[C@@H](CCC1)C[C@H]1CCCC[C@@H]21,-4.4731536,3.2119043,1.19654389440642
C1[C@@H]2[C@@H](CCC1)C[C@H]1CCCC[C@@H]21,-4.4731545,3.2119045,1.11673120216119
C1[C@@H]2[C@@H](CCC1)C[C@H]1CCCC[C@@H]21,-4.473154,3.2119043,1.0
C1[C@@H]2[C@@H](CCC1)CCCC2,-4.124641,2.4516459,1.36203185063152
C1[C@@H]2[C@@H](CCC1)CCCC2,-4.1246414,2.451646,1.24782492034211
C1[C@@H]2[C@@H](CCC1)CCCC2,-4.124641,2.4516459,1.19654389440642
C1[C@@H]2[C@@H](CCC1)CCCC2,-4.1246414,2.4516459,1.11673120216119
C1[C@@H]2[C@@H](CCC1)CCCC2,-4.1246414,2.451646,1.0
C1CCC(CC1)CCCCCCCCCC,-4.848542,3.4505935,1.36203185063152
C1CCC(CC1)CCCCCCCCCC,-4.848542,3.4505935,1.24782492034211
C1CCC(CC1)CCCCCCCCCC,-4.848542,3.4505935,1.19654389440642
C1CCC(CC1)CCCCCCCCCC,-4.8485417,3.4505932,1.11673120216119
C1CCC(CC1)CCCCCCCCCC,-4.848541,3.450593,1.0
c1cc2c(cc1CCCCCCCCCC)CCC2,-6.1730213,5.005222,1.36203185063152
c1cc2c(cc1CCCCCCCCCC)CCC2,-6.1730213,5.0052223,1.24782492034211
c1cc2c(cc1CCCCCCCCCC)CCC2,-6.1730213,5.005223,1.19654389440642
c1cc2c(cc1CCCCCCCCCC)CCC2,-6.1730213,5.005222,1.11673120216119
c1cc2c(cc1CCCCCCCCCC)CCC2,-6.173022,5.005223,1.0
c1cc2c(cc1)[C@@H]([C@H](C2)CCCC)CCCCCC,-7.6250906,6.3175597,1.36203185063152
c1cc2c(cc1)[C@@H]([C@H](C2)CCCC)CCCCCC,-7.6250906,6.3175607,1.24782492034211
c1cc2c(cc1)[C@@H]([C@H](C2)CCCC)CCCCCC,-7.6250906,6.3175607,1.19654389440642
c1cc2c(cc1)[C@@H]([C@H](C2)CCCC)CCCCCC,-7.6250906,6.31756,1.11673120216119
c1cc2c(cc1)[C@@H]([C@H](C2)CCCC)CCCCCC,-7.6250906,6.3175607,1.0
c1c2c(ccc1)cc(c(c2)CCCCCC)CCCC,-6.999316,5.8942957,1.36203185063152
c1c2c(ccc1)cc(c(c2)CCCCCC)CCCC,-6.9993157,5.8942957,1.24782492034211
c1c2c(ccc1)cc(c(c2)CCCCCC)CCCC,-6.9993157,5.894296,1.19654389440642
c1c2c(ccc1)cc(c(c2)CCCCCC)CCCC,-6.9993157,5.8942957,1.11673120216119
c1c2c(ccc1)cc(c(c2)CCCCCC)CCCC,-6.999315,5.8942957,1.0
C1[C@H]2[C@@H](C[C@@H]([C@@H]1C)CCCCCCCC)C[C@H](CC2)C,-6.312488,5.4393063,1.36203185063152
C1[C@H]2[C@@H](C[C@@H]([C@@H]1C)CCCCCCCC)C[C@H](CC2)C,-6.3124886,5.4393067,1.24782492034211
C1[C@H]2[C@@H](C[C@@H]([C@@H]1C)CCCCCCCC)C[C@H](CC2)C,-6.3124886,5.4393067,1.19654389440642
C1[C@H]2[C@@H](C[C@@H]([C@@H]1C)CCCCCCCC)C[C@H](CC2)C,-6.3124876,5.439306,1.11673120216119
C1[C@H]2[C@@H](C[C@@H]([C@@H]1C)CCCCCCCC)C[C@H](CC2)C,-6.3124886,5.439307,1.0
C1C[C@@H]([C@@H](CC1)C1CCCCC1)C1CCCCC1,-5.4972982,4.7959366,1.36203185063152
C1C[C@@H]([C@@H](CC1)C1CCCCC1)C1CCCCC1,-5.4972982,4.7959366,1.24782492034211
C1C[C@@H]([C@@H](CC1)C1CCCCC1)C1CCCCC1,-5.497298,4.7959366,1.19654389440642
C1C[C@@H]([C@@H](CC1)C1CCCCC1)C1CCCCC1,-5.4972973,4.795936,1.11673120216119
C1C[C@@H]([C@@H](CC1)C1CCCCC1)C1CCCCC1,-5.497298,4.795936,1.0
c1(c2c(c(cc1)C)[C@H](CCC2)CCCCCCCC)C,-8.391731,7.4864707,1.36203185063152
c1(c2c(c(cc1)C)[C@H](CCC2)CCCCCCCC)C,-8.391731,7.4864707,1.24782492034211
c1(c2c(c(cc1)C)[C@H](CCC2)CCCCCCCC)C,-8.391731,7.48647,1.19654389440642
c1(c2c(c(cc1)C)[C@H](CCC2)CCCCCCCC)C,-8.391731,7.4864697,1.11673120216119
c1(c2c(c(cc1)C)[C@H](CCC2)CCCCCCCC)C,-8.391731,7.48647,1.0
C1CCCCC1[C@@H](CCCC)CCCCCCCCCCCCCCC,-6.320627,5.715346,1.36203185063152
C1CCCCC1[C@@H](CCCC)CCCCCCCCCCCCCCC,-6.3206263,5.7153454,1.24782492034211
C1CCCCC1[C@@H](CCCC)CCCCCCCCCCCCCCC,-6.3206263,5.715346,1.19654389440642
C1CCCCC1[C@@H](CCCC)CCCCCCCCCCCCCCC,-6.3206263,5.715346,1.11673120216119
C1CCCCC1[C@@H](CCCC)CCCCCCCCCCCCCCC,-6.3206267,5.715344,1.0
c1ccc(cc1)CCC(CCCC1CCCC1)CCc1ccccc1,-7.0015345,6.340042,1.36203185063152
c1ccc(cc1)CCC(CCCC1CCCC1)CCc1ccccc1,-7.001535,6.340042,1.24782492034211
c1ccc(cc1)CCC(CCCC1CCCC1)CCc1ccccc1,-7.001535,6.3400426,1.19654389440642
c1ccc(cc1)CCC(CCCC1CCCC1)CCc1ccccc1,-7.001534,6.3400426,1.11673120216119
c1ccc(cc1)CCC(CCCC1CCCC1)CCc1ccccc1,-7.0015354,6.340042,1.0
c1ccc(cc1)C(c1ccccc1)C,-5.9136186,4.559862,1.36203185063152
c1ccc(cc1)C(c1ccccc1)C,-5.913619,4.5598617,1.24782492034211
c1ccc(cc1)C(c1ccccc1)C,-5.913619,4.559862,1.19654389440642
c1ccc(cc1)C(c1ccccc1)C,-5.913619,4.559862,1.11673120216119
c1ccc(cc1)C(c1ccccc1)C,-5.9136186,4.5598617,1.0
CCC=C(CCC)CCC,-4.287115,2.289945,1.36203185063152
CCC=C(CCC)CCC,-4.287115,2.289945,1.24782492034211
CCC=C(CCC)CCC,-4.2871156,2.2899446,1.19654389440642
CCC=C(CCC)CCC,-4.287115,2.289945,1.11673120216119
CCC=C(CCC)CCC,-4.287115,2.289945,1.0
