,lnA,EaR,temperature
37,-2.2558631896972656,0.5887165069580078,2.76465284039675
38,-2.2558631896972656,0.5887165069580078,2.45476381104884
39,-2.2558631896972656,0.5887165069580078,2.207343412527
40,-2.842473268508911,0.6079026460647583,4.96805555555556
41,-2.842473268508911,0.6079026460647583,4.21298522844383
42,-2.842473268508911,0.6079026460647583,3.65715259435972
43,-2.842473268508911,0.6079026460647583,3.23089082081969
44,-2.842473268508911,0.6079026460647583,2.89362275852771
45,-2.101555585861206,0.5158976316452026,5.28620689655172
46,-2.101555585861206,0.5158976316452026,3.9158874241664
47,-2.101555585861206,0.5158976316452026,3.10975874809824
48,-2.101555585861206,0.5158976316452026,2.57886989696296
49,-2.101555585861206,0.5158976316452026,2.20281227547983
50,-1.7312216758728027,0.5740039348602295,3.68193515182707
51,-1.7312216758728027,0.5740039348602295,3.07401439467182
52,-1.7312216758728027,0.5740039348602295,2.63839203392956
53,-1.7312216758728027,0.5740039348602295,2.31091011871114
54,-1.7312216758728027,0.5740039348602295,2.05574712643678
55,-1.8153609037399292,0.5574179887771606,4.01910112359551
56,-1.8153609037399292,0.5574179887771606,3.349773685032
57,-1.8153609037399292,0.5574179887771606,2.87155472303987
58,-1.8153609037399292,0.5574179887771606,2.51282051282051
59,-1.8153609037399292,0.5574179887771606,2.23376353039134
60,-1.8008685111999512,0.522874116897583,6.53731343283582
61,-1.8008683919906616,0.5228740572929382,5.23125297064093
62,-1.8008683919906616,0.5228740572929382,4.36015683725088
63,-1.8008683919906616,0.5228740572929382,3.73775459556422
64,-1.8008683919906616,0.5228740572929382,3.27084857351865
65,-3.1908953189849854,0.6501535773277283,5.18531046146412
66,-3.1908953189849854,0.6501535773277283,4.22359759517461
67,-3.1908953189849854,0.6501535773277283,3.56280814754561
68,-3.1908953189849854,0.6501535773277283,3.08080989327266
69,-3.1908953189849854,0.6501535773277283,2.71368602063524
70,-3.1050853729248047,0.634222149848938,7.05708273050112
71,-3.1050853729248047,0.634222149848938,4.9775035947864
72,-3.1050853729248047,0.634222149848938,3.84458297506449
73,-3.1050853729248047,0.634222149848938,3.1317671092952
74,-3.1050853729248047,0.634222149848938,2.64193214830863
75,-1.8602548837661743,0.5634229183197021,3.91856855943034
76,-1.8602548837661743,0.5634229183197021,3.53336296735319
77,-1.8602548837661743,0.5634229183197021,3.21711236359276
78,-1.8602548837661743,0.5634229183197021,2.95282253071557
79,-1.8602548837661743,0.5634229183197021,2.72865969944313
80,-1.8247824907302856,0.5234204530715942,6.51746128150622
81,-1.8247824907302856,0.5234204530715942,5.15250819258886
82,-1.8247824907302856,0.5234204530715942,4.26027750759275
83,-1.8247824907302856,0.5234204530715942,3.63144135836414
84,-1.8247824907302856,0.5234204530715942,3.16436659589526
85,-3.0695881843566895,0.6320599317550659,4.12730769230769
86,-3.0695881843566895,0.6320599317550659,3.59979872525998
87,-3.0695881843566895,0.6320599317550659,3.1918500892326
88,-3.0695881843566895,0.6320599317550659,2.86695164306706
89,-3.0695881843566895,0.6320599317550659,2.60208535402522
90,-4.1700358390808105,0.7623704671859741,4.48995815899582
91,-4.1700358390808105,0.7623704671859741,3.88811391510716
92,-4.1700358390808105,0.7623704671859741,3.42854404294067
93,-4.1700358390808105,0.7623704671859741,3.06613140563167
94,-4.1700358390808105,0.7623704671859741,2.77301152514342
95,-3.5183074474334717,0.6904609799385071,5.28776978417266
96,-3.5183074474334717,0.6904609799385071,4.23953302320069
97,-3.5183074474334717,0.6904609799385071,3.53813943520335
98,-3.5183074474334717,0.6904609799385071,3.03587973604736
99,-3.5183074474334717,0.6904609799385071,2.65849126718692
100,-1.728809118270874,0.48977231979370117,5.03802816901408
101,-1.728809118270874,0.48977231979370117,3.98551532033426
102,-1.728809118270874,0.48977231979370117,3.29677419354839
103,-1.728809118270874,0.48977231979370117,2.81100196463654
104,-1.728809118270874,0.48977231979370117,2.45
105,-1.503584384918213,0.4671696424484253,5.23463414634146
106,-1.503584384918213,0.4671696424484253,4.01158878504673
107,-1.503584384918213,0.4671696424484253,3.25181818181818
108,-1.503584384918213,0.4671696424484253,2.7340127388535
109,-1.503584384918213,0.4671696424484253,2.35846153846154
110,-1.7138898372650146,0.5545980334281921,4.87440381558029
111,-1.7138898372650146,0.5545980334281921,3.7375918637456
112,-1.7138898372650146,0.5545980334281921,3.03075663004491
113,-1.7138898372650146,0.5545980334281921,2.54874949528537
114,-1.7138898372650146,0.5545980334281921,2.19902047173098
115,-1.70559561252594,0.5122053027153015,5.55578565881439
116,-1.70559561252594,0.5122053027153015,4.28682712473784
117,-1.70559561252594,0.5122053027153015,3.48975609756098
118,-1.70559561252594,0.5122053027153015,2.94262014122164
119,-1.70559561252594,0.5122053027153015,2.54379518786298
120,-1.3245512247085571,0.471563458442688,4.25074272133096
121,-1.3245512247085571,0.471563458442688,3.30057670126874
122,-1.3245512247085571,0.471563458442688,2.69758672699849
123,-1.3245512247085571,0.471563458442688,2.28088633827515
124,-1.3245512247085571,0.471563458442688,1.97569732118199
125,-1.7891234159469604,0.5119943022727966,5.26029411764706
126,-1.7891234159469604,0.5119943022727966,3.95612903225806
127,-1.7891234159469604,0.5119943022727966,3.17016248153619
128,-1.7891234159469604,0.5119943022727966,2.64473197781885
129,-1.7891234159469604,0.5119943022727966,2.26871035940803
130,-1.3672727346420288,0.45223480463027954,6.01850813236119
131,-1.3672727346420288,0.45223480463027954,4.75849454021396
132,-1.3672727346420288,0.45223480463027954,3.93473278943991
133,-1.3672727346420288,0.45223480463027954,3.3540925962102
134,-1.3672727346420288,0.45223480463027954,2.92278360343184
135,-1.328566312789917,0.49047088623046875,3.78118393234672
136,-1.328566312789917,0.49047088623046875,3.09875830205025
137,-1.328566312789917,0.49047088623046875,2.625
138,-1.328566312789917,0.49047088623046875,2.27689369828135
139,-1.328566312789917,0.49047088623046875,2.01030348445111
140,-2.965137243270874,0.572913408279419,5.92382003864201
141,-2.965137243270874,0.572913408279419,4.80833426683096
142,-2.965137243270874,0.572913408279419,4.04638009049774
143,-2.965137243270874,0.572913408279419,3.49287981121328
144,-2.965137243270874,0.572913408279419,3.07258410880458
145,-1.7046244144439697,0.5529422760009766,4.16172193135544
146,-1.7046244144439697,0.5529422760009766,3.42802379906561
147,-1.7046244144439697,0.5529422760009766,2.91425079774594
148,-1.7046244144439697,0.5529422760009766,2.53440793552387
149,-1.7046244144439697,0.5529422760009766,2.24216464688675
150,-1.876132845878601,0.5453004837036133,3.6549727520436
151,-1.876132845878601,0.5453004837036133,3.05052945774998
152,-1.876132845878601,0.5453004837036133,2.6176362971094
153,-1.876132845878601,0.5453004837036133,2.29233644859813
154,-1.876132845878601,0.5453004837036133,2.03895116853506
155,-1.7322925329208374,0.550925076007843,4.42442483714027
156,-1.7322925329208374,0.550925076007843,3.74577853795607
157,-1.7322925329208374,0.550925076007843,3.2476356207914
158,-1.7322925329208374,0.550925076007843,2.86643471989422
159,-1.7322925329208374,0.550925076007843,2.56532236857833
160,-1.7256587743759155,0.5565838813781738,4.30358933226389
161,-1.7256587743759155,0.5565838813781738,3.42105682633299
162,-1.7256587743759155,0.5565838813781738,2.83888888888889
163,-1.7256587743759155,0.5565838813781738,2.4260441982705
164,-1.7256587743759155,0.5565838813781738,2.11803019836179
165,-1.8806573152542114,0.5532842874526978,4.17548638132296
166,-1.8806573152542114,0.5532842874526978,3.25428354814253
167,-1.8806573152542114,0.5532842874526978,2.66608695652174
168,-1.8806573152542114,0.5532842874526978,2.25796948974224
169,-1.8806573152542114,0.5532842874526978,1.95821167883212
170,-2.0486690998077393,0.580445408821106,4.41332510795805
171,-2.0486690998077393,0.580445408821106,3.33028163550314
172,-2.0486690998077393,0.580445408821106,2.67405930725143
173,-2.0486690998077393,0.580445408821106,2.23387978142077
174,-2.0486690998077393,0.580445408821106,1.91813388149075
175,-1.7367159128189087,0.5294204950332642,3.87400722021661
176,-1.7367159128189087,0.5294204950332642,3.15849889624724
177,-1.7367159128189087,0.5294204950332642,2.66608695652174
178,-1.7367159128189087,0.5294204950332642,2.3065018807093
179,-1.7367159128189087,0.5294204950332642,2.03238636363636
180,-1.970859169960022,0.5098783373832703,5.03165002110001
181,-1.970859169960022,0.5098783373832703,4.16839038601602
182,-1.970859169960022,0.509878396987915,3.55796488785
183,-1.970859169960022,0.5098783373832703,3.10348567338351
184,-1.970859169960022,0.5098783373832703,2.75196184028312
185,-2.2552359104156494,0.5398800373077393,5.06179245283019
186,-2.2552359104156494,0.5398800373077393,3.85608408570274
187,-2.2552359104156494,0.5398800373077393,3.11427120365668
188,-2.2552359104156494,0.5398800373077393,2.61182269007271
189,-2.2552359104156494,0.5398800373077393,2.24897830870795
190,-2.0381345748901367,0.5521368384361267,5.41559424678274
191,-2.0381345748901367,0.5521368384361267,4.00014910629415
192,-2.0381345748901367,0.5521368384361267,3.17128671907323
193,-2.0381345748901367,0.5521368384361267,2.62695993831014
194,-2.0381345748901367,0.5521368384361267,2.24211779946094
195,-1.8557292222976685,0.5039737820625305,5.36684171042761
196,-1.8557292222976685,0.5039737820625305,4.05708884688091
197,-1.8557292222976685,0.5039737820625305,3.26120650357089
198,-1.8557292222976685,0.5039737820625305,2.72637195121951
199,-1.8557292222976685,0.5039737820625305,2.34224598930481
200,-1.7244139909744263,0.480482816696167,5.25642909625276
201,-1.7244139909744263,0.480482816696167,4.04893739447049
202,-1.7244139909744263,0.480482816696167,3.29257628522774
203,-1.7244139909744263,0.480482816696167,2.77431989606965
204,-1.7244139909744263,0.480482816696167,2.39702466047177
205,-1.8250242471694946,0.5058603882789612,5.43479361863763
206,-1.8250242471694946,0.5058603882789612,4.32640554760417
207,-1.8250242471694946,0.5058603882789612,3.59353023909986
208,-1.8250242471694946,0.5058603882789612,3.07298005469567
209,-1.8250242471694946,0.5058603882789612,2.68415918357137
210,-1.441298484802246,0.5402919054031372,4.39416895295033
211,-1.441298484802246,0.5402919054031372,3.32285683320689
212,-1.441298484802246,0.5402919054031372,2.67152957578172
213,-1.441298484802246,0.5402919054031372,2.23369378558122
214,-1.441298484802246,0.5402919054031372,1.91916301529107
215,-1.6139283180236816,0.5159746408462524,3.71765113459207
216,-1.6139283180236816,0.5159746408462524,3.25897805785438
217,-1.6139283180236816,0.5159746408462524,2.90105433901054
218,-1.6139283180236816,0.5159746408462524,2.61396991657025
219,-1.6139283180236816,0.5159746408462524,2.37858805275407
220,-2.7315943241119385,0.5691050291061401,5.61391577295318
221,-2.7315943241119385,0.5691050291061401,4.92343690857163
222,-2.7315943241119385,0.5691050291061401,4.38420525810471
223,-2.7315943241119385,0.5691050291061401,3.95143101749993
224,-2.7315943241119385,0.5691050291061401,3.59642067162678
225,-1.9484089612960815,0.5420483946800232,4.29411764705882
226,-1.9484089612960815,0.5420483946800232,3.43474433864127
227,-1.9484089612960815,0.5420483946800232,2.86198159754634
228,-1.9484089612960815,0.5420483946800232,2.4529401680096
229,-1.9484089612960815,0.5420483946800232,2.1462
230,-2.0166542530059814,0.5443747043609619,4.5663829787234
231,-2.0166542530059814,0.5443747043609619,3.57104825291181
232,-2.0166542530059814,0.5443747043609619,2.93196721311475
233,-2.0166542530059814,0.5443747043609619,2.48690614136732
234,-2.0166542530059814,0.5443747043609619,2.15915492957747
235,-1.5134145021438599,0.5093546509742737,4.47591240875912
236,-1.5134145021438599,0.5093546509742737,3.71829521829522
237,-1.5134145021438599,0.5093546509742737,3.18002667061787
238,-1.5134145021438599,0.5093546509742737,2.7778928294072
239,-1.5134145021438599,0.5093546509742737,2.46604619096863
240,-2.09484601020813,0.5490142703056335,4.52498418722328
241,-2.09484601020813,0.5490142703056335,3.43666933546837
242,-2.09484601020813,0.5490142703056335,2.77036272105331
243,-2.09484601020813,0.5490142703056335,2.32046707752189
244,-2.09484601020813,0.5490142703056335,1.99627941586829
245,-1.8878074884414673,0.5199341177940369,4.58491775261696
246,-1.8878074884414673,0.5199341177940369,3.33480946276658
247,-1.8878074884414673,0.5199341177940369,2.62035284781149
248,-1.8878074884414673,0.5199341177940369,2.15801513285237
249,-1.8878074884414673,0.5199341177940369,1.83435897435897
250,-1.8212515115737915,0.46745267510414124,5.98260578692089
251,-1.8212515115737915,0.46745267510414124,4.59808038392321
252,-1.8212515115737915,0.46745267510414124,3.73395038101534
253,-1.8212515115737915,0.46745267510414124,3.14323374340949
254,-1.8212515115737915,0.46745267510414124,2.71389190966339
255,-1.9834941625595093,0.5217167139053345,4.79169457468185
256,-1.9834941625595093,0.5217167139053345,3.75196671445054
257,-1.9834941625595093,0.5217167139053345,3.08300054586721
258,-1.9834941625595093,0.5217167139053345,2.61648745519713
259,-1.9834941625595093,0.5217167139053345,2.27260213049832
260,-1.930977463722229,0.494568794965744,4.19917824300528
261,-1.930977463722229,0.494568794965744,3.55537149010188
262,-1.930977463722229,0.494568794965744,3.08273484630853
263,-1.930977463722229,0.494568794965744,2.72101426307448
264,-1.930977463722229,0.494568794965744,2.4352660841938
265,-1.994378924369812,0.520789623260498,3.9286106534871
266,-1.994378924369812,0.520789623260498,3.17990887876431
267,-1.994378924369812,0.520789623260498,2.67089789061042
268,-1.994378924369812,0.520789623260498,2.30235738997506
269,-1.994378924369812,0.520789623260498,2.02319004524887
270,-1.843652606010437,0.4878094792366028,4.88549965854769
271,-1.843652606010437,0.4878094792366028,3.85106764758658
272,-1.843652606010437,0.4878094792366028,3.17814304753443
273,-1.843652606010437,0.4878094792366028,2.70540779024329
274,-1.843652606010437,0.4878094792366028,2.35509711401295
275,-1.6066182851791382,0.49888336658477783,5.25256975036711
276,-1.6066182851791382,0.49888336658477783,4.03591744628837
277,-1.6066182851791382,0.49888336658477783,3.27689136575311
278,-1.6066182851791382,0.49888336658477783,2.7581686746988
279,-1.6066182851791382,0.49888336658477783,2.38122711638744
280,-1.702078938484192,0.4466213583946228,4.2924
281,-1.702078938484192,0.4466213583946228,3.9482688840649
282,-1.702078938484192,0.4466213583946228,3.6552217453505
283,-1.702078938484192,0.4466213583946228,3.4026698798237
284,-1.702078938484192,0.4466213583946228,3.18276189346304
285,-1.862207055091858,0.5083924531936646,6.65612206922218
286,-1.862207055091858,0.5083924531936646,4.93685735974053
287,-1.862207055091858,0.5083924531936646,3.9234397279807
288,-1.862207055091858,0.5083924531936646,3.2552213677936
289,-1.862207055091858,0.5083924531936646,2.78149300155521
290,-2.0944252014160156,0.537289023399353,4.46938775510204
291,-2.0944252014160156,0.537289023399353,3.49823148766931
292,-2.0944252014160156,0.537289023399353,2.87378484775448
293,-2.0944252014160156,0.537289023399353,2.43850340290639
294,-2.0944252014160156,0.537289023399353,2.11773760656773
295,-2.081972360610962,0.5336250066757202,4.46938775510204
296,-2.081972360610962,0.5336250066757202,3.50211314720232
297,-2.081972360610962,0.5336250066757202,2.87902771443136
298,-2.081972360610962,0.5336250066757202,2.4441685931966
299,-2.081972360610962,0.5336250066757202,2.12343675795473
300,-2.178988456726074,0.6425509452819824,4.42205464210656
301,-2.178988456726074,0.6425509452819824,3.44538624542477
302,-2.178988456726074,0.6425509452819824,2.82209072978304
303,-2.178988456726074,0.6425509452819824,2.38976483164083
304,-2.1789886951446533,0.6425509452819824,2.07230172064191
305,-1.9590429067611694,0.5075676441192627,4.87772727272727
306,-1.9590429067611694,0.5075676441192627,3.77852112676056
307,-1.9590429067611694,0.5075676441192627,3.08362068965517
308,-1.9590429067611694,0.5075676441192627,2.60461165048544
309,-1.9590429067611694,0.5075676441192627,2.25441176470588
310,-1.9314666986465454,0.48970240354537964,4.31657280772325
311,-1.9314666986465454,0.48970240354537964,3.6532618409294
312,-1.9314666986465454,0.48970240354537964,3.16665437108078
313,-1.9314666986465454,0.48970240354537964,2.79444028514697
314,-1.9314666986465454,0.48970240354537964,2.50052429220552
315,-1.9950679540634155,0.5121920704841614,4.65351257588899
316,-1.9950679540634155,0.5121920704841614,3.76410751085193
317,-1.9950679540634155,0.5121920704841614,3.16012662887433
318,-1.9950679540634155,0.5121920704841614,2.72317208564631
319,-1.9950679540634155,0.5121920704841614,2.39237543194739
320,-2.2587063312530518,0.5992169380187988,5.44803777224958
321,-2.2587063312530518,0.5992169380187988,3.95755156231272
322,-2.2587063312530518,0.5992169380187988,3.10741743524404
323,-2.2587063312530518,0.5992169380187988,2.55793858420686
324,-2.2587063312530518,0.5992169380187988,2.17358719870367
325,-1.6897976398468018,0.479467511177063,4.30704394942806
326,-1.6897976398468018,0.479467511177063,3.50437189252737
327,-1.6897976398468018,0.479467511177063,2.95387918576324
328,-1.6897976398468018,0.479467511177063,2.55285742323407
329,-1.6897976398468018,0.479467511177063,2.24770642201835
330,-1.5477384328842163,0.4505148231983185,6.10930828351836
331,-1.5477384328842163,0.4505148231983185,4.75290939088262
332,-1.5477384328842163,0.4505148231983185,3.88938221489281
333,-1.5477384328842163,0.4505148231983185,3.29138966207357
334,-1.5477384328842163,0.4505148231983185,2.85277541471714
335,-1.9116734266281128,0.4789217412471771,8.3633387888707
336,-1.9116734266281128,0.4789217412471771,5.74949435417978
337,-1.9116734266281128,0.4789217412471771,4.38044698438616
338,-1.9116734266281128,0.4789217412471771,3.5379936203358
339,-1.9116734266281128,0.4789217412471771,2.96731556243778
340,-1.9310518503189087,0.4674180746078491,7.75921908893709
341,-1.9310518503189087,0.4674180746078491,5.76602232580632
342,-1.9310518503189087,0.4674180746078491,4.58756385866661
343,-1.9310518503189087,0.4674180746078491,3.80906743337859
344,-1.9310518503189087,0.4674180746078491,3.25645616484083
345,-1.9137558937072754,0.4637916088104248,7.96659242761693
346,-1.9137558937072754,0.4637916088104248,5.74088191630221
347,-1.9137558937072754,0.4637916088104248,4.48723577745719
348,-1.9137558937072754,0.4637916088104248,3.68297768282324
349,-1.9137558937072754,0.4637916088104248,3.12319916179167
350,-1.8732351064682007,0.49294593930244446,4.80887295541116
351,-1.8732351064682007,0.49294593930244446,3.68209307312889
352,-1.8732351064682007,0.49294593930244446,2.98311209952047
353,-1.8732351064682007,0.49294593930244446,2.50716976723811
354,-1.8732351064682007,0.49294593930244446,2.16220028208745
355,-2.146479368209839,0.5147287845611572,4.80887295541116
356,-2.146479368209839,0.5147287845611572,3.57595701253801
357,-2.146479368209839,0.5147287845611572,2.84623035607718
358,-2.146479368209839,0.5147287845611572,2.36385163972795
359,-2.146479368209839,0.5147287845611572,2.02128461103786
360,-1.9403413534164429,0.4781290292739868,7.40068965517241
361,-1.9403413534164429,0.4781290292739868,5.41935483870968
362,-1.9403413534164429,0.4781290292739868,4.27487302061548
363,-1.9403413534164429,0.4781290292739868,3.52949882826954
364,-1.9403413534164429,0.4781290292739868,3.00546141996919
365,-1.9233670234680176,0.47694218158721924,6.30197322057787
366,-1.9233670234680176,0.47694218158721924,4.90095109781579
367,-1.9233670234680176,0.47694218158721924,4.00956526612738
368,-1.9233670234680176,0.47694218158721924,3.39253112033195
369,-1.9233670234680176,0.47694218158721924,2.94008055015206
370,-2.082771062850952,0.5028276443481445,5.38569636135508
371,-2.082771062850952,0.5028276443481445,3.97065761357224
372,-2.082771062850952,0.5028276443481445,3.14447716583886
373,-2.082771062850952,0.5028276443481445,2.60289007877072
374,-2.082771062850952,0.5028276443481445,2.22045191193511
375,-2.053790807723999,0.496687650680542,6.3875
376,-2.053790807723999,0.496687650680542,4.82102543943393
377,-2.053790807723999,0.496687650680542,3.87156128799495
378,-2.053790807723999,0.496687650680542,3.23454278286425
379,-2.053790807723999,0.496687650680542,2.77753332470558
380,-1.989669680595398,0.510770857334137,4.04943396226415
381,-1.989669680595398,0.510770857334137,3.32331991328585
382,-1.989669680595398,0.510770857334137,2.81801470588235
383,-1.989669680595398,0.510770857334137,2.44609072258947
384,-1.989669680595398,0.510770857334137,2.16089407974225
385,-1.9839684963226318,0.5090828537940979,3.93581514762516
386,-1.9839684963226318,0.5090828537940979,3.29411764705882
387,-1.9839684963226318,0.5090828537940979,2.83233256351039
388,-1.9839684963226318,0.5090828537940979,2.48409965566133
389,-1.9839684963226318,0.5090828537940979,2.21212121212121
390,-1.9379764795303345,0.4957677721977234,3.98699609882965
391,-1.9379764795303345,0.4957677721977234,3.32164828786999
392,-1.9379764795303345,0.4957677721977234,2.84660786524305
393,-1.9379764795303345,0.4957677721977234,2.490441240463
394,-1.9379764795303345,0.4957677721977234,2.2134900990099
395,-1.7831364870071411,0.542946457862854,3.6580876086586
396,-1.7831364870071411,0.542946457862854,3.16268788682582
397,-1.7831364870071411,0.542946457862854,2.7854639844257
398,-1.7831364870071411,0.542946457862854,2.48863636363636
399,-1.7831364870071411,0.542946457862854,2.24897830870795
400,-1.8253835439682007,0.5568565726280212,4.25833333333333
401,-1.8253835439682007,0.5568565726280212,3.44452914978133
402,-1.8253835439682007,0.5568565726280212,2.8918682207101
403,-1.8253835439682007,0.5568565726280212,2.49203169903335
404,-1.8253835439682007,0.5568565726280212,2.18932979700092
405,-1.5629315376281738,0.502349853515625,4.81210762331839
406,-1.5629315376281738,0.502349853515625,3.91499452754469
407,-1.5629315376281738,0.502349853515625,3.29981549815498
408,-1.5629315376281738,0.502349853515625,2.8517140579325
409,-1.5629315376281738,0.502349853515625,2.51076275152082
410,-2.3386850357055664,0.537531852722168,5.40468395870058
411,-2.3386850357055664,0.537531852722168,3.95941333825293
412,-2.3386850357055664,0.537531852722168,3.12401746724891
413,-2.3386850357055664,0.537531852722168,2.57972233908288
414,-2.3386850357055664,0.537531852722168,2.19694953424097
415,-1.9471603631973267,0.4734625816345215,5.70797872340426
416,-1.9471603631973267,0.4734625816345215,4.52842131915432
417,-1.9471603631973267,0.4734625816345215,3.75288522067567
418,-1.9471603631973267,0.4734625816345215,3.20414439700218
419,-1.9471603631973267,0.4734625816345215,2.79540481400438
420,-1.9814618825912476,0.5186928510665894,6.88105161910869
421,-1.9814618825912476,0.5186928510665894,4.92247706422018
422,-1.9814618825912476,0.5186928510665894,3.831815747188
423,-1.9814618825912476,0.5186928510665894,3.13680210464776
424,-1.9814618825912476,0.5186928510665894,2.65520227638253
425,-2.047703981399536,0.48776334524154663,4.06246450880182
426,-2.047703981399536,0.48776334524154663,3.67610157153257
427,-2.047703981399536,0.48776334524154663,3.35684679752874
428,-2.047703981399536,0.48776334524154663,3.08861305990286
429,-2.047703981399536,0.48776334524154663,2.86007462686567
430,-2.024869918823242,0.522250235080719,3.92143248675315
431,-2.024869918823242,0.522250235080719,3.13291000656886
432,-2.024869918823242,0.522250235080719,2.60841030627127
433,-2.024869918823242,0.522250235080719,2.23434490656395
434,-2.024869918823242,0.522250235080719,1.95411089866157
435,-2.586055040359497,0.5598158836364746,5.50307692307692
436,-2.586055040359497,0.5598158836364746,4.25833333333333
437,-2.586055040359497,0.5598158836364746,3.47281553398058
438,-2.586055040359497,0.5598158836364746,2.93196721311475
439,-2.586055040359497,0.5598158836364746,2.53687943262411
440,-1.607521891593933,0.5008460283279419,4.7034845496384
441,-1.607521891593933,0.5008460283279419,3.51663116500082
442,-1.607521891593933,0.5008460283279419,2.80805966243622
443,-1.607521891593933,0.5008460283279419,2.33714472394642
444,-1.607521891593933,0.5008460283279419,2.00149211974261
445,-1.968335747718811,0.49604320526123047,4.38895705521472
446,-1.968335747718811,0.49604320526123047,3.59648093841642
447,-1.968335747718811,0.49604320526123047,3.04641589779986
448,-1.968335747718811,0.49604320526123047,2.64228993536473
449,-1.968335747718811,0.49604320526123047,2.33282608695652
450,-1.3623028993606567,0.49055325984954834,5.18030412744388
451,-1.3623028993606567,0.49055325984954834,4.12969020588801
452,-1.3623028993606567,0.49055325984954834,3.43337066069429
453,-1.3623028993606567,0.49055325984954834,2.93798767967146
454,-1.3623028993606567,0.49055325984954834,2.56753200143558
455,-2.4261040687561035,0.5551186203956604,5.8396821941663
456,-2.4261040687561035,0.5551186203956604,4.38362319876633
457,-2.4261040687561035,0.5551186203956604,3.50875472068272
458,-2.4261040687561035,0.5551186203956604,2.9249943781559
459,-2.4261040687561035,0.5551186203956604,2.50777032553574
460,-1.5578678846359253,0.5111612677574158,4.79169457468185
461,-1.5578678846359253,0.5111612677574158,3.61708940760091
462,-1.5578678846359253,0.5111612677574158,2.90498105035192
463,-1.5578678846359253,0.5111612677574158,2.42714164546226
464,-1.5578678846359253,0.5111612677574158,2.08429639700884
465,-1.9472378492355347,0.4941387176513672,6.12150598973189
466,-1.9472378492355347,0.4941387176513672,4.65310901049345
467,-1.9472378492355347,0.4941387176513672,3.75288522067567
468,-1.9472378492355347,0.4941387176513672,3.14452323741429
469,-1.9472378492355347,0.4941387176513672,2.70588531948157
470,-1.278645634651184,0.45041903853416443,5.46607579462103
471,-1.278645634651184,0.45041903853416443,4.25006930967563
472,-1.278645634651184,0.45041903853416443,3.47664096416769
473,-1.278645634651184,0.45041903853416443,2.94136995312885
474,-1.278645634651184,0.45041903853416443,2.54893111638955
475,-1.6490854024887085,0.49567854404449463,4.96116504854369
476,-1.6490854024887085,0.49567854404449463,4.0819742285198
477,-1.6490854024887085,0.49567854404449463,3.46748525729057
478,-1.6490854024887085,0.49567854404449463,3.01379673512375
479,-1.6490854024887085,0.49567854404449463,2.66509375388054
480,-1.6974917650222778,0.5681359171867371,3.67122819021553
481,-1.6974917650222778,0.5681359171867371,3.0113652308124
482,-1.6974917650222778,0.5681359171867371,2.55256898192198
483,-1.6974917650222778,0.5681359171867371,2.21508927649912
484,-1.6974917650222778,0.5681359171867371,1.95642661804923
485,-1.6189124584197998,0.5034160017967224,4.20823529411765
486,-1.6189124584197998,0.5034160017967224,3.68209307312889
487,-1.6189125776290894,0.5034159421920776,3.27289363324438
488,-1.6189124584197998,0.5034160017967224,2.94554812146166
489,-1.6189124584197998,0.5034160017967224,2.67772925764192
