smiles,lnA,EaR,temperature
CCCOC(=O)C=C,-2.0875862,0.5701504,3.25181818181818
CCCOC(=O)C=C,-2.087586,0.5701504,2.7340127388535
CCCOC(=O)C=C,-2.0875862,0.5701504,2.35846153846154
CCCOCCOCCO,-1.5128418,0.60097986,4.87440381558029
CCCOCCOCCO,-1.5128418,0.60097986,3.7375918637456
CCCOCCOCCO,-1.5128418,0.60097986,3.03075663004491
CCCOCCOCCO,-1.5128418,0.60097986,2.54874949528537
CCCOCCOCCO,-1.5128418,0.60097986,2.19902047173098
CC(O)COCCC,-1.8786361,0.58754724,5.55578565881439
CC(O)COCCC,-1.878636,0.5875472,4.28682712473784
CC(O)COCCC,-1.878636,0.5875472,3.48975609756098
CC(O)COCCC,-1.878636,0.5875472,2.94262014122164
CC(O)COCCC,-1.8786361,0.58754724,2.54379518786298
CCC(=O)O,-0.9518264,0.4965679,4.25074272133096
CCC(=O)O,-0.9518264,0.49656785,3.30057670126874
CCC(=O)O,-0.9518264,0.49656785,2.69758672699849
CCC(=O)O,-0.9518264,0.49656785,2.28088633827515
CCC(=O)O,-0.9518264,0.49656796,1.97569732118199
CCOCC(C)OCC(C)O,-2.1269138,0.6027159,5.26029411764706
CCOCC(C)OCC(C)O,-2.1269135,0.60271585,3.95612903225806
CCOCC(C)OCC(C)O,-2.1269138,0.6027159,3.17016248153619
CCOCC(C)OCC(C)O,-2.1269138,0.60271585,2.64473197781885
CCOCC(C)OCC(C)O,-2.1269138,0.60271585,2.26871035940803
C=CCOCC=C,-2.0387065,0.45066366,6.01850813236119
C=CCOCC=C,-2.0387065,0.45066372,4.75849454021396
C=CCOCC=C,-2.0387065,0.4506637,3.93473278943991
C=CCOCC=C,-2.0387068,0.45066372,3.3540925962102
C=CCOCC=C,-2.0387068,0.45066366,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.7980173,0.67955834,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7980173,0.67955834,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.7980173,0.67955834,2.625
C=CC(=O)OCCC(O)=O,-1.7980173,0.67955834,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.7980171,0.67955834,2.01030348445111
ClP(Cl)Cl,-2.5502903,0.45187512,5.92382003864201
ClP(Cl)Cl,-2.5502903,0.45187512,4.80833426683096
ClP(Cl)Cl,-2.5502903,0.45187512,4.04638009049774
ClP(Cl)Cl,-2.5502903,0.45187512,3.49287981121328
ClP(Cl)Cl,-2.5502903,0.45187512,3.07258410880458
c1ccccc1(CO),-1.7039429,0.6690719,4.16172193135544
c1ccccc1(CO),-1.7039429,0.6690719,3.42802379906561
c1ccccc1(CO),-1.7039427,0.6690719,2.91425079774594
c1ccccc1(CO),-1.7039427,0.6690719,2.53440793552387
c1ccccc1(CO),-1.7039427,0.6690719,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2957418,0.5930314,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2957418,0.5930314,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2957418,0.5930314,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2957418,0.59303147,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2957418,0.59303147,2.03895116853506
C=Cc1ccccc1,-1.5998658,0.4281741,4.42442483714027
C=Cc1ccccc1,-1.5998656,0.42817417,3.74577853795607
C=Cc1ccccc1,-1.5998656,0.42817414,3.2476356207914
C=Cc1ccccc1,-1.5998658,0.4281741,2.86643471989422
C=Cc1ccccc1,-1.5998656,0.4281741,2.56532236857833
c1(CC#N)ccccc1,-1.4478604,0.5717077,4.30358933226389
c1(CC#N)ccccc1,-1.4478604,0.5717077,3.42105682633299
c1(CC#N)ccccc1,-1.4478604,0.5717077,2.83888888888889
c1(CC#N)ccccc1,-1.4478604,0.5717077,2.4260441982705
c1(CC#N)ccccc1,-1.4478604,0.5717077,2.11803019836179
C(O)C(c1ccccc1)C,-1.9291217,0.5792311,4.17548638132296
C(O)C(c1ccccc1)C,-1.9291219,0.57923114,3.25428354814253
C(O)C(c1ccccc1)C,-1.9291217,0.5792311,2.66608695652174
C(O)C(c1ccccc1)C,-1.9291219,0.57923114,2.25796948974224
C(O)C(c1ccccc1)C,-1.929122,0.57923114,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6312575,0.6003384,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.6312575,0.60033834,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.6312575,0.6003384,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.6312575,0.6003384,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.6312575,0.6003384,1.91813388149075
c1(OCC)ccc(N)cc1,-1.2359202,0.57308763,3.87400722021661
c1(OCC)ccc(N)cc1,-1.2359202,0.57308763,3.15849889624724
c1(OCC)ccc(N)cc1,-1.2359202,0.5730877,2.66608695652174
c1(OCC)ccc(N)cc1,-1.2359202,0.57308763,2.3065018807093
c1(OCC)ccc(N)cc1,-1.2359202,0.5730877,2.03238636363636
CC(C)(C)OOCC=C,-2.2419026,0.5422213,5.03165002110001
CC(C)(C)OOCC=C,-2.2419026,0.54222137,4.16839038601602
CC(C)(C)OOCC=C,-2.2419026,0.5422213,3.55796488785
CC(C)(C)OOCC=C,-2.2419026,0.5422214,3.10348567338351
CC(C)(C)OOCC=C,-2.2419026,0.5422213,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2312837,0.5258727,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.2312837,0.5258727,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.231284,0.5258726,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.2312837,0.5258726,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.2312837,0.5258727,2.24897830870795
c1ccccc1(CCCCC),-2.1148832,0.54803324,5.41559424678274
c1ccccc1(CCCCC),-2.1148832,0.5480331,4.00014910629415
c1ccccc1(CCCCC),-2.1148832,0.5480331,3.17128671907323
c1ccccc1(CCCCC),-2.1148832,0.5480331,2.62695993831014
c1ccccc1(CCCCC),-2.1148832,0.54803324,2.24211779946094
CCCCCOC(=O)CCC,-1.9959875,0.53696525,5.36684171042761
CCCCCOC(=O)CCC,-1.9959873,0.53696525,4.05708884688091
CCCCCOC(=O)CCC,-1.9959875,0.53696525,3.26120650357089
CCCCCOC(=O)CCC,-1.9959873,0.53696525,2.72637195121951
CCCCCOC(=O)CCC,-1.9959875,0.53696525,2.34224598930481
CCC(O)CC,-1.4457749,0.4286889,5.25642909625276
CCC(O)CC,-1.4457749,0.42868888,4.04893739447049
CCC(O)CC,-1.4457749,0.42868888,3.29257628522774
CCC(O)CC,-1.4457749,0.42868888,2.77431989606965
CCC(O)CC,-1.445775,0.42868888,2.39702466047177
CCCCCS,-1.4628389,0.4602697,5.43479361863763
CCCCCS,-1.4628389,0.4602697,4.32640554760417
CCCCCS,-1.4628389,0.4602697,3.59353023909986
CCCCCS,-1.462839,0.4602697,3.07298005469567
CCCCCS,-1.4628389,0.4602697,2.68415918357137
N#CCCCC#N,-0.5808509,0.50728434,4.39416895295033
N#CCCCC#N,-0.58085084,0.50728434,3.32285683320689
N#CCCCC#N,-0.5808509,0.50728434,2.67152957578172
N#CCCCC#N,-0.5808509,0.50728434,2.23369378558122
N#CCCCC#N,-0.58085084,0.50728434,1.91916301529107
NCCCCCN,-0.37507895,0.5401125,3.71765113459207
NCCCCCN,-0.37507898,0.54011244,3.25897805785438
NCCCCCN,-0.37507895,0.5401125,2.90105433901054
NCCCCCN,-0.37507895,0.54011244,2.61396991657025
NCCCCCN,-0.37507895,0.54011244,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.1409454,0.41833246,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.1409454,0.41833246,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.1409454,0.41833246,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.1409454,0.41833246,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.1409454,0.41833246,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5157615,0.45011908,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5157615,0.45011905,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5157615,0.45011905,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5157615,0.45011905,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5157615,0.45011905,2.1462
C1CC(C2CCOC2)CO1,-1.5282326,0.5133658,4.5663829787234
C1CC(C2CCOC2)CO1,-1.5282326,0.5133658,3.57104825291181
C1CC(C2CCOC2)CO1,-1.5282326,0.5133658,2.93196721311475
C1CC(C2CCOC2)CO1,-1.5282326,0.5133658,2.48690614136732
C1CC(C2CCOC2)CO1,-1.5282326,0.51336586,2.15915492957747
C1COC1(=O),-0.95237714,0.41424027,4.47591240875912
C1COC1(=O),-0.95237714,0.41424027,3.71829521829522
C1COC1(=O),-0.95237726,0.41424027,3.18002667061787
C1COC1(=O),-0.95237714,0.41424027,2.7778928294072
C1COC1(=O),-0.95237714,0.41424027,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3664074,0.6462885,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3664074,0.6462885,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3664074,0.64628845,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3664074,0.6462885,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3664074,0.6462885,1.99627941586829
CCCCCCCCOC=O,-2.2122686,0.6916271,4.58491775261696
CCCCCCCCOC=O,-2.2122686,0.6916271,3.33480946276658
CCCCCCCCOC=O,-2.2122686,0.6916271,2.62035284781149
CCCCCCCCOC=O,-2.2122684,0.6916271,2.15801513285237
CCCCCCCCOC=O,-2.2122686,0.6916271,1.83435897435897
CCC/C=C/CCC,-0.99740654,0.29251346,5.98260578692089
CCC/C=C/CCC,-0.99740654,0.29251346,4.59808038392321
CCC/C=C/CCC,-0.99740654,0.29251346,3.73395038101534
CCC/C=C/CCC,-0.99740654,0.29251346,3.14323374340949
CCC/C=C/CCC,-0.99740654,0.29251346,2.71389190966339
CCCCCCCCS,-2.0321062,0.64515543,4.79169457468185
CCCCCCCCS,-2.0321062,0.64515543,3.75196671445054
CCCCCCCCS,-2.0321062,0.6451554,3.08300054586721
CCCCCCCCS,-2.0321062,0.64515543,2.61648745519713
CCCCCCCCS,-2.0321062,0.6451554,2.27260213049832
CCC(=O)CCCCC,-1.7757566,0.581006,4.19917824300528
CCC(=O)CCCCC,-1.7757568,0.58100605,3.55537149010188
CCC(=O)CCCCC,-1.7757565,0.58100605,3.08273484630853
CCC(=O)CCCCC,-1.7757566,0.58100605,2.72101426307448
CCC(=O)CCCCC,-1.7757566,0.58100605,2.4352660841938
CCCCCCCCCN,-1.8748842,0.7462051,3.9286106534871
CCCCCCCCCN,-1.8748842,0.7462051,3.17990887876431
CCCCCCCCCN,-1.8748842,0.7462051,2.67089789061042
CCCCCCCCCN,-1.8748841,0.7462051,2.30235738997506
CCCCCCCCCN,-1.8748842,0.7462051,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.7712642,0.5547006,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.7712641,0.5547006,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.7712641,0.55470055,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.7712642,0.5547006,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.7712641,0.55470055,2.35509711401295
CC(C)(O)CO,-2.1104758,0.6189268,5.25256975036711
CC(C)(O)CO,-2.1104758,0.6189268,4.03591744628837
CC(C)(O)CO,-2.1104758,0.6189268,3.27689136575311
CC(C)(O)CO,-2.1104758,0.6189268,2.7581686746988
CC(C)(O)CO,-2.1104758,0.61892694,2.38122711638744
CC(C)C(=O),-1.3088326,0.46203226,4.2924
CC(C)C(=O),-1.3088326,0.46203226,3.9482688840649
CC(C)C(=O),-1.3088326,0.46203226,3.6552217453505
CC(C)C(=O),-1.3088326,0.46203226,3.4026698798237
CC(C)C(=O),-1.3088326,0.46203226,3.18276189346304
CC1OC1,-1.4571244,0.49190962,6.65612206922218
CC1OC1,-1.4571244,0.49190962,4.93685735974053
CC1OC1,-1.4571244,0.49190962,3.9234397279807
CC1OC1,-1.4571244,0.49190962,3.2552213677936
CC1OC1,-1.4571244,0.49190962,2.78149300155521
CCC(C)CCCCCO,-1.6768699,0.5761812,4.46938775510204
CCC(C)CCCCCO,-1.6768698,0.5761812,3.49823148766931
CCC(C)CCCCCO,-1.6768696,0.5761812,2.87378484775448
CCC(C)CCCCCO,-1.6768698,0.5761812,2.43850340290639
CCC(C)CCCCCO,-1.6768698,0.5761812,2.11773760656773
CCCCC(C)CCCO,-1.6219915,0.5461764,4.46938775510204
CCCCC(C)CCCO,-1.6219914,0.5461764,3.50211314720232
CCCCC(C)CCCO,-1.6219915,0.5461764,2.87902771443136
CCCCC(C)CCCO,-1.6219914,0.5461763,2.4441685931966
CCCCC(C)CCCO,-1.6219914,0.5461764,2.12343675795473
c1(C)cccc2ccccc21,-2.1790936,0.66329145,4.42205464210656
c1(C)cccc2ccccc21,-2.1790936,0.66329145,3.44538624542477
c1(C)cccc2ccccc21,-2.1790936,0.66329145,2.82209072978304
c1(C)cccc2ccccc21,-2.1790936,0.66329145,2.38976483164083
c1(C)cccc2ccccc21,-2.1790936,0.66329145,2.07230172064191
OCC(C)CCCC,-1.9006951,0.5984948,4.87772727272727
OCC(C)CCCC,-1.9006951,0.5984948,3.77852112676056
OCC(C)CCCC,-1.9006951,0.5984948,3.08362068965517
OCC(C)CCCC,-1.9006951,0.5984948,2.60461165048544
OCC(C)CCCC,-1.9006951,0.5984948,2.25441176470588
O=CC(C)CCCCC,-1.6233908,0.518504,4.31657280772325
O=CC(C)CCCCC,-1.6233908,0.518504,3.6532618409294
O=CC(C)CCCCC,-1.6233908,0.518504,3.16665437108078
O=CC(C)CCCCC,-1.6233908,0.518504,2.79444028514697
O=CC(C)CCCCC,-1.6233908,0.5185041,2.50052429220552
CCCCCC(C)CO,-2.0442646,0.6493053,4.65351257588899
CCCCCC(C)CO,-2.0442646,0.64930534,3.76410751085193
CCCCCC(C)CO,-2.0442646,0.64930534,3.16012662887433
CCCCCC(C)CO,-2.0442646,0.6493054,2.72317208564631
CCCCCC(C)CO,-2.0442646,0.6493053,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8268774,0.43822128,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8268774,0.43822128,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8268774,0.4382213,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8268774,0.4382213,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8268774,0.4382213,2.17358719870367
C1CCC(=O)N1(C),-1.3579777,0.52216977,4.30704394942806
C1CCC(=O)N1(C),-1.3579777,0.52216977,3.50437189252737
C1CCC(=O)N1(C),-1.3579776,0.52216977,2.95387918576324
C1CCC(=O)N1(C),-1.3579777,0.52216977,2.55285742323407
C1CCC(=O)N1(C),-1.3579777,0.52216977,2.24770642201835
CC(C)=C=O,-1.6876286,0.5414049,6.10930828351836
CC(C)=C=O,-1.6876286,0.5414049,4.75290939088262
CC(C)=C=O,-1.6876286,0.5414049,3.88938221489281
CC(C)=C=O,-1.6876286,0.5414049,3.29138966207357
CC(C)=C=O,-1.6876286,0.5414049,2.85277541471714
CC(C)CS,-1.5676346,0.41398504,8.3633387888707
CC(C)CS,-1.5676346,0.41398507,5.74949435417978
CC(C)CS,-1.5676345,0.41398507,4.38044698438616
CC(C)CS,-1.5676346,0.41398504,3.5379936203358
CC(C)CS,-1.5676346,0.41398507,2.96731556243778
C/C=CC(C)C,-1.398065,0.26107365,7.75921908893709
C/C=CC(C)C,-1.398065,0.26107368,5.76602232580632
C/C=CC(C)C,-1.398065,0.26107365,4.58756385866661
C/C=CC(C)C,-1.398065,0.26107365,3.80906743337859
C/C=CC(C)C,-1.398065,0.26107365,3.25645616484083
C/C=C(C)/CC,-1.3937553,0.2880186,7.96659242761693
C/C=C(C)/CC,-1.3937553,0.2880186,5.74088191630221
C/C=C(C)/CC,-1.3937553,0.2880186,4.48723577745719
C/C=C(C)/CC,-1.3937553,0.2880186,3.68297768282324
C/C=C(C)/CC,-1.3937553,0.2880186,3.12319916179167
CC(O)(C)CC(O)C,-2.026184,0.5456542,4.80887295541116
CC(O)(C)CC(O)C,-2.026184,0.5456542,3.68209307312889
CC(O)(C)CC(O)C,-2.026184,0.5456542,2.98311209952047
CC(O)(C)CC(O)C,-2.026184,0.5456542,2.50716976723811
CC(O)(C)CC(O)C,-2.026184,0.5456542,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5134907,0.67137676,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5134912,0.67137676,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5134907,0.67137676,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5134907,0.6713768,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5134912,0.6713768,2.02128461103786
C=CC(C)CCC,-1.0888821,0.26182294,7.40068965517241
C=CC(C)CCC,-1.0888821,0.26182294,5.41935483870968
C=CC(C)CCC,-1.0888821,0.2618229,4.27487302061548
C=CC(C)CCC,-1.0888821,0.2618229,3.52949882826954
C=CC(C)CCC,-1.0888821,0.26182294,3.00546141996919
C=C(C)CCCC,-1.9292908,0.36299157,6.30197322057787
C=C(C)CCCC,-1.929291,0.36299157,4.90095109781579
C=C(C)CCCC,-1.9292907,0.36299157,4.00956526612738
C=C(C)CCCC,-1.929291,0.36299157,3.39253112033195
C=C(C)CCCC,-1.9292908,0.36299157,2.94008055015206
CC(=O)CCC(C)C,-1.6933984,0.5011969,5.38569636135508
CC(=O)CCC(C)C,-1.6933984,0.5011969,3.97065761357224
CC(=O)CCC(C)C,-1.6933984,0.5011969,3.14447716583886
CC(=O)CCC(C)C,-1.6933984,0.5011969,2.60289007877072
CC(=O)CCC(C)C,-1.6933984,0.5011969,2.22045191193511
C=CCCCC(C)C,-1.6782502,0.35605732,6.3875
C=CCCCC(C)C,-1.67825,0.35605732,4.82102543943393
C=CCCCC(C)C,-1.6782502,0.35605732,3.87156128799495
C=CCCCC(C)C,-1.6782502,0.35605732,3.23454278286425
C=CCCCC(C)C,-1.6782501,0.3560573,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6001539,0.51860476,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6001539,0.51860464,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6001539,0.51860464,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6001539,0.51860464,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6001539,0.5186047,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6750084,0.5091048,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6750082,0.5091047,3.29411764705882
