smiles,lnA,EaR,temperature
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3034947,0.69675446,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.1983857,0.7529067,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.1983857,0.7529067,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.1983857,0.7529067,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.1983857,0.7529067,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.1983857,0.75290674,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.1973853,0.62385505,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.1973853,0.62385505,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.1973853,0.62385494,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.1973853,0.62385505,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.1973853,0.62385505,2.89362275852771
CCCCN(CCCC)CCCC,-2.1331131,0.55050457,5.28620689655172
CCCCN(CCCC)CCCC,-2.1331131,0.55050457,3.9158874241664
CCCCN(CCCC)CCCC,-2.133113,0.55050457,3.10975874809824
CCCCN(CCCC)CCCC,-2.1331131,0.55050457,2.57886989696296
CCCCN(CCCC)CCCC,-2.1331131,0.55050457,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.113067,0.71974623,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.113067,0.7197462,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.113067,0.71974623,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.113067,0.71974623,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.113067,0.71974623,2.05574712643678
c1cc(C)ccc1C=O,-1.964663,0.650662,4.01910112359551
c1cc(C)ccc1C=O,-1.964663,0.650662,3.349773685032
c1cc(C)ccc1C=O,-1.964663,0.650662,2.87155472303987
c1cc(C)ccc1C=O,-1.964663,0.65066195,2.51282051282051
c1cc(C)ccc1C=O,-1.964663,0.650662,2.23376353039134
S1CC1,-1.3338206,0.42507353,6.53731343283582
S1CC1,-1.3338205,0.42507353,5.23125297064093
S1CC1,-1.3338206,0.42507353,4.36015683725088
S1CC1,-1.3338205,0.42507353,3.73775459556422
S1CC1,-1.3338203,0.4250736,3.27084857351865
CC(C)(C)CC(C)(C)C,-4.0304775,0.71520406,5.18531046146412
CC(C)(C)CC(C)(C)C,-4.0304775,0.71520406,4.22359759517461
CC(C)(C)CC(C)(C)C,-4.0304775,0.71520406,3.56280814754561
CC(C)(C)CC(C)(C)C,-4.0304775,0.71520406,3.08080989327266
CC(C)(C)CC(C)(C)C,-4.0304775,0.71520406,2.71368602063524
CC(C)(C)C(C)C(C)C,-3.297084,0.5985238,7.05708273050112
CC(C)(C)C(C)C(C)C,-3.297084,0.5985238,4.9775035947864
CC(C)(C)C(C)C(C)C,-3.2970839,0.5985238,3.84458297506449
CC(C)(C)C(C)C(C)C,-3.297084,0.5985238,3.1317671092952
CC(C)(C)C(C)C(C)C,-3.2970839,0.5985238,2.64193214830863
CO[Si](OC)(OC)OC,-1.796624,0.57057774,3.91856855943034
CO[Si](OC)(OC)OC,-1.7966241,0.57057774,3.53336296735319
CO[Si](OC)(OC)OC,-1.796624,0.5705778,3.21711236359276
CO[Si](OC)(OC)OC,-1.7966241,0.5705778,2.95282253071557
CO[Si](OC)(OC)OC,-1.7966241,0.5705778,2.72865969944313
C1COCC1,-1.3111303,0.37998217,6.51746128150622
C1COCC1,-1.3111303,0.37998217,5.15250819258886
C1COCC1,-1.3111303,0.37998217,4.26027750759275
C1COCC1,-1.3111303,0.37998217,3.63144135836414
C1COCC1,-1.3111303,0.37998217,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.328692,0.4902129,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.3286922,0.4902129,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.3286922,0.4902129,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.3286922,0.4902129,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.3286922,0.49021295,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-4.100743,0.75047076,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-4.100743,0.75047076,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-4.100743,0.75047076,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-4.100743,0.75047076,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-4.100743,0.75047076,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.0687127,0.71599525,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.0687125,0.7159952,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0687127,0.71599513,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.0687127,0.71599525,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0687127,0.71599525,2.65849126718692
CCOCC(C)OC(=O)C,-2.3981338,0.62400734,5.03802816901408
CCOCC(C)OC(=O)C,-2.3981338,0.62400734,3.98551532033426
CCOCC(C)OC(=O)C,-2.3981338,0.6240074,3.29677419354839
CCOCC(C)OC(=O)C,-2.3981338,0.6240074,2.81100196463654
CCOCC(C)OC(=O)C,-2.3981338,0.62400734,2.45
CCCOC(=O)C=C,-2.303745,0.63787943,5.23463414634146
CCCOC(=O)C=C,-2.303745,0.63787943,4.01158878504673
CCCOC(=O)C=C,-2.303745,0.63787943,3.25181818181818
CCCOC(=O)C=C,-2.303745,0.6378795,2.7340127388535
CCCOC(=O)C=C,-2.303745,0.63787943,2.35846153846154
CCCOCCOCCO,-1.5571486,0.6322346,4.87440381558029
CCCOCCOCCO,-1.5571486,0.6322346,3.7375918637456
CCCOCCOCCO,-1.5571486,0.6322346,3.03075663004491
CCCOCCOCCO,-1.5571486,0.6322346,2.54874949528537
CCCOCCOCCO,-1.5571486,0.6322346,2.19902047173098
CC(O)COCCC,-1.8265085,0.59532684,5.55578565881439
CC(O)COCCC,-1.8265085,0.59532684,4.28682712473784
CC(O)COCCC,-1.8265086,0.59532684,3.48975609756098
CC(O)COCCC,-1.8265085,0.59532684,2.94262014122164
CC(O)COCCC,-1.8265086,0.59532684,2.54379518786298
CCC(=O)O,-1.0839757,0.5179898,4.25074272133096
CCC(=O)O,-1.0839757,0.5179899,3.30057670126874
CCC(=O)O,-1.0839757,0.5179899,2.69758672699849
CCC(=O)O,-1.0839754,0.5179899,2.28088633827515
CCC(=O)O,-1.0839756,0.5179898,1.97569732118199
CCOCC(C)OCC(C)O,-2.267354,0.6397594,5.26029411764706
CCOCC(C)OCC(C)O,-2.267354,0.6397594,3.95612903225806
CCOCC(C)OCC(C)O,-2.267354,0.6397594,3.17016248153619
CCOCC(C)OCC(C)O,-2.267354,0.63975954,2.64473197781885
CCOCC(C)OCC(C)O,-2.267354,0.6397595,2.26871035940803
C=CCOCC=C,-2.2976754,0.4914944,6.01850813236119
C=CCOCC=C,-2.2976754,0.4914944,4.75849454021396
C=CCOCC=C,-2.2976751,0.4914944,3.93473278943991
C=CCOCC=C,-2.2976754,0.4914944,3.3540925962102
C=CCOCC=C,-2.2976754,0.4914944,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.003191,0.7303454,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.0031908,0.7303454,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.003191,0.73034537,2.625
C=CC(=O)OCCC(O)=O,-2.0031908,0.73034537,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.003191,0.7303454,2.01030348445111
ClP(Cl)Cl,-2.723259,0.47139987,5.92382003864201
ClP(Cl)Cl,-2.723259,0.47139987,4.80833426683096
ClP(Cl)Cl,-2.723259,0.47139987,4.04638009049774
ClP(Cl)Cl,-2.723259,0.47139987,3.49287981121328
ClP(Cl)Cl,-2.723259,0.47139987,3.07258410880458
c1ccccc1(CO),-1.9525812,0.7467758,4.16172193135544
c1ccccc1(CO),-1.9525809,0.7467758,3.42802379906561
c1ccccc1(CO),-1.9525812,0.74677587,2.91425079774594
c1ccccc1(CO),-1.9525809,0.7467758,2.53440793552387
c1ccccc1(CO),-1.9525812,0.74677587,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.495906,0.63767165,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.495906,0.63767165,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.495906,0.6376717,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.495906,0.63767165,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.495906,0.63767165,2.03895116853506
C=Cc1ccccc1,-1.7899044,0.48779675,4.42442483714027
C=Cc1ccccc1,-1.7899044,0.4877967,3.74577853795607
C=Cc1ccccc1,-1.7899044,0.4877967,3.2476356207914
C=Cc1ccccc1,-1.7899044,0.48779675,2.86643471989422
C=Cc1ccccc1,-1.7899044,0.48779675,2.56532236857833
c1(CC#N)ccccc1,-1.5454853,0.63580865,4.30358933226389
c1(CC#N)ccccc1,-1.5454853,0.63580865,3.42105682633299
c1(CC#N)ccccc1,-1.5454853,0.63580865,2.83888888888889
c1(CC#N)ccccc1,-1.5454853,0.63580865,2.4260441982705
c1(CC#N)ccccc1,-1.5454853,0.63580865,2.11803019836179
C(O)C(c1ccccc1)C,-2.0346913,0.6329944,4.17548638132296
C(O)C(c1ccccc1)C,-2.0346916,0.6329944,3.25428354814253
C(O)C(c1ccccc1)C,-2.0346916,0.6329944,2.66608695652174
C(O)C(c1ccccc1)C,-2.0346916,0.6329944,2.25796948974224
C(O)C(c1ccccc1)C,-2.0346913,0.6329944,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.9641247,0.6552376,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.9641247,0.6552376,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.9641247,0.6552376,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.9641247,0.6552376,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.9641247,0.6552376,1.91813388149075
c1(OCC)ccc(N)cc1,-1.356585,0.6171093,3.87400722021661
c1(OCC)ccc(N)cc1,-1.356585,0.6171093,3.15849889624724
c1(OCC)ccc(N)cc1,-1.356585,0.6171093,2.66608695652174
c1(OCC)ccc(N)cc1,-1.3565849,0.6171093,2.3065018807093
c1(OCC)ccc(N)cc1,-1.3565849,0.6171093,2.03238636363636
CC(C)(C)OOCC=C,-2.3223174,0.5361269,5.03165002110001
CC(C)(C)OOCC=C,-2.3223174,0.5361268,4.16839038601602
CC(C)(C)OOCC=C,-2.3223174,0.53612685,3.55796488785
CC(C)(C)OOCC=C,-2.3223174,0.5361268,3.10348567338351
CC(C)(C)OOCC=C,-2.3223174,0.5361268,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.400904,0.5492101,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.400904,0.5492101,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.400904,0.5492101,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.400904,0.5492101,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.400904,0.5492101,2.24897830870795
c1ccccc1(CCCCC),-2.3046715,0.57704765,5.41559424678274
c1ccccc1(CCCCC),-2.3046715,0.57704765,4.00014910629415
c1ccccc1(CCCCC),-2.3046715,0.57704765,3.17128671907323
c1ccccc1(CCCCC),-2.3046715,0.57704765,2.62695993831014
c1ccccc1(CCCCC),-2.3046715,0.57704765,2.24211779946094
CCCCCOC(=O)CCC,-2.1370544,0.55091923,5.36684171042761
CCCCCOC(=O)CCC,-2.1370544,0.55091923,4.05708884688091
CCCCCOC(=O)CCC,-2.1370544,0.55091923,3.26120650357089
CCCCCOC(=O)CCC,-2.1370544,0.55091923,2.72637195121951
CCCCCOC(=O)CCC,-2.1370544,0.55091923,2.34224598930481
CCC(O)CC,-1.7374429,0.5273404,5.25642909625276
CCC(O)CC,-1.737443,0.5273404,4.04893739447049
CCC(O)CC,-1.7374429,0.5273404,3.29257628522774
CCC(O)CC,-1.737443,0.5273404,2.77431989606965
CCC(O)CC,-1.7374429,0.5273404,2.39702466047177
CCCCCS,-1.4618987,0.45413002,5.43479361863763
CCCCCS,-1.4618987,0.45413002,4.32640554760417
CCCCCS,-1.4618987,0.45413002,3.59353023909986
CCCCCS,-1.4618987,0.45413002,3.07298005469567
CCCCCS,-1.4618987,0.45413002,2.68415918357137
N#CCCCC#N,-0.50734025,0.47443452,4.39416895295033
N#CCCCC#N,-0.5073402,0.47443452,3.32285683320689
N#CCCCC#N,-0.5073402,0.47443452,2.67152957578172
N#CCCCC#N,-0.5073402,0.47443452,2.23369378558122
N#CCCCC#N,-0.5073402,0.47443452,1.91916301529107
NCCCCCN,-0.19437297,0.5089391,3.71765113459207
NCCCCCN,-0.19437294,0.508939,3.25897805785438
NCCCCCN,-0.19437294,0.50893915,2.90105433901054
NCCCCCN,-0.19437297,0.508939,2.61396991657025
NCCCCCN,-0.1943729,0.50893915,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.4972954,0.43752104,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.4972956,0.437521,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.4972954,0.43752098,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.4972954,0.43752098,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.4972954,0.43752098,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.648498,0.48632947,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6484979,0.48632947,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.648498,0.4863296,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.648498,0.48632947,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.648498,0.48632947,2.1462
C1CC(C2CCOC2)CO1,-1.6524651,0.5433434,4.5663829787234
C1CC(C2CCOC2)CO1,-1.652465,0.5433434,3.57104825291181
C1CC(C2CCOC2)CO1,-1.652465,0.5433434,2.93196721311475
C1CC(C2CCOC2)CO1,-1.652465,0.5433435,2.48690614136732
C1CC(C2CCOC2)CO1,-1.652465,0.5433434,2.15915492957747
C1COC1(=O),-1.0081785,0.4139586,4.47591240875912
C1COC1(=O),-1.0081785,0.41395864,3.71829521829522
C1COC1(=O),-1.0081785,0.41395864,3.18002667061787
C1COC1(=O),-1.0081785,0.41395864,2.7778928294072
C1COC1(=O),-1.0081785,0.41395858,2.46604619096863
c1ccccc1(CCCCCCCC),-2.6063805,0.685003,4.52498418722328
c1ccccc1(CCCCCCCC),-2.606381,0.685003,3.43666933546837
c1ccccc1(CCCCCCCC),-2.606381,0.685003,2.77036272105331
c1ccccc1(CCCCCCCC),-2.6063805,0.685003,2.32046707752189
c1ccccc1(CCCCCCCC),-2.6063805,0.685003,1.99627941586829
CCCCCCCCOC=O,-2.3259687,0.70713186,4.58491775261696
CCCCCCCCOC=O,-2.3259687,0.70713186,3.33480946276658
CCCCCCCCOC=O,-2.3259687,0.70713186,2.62035284781149
CCCCCCCCOC=O,-2.3259687,0.70713186,2.15801513285237
CCCCCCCCOC=O,-2.3259687,0.70713186,1.83435897435897
CCC/C=C/CCC,-1.0585524,0.30192965,5.98260578692089
CCC/C=C/CCC,-1.0585524,0.3019296,4.59808038392321
CCC/C=C/CCC,-1.0585524,0.3019296,3.73395038101534
CCC/C=C/CCC,-1.0585524,0.30192962,3.14323374340949
CCC/C=C/CCC,-1.0585524,0.30192965,2.71389190966339
CCCCCCCCS,-2.1473832,0.6735045,4.79169457468185
CCCCCCCCS,-2.1473837,0.6735045,3.75196671445054
CCCCCCCCS,-2.1473832,0.6735044,3.08300054586721
CCCCCCCCS,-2.1473837,0.6735044,2.61648745519713
CCCCCCCCS,-2.1473832,0.6735044,2.27260213049832
CCC(=O)CCCCC,-2.076549,0.6609137,4.19917824300528
CCC(=O)CCCCC,-2.0765488,0.6609137,3.55537149010188
CCC(=O)CCCCC,-2.076549,0.6609136,3.08273484630853
CCC(=O)CCCCC,-2.076549,0.6609137,2.72101426307448
CCC(=O)CCCCC,-2.076549,0.6609137,2.4352660841938
CCCCCCCCCN,-1.9072943,0.7687643,3.9286106534871
CCCCCCCCCN,-1.907294,0.7687643,3.17990887876431
CCCCCCCCCN,-1.907294,0.7687643,2.67089789061042
CCCCCCCCCN,-1.9072943,0.7687643,2.30235738997506
CCCCCCCCCN,-1.907294,0.7687643,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.011018,0.5840049,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.011018,0.5840049,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.011018,0.5840049,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.0110178,0.5840049,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.011018,0.5840049,2.35509711401295
CC(C)(O)CO,-1.9444888,0.6328633,5.25256975036711
CC(C)(O)CO,-1.9444888,0.6328633,4.03591744628837
CC(C)(O)CO,-1.9444886,0.6328633,3.27689136575311
CC(C)(O)CO,-1.9444886,0.6328633,2.7581686746988
CC(C)(O)CO,-1.9444888,0.6328633,2.38122711638744
CC(C)C(=O),-1.373603,0.47488454,4.2924
CC(C)C(=O),-1.373603,0.47488448,3.9482688840649
CC(C)C(=O),-1.373603,0.47488442,3.6552217453505
CC(C)C(=O),-1.373603,0.47488442,3.4026698798237
CC(C)C(=O),-1.3736029,0.47488442,3.18276189346304
CC1OC1,-1.5198859,0.5043344,6.65612206922218
CC1OC1,-1.5198859,0.50433445,4.93685735974053
CC1OC1,-1.519886,0.50433445,3.9234397279807
CC1OC1,-1.5198859,0.5043344,3.2552213677936
CC1OC1,-1.519886,0.5043344,2.78149300155521
CCC(C)CCCCCO,-1.6916981,0.5983837,4.46938775510204
CCC(C)CCCCCO,-1.6916982,0.5983837,3.49823148766931
CCC(C)CCCCCO,-1.6916982,0.5983838,2.87378484775448
CCC(C)CCCCCO,-1.6916981,0.5983837,2.43850340290639
CCC(C)CCCCCO,-1.6916982,0.5983838,2.11773760656773
CCCCC(C)CCCO,-1.667733,0.5618734,4.46938775510204
CCCCC(C)CCCO,-1.6677331,0.5618734,3.50211314720232
CCCCC(C)CCCO,-1.6677331,0.5618734,2.87902771443136
CCCCC(C)CCCO,-1.6677331,0.5618734,2.4441685931966
CCCCC(C)CCCO,-1.6677331,0.5618734,2.12343675795473
c1(C)cccc2ccccc21,-2.2680414,0.7473237,4.42205464210656
c1(C)cccc2ccccc21,-2.2680414,0.7473236,3.44538624542477
c1(C)cccc2ccccc21,-2.2680414,0.74732363,2.82209072978304
c1(C)cccc2ccccc21,-2.2680414,0.74732363,2.38976483164083
c1(C)cccc2ccccc21,-2.2680414,0.7473237,2.07230172064191
OCC(C)CCCC,-1.9570503,0.6212108,4.87772727272727
OCC(C)CCCC,-1.9570503,0.62121075,3.77852112676056
OCC(C)CCCC,-1.9570506,0.6212108,3.08362068965517
OCC(C)CCCC,-1.9570506,0.6212108,2.60461165048544
OCC(C)CCCC,-1.9570506,0.6212108,2.25441176470588
O=CC(C)CCCCC,-1.7136236,0.5332952,4.31657280772325
O=CC(C)CCCCC,-1.7136238,0.5332952,3.6532618409294
O=CC(C)CCCCC,-1.7136236,0.5332952,3.16665437108078
O=CC(C)CCCCC,-1.7136236,0.5332952,2.79444028514697
O=CC(C)CCCCC,-1.7136236,0.5332952,2.50052429220552
CCCCCC(C)CO,-2.1104329,0.67585415,4.65351257588899
CCCCCC(C)CO,-2.1104329,0.67585415,3.76410751085193
CCCCCC(C)CO,-2.110433,0.67585415,3.16012662887433
CCCCCC(C)CO,-2.1104329,0.67585415,2.72317208564631
CCCCCC(C)CO,-2.1104329,0.67585415,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9126221,0.4549617,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9126221,0.4549617,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9126221,0.4549617,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9126221,0.4549617,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9126221,0.4549617,2.17358719870367
C1CCC(=O)N1(C),-1.7359276,0.62559694,4.30704394942806
C1CCC(=O)N1(C),-1.7359275,0.6255969,3.50437189252737
C1CCC(=O)N1(C),-1.7359275,0.6255969,2.95387918576324
C1CCC(=O)N1(C),-1.7359276,0.6255969,2.55285742323407
C1CCC(=O)N1(C),-1.7359275,0.6255969,2.24770642201835
CC(C)=C=O,-1.9402996,0.5750066,6.10930828351836
CC(C)=C=O,-1.9402996,0.5750066,4.75290939088262
CC(C)=C=O,-1.9402996,0.5750066,3.88938221489281
CC(C)=C=O,-1.9402996,0.5750066,3.29138966207357
CC(C)=C=O,-1.9402996,0.5750066,2.85277541471714
CC(C)CS,-1.6581866,0.41543448,8.3633387888707
CC(C)CS,-1.6581866,0.41543442,5.74949435417978
CC(C)CS,-1.6581866,0.41543442,4.38044698438616
CC(C)CS,-1.6581866,0.41543448,3.5379936203358
CC(C)CS,-1.6581866,0.41543448,2.96731556243778
C/C=CC(C)C,-1.4912543,0.28779948,7.75921908893709
C/C=CC(C)C,-1.4912543,0.28779948,5.76602232580632
C/C=CC(C)C,-1.4912543,0.28779948,4.58756385866661
C/C=CC(C)C,-1.4912543,0.28779945,3.80906743337859
C/C=CC(C)C,-1.4912543,0.28779948,3.25645616484083
C/C=C(C)/CC,-1.4140191,0.30159816,7.96659242761693
C/C=C(C)/CC,-1.4140191,0.30159816,5.74088191630221
C/C=C(C)/CC,-1.4140192,0.30159816,4.48723577745719
C/C=C(C)/CC,-1.4140192,0.30159816,3.68297768282324
C/C=C(C)/CC,-1.4140191,0.30159816,3.12319916179167
CC(O)(C)CC(O)C,-2.1340988,0.6385114,4.80887295541116
CC(O)(C)CC(O)C,-2.1340988,0.6385114,3.68209307312889
CC(O)(C)CC(O)C,-2.1340988,0.6385114,2.98311209952047
CC(O)(C)CC(O)C,-2.1340988,0.6385114,2.50716976723811
CC(O)(C)CC(O)C,-2.1340988,0.6385114,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7065446,0.70657545,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7065446,0.70657533,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7065446,0.70657545,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7065446,0.70657545,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7065446,0.70657545,2.02128461103786
C=CC(C)CCC,-1.1790024,0.28032956,7.40068965517241
C=CC(C)CCC,-1.1790024,0.28032956,5.41935483870968
C=CC(C)CCC,-1.1790024,0.28032956,4.27487302061548
C=CC(C)CCC,-1.1790024,0.28032956,3.52949882826954
C=CC(C)CCC,-1.1790024,0.28032956,3.00546141996919
C=C(C)CCCC,-2.119607,0.40785253,6.30197322057787
C=C(C)CCCC,-2.119607,0.40785253,4.90095109781579
C=C(C)CCCC,-2.119607,0.40785256,4.00956526612738
C=C(C)CCCC,-2.119607,0.40785253,3.39253112033195
C=C(C)CCCC,-2.119607,0.40785253,2.94008055015206
CC(=O)CCC(C)C,-1.7737893,0.5277725,5.38569636135508
CC(=O)CCC(C)C,-1.7737893,0.5277725,3.97065761357224
CC(=O)CCC(C)C,-1.7737893,0.5277725,3.14447716583886
CC(=O)CCC(C)C,-1.7737893,0.5277725,2.60289007877072
CC(=O)CCC(C)C,-1.7737893,0.5277725,2.22045191193511
C=CCCCC(C)C,-1.680597,0.3393808,6.3875
C=CCCCC(C)C,-1.680597,0.3393808,4.82102543943393
C=CCCCC(C)C,-1.6805972,0.33938074,3.87156128799495
C=CCCCC(C)C,-1.680597,0.33938074,3.23454278286425
C=CCCCC(C)C,-1.680597,0.33938074,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0100286,0.650825,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0100286,0.650825,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0100286,0.650825,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0100286,0.650825,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0100284,0.6508251,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9759727,0.6227798,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9759729,0.6227798,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9759727,0.6227798,2.83233256351039
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9759729,0.6227798,2.48409965566133
