smiles,lnA,EaR,temperature
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3995953,0.66927993,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3995953,0.66927993,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3995953,0.66927993,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3995955,0.66927993,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3995953,0.66927993,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.163028,0.7726103,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.1630278,0.77261025,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.1630275,0.7726103,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.1630275,0.77261025,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.1630275,0.77261025,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.2922034,0.6373502,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.2922034,0.6373502,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.2922037,0.6373502,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.2922034,0.6373502,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.2922034,0.63735014,2.89362275852771
CCCCN(CCCC)CCCC,-1.9943147,0.48373395,5.28620689655172
CCCCN(CCCC)CCCC,-1.9943147,0.48373395,3.9158874241664
CCCCN(CCCC)CCCC,-1.9943147,0.48373395,3.10975874809824
CCCCN(CCCC)CCCC,-1.9943147,0.48373395,2.57886989696296
CCCCN(CCCC)CCCC,-1.9943147,0.48373395,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.9259238,0.64529526,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.9259241,0.64529526,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.9259241,0.64529514,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.9259241,0.64529514,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.9259238,0.64529526,2.05574712643678
c1cc(C)ccc1C=O,-1.9598875,0.66257626,4.01910112359551
c1cc(C)ccc1C=O,-1.9598875,0.66257626,3.349773685032
c1cc(C)ccc1C=O,-1.9598875,0.6625762,2.87155472303987
c1cc(C)ccc1C=O,-1.9598875,0.66257626,2.51282051282051
c1cc(C)ccc1C=O,-1.9598875,0.6625762,2.23376353039134
S1CC1,-1.0295808,0.33785555,6.53731343283582
S1CC1,-1.0295808,0.33785552,5.23125297064093
S1CC1,-1.0295808,0.33785555,4.36015683725088
S1CC1,-1.0295808,0.33785552,3.73775459556422
S1CC1,-1.0295808,0.33785555,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.3214686,0.5956593,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.3214686,0.5956593,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.3214686,0.5956593,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.3214686,0.5956593,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.3214686,0.5956593,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.6836107,0.47407103,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.6836107,0.47407103,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.6836107,0.47407103,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.6836107,0.47407103,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.6836107,0.47407103,2.64193214830863
CO[Si](OC)(OC)OC,-1.6035169,0.4982015,3.91856855943034
CO[Si](OC)(OC)OC,-1.6035169,0.4982015,3.53336296735319
CO[Si](OC)(OC)OC,-1.6035169,0.4982015,3.21711236359276
CO[Si](OC)(OC)OC,-1.6035169,0.4982015,2.95282253071557
CO[Si](OC)(OC)OC,-1.6035169,0.4982015,2.72865969944313
C1COCC1,-1.2433492,0.3222023,6.51746128150622
C1COCC1,-1.2433492,0.3222023,5.15250819258886
C1COCC1,-1.2433492,0.3222023,4.26027750759275
C1COCC1,-1.2433492,0.3222023,3.63144135836414
C1COCC1,-1.2433492,0.3222023,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0939415,0.4630577,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0939415,0.46305776,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0939415,0.46305776,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0939415,0.46305776,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0939415,0.46305776,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.5505514,0.6256653,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.5505514,0.6256653,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.5505514,0.6256653,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.5505514,0.6256653,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.5505514,0.6256653,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.9957952,0.67156935,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.995795,0.67156935,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.9957952,0.67156935,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.9957952,0.67156935,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.9957952,0.67156935,2.65849126718692
CCOCC(C)OC(=O)C,-2.1606932,0.5731196,5.03802816901408
CCOCC(C)OC(=O)C,-2.1606932,0.5731196,3.98551532033426
CCOCC(C)OC(=O)C,-2.1606932,0.5731196,3.29677419354839
CCOCC(C)OC(=O)C,-2.1606932,0.5731195,2.81100196463654
CCOCC(C)OC(=O)C,-2.1606932,0.5731196,2.45
CCCOC(=O)C=C,-2.1512735,0.57838076,5.23463414634146
CCCOC(=O)C=C,-2.1512735,0.5783807,4.01158878504673
CCCOC(=O)C=C,-2.1512735,0.5783807,3.25181818181818
CCCOC(=O)C=C,-2.1512735,0.5783807,2.7340127388535
CCCOC(=O)C=C,-2.1512735,0.5783807,2.35846153846154
CCCOCCOCCO,-1.3698713,0.5594681,4.87440381558029
CCCOCCOCCO,-1.3698713,0.5594681,3.7375918637456
CCCOCCOCCO,-1.3698713,0.5594681,3.03075663004491
CCCOCCOCCO,-1.3698713,0.5594681,2.54874949528537
CCCOCCOCCO,-1.3698713,0.5594681,2.19902047173098
CC(O)COCCC,-1.7348037,0.5589614,5.55578565881439
CC(O)COCCC,-1.7348037,0.55896133,4.28682712473784
CC(O)COCCC,-1.7348037,0.55896133,3.48975609756098
CC(O)COCCC,-1.7348037,0.55896133,2.94262014122164
CC(O)COCCC,-1.7348037,0.5589614,2.54379518786298
CCC(=O)O,-0.764958,0.5091266,4.25074272133096
CCC(=O)O,-0.764958,0.5091266,3.30057670126874
CCC(=O)O,-0.764958,0.5091266,2.69758672699849
CCC(=O)O,-0.764958,0.5091266,2.28088633827515
CCC(=O)O,-0.764958,0.5091266,1.97569732118199
CCOCC(C)OCC(C)O,-1.9373289,0.5824327,5.26029411764706
CCOCC(C)OCC(C)O,-1.9373289,0.5824327,3.95612903225806
CCOCC(C)OCC(C)O,-1.937329,0.58243275,3.17016248153619
CCOCC(C)OCC(C)O,-1.9373289,0.5824327,2.64473197781885
CCOCC(C)OCC(C)O,-1.9373289,0.5824326,2.26871035940803
C=CCOCC=C,-1.9225366,0.39967427,6.01850813236119
C=CCOCC=C,-1.9225365,0.39967427,4.75849454021396
C=CCOCC=C,-1.9225366,0.39967427,3.93473278943991
C=CCOCC=C,-1.9225365,0.3996743,3.3540925962102
C=CCOCC=C,-1.9225366,0.39967427,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.7786909,0.720419,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7786913,0.72041905,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.7786912,0.72041905,2.625
C=CC(=O)OCCC(O)=O,-1.7786912,0.72041905,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.7786913,0.72041905,2.01030348445111
ClP(Cl)Cl,-2.4511638,0.41378906,5.92382003864201
ClP(Cl)Cl,-2.4511638,0.41378906,4.80833426683096
ClP(Cl)Cl,-2.4511638,0.41378906,4.04638009049774
ClP(Cl)Cl,-2.4511638,0.41378906,3.49287981121328
ClP(Cl)Cl,-2.4511638,0.41378906,3.07258410880458
c1ccccc1(CO),-1.74561,0.68860865,4.16172193135544
c1ccccc1(CO),-1.7456102,0.68860865,3.42802379906561
c1ccccc1(CO),-1.74561,0.68860865,2.91425079774594
c1ccccc1(CO),-1.74561,0.68860865,2.53440793552387
c1ccccc1(CO),-1.74561,0.68860865,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.1967509,0.611797,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.1967509,0.611797,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.1967509,0.6117969,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.1967509,0.611797,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.1967509,0.611797,2.03895116853506
C=Cc1ccccc1,-1.8422245,0.5124458,4.42442483714027
C=Cc1ccccc1,-1.8422242,0.5124458,3.74577853795607
C=Cc1ccccc1,-1.8422245,0.5124458,3.2476356207914
C=Cc1ccccc1,-1.8422242,0.5124458,2.86643471989422
C=Cc1ccccc1,-1.8422245,0.5124458,2.56532236857833
c1(CC#N)ccccc1,-1.5661466,0.5993116,4.30358933226389
c1(CC#N)ccccc1,-1.5661466,0.5993116,3.42105682633299
c1(CC#N)ccccc1,-1.5661466,0.5993116,2.83888888888889
c1(CC#N)ccccc1,-1.5661466,0.5993116,2.4260441982705
c1(CC#N)ccccc1,-1.5661466,0.5993116,2.11803019836179
C(O)C(c1ccccc1)C,-1.8974,0.5895633,4.17548638132296
C(O)C(c1ccccc1)C,-1.8974,0.58956325,3.25428354814253
C(O)C(c1ccccc1)C,-1.8974,0.58956325,2.66608695652174
C(O)C(c1ccccc1)C,-1.8974,0.58956325,2.25796948974224
C(O)C(c1ccccc1)C,-1.8974,0.5895633,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.587344,0.6141371,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.5873442,0.6141371,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.5873442,0.6141372,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.587344,0.6141372,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.5873442,0.6141371,1.91813388149075
c1(OCC)ccc(N)cc1,-1.4310424,0.640966,3.87400722021661
c1(OCC)ccc(N)cc1,-1.4310424,0.640966,3.15849889624724
c1(OCC)ccc(N)cc1,-1.4310423,0.640966,2.66608695652174
c1(OCC)ccc(N)cc1,-1.4310424,0.64096606,2.3065018807093
c1(OCC)ccc(N)cc1,-1.4310426,0.640966,2.03238636363636
CC(C)(C)OOCC=C,-2.216207,0.52137583,5.03165002110001
CC(C)(C)OOCC=C,-2.216207,0.5213758,4.16839038601602
CC(C)(C)OOCC=C,-2.216207,0.52137583,3.55796488785
CC(C)(C)OOCC=C,-2.216207,0.52137583,3.10348567338351
CC(C)(C)OOCC=C,-2.216207,0.52137583,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.095382,0.44165,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.0953822,0.44165,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.095382,0.44165,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.095382,0.44165,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.0953822,0.44165,2.24897830870795
c1ccccc1(CCCCC),-2.157865,0.51578504,5.41559424678274
c1ccccc1(CCCCC),-2.157865,0.51578504,4.00014910629415
c1ccccc1(CCCCC),-2.157865,0.51578504,3.17128671907323
c1ccccc1(CCCCC),-2.157865,0.51578504,2.62695993831014
c1ccccc1(CCCCC),-2.157865,0.51578504,2.24211779946094
CCCCCOC(=O)CCC,-1.9620364,0.5134988,5.36684171042761
CCCCCOC(=O)CCC,-1.9620364,0.5134988,4.05708884688091
CCCCCOC(=O)CCC,-1.9620364,0.5134988,3.26120650357089
CCCCCOC(=O)CCC,-1.9620364,0.5134988,2.72637195121951
CCCCCOC(=O)CCC,-1.9620364,0.5134988,2.34224598930481
CCC(O)CC,-1.161637,0.37028503,5.25642909625276
CCC(O)CC,-1.161637,0.37028503,4.04893739447049
CCC(O)CC,-1.161637,0.37028503,3.29257628522774
CCC(O)CC,-1.161637,0.37028503,2.77431989606965
CCC(O)CC,-1.161637,0.37028503,2.39702466047177
CCCCCS,-1.3711735,0.43003365,5.43479361863763
CCCCCS,-1.3711736,0.43003362,4.32640554760417
CCCCCS,-1.3711735,0.4300336,3.59353023909986
CCCCCS,-1.3711735,0.43003362,3.07298005469567
CCCCCS,-1.3711734,0.43003356,2.68415918357137
N#CCCCC#N,-0.4500001,0.49128485,4.39416895295033
N#CCCCC#N,-0.45000005,0.4912849,3.32285683320689
N#CCCCC#N,-0.4500001,0.49128485,2.67152957578172
N#CCCCC#N,-0.45000005,0.4912849,2.23369378558122
N#CCCCC#N,-0.4500001,0.49128485,1.91916301529107
NCCCCCN,-0.32720438,0.5142338,3.71765113459207
NCCCCCN,-0.32720447,0.5142338,3.25897805785438
NCCCCCN,-0.32720438,0.5142338,2.90105433901054
NCCCCCN,-0.32720438,0.5142338,2.61396991657025
NCCCCCN,-0.32720444,0.5142338,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.1163535,0.38713327,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.1163533,0.3871332,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.1163535,0.3871332,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.1163535,0.3871332,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.1163535,0.3871332,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5236567,0.463634,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5236565,0.46363407,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5236565,0.463634,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5236565,0.46363407,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5236565,0.46363407,2.1462
C1CC(C2CCOC2)CO1,-1.4874457,0.47995156,4.5663829787234
C1CC(C2CCOC2)CO1,-1.4874457,0.47995156,3.57104825291181
C1CC(C2CCOC2)CO1,-1.4874457,0.47995156,2.93196721311475
C1CC(C2CCOC2)CO1,-1.4874457,0.47995156,2.48690614136732
C1CC(C2CCOC2)CO1,-1.4874457,0.47995156,2.15915492957747
C1COC1(=O),-0.89016646,0.47844595,4.47591240875912
C1COC1(=O),-0.89016646,0.47844595,3.71829521829522
C1COC1(=O),-0.89016646,0.47844595,3.18002667061787
C1COC1(=O),-0.89016646,0.47844595,2.7778928294072
C1COC1(=O),-0.8901664,0.47844595,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3557162,0.58798975,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3557162,0.58798975,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3557162,0.58798975,2.77036272105331
c1ccccc1(CCCCCCCC),-2.355716,0.58798975,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3557162,0.58798975,1.99627941586829
CCCCCCCCOC=O,-2.127904,0.62366945,4.58491775261696
CCCCCCCCOC=O,-2.127904,0.62366945,3.33480946276658
CCCCCCCCOC=O,-2.127904,0.6236694,2.62035284781149
CCCCCCCCOC=O,-2.127904,0.6236693,2.15801513285237
CCCCCCCCOC=O,-2.127904,0.6236694,1.83435897435897
CCC/C=C/CCC,-0.8914016,0.24037577,5.98260578692089
CCC/C=C/CCC,-0.8914016,0.24037577,4.59808038392321
CCC/C=C/CCC,-0.8914016,0.24037577,3.73395038101534
CCC/C=C/CCC,-0.8914016,0.24037577,3.14323374340949
CCC/C=C/CCC,-0.8914016,0.24037577,2.71389190966339
CCCCCCCCS,-1.9019527,0.5704528,4.79169457468185
CCCCCCCCS,-1.9019526,0.5704528,3.75196671445054
CCCCCCCCS,-1.9019526,0.5704528,3.08300054586721
CCCCCCCCS,-1.9019527,0.5704528,2.61648745519713
CCCCCCCCS,-1.9019526,0.57045275,2.27260213049832
CCC(=O)CCCCC,-1.6213216,0.5133581,4.19917824300528
CCC(=O)CCCCC,-1.6213216,0.5133581,3.55537149010188
CCC(=O)CCCCC,-1.6213216,0.5133581,3.08273484630853
CCC(=O)CCCCC,-1.6213216,0.5133581,2.72101426307448
CCC(=O)CCCCC,-1.6213216,0.5133581,2.4352660841938
CCCCCCCCCN,-1.7643793,0.67081255,3.9286106534871
CCCCCCCCCN,-1.7643794,0.67081255,3.17990887876431
CCCCCCCCCN,-1.7643793,0.6708126,2.67089789061042
CCCCCCCCCN,-1.7643793,0.6708126,2.30235738997506
CCCCCCCCCN,-1.7643793,0.6708126,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.9597685,0.59218323,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.9597685,0.5921833,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.9597685,0.59218323,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.959769,0.59218323,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.9597688,0.59218323,2.35509711401295
CC(C)(O)CO,-1.705648,0.6297819,5.25256975036711
CC(C)(O)CO,-1.705648,0.62978184,4.03591744628837
CC(C)(O)CO,-1.705648,0.62978184,3.27689136575311
CC(C)(O)CO,-1.7056481,0.6297819,2.7581686746988
CC(C)(O)CO,-1.705648,0.6297819,2.38122711638744
CC(C)C(=O),-1.1612148,0.43740946,4.2924
CC(C)C(=O),-1.1612148,0.43740946,3.9482688840649
CC(C)C(=O),-1.161215,0.43740946,3.6552217453505
CC(C)C(=O),-1.1612148,0.43740946,3.4026698798237
CC(C)C(=O),-1.1612148,0.43740946,3.18276189346304
CC1OC1,-1.3450522,0.47928786,6.65612206922218
CC1OC1,-1.3450522,0.47928792,4.93685735974053
CC1OC1,-1.3450522,0.47928792,3.9234397279807
CC1OC1,-1.3450522,0.47928786,3.2552213677936
CC1OC1,-1.3450522,0.47928792,2.78149300155521
CCC(C)CCCCCO,-1.494233,0.50361663,4.46938775510204
CCC(C)CCCCCO,-1.4942331,0.50361663,3.49823148766931
CCC(C)CCCCCO,-1.4942329,0.5036166,2.87378484775448
CCC(C)CCCCCO,-1.494233,0.5036166,2.43850340290639
CCC(C)CCCCCO,-1.4942331,0.50361663,2.11773760656773
CCCCC(C)CCCO,-1.4515257,0.4784301,4.46938775510204
CCCCC(C)CCCO,-1.4515257,0.47843015,3.50211314720232
CCCCC(C)CCCO,-1.4515257,0.4784301,2.87902771443136
CCCCC(C)CCCO,-1.4515257,0.47843015,2.4441685931966
CCCCC(C)CCCO,-1.4515257,0.4784301,2.12343675795473
c1(C)cccc2ccccc21,-2.3483753,0.7103194,4.42205464210656
c1(C)cccc2ccccc21,-2.3483753,0.7103194,3.44538624542477
c1(C)cccc2ccccc21,-2.3483753,0.7103194,2.82209072978304
c1(C)cccc2ccccc21,-2.3483753,0.7103194,2.38976483164083
c1(C)cccc2ccccc21,-2.3483753,0.71031946,2.07230172064191
OCC(C)CCCC,-1.6619699,0.5298133,4.87772727272727
OCC(C)CCCC,-1.66197,0.52981335,3.77852112676056
OCC(C)CCCC,-1.66197,0.5298133,3.08362068965517
OCC(C)CCCC,-1.66197,0.5298133,2.60461165048544
OCC(C)CCCC,-1.6619699,0.52981335,2.25441176470588
O=CC(C)CCCCC,-1.5682635,0.48308325,4.31657280772325
O=CC(C)CCCCC,-1.5682635,0.48308325,3.6532618409294
O=CC(C)CCCCC,-1.5682635,0.48308325,3.16665437108078
O=CC(C)CCCCC,-1.5682635,0.48308325,2.79444028514697
O=CC(C)CCCCC,-1.5682638,0.48308325,2.50052429220552
CCCCCC(C)CO,-1.8140786,0.56538695,4.65351257588899
CCCCCC(C)CO,-1.8140786,0.56538695,3.76410751085193
CCCCCC(C)CO,-1.8140787,0.56538695,3.16012662887433
CCCCCC(C)CO,-1.8140786,0.5653869,2.72317208564631
CCCCCC(C)CO,-1.8140786,0.5653869,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8956522,0.45950854,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8956522,0.45950854,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8956522,0.45950854,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8956523,0.45950854,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8956522,0.45950854,2.17358719870367
C1CCC(=O)N1(C),-1.3079563,0.537555,4.30704394942806
C1CCC(=O)N1(C),-1.3079563,0.537555,3.50437189252737
C1CCC(=O)N1(C),-1.3079563,0.537555,2.95387918576324
C1CCC(=O)N1(C),-1.3079563,0.537555,2.55285742323407
C1CCC(=O)N1(C),-1.3079563,0.537555,2.24770642201835
CC(C)=C=O,-1.7968494,0.5613188,6.10930828351836
CC(C)=C=O,-1.7968494,0.5613188,4.75290939088262
CC(C)=C=O,-1.7968495,0.5613188,3.88938221489281
CC(C)=C=O,-1.7968494,0.5613188,3.29138966207357
CC(C)=C=O,-1.7968494,0.5613188,2.85277541471714
CC(C)CS,-1.5034974,0.4061484,8.3633387888707
CC(C)CS,-1.5034974,0.4061484,5.74949435417978
CC(C)CS,-1.5034974,0.4061484,4.38044698438616
CC(C)CS,-1.5034972,0.4061484,3.5379936203358
CC(C)CS,-1.5034974,0.4061484,2.96731556243778
C/C=CC(C)C,-1.2299029,0.24165104,7.75921908893709
C/C=CC(C)C,-1.2299029,0.24165104,5.76602232580632
C/C=CC(C)C,-1.2299029,0.24165104,4.58756385866661
C/C=CC(C)C,-1.2299029,0.24165104,3.80906743337859
C/C=CC(C)C,-1.2299029,0.24165104,3.25645616484083
C/C=C(C)/CC,-1.3568118,0.2857458,7.96659242761693
C/C=C(C)/CC,-1.3568118,0.2857458,5.74088191630221
C/C=C(C)/CC,-1.3568119,0.28574577,4.48723577745719
C/C=C(C)/CC,-1.3568119,0.2857458,3.68297768282324
C/C=C(C)/CC,-1.3568119,0.2857458,3.12319916179167
CC(O)(C)CC(O)C,-1.7732954,0.5219273,4.80887295541116
CC(O)(C)CC(O)C,-1.7732954,0.5219273,3.68209307312889
CC(O)(C)CC(O)C,-1.7732954,0.5219273,2.98311209952047
CC(O)(C)CC(O)C,-1.7732954,0.5219273,2.50716976723811
CC(O)(C)CC(O)C,-1.7732954,0.5219273,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3392925,0.6520448,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3392925,0.6520448,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3392928,0.6520448,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3392928,0.6520448,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3392928,0.6520448,2.02128461103786
C=CC(C)CCC,-1.0685357,0.23089452,7.40068965517241
C=CC(C)CCC,-1.0685357,0.23089452,5.41935483870968
C=CC(C)CCC,-1.0685356,0.23089452,4.27487302061548
C=CC(C)CCC,-1.0685357,0.23089452,3.52949882826954
C=CC(C)CCC,-1.0685358,0.23089452,3.00546141996919
C=C(C)CCCC,-1.7997324,0.31103432,6.30197322057787
C=C(C)CCCC,-1.7997324,0.31103432,4.90095109781579
C=C(C)CCCC,-1.7997324,0.3110343,4.00956526612738
C=C(C)CCCC,-1.7997324,0.31103432,3.39253112033195
C=C(C)CCCC,-1.7997324,0.31103432,2.94008055015206
CC(=O)CCC(C)C,-1.6379645,0.47594398,5.38569636135508
CC(=O)CCC(C)C,-1.6379645,0.47594398,3.97065761357224
CC(=O)CCC(C)C,-1.6379645,0.47594398,3.14447716583886
CC(=O)CCC(C)C,-1.6379645,0.47594398,2.60289007877072
CC(=O)CCC(C)C,-1.6379645,0.47594398,2.22045191193511
C=CCCCC(C)C,-1.6515244,0.32279477,6.3875
C=CCCCC(C)C,-1.6515244,0.32279477,4.82102543943393
C=CCCCC(C)C,-1.6515244,0.32279477,3.87156128799495
C=CCCCC(C)C,-1.6515244,0.32279477,3.23454278286425
C=CCCCC(C)C,-1.6515244,0.32279477,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3447044,0.46051776,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3447045,0.4605177,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3447045,0.4605177,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3447045,0.4605177,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3447045,0.4605177,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3886845,0.462349,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3886845,0.46234906,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3886845,0.462349,2.83233256351039
