smiles,lnA,EaR,temperature
CCOCC(C)OC(=O)C,-2.2842271,0.6132057,3.29677419354839
CCOCC(C)OC(=O)C,-2.2842274,0.6132057,2.81100196463654
CCOCC(C)OC(=O)C,-2.2842274,0.6132057,2.45
CCCOC(=O)C=C,-2.1623492,0.60700274,5.23463414634146
CCCOC(=O)C=C,-2.1623492,0.60700274,4.01158878504673
CCCOC(=O)C=C,-2.1623492,0.60700274,3.25181818181818
CCCOC(=O)C=C,-2.1623492,0.60700274,2.7340127388535
CCCOC(=O)C=C,-2.1623492,0.60700274,2.35846153846154
CCCOCCOCCO,-1.4261965,0.5830976,4.87440381558029
CCCOCCOCCO,-1.4261965,0.5830976,3.7375918637456
CCCOCCOCCO,-1.4261966,0.5830975,3.03075663004491
CCCOCCOCCO,-1.4261966,0.5830976,2.54874949528537
CCCOCCOCCO,-1.4261965,0.5830976,2.19902047173098
CC(O)COCCC,-1.740208,0.57126725,5.55578565881439
CC(O)COCCC,-1.7402079,0.57126725,4.28682712473784
CC(O)COCCC,-1.7402081,0.57126725,3.48975609756098
CC(O)COCCC,-1.7402081,0.57126725,2.94262014122164
CC(O)COCCC,-1.7402079,0.5712672,2.54379518786298
CCC(=O)O,-1.1442933,0.5498746,4.25074272133096
CCC(=O)O,-1.1442933,0.54987454,3.30057670126874
CCC(=O)O,-1.1442933,0.54987454,2.69758672699849
CCC(=O)O,-1.1442933,0.5498746,2.28088633827515
CCC(=O)O,-1.1442933,0.54987454,1.97569732118199
CCOCC(C)OCC(C)O,-2.0402865,0.60157347,5.26029411764706
CCOCC(C)OCC(C)O,-2.0402865,0.6015735,3.95612903225806
CCOCC(C)OCC(C)O,-2.0402865,0.6015735,3.17016248153619
CCOCC(C)OCC(C)O,-2.0402865,0.6015735,2.64473197781885
CCOCC(C)OCC(C)O,-2.0402865,0.60157347,2.26871035940803
C=CCOCC=C,-2.0446877,0.47433573,6.01850813236119
C=CCOCC=C,-2.0446877,0.47433567,4.75849454021396
C=CCOCC=C,-2.0446877,0.47433567,3.93473278943991
C=CCOCC=C,-2.0446877,0.47433573,3.3540925962102
C=CCOCC=C,-2.0446877,0.47433567,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.029611,0.7486251,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.029611,0.7486251,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.029611,0.7486251,2.625
C=CC(=O)OCCC(O)=O,-2.029611,0.7486251,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.029611,0.7486251,2.01030348445111
ClP(Cl)Cl,-2.3475091,0.39466918,5.92382003864201
ClP(Cl)Cl,-2.3475091,0.39466918,4.80833426683096
ClP(Cl)Cl,-2.3475091,0.39466918,4.04638009049774
ClP(Cl)Cl,-2.3475091,0.39466918,3.49287981121328
ClP(Cl)Cl,-2.3475091,0.39466918,3.07258410880458
c1ccccc1(CO),-1.752659,0.6972331,4.16172193135544
c1ccccc1(CO),-1.752659,0.6972331,3.42802379906561
c1ccccc1(CO),-1.7526588,0.69723314,2.91425079774594
c1ccccc1(CO),-1.7526588,0.6972331,2.53440793552387
c1ccccc1(CO),-1.752659,0.6972331,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2736952,0.6139297,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2736952,0.6139297,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2736952,0.6139297,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2736952,0.61392975,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2736952,0.6139297,2.03895116853506
C=Cc1ccccc1,-1.7595054,0.48774505,4.42442483714027
C=Cc1ccccc1,-1.7595054,0.48774493,3.74577853795607
C=Cc1ccccc1,-1.7595053,0.487745,3.2476356207914
C=Cc1ccccc1,-1.7595054,0.487745,2.86643471989422
C=Cc1ccccc1,-1.7595053,0.487745,2.56532236857833
c1(CC#N)ccccc1,-1.5227379,0.6150542,4.30358933226389
c1(CC#N)ccccc1,-1.5227377,0.6150542,3.42105682633299
c1(CC#N)ccccc1,-1.5227379,0.6150542,2.83888888888889
c1(CC#N)ccccc1,-1.5227379,0.6150542,2.4260441982705
c1(CC#N)ccccc1,-1.5227379,0.6150542,2.11803019836179
C(O)C(c1ccccc1)C,-2.0499392,0.6199298,4.17548638132296
C(O)C(c1ccccc1)C,-2.0499394,0.6199298,3.25428354814253
C(O)C(c1ccccc1)C,-2.0499392,0.6199298,2.66608695652174
C(O)C(c1ccccc1)C,-2.0499392,0.6199298,2.25796948974224
C(O)C(c1ccccc1)C,-2.0499392,0.61992985,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.7363734,0.6449912,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.7363734,0.6449912,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.7363734,0.6449912,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.7363734,0.6449912,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.7363732,0.6449913,1.91813388149075
c1(OCC)ccc(N)cc1,-1.3159084,0.619481,3.87400722021661
c1(OCC)ccc(N)cc1,-1.3159088,0.619481,3.15849889624724
c1(OCC)ccc(N)cc1,-1.3159087,0.619481,2.66608695652174
c1(OCC)ccc(N)cc1,-1.3159086,0.619481,2.3065018807093
c1(OCC)ccc(N)cc1,-1.3159087,0.619481,2.03238636363636
CC(C)(C)OOCC=C,-2.2562194,0.54064476,5.03165002110001
CC(C)(C)OOCC=C,-2.2562194,0.54064476,4.16839038601602
CC(C)(C)OOCC=C,-2.2562194,0.54064476,3.55796488785
CC(C)(C)OOCC=C,-2.2562194,0.5406447,3.10348567338351
CC(C)(C)OOCC=C,-2.2562194,0.5406447,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2829535,0.51043504,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.2829537,0.51043504,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.2829537,0.510435,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.2829535,0.51043504,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.2829535,0.51043504,2.24897830870795
c1ccccc1(CCCCC),-2.2240086,0.5473506,5.41559424678274
c1ccccc1(CCCCC),-2.2240086,0.5473505,4.00014910629415
c1ccccc1(CCCCC),-2.2240086,0.5473506,3.17128671907323
c1ccccc1(CCCCC),-2.2240086,0.5473505,2.62695993831014
c1ccccc1(CCCCC),-2.2240086,0.5473505,2.24211779946094
CCCCCOC(=O)CCC,-2.0921478,0.55106777,5.36684171042761
CCCCCOC(=O)CCC,-2.0921476,0.55106777,4.05708884688091
CCCCCOC(=O)CCC,-2.0921476,0.55106777,3.26120650357089
CCCCCOC(=O)CCC,-2.0921476,0.55106777,2.72637195121951
CCCCCOC(=O)CCC,-2.0921476,0.55106777,2.34224598930481
CCC(O)CC,-1.5966431,0.46871543,5.25642909625276
CCC(O)CC,-1.596643,0.4687155,4.04893739447049
CCC(O)CC,-1.5966431,0.46871543,3.29257628522774
CCC(O)CC,-1.5966431,0.4687155,2.77431989606965
CCC(O)CC,-1.596643,0.4687155,2.39702466047177
CCCCCS,-1.4135257,0.4282323,5.43479361863763
CCCCCS,-1.4135258,0.4282323,4.32640554760417
CCCCCS,-1.4135257,0.4282323,3.59353023909986
CCCCCS,-1.4135258,0.4282323,3.07298005469567
CCCCCS,-1.413526,0.4282323,2.68415918357137
N#CCCCC#N,-0.519139,0.47973084,4.39416895295033
N#CCCCC#N,-0.51913893,0.47973084,3.32285683320689
N#CCCCC#N,-0.51913893,0.47973084,2.67152957578172
N#CCCCC#N,-0.51913893,0.47973084,2.23369378558122
N#CCCCC#N,-0.519139,0.47973084,1.91916301529107
NCCCCCN,-0.22118612,0.51027405,3.71765113459207
NCCCCCN,-0.22118615,0.5102741,3.25897805785438
NCCCCCN,-0.2211862,0.51027405,2.90105433901054
NCCCCCN,-0.22118615,0.51027405,2.61396991657025
NCCCCCN,-0.22118627,0.5102741,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.119561,0.3952581,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.119561,0.39525807,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.119561,0.39525807,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.119561,0.39525807,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.119561,0.39525804,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5960883,0.4820485,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5960883,0.4820485,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5960883,0.4820485,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5960883,0.48204857,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5960883,0.4820485,2.1462
C1CC(C2CCOC2)CO1,-1.5528948,0.5067527,4.5663829787234
C1CC(C2CCOC2)CO1,-1.5528948,0.5067527,3.57104825291181
C1CC(C2CCOC2)CO1,-1.5528948,0.5067527,2.93196721311475
C1CC(C2CCOC2)CO1,-1.5528948,0.5067527,2.48690614136732
C1CC(C2CCOC2)CO1,-1.5528948,0.5067527,2.15915492957747
C1COC1(=O),-1.012146,0.43564284,4.47591240875912
C1COC1(=O),-1.012146,0.43564284,3.71829521829522
C1COC1(=O),-1.012146,0.43564284,3.18002667061787
C1COC1(=O),-1.012146,0.43564284,2.7778928294072
C1COC1(=O),-1.0121461,0.43564284,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4848957,0.6350888,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4848957,0.6350888,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4848957,0.6350888,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4848957,0.6350888,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4848957,0.6350888,1.99627941586829
CCCCCCCCOC=O,-2.2375114,0.66549015,4.58491775261696
CCCCCCCCOC=O,-2.2375112,0.66549015,3.33480946276658
CCCCCCCCOC=O,-2.2375114,0.66549015,2.62035284781149
CCCCCCCCOC=O,-2.2375112,0.66549015,2.15801513285237
CCCCCCCCOC=O,-2.2375114,0.66549015,1.83435897435897
CCC/C=C/CCC,-1.0407286,0.3007922,5.98260578692089
CCC/C=C/CCC,-1.0407286,0.3007922,4.59808038392321
CCC/C=C/CCC,-1.0407286,0.3007922,3.73395038101534
CCC/C=C/CCC,-1.0407286,0.3007922,3.14323374340949
CCC/C=C/CCC,-1.0407286,0.3007922,2.71389190966339
CCCCCCCCS,-2.0391364,0.619541,4.79169457468185
CCCCCCCCS,-2.0391364,0.619541,3.75196671445054
CCCCCCCCS,-2.0391362,0.619541,3.08300054586721
CCCCCCCCS,-2.0391362,0.619541,2.61648745519713
CCCCCCCCS,-2.0391364,0.619541,2.27260213049832
CCC(=O)CCCCC,-1.895127,0.59723943,4.19917824300528
CCC(=O)CCCCC,-1.895127,0.5972394,3.55537149010188
CCC(=O)CCCCC,-1.895127,0.59723943,3.08273484630853
CCC(=O)CCCCC,-1.895127,0.5972394,2.72101426307448
CCC(=O)CCCCC,-1.895127,0.59723943,2.4352660841938
CCCCCCCCCN,-1.8849981,0.72632426,3.9286106534871
CCCCCCCCCN,-1.8849981,0.72632426,3.17990887876431
CCCCCCCCCN,-1.8849981,0.72632426,2.67089789061042
CCCCCCCCCN,-1.8849983,0.7263243,2.30235738997506
CCCCCCCCCN,-1.8849982,0.72632426,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.9363675,0.5976051,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.9363675,0.5976051,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.9363675,0.59760517,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.9363675,0.5976051,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.9363675,0.59760517,2.35509711401295
CC(C)(O)CO,-1.8802302,0.5856185,5.25256975036711
CC(C)(O)CO,-1.8802302,0.5856185,4.03591744628837
CC(C)(O)CO,-1.8802302,0.5856186,3.27689136575311
CC(C)(O)CO,-1.8802302,0.5856185,2.7581686746988
CC(C)(O)CO,-1.8802302,0.5856185,2.38122711638744
CC(C)C(=O),-1.4105196,0.46480983,4.2924
CC(C)C(=O),-1.4105196,0.46480978,3.9482688840649
CC(C)C(=O),-1.4105196,0.46480978,3.6552217453505
CC(C)C(=O),-1.4105196,0.46480978,3.4026698798237
CC(C)C(=O),-1.4105196,0.46480978,3.18276189346304
CC1OC1,-1.3037572,0.4665531,6.65612206922218
CC1OC1,-1.3037572,0.4665531,4.93685735974053
CC1OC1,-1.3037572,0.46655303,3.9234397279807
CC1OC1,-1.3037572,0.4665531,3.2552213677936
CC1OC1,-1.3037572,0.4665531,2.78149300155521
CCC(C)CCCCCO,-1.6813991,0.5762573,4.46938775510204
CCC(C)CCCCCO,-1.681399,0.5762573,3.49823148766931
CCC(C)CCCCCO,-1.6813991,0.5762573,2.87378484775448
CCC(C)CCCCCO,-1.6813991,0.5762573,2.43850340290639
CCC(C)CCCCCO,-1.681399,0.5762573,2.11773760656773
CCCCC(C)CCCO,-1.6326953,0.533314,4.46938775510204
CCCCC(C)CCCO,-1.6326952,0.53331405,3.50211314720232
CCCCC(C)CCCO,-1.6326953,0.53331405,2.87902771443136
CCCCC(C)CCCO,-1.6326953,0.53331405,2.4441685931966
CCCCC(C)CCCO,-1.6326951,0.533314,2.12343675795473
c1(C)cccc2ccccc21,-2.3109348,0.75146824,4.42205464210656
c1(C)cccc2ccccc21,-2.3109348,0.75146824,3.44538624542477
c1(C)cccc2ccccc21,-2.3109348,0.75146824,2.82209072978304
c1(C)cccc2ccccc21,-2.3109348,0.75146824,2.38976483164083
c1(C)cccc2ccccc21,-2.3109348,0.75146824,2.07230172064191
OCC(C)CCCC,-1.8869354,0.5949845,4.87772727272727
OCC(C)CCCC,-1.8869356,0.59498453,3.77852112676056
OCC(C)CCCC,-1.8869356,0.59498453,3.08362068965517
OCC(C)CCCC,-1.8869356,0.59498453,2.60461165048544
OCC(C)CCCC,-1.8869356,0.59498453,2.25441176470588
O=CC(C)CCCCC,-1.6898588,0.51169056,4.31657280772325
O=CC(C)CCCCC,-1.6898588,0.51169056,3.6532618409294
O=CC(C)CCCCC,-1.6898588,0.51169056,3.16665437108078
O=CC(C)CCCCC,-1.6898588,0.5116905,2.79444028514697
O=CC(C)CCCCC,-1.6898588,0.5116905,2.50052429220552
CCCCCC(C)CO,-2.0504358,0.6442436,4.65351257588899
CCCCCC(C)CO,-2.0504358,0.64424354,3.76410751085193
CCCCCC(C)CO,-2.0504358,0.64424354,3.16012662887433
CCCCCC(C)CO,-2.0504358,0.6442436,2.72317208564631
CCCCCC(C)CO,-2.0504358,0.6442436,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8701771,0.4489146,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8701771,0.4489146,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8701774,0.4489146,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8701771,0.4489146,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8701774,0.4489146,2.17358719870367
C1CCC(=O)N1(C),-1.4357572,0.55413204,4.30704394942806
C1CCC(=O)N1(C),-1.4357572,0.55413204,3.50437189252737
C1CCC(=O)N1(C),-1.4357574,0.55413204,2.95387918576324
C1CCC(=O)N1(C),-1.4357574,0.55413204,2.55285742323407
C1CCC(=O)N1(C),-1.4357572,0.55413204,2.24770642201835
CC(C)=C=O,-1.7597812,0.58387345,6.10930828351836
CC(C)=C=O,-1.7597812,0.58387345,4.75290939088262
CC(C)=C=O,-1.7597812,0.58387345,3.88938221489281
CC(C)=C=O,-1.7597812,0.58387345,3.29138966207357
CC(C)=C=O,-1.7597812,0.58387345,2.85277541471714
CC(C)CS,-1.5884312,0.3913585,8.3633387888707
CC(C)CS,-1.5884315,0.3913585,5.74949435417978
CC(C)CS,-1.5884315,0.3913585,4.38044698438616
CC(C)CS,-1.5884315,0.3913585,3.5379936203358
CC(C)CS,-1.5884315,0.3913585,2.96731556243778
C/C=CC(C)C,-1.5680435,0.28416324,7.75921908893709
C/C=CC(C)C,-1.5680435,0.2841633,5.76602232580632
C/C=CC(C)C,-1.5680435,0.28416327,4.58756385866661
C/C=CC(C)C,-1.5680435,0.28416327,3.80906743337859
C/C=CC(C)C,-1.5680435,0.2841633,3.25645616484083
C/C=C(C)/CC,-1.5122443,0.31758818,7.96659242761693
C/C=C(C)/CC,-1.5122443,0.31758818,5.74088191630221
C/C=C(C)/CC,-1.5122443,0.31758818,4.48723577745719
C/C=C(C)/CC,-1.5122443,0.31758818,3.68297768282324
C/C=C(C)/CC,-1.5122443,0.31758815,3.12319916179167
CC(O)(C)CC(O)C,-1.9988811,0.5598614,4.80887295541116
CC(O)(C)CC(O)C,-1.9988811,0.5598614,3.68209307312889
CC(O)(C)CC(O)C,-1.9988811,0.55986136,2.98311209952047
CC(O)(C)CC(O)C,-1.9988811,0.5598614,2.50716976723811
CC(O)(C)CC(O)C,-1.9988811,0.5598614,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4375322,0.64947575,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4375322,0.64947575,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4375324,0.64947575,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4375324,0.64947575,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4375324,0.6494758,2.02128461103786
C=CC(C)CCC,-1.0757706,0.24617565,7.40068965517241
C=CC(C)CCC,-1.0757706,0.24617565,5.41935483870968
C=CC(C)CCC,-1.0757706,0.24617565,4.27487302061548
C=CC(C)CCC,-1.0757705,0.24617562,3.52949882826954
C=CC(C)CCC,-1.0757705,0.24617562,3.00546141996919
C=C(C)CCCC,-2.0407276,0.3758363,6.30197322057787
C=C(C)CCCC,-2.0407279,0.37583634,4.90095109781579
C=C(C)CCCC,-2.0407279,0.3758363,4.00956526612738
C=C(C)CCCC,-2.0407276,0.37583634,3.39253112033195
C=C(C)CCCC,-2.0407279,0.3758363,2.94008055015206
CC(=O)CCC(C)C,-1.718813,0.5044943,5.38569636135508
CC(=O)CCC(C)C,-1.7188128,0.5044943,3.97065761357224
CC(=O)CCC(C)C,-1.7188128,0.5044943,3.14447716583886
CC(=O)CCC(C)C,-1.7188128,0.5044943,2.60289007877072
CC(=O)CCC(C)C,-1.7188128,0.5044943,2.22045191193511
C=CCCCC(C)C,-1.6892123,0.3377347,6.3875
C=CCCCC(C)C,-1.6892123,0.3377347,4.82102543943393
C=CCCCC(C)C,-1.6892123,0.3377347,3.87156128799495
C=CCCCC(C)C,-1.6892123,0.3377347,3.23454278286425
C=CCCCC(C)C,-1.6892123,0.3377347,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6523453,0.5222308,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6523453,0.5222308,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6523453,0.5222308,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6523453,0.5222308,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6523453,0.52223074,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6921548,0.51269376,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6921549,0.51269376,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6921548,0.51269376,2.83233256351039
