smiles,lnA,EaR,temperature
CCOC(OCC)OCC,-2.0738087,0.45614076,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1903653,0.691639,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1903648,0.69163895,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1903648,0.691639,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1903648,0.69163895,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1903648,0.69163895,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.0047953,0.74905807,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.0047953,0.74905807,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.0047953,0.74905807,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.0047953,0.7490581,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.0047953,0.74905807,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.1412294,0.6201778,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.1412294,0.6201777,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.1412294,0.6201778,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.1412294,0.6201778,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.1412294,0.6201778,2.89362275852771
CCCCN(CCCC)CCCC,-2.132279,0.5432219,5.28620689655172
CCCCN(CCCC)CCCC,-2.1322792,0.5432219,3.9158874241664
CCCCN(CCCC)CCCC,-2.132279,0.5432219,3.10975874809824
CCCCN(CCCC)CCCC,-2.1322792,0.5432219,2.57886989696296
CCCCN(CCCC)CCCC,-2.1322792,0.5432219,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.958259,0.66095674,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.958259,0.66095674,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.9582592,0.66095674,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.9582595,0.66095674,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.9582592,0.66095674,2.05574712643678
c1cc(C)ccc1C=O,-1.8730855,0.6469732,4.01910112359551
c1cc(C)ccc1C=O,-1.8730855,0.6469732,3.349773685032
c1cc(C)ccc1C=O,-1.8730855,0.6469732,2.87155472303987
c1cc(C)ccc1C=O,-1.8730855,0.6469732,2.51282051282051
c1cc(C)ccc1C=O,-1.8730855,0.6469732,2.23376353039134
S1CC1,-1.2000972,0.3611973,6.53731343283582
S1CC1,-1.2000972,0.36119726,5.23125297064093
S1CC1,-1.2000972,0.3611973,4.36015683725088
S1CC1,-1.2000972,0.36119726,3.73775459556422
S1CC1,-1.2000972,0.3611973,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.8292217,0.682711,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.8292217,0.682711,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.8292222,0.68271095,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.8292217,0.68271095,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.8292217,0.6827109,2.71368602063524
CC(C)(C)C(C)C(C)C,-3.0756674,0.54299605,7.05708273050112
CC(C)(C)C(C)C(C)C,-3.0756674,0.54299605,4.9775035947864
CC(C)(C)C(C)C(C)C,-3.0756676,0.54299605,3.84458297506449
CC(C)(C)C(C)C(C)C,-3.0756674,0.54299605,3.1317671092952
CC(C)(C)C(C)C(C)C,-3.0756674,0.54299605,2.64193214830863
CO[Si](OC)(OC)OC,-1.5054536,0.48223826,3.91856855943034
CO[Si](OC)(OC)OC,-1.5054535,0.48223826,3.53336296735319
CO[Si](OC)(OC)OC,-1.5054535,0.48223826,3.21711236359276
CO[Si](OC)(OC)OC,-1.5054535,0.48223826,2.95282253071557
CO[Si](OC)(OC)OC,-1.5054536,0.48223826,2.72865969944313
C1COCC1,-1.2253922,0.34333166,6.51746128150622
C1COCC1,-1.2253922,0.3433317,5.15250819258886
C1COCC1,-1.2253922,0.3433317,4.26027750759275
C1COCC1,-1.2253922,0.3433317,3.63144135836414
C1COCC1,-1.2253922,0.34333166,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.1588254,0.45795622,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.1588254,0.45795622,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.1588254,0.45795628,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.1588254,0.45795628,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.1588254,0.45795628,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.6720169,0.66775095,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.6720169,0.667751,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.6720169,0.667751,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.6720169,0.667751,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.6720169,0.66775095,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.8781443,0.66269475,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.8781445,0.66269475,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.8781443,0.6626947,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.8781443,0.6626948,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.8781445,0.66269475,2.65849126718692
CCOCC(C)OC(=O)C,-2.3130386,0.62390274,5.03802816901408
CCOCC(C)OC(=O)C,-2.3130386,0.62390274,3.98551532033426
CCOCC(C)OC(=O)C,-2.3130386,0.62390274,3.29677419354839
CCOCC(C)OC(=O)C,-2.3130386,0.62390274,2.81100196463654
CCOCC(C)OC(=O)C,-2.3130386,0.62390274,2.45
CCCOC(=O)C=C,-2.1810822,0.6058001,5.23463414634146
CCCOC(=O)C=C,-2.1810822,0.6058002,4.01158878504673
CCCOC(=O)C=C,-2.1810822,0.6058001,3.25181818181818
CCCOC(=O)C=C,-2.181082,0.6058002,2.7340127388535
CCCOC(=O)C=C,-2.181082,0.6058001,2.35846153846154
CCCOCCOCCO,-1.432109,0.6002537,4.87440381558029
CCCOCCOCCO,-1.4321088,0.60025364,3.7375918637456
CCCOCCOCCO,-1.432109,0.6002537,3.03075663004491
CCCOCCOCCO,-1.432109,0.60025364,2.54874949528537
CCCOCCOCCO,-1.432109,0.6002537,2.19902047173098
CC(O)COCCC,-1.7597858,0.5741529,5.55578565881439
CC(O)COCCC,-1.7597859,0.57415295,4.28682712473784
CC(O)COCCC,-1.7597858,0.57415295,3.48975609756098
CC(O)COCCC,-1.7597859,0.57415295,2.94262014122164
CC(O)COCCC,-1.759786,0.57415295,2.54379518786298
CCC(=O)O,-1.2158529,0.57116514,4.25074272133096
CCC(=O)O,-1.2158529,0.5711651,3.30057670126874
CCC(=O)O,-1.215853,0.5711651,2.69758672699849
CCC(=O)O,-1.2158527,0.5711651,2.28088633827515
CCC(=O)O,-1.2158526,0.5711651,1.97569732118199
CCOCC(C)OCC(C)O,-2.0404608,0.6073418,5.26029411764706
CCOCC(C)OCC(C)O,-2.0404608,0.6073418,3.95612903225806
CCOCC(C)OCC(C)O,-2.0404608,0.6073418,3.17016248153619
CCOCC(C)OCC(C)O,-2.0404608,0.60734177,2.64473197781885
CCOCC(C)OCC(C)O,-2.0404608,0.60734177,2.26871035940803
C=CCOCC=C,-2.1123679,0.458438,6.01850813236119
C=CCOCC=C,-2.1123679,0.458438,4.75849454021396
C=CCOCC=C,-2.1123679,0.458438,3.93473278943991
C=CCOCC=C,-2.1123679,0.458438,3.3540925962102
C=CCOCC=C,-2.1123679,0.458438,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.006539,0.7369798,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.006539,0.7369798,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.0065393,0.7369798,2.625
C=CC(=O)OCCC(O)=O,-2.006539,0.7369798,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.006539,0.73697984,2.01030348445111
ClP(Cl)Cl,-2.4374597,0.42200097,5.92382003864201
ClP(Cl)Cl,-2.4374597,0.42200097,4.80833426683096
ClP(Cl)Cl,-2.4374597,0.42200097,4.04638009049774
ClP(Cl)Cl,-2.4374597,0.42200097,3.49287981121328
ClP(Cl)Cl,-2.4374597,0.42200097,3.07258410880458
c1ccccc1(CO),-1.7266,0.7264472,4.16172193135544
c1ccccc1(CO),-1.7266,0.7264472,3.42802379906561
c1ccccc1(CO),-1.7265999,0.7264472,2.91425079774594
c1ccccc1(CO),-1.7265999,0.7264472,2.53440793552387
c1ccccc1(CO),-1.7265999,0.7264472,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.3168316,0.6335389,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.3168316,0.6335389,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.3168316,0.6335389,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.3168316,0.6335389,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.3168316,0.6335389,2.03895116853506
C=Cc1ccccc1,-1.7598922,0.487191,4.42442483714027
C=Cc1ccccc1,-1.7598922,0.487191,3.74577853795607
C=Cc1ccccc1,-1.7598922,0.48719105,3.2476356207914
C=Cc1ccccc1,-1.7598922,0.487191,2.86643471989422
C=Cc1ccccc1,-1.7598922,0.487191,2.56532236857833
c1(CC#N)ccccc1,-1.5105456,0.6246225,4.30358933226389
c1(CC#N)ccccc1,-1.5105456,0.6246225,3.42105682633299
c1(CC#N)ccccc1,-1.5105456,0.62462246,2.83888888888889
c1(CC#N)ccccc1,-1.5105456,0.62462246,2.4260441982705
c1(CC#N)ccccc1,-1.5105456,0.6246225,2.11803019836179
C(O)C(c1ccccc1)C,-2.0020485,0.63294786,4.17548638132296
C(O)C(c1ccccc1)C,-2.0020485,0.63294774,3.25428354814253
C(O)C(c1ccccc1)C,-2.0020483,0.63294774,2.66608695652174
C(O)C(c1ccccc1)C,-2.0020483,0.63294786,2.25796948974224
C(O)C(c1ccccc1)C,-2.0020483,0.63294774,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.776972,0.66047734,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.776972,0.66047734,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.776972,0.66047734,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.776972,0.66047734,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.776972,0.66047734,1.91813388149075
c1(OCC)ccc(N)cc1,-1.3023207,0.61315894,3.87400722021661
c1(OCC)ccc(N)cc1,-1.3023207,0.6131589,3.15849889624724
c1(OCC)ccc(N)cc1,-1.3023207,0.6131589,2.66608695652174
c1(OCC)ccc(N)cc1,-1.3023207,0.6131589,2.3065018807093
c1(OCC)ccc(N)cc1,-1.3023207,0.6131589,2.03238636363636
CC(C)(C)OOCC=C,-2.2393098,0.5445287,5.03165002110001
CC(C)(C)OOCC=C,-2.2393098,0.5445288,4.16839038601602
CC(C)(C)OOCC=C,-2.2393098,0.5445287,3.55796488785
CC(C)(C)OOCC=C,-2.2393098,0.5445288,3.10348567338351
CC(C)(C)OOCC=C,-2.2393098,0.5445287,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2765503,0.5118991,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.2765503,0.51189893,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.2765503,0.51189905,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.27655,0.51189905,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.2765503,0.51189905,2.24897830870795
c1ccccc1(CCCCC),-2.2418482,0.5598461,5.41559424678274
c1ccccc1(CCCCC),-2.2418482,0.55984604,4.00014910629415
c1ccccc1(CCCCC),-2.2418482,0.55984604,3.17128671907323
c1ccccc1(CCCCC),-2.2418482,0.5598461,2.62695993831014
c1ccccc1(CCCCC),-2.2418482,0.55984604,2.24211779946094
CCCCCOC(=O)CCC,-2.0634031,0.54301846,5.36684171042761
CCCCCOC(=O)CCC,-2.0634031,0.54301846,4.05708884688091
CCCCCOC(=O)CCC,-2.0634031,0.54301846,3.26120650357089
CCCCCOC(=O)CCC,-2.0634031,0.54301846,2.72637195121951
CCCCCOC(=O)CCC,-2.0634031,0.54301846,2.34224598930481
CCC(O)CC,-1.5492729,0.45245233,5.25642909625276
CCC(O)CC,-1.5492729,0.4524524,4.04893739447049
CCC(O)CC,-1.5492729,0.45245236,3.29257628522774
CCC(O)CC,-1.5492729,0.4524523,2.77431989606965
CCC(O)CC,-1.5492729,0.45245233,2.39702466047177
CCCCCS,-1.4282302,0.44545928,5.43479361863763
CCCCCS,-1.4282302,0.44545928,4.32640554760417
CCCCCS,-1.4282302,0.44545928,3.59353023909986
CCCCCS,-1.4282302,0.44545925,3.07298005469567
CCCCCS,-1.4282302,0.44545925,2.68415918357137
N#CCCCC#N,-0.47103208,0.4710336,4.39416895295033
N#CCCCC#N,-0.47103208,0.47103366,3.32285683320689
N#CCCCC#N,-0.47103208,0.4710336,2.67152957578172
N#CCCCC#N,-0.47103208,0.4710336,2.23369378558122
N#CCCCC#N,-0.47103208,0.4710336,1.91916301529107
NCCCCCN,-0.23654528,0.5092745,3.71765113459207
NCCCCCN,-0.23654522,0.5092745,3.25897805785438
NCCCCCN,-0.23654534,0.5092745,2.90105433901054
NCCCCCN,-0.23654528,0.5092745,2.61396991657025
NCCCCCN,-0.23654531,0.5092745,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.122947,0.38809642,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.122947,0.3880964,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.122947,0.38809633,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.122947,0.38809645,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.1229467,0.3880964,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5674776,0.49440727,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5674776,0.49440727,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5674776,0.4944072,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5674776,0.4944072,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5674776,0.49440727,2.1462
C1CC(C2CCOC2)CO1,-1.5515733,0.5032876,4.5663829787234
C1CC(C2CCOC2)CO1,-1.5515733,0.5032876,3.57104825291181
C1CC(C2CCOC2)CO1,-1.5515733,0.50328755,2.93196721311475
C1CC(C2CCOC2)CO1,-1.5515733,0.50328755,2.48690614136732
C1CC(C2CCOC2)CO1,-1.5515733,0.50328755,2.15915492957747
C1COC1(=O),-0.92172617,0.44568956,4.47591240875912
C1COC1(=O),-0.92172617,0.44568953,3.71829521829522
C1COC1(=O),-0.92172617,0.44568953,3.18002667061787
C1COC1(=O),-0.92172617,0.44568953,2.7778928294072
C1COC1(=O),-0.92172617,0.4456895,2.46604619096863
c1ccccc1(CCCCCCCC),-2.5038528,0.6446319,4.52498418722328
c1ccccc1(CCCCCCCC),-2.5038528,0.6446319,3.43666933546837
c1ccccc1(CCCCCCCC),-2.5038528,0.6446319,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5038528,0.6446319,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5038528,0.6446319,1.99627941586829
CCCCCCCCOC=O,-2.2592418,0.68302643,4.58491775261696
CCCCCCCCOC=O,-2.2592418,0.6830265,3.33480946276658
CCCCCCCCOC=O,-2.2592416,0.6830265,2.62035284781149
CCCCCCCCOC=O,-2.2592416,0.68302643,2.15801513285237
CCCCCCCCOC=O,-2.2592418,0.6830265,1.83435897435897
CCC/C=C/CCC,-1.0558492,0.3003196,5.98260578692089
CCC/C=C/CCC,-1.0558492,0.30031967,4.59808038392321
CCC/C=C/CCC,-1.0558492,0.3003196,3.73395038101534
CCC/C=C/CCC,-1.0558492,0.30031958,3.14323374340949
CCC/C=C/CCC,-1.0558492,0.30031964,2.71389190966339
CCCCCCCCS,-2.055265,0.63101906,4.79169457468185
CCCCCCCCS,-2.055265,0.63101906,3.75196671445054
CCCCCCCCS,-2.055265,0.631019,3.08300054586721
CCCCCCCCS,-2.055265,0.63101906,2.61648745519713
CCCCCCCCS,-2.055265,0.631019,2.27260213049832
CCC(=O)CCCCC,-1.9043343,0.6059448,4.19917824300528
CCC(=O)CCCCC,-1.9043343,0.60594475,3.55537149010188
CCC(=O)CCCCC,-1.9043343,0.60594475,3.08273484630853
CCC(=O)CCCCC,-1.9043343,0.60594475,2.72101426307448
CCC(=O)CCCCC,-1.9043343,0.6059448,2.4352660841938
CCCCCCCCCN,-1.8743196,0.7332795,3.9286106534871
CCCCCCCCCN,-1.8743196,0.73327947,3.17990887876431
CCCCCCCCCN,-1.8743199,0.73327947,2.67089789061042
CCCCCCCCCN,-1.8743198,0.7332795,2.30235738997506
CCCCCCCCCN,-1.8743198,0.73327947,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.8773322,0.59694844,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.8773322,0.5969485,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.8773322,0.5969485,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.8773322,0.59694844,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.8773322,0.5969485,2.35509711401295
CC(C)(O)CO,-1.9120952,0.601519,5.25256975036711
CC(C)(O)CO,-1.9120952,0.601519,4.03591744628837
CC(C)(O)CO,-1.9120952,0.601519,3.27689136575311
CC(C)(O)CO,-1.9120952,0.601519,2.7581686746988
CC(C)(O)CO,-1.9120954,0.601519,2.38122711638744
CC(C)C(=O),-1.3242443,0.45367795,4.2924
CC(C)C(=O),-1.3242443,0.45367795,3.9482688840649
CC(C)C(=O),-1.3242443,0.45367795,3.6552217453505
CC(C)C(=O),-1.3242444,0.45367795,3.4026698798237
CC(C)C(=O),-1.3242443,0.45367795,3.18276189346304
CC1OC1,-1.3267922,0.49106988,6.65612206922218
CC1OC1,-1.3267922,0.49106988,4.93685735974053
CC1OC1,-1.3267922,0.49106988,3.9234397279807
CC1OC1,-1.3267921,0.49106988,3.2552213677936
CC1OC1,-1.3267922,0.49106988,2.78149300155521
CCC(C)CCCCCO,-1.695147,0.5914494,4.46938775510204
CCC(C)CCCCCO,-1.695147,0.5914494,3.49823148766931
CCC(C)CCCCCO,-1.695147,0.5914494,2.87378484775448
CCC(C)CCCCCO,-1.695147,0.5914494,2.43850340290639
CCC(C)CCCCCO,-1.695147,0.5914493,2.11773760656773
CCCCC(C)CCCO,-1.6259662,0.54730076,4.46938775510204
CCCCC(C)CCCO,-1.6259662,0.54730076,3.50211314720232
CCCCC(C)CCCO,-1.6259662,0.54730076,2.87902771443136
CCCCC(C)CCCO,-1.6259662,0.54730076,2.4441685931966
CCCCC(C)CCCO,-1.6259661,0.54730076,2.12343675795473
c1(C)cccc2ccccc21,-2.2555122,0.75275034,4.42205464210656
c1(C)cccc2ccccc21,-2.2555122,0.75275046,3.44538624542477
c1(C)cccc2ccccc21,-2.2555122,0.75275046,2.82209072978304
c1(C)cccc2ccccc21,-2.2555122,0.7527504,2.38976483164083
c1(C)cccc2ccccc21,-2.2555122,0.75275034,2.07230172064191
OCC(C)CCCC,-1.8496716,0.5905158,4.87772727272727
OCC(C)CCCC,-1.8496715,0.5905158,3.77852112676056
OCC(C)CCCC,-1.8496716,0.59051573,3.08362068965517
OCC(C)CCCC,-1.8496718,0.59051573,2.60461165048544
OCC(C)CCCC,-1.8496716,0.59051573,2.25441176470588
O=CC(C)CCCCC,-1.6793123,0.51463866,4.31657280772325
O=CC(C)CCCCC,-1.6793123,0.5146387,3.6532618409294
O=CC(C)CCCCC,-1.6793123,0.5146387,3.16665437108078
O=CC(C)CCCCC,-1.6793123,0.51463866,2.79444028514697
O=CC(C)CCCCC,-1.6793125,0.51463866,2.50052429220552
CCCCCC(C)CO,-2.00755,0.6421616,4.65351257588899
CCCCCC(C)CO,-2.00755,0.6421616,3.76410751085193
CCCCCC(C)CO,-2.00755,0.64216167,3.16012662887433
CCCCCC(C)CO,-2.00755,0.64216167,2.72317208564631
CCCCCC(C)CO,-2.00755,0.64216167,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8910106,0.46007654,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8910106,0.46007648,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8910106,0.4600766,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8910106,0.46007654,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8910106,0.46007654,2.17358719870367
C1CCC(=O)N1(C),-1.394825,0.55751854,4.30704394942806
C1CCC(=O)N1(C),-1.3948249,0.55751854,3.50437189252737
C1CCC(=O)N1(C),-1.394825,0.55751854,2.95387918576324
C1CCC(=O)N1(C),-1.3948249,0.55751854,2.55285742323407
C1CCC(=O)N1(C),-1.394825,0.55751854,2.24770642201835
CC(C)=C=O,-1.796886,0.55028605,6.10930828351836
CC(C)=C=O,-1.796886,0.55028605,4.75290939088262
CC(C)=C=O,-1.7968858,0.55028605,3.88938221489281
CC(C)=C=O,-1.7968858,0.55028605,3.29138966207357
CC(C)=C=O,-1.796886,0.55028605,2.85277541471714
CC(C)CS,-1.5715714,0.39745393,8.3633387888707
CC(C)CS,-1.5715715,0.397454,5.74949435417978
CC(C)CS,-1.5715712,0.39745393,4.38044698438616
CC(C)CS,-1.5715712,0.39745393,3.5379936203358
CC(C)CS,-1.5715714,0.39745393,2.96731556243778
C/C=CC(C)C,-1.4377583,0.25927305,7.75921908893709
C/C=CC(C)C,-1.4377583,0.25927308,5.76602232580632
C/C=CC(C)C,-1.4377583,0.25927305,4.58756385866661
C/C=CC(C)C,-1.4377584,0.25927305,3.80906743337859
C/C=CC(C)C,-1.4377584,0.25927305,3.25645616484083
C/C=C(C)/CC,-1.5189499,0.32631075,7.96659242761693
C/C=C(C)/CC,-1.5189497,0.32631078,5.74088191630221
C/C=C(C)/CC,-1.5189499,0.32631078,4.48723577745719
C/C=C(C)/CC,-1.51895,0.32631084,3.68297768282324
C/C=C(C)/CC,-1.5189499,0.32631078,3.12319916179167
CC(O)(C)CC(O)C,-1.9996876,0.5632546,4.80887295541116
CC(O)(C)CC(O)C,-1.9996876,0.5632546,3.68209307312889
CC(O)(C)CC(O)C,-1.9996876,0.5632546,2.98311209952047
CC(O)(C)CC(O)C,-1.9996876,0.5632546,2.50716976723811
CC(O)(C)CC(O)C,-1.9996876,0.5632545,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4972308,0.6636345,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4972308,0.6636345,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4972308,0.6636345,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.497231,0.6636345,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4972308,0.6636345,2.02128461103786
C=CC(C)CCC,-1.0597211,0.25437245,7.40068965517241
C=CC(C)CCC,-1.0597211,0.25437245,5.41935483870968
C=CC(C)CCC,-1.0597211,0.25437245,4.27487302061548
C=CC(C)CCC,-1.0597211,0.25437245,3.52949882826954
C=CC(C)CCC,-1.0597211,0.25437245,3.00546141996919
C=C(C)CCCC,-1.9744416,0.3719463,6.30197322057787
C=C(C)CCCC,-1.9744416,0.37194625,4.90095109781579
C=C(C)CCCC,-1.9744416,0.37194628,4.00956526612738
C=C(C)CCCC,-1.9744416,0.3719463,3.39253112033195
C=C(C)CCCC,-1.9744416,0.37194625,2.94008055015206
CC(=O)CCC(C)C,-1.7009281,0.49527004,5.38569636135508
CC(=O)CCC(C)C,-1.7009281,0.49527004,3.97065761357224
CC(=O)CCC(C)C,-1.7009281,0.4952701,3.14447716583886
CC(=O)CCC(C)C,-1.7009281,0.49527004,2.60289007877072
CC(=O)CCC(C)C,-1.7009281,0.49527004,2.22045191193511
C=CCCCC(C)C,-1.703015,0.34252724,6.3875
C=CCCCC(C)C,-1.703015,0.3425273,4.82102543943393
C=CCCCC(C)C,-1.703015,0.34252724,3.87156128799495
C=CCCCC(C)C,-1.703015,0.34252724,3.23454278286425
C=CCCCC(C)C,-1.703015,0.3425273,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6519291,0.5335758,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6519291,0.5335758,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6519291,0.5335758,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6519291,0.5335758,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6519291,0.5335758,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7037841,0.53426325,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7037841,0.53426325,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7037841,0.53426325,2.83233256351039
