smiles,lnA,EaR,temperature
NCCCCCN,-0.29406807,0.5336792,2.90105433901054
NCCCCCN,-0.29406816,0.53367907,2.61396991657025
NCCCCCN,-0.29406813,0.5336791,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.131126,0.4007712,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.131126,0.40077123,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.131126,0.40077123,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.131126,0.40077123,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.131126,0.4007712,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6064101,0.48153445,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6064103,0.4815345,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6064103,0.48153445,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6064103,0.48153445,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6064101,0.48153445,2.1462
C1CC(C2CCOC2)CO1,-1.4837576,0.49993715,4.5663829787234
C1CC(C2CCOC2)CO1,-1.4837576,0.49993715,3.57104825291181
C1CC(C2CCOC2)CO1,-1.4837576,0.49993715,2.93196721311475
C1CC(C2CCOC2)CO1,-1.4837576,0.49993715,2.48690614136732
C1CC(C2CCOC2)CO1,-1.4837576,0.49993715,2.15915492957747
C1COC1(=O),-1.0625806,0.4585822,4.47591240875912
C1COC1(=O),-1.0625807,0.4585822,3.71829521829522
C1COC1(=O),-1.0625806,0.4585822,3.18002667061787
C1COC1(=O),-1.0625807,0.45858225,2.7778928294072
C1COC1(=O),-1.0625807,0.4585822,2.46604619096863
c1ccccc1(CCCCCCCC),-2.5157745,0.6426822,4.52498418722328
c1ccccc1(CCCCCCCC),-2.5157745,0.6426822,3.43666933546837
c1ccccc1(CCCCCCCC),-2.5157745,0.6426822,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5157745,0.64268214,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5157745,0.6426822,1.99627941586829
CCCCCCCCOC=O,-2.2735357,0.681802,4.58491775261696
CCCCCCCCOC=O,-2.2735357,0.681802,3.33480946276658
CCCCCCCCOC=O,-2.2735357,0.681802,2.62035284781149
CCCCCCCCOC=O,-2.2735357,0.68180203,2.15801513285237
CCCCCCCCOC=O,-2.2735357,0.68180203,1.83435897435897
CCC/C=C/CCC,-1.0398899,0.29896423,5.98260578692089
CCC/C=C/CCC,-1.0398899,0.29896423,4.59808038392321
CCC/C=C/CCC,-1.0398899,0.29896423,3.73395038101534
CCC/C=C/CCC,-1.0398899,0.29896423,3.14323374340949
CCC/C=C/CCC,-1.0398899,0.29896423,2.71389190966339
CCCCCCCCS,-2.0422556,0.6285534,4.79169457468185
CCCCCCCCS,-2.0422559,0.6285534,3.75196671445054
CCCCCCCCS,-2.0422559,0.6285534,3.08300054586721
CCCCCCCCS,-2.0422559,0.6285534,2.61648745519713
CCCCCCCCS,-2.0422559,0.6285534,2.27260213049832
CCC(=O)CCCCC,-1.9167503,0.60045063,4.19917824300528
CCC(=O)CCCCC,-1.9167503,0.60045063,3.55537149010188
CCC(=O)CCCCC,-1.9167503,0.60045063,3.08273484630853
CCC(=O)CCCCC,-1.9167504,0.60045063,2.72101426307448
CCC(=O)CCCCC,-1.9167506,0.60045063,2.4352660841938
CCCCCCCCCN,-1.9034982,0.74129456,3.9286106534871
CCCCCCCCCN,-1.9034982,0.7412946,3.17990887876431
CCCCCCCCCN,-1.9034979,0.74129456,2.67089789061042
CCCCCCCCCN,-1.9034982,0.7412946,2.30235738997506
CCCCCCCCCN,-1.9034983,0.74129456,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.9322164,0.6010794,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.9322163,0.6010794,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.9322162,0.60107934,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.9322162,0.6010794,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.9322163,0.6010794,2.35509711401295
CC(C)(O)CO,-1.8970929,0.5814043,5.25256975036711
CC(C)(O)CO,-1.8970929,0.5814043,4.03591744628837
CC(C)(O)CO,-1.8970929,0.5814043,3.27689136575311
CC(C)(O)CO,-1.8970929,0.5814044,2.7581686746988
CC(C)(O)CO,-1.8970929,0.5814043,2.38122711638744
CC(C)C(=O),-1.4315544,0.4661257,4.2924
CC(C)C(=O),-1.4315547,0.46612576,3.9482688840649
CC(C)C(=O),-1.4315547,0.46612576,3.6552217453505
CC(C)C(=O),-1.4315547,0.4661257,3.4026698798237
CC(C)C(=O),-1.4315546,0.46612576,3.18276189346304
CC1OC1,-1.289863,0.46303746,6.65612206922218
CC1OC1,-1.289863,0.46303746,4.93685735974053
CC1OC1,-1.2898629,0.46303746,3.9234397279807
CC1OC1,-1.289863,0.46303746,3.2552213677936
CC1OC1,-1.2898629,0.46303746,2.78149300155521
CCC(C)CCCCCO,-1.7024118,0.5907034,4.46938775510204
CCC(C)CCCCCO,-1.7024117,0.5907035,3.49823148766931
CCC(C)CCCCCO,-1.7024118,0.5907034,2.87378484775448
CCC(C)CCCCCO,-1.7024118,0.5907035,2.43850340290639
CCC(C)CCCCCO,-1.7024118,0.5907034,2.11773760656773
CCCCC(C)CCCO,-1.6324492,0.5439762,4.46938775510204
CCCCC(C)CCCO,-1.6324492,0.54397625,3.50211314720232
CCCCC(C)CCCO,-1.6324492,0.5439762,2.87902771443136
CCCCC(C)CCCO,-1.632449,0.54397625,2.4441685931966
CCCCC(C)CCCO,-1.6324489,0.5439762,2.12343675795473
c1(C)cccc2ccccc21,-2.296993,0.7503343,4.42205464210656
c1(C)cccc2ccccc21,-2.296993,0.7503343,3.44538624542477
c1(C)cccc2ccccc21,-2.296993,0.75033426,2.82209072978304
c1(C)cccc2ccccc21,-2.296993,0.7503343,2.38976483164083
c1(C)cccc2ccccc21,-2.296993,0.75033426,2.07230172064191
OCC(C)CCCC,-1.9057081,0.6109615,4.87772727272727
OCC(C)CCCC,-1.9057081,0.6109615,3.77852112676056
OCC(C)CCCC,-1.905708,0.61096144,3.08362068965517
OCC(C)CCCC,-1.9057081,0.6109615,2.60461165048544
OCC(C)CCCC,-1.9057081,0.6109615,2.25441176470588
O=CC(C)CCCCC,-1.6934204,0.519775,4.31657280772325
O=CC(C)CCCCC,-1.6934204,0.519775,3.6532618409294
O=CC(C)CCCCC,-1.6934204,0.519775,3.16665437108078
O=CC(C)CCCCC,-1.6934205,0.519775,2.79444028514697
O=CC(C)CCCCC,-1.6934206,0.519775,2.50052429220552
CCCCCC(C)CO,-2.06023,0.6555982,4.65351257588899
CCCCCC(C)CO,-2.06023,0.6555982,3.76410751085193
CCCCCC(C)CO,-2.06023,0.6555982,3.16012662887433
CCCCCC(C)CO,-2.06023,0.6555982,2.72317208564631
CCCCCC(C)CO,-2.06023,0.6555982,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8547059,0.45275497,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8547062,0.45275494,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8547059,0.45275494,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8547062,0.452755,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8547062,0.452755,2.17358719870367
C1CCC(=O)N1(C),-1.4150062,0.5521202,4.30704394942806
C1CCC(=O)N1(C),-1.4150062,0.5521202,3.50437189252737
C1CCC(=O)N1(C),-1.4150062,0.5521202,2.95387918576324
C1CCC(=O)N1(C),-1.4150062,0.5521202,2.55285742323407
C1CCC(=O)N1(C),-1.4150062,0.5521202,2.24770642201835
CC(C)=C=O,-1.8072308,0.5605575,6.10930828351836
CC(C)=C=O,-1.8072308,0.5605574,4.75290939088262
CC(C)=C=O,-1.8072308,0.5605574,3.88938221489281
CC(C)=C=O,-1.8072307,0.5605574,3.29138966207357
CC(C)=C=O,-1.8072308,0.5605574,2.85277541471714
CC(C)CS,-1.604032,0.3897342,8.3633387888707
CC(C)CS,-1.604032,0.3897341,5.74949435417978
CC(C)CS,-1.604032,0.3897341,4.38044698438616
CC(C)CS,-1.604032,0.3897341,3.5379936203358
CC(C)CS,-1.604032,0.38973415,2.96731556243778
C/C=CC(C)C,-1.5015969,0.26424506,7.75921908893709
C/C=CC(C)C,-1.5015972,0.26424503,5.76602232580632
C/C=CC(C)C,-1.5015969,0.26424506,4.58756385866661
C/C=CC(C)C,-1.5015972,0.26424506,3.80906743337859
C/C=CC(C)C,-1.5015969,0.26424506,3.25645616484083
C/C=C(C)/CC,-1.48652,0.32367235,7.96659242761693
C/C=C(C)/CC,-1.4865202,0.32367232,5.74088191630221
C/C=C(C)/CC,-1.48652,0.32367235,4.48723577745719
C/C=C(C)/CC,-1.48652,0.32367235,3.68297768282324
C/C=C(C)/CC,-1.48652,0.32367235,3.12319916179167
CC(O)(C)CC(O)C,-1.9145274,0.5428291,4.80887295541116
CC(O)(C)CC(O)C,-1.9145274,0.5428291,3.68209307312889
CC(O)(C)CC(O)C,-1.9145274,0.54282904,2.98311209952047
CC(O)(C)CC(O)C,-1.9145274,0.5428291,2.50716976723811
CC(O)(C)CC(O)C,-1.9145274,0.5428291,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5923533,0.6809323,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5923533,0.6809323,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5923533,0.6809322,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5923533,0.6809323,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5923533,0.6809323,2.02128461103786
C=CC(C)CCC,-1.0576034,0.24757442,7.40068965517241
C=CC(C)CCC,-1.0576036,0.24757442,5.41935483870968
C=CC(C)CCC,-1.0576036,0.24757442,4.27487302061548
C=CC(C)CCC,-1.0576036,0.24757442,3.52949882826954
C=CC(C)CCC,-1.0576036,0.24757445,3.00546141996919
C=C(C)CCCC,-2.021954,0.38177922,6.30197322057787
C=C(C)CCCC,-2.021954,0.38177922,4.90095109781579
C=C(C)CCCC,-2.021954,0.38177925,4.00956526612738
C=C(C)CCCC,-2.021954,0.38177922,3.39253112033195
C=C(C)CCCC,-2.021954,0.38177925,2.94008055015206
CC(=O)CCC(C)C,-1.7455951,0.5081236,5.38569636135508
CC(=O)CCC(C)C,-1.7455951,0.50812364,3.97065761357224
CC(=O)CCC(C)C,-1.7455951,0.5081237,3.14447716583886
CC(=O)CCC(C)C,-1.7455951,0.5081237,2.60289007877072
CC(=O)CCC(C)C,-1.7455951,0.5081237,2.22045191193511
C=CCCCC(C)C,-1.691125,0.34567684,6.3875
C=CCCCC(C)C,-1.691125,0.34567678,4.82102543943393
C=CCCCC(C)C,-1.691125,0.3456768,3.87156128799495
C=CCCCC(C)C,-1.691125,0.3456768,3.23454278286425
C=CCCCC(C)C,-1.6911252,0.34567684,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6823666,0.5442534,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6823666,0.5442534,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6823666,0.5442534,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6823666,0.5442534,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6823666,0.54425335,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6926302,0.5247476,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6926302,0.52474755,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6926302,0.5247476,2.83233256351039
