smiles,lnA,EaR,temperature
Cc1ccc(cc1)C#N,-2.8813558,1.8751506,1.72335516090585
Cc1ccc(cc1)C#N,-2.8813553,1.8751506,1.80818084908461
ClCC=C,-1.9153959,0.56481427,1.73877882442506
ClCC=C,-1.9153957,0.56481427,1.78182443646154
ClCC=C,-1.9153957,0.5648142,1.83850419050813
ClCC=C,-1.9153956,0.56481427,1.89685122212837
ClCC=C,-1.9153957,0.5648142,2.00285739904415
Nc1ccccc1,-2.8233473,1.9162965,1.20116144275227
Nc1ccccc1,-2.823347,1.9162964,1.46000926722696
Nc1ccccc1,-2.823347,1.9162965,1.7508585991071
Nc1ccccc1,-2.8233473,1.9162965,1.80817554056991
Nc1ccccc1,-2.8233473,1.9162965,1.9023079104633
OCc1ccccc1,-3.8916614,2.8134232,1.14639762501307
OCc1ccccc1,-3.8916616,2.8134232,1.21312387827819
OCc1ccccc1,-3.8916614,2.8134232,1.36781041646912
OCc1ccccc1,-3.8916616,2.8134232,1.60724241137663
OCc1ccccc1,-3.8916614,2.8134232,1.90225311712347
CCCCc1ccccc1,-3.7110767,2.228428,1.55217336655812
CCCCc1ccccc1,-3.7110765,2.2284284,1.62138073586914
CCCCc1ccccc1,-3.7110765,2.2284284,1.72335516090585
CCCCc1ccccc1,-3.7110765,2.2284284,1.83902138882798
CCCCc1ccccc1,-3.7110767,2.2284284,1.93589978597916
CCCCOC=O,-3.22422,1.8473072,1.46898036821654
CCCCOC=O,-3.2242203,1.8473072,1.59876419228838
CCCCOC=O,-3.2242203,1.8473072,1.7793100067348
CCCCOC=O,-3.22422,1.8473072,1.90288085755459
CCCCOC=O,-3.2242203,1.8473072,2.00677292476661
ClC(Cl)(Cl)Cl,-3.3708155,1.7291372,1.20964365971533
ClC(Cl)(Cl)Cl,-3.3708158,1.7291373,1.43064080490669
ClC(Cl)(Cl)Cl,-3.3708155,1.7291373,1.63130178084638
ClC(Cl)(Cl)Cl,-3.3708155,1.7291372,1.7776301219354
ClC(Cl)(Cl)Cl,-3.3708158,1.7291372,2.00234526034323
OC1CCCCC1,-2.6330328,1.7243472,1.26989464705201
OC1CCCCC1,-2.6330326,1.7243472,1.31621094635353
OC1CCCCC1,-2.6330326,1.7243472,1.37778063189644
OC1CCCCC1,-2.6330326,1.724347,1.49038051902136
OC1CCCCC1,-2.6330326,1.7243472,1.75545691804996
BrC1CCCCC1,-2.385518,1.4907589,1.25968062599104
BrC1CCCCC1,-2.385518,1.4907588,1.31263203297535
BrC1CCCCC1,-2.3855178,1.490759,1.39071425700875
BrC1CCCCC1,-2.3855178,1.4907589,1.47955147664716
BrC1CCCCC1,-2.3855178,1.4907589,1.8944186086055
CCCCCCCCCC,-3.7073035,1.9952695,1.22697263435926
CCCCCCCCCC,-3.707303,1.9952693,1.38812684034915
CCCCCCCCCC,-3.7073035,1.9952693,1.59262602243012
CCCCCCCCCC,-3.7073035,1.9952694,1.8451286833349
CCCCCCCCCC,-3.7073035,1.9952693,2.18656517770952
CCOC(=O)OCC,-3.2979288,1.8400681,1.39425161999237
CCOC(=O)OCC,-3.297929,1.8400681,1.59876419228838
CCOC(=O)OCC,-3.2979288,1.8400681,1.72292951249411
CCOC(=O)OCC,-3.297929,1.8400679,1.79351120064038
CCOC(=O)OCC,-3.297929,1.840068,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.671054,2.5029783,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.6710541,2.5029783,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.671054,2.5029783,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.671054,2.5029778,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.6710544,2.5029783,1.93589978597916
CCCNCCC,-3.5413086,1.7116389,1.4347599120534
CCCNCCC,-3.5413082,1.7116389,1.55327373047543
CCCNCCC,-3.5413084,1.7116389,1.71736126964854
CCCNCCC,-3.5413082,1.7116389,1.8386818565729
CCCNCCC,-3.5413082,1.7116389,1.97067738738127
CCCCCCCCCCCC,-3.856393,2.2315636,1.1212134107877
CCCCCCCCCCCC,-3.8563933,2.2315636,1.26679935394211
CCCCCCCCCCCC,-3.8563936,2.2315636,1.4565287357177
CCCCCCCCCCCC,-3.856393,2.2315636,1.71315843220093
CCCCCCCCCCCC,-3.856393,2.2315636,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-5.717433,3.8124323,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-5.717433,3.8124323,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-5.7174325,3.8124318,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-5.717433,3.8124318,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-5.7174335,3.8124323,1.7504391646176
CCCCCCCCCC(=O)OCC,-4.218386,2.6696205,1.48893120847481
CCCCCCCCCC(=O)OCC,-4.218386,2.669621,1.55217336655812
CCCCCCCCCC(=O)OCC,-4.218386,2.6696205,1.62102624397457
CCCCCCCCCC(=O)OCC,-4.218386,2.669621,1.69627115704781
CCCCCCCCCC(=O)OCC,-4.218386,2.6696205,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-5.8875756,3.9700541,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-5.887574,3.9700541,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-5.887575,3.9700541,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-5.8875756,3.9700541,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-5.887575,3.9700541,1.77884155249067
CCSCC,-2.542098,0.90782183,1.51783248712411
CCSCC,-2.5420983,0.9078218,1.60992883053152
CCSCC,-2.5420985,0.90782183,1.72905042109243
CCSCC,-2.542098,0.90782166,1.86871982757822
CCSCC,-2.5420983,0.9078218,2.00523128621598
CCCCC(=O)OCC,-3.4508755,1.9773982,1.46898036821654
CCCCC(=O)OCC,-3.4508758,1.9773982,1.64535501846015
CCCCC(=O)OCC,-3.4508758,1.9773984,1.80818084908461
CCCCC(=O)OCC,-3.4508758,1.9773982,1.86986192870544
CCCCC(=O)OCC,-3.4508755,1.9773984,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.659397,3.300952,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.659397,3.300952,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.659397,3.300952,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.659397,3.300952,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.6593966,3.300952,1.93589978597916
Fc1ccccc1,-2.4480696,1.136754,1.54822772037848
Fc1ccccc1,-2.4480696,1.1367538,1.69627115704781
Fc1ccccc1,-2.4480698,1.1367539,1.80818084908461
Fc1ccccc1,-2.4480696,1.1367538,1.86986192870544
Fc1ccccc1,-2.4480698,1.136754,2.00523495397087
CCCCC(C)C,-3.6364,1.8166716,1.51606932293395
CCCCC(C)C,-3.6364,1.8166716,1.60755342547553
CCCCC(C)C,-3.6363995,1.8166716,1.72582176519605
CCCCC(C)C,-3.6364,1.8166715,1.86865230031933
CCCCC(C)C,-3.6363997,1.8166717,2.00369201447527
CC(C)CC=O,-3.0455515,1.4906276,1.49911123861616
CC(C)CC=O,-3.0455518,1.4906278,1.55316351478589
CC(C)CC=O,-3.0455515,1.4906275,1.66839149109725
CC(C)CC=O,-3.0455513,1.4906276,1.75007397841578
CC(C)CC=O,-3.0455515,1.4906276,1.86287179065421
COC(C)=O,-2.2322583,0.99483633,1.3267257827476
COC(C)=O,-2.2322583,0.99483633,1.49015584092859
COC(C)=O,-2.2322583,0.9948362,1.73267538318911
COC(C)=O,-2.2322583,0.99483633,1.87067568954081
COC(C)=O,-2.2322583,0.99483633,2.00427812497715
CC1CCCC1,-2.4740593,1.3126656,1.69627115704781
CC1CCCC1,-2.474059,1.3126656,1.80818084908461
CC1CCCC1,-2.4740593,1.3126655,1.9023079104633
CC1CCCC1,-2.4740593,1.3126656,2.00674941534641
CC1CCCC1,-2.4740593,1.3126656,2.16531710211337
COC(=O)c1ccccc1O,-4.6034665,3.4549017,1.11491919943049
COC(=O)c1ccccc1O,-4.6034665,3.4549017,1.17563317995997
COC(=O)c1ccccc1O,-4.603467,3.4549017,1.2884382294326
COC(=O)c1ccccc1O,-4.6034665,3.4549017,1.38532420847659
COC(=O)c1ccccc1O,-4.603467,3.4549017,1.54997886158631
CSC#N,-2.9533076,1.4319028,1.46898036821654
CSC#N,-2.953308,1.4319028,1.59876419228838
CSC#N,-2.953308,1.4319028,1.7793100067348
CSC#N,-2.953308,1.4319028,1.90210439552467
CSC#N,-2.9533076,1.4319028,2.00677292476661
Cc1cccc(C)c1,-2.382177,1.1361487,1.35966767803547
Cc1cccc(C)c1,-2.382177,1.1361487,1.4892058999157
Cc1cccc(C)c1,-2.3821766,1.1361486,1.62138073586914
Cc1cccc(C)c1,-2.3821766,1.1361487,1.7793100067348
Cc1cccc(C)c1,-2.3821766,1.1361486,2.00677292476661
CCCCNc1ccccc1,-4.305555,3.0124488,1.06924807256413
CCCCNc1ccccc1,-4.305555,3.0124488,1.14114713105028
CCCCNc1ccccc1,-4.305555,3.0124488,1.22423232696817
CCCCNc1ccccc1,-4.305554,3.0124488,1.31340607260093
CCCCNc1ccccc1,-4.3055544,3.0124488,1.47332354360973
[O-][N+]=O,-1.0178256,0.064395025,1.86986192870544
[O-][N+]=O,-1.0178255,0.06439504,1.91694360692429
[O-][N+]=O,-1.0178255,0.06439504,1.99508653102821
[O-][N+]=O,-1.0178256,0.06439504,2.08303258369751
[O-][N+]=O,-1.0178256,0.06439503,2.16530478515153
CCCCCCCCC(O)=O,-3.473539,2.4700046,1.50943143163982
CCCCCCCCC(O)=O,-3.473539,2.470004,1.5974064531546
CCCCCCCCC(O)=O,-3.473539,2.470004,1.69627115704781
CCCCCCCCC(O)=O,-3.4735394,2.4700046,1.83850419050813
CCCCCCCCC(O)=O,-3.473539,2.470004,1.86986192870544
C1CCOCC1,-1.7500991,0.6257553,1.78463299495361
C1CCOCC1,-1.750099,0.62575537,1.80825955475234
C1CCOCC1,-1.750099,0.62575537,1.82627389304258
C1CCOCC1,-1.7500988,0.6257553,1.83543131036179
C1CCOCC1,-1.750099,0.6257554,1.84469131549722
Oc1ccccc1,-3.0266988,2.283113,1.20168809470569
Oc1ccccc1,-3.0266988,2.2831125,1.48881244075228
Oc1ccccc1,-3.0266988,2.2831125,1.57446509952607
Oc1ccccc1,-3.0266988,2.2831125,1.63835267405067
Oc1ccccc1,-3.0266988,2.2831125,1.77883283583455
CCCC(=O)c1ccccc1,-4.0883045,2.7275705,1.46898036821654
CCCC(=O)c1ccccc1,-4.088304,2.7275705,1.59876419228838
CCCC(=O)c1ccccc1,-4.088304,2.7275705,1.7793100067348
CCCC(=O)c1ccccc1,-4.0883045,2.7275705,1.90288085755459
CCCC(=O)c1ccccc1,-4.088304,2.7275705,2.00677292476661
[Cl-].CCC#N,-3.2573805,1.6190481,1.55349305483917
[Cl-].CCC#N,-3.2573802,1.6190481,1.60928999212333
[Cl-].CCC#N,-3.2573802,1.619048,1.66080904226632
[Cl-].CCC#N,-3.2573802,1.6190482,1.74153878636728
[Cl-].CCC#N,-3.2573802,1.619048,1.86667810114081
C1CCNC1,-2.2901232,1.1239612,1.63749073756535
C1CCNC1,-2.2901235,1.1239611,1.76312509657564
C1CCNC1,-2.2901235,1.1239612,1.89845711010442
C1CCNC1,-2.2901232,1.1239613,2.00380966184167
C1CCNC1,-2.2901232,1.1239613,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.062849,2.2762132,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.0628495,2.2762136,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.0628495,2.2762136,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.0628495,2.2762136,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.0628495,2.2762136,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-5.6097646,3.6290345,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-5.609765,3.6290345,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-5.6097646,3.6290345,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-5.609764,3.6290345,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-5.6097636,3.629035,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.609853,9.375695,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.609855,9.375695,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.609856,9.375696,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.609855,9.375696,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.609858,9.375697,1.72292951249411
COB(OC)OC,-2.778643,0.8826824,1.64535501846015
COB(OC)OC,-2.7786431,0.8826824,1.69627115704781
COB(OC)OC,-2.7786431,0.88268244,1.7504391646176
COB(OC)OC,-2.778643,0.8826824,1.80818084908461
COB(OC)OC,-2.778643,0.8826824,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.722494,6.696753,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.722495,6.6967525,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.722495,6.696752,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.722495,6.696752,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.722495,6.696753,2.16960231308134
FCC(F)(F)C(F)F,-0.12720504,-0.31462383,1.83899763277083
FCC(F)(F)C(F)F,-0.12720515,-0.31462374,1.91406634250373
FCC(F)(F)C(F)F,-0.12720501,-0.3146239,1.99821385389326
FCC(F)(F)C(F)F,-0.12720513,-0.3146238,2.09018255850794
FCC(F)(F)C(F)F,-0.1272051,-0.3146238,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.42874318,0.4632465,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.42874235,0.46324602,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.42874327,0.46324652,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.42874306,0.4632464,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.42874312,0.46324646,2.19058475962115
O=[S]1(=O)CCCO1,-2.1307976,1.5742468,1.57446509952607
