smiles,lnA,EaR,temperature
CCCCC(=C)CC,-2.6628685,1.1865952,1.59876419228838
CCCCC(=C)CC,-2.6628685,1.1865953,1.69627115704781
CCCCC(=C)CC,-2.6628683,1.1865953,1.7793100067348
CCCCC(=C)CC,-2.6628685,1.1865952,1.86986192870544
CCc1ccccc1N,-3.6027322,2.4392023,1.47352157096774
CCc1ccccc1N,-3.6027324,2.4392023,1.72374221509434
CCc1ccccc1N,-3.6027322,2.4392023,1.76254027138264
CCc1ccccc1N,-3.6027327,2.4392023,1.80907598811881
CCc1ccccc1N,-3.6027324,2.4392023,1.87081919590444
CCCCCC(C)O,-4.348766,2.6128888,1.29479160127554
CCCCCC(C)O,-4.3487654,2.612889,1.39887718361618
CCCCCC(C)O,-4.3487654,2.612889,1.49993165795594
CCCCCC(C)O,-4.348766,2.6128888,1.64486128852213
CCCCCC(C)O,-4.3487654,2.6128888,1.80818084908461
CCCCC(C)(C)O,-3.9757686,2.4187171,1.34664052180322
CCCCC(C)(C)O,-3.9757686,2.4187171,1.40727320179357
CCCCC(C)(C)O,-3.9757686,2.4187171,1.53848451856301
CCCCC(C)(C)O,-3.9757686,2.4187171,1.68310747737156
CCCCC(C)(C)O,-3.9757686,2.4187171,1.79339121347947
CC(C)(C)O,-3.7478378,2.1663241,1.56524849914335
CC(C)(C)O,-3.7478378,2.1663244,1.65790866354647
CC(C)(C)O,-3.7478375,2.1663241,1.7504391646176
CC(C)(C)O,-3.7478378,2.1663241,1.80224918775076
CC(C)(C)O,-3.7478378,2.1663241,1.83849315276625
CCc1cccc(C)c1N,-3.747823,2.5439913,1.47352157096774
CCc1cccc(C)c1N,-3.747823,2.543991,1.72374221509434
CCc1cccc(C)c1N,-3.7478225,2.5439913,1.76254027138264
CCc1cccc(C)c1N,-3.747823,2.5439913,1.80907598811881
CCc1cccc(C)c1N,-3.7478228,2.5439913,1.87081919590444
CCCCCCCC(C)S,-4.2482734,2.5458248,1.39425161999237
CCCCCCCC(C)S,-4.2482734,2.5458245,1.55217336655812
CCCCCCCC(C)S,-4.2482734,2.5458248,1.7504391646176
CCCCCCCC(C)S,-4.248274,2.5458245,1.86986192870544
CCCCCCCC(C)S,-4.2482734,2.5458248,2.00677292476661
CCCC(C)O,-3.8210921,2.121924,1.41842418010092
CCCC(C)O,-3.8210924,2.1219242,1.4926935617551
CCCC(C)O,-3.8210924,2.1219242,1.61104227885236
CCCC(C)O,-3.8210924,2.1219242,1.7416156508655
CCCC(C)O,-3.8210917,2.1219242,1.83604094590521
CC(C)S,-3.3281624,1.7057439,1.7504391646176
CC(C)S,-3.3281627,1.7057439,1.80818084908461
CC(C)S,-3.3281624,1.7057439,1.86986192870544
CC(C)S,-3.3281624,1.7057441,1.93589978597916
CC(C)S,-3.3281624,1.7057439,2.00809621716672
CCOc1cccc(C)c1,-3.240099,1.9929758,1.22177649481779
CCOc1cccc(C)c1,-3.2400994,1.9929758,1.311248994329
CCOc1cccc(C)c1,-3.2400994,1.9929761,1.43026751311155
CCOc1cccc(C)c1,-3.2400994,1.9929758,1.59920396400257
CCOc1cccc(C)c1,-3.2400994,1.9929758,1.88076865465775
Nc1cccc(F)c1,-2.74901,1.7449456,1.64535501846015
Nc1cccc(F)c1,-2.7490098,1.7449458,1.69627115704781
Nc1cccc(F)c1,-2.7490103,1.7449456,1.7504391646176
Nc1cccc(F)c1,-2.7490098,1.7449455,1.80818084908461
Nc1cccc(F)c1,-2.7490098,1.7449456,1.83850419050813
Cc1cccc(c1)C#N,-3.0468051,1.8849678,1.32675789519545
Cc1cccc(c1)C#N,-3.0468056,1.8849679,1.46898036821654
Cc1cccc(c1)C#N,-3.0468051,1.8849678,1.64535501846015
Cc1cccc(c1)C#N,-3.0468054,1.884968,1.7504391646176
Cc1cccc(c1)C#N,-3.0468056,1.8849678,1.86986192870544
CC1CCCC(=O)C1,-2.273657,1.2699584,1.61672326913435
CC1CCCC(=O)C1,-2.2736568,1.2699586,1.75548446565252
CC1CCCC(=O)C1,-2.273657,1.2699584,1.80818084908461
CC1CCCC(=O)C1,-2.2736566,1.2699584,1.88721217786307
CC1CCCC(=O)C1,-2.2736566,1.2699583,1.90227424189265
CCCCC(C)CCO,-5.150809,3.3102202,1.46713244580055
CCCCC(C)CCO,-5.1508083,3.3102202,1.59876419228838
CCCCC(C)CCO,-5.1508083,3.3102202,1.7793100067348
CCCCC(C)CCO,-5.1508083,3.3102202,1.90288085755459
CCCCC(C)CCO,-5.1508083,3.3102202,2.00647909659944
CCCCC(C)(O)CC,-4.1845803,2.5419257,1.46744665738609
CCCCC(C)(O)CC,-4.1845803,2.5419257,1.59876419228838
CCCCC(C)(O)CC,-4.1845803,2.5419257,1.7793100067348
CCCCC(C)(O)CC,-4.1845803,2.5419254,1.90288085755459
CCCCC(C)(O)CC,-4.18458,2.5419254,2.00618535446327
CCC(C)CCCCO,-4.9279475,3.1131232,1.46870485075827
CCC(C)CCCCO,-4.927948,3.1131227,1.59876419228838
CCC(C)CCCCO,-4.9279475,3.1131232,1.7793100067348
CCC(C)CCCCO,-4.9279475,3.1131227,1.90288085755459
CCC(C)CCCCO,-4.9279475,3.1131227,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.1509144,2.1954167,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.1509142,2.1954167,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.1509142,2.1954167,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.1509142,2.1954167,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.1509144,2.1954167,1.86986192870544
CCC(=O)CC,-1.7784,0.52071273,1.47364041293653
CCC(=O)CC,-1.7784,0.5207128,1.61033554985012
CCC(=O)CC,-1.7784001,0.52071273,1.73749742489675
CCC(=O)CC,-1.7783998,0.52071273,1.85200937144202
CCC(=O)CC,-1.7783998,0.5207128,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.76335,1.7393698,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.7633505,1.7393703,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.76335,1.7393701,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.7633507,1.7393703,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.76335,1.7393701,1.72292951249411
N#Cc1ccncc1,-3.2240183,2.1593149,1.37674249503956
N#Cc1ccncc1,-3.2240183,2.1593146,1.43064080490669
N#Cc1ccncc1,-3.2240183,2.1593149,1.46898036821654
N#Cc1ccncc1,-3.2240183,2.1593149,1.50943143163982
N#Cc1ccncc1,-3.224018,2.1593149,1.55217336655812
Nc1ccc(F)cc1,-2.9251802,1.8863744,1.64535501846015
Nc1ccc(F)cc1,-2.9251804,1.8863744,1.69627115704781
Nc1ccc(F)cc1,-2.9251802,1.8863742,1.7504391646176
Nc1ccc(F)cc1,-2.9251804,1.8863741,1.80818084908461
Nc1ccc(F)cc1,-2.9251804,1.8863746,1.86986192870544
Cc1ccc(N)cc1,-3.1510813,2.01303,1.15851215132622
Cc1ccc(N)cc1,-3.1510813,2.0130298,1.22948199734604
Cc1ccc(N)cc1,-3.1510813,2.01303,1.34102603569578
Cc1ccc(N)cc1,-3.1510813,2.0130303,1.51121352670601
Cc1ccc(N)cc1,-3.1510813,2.01303,1.75096308363703
Cc1ccc(cc1)C#N,-3.1302207,1.9604403,1.32675789519545
Cc1ccc(cc1)C#N,-3.1302207,1.9604405,1.431615994147
Cc1ccc(cc1)C#N,-3.130221,1.9604405,1.59876419228838
Cc1ccc(cc1)C#N,-3.1302207,1.9604405,1.72335516090585
Cc1ccc(cc1)C#N,-3.130221,1.9604405,1.80818084908461
ClCC=C,-1.7048445,0.46017978,1.73877882442506
ClCC=C,-1.7048445,0.46017972,1.78182443646154
ClCC=C,-1.7048445,0.46017966,1.83850419050813
ClCC=C,-1.7048445,0.4601799,1.89685122212837
ClCC=C,-1.7048447,0.46017978,2.00285739904415
Nc1ccccc1,-3.3469777,2.130775,1.20116144275227
Nc1ccccc1,-3.3469775,2.1307752,1.46000926722696
Nc1ccccc1,-3.3469775,2.130775,1.7508585991071
Nc1ccccc1,-3.3469777,2.1307752,1.80817554056991
Nc1ccccc1,-3.3469777,2.1307752,1.9023079104633
OCc1ccccc1,-4.108728,2.7589812,1.14639762501307
OCc1ccccc1,-4.1087275,2.7589812,1.21312387827819
OCc1ccccc1,-4.1087275,2.7589815,1.36781041646912
OCc1ccccc1,-4.1087275,2.7589815,1.60724241137663
OCc1ccccc1,-4.108728,2.7589812,1.90225311712347
CCCCc1ccccc1,-3.4347165,2.0616388,1.55217336655812
CCCCc1ccccc1,-3.4347162,2.0616388,1.62138073586914
CCCCc1ccccc1,-3.4347167,2.0616388,1.72335516090585
CCCCc1ccccc1,-3.4347165,2.061639,1.83902138882798
CCCCc1ccccc1,-3.4347165,2.0616388,1.93589978597916
CCCCOC=O,-2.7886114,1.5218328,1.46898036821654
CCCCOC=O,-2.7886114,1.5218327,1.59876419228838
CCCCOC=O,-2.7886114,1.5218328,1.7793100067348
CCCCOC=O,-2.7886114,1.5218328,1.90288085755459
CCCCOC=O,-2.7886114,1.5218328,2.00677292476661
ClC(Cl)(Cl)Cl,-2.2930477,1.1629517,1.20964365971533
ClC(Cl)(Cl)Cl,-2.2930477,1.1629517,1.43064080490669
ClC(Cl)(Cl)Cl,-2.2930477,1.1629515,1.63130178084638
ClC(Cl)(Cl)Cl,-2.2930477,1.1629517,1.7776301219354
ClC(Cl)(Cl)Cl,-2.293048,1.1629516,2.00234526034323
OC1CCCCC1,-3.2662053,2.011939,1.26989464705201
OC1CCCCC1,-3.2662053,2.0119393,1.31621094635353
OC1CCCCC1,-3.2662053,2.011939,1.37778063189644
OC1CCCCC1,-3.2662053,2.011939,1.49038051902136
OC1CCCCC1,-3.2662053,2.011939,1.75545691804996
BrC1CCCCC1,-2.7272992,1.5910715,1.25968062599104
BrC1CCCCC1,-2.727299,1.5910714,1.31263203297535
BrC1CCCCC1,-2.727299,1.5910715,1.39071425700875
BrC1CCCCC1,-2.7272987,1.5910714,1.47955147664716
BrC1CCCCC1,-2.7272987,1.5910714,1.8944186086055
CCCCCCCCCC,-3.4122095,1.7777975,1.22697263435926
CCCCCCCCCC,-3.4122095,1.7777973,1.38812684034915
CCCCCCCCCC,-3.4122095,1.7777973,1.59262602243012
CCCCCCCCCC,-3.4122093,1.7777971,1.8451286833349
CCCCCCCCCC,-3.4122095,1.7777973,2.18656517770952
CCOC(=O)OCC,-2.4514158,1.4573891,1.39425161999237
CCOC(=O)OCC,-2.4514158,1.4573891,1.59876419228838
CCOC(=O)OCC,-2.4514155,1.457389,1.72292951249411
CCOC(=O)OCC,-2.4514158,1.457389,1.79351120064038
CCOC(=O)OCC,-2.4514155,1.457389,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.7954364,3.735178,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.7954364,3.7351778,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.795436,3.7351778,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.7954364,3.7351775,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.7954364,3.7351778,1.93589978597916
CCCNCCC,-3.8472888,2.0394702,1.4347599120534
CCCNCCC,-3.8472888,2.03947,1.55327373047543
CCCNCCC,-3.847289,2.03947,1.71736126964854
CCCNCCC,-3.847289,2.0394702,1.8386818565729
CCCNCCC,-3.8472886,2.03947,1.97067738738127
CCCCCCCCCCCC,-3.6458836,2.0683527,1.1212134107877
CCCCCCCCCCCC,-3.6458828,2.0683522,1.26679935394211
CCCCCCCCCCCC,-3.6458833,2.0683527,1.4565287357177
CCCCCCCCCCCC,-3.6458833,2.0683527,1.71315843220093
CCCCCCCCCCCC,-3.6458833,2.0683527,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-5.789289,3.9067934,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-5.789289,3.9067934,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-5.789289,3.9067934,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-5.789289,3.9067934,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-5.7892895,3.9067934,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.9621193,2.4961388,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.9621181,2.4961388,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.9621186,2.4961386,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.962119,2.4961388,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.9621186,2.496139,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-5.626593,3.8693686,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-5.6265926,3.8693686,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-5.626593,3.869368,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-5.626593,3.869368,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-5.6265936,3.8693686,1.77884155249067
CCSCC,-1.9586825,0.48600385,1.51783248712411
CCSCC,-1.9586823,0.48600397,1.60992883053152
CCSCC,-1.9586823,0.48600394,1.72905042109243
CCSCC,-1.9586823,0.48600394,1.86871982757822
CCSCC,-1.9586825,0.48600394,2.00523128621598
CCCCC(=O)OCC,-2.7966065,1.6044413,1.46898036821654
CCCCC(=O)OCC,-2.7966068,1.6044412,1.64535501846015
CCCCC(=O)OCC,-2.7966068,1.6044414,1.80818084908461
CCCCC(=O)OCC,-2.7966065,1.6044413,1.86986192870544
CCCCC(=O)OCC,-2.7966065,1.6044412,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-6.4244967,4.437274,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-6.4244967,4.4372735,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-6.424496,4.437274,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-6.424496,4.437274,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-6.4244967,4.4372735,1.93589978597916
Fc1ccccc1,-2.699324,1.3902756,1.54822772037848
Fc1ccccc1,-2.6993241,1.3902756,1.69627115704781
Fc1ccccc1,-2.699324,1.3902756,1.80818084908461
Fc1ccccc1,-2.699324,1.3902755,1.86986192870544
Fc1ccccc1,-2.699324,1.3902756,2.00523495397087
CCCCC(C)C,-3.0070953,1.3724675,1.51606932293395
CCCCC(C)C,-3.0070953,1.3724676,1.60755342547553
CCCCC(C)C,-3.0070953,1.3724676,1.72582176519605
CCCCC(C)C,-3.0070956,1.3724676,1.86865230031933
CCCCC(C)C,-3.0070956,1.3724676,2.00369201447527
CC(C)CC=O,-2.5977764,1.2040803,1.49911123861616
CC(C)CC=O,-2.5977767,1.2040803,1.55316351478589
CC(C)CC=O,-2.5977764,1.2040803,1.66839149109725
CC(C)CC=O,-2.5977767,1.2040803,1.75007397841578
CC(C)CC=O,-2.5977764,1.2040802,1.86287179065421
COC(C)=O,-1.4363731,0.35670617,1.3267257827476
COC(C)=O,-1.436373,0.3567062,1.49015584092859
COC(C)=O,-1.4363731,0.3567062,1.73267538318911
COC(C)=O,-1.4363732,0.3567062,1.87067568954081
COC(C)=O,-1.4363731,0.35670623,2.00427812497715
CC1CCCC1,-2.3947768,1.134355,1.69627115704781
CC1CCCC1,-2.3947773,1.1343548,1.80818084908461
CC1CCCC1,-2.3947768,1.134355,1.9023079104633
CC1CCCC1,-2.3947768,1.134355,2.00674941534641
CC1CCCC1,-2.3947768,1.134355,2.16531710211337
COC(=O)c1ccccc1O,-4.0890784,3.0529208,1.11491919943049
COC(=O)c1ccccc1O,-4.089079,3.0529208,1.17563317995997
COC(=O)c1ccccc1O,-4.0890784,3.0529208,1.2884382294326
COC(=O)c1ccccc1O,-4.0890784,3.0529208,1.38532420847659
COC(=O)c1ccccc1O,-4.0890784,3.0529208,1.54997886158631
CSC#N,-2.2144036,0.8348973,1.46898036821654
CSC#N,-2.2144034,0.83489734,1.59876419228838
CSC#N,-2.2144036,0.83489734,1.7793100067348
CSC#N,-2.2144036,0.83489734,1.90210439552467
CSC#N,-2.2144036,0.83489734,2.00677292476661
Cc1cccc(C)c1,-2.6198494,1.2825831,1.35966767803547
Cc1cccc(C)c1,-2.6198494,1.2825832,1.4892058999157
Cc1cccc(C)c1,-2.6198494,1.282583,1.62138073586914
Cc1cccc(C)c1,-2.6198494,1.2825832,1.7793100067348
Cc1cccc(C)c1,-2.6198494,1.2825831,2.00677292476661
CCCCNc1ccccc1,-4.265422,2.876185,1.06924807256413
CCCCNc1ccccc1,-4.265422,2.876185,1.14114713105028
CCCCNc1ccccc1,-4.265422,2.8761845,1.22423232696817
CCCCNc1ccccc1,-4.265422,2.876185,1.31340607260093
CCCCNc1ccccc1,-4.265422,2.8761845,1.47332354360973
[O-][N+]=O,-0.95025665,0.013674889,1.86986192870544
[O-][N+]=O,-0.9502567,0.013674978,1.91694360692429
[O-][N+]=O,-0.9502567,0.013674889,1.99508653102821
[O-][N+]=O,-0.9502567,0.0136749,2.08303258369751
[O-][N+]=O,-0.9502568,0.013674954,2.16530478515153
CCCCCCCCC(O)=O,-3.6233065,2.3612533,1.50943143163982
CCCCCCCCC(O)=O,-3.6233063,2.3612533,1.5974064531546
CCCCCCCCC(O)=O,-3.6233065,2.3612528,1.69627115704781
CCCCCCCCC(O)=O,-3.6233065,2.361253,1.83850419050813
CCCCCCCCC(O)=O,-3.6233063,2.361253,1.86986192870544
C1CCOCC1,-1.9876168,0.85101885,1.78463299495361
C1CCOCC1,-1.9876169,0.85101885,1.80825955475234
C1CCOCC1,-1.9876168,0.85101885,1.82627389304258
C1CCOCC1,-1.9876168,0.85101885,1.83543131036179
C1CCOCC1,-1.987617,0.8510188,1.84469131549722
Oc1ccccc1,-3.64515,2.370121,1.20168809470569
Oc1ccccc1,-3.6451502,2.3701212,1.48881244075228
Oc1ccccc1,-3.64515,2.3701212,1.57446509952607
Oc1ccccc1,-3.6451502,2.3701212,1.63835267405067
Oc1ccccc1,-3.6451502,2.3701212,1.77883283583455
CCCC(=O)c1ccccc1,-3.6051807,2.423378,1.46898036821654
CCCC(=O)c1ccccc1,-3.6051807,2.4233782,1.59876419228838
CCCC(=O)c1ccccc1,-3.6051807,2.423378,1.7793100067348
CCCC(=O)c1ccccc1,-3.6051805,2.423378,1.90288085755459
CCCC(=O)c1ccccc1,-3.60518,2.4233782,2.00677292476661
[Cl-].CCC#N,-2.3052773,0.90203947,1.55349305483917
[Cl-].CCC#N,-2.3052766,0.90203947,1.60928999212333
[Cl-].CCC#N,-2.305277,0.9020394,1.66080904226632
[Cl-].CCC#N,-2.3052773,0.90203947,1.74153878636728
[Cl-].CCC#N,-2.305277,0.90203947,1.86667810114081
C1CCNC1,-2.3157809,1.0810574,1.63749073756535
C1CCNC1,-2.3157809,1.0810575,1.76312509657564
C1CCNC1,-2.3157809,1.0810575,1.89845711010442
C1CCNC1,-2.3157809,1.0810575,2.00380966184167
C1CCNC1,-2.3157809,1.0810574,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.3514645,2.2543328,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.3514645,2.2543328,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.3514645,2.254333,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.3514643,2.2543328,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.351464,2.254333,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-5.510534,3.6708503,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-5.5105343,3.6708503,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-5.5105343,3.6708503,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-5.510535,3.6708508,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-5.510534,3.6708508,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.384121,8.55462,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.38412,8.554618,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.38412,8.554619,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.384121,8.55462,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.384122,8.554621,1.72292951249411
COB(OC)OC,-2.5092819,0.97126275,1.64535501846015
COB(OC)OC,-2.5092814,0.9712628,1.69627115704781
COB(OC)OC,-2.5092819,0.9712627,1.7504391646176
COB(OC)OC,-2.5092819,0.9712628,1.80818084908461
COB(OC)OC,-2.5092816,0.9712627,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.516439,6.2981415,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.516439,6.2981415,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.51644,6.29814,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.51644,6.2981405,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.51644,6.2981405,2.16960231308134
FCC(F)(F)C(F)F,-0.9314279,0.1027025,1.83899763277083
FCC(F)(F)C(F)F,-0.9314277,0.102702565,1.91406634250373
FCC(F)(F)C(F)F,-0.93142796,0.102702565,1.99821385389326
FCC(F)(F)C(F)F,-0.93142784,0.10270252,2.09018255850794
FCC(F)(F)C(F)F,-0.9314278,0.102702536,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.6410962,0.91244054,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.6410965,0.91244066,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.6410964,0.9124407,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.641097,0.9124409,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.6410966,0.9124408,2.19058475962115
