smiles,lnA,EaR,temperature
CC(C)Cl,-3.2519875,1.4503064,1.79034531273476
CC(C)Cl,-3.2519884,1.4503063,1.81886061784517
CC(C)Cl,-3.251988,1.4503063,1.89265252537808
CC(C)Cl,-3.2519875,1.450306,1.92895106591125
CC(C)Cl,-3.2519875,1.4503063,2.00476192433729
CCOc1ccccc1C,-3.7858982,2.3754554,1.23526766061972
CCOc1ccccc1C,-3.7858982,2.3754554,1.3266388945788
CCOc1ccccc1C,-3.785898,2.3754554,1.4301186303923
CCOc1ccccc1C,-3.7858982,2.3754554,1.62196464417451
CCOc1ccccc1C,-3.785898,2.3754554,1.9023079104633
CCCCC(=C)CC,-2.7519598,1.1365222,1.46898036821654
CCCCC(=C)CC,-2.7519603,1.1365222,1.59876419228838
CCCCC(=C)CC,-2.7519598,1.1365222,1.69627115704781
CCCCC(=C)CC,-2.7519598,1.1365222,1.7793100067348
CCCCC(=C)CC,-2.75196,1.1365222,1.86986192870544
CCc1ccccc1N,-3.7854133,2.4610598,1.47352157096774
CCc1ccccc1N,-3.7854135,2.4610598,1.72374221509434
CCc1ccccc1N,-3.7854137,2.46106,1.76254027138264
CCc1ccccc1N,-3.7854135,2.4610598,1.80907598811881
CCc1ccccc1N,-3.7854133,2.4610598,1.87081919590444
CCCCCC(C)O,-5.132459,3.3094952,1.29479160127554
CCCCCC(C)O,-5.1324587,3.3094954,1.39887718361618
CCCCCC(C)O,-5.132459,3.3094952,1.49993165795594
CCCCCC(C)O,-5.132459,3.3094954,1.64486128852213
CCCCCC(C)O,-5.1324587,3.3094954,1.80818084908461
CCCCC(C)(C)O,-4.430307,2.725893,1.34664052180322
CCCCC(C)(C)O,-4.4303074,2.725893,1.40727320179357
CCCCC(C)(C)O,-4.430307,2.7258933,1.53848451856301
CCCCC(C)(C)O,-4.430307,2.7258933,1.68310747737156
CCCCC(C)(C)O,-4.4303074,2.7258933,1.79339121347947
CC(C)(C)O,-5.5672393,3.3971329,1.56524849914335
CC(C)(C)O,-5.5672398,3.3971329,1.65790866354647
CC(C)(C)O,-5.5672393,3.3971329,1.7504391646176
CC(C)(C)O,-5.5672398,3.3971329,1.80224918775076
CC(C)(C)O,-5.5672393,3.3971329,1.83849315276625
CCc1cccc(C)c1N,-3.8971555,2.506637,1.47352157096774
CCc1cccc(C)c1N,-3.8971558,2.506637,1.72374221509434
CCc1cccc(C)c1N,-3.8971562,2.5066369,1.76254027138264
CCc1cccc(C)c1N,-3.8971562,2.5066369,1.80907598811881
CCc1cccc(C)c1N,-3.8971562,2.506637,1.87081919590444
CCCCCCCC(C)S,-4.105296,2.5285184,1.39425161999237
CCCCCCCC(C)S,-4.105296,2.5285184,1.55217336655812
CCCCCCCC(C)S,-4.1052957,2.528518,1.7504391646176
CCCCCCCC(C)S,-4.1052957,2.5285184,1.86986192870544
CCCCCCCC(C)S,-4.105296,2.5285187,2.00677292476661
CCCC(C)O,-4.9642725,2.9642887,1.41842418010092
CCCC(C)O,-4.9642725,2.9642887,1.4926935617551
CCCC(C)O,-4.9642725,2.9642887,1.61104227885236
CCCC(C)O,-4.964273,2.9642887,1.7416156508655
CCCC(C)O,-4.964273,2.9642887,1.83604094590521
CC(C)S,-3.9100115,2.017428,1.7504391646176
CC(C)S,-3.9100118,2.017428,1.80818084908461
CC(C)S,-3.9100115,2.017428,1.86986192870544
CC(C)S,-3.9100115,2.017428,1.93589978597916
CC(C)S,-3.9100115,2.017428,2.00809621716672
CCOc1cccc(C)c1,-3.6406562,2.1866226,1.22177649481779
CCOc1cccc(C)c1,-3.640656,2.1866226,1.311248994329
CCOc1cccc(C)c1,-3.6406565,2.1866229,1.43026751311155
CCOc1cccc(C)c1,-3.6406558,2.1866226,1.59920396400257
CCOc1cccc(C)c1,-3.640656,2.1866229,1.88076865465775
Nc1cccc(F)c1,-2.9136724,1.670735,1.64535501846015
Nc1cccc(F)c1,-2.9136724,1.670735,1.69627115704781
Nc1cccc(F)c1,-2.9136722,1.670735,1.7504391646176
Nc1cccc(F)c1,-2.9136724,1.6707349,1.80818084908461
Nc1cccc(F)c1,-2.9136722,1.6707348,1.83850419050813
Cc1cccc(c1)C#N,-3.245005,1.8528976,1.32675789519545
Cc1cccc(c1)C#N,-3.245005,1.8528976,1.46898036821654
Cc1cccc(c1)C#N,-3.245005,1.8528976,1.64535501846015
Cc1cccc(c1)C#N,-3.245005,1.8528975,1.7504391646176
Cc1cccc(c1)C#N,-3.245005,1.8528976,1.86986192870544
CC1CCCC(=O)C1,-3.1814182,1.9078077,1.61672326913435
CC1CCCC(=O)C1,-3.1814177,1.9078077,1.75548446565252
CC1CCCC(=O)C1,-3.181418,1.9078076,1.80818084908461
CC1CCCC(=O)C1,-3.1814177,1.9078077,1.88721217786307
CC1CCCC(=O)C1,-3.1814177,1.9078076,1.90227424189265
CCCCC(C)CCO,-5.600677,3.651444,1.46713244580055
CCCCC(C)CCO,-5.6006775,3.651444,1.59876419228838
CCCCC(C)CCO,-5.600677,3.6514437,1.7793100067348
CCCCC(C)CCO,-5.6006775,3.651444,1.90288085755459
CCCCC(C)CCO,-5.600677,3.651444,2.00647909659944
CCCCC(C)(O)CC,-4.5001125,2.6782863,1.46744665738609
CCCCC(C)(O)CC,-4.5001125,2.678286,1.59876419228838
CCCCC(C)(O)CC,-4.500112,2.6782863,1.7793100067348
CCCCC(C)(O)CC,-4.5001116,2.6782863,1.90288085755459
CCCCC(C)(O)CC,-4.5001116,2.678286,2.00618535446327
CCC(C)CCCCO,-4.675455,2.880156,1.46870485075827
CCC(C)CCCCO,-4.6754546,2.8801558,1.59876419228838
CCC(C)CCCCO,-4.6754546,2.880156,1.7793100067348
CCC(C)CCCCO,-4.6754546,2.880156,1.90288085755459
CCC(C)CCCCO,-4.6754546,2.8801558,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.304144,2.191423,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.3041437,2.1914225,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.304144,2.1914225,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.3041437,2.1914227,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.304144,2.1914227,1.86986192870544
CCC(=O)CC,-2.66685,1.0377215,1.47364041293653
CCC(=O)CC,-2.6668499,1.0377215,1.61033554985012
CCC(=O)CC,-2.66685,1.0377216,1.73749742489675
CCC(=O)CC,-2.6668499,1.0377215,1.85200937144202
CCC(=O)CC,-2.66685,1.0377216,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.9044847,1.6969211,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.9044847,1.6969212,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.9044847,1.6969211,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.904485,1.696921,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.904485,1.6969212,1.72292951249411
N#Cc1ccncc1,-3.1521802,2.0117114,1.37674249503956
N#Cc1ccncc1,-3.15218,2.0117114,1.43064080490669
N#Cc1ccncc1,-3.1521802,2.0117114,1.46898036821654
N#Cc1ccncc1,-3.1521804,2.0117116,1.50943143163982
N#Cc1ccncc1,-3.1521802,2.0117114,1.55217336655812
Nc1ccc(F)cc1,-3.0493944,1.8329746,1.64535501846015
Nc1ccc(F)cc1,-3.049394,1.8329744,1.69627115704781
Nc1ccc(F)cc1,-3.0493944,1.8329746,1.7504391646176
Nc1ccc(F)cc1,-3.0493941,1.8329746,1.80818084908461
Nc1ccc(F)cc1,-3.0493944,1.8329744,1.86986192870544
Cc1ccc(N)cc1,-3.300847,2.0019817,1.15851215132622
Cc1ccc(N)cc1,-3.3008463,2.0019817,1.22948199734604
Cc1ccc(N)cc1,-3.3008463,2.0019815,1.34102603569578
Cc1ccc(N)cc1,-3.3008466,2.0019815,1.51121352670601
Cc1ccc(N)cc1,-3.3008463,2.0019817,1.75096308363703
Cc1ccc(cc1)C#N,-3.357151,1.9847995,1.32675789519545
Cc1ccc(cc1)C#N,-3.357151,1.9847995,1.431615994147
Cc1ccc(cc1)C#N,-3.3571513,1.9847995,1.59876419228838
Cc1ccc(cc1)C#N,-3.357151,1.9847994,1.72335516090585
Cc1ccc(cc1)C#N,-3.3571515,1.9847995,1.80818084908461
ClCC=C,-2.0520175,0.64881617,1.73877882442506
ClCC=C,-2.0520175,0.6488163,1.78182443646154
ClCC=C,-2.0520175,0.6488163,1.83850419050813
ClCC=C,-2.0520175,0.6488163,1.89685122212837
ClCC=C,-2.0520175,0.6488162,2.00285739904415
Nc1ccccc1,-3.1519141,1.9327343,1.20116144275227
Nc1ccccc1,-3.1519144,1.932734,1.46000926722696
Nc1ccccc1,-3.1519144,1.932734,1.7508585991071
Nc1ccccc1,-3.1519144,1.9327343,1.80817554056991
Nc1ccccc1,-3.1519144,1.9327341,1.9023079104633
OCc1ccccc1,-3.8280265,2.5148203,1.14639762501307
OCc1ccccc1,-3.828027,2.5148203,1.21312387827819
OCc1ccccc1,-3.8280265,2.5148203,1.36781041646912
OCc1ccccc1,-3.8280265,2.5148203,1.60724241137663
OCc1ccccc1,-3.8280265,2.5148203,1.90225311712347
CCCCc1ccccc1,-3.773697,2.2170293,1.55217336655812
CCCCc1ccccc1,-3.7736974,2.217029,1.62138073586914
CCCCc1ccccc1,-3.7736976,2.217029,1.72335516090585
CCCCc1ccccc1,-3.7736974,2.2170293,1.83902138882798
CCCCc1ccccc1,-3.7736974,2.217029,1.93589978597916
CCCCOC=O,-2.7618032,1.5927837,1.46898036821654
CCCCOC=O,-2.7618036,1.5927838,1.59876419228838
CCCCOC=O,-2.7618034,1.5927838,1.7793100067348
CCCCOC=O,-2.7618034,1.5927837,1.90288085755459
CCCCOC=O,-2.7618036,1.5927838,2.00677292476661
ClC(Cl)(Cl)Cl,-2.6977236,1.403448,1.20964365971533
ClC(Cl)(Cl)Cl,-2.6977234,1.4034477,1.43064080490669
ClC(Cl)(Cl)Cl,-2.6977236,1.4034477,1.63130178084638
ClC(Cl)(Cl)Cl,-2.6977236,1.403448,1.7776301219354
ClC(Cl)(Cl)Cl,-2.6977236,1.403448,2.00234526034323
OC1CCCCC1,-3.482821,2.3649635,1.26989464705201
OC1CCCCC1,-3.482821,2.364963,1.31621094635353
OC1CCCCC1,-3.482821,2.3649635,1.37778063189644
OC1CCCCC1,-3.4828205,2.3649635,1.49038051902136
OC1CCCCC1,-3.482821,2.3649635,1.75545691804996
BrC1CCCCC1,-3.2670617,2.0476267,1.25968062599104
BrC1CCCCC1,-3.2670617,2.0476267,1.31263203297535
BrC1CCCCC1,-3.2670617,2.0476267,1.39071425700875
BrC1CCCCC1,-3.2670617,2.0476265,1.47955147664716
BrC1CCCCC1,-3.2670615,2.0476265,1.8944186086055
CCCCCCCCCC,-3.1938138,1.8036697,1.22697263435926
CCCCCCCCCC,-3.1938138,1.8036697,1.38812684034915
CCCCCCCCCC,-3.1938143,1.8036697,1.59262602243012
CCCCCCCCCC,-3.1938136,1.8036697,1.8451286833349
CCCCCCCCCC,-3.1938136,1.8036697,2.18656517770952
CCOC(=O)OCC,-2.6380868,1.5594862,1.39425161999237
CCOC(=O)OCC,-2.6380868,1.559486,1.59876419228838
CCOC(=O)OCC,-2.6380868,1.559486,1.72292951249411
CCOC(=O)OCC,-2.6380868,1.559486,1.79351120064038
CCOC(=O)OCC,-2.6380868,1.559486,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3126705,2.2803655,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3126702,2.2803657,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3126698,2.2803655,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3126698,2.2803655,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3126705,2.2803655,1.93589978597916
CCCNCCC,-3.7879996,2.029605,1.4347599120534
CCCNCCC,-3.7879996,2.029605,1.55327373047543
CCCNCCC,-3.7879994,2.029605,1.71736126964854
CCCNCCC,-3.7879994,2.029605,1.8386818565729
CCCNCCC,-3.7879994,2.029605,1.97067738738127
CCCCCCCCCCCC,-3.1844234,1.9969566,1.1212134107877
CCCCCCCCCCCC,-3.1844232,1.9969563,1.26679935394211
CCCCCCCCCCCC,-3.1844237,1.9969568,1.4565287357177
CCCCCCCCCCCC,-3.1844234,1.9969566,1.71315843220093
CCCCCCCCCCCC,-3.184424,1.9969566,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-3.2773068,2.7011716,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-3.2773073,2.7011716,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-3.277307,2.7011719,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-3.2773073,2.7011716,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-3.2773075,2.7011719,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.147293,2.1279807,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.147293,2.1279807,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.1472929,2.127981,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.147293,2.127981,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.1472926,2.1279807,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-3.3397324,2.6775198,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-3.339732,2.6775196,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-3.3397317,2.6775196,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-3.3397315,2.6775198,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-3.3397322,2.67752,1.77884155249067
CCSCC,-2.4693382,0.826942,1.51783248712411
CCSCC,-2.4693384,0.8269421,1.60992883053152
CCSCC,-2.4693384,0.82694215,1.72905042109243
CCSCC,-2.4693384,0.82694215,1.86871982757822
CCSCC,-2.4693384,0.82694215,2.00523128621598
CCCCC(=O)OCC,-2.9221518,1.667828,1.46898036821654
CCCCC(=O)OCC,-2.9221518,1.6678281,1.64535501846015
CCCCC(=O)OCC,-2.9221518,1.6678281,1.80818084908461
CCCCC(=O)OCC,-2.922152,1.6678281,1.86986192870544
CCCCC(=O)OCC,-2.9221518,1.6678282,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.1037226,3.6003082,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.103722,3.6003084,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.1037226,3.600308,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.1037226,3.6003082,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.1037226,3.600308,1.93589978597916
Fc1ccccc1,-2.746257,1.3354458,1.54822772037848
Fc1ccccc1,-2.746257,1.3354458,1.69627115704781
Fc1ccccc1,-2.7462573,1.3354455,1.80818084908461
Fc1ccccc1,-2.746257,1.3354455,1.86986192870544
Fc1ccccc1,-2.746257,1.3354458,2.00523495397087
CCCCC(C)C,-3.599491,1.7579507,1.51606932293395
CCCCC(C)C,-3.599491,1.7579507,1.60755342547553
CCCCC(C)C,-3.5994914,1.7579505,1.72582176519605
CCCCC(C)C,-3.5994914,1.7579505,1.86865230031933
CCCCC(C)C,-3.5994906,1.7579508,2.00369201447527
CC(C)CC=O,-3.3374195,1.6593933,1.49911123861616
CC(C)CC=O,-3.3374197,1.6593935,1.55316351478589
CC(C)CC=O,-3.3374195,1.6593932,1.66839149109725
CC(C)CC=O,-3.3374195,1.6593933,1.75007397841578
CC(C)CC=O,-3.3374195,1.6593933,1.86287179065421
COC(C)=O,-2.2312622,0.93069017,1.3267257827476
COC(C)=O,-2.2312622,0.9306903,1.49015584092859
COC(C)=O,-2.2312622,0.93069035,1.73267538318911
COC(C)=O,-2.231262,0.9306902,1.87067568954081
COC(C)=O,-2.2312622,0.93069035,2.00427812497715
CC1CCCC1,-3.0488756,1.6015043,1.69627115704781
CC1CCCC1,-3.0488756,1.6015042,1.80818084908461
CC1CCCC1,-3.0488753,1.6015042,1.9023079104633
CC1CCCC1,-3.048875,1.6015043,2.00674941534641
CC1CCCC1,-3.0488756,1.6015044,2.16531710211337
COC(=O)c1ccccc1O,-4.1517677,3.093419,1.11491919943049
COC(=O)c1ccccc1O,-4.151768,3.0934196,1.17563317995997
COC(=O)c1ccccc1O,-4.151768,3.0934196,1.2884382294326
COC(=O)c1ccccc1O,-4.1517677,3.09342,1.38532420847659
COC(=O)c1ccccc1O,-4.1517677,3.0934196,1.54997886158631
CSC#N,-2.9172437,1.3234222,1.46898036821654
CSC#N,-2.9172437,1.3234221,1.59876419228838
CSC#N,-2.9172437,1.3234222,1.7793100067348
CSC#N,-2.917244,1.3234222,1.90210439552467
CSC#N,-2.9172437,1.3234222,2.00677292476661
Cc1cccc(C)c1,-2.9630978,1.3908887,1.35966767803547
Cc1cccc(C)c1,-2.9630976,1.3908887,1.4892058999157
Cc1cccc(C)c1,-2.9630976,1.3908887,1.62138073586914
Cc1cccc(C)c1,-2.9630976,1.3908888,1.7793100067348
Cc1cccc(C)c1,-2.9630973,1.3908887,2.00677292476661
CCCCNc1ccccc1,-4.273291,2.9366953,1.06924807256413
CCCCNc1ccccc1,-4.273291,2.9366953,1.14114713105028
CCCCNc1ccccc1,-4.273291,2.9366953,1.22423232696817
CCCCNc1ccccc1,-4.273291,2.936695,1.31340607260093
CCCCNc1ccccc1,-4.273291,2.9366953,1.47332354360973
[O-][N+]=O,-1.2266476,0.29921225,1.86986192870544
[O-][N+]=O,-1.2266475,0.29921225,1.91694360692429
[O-][N+]=O,-1.2266474,0.29921225,1.99508653102821
[O-][N+]=O,-1.2266474,0.2992122,2.08303258369751
[O-][N+]=O,-1.2266476,0.2992122,2.16530478515153
CCCCCCCCC(O)=O,-3.3189783,2.3648624,1.50943143163982
CCCCCCCCC(O)=O,-3.3189783,2.3648624,1.5974064531546
CCCCCCCCC(O)=O,-3.3189785,2.3648624,1.69627115704781
CCCCCCCCC(O)=O,-3.3189785,2.3648622,1.83850419050813
CCCCCCCCC(O)=O,-3.3189783,2.3648622,1.86986192870544
C1CCOCC1,-2.0961783,1.050944,1.78463299495361
C1CCOCC1,-2.0961783,1.050944,1.80825955475234
C1CCOCC1,-2.0961783,1.0509441,1.82627389304258
C1CCOCC1,-2.0961783,1.0509439,1.83543131036179
C1CCOCC1,-2.0961783,1.0509439,1.84469131549722
Oc1ccccc1,-3.2822518,2.1334784,1.20168809470569
Oc1ccccc1,-3.2822516,2.1334784,1.48881244075228
Oc1ccccc1,-3.2822518,2.1334784,1.57446509952607
Oc1ccccc1,-3.2822518,2.1334784,1.63835267405067
Oc1ccccc1,-3.2822518,2.1334784,1.77883283583455
CCCC(=O)c1ccccc1,-3.9596355,2.5767083,1.46898036821654
CCCC(=O)c1ccccc1,-3.9596353,2.5767086,1.59876419228838
CCCC(=O)c1ccccc1,-3.9596357,2.5767088,1.7793100067348
CCCC(=O)c1ccccc1,-3.9596357,2.5767086,1.90288085755459
CCCC(=O)c1ccccc1,-3.9596357,2.5767086,2.00677292476661
[Cl-].CCC#N,-3.1638536,1.454568,1.55349305483917
[Cl-].CCC#N,-3.1638532,1.4545679,1.60928999212333
[Cl-].CCC#N,-3.1638532,1.4545678,1.66080904226632
[Cl-].CCC#N,-3.1638534,1.4545679,1.74153878636728
[Cl-].CCC#N,-3.1638532,1.4545679,1.86667810114081
C1CCNC1,-2.9102585,1.6221849,1.63749073756535
C1CCNC1,-2.9102585,1.622185,1.76312509657564
C1CCNC1,-2.9102585,1.6221849,1.89845711010442
C1CCNC1,-2.9102585,1.6221851,2.00380966184167
C1CCNC1,-2.9102585,1.622185,2.16190110195228
C1CCCC2(CC1)CCCCC2,-2.2204347,1.6511546,1.47332354360973
C1CCCC2(CC1)CCCCC2,-2.220435,1.6511548,1.64535501846015
C1CCCC2(CC1)CCCCC2,-2.220435,1.6511545,1.76282368355041
C1CCCC2(CC1)CCCCC2,-2.2204347,1.6511545,1.86986192870544
C1CCCC2(CC1)CCCCC2,-2.220435,1.6511543,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-3.7861161,2.8296828,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-3.7861161,2.8296824,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-3.7861154,2.829682,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-3.7861161,2.8296824,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-3.7861161,2.8296826,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.1399217,5.7113223,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.139922,5.711322,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.139922,5.711323,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.139923,5.711323,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.1399217,5.7113223,1.72292951249411
COB(OC)OC,-2.775861,1.2169493,1.64535501846015
COB(OC)OC,-2.7758613,1.2169493,1.69627115704781
COB(OC)OC,-2.775861,1.2169495,1.7504391646176
COB(OC)OC,-2.7758613,1.2169493,1.80818084908461
COB(OC)OC,-2.7758613,1.2169493,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.208322,5.384366,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.208323,5.384366,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.208323,5.3843656,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.208323,5.384365,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.2083216,5.384366,2.16960231308134
FCC(F)(F)C(F)F,-1.7579823,0.41260585,1.83899763277083
FCC(F)(F)C(F)F,-1.7579823,0.41260582,1.91406634250373
FCC(F)(F)C(F)F,-1.7579824,0.4126058,1.99821385389326
FCC(F)(F)C(F)F,-1.7579824,0.41260585,2.09018255850794
FCC(F)(F)C(F)F,-1.7579823,0.41260582,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.3183053,-0.1678063,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.31830585,-0.16780666,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.31830528,-0.16780624,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.31830555,-0.16780637,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.31830513,-0.1678062,2.19058475962115
O=[S]1(=O)CCCO1,-1.9746438,1.6078051,1.57446509952607
