smiles,lnA,EaR,temperature
Cc1ccc(N)cc1,-3.3450184,2.1603541,1.22948199734604
Cc1ccc(N)cc1,-3.3450184,2.1603541,1.34102603569578
Cc1ccc(N)cc1,-3.3450184,2.160354,1.51121352670601
Cc1ccc(N)cc1,-3.345018,2.160354,1.75096308363703
Cc1ccc(cc1)C#N,-3.3541644,2.1509743,1.32675789519545
Cc1ccc(cc1)C#N,-3.3541644,2.1509745,1.431615994147
Cc1ccc(cc1)C#N,-3.3541641,2.1509745,1.59876419228838
Cc1ccc(cc1)C#N,-3.3541641,2.1509743,1.72335516090585
Cc1ccc(cc1)C#N,-3.3541644,2.1509745,1.80818084908461
ClCC=C,-2.233587,0.7855205,1.73877882442506
ClCC=C,-2.2335873,0.78552043,1.78182443646154
ClCC=C,-2.233587,0.7855205,1.83850419050813
ClCC=C,-2.233587,0.7855205,1.89685122212837
ClCC=C,-2.233587,0.78552055,2.00285739904415
Nc1ccccc1,-3.5099556,2.2851474,1.20116144275227
Nc1ccccc1,-3.509956,2.2851474,1.46000926722696
Nc1ccccc1,-3.5099556,2.2851474,1.7508585991071
Nc1ccccc1,-3.509956,2.2851474,1.80817554056991
Nc1ccccc1,-3.5099561,2.2851474,1.9023079104633
OCc1ccccc1,-5.1111164,3.549239,1.14639762501307
OCc1ccccc1,-5.111117,3.5492394,1.21312387827819
OCc1ccccc1,-5.111117,3.5492392,1.36781041646912
OCc1ccccc1,-5.1111164,3.549239,1.60724241137663
OCc1ccccc1,-5.1111164,3.549239,1.90225311712347
CCCCc1ccccc1,-3.971996,2.3974485,1.55217336655812
CCCCc1ccccc1,-3.9719965,2.3974488,1.62138073586914
CCCCc1ccccc1,-3.9719963,2.3974488,1.72335516090585
CCCCc1ccccc1,-3.971996,2.3974488,1.83902138882798
CCCCc1ccccc1,-3.9719963,2.3974488,1.93589978597916
CCCCOC=O,-3.438599,1.9923823,1.46898036821654
CCCCOC=O,-3.4385993,1.9923825,1.59876419228838
CCCCOC=O,-3.438599,1.9923825,1.7793100067348
CCCCOC=O,-3.438599,1.9923824,1.90288085755459
CCCCOC=O,-3.438599,1.9923823,2.00677292476661
ClC(Cl)(Cl)Cl,-2.4777138,1.261029,1.20964365971533
ClC(Cl)(Cl)Cl,-2.477714,1.2610288,1.43064080490669
ClC(Cl)(Cl)Cl,-2.477714,1.2610289,1.63130178084638
ClC(Cl)(Cl)Cl,-2.4777138,1.2610289,1.7776301219354
ClC(Cl)(Cl)Cl,-2.4777138,1.2610289,2.00234526034323
OC1CCCCC1,-3.1195111,1.8777893,1.26989464705201
OC1CCCCC1,-3.119511,1.8777891,1.31621094635353
OC1CCCCC1,-3.1195111,1.8777891,1.37778063189644
OC1CCCCC1,-3.1195111,1.8777893,1.49038051902136
OC1CCCCC1,-3.1195107,1.8777889,1.75545691804996
BrC1CCCCC1,-2.4678261,1.440927,1.25968062599104
BrC1CCCCC1,-2.467826,1.4409273,1.31263203297535
BrC1CCCCC1,-2.4678261,1.4409271,1.39071425700875
BrC1CCCCC1,-2.4678261,1.4409271,1.47955147664716
BrC1CCCCC1,-2.4678261,1.4409273,1.8944186086055
CCCCCCCCCC,-2.754539,1.370084,1.22697263435926
CCCCCCCCCC,-2.754539,1.370084,1.38812684034915
CCCCCCCCCC,-2.754539,1.370084,1.59262602243012
CCCCCCCCCC,-2.7545388,1.3700839,1.8451286833349
CCCCCCCCCC,-2.754539,1.370084,2.18656517770952
CCOC(=O)OCC,-2.3590245,1.346946,1.39425161999237
CCOC(=O)OCC,-2.3590248,1.3469461,1.59876419228838
CCOC(=O)OCC,-2.359025,1.346946,1.72292951249411
CCOC(=O)OCC,-2.3590248,1.346946,1.79351120064038
CCOC(=O)OCC,-2.3590248,1.346946,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.679794,3.0452754,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.679794,3.0452754,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.679794,3.045276,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.679794,3.0452754,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.679793,3.0452754,1.93589978597916
CCCNCCC,-3.8286858,2.007824,1.4347599120534
CCCNCCC,-3.8286858,2.0078237,1.55327373047543
CCCNCCC,-3.8286858,2.0078235,1.71736126964854
CCCNCCC,-3.8286858,2.0078237,1.8386818565729
CCCNCCC,-3.8286858,2.0078237,1.97067738738127
CCCCCCCCCCCC,-2.871295,1.6000202,1.1212134107877
CCCCCCCCCCCC,-2.871295,1.6000202,1.26679935394211
CCCCCCCCCCCC,-2.871295,1.6000204,1.4565287357177
CCCCCCCCCCCC,-2.8712952,1.6000203,1.71315843220093
CCCCCCCCCCCC,-2.8712947,1.6000203,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-4.320526,3.0533998,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-4.3205256,3.0534,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-4.320526,3.0534003,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-4.3205266,3.0533998,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-4.320526,3.0534,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.3108718,2.1518657,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.310872,2.1518657,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.3108723,2.151866,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.3108718,2.1518657,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.3108726,2.151866,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-4.546205,3.2386184,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-4.546205,3.2386177,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-4.5462046,3.2386184,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-4.546205,3.2386181,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-4.546205,3.2386181,1.77884155249067
CCSCC,-2.216989,0.66749364,1.51783248712411
CCSCC,-2.216989,0.66749376,1.60992883053152
CCSCC,-2.216989,0.66749364,1.72905042109243
CCSCC,-2.2169888,0.66749364,1.86871982757822
CCSCC,-2.216989,0.66749364,2.00523128621598
CCCCC(=O)OCC,-2.4837399,1.3755056,1.46898036821654
CCCCC(=O)OCC,-2.4837399,1.3755056,1.64535501846015
CCCCC(=O)OCC,-2.4837396,1.3755053,1.80818084908461
CCCCC(=O)OCC,-2.4837396,1.3755056,1.86986192870544
CCCCC(=O)OCC,-2.4837399,1.3755056,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.58839,3.7972171,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.5883904,3.7972171,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.58839,3.7972174,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.5883904,3.7972174,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.58839,3.7972171,1.93589978597916
Fc1ccccc1,-2.653795,1.333359,1.54822772037848
Fc1ccccc1,-2.6537948,1.333359,1.69627115704781
Fc1ccccc1,-2.6537952,1.3333591,1.80818084908461
Fc1ccccc1,-2.6537952,1.3333592,1.86986192870544
Fc1ccccc1,-2.653795,1.333359,2.00523495397087
CCCCC(C)C,-2.9783463,1.3210552,1.51606932293395
CCCCC(C)C,-2.9783468,1.3210552,1.60755342547553
CCCCC(C)C,-2.9783466,1.3210552,1.72582176519605
CCCCC(C)C,-2.9783466,1.3210554,1.86865230031933
CCCCC(C)C,-2.9783463,1.3210554,2.00369201447527
CC(C)CC=O,-2.7230139,1.2669164,1.49911123861616
CC(C)CC=O,-2.7230139,1.2669164,1.55316351478589
CC(C)CC=O,-2.7230139,1.2669162,1.66839149109725
CC(C)CC=O,-2.723014,1.2669163,1.75007397841578
CC(C)CC=O,-2.7230139,1.2669164,1.86287179065421
COC(C)=O,-2.148809,0.85811657,1.3267257827476
COC(C)=O,-2.1488087,0.8581167,1.49015584092859
COC(C)=O,-2.148809,0.8581166,1.73267538318911
COC(C)=O,-2.148809,0.85811657,1.87067568954081
COC(C)=O,-2.148809,0.8581167,2.00427812497715
CC1CCCC1,-2.0926888,0.97094613,1.69627115704781
CC1CCCC1,-2.0926886,0.970946,1.80818084908461
CC1CCCC1,-2.0926888,0.9709462,1.9023079104633
CC1CCCC1,-2.0926883,0.9709461,2.00674941534641
CC1CCCC1,-2.0926886,0.970946,2.16531710211337
COC(=O)c1ccccc1O,-4.5254784,3.4061444,1.11491919943049
COC(=O)c1ccccc1O,-4.525478,3.4061444,1.17563317995997
COC(=O)c1ccccc1O,-4.5254784,3.4061444,1.2884382294326
COC(=O)c1ccccc1O,-4.5254784,3.4061444,1.38532420847659
COC(=O)c1ccccc1O,-4.5254784,3.4061444,1.54997886158631
CSC#N,-2.9949963,1.397305,1.46898036821654
CSC#N,-2.994996,1.3973049,1.59876419228838
CSC#N,-2.9949963,1.3973051,1.7793100067348
CSC#N,-2.9949963,1.397305,1.90210439552467
CSC#N,-2.9949963,1.397305,2.00677292476661
Cc1cccc(C)c1,-2.604239,1.2626947,1.35966767803547
Cc1cccc(C)c1,-2.6042387,1.2626946,1.4892058999157
Cc1cccc(C)c1,-2.6042387,1.2626947,1.62138073586914
Cc1cccc(C)c1,-2.6042385,1.2626946,1.7793100067348
Cc1cccc(C)c1,-2.6042387,1.2626945,2.00677292476661
CCCCNc1ccccc1,-4.945197,3.4211242,1.06924807256413
CCCCNc1ccccc1,-4.945197,3.4211242,1.14114713105028
CCCCNc1ccccc1,-4.9451966,3.4211242,1.22423232696817
CCCCNc1ccccc1,-4.9451966,3.4211242,1.31340607260093
CCCCNc1ccccc1,-4.9451966,3.4211242,1.47332354360973
[O-][N+]=O,-1.8916057,0.6190612,1.86986192870544
[O-][N+]=O,-1.8916059,0.61906123,1.91694360692429
[O-][N+]=O,-1.8916059,0.6190612,1.99508653102821
[O-][N+]=O,-1.8916059,0.61906123,2.08303258369751
[O-][N+]=O,-1.8916056,0.61906123,2.16530478515153
CCCCCCCCC(O)=O,-3.823331,2.6289637,1.50943143163982
CCCCCCCCC(O)=O,-3.8233318,2.628964,1.5974064531546
CCCCCCCCC(O)=O,-3.8233309,2.6289637,1.69627115704781
CCCCCCCCC(O)=O,-3.8233314,2.6289637,1.83850419050813
CCCCCCCCC(O)=O,-3.8233314,2.6289637,1.86986192870544
C1CCOCC1,-1.8862139,0.7672242,1.78463299495361
C1CCOCC1,-1.8862139,0.76722425,1.80825955475234
C1CCOCC1,-1.8862139,0.7672242,1.82627389304258
C1CCOCC1,-1.8862138,0.76722425,1.83543131036179
C1CCOCC1,-1.8862138,0.76722413,1.84469131549722
Oc1ccccc1,-4.0327873,2.780907,1.20168809470569
Oc1ccccc1,-4.032788,2.780907,1.48881244075228
Oc1ccccc1,-4.032788,2.780907,1.57446509952607
Oc1ccccc1,-4.032788,2.780907,1.63835267405067
Oc1ccccc1,-4.0327873,2.780907,1.77883283583455
CCCC(=O)c1ccccc1,-3.9312873,2.7039921,1.46898036821654
CCCC(=O)c1ccccc1,-3.9312878,2.7039921,1.59876419228838
CCCC(=O)c1ccccc1,-3.9312875,2.7039924,1.7793100067348
CCCC(=O)c1ccccc1,-3.9312875,2.7039924,1.90288085755459
CCCC(=O)c1ccccc1,-3.931288,2.7039924,2.00677292476661
[Cl-].CCC#N,-3.0519636,1.4201051,1.55349305483917
[Cl-].CCC#N,-3.0519636,1.420105,1.60928999212333
[Cl-].CCC#N,-3.0519636,1.4201049,1.66080904226632
[Cl-].CCC#N,-3.0519636,1.4201051,1.74153878636728
[Cl-].CCC#N,-3.0519636,1.4201049,1.86667810114081
C1CCNC1,-2.4681096,1.1755974,1.63749073756535
C1CCNC1,-2.4681094,1.1755971,1.76312509657564
C1CCNC1,-2.4681096,1.1755971,1.89845711010442
C1CCNC1,-2.4681094,1.1755971,2.00380966184167
C1CCNC1,-2.4681094,1.1755971,2.16190110195228
C1CCCC2(CC1)CCCCC2,-2.2994907,1.8345386,1.47332354360973
C1CCCC2(CC1)CCCCC2,-2.2994907,1.8345382,1.64535501846015
C1CCCC2(CC1)CCCCC2,-2.299491,1.8345386,1.76282368355041
C1CCCC2(CC1)CCCCC2,-2.2994912,1.8345382,1.86986192870544
C1CCCC2(CC1)CCCCC2,-2.299491,1.8345383,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-4.049213,2.8399076,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-4.0492134,2.8399076,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-4.0492125,2.8399076,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-4.0492134,2.8399076,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-4.0492134,2.839908,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.459069,8.398349,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.459069,8.398349,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.459068,8.398349,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.459067,8.398349,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.459066,8.398348,1.72292951249411
COB(OC)OC,-2.098407,0.6157484,1.64535501846015
COB(OC)OC,-2.098407,0.6157484,1.69627115704781
COB(OC)OC,-2.0984068,0.6157484,1.7504391646176
COB(OC)OC,-2.0984068,0.6157484,1.80818084908461
COB(OC)OC,-2.098407,0.61574835,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.686882,5.703998,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.686882,5.703997,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.686882,5.7039976,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.686882,5.703998,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.686882,5.703997,2.16960231308134
FCC(F)(F)C(F)F,-0.6312024,-0.21121792,1.83899763277083
FCC(F)(F)C(F)F,-0.6312025,-0.21121792,1.91406634250373
FCC(F)(F)C(F)F,-0.6312024,-0.21121792,1.99821385389326
FCC(F)(F)C(F)F,-0.63120246,-0.21121784,2.09018255850794
FCC(F)(F)C(F)F,-0.6312024,-0.21121787,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.8404359,0.7344624,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.8404353,0.734462,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.84043556,0.73446214,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.8404354,0.734462,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.8404357,0.73446226,2.19058475962115
O=[S]1(=O)CCCO1,-2.574991,2.0028946,1.57446509952607
O=[S]1(=O)CCCO1,-2.5749907,2.0028946,1.62102624397457
