smiles,lnA,EaR,temperature
C=CC=C,-1.8973243,0.61002856,1.86986192870544
C=CC=C,-1.8973243,0.6100285,2.00677292476661
C=CC=C,-1.8973242,0.6100285,2.16531710211337
Clc1ccc(Cl)cc1,-2.9890635,1.5732123,1.23055342776967
Clc1ccc(Cl)cc1,-2.9890635,1.573212,1.29540357887274
Clc1ccc(Cl)cc1,-2.989064,1.5732121,1.35966767803547
Clc1ccc(Cl)cc1,-2.9890633,1.573212,1.46388042302043
Clc1ccc(Cl)cc1,-2.9890637,1.5732123,1.64190512026359
CC(F)(F)Cl,-1.3051839,0.13443597,1.64609616936937
CC(F)(F)Cl,-1.3051841,0.13443597,1.75127803322684
CC(F)(F)Cl,-1.3051839,0.13443597,1.87081919590444
CC(F)(F)Cl,-1.3051841,0.13443603,2.00787554725275
CC(F)(F)Cl,-1.3051841,0.13443607,2.16660088695652
CCCCl,-2.6067507,0.9252249,1.72466420539282
CCCCl,-2.6067507,0.9252247,1.79128388534632
CCCCl,-2.606751,0.92522484,1.84958689346135
CCCCl,-2.6067507,0.92522484,1.92005550086999
CCCCl,-2.606751,0.92522484,2.00317944891098
CCC(C)(C)C,-2.3391614,0.79303664,1.80818084908461
CCC(C)(C)C,-2.3391616,0.7930366,1.83850419050813
CCC(C)(C)C,-2.3391614,0.7930365,1.86986192870544
CCC(C)(C)C,-2.3391614,0.7930366,1.9023079104633
CCC(C)(C)C,-2.339162,0.7930365,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.9771614,4.20044,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.977161,4.20044,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.977162,4.20044,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.977162,4.20044,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.977161,4.20044,1.86986192870544
CC(C)Cl,-2.7388759,1.077079,1.79034531273476
CC(C)Cl,-2.7388763,1.077079,1.81886061784517
CC(C)Cl,-2.7388759,1.0770789,1.89265252537808
CC(C)Cl,-2.7388759,1.077079,1.92895106591125
CC(C)Cl,-2.7388763,1.0770789,2.00476192433729
CCOc1ccccc1C,-3.3043234,1.9621359,1.23526766061972
CCOc1ccccc1C,-3.3043237,1.9621357,1.3266388945788
CCOc1ccccc1C,-3.3043237,1.9621356,1.4301186303923
CCOc1ccccc1C,-3.3043237,1.9621358,1.62196464417451
CCOc1ccccc1C,-3.3043237,1.9621358,1.9023079104633
CCCCC(=C)CC,-2.7483487,1.2131765,1.46898036821654
CCCCC(=C)CC,-2.7483487,1.2131766,1.59876419228838
CCCCC(=C)CC,-2.7483487,1.2131764,1.69627115704781
CCCCC(=C)CC,-2.7483487,1.2131765,1.7793100067348
CCCCC(=C)CC,-2.7483487,1.2131765,1.86986192870544
CCc1ccccc1N,-3.5669386,2.2573445,1.47352157096774
CCc1ccccc1N,-3.5669389,2.257345,1.72374221509434
CCc1ccccc1N,-3.5669389,2.2573447,1.76254027138264
CCc1ccccc1N,-3.5669386,2.2573447,1.80907598811881
CCc1ccccc1N,-3.5669386,2.257345,1.87081919590444
CCCCCC(C)O,-4.6877313,2.8639917,1.29479160127554
CCCCCC(C)O,-4.6877317,2.8639917,1.39887718361618
CCCCCC(C)O,-4.687731,2.8639917,1.49993165795594
CCCCCC(C)O,-4.6877317,2.8639922,1.64486128852213
CCCCCC(C)O,-4.6877313,2.8639917,1.80818084908461
CCCCC(C)(C)O,-4.2585025,2.693352,1.34664052180322
CCCCC(C)(C)O,-4.2585025,2.693352,1.40727320179357
CCCCC(C)(C)O,-4.2585025,2.6933522,1.53848451856301
CCCCC(C)(C)O,-4.2585025,2.693352,1.68310747737156
CCCCC(C)(C)O,-4.2585025,2.693352,1.79339121347947
CC(C)(C)O,-4.207655,2.488133,1.56524849914335
CC(C)(C)O,-4.2076554,2.488133,1.65790866354647
CC(C)(C)O,-4.2076554,2.488133,1.7504391646176
CC(C)(C)O,-4.2076554,2.4881332,1.80224918775076
CC(C)(C)O,-4.2076554,2.488133,1.83849315276625
CCc1cccc(C)c1N,-3.434478,2.264019,1.47352157096774
CCc1cccc(C)c1N,-3.4344776,2.2640188,1.72374221509434
CCc1cccc(C)c1N,-3.4344776,2.2640188,1.76254027138264
CCc1cccc(C)c1N,-3.434478,2.2640188,1.80907598811881
CCc1cccc(C)c1N,-3.4344776,2.2640188,1.87081919590444
CCCCCCCC(C)S,-4.0518236,2.483785,1.39425161999237
CCCCCCCC(C)S,-4.0518236,2.483785,1.55217336655812
CCCCCCCC(C)S,-4.0518236,2.4837852,1.7504391646176
CCCCCCCC(C)S,-4.0518236,2.483785,1.86986192870544
CCCCCCCC(C)S,-4.0518236,2.483785,2.00677292476661
CCCC(C)O,-4.295184,2.4205735,1.41842418010092
CCCC(C)O,-4.295184,2.4205735,1.4926935617551
CCCC(C)O,-4.295184,2.4205735,1.61104227885236
CCCC(C)O,-4.295184,2.4205735,1.7416156508655
CCCC(C)O,-4.295184,2.4205735,1.83604094590521
CC(C)S,-3.8620179,2.029572,1.7504391646176
CC(C)S,-3.8620174,2.029572,1.80818084908461
CC(C)S,-3.8620179,2.029572,1.86986192870544
CC(C)S,-3.8620176,2.0295718,1.93589978597916
CC(C)S,-3.8620179,2.0295718,2.00809621716672
CCOc1cccc(C)c1,-3.029843,1.7083367,1.22177649481779
CCOc1cccc(C)c1,-3.0298426,1.7083367,1.311248994329
CCOc1cccc(C)c1,-3.029843,1.7083368,1.43026751311155
CCOc1cccc(C)c1,-3.0298424,1.7083368,1.59920396400257
CCOc1cccc(C)c1,-3.0298426,1.7083366,1.88076865465775
Nc1cccc(F)c1,-2.8067553,1.5855339,1.64535501846015
Nc1cccc(F)c1,-2.8067548,1.5855339,1.69627115704781
Nc1cccc(F)c1,-2.8067548,1.5855337,1.7504391646176
Nc1cccc(F)c1,-2.806755,1.5855339,1.80818084908461
Nc1cccc(F)c1,-2.806755,1.5855339,1.83850419050813
Cc1cccc(c1)C#N,-2.9937704,1.6746988,1.32675789519545
Cc1cccc(c1)C#N,-2.9937704,1.6746988,1.46898036821654
Cc1cccc(c1)C#N,-2.9937704,1.6746988,1.64535501846015
Cc1cccc(c1)C#N,-2.9937706,1.6746988,1.7504391646176
Cc1cccc(c1)C#N,-2.9937704,1.6746988,1.86986192870544
CC1CCCC(=O)C1,-2.303989,1.4181985,1.61672326913435
CC1CCCC(=O)C1,-2.3039892,1.4181985,1.75548446565252
CC1CCCC(=O)C1,-2.3039894,1.4181987,1.80818084908461
CC1CCCC(=O)C1,-2.303989,1.4181987,1.88721217786307
CC1CCCC(=O)C1,-2.303989,1.4181985,1.90227424189265
CCCCC(C)CCO,-5.595851,3.7010183,1.46713244580055
CCCCC(C)CCO,-5.5958505,3.7010183,1.59876419228838
CCCCC(C)CCO,-5.595851,3.7010186,1.7793100067348
CCCCC(C)CCO,-5.5958505,3.7010183,1.90288085755459
CCCCC(C)CCO,-5.595851,3.7010183,2.00647909659944
CCCCC(C)(O)CC,-4.1690173,2.571205,1.46744665738609
CCCCC(C)(O)CC,-4.1690173,2.571205,1.59876419228838
CCCCC(C)(O)CC,-4.1690173,2.571205,1.7793100067348
CCCCC(C)(O)CC,-4.1690173,2.571205,1.90288085755459
CCCCC(C)(O)CC,-4.1690173,2.5712051,2.00618535446327
CCC(C)CCCCO,-5.3113675,3.449926,1.46870485075827
CCC(C)CCCCO,-5.3113675,3.4499264,1.59876419228838
CCC(C)CCCCO,-5.311367,3.449926,1.7793100067348
CCC(C)CCCCO,-5.3113675,3.4499264,1.90288085755459
CCC(C)CCCCO,-5.3113675,3.449926,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.9239857,1.8437679,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.9239855,1.8437678,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.9239855,1.8437678,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.9239855,1.843768,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.9239852,1.8437678,1.86986192870544
CCC(=O)CC,-2.0319698,0.64833426,1.47364041293653
CCC(=O)CC,-2.0319698,0.6483344,1.61033554985012
CCC(=O)CC,-2.0319698,0.6483344,1.73749742489675
CCC(=O)CC,-2.0319698,0.6483343,1.85200937144202
CCC(=O)CC,-2.0319695,0.6483344,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.6904037,1.4636861,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.690404,1.4636861,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.690404,1.4636859,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.6904042,1.463686,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.6904037,1.4636859,1.72292951249411
N#Cc1ccncc1,-3.5706644,2.1685758,1.37674249503956
N#Cc1ccncc1,-3.5706646,2.1685758,1.43064080490669
N#Cc1ccncc1,-3.5706644,2.1685758,1.46898036821654
N#Cc1ccncc1,-3.5706646,2.1685758,1.50943143163982
N#Cc1ccncc1,-3.5706644,2.1685758,1.55217336655812
Nc1ccc(F)cc1,-3.0479963,1.7619115,1.64535501846015
Nc1ccc(F)cc1,-3.0479963,1.7619117,1.69627115704781
Nc1ccc(F)cc1,-3.0479963,1.7619115,1.7504391646176
Nc1ccc(F)cc1,-3.0479968,1.7619119,1.80818084908461
Nc1ccc(F)cc1,-3.0479963,1.7619116,1.86986192870544
Cc1ccc(N)cc1,-3.2831893,1.9137119,1.15851215132622
Cc1ccc(N)cc1,-3.2831893,1.9137119,1.22948199734604
Cc1ccc(N)cc1,-3.2831893,1.9137119,1.34102603569578
Cc1ccc(N)cc1,-3.283189,1.9137118,1.51121352670601
Cc1ccc(N)cc1,-3.2831888,1.9137117,1.75096308363703
Cc1ccc(cc1)C#N,-3.1122448,1.7486137,1.32675789519545
Cc1ccc(cc1)C#N,-3.1122453,1.7486137,1.431615994147
Cc1ccc(cc1)C#N,-3.1122453,1.7486137,1.59876419228838
Cc1ccc(cc1)C#N,-3.1122453,1.7486137,1.72335516090585
Cc1ccc(cc1)C#N,-3.1122453,1.7486138,1.80818084908461
ClCC=C,-2.2705193,0.7617418,1.73877882442506
ClCC=C,-2.2705193,0.76174164,1.78182443646154
ClCC=C,-2.2705193,0.76174176,1.83850419050813
ClCC=C,-2.2705193,0.7617417,1.89685122212837
ClCC=C,-2.270519,0.7617418,2.00285739904415
Nc1ccccc1,-3.743878,2.1793618,1.20116144275227
Nc1ccccc1,-3.743878,2.1793618,1.46000926722696
Nc1ccccc1,-3.743878,2.1793618,1.7508585991071
Nc1ccccc1,-3.743878,2.1793618,1.80817554056991
Nc1ccccc1,-3.743878,2.1793618,1.9023079104633
OCc1ccccc1,-4.9894943,3.1744733,1.14639762501307
OCc1ccccc1,-4.9894943,3.1744733,1.21312387827819
OCc1ccccc1,-4.9894943,3.1744733,1.36781041646912
OCc1ccccc1,-4.9894943,3.1744733,1.60724241137663
OCc1ccccc1,-4.989494,3.1744733,1.90225311712347
CCCCc1ccccc1,-3.2888167,1.8298311,1.55217336655812
CCCCc1ccccc1,-3.288817,1.8298314,1.62138073586914
CCCCc1ccccc1,-3.2888172,1.8298316,1.72335516090585
CCCCc1ccccc1,-3.288817,1.8298312,1.83902138882798
CCCCc1ccccc1,-3.2888167,1.8298311,1.93589978597916
CCCCOC=O,-3.132227,1.7265068,1.46898036821654
CCCCOC=O,-3.132227,1.7265068,1.59876419228838
CCCCOC=O,-3.1322272,1.726507,1.7793100067348
CCCCOC=O,-3.1322272,1.7265067,1.90288085755459
CCCCOC=O,-3.132227,1.7265068,2.00677292476661
ClC(Cl)(Cl)Cl,-2.6096842,1.3084046,1.20964365971533
ClC(Cl)(Cl)Cl,-2.609684,1.3084047,1.43064080490669
ClC(Cl)(Cl)Cl,-2.609684,1.3084046,1.63130178084638
ClC(Cl)(Cl)Cl,-2.6096838,1.3084048,1.7776301219354
ClC(Cl)(Cl)Cl,-2.609684,1.3084047,2.00234526034323
OC1CCCCC1,-3.2915144,2.0954797,1.26989464705201
OC1CCCCC1,-3.2915144,2.0954797,1.31621094635353
OC1CCCCC1,-3.2915144,2.0954797,1.37778063189644
OC1CCCCC1,-3.2915144,2.0954797,1.49038051902136
OC1CCCCC1,-3.2915142,2.0954797,1.75545691804996
BrC1CCCCC1,-2.6231544,1.6167681,1.25968062599104
BrC1CCCCC1,-2.6231544,1.6167681,1.31263203297535
BrC1CCCCC1,-2.6231544,1.6167681,1.39071425700875
BrC1CCCCC1,-2.6231544,1.6167682,1.47955147664716
BrC1CCCCC1,-2.6231542,1.6167682,1.8944186086055
CCCCCCCCCC,-3.092506,1.587893,1.22697263435926
CCCCCCCCCC,-3.0925057,1.5878927,1.38812684034915
CCCCCCCCCC,-3.092506,1.5878927,1.59262602243012
CCCCCCCCCC,-3.0925057,1.5878925,1.8451286833349
CCCCCCCCCC,-3.092506,1.5878927,2.18656517770952
CCOC(=O)OCC,-2.3472633,1.2993155,1.39425161999237
CCOC(=O)OCC,-2.3472633,1.2993155,1.59876419228838
CCOC(=O)OCC,-2.3472638,1.2993156,1.72292951249411
CCOC(=O)OCC,-2.3472636,1.2993155,1.79351120064038
CCOC(=O)OCC,-2.3472636,1.2993155,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.6604238,3.0239313,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.6604238,3.0239313,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.6604233,3.023931,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.6604238,3.0239313,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.6604238,3.023931,1.93589978597916
CCCNCCC,-4.0826125,2.159245,1.4347599120534
CCCNCCC,-4.082612,2.1592453,1.55327373047543
CCCNCCC,-4.082612,2.1592453,1.71736126964854
CCCNCCC,-4.082612,2.159245,1.8386818565729
CCCNCCC,-4.0826116,2.1592453,1.97067738738127
CCCCCCCCCCCC,-3.1557522,1.8246423,1.1212134107877
CCCCCCCCCCCC,-3.1557524,1.8246423,1.26679935394211
CCCCCCCCCCCC,-3.1557522,1.8246423,1.4565287357177
CCCCCCCCCCCC,-3.1557522,1.8246423,1.71315843220093
CCCCCCCCCCCC,-3.1557522,1.8246422,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-5.5566936,3.885572,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-5.5566936,3.8855724,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-5.5566936,3.8855724,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-5.556693,3.8855724,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-5.5566936,3.8855724,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.7916343,2.4995413,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.791634,2.4995413,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.791634,2.4995413,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.7916338,2.4995413,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.791634,2.4995413,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-5.799147,4.0974584,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-5.7991486,4.097458,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-5.799148,4.0974574,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-5.7991476,4.097458,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-5.799147,4.0974574,1.77884155249067
CCSCC,-2.3878593,0.742458,1.51783248712411
CCSCC,-2.3878593,0.742458,1.60992883053152
CCSCC,-2.3878593,0.7424581,1.72905042109243
CCSCC,-2.3878593,0.7424579,1.86871982757822
CCSCC,-2.3878596,0.7424581,2.00523128621598
CCCCC(=O)OCC,-2.7218256,1.5283455,1.46898036821654
CCCCC(=O)OCC,-2.7218256,1.5283456,1.64535501846015
CCCCC(=O)OCC,-2.7218258,1.5283458,1.80818084908461
CCCCC(=O)OCC,-2.7218256,1.5283457,1.86986192870544
CCCCC(=O)OCC,-2.721826,1.5283458,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.7858257,3.8779764,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.7858257,3.8779764,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.7858257,3.8779762,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.7858257,3.8779764,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.7858253,3.8779764,1.93589978597916
Fc1ccccc1,-2.894001,1.2557218,1.54822772037848
Fc1ccccc1,-2.894001,1.2557218,1.69627115704781
Fc1ccccc1,-2.894001,1.2557218,1.80818084908461
Fc1ccccc1,-2.894001,1.2557219,1.86986192870544
Fc1ccccc1,-2.894001,1.2557217,2.00523495397087
CCCCC(C)C,-3.245867,1.5121315,1.51606932293395
CCCCC(C)C,-3.2458665,1.5121312,1.60755342547553
CCCCC(C)C,-3.245867,1.5121316,1.72582176519605
CCCCC(C)C,-3.2458668,1.5121313,1.86865230031933
CCCCC(C)C,-3.2458668,1.5121315,2.00369201447527
CC(C)CC=O,-2.815218,1.2757668,1.49911123861616
CC(C)CC=O,-2.815218,1.2757668,1.55316351478589
CC(C)CC=O,-2.815218,1.2757668,1.66839149109725
CC(C)CC=O,-2.815218,1.275767,1.75007397841578
CC(C)CC=O,-2.815218,1.2757668,1.86287179065421
COC(C)=O,-1.7906467,0.55852634,1.3267257827476
COC(C)=O,-1.7906467,0.5585263,1.49015584092859
COC(C)=O,-1.7906467,0.5585262,1.73267538318911
COC(C)=O,-1.7906466,0.5585263,1.87067568954081
COC(C)=O,-1.7906467,0.5585263,2.00427812497715
CC1CCCC1,-2.5586524,1.3059732,1.69627115704781
CC1CCCC1,-2.5586524,1.3059734,1.80818084908461
CC1CCCC1,-2.5586524,1.3059733,1.9023079104633
CC1CCCC1,-2.5586524,1.3059733,2.00674941534641
CC1CCCC1,-2.5586524,1.3059733,2.16531710211337
COC(=O)c1ccccc1O,-4.330317,3.1081755,1.11491919943049
COC(=O)c1ccccc1O,-4.3303165,3.1081758,1.17563317995997
COC(=O)c1ccccc1O,-4.330317,3.1081755,1.2884382294326
COC(=O)c1ccccc1O,-4.330317,3.1081755,1.38532420847659
COC(=O)c1ccccc1O,-4.3303165,3.1081755,1.54997886158631
CSC#N,-2.9613123,1.3093222,1.46898036821654
CSC#N,-2.9613123,1.3093222,1.59876419228838
CSC#N,-2.9613123,1.3093222,1.7793100067348
CSC#N,-2.9613125,1.3093222,1.90210439552467
CSC#N,-2.9613123,1.3093222,2.00677292476661
Cc1cccc(C)c1,-2.5713701,1.080963,1.35966767803547
Cc1cccc(C)c1,-2.5713701,1.0809629,1.4892058999157
Cc1cccc(C)c1,-2.5713701,1.080963,1.62138073586914
Cc1cccc(C)c1,-2.5713704,1.0809629,1.7793100067348
Cc1cccc(C)c1,-2.5713704,1.080963,2.00677292476661
CCCCNc1ccccc1,-4.377428,2.8932993,1.06924807256413
CCCCNc1ccccc1,-4.3774276,2.8932993,1.14114713105028
CCCCNc1ccccc1,-4.3774276,2.8932993,1.22423232696817
CCCCNc1ccccc1,-4.3774276,2.8932996,1.31340607260093
CCCCNc1ccccc1,-4.3774276,2.8932993,1.47332354360973
[O-][N+]=O,-1.545502,0.37428382,1.86986192870544
[O-][N+]=O,-1.545502,0.37428385,1.91694360692429
[O-][N+]=O,-1.545502,0.37428385,1.99508653102821
[O-][N+]=O,-1.545502,0.37428397,2.08303258369751
[O-][N+]=O,-1.545502,0.37428385,2.16530478515153
CCCCCCCCC(O)=O,-3.656771,2.5125844,1.50943143163982
CCCCCCCCC(O)=O,-3.6567705,2.5125844,1.5974064531546
CCCCCCCCC(O)=O,-3.656771,2.5125844,1.69627115704781
CCCCCCCCC(O)=O,-3.656771,2.5125844,1.83850419050813
CCCCCCCCC(O)=O,-3.656771,2.5125844,1.86986192870544
C1CCOCC1,-2.137215,0.9849659,1.78463299495361
C1CCOCC1,-2.137215,0.98496586,1.80825955475234
C1CCOCC1,-2.137215,0.9849658,1.82627389304258
C1CCOCC1,-2.137215,0.9849659,1.83543131036179
C1CCOCC1,-2.137215,0.9849659,1.84469131549722
Oc1ccccc1,-4.402269,2.697084,1.20168809470569
Oc1ccccc1,-4.402269,2.697084,1.48881244075228
Oc1ccccc1,-4.402269,2.697084,1.57446509952607
Oc1ccccc1,-4.402269,2.697084,1.63835267405067
Oc1ccccc1,-4.402269,2.6970842,1.77883283583455
CCCC(=O)c1ccccc1,-3.4121273,2.1700633,1.46898036821654
CCCC(=O)c1ccccc1,-3.4121273,2.1700635,1.59876419228838
CCCC(=O)c1ccccc1,-3.4121273,2.1700633,1.7793100067348
CCCC(=O)c1ccccc1,-3.4121275,2.1700637,1.90288085755459
CCCC(=O)c1ccccc1,-3.412127,2.1700633,2.00677292476661
[Cl-].CCC#N,-3.084365,1.3827616,1.55349305483917
[Cl-].CCC#N,-3.084365,1.3827617,1.60928999212333
[Cl-].CCC#N,-3.084365,1.3827616,1.66080904226632
[Cl-].CCC#N,-3.084365,1.3827617,1.74153878636728
[Cl-].CCC#N,-3.084365,1.3827616,1.86667810114081
C1CCNC1,-2.5792968,1.2639935,1.63749073756535
C1CCNC1,-2.5792968,1.2639934,1.76312509657564
C1CCNC1,-2.5792968,1.2639935,1.89845711010442
C1CCNC1,-2.5792968,1.2639935,2.00380966184167
C1CCNC1,-2.5792968,1.2639935,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.0893872,2.3935905,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.0893872,2.3935907,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.0893872,2.393591,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.0893874,2.393591,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.0893872,2.393591,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-5.1768374,3.5949872,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-5.1768365,3.594987,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-5.176837,3.5949874,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-5.1768374,3.594987,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-5.176838,3.5949872,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-13.0194235,10.0550375,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-13.019422,10.055038,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-13.0194235,10.055037,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-13.019423,10.055039,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-13.019422,10.055038,1.72292951249411
COB(OC)OC,-2.4101045,0.8177228,1.64535501846015
COB(OC)OC,-2.4101043,0.8177228,1.69627115704781
COB(OC)OC,-2.4101045,0.81772286,1.7504391646176
COB(OC)OC,-2.4101048,0.8177227,1.80818084908461
COB(OC)OC,-2.4101045,0.8177227,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.311373,6.884262,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.311373,6.8842616,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.311373,6.884262,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.311372,6.884262,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.311373,6.884262,2.16960231308134
FCC(F)(F)C(F)F,-0.49158403,-0.23907341,1.83899763277083
FCC(F)(F)C(F)F,-0.49158394,-0.23907347,1.91406634250373
FCC(F)(F)C(F)F,-0.49158406,-0.2390734,1.99821385389326
FCC(F)(F)C(F)F,-0.49158403,-0.23907338,2.09018255850794
FCC(F)(F)C(F)F,-0.49158424,-0.2390733,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.1773808,1.5954503,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.1773808,1.5954502,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.177381,1.5954503,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.1773808,1.5954502,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.177381,1.5954503,2.19058475962115
O=[S]1(=O)CCCO1,-2.1448286,1.743137,1.57446509952607
