smiles,lnA,EaR,temperature
CO[Si](OC)(OC)OC,-1.9032855,0.7234178,2.95282253071557
CO[Si](OC)(OC)OC,-1.9032855,0.72341776,2.72865969944313
C1COCC1,-1.638992,0.52478683,6.51746128150622
C1COCC1,-1.6389918,0.5247869,5.15250819258886
C1COCC1,-1.6389918,0.52478683,4.26027750759275
C1COCC1,-1.6389916,0.5247868,3.63144135836414
C1COCC1,-1.6389916,0.5247868,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6368434,0.5420774,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6368434,0.54207736,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6368432,0.5420774,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6368434,0.5420774,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6368432,0.54207736,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.6845236,0.59496707,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.6845236,0.5949672,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.6845238,0.59496707,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.6845236,0.59496707,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.6845236,0.59496707,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.0489607,0.6855887,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.0489604,0.6855888,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0489607,0.68558884,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.0489607,0.68558884,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0489604,0.6855888,2.65849126718692
CCOCC(C)OC(=O)C,-2.3150256,0.5994923,5.03802816901408
CCOCC(C)OC(=O)C,-2.3150256,0.5994923,3.98551532033426
CCOCC(C)OC(=O)C,-2.3150258,0.5994923,3.29677419354839
CCOCC(C)OC(=O)C,-2.315026,0.5994923,2.81100196463654
CCOCC(C)OC(=O)C,-2.315026,0.5994923,2.45
CCCOC(=O)C=C,-2.3328276,0.6544411,5.23463414634146
CCCOC(=O)C=C,-2.3328278,0.6544412,4.01158878504673
CCCOC(=O)C=C,-2.3328278,0.6544412,3.25181818181818
CCCOC(=O)C=C,-2.3328276,0.6544412,2.7340127388535
CCCOC(=O)C=C,-2.3328278,0.6544412,2.35846153846154
CCCOCCOCCO,-1.3926175,0.6155882,4.87440381558029
CCCOCCOCCO,-1.3926175,0.61558825,3.7375918637456
CCCOCCOCCO,-1.3926175,0.61558807,3.03075663004491
CCCOCCOCCO,-1.3926172,0.6155881,2.54874949528537
CCCOCCOCCO,-1.3926175,0.6155881,2.19902047173098
CC(O)COCCC,-1.5331888,0.49439898,5.55578565881439
CC(O)COCCC,-1.5331883,0.49439898,4.28682712473784
CC(O)COCCC,-1.5331883,0.494399,3.48975609756098
CC(O)COCCC,-1.5331885,0.494399,2.94262014122164
CC(O)COCCC,-1.5331886,0.494399,2.54379518786298
CCC(=O)O,-1.1315452,0.5208596,4.25074272133096
CCC(=O)O,-1.1315452,0.52085954,3.30057670126874
CCC(=O)O,-1.1315453,0.5208596,2.69758672699849
CCC(=O)O,-1.1315452,0.5208596,2.28088633827515
CCC(=O)O,-1.1315451,0.5208596,1.97569732118199
CCOCC(C)OCC(C)O,-2.4713368,0.69351,5.26029411764706
CCOCC(C)OCC(C)O,-2.471337,0.6935101,3.95612903225806
CCOCC(C)OCC(C)O,-2.4713368,0.69351006,3.17016248153619
CCOCC(C)OCC(C)O,-2.471337,0.6935101,2.64473197781885
CCOCC(C)OCC(C)O,-2.4713364,0.69350994,2.26871035940803
C=CCOCC=C,-1.7632102,0.48799378,6.01850813236119
C=CCOCC=C,-1.7632103,0.48799378,4.75849454021396
C=CCOCC=C,-1.76321,0.48799375,3.93473278943991
C=CCOCC=C,-1.7632104,0.48799375,3.3540925962102
C=CCOCC=C,-1.7632103,0.48799378,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1150205,0.8028692,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1150208,0.80286914,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.1150205,0.80286914,2.625
C=CC(=O)OCCC(O)=O,-2.1150208,0.80286926,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.1150208,0.8028692,2.01030348445111
ClP(Cl)Cl,-2.4354794,0.43209243,5.92382003864201
ClP(Cl)Cl,-2.4354794,0.43209246,4.80833426683096
ClP(Cl)Cl,-2.4354794,0.43209246,4.04638009049774
ClP(Cl)Cl,-2.4354794,0.43209243,3.49287981121328
ClP(Cl)Cl,-2.4354794,0.43209246,3.07258410880458
c1ccccc1(CO),-1.728662,0.617278,4.16172193135544
c1ccccc1(CO),-1.7286618,0.6172779,3.42802379906561
c1ccccc1(CO),-1.7286624,0.617278,2.91425079774594
c1ccccc1(CO),-1.728662,0.6172778,2.53440793552387
c1ccccc1(CO),-1.7286624,0.617278,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2651117,0.5192032,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2651112,0.519203,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.265111,0.51920307,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2651114,0.51920307,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.265111,0.51920307,2.03895116853506
C=Cc1ccccc1,-2.1494844,0.5829327,4.42442483714027
C=Cc1ccccc1,-2.1494846,0.5829327,3.74577853795607
C=Cc1ccccc1,-2.1494844,0.5829327,3.2476356207914
C=Cc1ccccc1,-2.1494844,0.58293283,2.86643471989422
C=Cc1ccccc1,-2.1494849,0.5829327,2.56532236857833
c1(CC#N)ccccc1,-1.9431547,0.58396786,4.30358933226389
c1(CC#N)ccccc1,-1.9431546,0.5839678,3.42105682633299
c1(CC#N)ccccc1,-1.9431543,0.5839678,2.83888888888889
c1(CC#N)ccccc1,-1.9431545,0.5839678,2.4260441982705
c1(CC#N)ccccc1,-1.9431547,0.5839678,2.11803019836179
C(O)C(c1ccccc1)C,-1.9984932,0.5521049,4.17548638132296
C(O)C(c1ccccc1)C,-1.9984934,0.55210495,3.25428354814253
C(O)C(c1ccccc1)C,-1.9984937,0.55210495,2.66608695652174
C(O)C(c1ccccc1)C,-1.9984939,0.552105,2.25796948974224
C(O)C(c1ccccc1)C,-1.9984937,0.552105,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.8773277,0.68136066,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.8773274,0.68136066,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.8773272,0.68136066,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.8773277,0.68136066,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.8773272,0.6813607,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8244585,0.67302597,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8244582,0.67302597,3.15849889624724
c1(OCC)ccc(N)cc1,-1.824459,0.67302597,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8244582,0.6730259,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8244584,0.67302597,2.03238636363636
CC(C)(C)OOCC=C,-1.2518069,0.3205935,5.03165002110001
CC(C)(C)OOCC=C,-1.2518071,0.3205935,4.16839038601602
CC(C)(C)OOCC=C,-1.251807,0.32059354,3.55796488785
CC(C)(C)OOCC=C,-1.2518067,0.3205935,3.10348567338351
CC(C)(C)OOCC=C,-1.2518066,0.32059354,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2617288,0.5379714,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.2617288,0.5379714,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.2617285,0.5379714,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.261729,0.5379714,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.261729,0.5379714,2.24897830870795
c1ccccc1(CCCCC),-2.200988,0.5765896,5.41559424678274
c1ccccc1(CCCCC),-2.200988,0.5765895,4.00014910629415
c1ccccc1(CCCCC),-2.200988,0.5765896,3.17128671907323
c1ccccc1(CCCCC),-2.2009878,0.57658947,2.62695993831014
c1ccccc1(CCCCC),-2.200988,0.5765896,2.24211779946094
CCCCCOC(=O)CCC,-2.167699,0.5558316,5.36684171042761
CCCCCOC(=O)CCC,-2.1676993,0.55583155,4.05708884688091
CCCCCOC(=O)CCC,-2.1676993,0.55583155,3.26120650357089
CCCCCOC(=O)CCC,-2.1676993,0.5558316,2.72637195121951
CCCCCOC(=O)CCC,-2.167699,0.5558316,2.34224598930481
CCC(O)CC,-1.3838001,0.46234706,5.25642909625276
CCC(O)CC,-1.3838001,0.46234703,4.04893739447049
CCC(O)CC,-1.3838003,0.46234706,3.29257628522774
CCC(O)CC,-1.3838001,0.46234706,2.77431989606965
CCC(O)CC,-1.3838001,0.46234703,2.39702466047177
CCCCCS,-1.373173,0.39601502,5.43479361863763
CCCCCS,-1.3731725,0.39601496,4.32640554760417
CCCCCS,-1.3731725,0.39601496,3.59353023909986
CCCCCS,-1.3731726,0.396015,3.07298005469567
CCCCCS,-1.3731728,0.396015,2.68415918357137
N#CCCCC#N,-1.1365237,0.72582823,4.39416895295033
N#CCCCC#N,-1.1365237,0.72582823,3.32285683320689
N#CCCCC#N,-1.1365236,0.72582835,2.67152957578172
N#CCCCC#N,-1.1365236,0.72582835,2.23369378558122
N#CCCCC#N,-1.1365237,0.72582835,1.91916301529107
NCCCCCN,-1.241571,0.71830136,3.71765113459207
NCCCCCN,-1.241571,0.7183014,3.25897805785438
NCCCCCN,-1.2415707,0.71830136,2.90105433901054
NCCCCCN,-1.2415707,0.7183015,2.61396991657025
NCCCCCN,-1.2415707,0.7183015,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.3414383,0.8369517,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.3414388,0.8369516,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.3414388,0.8369517,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.3414388,0.83695155,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.3414385,0.8369516,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6344739,0.46477282,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6344737,0.46477282,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6344738,0.46477282,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6344739,0.46477285,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6344739,0.4647728,2.1462
C1CC(C2CCOC2)CO1,-1.8332304,0.62727195,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8332305,0.6272719,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8332306,0.62727195,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8332305,0.6272719,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8332306,0.6272718,2.15915492957747
C1COC1(=O),-0.8229757,0.5347843,4.47591240875912
C1COC1(=O),-0.8229757,0.53478426,3.71829521829522
C1COC1(=O),-0.8229758,0.5347844,3.18002667061787
C1COC1(=O),-0.8229757,0.5347843,2.7778928294072
C1COC1(=O),-0.82297575,0.5347844,2.46604619096863
c1ccccc1(CCCCCCCC),-2.5032024,0.7027622,4.52498418722328
c1ccccc1(CCCCCCCC),-2.5032032,0.7027623,3.43666933546837
c1ccccc1(CCCCCCCC),-2.5032024,0.70276225,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5032027,0.70276225,2.32046707752189
c1ccccc1(CCCCCCCC),-2.503203,0.70276225,1.99627941586829
CCCCCCCCOC=O,-2.150094,0.6605472,4.58491775261696
CCCCCCCCOC=O,-2.1500943,0.6605472,3.33480946276658
CCCCCCCCOC=O,-2.150094,0.66054726,2.62035284781149
CCCCCCCCOC=O,-2.1500938,0.66054726,2.15801513285237
CCCCCCCCOC=O,-2.150094,0.66054726,1.83435897435897
CCC/C=C/CCC,-1.2169001,0.30703226,5.98260578692089
CCC/C=C/CCC,-1.2169,0.30703223,4.59808038392321
CCC/C=C/CCC,-1.2169001,0.30703214,3.73395038101534
CCC/C=C/CCC,-1.2169001,0.30703223,3.14323374340949
CCC/C=C/CCC,-1.2169,0.3070322,2.71389190966339
CCCCCCCCS,-2.2689886,0.66863877,4.79169457468185
CCCCCCCCS,-2.2689884,0.66863865,3.75196671445054
CCCCCCCCS,-2.2689884,0.6686386,3.08300054586721
CCCCCCCCS,-2.2689886,0.6686386,2.61648745519713
CCCCCCCCS,-2.2689884,0.6686386,2.27260213049832
CCC(=O)CCCCC,-1.9027169,0.62016255,4.19917824300528
CCC(=O)CCCCC,-1.9027169,0.6201624,3.55537149010188
CCC(=O)CCCCC,-1.9027175,0.62016255,3.08273484630853
CCC(=O)CCCCC,-1.902717,0.6201626,2.72101426307448
CCC(=O)CCCCC,-1.9027174,0.62016255,2.4352660841938
CCCCCCCCCN,-2.6314619,0.8333168,3.9286106534871
CCCCCCCCCN,-2.6314619,0.8333169,3.17990887876431
CCCCCCCCCN,-2.6314616,0.8333168,2.67089789061042
CCCCCCCCCN,-2.6314616,0.83331686,2.30235738997506
CCCCCCCCCN,-2.6314619,0.83331674,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.5891044,0.72542614,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.5891044,0.7254262,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.5891051,0.7254261,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.589105,0.72542626,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.5891047,0.72542626,2.35509711401295
CC(C)(O)CO,-1.3050337,0.7613057,5.25256975036711
CC(C)(O)CO,-1.3050338,0.7613057,4.03591744628837
CC(C)(O)CO,-1.3050336,0.76130575,3.27689136575311
CC(C)(O)CO,-1.3050339,0.76130563,2.7581686746988
CC(C)(O)CO,-1.3050337,0.76130563,2.38122711638744
CC(C)C(=O),-1.1839962,0.40893927,4.2924
CC(C)C(=O),-1.1839961,0.4089393,3.9482688840649
CC(C)C(=O),-1.183996,0.40893933,3.6552217453505
CC(C)C(=O),-1.1839961,0.4089393,3.4026698798237
CC(C)C(=O),-1.1839957,0.4089393,3.18276189346304
CC1OC1,-1.4271082,0.43437213,6.65612206922218
CC1OC1,-1.4271082,0.43437225,4.93685735974053
CC1OC1,-1.4271084,0.43437225,3.9234397279807
CC1OC1,-1.4271079,0.4343722,3.2552213677936
CC1OC1,-1.4271079,0.4343722,2.78149300155521
CCC(C)CCCCCO,-1.9913387,0.6960678,4.46938775510204
CCC(C)CCCCCO,-1.9913383,0.69606787,3.49823148766931
CCC(C)CCCCCO,-1.9913385,0.69606787,2.87378484775448
CCC(C)CCCCCO,-1.9913387,0.6960678,2.43850340290639
CCC(C)CCCCCO,-1.9913385,0.6960679,2.11773760656773
CCCCC(C)CCCO,-2.0036108,0.62003106,4.46938775510204
CCCCC(C)CCCO,-2.0036108,0.62003106,3.50211314720232
CCCCC(C)CCCO,-2.0036108,0.62003106,2.87902771443136
CCCCC(C)CCCO,-2.0036108,0.6200311,2.4441685931966
CCCCC(C)CCCO,-2.0036108,0.62003106,2.12343675795473
c1(C)cccc2ccccc21,-2.1466715,0.71295404,4.42205464210656
c1(C)cccc2ccccc21,-2.1466715,0.71295404,3.44538624542477
c1(C)cccc2ccccc21,-2.1466715,0.7129539,2.82209072978304
c1(C)cccc2ccccc21,-2.1466715,0.7129541,2.38976483164083
c1(C)cccc2ccccc21,-2.1466715,0.712954,2.07230172064191
OCC(C)CCCC,-1.8042367,0.5430593,4.87772727272727
OCC(C)CCCC,-1.8042364,0.5430593,3.77852112676056
OCC(C)CCCC,-1.8042365,0.5430593,3.08362068965517
OCC(C)CCCC,-1.8042368,0.5430593,2.60461165048544
OCC(C)CCCC,-1.8042367,0.5430593,2.25441176470588
O=CC(C)CCCCC,-1.6001083,0.49027157,4.31657280772325
O=CC(C)CCCCC,-1.600108,0.4902716,3.6532618409294
O=CC(C)CCCCC,-1.6001084,0.4902715,3.16665437108078
O=CC(C)CCCCC,-1.6001079,0.49027148,2.79444028514697
O=CC(C)CCCCC,-1.6001083,0.49027154,2.50052429220552
CCCCCC(C)CO,-1.9238899,0.57010275,4.65351257588899
CCCCCC(C)CO,-1.9238901,0.57010275,3.76410751085193
CCCCCC(C)CO,-1.9238899,0.57010275,3.16012662887433
CCCCCC(C)CO,-1.92389,0.57010263,2.72317208564631
CCCCCC(C)CO,-1.9238901,0.5701028,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8677148,0.44266504,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8677143,0.44266492,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8677144,0.44266495,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8677144,0.44266495,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8677146,0.44266495,2.17358719870367
C1CCC(=O)N1(C),-1.6177671,0.57610726,4.30704394942806
C1CCC(=O)N1(C),-1.6177672,0.5761074,3.50437189252737
C1CCC(=O)N1(C),-1.6177672,0.5761073,2.95387918576324
C1CCC(=O)N1(C),-1.6177675,0.5761073,2.55285742323407
C1CCC(=O)N1(C),-1.6177673,0.5761074,2.24770642201835
CC(C)=C=O,-0.7494637,0.36854684,6.10930828351836
CC(C)=C=O,-0.7494635,0.3685468,4.75290939088262
CC(C)=C=O,-0.7494635,0.3685468,3.88938221489281
CC(C)=C=O,-0.7494635,0.36854684,3.29138966207357
CC(C)=C=O,-0.74946356,0.36854684,2.85277541471714
CC(C)CS,-1.1428654,0.29142323,8.3633387888707
CC(C)CS,-1.1428655,0.29142326,5.74949435417978
CC(C)CS,-1.1428655,0.2914233,4.38044698438616
CC(C)CS,-1.1428655,0.29142332,3.5379936203358
CC(C)CS,-1.1428654,0.29142326,2.96731556243778
C/C=CC(C)C,-1.4095267,0.27257,7.75921908893709
C/C=CC(C)C,-1.4095266,0.27257004,5.76602232580632
C/C=CC(C)C,-1.4095271,0.27257007,4.58756385866661
C/C=CC(C)C,-1.409527,0.27257004,3.80906743337859
C/C=CC(C)C,-1.4095268,0.27257007,3.25645616484083
C/C=C(C)/CC,-1.2382638,0.2587467,7.96659242761693
C/C=C(C)/CC,-1.2382638,0.25874668,5.74088191630221
C/C=C(C)/CC,-1.2382637,0.25874668,4.48723577745719
C/C=C(C)/CC,-1.2382637,0.25874668,3.68297768282324
C/C=C(C)/CC,-1.2382638,0.25874668,3.12319916179167
CC(O)(C)CC(O)C,-1.9530085,0.7159166,4.80887295541116
CC(O)(C)CC(O)C,-1.9530083,0.7159165,3.68209307312889
CC(O)(C)CC(O)C,-1.9530084,0.71591663,2.98311209952047
CC(O)(C)CC(O)C,-1.9530083,0.7159167,2.50716976723811
CC(O)(C)CC(O)C,-1.9530088,0.7159165,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5055542,0.75550115,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5055554,0.75550115,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5055544,0.7555011,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.505555,0.75550103,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5055544,0.75550103,2.02128461103786
C=CC(C)CCC,-1.38481,0.3338621,7.40068965517241
C=CC(C)CCC,-1.3848099,0.3338621,5.41935483870968
C=CC(C)CCC,-1.3848099,0.3338621,4.27487302061548
C=CC(C)CCC,-1.3848099,0.3338621,3.52949882826954
C=CC(C)CCC,-1.3848099,0.3338621,3.00546141996919
C=C(C)CCCC,-1.8851292,0.33343443,6.30197322057787
C=C(C)CCCC,-1.885129,0.33343443,4.90095109781579
C=C(C)CCCC,-1.8851292,0.33343437,4.00956526612738
C=C(C)CCCC,-1.8851291,0.33343443,3.39253112033195
C=C(C)CCCC,-1.8851291,0.33343443,2.94008055015206
CC(=O)CCC(C)C,-1.726387,0.45966768,5.38569636135508
CC(=O)CCC(C)C,-1.7263868,0.45966765,3.97065761357224
CC(=O)CCC(C)C,-1.7263871,0.45966768,3.14447716583886
CC(=O)CCC(C)C,-1.7263868,0.45966768,2.60289007877072
CC(=O)CCC(C)C,-1.7263871,0.45966768,2.22045191193511
C=CCCCC(C)C,-1.4684793,0.3167577,6.3875
C=CCCCC(C)C,-1.4684794,0.31675768,4.82102543943393
C=CCCCC(C)C,-1.4684793,0.31675774,3.87156128799495
C=CCCCC(C)C,-1.4684793,0.3167577,3.23454278286425
C=CCCCC(C)C,-1.4684794,0.3167577,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.1031513,0.6342791,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.1031513,0.63427913,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.103151,0.63427913,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.1031513,0.63427913,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.1031508,0.63427913,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0719447,0.624511,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0719447,0.624511,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.071945,0.624511,2.83233256351039
