smiles,lnA,EaR,temperature
[Sn](Cl)(Cl)(Cl)(Cl),-2.6978612,0.5897279,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.697861,0.5897279,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.697861,0.5897278,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.697861,0.5897278,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.0238395,0.6931562,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.0238397,0.6931562,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0238397,0.6931562,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.0238397,0.6931562,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0238397,0.6931561,2.65849126718692
CCOCC(C)OC(=O)C,-2.3099184,0.6053348,5.03802816901408
CCOCC(C)OC(=O)C,-2.3099186,0.6053349,3.98551532033426
CCOCC(C)OC(=O)C,-2.3099189,0.6053349,3.29677419354839
CCOCC(C)OC(=O)C,-2.309919,0.6053348,2.81100196463654
CCOCC(C)OC(=O)C,-2.3099189,0.6053348,2.45
CCCOC(=O)C=C,-2.3498905,0.66085786,5.23463414634146
CCCOC(=O)C=C,-2.3498905,0.66085786,4.01158878504673
CCCOC(=O)C=C,-2.3498905,0.66085786,3.25181818181818
CCCOC(=O)C=C,-2.3498905,0.6608579,2.7340127388535
CCCOC(=O)C=C,-2.3498905,0.66085786,2.35846153846154
CCCOCCOCCO,-1.4155952,0.61198467,4.87440381558029
CCCOCCOCCO,-1.4155952,0.6119846,3.7375918637456
CCCOCCOCCO,-1.415595,0.61198467,3.03075663004491
CCCOCCOCCO,-1.4155952,0.61198467,2.54874949528537
CCCOCCOCCO,-1.4155957,0.6119847,2.19902047173098
CC(O)COCCC,-1.5106868,0.48456818,5.55578565881439
CC(O)COCCC,-1.5106869,0.48456818,4.28682712473784
CC(O)COCCC,-1.5106865,0.48456812,3.48975609756098
CC(O)COCCC,-1.5106868,0.48456815,2.94262014122164
CC(O)COCCC,-1.5106866,0.48456812,2.54379518786298
CCC(=O)O,-1.1347746,0.52545357,4.25074272133096
CCC(=O)O,-1.1347747,0.52545357,3.30057670126874
CCC(=O)O,-1.1347744,0.5254536,2.69758672699849
CCC(=O)O,-1.1347744,0.5254535,2.28088633827515
CCC(=O)O,-1.1347744,0.5254535,1.97569732118199
CCOCC(C)OCC(C)O,-2.4422345,0.6868094,5.26029411764706
CCOCC(C)OCC(C)O,-2.4422348,0.6868096,3.95612903225806
CCOCC(C)OCC(C)O,-2.4422348,0.6868095,3.17016248153619
CCOCC(C)OCC(C)O,-2.442235,0.6868095,2.64473197781885
CCOCC(C)OCC(C)O,-2.4422348,0.6868095,2.26871035940803
C=CCOCC=C,-1.8089868,0.48708513,6.01850813236119
C=CCOCC=C,-1.8089867,0.48708516,4.75849454021396
C=CCOCC=C,-1.8089867,0.48708504,3.93473278943991
C=CCOCC=C,-1.8089869,0.4870851,3.3540925962102
C=CCOCC=C,-1.808987,0.48708513,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1275802,0.8126534,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1275806,0.8126535,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.1275802,0.8126535,2.625
C=CC(=O)OCCC(O)=O,-2.1275806,0.81265366,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.1275806,0.8126537,2.01030348445111
ClP(Cl)Cl,-2.3795485,0.4245661,5.92382003864201
ClP(Cl)Cl,-2.3795488,0.42456612,4.80833426683096
ClP(Cl)Cl,-2.3795488,0.42456612,4.04638009049774
ClP(Cl)Cl,-2.3795485,0.4245661,3.49287981121328
ClP(Cl)Cl,-2.3795488,0.42456612,3.07258410880458
c1ccccc1(CO),-1.7267543,0.60666573,4.16172193135544
c1ccccc1(CO),-1.7267543,0.6066658,3.42802379906561
c1ccccc1(CO),-1.7267548,0.60666573,2.91425079774594
c1ccccc1(CO),-1.7267545,0.60666573,2.53440793552387
c1ccccc1(CO),-1.7267549,0.60666585,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2648814,0.5163115,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2648811,0.51631135,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2648811,0.5163116,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2648814,0.5163114,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2648814,0.5163116,2.03895116853506
C=Cc1ccccc1,-2.2028894,0.5899515,4.42442483714027
C=Cc1ccccc1,-2.2028897,0.58995163,3.74577853795607
C=Cc1ccccc1,-2.2028892,0.58995163,3.2476356207914
C=Cc1ccccc1,-2.2028892,0.5899516,2.86643471989422
C=Cc1ccccc1,-2.2028892,0.58995163,2.56532236857833
c1(CC#N)ccccc1,-2.0236142,0.6124983,4.30358933226389
c1(CC#N)ccccc1,-2.0236142,0.6124984,3.42105682633299
c1(CC#N)ccccc1,-2.0236142,0.61249834,2.83888888888889
c1(CC#N)ccccc1,-2.0236142,0.6124984,2.4260441982705
c1(CC#N)ccccc1,-2.0236144,0.6124983,2.11803019836179
C(O)C(c1ccccc1)C,-1.9354676,0.53839684,4.17548638132296
C(O)C(c1ccccc1)C,-1.9354678,0.53839684,3.25428354814253
C(O)C(c1ccccc1)C,-1.9354676,0.53839684,2.66608695652174
C(O)C(c1ccccc1)C,-1.935468,0.5383969,2.25796948974224
C(O)C(c1ccccc1)C,-1.935468,0.53839684,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.8648634,0.69238466,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.8648632,0.6923848,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.8648634,0.69238466,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.8648632,0.6923848,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.8648636,0.69238484,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8845314,0.6857643,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8845317,0.68576443,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8845316,0.6857644,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8845314,0.68576443,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8845314,0.68576443,2.03238636363636
CC(C)(C)OOCC=C,-1.2537313,0.32190117,5.03165002110001
CC(C)(C)OOCC=C,-1.253731,0.32190117,4.16839038601602
CC(C)(C)OOCC=C,-1.2537311,0.3219011,3.55796488785
CC(C)(C)OOCC=C,-1.2537313,0.32190108,3.10348567338351
CC(C)(C)OOCC=C,-1.2537314,0.32190114,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2338223,0.53450036,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.233822,0.5345005,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.2338223,0.5345003,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.233822,0.53450036,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.2338223,0.5345005,2.24897830870795
c1ccccc1(CCCCC),-2.2072036,0.57982934,5.41559424678274
c1ccccc1(CCCCC),-2.2072036,0.57982934,4.00014910629415
c1ccccc1(CCCCC),-2.2072036,0.57982934,3.17128671907323
c1ccccc1(CCCCC),-2.2072034,0.5798292,2.62695993831014
c1ccccc1(CCCCC),-2.2072039,0.57982945,2.24211779946094
CCCCCOC(=O)CCC,-2.1672685,0.5587812,5.36684171042761
CCCCCOC(=O)CCC,-2.1672683,0.5587812,4.05708884688091
CCCCCOC(=O)CCC,-2.1672685,0.55878127,3.26120650357089
CCCCCOC(=O)CCC,-2.1672685,0.5587812,2.72637195121951
CCCCCOC(=O)CCC,-2.1672685,0.55878127,2.34224598930481
CCC(O)CC,-1.3874689,0.46534726,5.25642909625276
CCC(O)CC,-1.3874692,0.46534732,4.04893739447049
CCC(O)CC,-1.3874689,0.4653473,3.29257628522774
CCC(O)CC,-1.3874693,0.46534735,2.77431989606965
CCC(O)CC,-1.3874689,0.46534738,2.39702466047177
CCCCCS,-1.3532115,0.38862702,5.43479361863763
CCCCCS,-1.3532114,0.38862702,4.32640554760417
CCCCCS,-1.3532115,0.38862702,3.59353023909986
CCCCCS,-1.3532116,0.38862705,3.07298005469567
CCCCCS,-1.3532115,0.38862696,2.68415918357137
N#CCCCC#N,-1.1397253,0.7207148,4.39416895295033
N#CCCCC#N,-1.1397253,0.7207148,3.32285683320689
N#CCCCC#N,-1.1397253,0.7207148,2.67152957578172
N#CCCCC#N,-1.1397253,0.72071475,2.23369378558122
N#CCCCC#N,-1.1397254,0.7207148,1.91916301529107
NCCCCCN,-1.2006502,0.71498483,3.71765113459207
NCCCCCN,-1.2006501,0.71498483,3.25897805785438
NCCCCCN,-1.2006501,0.7149849,2.90105433901054
NCCCCCN,-1.2006501,0.7149849,2.61396991657025
NCCCCCN,-1.2006501,0.71498483,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.3740199,0.83890444,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.3740196,0.83890444,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.3740199,0.83890444,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.3740199,0.8389044,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.3740196,0.8389045,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6159526,0.46320164,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6159526,0.46320167,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6159527,0.46320167,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6159527,0.46320158,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6159527,0.46320164,2.1462
C1CC(C2CCOC2)CO1,-1.8216413,0.639378,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8216414,0.6393781,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8216414,0.6393781,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8216416,0.6393781,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8216417,0.639378,2.15915492957747
C1COC1(=O),-0.82409817,0.55055034,4.47591240875912
C1COC1(=O),-0.82409817,0.5505502,3.71829521829522
C1COC1(=O),-0.82409817,0.5505503,3.18002667061787
C1COC1(=O),-0.82409805,0.5505502,2.7778928294072
C1COC1(=O),-0.8240983,0.5505504,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4897642,0.7046262,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4897645,0.70462626,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4897645,0.70462614,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4897645,0.7046262,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4897647,0.7046264,1.99627941586829
CCCCCCCCOC=O,-2.1538649,0.6614022,4.58491775261696
CCCCCCCCOC=O,-2.1538649,0.6614021,3.33480946276658
CCCCCCCCOC=O,-2.1538649,0.66140205,2.62035284781149
CCCCCCCCOC=O,-2.1538644,0.66140217,2.15801513285237
CCCCCCCCOC=O,-2.1538649,0.66140217,1.83435897435897
CCC/C=C/CCC,-1.2184452,0.3120289,5.98260578692089
CCC/C=C/CCC,-1.2184453,0.3120289,4.59808038392321
CCC/C=C/CCC,-1.2184452,0.31202888,3.73395038101534
CCC/C=C/CCC,-1.2184452,0.31202888,3.14323374340949
CCC/C=C/CCC,-1.2184453,0.3120289,2.71389190966339
CCCCCCCCS,-2.2653031,0.66886085,4.79169457468185
CCCCCCCCS,-2.265303,0.66886073,3.75196671445054
CCCCCCCCS,-2.2653024,0.6688607,3.08300054586721
CCCCCCCCS,-2.2653027,0.6688607,2.61648745519713
CCCCCCCCS,-2.2653027,0.66886073,2.27260213049832
CCC(=O)CCCCC,-1.896585,0.61224604,4.19917824300528
CCC(=O)CCCCC,-1.896585,0.6122461,3.55537149010188
CCC(=O)CCCCC,-1.8965849,0.61224604,3.08273484630853
CCC(=O)CCCCC,-1.896585,0.61224604,2.72101426307448
CCC(=O)CCCCC,-1.8965849,0.61224604,2.4352660841938
CCCCCCCCCN,-2.6251414,0.83160615,3.9286106534871
CCCCCCCCCN,-2.6251414,0.83160615,3.17990887876431
CCCCCCCCCN,-2.6251414,0.83160615,2.67089789061042
CCCCCCCCCN,-2.6251414,0.83160627,2.30235738997506
CCCCCCCCCN,-2.6251414,0.83160615,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.5751877,0.72123754,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.5751874,0.7212374,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.5751877,0.72123754,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.5751874,0.72123754,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.575188,0.72123754,2.35509711401295
CC(C)(O)CO,-1.2866281,0.7654861,5.25256975036711
CC(C)(O)CO,-1.2866287,0.76548636,4.03591744628837
CC(C)(O)CO,-1.2866288,0.76548624,3.27689136575311
CC(C)(O)CO,-1.2866291,0.76548636,2.7581686746988
CC(C)(O)CO,-1.286628,0.7654862,2.38122711638744
CC(C)C(=O),-1.1513692,0.41127154,4.2924
CC(C)C(=O),-1.1513691,0.41127148,3.9482688840649
CC(C)C(=O),-1.1513693,0.41127148,3.6552217453505
CC(C)C(=O),-1.1513692,0.4112715,3.4026698798237
CC(C)C(=O),-1.151369,0.41127148,3.18276189346304
CC1OC1,-1.4552749,0.44754744,6.65612206922218
CC1OC1,-1.4552749,0.44754747,4.93685735974053
CC1OC1,-1.4552749,0.4475475,3.9234397279807
CC1OC1,-1.4552749,0.44754738,3.2552213677936
CC1OC1,-1.4552747,0.44754738,2.78149300155521
CCC(C)CCCCCO,-2.0123882,0.69520885,4.46938775510204
CCC(C)CCCCCO,-2.012388,0.6952089,3.49823148766931
CCC(C)CCCCCO,-2.012388,0.69520885,2.87378484775448
CCC(C)CCCCCO,-2.0123882,0.69520885,2.43850340290639
CCC(C)CCCCCO,-2.0123882,0.6952089,2.11773760656773
CCCCC(C)CCCO,-2.0219522,0.6223163,4.46938775510204
CCCCC(C)CCCO,-2.021952,0.62231636,3.50211314720232
CCCCC(C)CCCO,-2.0219517,0.62231636,2.87902771443136
CCCCC(C)CCCO,-2.0219524,0.6223164,2.4441685931966
CCCCC(C)CCCO,-2.0219524,0.62231636,2.12343675795473
c1(C)cccc2ccccc21,-2.1515129,0.7173476,4.42205464210656
c1(C)cccc2ccccc21,-2.1515133,0.71734774,3.44538624542477
c1(C)cccc2ccccc21,-2.1515129,0.7173476,2.82209072978304
c1(C)cccc2ccccc21,-2.151513,0.7173476,2.38976483164083
c1(C)cccc2ccccc21,-2.1515133,0.71734774,2.07230172064191
OCC(C)CCCC,-1.8008401,0.5345684,4.87772727272727
OCC(C)CCCC,-1.8008403,0.5345684,3.77852112676056
OCC(C)CCCC,-1.8008403,0.5345684,3.08362068965517
OCC(C)CCCC,-1.8008404,0.5345685,2.60461165048544
OCC(C)CCCC,-1.8008404,0.5345684,2.25441176470588
O=CC(C)CCCCC,-1.5911852,0.4861771,4.31657280772325
O=CC(C)CCCCC,-1.591185,0.48617712,3.6532618409294
O=CC(C)CCCCC,-1.5911852,0.48617706,3.16665437108078
O=CC(C)CCCCC,-1.5911852,0.4861771,2.79444028514697
O=CC(C)CCCCC,-1.5911853,0.4861771,2.50052429220552
CCCCCC(C)CO,-1.9230646,0.56176025,4.65351257588899
CCCCCC(C)CO,-1.9230647,0.5617603,3.76410751085193
CCCCCC(C)CO,-1.9230645,0.5617603,3.16012662887433
CCCCCC(C)CO,-1.923065,0.5617603,2.72317208564631
CCCCCC(C)CO,-1.9230647,0.56176037,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8982021,0.4473796,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8982021,0.44737965,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8982023,0.44737962,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8982021,0.4473796,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8982024,0.4473797,2.17358719870367
C1CCC(=O)N1(C),-1.6269305,0.57779384,4.30704394942806
C1CCC(=O)N1(C),-1.6269306,0.5777939,3.50437189252737
C1CCC(=O)N1(C),-1.6269302,0.57779384,2.95387918576324
C1CCC(=O)N1(C),-1.6269307,0.5777939,2.55285742323407
C1CCC(=O)N1(C),-1.6269304,0.57779384,2.24770642201835
CC(C)=C=O,-0.7778219,0.37281662,6.10930828351836
CC(C)=C=O,-0.777822,0.37281665,4.75290939088262
CC(C)=C=O,-0.77782196,0.37281662,3.88938221489281
CC(C)=C=O,-0.777822,0.37281662,3.29138966207357
CC(C)=C=O,-0.777822,0.3728166,2.85277541471714
CC(C)CS,-1.178621,0.2949611,8.3633387888707
CC(C)CS,-1.1786212,0.2949611,5.74949435417978
CC(C)CS,-1.178621,0.29496107,4.38044698438616
CC(C)CS,-1.178621,0.29496118,3.5379936203358
CC(C)CS,-1.178621,0.29496115,2.96731556243778
C/C=CC(C)C,-1.4051083,0.27169487,7.75921908893709
C/C=CC(C)C,-1.4051085,0.27169487,5.76602232580632
C/C=CC(C)C,-1.4051086,0.2716949,4.58756385866661
C/C=CC(C)C,-1.4051087,0.27169487,3.80906743337859
C/C=CC(C)C,-1.4051085,0.27169493,3.25645616484083
C/C=C(C)/CC,-1.2643524,0.26354584,7.96659242761693
C/C=C(C)/CC,-1.2643523,0.26354578,5.74088191630221
C/C=C(C)/CC,-1.2643522,0.26354584,4.48723577745719
C/C=C(C)/CC,-1.2643524,0.26354584,3.68297768282324
C/C=C(C)/CC,-1.2643523,0.2635458,3.12319916179167
CC(O)(C)CC(O)C,-1.8795513,0.6942374,4.80887295541116
CC(O)(C)CC(O)C,-1.8795512,0.6942374,3.68209307312889
CC(O)(C)CC(O)C,-1.8795515,0.6942375,2.98311209952047
CC(O)(C)CC(O)C,-1.8795514,0.6942374,2.50716976723811
CC(O)(C)CC(O)C,-1.8795512,0.6942375,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4259846,0.7539473,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4259846,0.75394726,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4259844,0.7539473,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4259846,0.7539473,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4259846,0.7539473,2.02128461103786
C=CC(C)CCC,-1.3821443,0.33577204,7.40068965517241
C=CC(C)CCC,-1.3821448,0.335772,5.41935483870968
C=CC(C)CCC,-1.3821445,0.33577198,4.27487302061548
C=CC(C)CCC,-1.3821445,0.33577204,3.52949882826954
C=CC(C)CCC,-1.3821446,0.33577198,3.00546141996919
C=C(C)CCCC,-1.9118668,0.3383878,6.30197322057787
C=C(C)CCCC,-1.9118667,0.3383877,4.90095109781579
C=C(C)CCCC,-1.9118669,0.33838773,4.00956526612738
C=C(C)CCCC,-1.9118667,0.3383878,3.39253112033195
C=C(C)CCCC,-1.9118668,0.3383878,2.94008055015206
CC(=O)CCC(C)C,-1.717571,0.45847496,5.38569636135508
CC(=O)CCC(C)C,-1.717571,0.45847493,3.97065761357224
CC(=O)CCC(C)C,-1.7175709,0.45847493,3.14447716583886
CC(=O)CCC(C)C,-1.717571,0.45847493,2.60289007877072
CC(=O)CCC(C)C,-1.7175715,0.45847496,2.22045191193511
C=CCCCC(C)C,-1.4543425,0.31622064,6.3875
C=CCCCC(C)C,-1.4543425,0.31622067,4.82102543943393
C=CCCCC(C)C,-1.4543426,0.31622073,3.87156128799495
C=CCCCC(C)C,-1.4543427,0.31622073,3.23454278286425
C=CCCCC(C)C,-1.4543426,0.3162207,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.1246452,0.6337765,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.124645,0.6337765,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.1246445,0.6337765,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.1246452,0.6337766,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.124645,0.63377666,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.098574,0.63345647,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.098574,0.63345647,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.098574,0.63345647,2.83233256351039
