smiles,lnA,EaR,temperature
C1COCC1,-1.6256733,0.5235889,5.15250819258886
C1COCC1,-1.6256734,0.52358884,4.26027750759275
C1COCC1,-1.6256734,0.5235888,3.63144135836414
C1COCC1,-1.6256733,0.52358884,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6461468,0.54358953,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.646146,0.5435895,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6461458,0.54358935,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6461463,0.5435895,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6461463,0.5435895,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.6861074,0.5778871,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.6861076,0.5778871,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.6861076,0.5778872,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.6861076,0.5778871,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.6861074,0.577887,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.0326436,0.6925298,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.0326438,0.6925298,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0326438,0.69252974,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.0326438,0.69252974,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0326438,0.6925298,2.65849126718692
CCOCC(C)OC(=O)C,-2.341097,0.6088842,5.03802816901408
CCOCC(C)OC(=O)C,-2.341097,0.60888416,3.98551532033426
CCOCC(C)OC(=O)C,-2.341097,0.60888416,3.29677419354839
CCOCC(C)OC(=O)C,-2.341097,0.60888404,2.81100196463654
CCOCC(C)OC(=O)C,-2.341097,0.60888404,2.45
CCCOC(=O)C=C,-2.3486183,0.6559707,5.23463414634146
CCCOC(=O)C=C,-2.3486185,0.6559707,4.01158878504673
CCCOC(=O)C=C,-2.3486183,0.6559707,3.25181818181818
CCCOC(=O)C=C,-2.3486183,0.65597075,2.7340127388535
CCCOC(=O)C=C,-2.3486183,0.65597075,2.35846153846154
CCCOCCOCCO,-1.4073955,0.6143874,4.87440381558029
CCCOCCOCCO,-1.4073955,0.6143874,3.7375918637456
CCCOCCOCCO,-1.4073954,0.6143874,3.03075663004491
CCCOCCOCCO,-1.4073957,0.6143874,2.54874949528537
CCCOCCOCCO,-1.4073957,0.61438745,2.19902047173098
CC(O)COCCC,-1.5294524,0.4905081,5.55578565881439
CC(O)COCCC,-1.5294523,0.49050805,4.28682712473784
CC(O)COCCC,-1.5294522,0.49050805,3.48975609756098
CC(O)COCCC,-1.5294517,0.49050808,2.94262014122164
CC(O)COCCC,-1.5294521,0.49050805,2.54379518786298
CCC(=O)O,-1.1266325,0.51979136,4.25074272133096
CCC(=O)O,-1.1266325,0.5197914,3.30057670126874
CCC(=O)O,-1.1266326,0.51979136,2.69758672699849
CCC(=O)O,-1.1266323,0.5197914,2.28088633827515
CCC(=O)O,-1.1266325,0.51979136,1.97569732118199
CCOCC(C)OCC(C)O,-2.4617715,0.68697816,5.26029411764706
CCOCC(C)OCC(C)O,-2.4617712,0.68697816,3.95612903225806
CCOCC(C)OCC(C)O,-2.4617715,0.68697816,3.17016248153619
CCOCC(C)OCC(C)O,-2.4617712,0.68697816,2.64473197781885
CCOCC(C)OCC(C)O,-2.4617712,0.68697816,2.26871035940803
C=CCOCC=C,-1.7777077,0.485606,6.01850813236119
C=CCOCC=C,-1.7777076,0.485606,4.75849454021396
C=CCOCC=C,-1.7777077,0.485606,3.93473278943991
C=CCOCC=C,-1.7777077,0.48560604,3.3540925962102
C=CCOCC=C,-1.7777077,0.48560604,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1193323,0.8043979,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1193328,0.80439794,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.119333,0.8043979,2.625
C=CC(=O)OCCC(O)=O,-2.1193333,0.8043979,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.119333,0.8043979,2.01030348445111
ClP(Cl)Cl,-2.4371326,0.42684934,5.92382003864201
ClP(Cl)Cl,-2.437133,0.42684942,4.80833426683096
ClP(Cl)Cl,-2.437133,0.42684937,4.04638009049774
ClP(Cl)Cl,-2.4371326,0.42684934,3.49287981121328
ClP(Cl)Cl,-2.4371328,0.42684942,3.07258410880458
c1ccccc1(CO),-1.734069,0.62140596,4.16172193135544
c1ccccc1(CO),-1.7340688,0.62140596,3.42802379906561
c1ccccc1(CO),-1.7340692,0.621406,2.91425079774594
c1ccccc1(CO),-1.7340689,0.62140584,2.53440793552387
c1ccccc1(CO),-1.7340695,0.62140596,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2144694,0.50013506,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2144694,0.50013506,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2144694,0.5001351,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2144697,0.50013506,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2144692,0.5001351,2.03895116853506
C=Cc1ccccc1,-2.1502054,0.5827651,4.42442483714027
C=Cc1ccccc1,-2.1502054,0.58276504,3.74577853795607
C=Cc1ccccc1,-2.1502054,0.58276504,3.2476356207914
C=Cc1ccccc1,-2.1502054,0.582765,2.86643471989422
C=Cc1ccccc1,-2.1502059,0.58276516,2.56532236857833
c1(CC#N)ccccc1,-1.9901049,0.5965374,4.30358933226389
c1(CC#N)ccccc1,-1.9901049,0.5965374,3.42105682633299
c1(CC#N)ccccc1,-1.9901047,0.5965373,2.83888888888889
c1(CC#N)ccccc1,-1.9901049,0.59653735,2.4260441982705
c1(CC#N)ccccc1,-1.9901052,0.5965373,2.11803019836179
C(O)C(c1ccccc1)C,-1.9338238,0.54086125,4.17548638132296
C(O)C(c1ccccc1)C,-1.9338237,0.54086125,3.25428354814253
C(O)C(c1ccccc1)C,-1.9338238,0.54086137,2.66608695652174
C(O)C(c1ccccc1)C,-1.9338238,0.54086125,2.25796948974224
C(O)C(c1ccccc1)C,-1.9338237,0.54086125,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.851971,0.68648726,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.8519704,0.68648714,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.8519704,0.6864873,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.8519704,0.68648726,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.8519702,0.6864872,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8733834,0.6768097,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8733835,0.6768098,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8733835,0.6768098,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8733834,0.67680967,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8733832,0.67680985,2.03238636363636
CC(C)(C)OOCC=C,-1.2829678,0.329138,5.03165002110001
CC(C)(C)OOCC=C,-1.2829682,0.32913795,4.16839038601602
CC(C)(C)OOCC=C,-1.282968,0.32913804,3.55796488785
CC(C)(C)OOCC=C,-1.2829678,0.329138,3.10348567338351
CC(C)(C)OOCC=C,-1.2829682,0.329138,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2601924,0.53769827,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.2601924,0.53769827,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.2601922,0.5376982,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.2601926,0.53769827,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.2601926,0.5376983,2.24897830870795
c1ccccc1(CCCCC),-2.2356741,0.5845754,5.41559424678274
c1ccccc1(CCCCC),-2.2356741,0.5845755,4.00014910629415
c1ccccc1(CCCCC),-2.235674,0.58457536,3.17128671907323
c1ccccc1(CCCCC),-2.2356744,0.5845754,2.62695993831014
c1ccccc1(CCCCC),-2.235674,0.5845755,2.24211779946094
CCCCCOC(=O)CCC,-2.1785278,0.55834633,5.36684171042761
CCCCCOC(=O)CCC,-2.178528,0.55834633,4.05708884688091
CCCCCOC(=O)CCC,-2.1785278,0.5583464,3.26120650357089
CCCCCOC(=O)CCC,-2.178528,0.5583464,2.72637195121951
CCCCCOC(=O)CCC,-2.1785278,0.55834633,2.34224598930481
CCC(O)CC,-1.3849676,0.46071997,5.25642909625276
CCC(O)CC,-1.3849676,0.46072006,4.04893739447049
CCC(O)CC,-1.3849677,0.46072006,3.29257628522774
CCC(O)CC,-1.384968,0.46072006,2.77431989606965
CCC(O)CC,-1.3849679,0.46071997,2.39702466047177
CCCCCS,-1.373821,0.39650825,5.43479361863763
CCCCCS,-1.373821,0.39650828,4.32640554760417
CCCCCS,-1.373821,0.39650828,3.59353023909986
CCCCCS,-1.373821,0.39650828,3.07298005469567
CCCCCS,-1.373821,0.39650825,2.68415918357137
N#CCCCC#N,-1.1525223,0.73135495,4.39416895295033
N#CCCCC#N,-1.1525226,0.731355,3.32285683320689
N#CCCCC#N,-1.1525223,0.73135495,2.67152957578172
N#CCCCC#N,-1.1525223,0.73135495,2.23369378558122
N#CCCCC#N,-1.1525226,0.73135495,1.91916301529107
NCCCCCN,-1.2445612,0.72377896,3.71765113459207
NCCCCCN,-1.2445613,0.72377896,3.25897805785438
NCCCCCN,-1.2445607,0.7237789,2.90105433901054
NCCCCCN,-1.2445611,0.7237789,2.61396991657025
NCCCCCN,-1.244561,0.72377896,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.3474054,0.83722,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.3474057,0.8372201,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.3474052,0.8372201,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.3474057,0.8372201,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.3474052,0.83722013,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6374489,0.46504557,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6374488,0.46504554,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6374485,0.46504548,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6374487,0.46504557,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6374487,0.46504557,2.1462
C1CC(C2CCOC2)CO1,-1.8666594,0.6298426,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8666596,0.6298426,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8666593,0.62984264,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8666594,0.62984264,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8666598,0.62984264,2.15915492957747
C1COC1(=O),-0.82880867,0.5394768,4.47591240875912
C1COC1(=O),-0.8288087,0.53947675,3.71829521829522
C1COC1(=O),-0.8288089,0.5394769,3.18002667061787
C1COC1(=O),-0.8288087,0.5394768,2.7778928294072
C1COC1(=O),-0.8288089,0.53947693,2.46604619096863
c1ccccc1(CCCCCCCC),-2.5359423,0.71120465,4.52498418722328
c1ccccc1(CCCCCCCC),-2.5359426,0.7112047,3.43666933546837
c1ccccc1(CCCCCCCC),-2.5359426,0.7112047,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5359423,0.71120465,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5359426,0.71120465,1.99627941586829
CCCCCCCCOC=O,-2.1621091,0.6645631,4.58491775261696
CCCCCCCCOC=O,-2.1621094,0.6645631,3.33480946276658
CCCCCCCCOC=O,-2.1621091,0.66456306,2.62035284781149
CCCCCCCCOC=O,-2.1621091,0.6645632,2.15801513285237
CCCCCCCCOC=O,-2.1621094,0.6645631,1.83435897435897
CCC/C=C/CCC,-1.2253135,0.312216,5.98260578692089
CCC/C=C/CCC,-1.2253135,0.31221598,4.59808038392321
CCC/C=C/CCC,-1.2253134,0.31221592,3.73395038101534
CCC/C=C/CCC,-1.2253135,0.31221604,3.14323374340949
CCC/C=C/CCC,-1.2253137,0.312216,2.71389190966339
CCCCCCCCS,-2.2607343,0.66298294,4.79169457468185
CCCCCCCCS,-2.260734,0.66298276,3.75196671445054
CCCCCCCCS,-2.260734,0.6629828,3.08300054586721
CCCCCCCCS,-2.2607343,0.66298294,2.61648745519713
CCCCCCCCS,-2.260734,0.66298294,2.27260213049832
CCC(=O)CCCCC,-1.8959974,0.61785644,4.19917824300528
CCC(=O)CCCCC,-1.8959978,0.6178564,3.55537149010188
CCC(=O)CCCCC,-1.8959976,0.6178564,3.08273484630853
CCC(=O)CCCCC,-1.8959976,0.6178565,2.72101426307448
CCC(=O)CCCCC,-1.8959976,0.61785644,2.4352660841938
CCCCCCCCCN,-2.6285312,0.8373535,3.9286106534871
CCCCCCCCCN,-2.628531,0.83735335,3.17990887876431
CCCCCCCCCN,-2.628531,0.8373534,2.67089789061042
CCCCCCCCCN,-2.628531,0.83735347,2.30235738997506
CCCCCCCCCN,-2.628531,0.8373535,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.6160266,0.7308025,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.6160262,0.7308023,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.6160262,0.7308023,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.6160262,0.7308023,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.6160264,0.7308023,2.35509711401295
CC(C)(O)CO,-1.2445322,0.7616488,5.25256975036711
CC(C)(O)CO,-1.2445326,0.76164883,4.03591744628837
CC(C)(O)CO,-1.2445323,0.7616489,3.27689136575311
CC(C)(O)CO,-1.2445323,0.7616489,2.7581686746988
CC(C)(O)CO,-1.2445321,0.7616487,2.38122711638744
CC(C)C(=O),-1.1634139,0.4041807,4.2924
CC(C)C(=O),-1.1634139,0.4041807,3.9482688840649
CC(C)C(=O),-1.1634139,0.4041807,3.6552217453505
CC(C)C(=O),-1.1634139,0.40418068,3.4026698798237
CC(C)C(=O),-1.1634139,0.40418065,3.18276189346304
CC1OC1,-1.4387091,0.44223666,6.65612206922218
CC1OC1,-1.438709,0.44223666,4.93685735974053
CC1OC1,-1.438709,0.44223666,3.9234397279807
CC1OC1,-1.4387089,0.44223657,3.2552213677936
CC1OC1,-1.4387088,0.44223654,2.78149300155521
CCC(C)CCCCCO,-1.9952109,0.69778967,4.46938775510204
CCC(C)CCCCCO,-1.9952109,0.6977897,3.49823148766931
CCC(C)CCCCCO,-1.9952111,0.6977897,2.87378484775448
CCC(C)CCCCCO,-1.9952106,0.69778967,2.43850340290639
CCC(C)CCCCCO,-1.9952109,0.69778967,2.11773760656773
CCCCC(C)CCCO,-2.0101454,0.62080735,4.46938775510204
CCCCC(C)CCCO,-2.0101454,0.6208073,3.50211314720232
CCCCC(C)CCCO,-2.0101457,0.6208073,2.87902771443136
CCCCC(C)CCCO,-2.0101457,0.6208073,2.4441685931966
CCCCC(C)CCCO,-2.0101457,0.62080735,2.12343675795473
c1(C)cccc2ccccc21,-2.106287,0.69209456,4.42205464210656
c1(C)cccc2ccccc21,-2.106287,0.6920946,3.44538624542477
c1(C)cccc2ccccc21,-2.1062865,0.6920945,2.82209072978304
c1(C)cccc2ccccc21,-2.1062872,0.6920945,2.38976483164083
c1(C)cccc2ccccc21,-2.1062872,0.69209456,2.07230172064191
OCC(C)CCCC,-1.7982446,0.53888214,4.87772727272727
OCC(C)CCCC,-1.7982447,0.53888214,3.77852112676056
OCC(C)CCCC,-1.7982448,0.5388822,3.08362068965517
OCC(C)CCCC,-1.7982451,0.53888214,2.60461165048544
OCC(C)CCCC,-1.7982448,0.53888214,2.25441176470588
O=CC(C)CCCCC,-1.587286,0.48631427,4.31657280772325
O=CC(C)CCCCC,-1.587286,0.48631418,3.6532618409294
O=CC(C)CCCCC,-1.5872861,0.48631415,3.16665437108078
O=CC(C)CCCCC,-1.5872858,0.48631412,2.79444028514697
O=CC(C)CCCCC,-1.587286,0.48631418,2.50052429220552
CCCCCC(C)CO,-1.9202905,0.56572473,4.65351257588899
CCCCCC(C)CO,-1.9202907,0.56572485,3.76410751085193
CCCCCC(C)CO,-1.9202907,0.56572473,3.16012662887433
CCCCCC(C)CO,-1.9202907,0.56572485,2.72317208564631
CCCCCC(C)CO,-1.9202907,0.5657248,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8850759,0.4434845,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8850756,0.44348437,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8850753,0.44348437,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8850756,0.4434843,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8850756,0.44348437,2.17358719870367
C1CCC(=O)N1(C),-1.6002823,0.56567687,4.30704394942806
C1CCC(=O)N1(C),-1.6002824,0.5656769,3.50437189252737
C1CCC(=O)N1(C),-1.6002821,0.5656768,2.95387918576324
C1CCC(=O)N1(C),-1.6002821,0.56567687,2.55285742323407
C1CCC(=O)N1(C),-1.6002822,0.56567687,2.24770642201835
CC(C)=C=O,-0.75208735,0.3652195,6.10930828351836
CC(C)=C=O,-0.7520875,0.3652196,4.75290939088262
CC(C)=C=O,-0.7520875,0.36521953,3.88938221489281
CC(C)=C=O,-0.7520874,0.3652195,3.29138966207357
CC(C)=C=O,-0.7520874,0.36521947,2.85277541471714
CC(C)CS,-1.1393634,0.28436792,8.3633387888707
CC(C)CS,-1.1393635,0.28436792,5.74949435417978
CC(C)CS,-1.1393635,0.28436792,4.38044698438616
CC(C)CS,-1.1393636,0.28436798,3.5379936203358
CC(C)CS,-1.1393635,0.28436795,2.96731556243778
C/C=CC(C)C,-1.392448,0.26538184,7.75921908893709
C/C=CC(C)C,-1.3924482,0.26538184,5.76602232580632
C/C=CC(C)C,-1.3924482,0.26538187,4.58756385866661
C/C=CC(C)C,-1.3924483,0.26538184,3.80906743337859
C/C=CC(C)C,-1.3924482,0.2653819,3.25645616484083
C/C=C(C)/CC,-1.2663434,0.26668304,7.96659242761693
C/C=C(C)/CC,-1.2663431,0.26668307,5.74088191630221
C/C=C(C)/CC,-1.2663431,0.26668307,4.48723577745719
C/C=C(C)/CC,-1.266343,0.26668307,3.68297768282324
C/C=C(C)/CC,-1.2663431,0.26668304,3.12319916179167
CC(O)(C)CC(O)C,-1.9411697,0.7111649,4.80887295541116
CC(O)(C)CC(O)C,-1.9411699,0.711165,3.68209307312889
CC(O)(C)CC(O)C,-1.9411701,0.71116495,2.98311209952047
CC(O)(C)CC(O)C,-1.9411697,0.7111648,2.50716976723811
CC(O)(C)CC(O)C,-1.9411701,0.71116495,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.471908,0.74721014,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.471908,0.7472104,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4719086,0.74721014,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.471908,0.7472103,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4719079,0.74721,2.02128461103786
C=CC(C)CCC,-1.3825239,0.3341265,7.40068965517241
C=CC(C)CCC,-1.3825239,0.33412653,5.41935483870968
C=CC(C)CCC,-1.382524,0.3341265,4.27487302061548
C=CC(C)CCC,-1.3825239,0.33412653,3.52949882826954
C=CC(C)CCC,-1.3825238,0.3341265,3.00546141996919
C=C(C)CCCC,-1.8809499,0.3297129,6.30197322057787
C=C(C)CCCC,-1.8809502,0.3297129,4.90095109781579
C=C(C)CCCC,-1.8809501,0.32971287,4.00956526612738
C=C(C)CCCC,-1.8809502,0.32971287,3.39253112033195
C=C(C)CCCC,-1.8809502,0.32971293,2.94008055015206
CC(=O)CCC(C)C,-1.7127284,0.45639268,5.38569636135508
CC(=O)CCC(C)C,-1.7127284,0.45639268,3.97065761357224
CC(=O)CCC(C)C,-1.7127283,0.45639268,3.14447716583886
CC(=O)CCC(C)C,-1.7127284,0.45639268,2.60289007877072
CC(=O)CCC(C)C,-1.7127284,0.45639268,2.22045191193511
C=CCCCC(C)C,-1.468607,0.3178273,6.3875
C=CCCCC(C)C,-1.4686071,0.31782737,4.82102543943393
C=CCCCC(C)C,-1.4686067,0.3178273,3.87156128799495
C=CCCCC(C)C,-1.468607,0.31782734,3.23454278286425
C=CCCCC(C)C,-1.4686067,0.31782734,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0814207,0.62500983,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0814207,0.6250099,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0814207,0.62500983,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.081421,0.6250099,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0814204,0.62500983,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.041796,0.62282014,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0417962,0.62282026,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0417962,0.62282026,2.83233256351039
