smiles,lnA,EaR,temperature
c1(C)c(N=C=O)cccc1(N=C=O),-1.8256705,0.68911296,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8256702,0.68911284,2.05574712643678
c1cc(C)ccc1C=O,-1.9628893,0.6348236,4.01910112359551
c1cc(C)ccc1C=O,-1.9628892,0.6348236,3.349773685032
c1cc(C)ccc1C=O,-1.9628896,0.6348237,2.87155472303987
c1cc(C)ccc1C=O,-1.9628894,0.6348237,2.51282051282051
c1cc(C)ccc1C=O,-1.9628893,0.6348237,2.23376353039134
S1CC1,-1.0126474,0.4239455,6.53731343283582
S1CC1,-1.0126474,0.4239455,5.23125297064093
S1CC1,-1.0126474,0.4239455,4.36015683725088
S1CC1,-1.0126474,0.4239455,3.73775459556422
S1CC1,-1.0126483,0.42394567,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.744883,0.5419188,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.7448833,0.5419189,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.744883,0.5419189,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.744883,0.5419189,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.744883,0.5419189,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5111237,0.46825117,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5111234,0.46825117,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.5111237,0.46825123,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.5111234,0.46825123,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.5111234,0.46825117,2.64193214830863
CO[Si](OC)(OC)OC,-1.960104,0.7192226,3.91856855943034
CO[Si](OC)(OC)OC,-1.960104,0.7192226,3.53336296735319
CO[Si](OC)(OC)OC,-1.960104,0.7192226,3.21711236359276
CO[Si](OC)(OC)OC,-1.9601039,0.71922255,2.95282253071557
CO[Si](OC)(OC)OC,-1.960104,0.7192226,2.72865969944313
C1COCC1,-1.6388735,0.52374876,6.51746128150622
C1COCC1,-1.6388736,0.5237488,5.15250819258886
C1COCC1,-1.6388733,0.5237488,4.26027750759275
C1COCC1,-1.6388733,0.52374876,3.63144135836414
C1COCC1,-1.6388732,0.5237487,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.633885,0.5297612,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6338847,0.52976114,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.633885,0.5297612,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.633885,0.52976114,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.633885,0.52976114,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.7042952,0.58626485,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.704295,0.58626485,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.704295,0.5862649,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.7042952,0.5862649,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.704295,0.58626485,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.0619454,0.6925656,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.0619454,0.6925656,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0619454,0.69256556,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.0619457,0.6925657,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0619457,0.69256556,2.65849126718692
CCOCC(C)OC(=O)C,-2.306325,0.60411197,5.03802816901408
CCOCC(C)OC(=O)C,-2.306325,0.604112,3.98551532033426
CCOCC(C)OC(=O)C,-2.3063252,0.604112,3.29677419354839
CCOCC(C)OC(=O)C,-2.306325,0.6041121,2.81100196463654
CCOCC(C)OC(=O)C,-2.306325,0.604112,2.45
CCCOC(=O)C=C,-2.3237634,0.64917094,5.23463414634146
CCCOC(=O)C=C,-2.3237631,0.64917094,4.01158878504673
CCCOC(=O)C=C,-2.3237634,0.649171,3.25181818181818
CCCOC(=O)C=C,-2.3237634,0.64917105,2.7340127388535
CCCOC(=O)C=C,-2.3237631,0.64917094,2.35846153846154
CCCOCCOCCO,-1.4064062,0.6123991,4.87440381558029
CCCOCCOCCO,-1.4064057,0.6123991,3.7375918637456
CCCOCCOCCO,-1.4064058,0.61239904,3.03075663004491
CCCOCCOCCO,-1.4064059,0.6123991,2.54874949528537
CCCOCCOCCO,-1.406406,0.6123991,2.19902047173098
CC(O)COCCC,-1.5272536,0.48823956,5.55578565881439
CC(O)COCCC,-1.5272533,0.4882395,4.28682712473784
CC(O)COCCC,-1.5272534,0.48823944,3.48975609756098
CC(O)COCCC,-1.5272532,0.48823944,2.94262014122164
CC(O)COCCC,-1.5272534,0.4882396,2.54379518786298
CCC(=O)O,-1.1095214,0.5166969,4.25074272133096
CCC(=O)O,-1.1095213,0.5166969,3.30057670126874
CCC(=O)O,-1.1095214,0.51669693,2.69758672699849
CCC(=O)O,-1.1095215,0.5166969,2.28088633827515
CCC(=O)O,-1.1095213,0.5166968,1.97569732118199
CCOCC(C)OCC(C)O,-2.4640162,0.6875559,5.26029411764706
CCOCC(C)OCC(C)O,-2.4640162,0.687556,3.95612903225806
CCOCC(C)OCC(C)O,-2.4640155,0.6875559,3.17016248153619
CCOCC(C)OCC(C)O,-2.464016,0.6875559,2.64473197781885
CCOCC(C)OCC(C)O,-2.464016,0.6875559,2.26871035940803
C=CCOCC=C,-1.7799932,0.48442972,6.01850813236119
C=CCOCC=C,-1.7799932,0.4844297,4.75849454021396
C=CCOCC=C,-1.779993,0.48442972,3.93473278943991
C=CCOCC=C,-1.7799932,0.48442972,3.3540925962102
C=CCOCC=C,-1.7799933,0.48442978,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1394558,0.8147927,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1394563,0.81479275,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.1394553,0.81479275,2.625
C=CC(=O)OCCC(O)=O,-2.1394558,0.81479263,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.139456,0.8147927,2.01030348445111
ClP(Cl)Cl,-2.416497,0.41701132,5.92382003864201
ClP(Cl)Cl,-2.416497,0.41701132,4.80833426683096
ClP(Cl)Cl,-2.416497,0.41701126,4.04638009049774
ClP(Cl)Cl,-2.416497,0.4170113,3.49287981121328
ClP(Cl)Cl,-2.416497,0.4170113,3.07258410880458
c1ccccc1(CO),-1.7014813,0.6123451,4.16172193135544
c1ccccc1(CO),-1.7014816,0.61234504,3.42802379906561
c1ccccc1(CO),-1.7014818,0.61234504,2.91425079774594
c1ccccc1(CO),-1.7014815,0.612345,2.53440793552387
c1ccccc1(CO),-1.7014816,0.6123451,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.1900926,0.48684564,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.1900923,0.48684543,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.1900926,0.48684555,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.1900923,0.4868455,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.1900926,0.48684546,2.03895116853506
C=Cc1ccccc1,-2.1684415,0.5962521,4.42442483714027
C=Cc1ccccc1,-2.168441,0.5962519,3.74577853795607
C=Cc1ccccc1,-2.168441,0.59625214,3.2476356207914
C=Cc1ccccc1,-2.1684413,0.59625214,2.86643471989422
C=Cc1ccccc1,-2.1684413,0.5962521,2.56532236857833
c1(CC#N)ccccc1,-1.9738126,0.5943448,4.30358933226389
c1(CC#N)ccccc1,-1.9738126,0.59434474,3.42105682633299
c1(CC#N)ccccc1,-1.9738126,0.5943448,2.83888888888889
c1(CC#N)ccccc1,-1.9738127,0.5943448,2.4260441982705
c1(CC#N)ccccc1,-1.9738125,0.59434474,2.11803019836179
C(O)C(c1ccccc1)C,-1.9047493,0.53177965,4.17548638132296
C(O)C(c1ccccc1)C,-1.9047495,0.53177965,3.25428354814253
C(O)C(c1ccccc1)C,-1.9047496,0.5317797,2.66608695652174
C(O)C(c1ccccc1)C,-1.9047495,0.5317796,2.25796948974224
C(O)C(c1ccccc1)C,-1.9047493,0.53177965,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.8499045,0.6864518,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.8499048,0.68645173,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.8499048,0.6864519,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.8499045,0.6864518,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.849904,0.68645173,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8385413,0.6614365,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8385412,0.66143656,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8385414,0.6614366,2.66608695652174
c1(OCC)ccc(N)cc1,-1.838541,0.6614365,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8385412,0.66143656,2.03238636363636
CC(C)(C)OOCC=C,-1.2760241,0.3269319,5.03165002110001
CC(C)(C)OOCC=C,-1.2760239,0.32693183,4.16839038601602
CC(C)(C)OOCC=C,-1.2760237,0.32693186,3.55796488785
CC(C)(C)OOCC=C,-1.2760239,0.3269319,3.10348567338351
CC(C)(C)OOCC=C,-1.276024,0.3269318,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2465897,0.53154004,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.2465897,0.5315401,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.2465897,0.5315401,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.2465897,0.5315401,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.2465897,0.53154004,2.24897830870795
c1ccccc1(CCCCC),-2.212834,0.5760983,5.41559424678274
c1ccccc1(CCCCC),-2.212834,0.5760983,4.00014910629415
c1ccccc1(CCCCC),-2.2128341,0.5760983,3.17128671907323
c1ccccc1(CCCCC),-2.212834,0.57609826,2.62695993831014
c1ccccc1(CCCCC),-2.2128341,0.5760984,2.24211779946094
CCCCCOC(=O)CCC,-2.1709197,0.56032854,5.36684171042761
CCCCCOC(=O)CCC,-2.17092,0.5603285,4.05708884688091
CCCCCOC(=O)CCC,-2.1709194,0.5603285,3.26120650357089
CCCCCOC(=O)CCC,-2.1709197,0.56032854,2.72637195121951
CCCCCOC(=O)CCC,-2.1709194,0.56032854,2.34224598930481
CCC(O)CC,-1.3697346,0.46145087,5.25642909625276
CCC(O)CC,-1.3697345,0.46145085,4.04893739447049
CCC(O)CC,-1.3697344,0.46145093,3.29257628522774
CCC(O)CC,-1.3697346,0.46145087,2.77431989606965
CCC(O)CC,-1.3697346,0.46145096,2.39702466047177
CCCCCS,-1.3637096,0.3807283,5.43479361863763
CCCCCS,-1.3637094,0.38072833,4.32640554760417
CCCCCS,-1.3637096,0.38072836,3.59353023909986
CCCCCS,-1.3637096,0.3807283,3.07298005469567
CCCCCS,-1.3637097,0.3807283,2.68415918357137
N#CCCCC#N,-1.178813,0.72604275,4.39416895295033
N#CCCCC#N,-1.178813,0.7260427,3.32285683320689
N#CCCCC#N,-1.178813,0.72604275,2.67152957578172
N#CCCCC#N,-1.1788132,0.7260426,2.23369378558122
N#CCCCC#N,-1.1788131,0.7260427,1.91916301529107
NCCCCCN,-1.2152826,0.7121958,3.71765113459207
NCCCCCN,-1.2152823,0.71219575,3.25897805785438
NCCCCCN,-1.2152823,0.71219575,2.90105433901054
NCCCCCN,-1.2152823,0.7121958,2.61396991657025
NCCCCCN,-1.2152823,0.71219563,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.3588095,0.83298486,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.35881,0.83298486,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.35881,0.8329851,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.3588095,0.83298486,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.3588095,0.8329848,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6284828,0.4649577,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6284829,0.46495774,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6284829,0.46495777,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6284829,0.4649578,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6284829,0.46495774,2.1462
C1CC(C2CCOC2)CO1,-1.8707784,0.6341175,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8707781,0.6341175,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8707778,0.6341176,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8707783,0.6341175,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8707784,0.63411754,2.15915492957747
C1COC1(=O),-0.8471812,0.54864454,4.47591240875912
C1COC1(=O),-0.8471814,0.5486446,3.71829521829522
C1COC1(=O),-0.84718156,0.54864454,3.18002667061787
C1COC1(=O),-0.84718144,0.54864454,2.7778928294072
C1COC1(=O),-0.8471815,0.5486446,2.46604619096863
c1ccccc1(CCCCCCCC),-2.5366094,0.7110764,4.52498418722328
c1ccccc1(CCCCCCCC),-2.5366096,0.7110764,3.43666933546837
c1ccccc1(CCCCCCCC),-2.5366094,0.7110763,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5366096,0.7110762,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5366096,0.7110765,1.99627941586829
CCCCCCCCOC=O,-2.1721382,0.6688923,4.58491775261696
CCCCCCCCOC=O,-2.1721385,0.6688923,3.33480946276658
CCCCCCCCOC=O,-2.1721382,0.6688922,2.62035284781149
CCCCCCCCOC=O,-2.1721385,0.6688923,2.15801513285237
CCCCCCCCOC=O,-2.1721382,0.6688924,1.83435897435897
CCC/C=C/CCC,-1.2246919,0.3095099,5.98260578692089
CCC/C=C/CCC,-1.2246917,0.30950993,4.59808038392321
CCC/C=C/CCC,-1.2246917,0.30950987,3.73395038101534
CCC/C=C/CCC,-1.224692,0.30950993,3.14323374340949
CCC/C=C/CCC,-1.2246919,0.3095099,2.71389190966339
CCCCCCCCS,-2.2720244,0.66025496,4.79169457468185
CCCCCCCCS,-2.2720244,0.6602549,3.75196671445054
CCCCCCCCS,-2.2720242,0.66025484,3.08300054586721
CCCCCCCCS,-2.2720244,0.66025496,2.61648745519713
CCCCCCCCS,-2.2720244,0.66025496,2.27260213049832
CCC(=O)CCCCC,-1.8972566,0.6194719,4.19917824300528
CCC(=O)CCCCC,-1.8972567,0.61947185,3.55537149010188
CCC(=O)CCCCC,-1.8972567,0.61947197,3.08273484630853
CCC(=O)CCCCC,-1.8972566,0.61947185,2.72101426307448
CCC(=O)CCCCC,-1.8972567,0.6194719,2.4352660841938
CCCCCCCCCN,-2.6221025,0.8290072,3.9286106534871
CCCCCCCCCN,-2.6221025,0.8290071,3.17990887876431
CCCCCCCCCN,-2.6221025,0.82900715,2.67089789061042
CCCCCCCCCN,-2.6221025,0.8290072,2.30235738997506
CCCCCCCCCN,-2.6221023,0.8290071,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.5951347,0.7277489,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.5951347,0.72774893,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.5951352,0.7277488,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.5951347,0.727749,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.5951352,0.72774893,2.35509711401295
CC(C)(O)CO,-1.2388909,0.7428469,5.25256975036711
CC(C)(O)CO,-1.2388908,0.74284697,4.03591744628837
CC(C)(O)CO,-1.2388911,0.7428471,3.27689136575311
CC(C)(O)CO,-1.238891,0.742847,2.7581686746988
CC(C)(O)CO,-1.2388904,0.7428469,2.38122711638744
CC(C)C(=O),-1.1535904,0.4054455,4.2924
CC(C)C(=O),-1.1535906,0.40544546,3.9482688840649
CC(C)C(=O),-1.1535904,0.40544546,3.6552217453505
CC(C)C(=O),-1.1535906,0.4054455,3.4026698798237
CC(C)C(=O),-1.1535904,0.4054455,3.18276189346304
CC1OC1,-1.4702736,0.44637862,6.65612206922218
CC1OC1,-1.4702736,0.4463786,4.93685735974053
CC1OC1,-1.4702737,0.44637853,3.9234397279807
CC1OC1,-1.4702735,0.4463786,3.2552213677936
CC1OC1,-1.4702736,0.44637847,2.78149300155521
CCC(C)CCCCCO,-2.0121012,0.70013237,4.46938775510204
CCC(C)CCCCCO,-2.0121012,0.7001324,3.49823148766931
CCC(C)CCCCCO,-2.0121012,0.70013237,2.87378484775448
CCC(C)CCCCCO,-2.012101,0.70013237,2.43850340290639
CCC(C)CCCCCO,-2.0121014,0.7001323,2.11773760656773
CCCCC(C)CCCO,-1.9831703,0.6121153,4.46938775510204
CCCCC(C)CCCO,-1.98317,0.61211526,3.50211314720232
CCCCC(C)CCCO,-1.98317,0.61211526,2.87902771443136
CCCCC(C)CCCO,-1.9831703,0.6121153,2.4441685931966
CCCCC(C)CCCO,-1.9831703,0.6121153,2.12343675795473
c1(C)cccc2ccccc21,-2.1449091,0.7077972,4.42205464210656
c1(C)cccc2ccccc21,-2.1449091,0.7077972,3.44538624542477
c1(C)cccc2ccccc21,-2.1449091,0.7077973,2.82209072978304
c1(C)cccc2ccccc21,-2.1449091,0.7077972,2.38976483164083
c1(C)cccc2ccccc21,-2.1449091,0.70779735,2.07230172064191
OCC(C)CCCC,-1.7796556,0.5309579,4.87772727272727
OCC(C)CCCC,-1.7796553,0.5309578,3.77852112676056
OCC(C)CCCC,-1.7796552,0.53095776,3.08362068965517
OCC(C)CCCC,-1.7796557,0.5309579,2.60461165048544
OCC(C)CCCC,-1.7796555,0.53095776,2.25441176470588
O=CC(C)CCCCC,-1.5736451,0.4827256,4.31657280772325
O=CC(C)CCCCC,-1.5736452,0.48272562,3.6532618409294
O=CC(C)CCCCC,-1.5736454,0.4827256,3.16665437108078
O=CC(C)CCCCC,-1.5736454,0.48272556,2.79444028514697
O=CC(C)CCCCC,-1.5736455,0.4827256,2.50052429220552
CCCCCC(C)CO,-1.9101212,0.5593784,4.65351257588899
CCCCCC(C)CO,-1.9101216,0.55937845,3.76410751085193
CCCCCC(C)CO,-1.9101211,0.5593784,3.16012662887433
CCCCCC(C)CO,-1.9101213,0.5593783,2.72317208564631
CCCCCC(C)CO,-1.9101212,0.5593785,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8660364,0.44071677,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8660364,0.44071674,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8660364,0.44071677,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8660363,0.4407167,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8660364,0.44071677,2.17358719870367
C1CCC(=O)N1(C),-1.6246842,0.5790469,4.30704394942806
C1CCC(=O)N1(C),-1.6246843,0.57904696,3.50437189252737
C1CCC(=O)N1(C),-1.624684,0.57904696,2.95387918576324
C1CCC(=O)N1(C),-1.624684,0.57904696,2.55285742323407
C1CCC(=O)N1(C),-1.6246842,0.579047,2.24770642201835
CC(C)=C=O,-0.73635,0.36674094,6.10930828351836
CC(C)=C=O,-0.7363501,0.36674097,4.75290939088262
CC(C)=C=O,-0.73635006,0.36674097,3.88938221489281
CC(C)=C=O,-0.73635006,0.36674097,3.29138966207357
CC(C)=C=O,-0.7363502,0.366741,2.85277541471714
CC(C)CS,-1.1375358,0.2801408,8.3633387888707
CC(C)CS,-1.137536,0.2801409,5.74949435417978
CC(C)CS,-1.1375358,0.28014088,4.38044698438616
CC(C)CS,-1.1375359,0.2801409,3.5379936203358
CC(C)CS,-1.1375359,0.28014085,2.96731556243778
C/C=CC(C)C,-1.4127557,0.27485144,7.75921908893709
C/C=CC(C)C,-1.4127555,0.27485138,5.76602232580632
C/C=CC(C)C,-1.4127558,0.2748514,4.58756385866661
C/C=CC(C)C,-1.4127557,0.27485138,3.80906743337859
C/C=CC(C)C,-1.4127557,0.2748514,3.25645616484083
C/C=C(C)/CC,-1.2639679,0.25895223,7.96659242761693
C/C=C(C)/CC,-1.2639678,0.2589522,5.74088191630221
C/C=C(C)/CC,-1.2639678,0.25895226,4.48723577745719
C/C=C(C)/CC,-1.2639678,0.25895223,3.68297768282324
C/C=C(C)/CC,-1.2639679,0.2589522,3.12319916179167
CC(O)(C)CC(O)C,-1.8920667,0.7003465,4.80887295541116
CC(O)(C)CC(O)C,-1.8920668,0.7003464,3.68209307312889
CC(O)(C)CC(O)C,-1.8920674,0.7003466,2.98311209952047
CC(O)(C)CC(O)C,-1.8920667,0.7003466,2.50716976723811
CC(O)(C)CC(O)C,-1.892067,0.7003465,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4490438,0.74176997,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.449044,0.74176997,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.449044,0.74177,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4490438,0.74177,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4490438,0.74176997,2.02128461103786
C=CC(C)CCC,-1.3582604,0.32908145,7.40068965517241
C=CC(C)CCC,-1.3582605,0.32908136,5.41935483870968
C=CC(C)CCC,-1.3582608,0.32908142,4.27487302061548
C=CC(C)CCC,-1.3582606,0.32908136,3.52949882826954
C=CC(C)CCC,-1.3582605,0.3290814,3.00546141996919
C=C(C)CCCC,-1.8945379,0.33414033,6.30197322057787
C=C(C)CCCC,-1.8945377,0.33414027,4.90095109781579
C=C(C)CCCC,-1.8945377,0.33414027,4.00956526612738
C=C(C)CCCC,-1.8945377,0.3341403,3.39253112033195
C=C(C)CCCC,-1.8945379,0.3341403,2.94008055015206
CC(=O)CCC(C)C,-1.7278844,0.4620203,5.38569636135508
CC(=O)CCC(C)C,-1.727884,0.46202025,3.97065761357224
CC(=O)CCC(C)C,-1.7278842,0.46202025,3.14447716583886
CC(=O)CCC(C)C,-1.7278842,0.46202022,2.60289007877072
CC(=O)CCC(C)C,-1.7278843,0.4620203,2.22045191193511
C=CCCCC(C)C,-1.4569659,0.315546,6.3875
C=CCCCC(C)C,-1.456966,0.31554598,4.82102543943393
C=CCCCC(C)C,-1.4569659,0.31554598,3.87156128799495
C=CCCCC(C)C,-1.456966,0.315546,3.23454278286425
C=CCCCC(C)C,-1.4569658,0.315546,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0783544,0.61989725,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0783544,0.61989725,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0783544,0.6198972,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0783544,0.61989725,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0783546,0.61989725,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0226583,0.614726,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0226583,0.614726,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0226586,0.6147261,2.83233256351039
