smiles,lnA,EaR,temperature
CC(F)(F)CC(C)(F)F,-2.6132443,0.52940476,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.6842349,0.5922482,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.6842344,0.59224826,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.6842346,0.59224826,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.6842349,0.5922482,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.6842346,0.5922482,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.0714588,0.69721514,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.0714588,0.69721526,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0714593,0.69721514,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.0714593,0.6972152,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0714595,0.6972151,2.65849126718692
CCOCC(C)OC(=O)C,-2.3399563,0.60705173,5.03802816901408
CCOCC(C)OC(=O)C,-2.3399563,0.6070517,3.98551532033426
CCOCC(C)OC(=O)C,-2.3399565,0.60705173,3.29677419354839
CCOCC(C)OC(=O)C,-2.3399568,0.6070517,2.81100196463654
CCOCC(C)OC(=O)C,-2.3399565,0.6070516,2.45
CCCOC(=O)C=C,-2.3313975,0.6505942,5.23463414634146
CCCOC(=O)C=C,-2.3313973,0.6505942,4.01158878504673
CCCOC(=O)C=C,-2.3313973,0.6505941,3.25181818181818
CCCOC(=O)C=C,-2.3313975,0.6505942,2.7340127388535
CCCOC(=O)C=C,-2.3313973,0.6505942,2.35846153846154
CCCOCCOCCO,-1.3925123,0.6123245,4.87440381558029
CCCOCCOCCO,-1.3925122,0.6123245,3.7375918637456
CCCOCCOCCO,-1.3925124,0.6123244,3.03075663004491
CCCOCCOCCO,-1.3925122,0.6123245,2.54874949528537
CCCOCCOCCO,-1.3925124,0.6123245,2.19902047173098
CC(O)COCCC,-1.5207653,0.4900735,5.55578565881439
CC(O)COCCC,-1.5207654,0.4900736,4.28682712473784
CC(O)COCCC,-1.5207653,0.4900734,3.48975609756098
CC(O)COCCC,-1.5207653,0.49007338,2.94262014122164
CC(O)COCCC,-1.5207653,0.49007344,2.54379518786298
CCC(=O)O,-1.1585351,0.52514726,4.25074272133096
CCC(=O)O,-1.1585349,0.5251473,3.30057670126874
CCC(=O)O,-1.158535,0.52514726,2.69758672699849
CCC(=O)O,-1.1585352,0.5251473,2.28088633827515
CCC(=O)O,-1.158535,0.5251473,1.97569732118199
CCOCC(C)OCC(C)O,-2.4640179,0.69154936,5.26029411764706
CCOCC(C)OCC(C)O,-2.4640179,0.6915493,3.95612903225806
CCOCC(C)OCC(C)O,-2.4640172,0.69154924,3.17016248153619
CCOCC(C)OCC(C)O,-2.4640172,0.69154936,2.64473197781885
CCOCC(C)OCC(C)O,-2.4640176,0.69154924,2.26871035940803
C=CCOCC=C,-1.7705927,0.4863489,6.01850813236119
C=CCOCC=C,-1.7705926,0.4863489,4.75849454021396
C=CCOCC=C,-1.7705928,0.48634884,3.93473278943991
C=CCOCC=C,-1.7705926,0.48634878,3.3540925962102
C=CCOCC=C,-1.7705927,0.4863489,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.113355,0.8066378,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1133552,0.8066379,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.113355,0.80663776,2.625
C=CC(=O)OCCC(O)=O,-2.1133554,0.8066378,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.1133547,0.8066378,2.01030348445111
ClP(Cl)Cl,-2.4167774,0.42099077,5.92382003864201
ClP(Cl)Cl,-2.4167776,0.4209908,4.80833426683096
ClP(Cl)Cl,-2.4167774,0.42099077,4.04638009049774
ClP(Cl)Cl,-2.4167771,0.42099077,3.49287981121328
ClP(Cl)Cl,-2.4167776,0.4209908,3.07258410880458
c1ccccc1(CO),-1.7085568,0.6156845,4.16172193135544
c1ccccc1(CO),-1.7085568,0.6156845,3.42802379906561
c1ccccc1(CO),-1.7085568,0.6156845,2.91425079774594
c1ccccc1(CO),-1.7085568,0.6156845,2.53440793552387
c1ccccc1(CO),-1.708557,0.6156846,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2079525,0.49110693,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2079523,0.49110693,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2079523,0.49110693,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2079523,0.49110693,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2079527,0.49110693,2.03895116853506
C=Cc1ccccc1,-2.1684933,0.5870921,4.42442483714027
C=Cc1ccccc1,-2.1684933,0.5870921,3.74577853795607
C=Cc1ccccc1,-2.1684933,0.5870921,3.2476356207914
C=Cc1ccccc1,-2.1684935,0.5870922,2.86643471989422
C=Cc1ccccc1,-2.1684935,0.58709204,2.56532236857833
c1(CC#N)ccccc1,-1.9841952,0.5920639,4.30358933226389
c1(CC#N)ccccc1,-1.9841955,0.59206384,3.42105682633299
c1(CC#N)ccccc1,-1.9841955,0.5920638,2.83888888888889
c1(CC#N)ccccc1,-1.9841955,0.5920638,2.4260441982705
c1(CC#N)ccccc1,-1.9841955,0.5920639,2.11803019836179
C(O)C(c1ccccc1)C,-1.9446619,0.5450752,4.17548638132296
C(O)C(c1ccccc1)C,-1.9446616,0.5450752,3.25428354814253
C(O)C(c1ccccc1)C,-1.944662,0.54507524,2.66608695652174
C(O)C(c1ccccc1)C,-1.9446625,0.5450754,2.25796948974224
C(O)C(c1ccccc1)C,-1.9446621,0.5450753,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.835166,0.6689422,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.8351665,0.66894215,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.8351667,0.66894215,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.8351667,0.6689421,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.8351667,0.66894215,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8700812,0.67367405,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8700813,0.6736741,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8700813,0.67367417,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8700813,0.67367405,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8700811,0.67367417,2.03238636363636
CC(C)(C)OOCC=C,-1.2675271,0.32961568,5.03165002110001
CC(C)(C)OOCC=C,-1.2675271,0.32961565,4.16839038601602
CC(C)(C)OOCC=C,-1.2675276,0.32961574,3.55796488785
CC(C)(C)OOCC=C,-1.2675273,0.3296157,3.10348567338351
CC(C)(C)OOCC=C,-1.2675275,0.32961568,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2481778,0.53343195,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.2481778,0.53343207,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.2481778,0.5334319,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.2481778,0.533432,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.2481778,0.533432,2.24897830870795
c1ccccc1(CCCCC),-2.2191494,0.5820326,5.41559424678274
c1ccccc1(CCCCC),-2.2191494,0.5820327,4.00014910629415
c1ccccc1(CCCCC),-2.2191498,0.5820326,3.17128671907323
c1ccccc1(CCCCC),-2.2191494,0.5820327,2.62695993831014
c1ccccc1(CCCCC),-2.2191496,0.58203274,2.24211779946094
CCCCCOC(=O)CCC,-2.1587362,0.5549287,5.36684171042761
CCCCCOC(=O)CCC,-2.158736,0.5549287,4.05708884688091
CCCCCOC(=O)CCC,-2.1587362,0.5549288,3.26120650357089
CCCCCOC(=O)CCC,-2.1587362,0.5549288,2.72637195121951
CCCCCOC(=O)CCC,-2.158736,0.5549288,2.34224598930481
CCC(O)CC,-1.3592471,0.4558322,5.25642909625276
CCC(O)CC,-1.359247,0.4558323,4.04893739447049
CCC(O)CC,-1.359247,0.4558322,3.29257628522774
CCC(O)CC,-1.359247,0.45583227,2.77431989606965
CCC(O)CC,-1.3592472,0.4558322,2.39702466047177
CCCCCS,-1.3810254,0.39109588,5.43479361863763
CCCCCS,-1.3810254,0.39109582,4.32640554760417
CCCCCS,-1.3810254,0.3910958,3.59353023909986
CCCCCS,-1.3810253,0.39109585,3.07298005469567
CCCCCS,-1.3810254,0.39109588,2.68415918357137
N#CCCCC#N,-1.1611547,0.725617,4.39416895295033
N#CCCCC#N,-1.1611547,0.72561705,3.32285683320689
N#CCCCC#N,-1.1611547,0.72561705,2.67152957578172
N#CCCCC#N,-1.1611547,0.7256171,2.23369378558122
N#CCCCC#N,-1.1611549,0.72561705,1.91916301529107
NCCCCCN,-1.2294886,0.71467274,3.71765113459207
NCCCCCN,-1.2294887,0.71467274,3.25897805785438
NCCCCCN,-1.2294887,0.71467274,2.90105433901054
NCCCCCN,-1.2294886,0.7146727,2.61396991657025
NCCCCCN,-1.2294887,0.7146727,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.357004,0.8420038,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.357004,0.84200376,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.3570042,0.84200394,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.3570044,0.8420039,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.357004,0.8420039,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6264942,0.45917228,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6264942,0.4591723,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6264939,0.45917228,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6264944,0.45917228,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6264944,0.45917228,2.1462
C1CC(C2CCOC2)CO1,-1.8333399,0.62362456,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8333398,0.6236247,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8333397,0.6236246,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8333399,0.62362456,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8333399,0.62362456,2.15915492957747
C1COC1(=O),-0.82915395,0.5423502,4.47591240875912
C1COC1(=O),-0.829154,0.5423501,3.71829521829522
C1COC1(=O),-0.82915413,0.5423502,3.18002667061787
C1COC1(=O),-0.82915413,0.5423501,2.7778928294072
C1COC1(=O),-0.8291541,0.54235023,2.46604619096863
c1ccccc1(CCCCCCCC),-2.515298,0.70430154,4.52498418722328
c1ccccc1(CCCCCCCC),-2.515298,0.7043016,3.43666933546837
c1ccccc1(CCCCCCCC),-2.515298,0.7043016,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5152974,0.7043015,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5152977,0.7043014,1.99627941586829
CCCCCCCCOC=O,-2.15179,0.6619159,4.58491775261696
CCCCCCCCOC=O,-2.1517901,0.6619159,3.33480946276658
CCCCCCCCOC=O,-2.1517897,0.6619159,2.62035284781149
CCCCCCCCOC=O,-2.1517901,0.6619159,2.15801513285237
CCCCCCCCOC=O,-2.1517901,0.6619159,1.83435897435897
CCC/C=C/CCC,-1.2486926,0.31714284,5.98260578692089
CCC/C=C/CCC,-1.2486925,0.31714284,4.59808038392321
CCC/C=C/CCC,-1.2486924,0.31714278,3.73395038101534
CCC/C=C/CCC,-1.2486929,0.31714284,3.14323374340949
CCC/C=C/CCC,-1.2486926,0.31714287,2.71389190966339
CCCCCCCCS,-2.2970474,0.6725776,4.79169457468185
CCCCCCCCS,-2.2970471,0.6725776,3.75196671445054
CCCCCCCCS,-2.297047,0.6725775,3.08300054586721
CCCCCCCCS,-2.2970471,0.67257756,2.61648745519713
CCCCCCCCS,-2.297047,0.67257756,2.27260213049832
CCC(=O)CCCCC,-1.8983892,0.618655,4.19917824300528
CCC(=O)CCCCC,-1.8983889,0.618655,3.55537149010188
CCC(=O)CCCCC,-1.8983889,0.618655,3.08273484630853
CCC(=O)CCCCC,-1.8983891,0.618655,2.72101426307448
CCC(=O)CCCCC,-1.8983889,0.618655,2.4352660841938
CCCCCCCCCN,-2.634774,0.8329854,3.9286106534871
CCCCCCCCCN,-2.6347737,0.83298534,3.17990887876431
CCCCCCCCCN,-2.6347737,0.83298534,2.67089789061042
CCCCCCCCCN,-2.6347737,0.83298534,2.30235738997506
CCCCCCCCCN,-2.6347737,0.83298534,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.5930822,0.7277827,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.5930824,0.7277828,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.5930824,0.72778267,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.5930822,0.7277827,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.5930824,0.7277826,2.35509711401295
CC(C)(O)CO,-1.1922756,0.7387072,5.25256975036711
CC(C)(O)CO,-1.1922758,0.7387074,4.03591744628837
CC(C)(O)CO,-1.192276,0.73870736,3.27689136575311
CC(C)(O)CO,-1.1922758,0.73870724,2.7581686746988
CC(C)(O)CO,-1.1922755,0.7387072,2.38122711638744
CC(C)C(=O),-1.1603572,0.40309092,4.2924
CC(C)C(=O),-1.160357,0.4030909,3.9482688840649
CC(C)C(=O),-1.1603572,0.4030909,3.6552217453505
CC(C)C(=O),-1.1603574,0.40309092,3.4026698798237
CC(C)C(=O),-1.160357,0.4030909,3.18276189346304
CC1OC1,-1.4825761,0.44825268,6.65612206922218
CC1OC1,-1.4825764,0.44825268,4.93685735974053
CC1OC1,-1.4825765,0.4482527,3.9234397279807
CC1OC1,-1.4825763,0.4482526,3.2552213677936
CC1OC1,-1.4825763,0.44825262,2.78149300155521
CCC(C)CCCCCO,-1.9947152,0.6947915,4.46938775510204
CCC(C)CCCCCO,-1.9947152,0.6947915,3.49823148766931
CCC(C)CCCCCO,-1.9947152,0.6947915,2.87378484775448
CCC(C)CCCCCO,-1.9947152,0.6947915,2.43850340290639
CCC(C)CCCCCO,-1.994715,0.69479144,2.11773760656773
CCCCC(C)CCCO,-1.9978852,0.61794025,4.46938775510204
CCCCC(C)CCCO,-1.9978855,0.6179403,3.50211314720232
CCCCC(C)CCCO,-1.9978855,0.61794037,2.87902771443136
CCCCC(C)CCCO,-1.9978857,0.61794037,2.4441685931966
CCCCC(C)CCCO,-1.9978855,0.61794037,2.12343675795473
c1(C)cccc2ccccc21,-2.1178467,0.7070313,4.42205464210656
c1(C)cccc2ccccc21,-2.117847,0.70703125,3.44538624542477
c1(C)cccc2ccccc21,-2.1178472,0.70703137,2.82209072978304
c1(C)cccc2ccccc21,-2.117847,0.7070312,2.38976483164083
c1(C)cccc2ccccc21,-2.1178465,0.7070313,2.07230172064191
OCC(C)CCCC,-1.8003601,0.5395193,4.87772727272727
OCC(C)CCCC,-1.80036,0.5395193,3.77852112676056
OCC(C)CCCC,-1.80036,0.5395192,3.08362068965517
OCC(C)CCCC,-1.8003602,0.5395193,2.60461165048544
OCC(C)CCCC,-1.80036,0.5395193,2.25441176470588
O=CC(C)CCCCC,-1.5799755,0.48467132,4.31657280772325
O=CC(C)CCCCC,-1.5799754,0.48467124,3.6532618409294
O=CC(C)CCCCC,-1.5799756,0.4846713,3.16665437108078
O=CC(C)CCCCC,-1.5799755,0.48467126,2.79444028514697
O=CC(C)CCCCC,-1.5799754,0.48467124,2.50052429220552
CCCCCC(C)CO,-1.9296286,0.5683811,4.65351257588899
CCCCCC(C)CO,-1.9296287,0.5683812,3.76410751085193
CCCCCC(C)CO,-1.9296287,0.5683811,3.16012662887433
CCCCCC(C)CO,-1.9296287,0.5683811,2.72317208564631
CCCCCC(C)CO,-1.9296287,0.56838113,2.39237543194739
C1C(C)c2ccccc2CC1,-1.883026,0.44405398,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8830256,0.44405398,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8830256,0.44405392,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8830256,0.44405395,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8830258,0.44405392,2.17358719870367
C1CCC(=O)N1(C),-1.655542,0.58199155,4.30704394942806
C1CCC(=O)N1(C),-1.655542,0.5819915,3.50437189252737
C1CCC(=O)N1(C),-1.6555417,0.5819915,2.95387918576324
C1CCC(=O)N1(C),-1.655542,0.58199155,2.55285742323407
C1CCC(=O)N1(C),-1.6555418,0.5819915,2.24770642201835
CC(C)=C=O,-0.78569853,0.38008663,6.10930828351836
CC(C)=C=O,-0.7856985,0.38008663,4.75290939088262
CC(C)=C=O,-0.78569853,0.38008672,3.88938221489281
CC(C)=C=O,-0.7856985,0.38008666,3.29138966207357
CC(C)=C=O,-0.7856985,0.3800867,2.85277541471714
CC(C)CS,-1.1412327,0.2869145,8.3633387888707
CC(C)CS,-1.1412328,0.2869145,5.74949435417978
CC(C)CS,-1.1412326,0.28691453,4.38044698438616
CC(C)CS,-1.1412327,0.2869145,3.5379936203358
CC(C)CS,-1.1412327,0.2869145,2.96731556243778
C/C=CC(C)C,-1.4065822,0.27586734,7.75921908893709
C/C=CC(C)C,-1.4065822,0.27586734,5.76602232580632
C/C=CC(C)C,-1.4065824,0.27586734,4.58756385866661
C/C=CC(C)C,-1.4065822,0.27586737,3.80906743337859
C/C=CC(C)C,-1.4065822,0.27586734,3.25645616484083
C/C=C(C)/CC,-1.259113,0.2588686,7.96659242761693
C/C=C(C)/CC,-1.2591132,0.25886863,5.74088191630221
C/C=C(C)/CC,-1.259113,0.25886863,4.48723577745719
C/C=C(C)/CC,-1.2591132,0.25886866,3.68297768282324
C/C=C(C)/CC,-1.2591131,0.2588686,3.12319916179167
CC(O)(C)CC(O)C,-1.9420044,0.7077791,4.80887295541116
CC(O)(C)CC(O)C,-1.9420043,0.70777905,3.68209307312889
CC(O)(C)CC(O)C,-1.9420047,0.7077791,2.98311209952047
CC(O)(C)CC(O)C,-1.9420043,0.7077791,2.50716976723811
CC(O)(C)CC(O)C,-1.9420042,0.70777905,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4670079,0.7568058,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.467008,0.7568058,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4670079,0.7568058,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4670079,0.75680584,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.467008,0.7568058,2.02128461103786
C=CC(C)CCC,-1.385721,0.3366308,7.40068965517241
C=CC(C)CCC,-1.385721,0.33663076,5.41935483870968
C=CC(C)CCC,-1.385721,0.3366308,4.27487302061548
C=CC(C)CCC,-1.385721,0.3366308,3.52949882826954
C=CC(C)CCC,-1.3857208,0.33663073,3.00546141996919
C=C(C)CCCC,-1.8945673,0.33125326,6.30197322057787
C=C(C)CCCC,-1.8945673,0.3312533,4.90095109781579
C=C(C)CCCC,-1.8945671,0.33125326,4.00956526612738
C=C(C)CCCC,-1.8945673,0.33125332,3.39253112033195
C=C(C)CCCC,-1.894567,0.33125326,2.94008055015206
CC(=O)CCC(C)C,-1.7369932,0.46224776,5.38569636135508
CC(=O)CCC(C)C,-1.7369932,0.4622477,3.97065761357224
CC(=O)CCC(C)C,-1.7369933,0.46224782,3.14447716583886
CC(=O)CCC(C)C,-1.736993,0.4622477,2.60289007877072
CC(=O)CCC(C)C,-1.7369936,0.46224776,2.22045191193511
C=CCCCC(C)C,-1.4674696,0.31599402,6.3875
C=CCCCC(C)C,-1.4674696,0.315994,4.82102543943393
C=CCCCC(C)C,-1.4674696,0.315994,3.87156128799495
C=CCCCC(C)C,-1.4674696,0.315994,3.23454278286425
C=CCCCC(C)C,-1.4674695,0.31599396,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.1043262,0.63258624,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.1043262,0.6325861,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.104326,0.63258624,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.1043262,0.6325862,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.1043258,0.6325861,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0685341,0.628168,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.068534,0.62816787,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.068534,0.62816775,2.83233256351039
