smiles,lnA,EaR,temperature
CC(C)(C)C(C)C(C)C,-2.5233085,0.45875058,2.64193214830863
CO[Si](OC)(OC)OC,-1.8298649,0.6820357,3.91856855943034
CO[Si](OC)(OC)OC,-1.829865,0.6820358,3.53336296735319
CO[Si](OC)(OC)OC,-1.829865,0.68203574,3.21711236359276
CO[Si](OC)(OC)OC,-1.8298649,0.6820358,2.95282253071557
CO[Si](OC)(OC)OC,-1.829865,0.6820357,2.72865969944313
C1COCC1,-1.5546713,0.51849955,6.51746128150622
C1COCC1,-1.5546715,0.51849955,5.15250819258886
C1COCC1,-1.5546714,0.5184995,4.26027750759275
C1COCC1,-1.5546712,0.51849955,3.63144135836414
C1COCC1,-1.554671,0.51849955,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.517162,0.5334967,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.5171618,0.5334967,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.517162,0.5334967,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.517162,0.53349674,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.517162,0.5334967,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.4343605,0.51700205,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.4343603,0.51700205,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.4343603,0.5170021,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.4343603,0.5170021,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.4343603,0.51700205,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.81797,0.652037,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.81797,0.65203726,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.8179705,0.652037,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.8179705,0.6520371,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.8179705,0.65203714,2.65849126718692
CCOCC(C)OC(=O)C,-2.1874318,0.5848141,5.03802816901408
CCOCC(C)OC(=O)C,-2.1874316,0.5848141,3.98551532033426
CCOCC(C)OC(=O)C,-2.1874318,0.58481413,3.29677419354839
CCOCC(C)OC(=O)C,-2.1874316,0.58481413,2.81100196463654
CCOCC(C)OC(=O)C,-2.1874316,0.58481413,2.45
CCCOC(=O)C=C,-2.2939703,0.6142142,5.23463414634146
CCCOC(=O)C=C,-2.2939703,0.6142142,4.01158878504673
CCCOC(=O)C=C,-2.2939706,0.6142142,3.25181818181818
CCCOC(=O)C=C,-2.2939706,0.61421424,2.7340127388535
CCCOC(=O)C=C,-2.2939703,0.6142142,2.35846153846154
CCCOCCOCCO,-1.3448997,0.5674486,4.87440381558029
CCCOCCOCCO,-1.3448999,0.5674486,3.7375918637456
CCCOCCOCCO,-1.3448997,0.5674486,3.03075663004491
CCCOCCOCCO,-1.3448997,0.5674485,2.54874949528537
CCCOCCOCCO,-1.3448999,0.5674485,2.19902047173098
CC(O)COCCC,-1.4617602,0.48402604,5.55578565881439
CC(O)COCCC,-1.4617603,0.484026,4.28682712473784
CC(O)COCCC,-1.4617603,0.48402604,3.48975609756098
CC(O)COCCC,-1.4617606,0.4840261,2.94262014122164
CC(O)COCCC,-1.4617603,0.4840261,2.54379518786298
CCC(=O)O,-1.1265287,0.5095218,4.25074272133096
CCC(=O)O,-1.1265285,0.5095218,3.30057670126874
CCC(=O)O,-1.1265287,0.50952184,2.69758672699849
CCC(=O)O,-1.1265286,0.5095218,2.28088633827515
CCC(=O)O,-1.1265285,0.5095219,1.97569732118199
CCOCC(C)OCC(C)O,-2.3964508,0.68228656,5.26029411764706
CCOCC(C)OCC(C)O,-2.3964505,0.68228656,3.95612903225806
CCOCC(C)OCC(C)O,-2.3964508,0.68228656,3.17016248153619
CCOCC(C)OCC(C)O,-2.396451,0.6822866,2.64473197781885
CCOCC(C)OCC(C)O,-2.396451,0.6822866,2.26871035940803
C=CCOCC=C,-1.8190165,0.4404653,6.01850813236119
C=CCOCC=C,-1.8190163,0.44046536,4.75849454021396
C=CCOCC=C,-1.8190165,0.44046536,3.93473278943991
C=CCOCC=C,-1.8190165,0.44046536,3.3540925962102
C=CCOCC=C,-1.8190165,0.4404654,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.2795746,0.7878415,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.2795749,0.78784156,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.2795744,0.78784156,2.625
C=CC(=O)OCCC(O)=O,-2.279575,0.78784156,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.2795749,0.78784156,2.01030348445111
ClP(Cl)Cl,-2.1935225,0.41309196,5.92382003864201
ClP(Cl)Cl,-2.1935227,0.41309196,4.80833426683096
ClP(Cl)Cl,-2.1935225,0.41309193,4.04638009049774
ClP(Cl)Cl,-2.1935225,0.413092,3.49287981121328
ClP(Cl)Cl,-2.1935227,0.413092,3.07258410880458
c1ccccc1(CO),-1.6369603,0.5425193,4.16172193135544
c1ccccc1(CO),-1.6369601,0.5425192,3.42802379906561
c1ccccc1(CO),-1.6369606,0.5425193,2.91425079774594
c1ccccc1(CO),-1.6369604,0.5425192,2.53440793552387
c1ccccc1(CO),-1.6369605,0.54251933,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2937644,0.50293964,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2937644,0.5029396,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.293764,0.5029396,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2937639,0.50293964,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2937644,0.5029396,2.03895116853506
C=Cc1ccccc1,-1.9048116,0.46241614,4.42442483714027
C=Cc1ccccc1,-1.9048116,0.46241602,3.74577853795607
C=Cc1ccccc1,-1.9048115,0.46241602,3.2476356207914
C=Cc1ccccc1,-1.9048116,0.46241608,2.86643471989422
C=Cc1ccccc1,-1.9048119,0.46241596,2.56532236857833
c1(CC#N)ccccc1,-1.7773473,0.49755815,4.30358933226389
c1(CC#N)ccccc1,-1.7773473,0.49755827,3.42105682633299
c1(CC#N)ccccc1,-1.7773473,0.49755815,2.83888888888889
c1(CC#N)ccccc1,-1.7773473,0.4975582,2.4260441982705
c1(CC#N)ccccc1,-1.7773473,0.4975582,2.11803019836179
C(O)C(c1ccccc1)C,-1.9756781,0.5103721,4.17548638132296
C(O)C(c1ccccc1)C,-1.9756783,0.5103722,3.25428354814253
C(O)C(c1ccccc1)C,-1.9756778,0.5103723,2.66608695652174
C(O)C(c1ccccc1)C,-1.9756781,0.5103722,2.25796948974224
C(O)C(c1ccccc1)C,-1.9756781,0.5103723,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6275969,0.58443236,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.6275969,0.5844323,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.6275969,0.5844323,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.6275966,0.5844324,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.6275969,0.5844324,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7362399,0.6393367,3.87400722021661
c1(OCC)ccc(N)cc1,-1.73624,0.63933676,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7362403,0.6393367,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7362399,0.6393367,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7362401,0.63933676,2.03238636363636
CC(C)(C)OOCC=C,-1.3899504,0.34424958,5.03165002110001
CC(C)(C)OOCC=C,-1.3899502,0.34424952,4.16839038601602
CC(C)(C)OOCC=C,-1.3899505,0.34424955,3.55796488785
CC(C)(C)OOCC=C,-1.3899503,0.34424958,3.10348567338351
CC(C)(C)OOCC=C,-1.3899505,0.3442496,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.07343,0.48769847,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.0734303,0.4876985,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.0734298,0.48769844,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.0734298,0.4876985,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.0734298,0.48769847,2.24897830870795
c1ccccc1(CCCCC),-1.9635282,0.48240387,5.41559424678274
c1ccccc1(CCCCC),-1.9635279,0.48240378,4.00014910629415
c1ccccc1(CCCCC),-1.9635282,0.48240384,3.17128671907323
c1ccccc1(CCCCC),-1.9635284,0.4824038,2.62695993831014
c1ccccc1(CCCCC),-1.9635285,0.4824038,2.24211779946094
CCCCCOC(=O)CCC,-1.9392124,0.505853,5.36684171042761
CCCCCOC(=O)CCC,-1.9392121,0.50585294,4.05708884688091
CCCCCOC(=O)CCC,-1.9392123,0.50585294,3.26120650357089
CCCCCOC(=O)CCC,-1.9392126,0.505853,2.72637195121951
CCCCCOC(=O)CCC,-1.9392126,0.50585306,2.34224598930481
CCC(O)CC,-1.2562081,0.41114923,5.25642909625276
CCC(O)CC,-1.256208,0.4111493,4.04893739447049
CCC(O)CC,-1.2562076,0.41114926,3.29257628522774
CCC(O)CC,-1.2562081,0.41114935,2.77431989606965
CCC(O)CC,-1.2562082,0.41114926,2.39702466047177
CCCCCS,-1.1937197,0.36894992,5.43479361863763
CCCCCS,-1.1937199,0.36894986,4.32640554760417
CCCCCS,-1.1937199,0.3689499,3.59353023909986
CCCCCS,-1.1937196,0.3689499,3.07298005469567
CCCCCS,-1.1937197,0.3689499,2.68415918357137
N#CCCCC#N,-1.0628457,0.69333035,4.39416895295033
N#CCCCC#N,-1.0628457,0.69333035,3.32285683320689
N#CCCCC#N,-1.0628458,0.69333035,2.67152957578172
N#CCCCC#N,-1.0628458,0.6933304,2.23369378558122
N#CCCCC#N,-1.0628458,0.6933303,1.91916301529107
NCCCCCN,-0.92061484,0.61502546,3.71765113459207
NCCCCCN,-0.920615,0.6150254,3.25897805785438
NCCCCCN,-0.9206148,0.61502546,2.90105433901054
NCCCCCN,-0.920615,0.6150254,2.61396991657025
NCCCCCN,-0.9206147,0.61502546,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.262377,0.8434615,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.2623775,0.8434615,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.2623775,0.8434616,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.2623773,0.8434614,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.2623775,0.84346145,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.4183173,0.37201592,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.4183173,0.37201598,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.4183173,0.37201595,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.4183173,0.37201598,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.4183173,0.37201586,2.1462
C1CC(C2CCOC2)CO1,-1.9397036,0.63521665,4.5663829787234
C1CC(C2CCOC2)CO1,-1.9397035,0.6352166,3.57104825291181
C1CC(C2CCOC2)CO1,-1.9397035,0.6352164,2.93196721311475
C1CC(C2CCOC2)CO1,-1.9397035,0.6352166,2.48690614136732
C1CC(C2CCOC2)CO1,-1.9397036,0.6352166,2.15915492957747
C1COC1(=O),-0.9811413,0.56410575,4.47591240875912
C1COC1(=O),-0.9811415,0.5641057,3.71829521829522
C1COC1(=O),-0.9811414,0.5641057,3.18002667061787
C1COC1(=O),-0.9811414,0.56410563,2.7778928294072
C1COC1(=O),-0.9811416,0.56410575,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3554952,0.62837195,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3554952,0.62837195,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3554952,0.6283719,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3554952,0.6283719,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3554955,0.62837195,1.99627941586829
CCCCCCCCOC=O,-1.9190474,0.585836,4.58491775261696
CCCCCCCCOC=O,-1.9190472,0.58583593,3.33480946276658
CCCCCCCCOC=O,-1.9190472,0.58583593,2.62035284781149
CCCCCCCCOC=O,-1.9190472,0.585836,2.15801513285237
CCCCCCCCOC=O,-1.9190472,0.585836,1.83435897435897
CCC/C=C/CCC,-1.0439223,0.28485504,5.98260578692089
CCC/C=C/CCC,-1.0439221,0.284855,4.59808038392321
CCC/C=C/CCC,-1.0439222,0.28485504,3.73395038101534
CCC/C=C/CCC,-1.0439224,0.28485504,3.14323374340949
CCC/C=C/CCC,-1.0439222,0.28485504,2.71389190966339
CCCCCCCCS,-2.0382826,0.6005144,4.79169457468185
CCCCCCCCS,-2.0382826,0.60051435,3.75196671445054
CCCCCCCCS,-2.0382826,0.6005144,3.08300054586721
CCCCCCCCS,-2.0382822,0.60051435,2.61648745519713
CCCCCCCCS,-2.0382822,0.60051435,2.27260213049832
CCC(=O)CCCCC,-1.6953936,0.58259445,4.19917824300528
CCC(=O)CCCCC,-1.6953934,0.58259445,3.55537149010188
CCC(=O)CCCCC,-1.6953937,0.5825944,3.08273484630853
CCC(=O)CCCCC,-1.6953937,0.58259445,2.72101426307448
CCC(=O)CCCCC,-1.6953934,0.58259434,2.4352660841938
CCCCCCCCCN,-2.3333013,0.7386247,3.9286106534871
CCCCCCCCCN,-2.3333013,0.7386245,3.17990887876431
CCCCCCCCCN,-2.3333013,0.7386246,2.67089789061042
CCCCCCCCCN,-2.3333013,0.7386245,2.30235738997506
CCCCCCCCCN,-2.3333013,0.7386245,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.577252,0.7336654,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.577252,0.73366535,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.5772517,0.7336654,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.577252,0.73366535,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.5772517,0.7336653,2.35509711401295
CC(C)(O)CO,-1.7528077,0.78191864,5.25256975036711
CC(C)(O)CO,-1.7528077,0.7819187,4.03591744628837
CC(C)(O)CO,-1.7528081,0.7819189,3.27689136575311
CC(C)(O)CO,-1.7528082,0.78191894,2.7581686746988
CC(C)(O)CO,-1.7528079,0.781919,2.38122711638744
CC(C)C(=O),-1.1465154,0.4120604,4.2924
CC(C)C(=O),-1.1465153,0.4120604,3.9482688840649
CC(C)C(=O),-1.1465154,0.41206044,3.6552217453505
CC(C)C(=O),-1.1465151,0.4120604,3.4026698798237
CC(C)C(=O),-1.1465153,0.41206038,3.18276189346304
CC1OC1,-1.4567813,0.46294197,6.65612206922218
CC1OC1,-1.4567811,0.46294197,4.93685735974053
CC1OC1,-1.4567813,0.46294203,3.9234397279807
CC1OC1,-1.4567809,0.46294194,3.2552213677936
CC1OC1,-1.456781,0.46294194,2.78149300155521
CCC(C)CCCCCO,-1.9042037,0.62790227,4.46938775510204
CCC(C)CCCCCO,-1.9042039,0.62790227,3.49823148766931
CCC(C)CCCCCO,-1.9042037,0.6279024,2.87378484775448
CCC(C)CCCCCO,-1.9042035,0.62790227,2.43850340290639
CCC(C)CCCCCO,-1.9042037,0.6279023,2.11773760656773
CCCCC(C)CCCO,-1.9295576,0.5550398,4.46938775510204
CCCCC(C)CCCO,-1.9295576,0.5550398,3.50211314720232
CCCCC(C)CCCO,-1.9295573,0.5550399,2.87902771443136
CCCCC(C)CCCO,-1.9295574,0.5550399,2.4441685931966
CCCCC(C)CCCO,-1.9295576,0.5550398,2.12343675795473
c1(C)cccc2ccccc21,-1.7531024,0.58169997,4.42205464210656
c1(C)cccc2ccccc21,-1.7531023,0.58169997,3.44538624542477
c1(C)cccc2ccccc21,-1.7531018,0.58169985,2.82209072978304
c1(C)cccc2ccccc21,-1.7531023,0.5816999,2.38976483164083
c1(C)cccc2ccccc21,-1.7531021,0.58169997,2.07230172064191
OCC(C)CCCC,-1.7243732,0.48642278,4.87772727272727
OCC(C)CCCC,-1.7243732,0.48642263,3.77852112676056
OCC(C)CCCC,-1.7243732,0.48642275,3.08362068965517
OCC(C)CCCC,-1.7243732,0.48642275,2.60461165048544
OCC(C)CCCC,-1.7243732,0.48642278,2.25441176470588
O=CC(C)CCCCC,-1.4443611,0.4567053,4.31657280772325
O=CC(C)CCCCC,-1.4443612,0.45670533,3.6532618409294
O=CC(C)CCCCC,-1.4443613,0.45670527,3.16665437108078
O=CC(C)CCCCC,-1.4443613,0.4567053,2.79444028514697
O=CC(C)CCCCC,-1.4443613,0.45670527,2.50052429220552
CCCCCC(C)CO,-1.8305545,0.5072167,4.65351257588899
CCCCCC(C)CO,-1.8305547,0.50721675,3.76410751085193
CCCCCC(C)CO,-1.8305545,0.5072168,3.16012662887433
CCCCCC(C)CO,-1.8305545,0.50721675,2.72317208564631
CCCCCC(C)CO,-1.8305546,0.5072167,2.39237543194739
C1C(C)c2ccccc2CC1,-1.6959132,0.36301497,5.44803777224958
C1C(C)c2ccccc2CC1,-1.6959128,0.36301497,3.95755156231272
C1C(C)c2ccccc2CC1,-1.6959131,0.3630151,3.10741743524404
C1C(C)c2ccccc2CC1,-1.6959126,0.3630149,2.55793858420686
C1C(C)c2ccccc2CC1,-1.695913,0.363015,2.17358719870367
C1CCC(=O)N1(C),-1.6916085,0.6004489,4.30704394942806
C1CCC(=O)N1(C),-1.6916083,0.6004488,3.50437189252737
C1CCC(=O)N1(C),-1.6916083,0.60044885,2.95387918576324
C1CCC(=O)N1(C),-1.6916083,0.6004488,2.55285742323407
C1CCC(=O)N1(C),-1.6916085,0.60044897,2.24770642201835
CC(C)=C=O,-0.6992658,0.3845215,6.10930828351836
CC(C)=C=O,-0.69926596,0.3845215,4.75290939088262
CC(C)=C=O,-0.6992659,0.38452154,3.88938221489281
CC(C)=C=O,-0.69926596,0.38452154,3.29138966207357
CC(C)=C=O,-0.699266,0.3845216,2.85277541471714
CC(C)CS,-1.0756694,0.273164,8.3633387888707
CC(C)CS,-1.0756695,0.27316412,5.74949435417978
CC(C)CS,-1.0756695,0.27316406,4.38044698438616
CC(C)CS,-1.0756694,0.273164,3.5379936203358
CC(C)CS,-1.0756695,0.2731641,2.96731556243778
C/C=CC(C)C,-1.3613846,0.26479226,7.75921908893709
C/C=CC(C)C,-1.3613849,0.2647923,5.76602232580632
C/C=CC(C)C,-1.3613849,0.26479226,4.58756385866661
C/C=CC(C)C,-1.3613849,0.2647923,3.80906743337859
C/C=CC(C)C,-1.3613846,0.26479226,3.25645616484083
C/C=C(C)/CC,-1.1761798,0.2732348,7.96659242761693
C/C=C(C)/CC,-1.17618,0.2732348,5.74088191630221
C/C=C(C)/CC,-1.1761799,0.27323478,4.48723577745719
C/C=C(C)/CC,-1.1761799,0.27323484,3.68297768282324
C/C=C(C)/CC,-1.1761798,0.27323478,3.12319916179167
CC(O)(C)CC(O)C,-2.1328948,0.7225017,4.80887295541116
CC(O)(C)CC(O)C,-2.1328948,0.7225017,3.68209307312889
CC(O)(C)CC(O)C,-2.1328948,0.7225017,2.98311209952047
CC(O)(C)CC(O)C,-2.1328952,0.7225018,2.50716976723811
CC(O)(C)CC(O)C,-2.1328948,0.72250175,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5580862,0.7629548,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.558086,0.76295483,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5580864,0.7629549,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5580862,0.76295483,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5580866,0.76295483,2.02128461103786
C=CC(C)CCC,-1.2675772,0.31115997,7.40068965517241
C=CC(C)CCC,-1.2675768,0.31116,5.41935483870968
C=CC(C)CCC,-1.2675772,0.31116,4.27487302061548
C=CC(C)CCC,-1.2675768,0.31116,3.52949882826954
C=CC(C)CCC,-1.267577,0.31115997,3.00546141996919
C=C(C)CCCC,-1.772018,0.32524306,6.30197322057787
C=C(C)CCCC,-1.7720183,0.3252431,4.90095109781579
C=C(C)CCCC,-1.7720181,0.3252431,4.00956526612738
C=C(C)CCCC,-1.7720182,0.3252431,3.39253112033195
C=C(C)CCCC,-1.772018,0.325243,2.94008055015206
CC(=O)CCC(C)C,-1.6528224,0.44726598,5.38569636135508
CC(=O)CCC(C)C,-1.6528224,0.4472659,3.97065761357224
CC(=O)CCC(C)C,-1.6528225,0.44726592,3.14447716583886
CC(=O)CCC(C)C,-1.6528221,0.4472659,2.60289007877072
CC(=O)CCC(C)C,-1.6528224,0.4472659,2.22045191193511
C=CCCCC(C)C,-1.3653073,0.28786656,6.3875
C=CCCCC(C)C,-1.3653075,0.28786653,4.82102543943393
C=CCCCC(C)C,-1.3653075,0.28786656,3.87156128799495
C=CCCCC(C)C,-1.3653076,0.28786653,3.23454278286425
C=CCCCC(C)C,-1.3653075,0.28786656,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.064345,0.6230227,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0643451,0.6230226,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0643451,0.62302256,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.064345,0.62302256,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.064345,0.6230226,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0620825,0.6349399,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0620825,0.63493997,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0620825,0.6349399,2.83233256351039
