smiles,lnA,EaR,temperature
CC(O)COCCC,-1.914193,0.5873798,5.55578565881439
CC(O)COCCC,-1.9141932,0.5873798,4.28682712473784
CC(O)COCCC,-1.9141932,0.5873798,3.48975609756098
CC(O)COCCC,-1.9141932,0.58737975,2.94262014122164
CC(O)COCCC,-1.9141932,0.58737975,2.54379518786298
CCC(=O)O,-1.2100059,0.5114315,4.25074272133096
CCC(=O)O,-1.2100059,0.51143146,3.30057670126874
CCC(=O)O,-1.2100059,0.51143146,2.69758672699849
CCC(=O)O,-1.2100059,0.51143146,2.28088633827515
CCC(=O)O,-1.2100059,0.51143146,1.97569732118199
CCOCC(C)OCC(C)O,-2.1861293,0.64108276,5.26029411764706
CCOCC(C)OCC(C)O,-2.1861293,0.64108276,3.95612903225806
CCOCC(C)OCC(C)O,-2.1861293,0.64108276,3.17016248153619
CCOCC(C)OCC(C)O,-2.1861293,0.64108276,2.64473197781885
CCOCC(C)OCC(C)O,-2.1861293,0.6410828,2.26871035940803
C=CCOCC=C,-1.6415497,0.38672242,6.01850813236119
C=CCOCC=C,-1.6415497,0.38672242,4.75849454021396
C=CCOCC=C,-1.6415497,0.38672242,3.93473278943991
C=CCOCC=C,-1.6415497,0.38672242,3.3540925962102
C=CCOCC=C,-1.6415497,0.38672242,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9624201,0.6553533,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9624199,0.6553533,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9624199,0.6553533,2.625
C=CC(=O)OCCC(O)=O,-1.9624199,0.65535337,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9624199,0.6553533,2.01030348445111
ClP(Cl)Cl,-2.4067233,0.5521106,5.92382003864201
ClP(Cl)Cl,-2.4067233,0.5521106,4.80833426683096
ClP(Cl)Cl,-2.4067233,0.5521106,4.04638009049774
ClP(Cl)Cl,-2.4067233,0.5521106,3.49287981121328
ClP(Cl)Cl,-2.4067233,0.5521106,3.07258410880458
c1ccccc1(CO),-1.2692635,0.56867266,4.16172193135544
c1ccccc1(CO),-1.2692635,0.56867266,3.42802379906561
c1ccccc1(CO),-1.2692635,0.5686728,2.91425079774594
c1ccccc1(CO),-1.2692635,0.5686727,2.53440793552387
c1ccccc1(CO),-1.2692636,0.5686727,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2240975,0.6341357,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2240977,0.6341356,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2240977,0.6341357,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2240975,0.6341356,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2240975,0.6341356,2.03895116853506
C=Cc1ccccc1,-1.7758089,0.5423271,4.42442483714027
C=Cc1ccccc1,-1.7758088,0.5423271,3.74577853795607
C=Cc1ccccc1,-1.7758089,0.54232705,3.2476356207914
C=Cc1ccccc1,-1.7758087,0.5423271,2.86643471989422
C=Cc1ccccc1,-1.7758087,0.5423271,2.56532236857833
c1(CC#N)ccccc1,-1.391863,0.5539529,4.30358933226389
c1(CC#N)ccccc1,-1.391863,0.5539529,3.42105682633299
c1(CC#N)ccccc1,-1.391863,0.5539528,2.83888888888889
c1(CC#N)ccccc1,-1.3918631,0.5539528,2.4260441982705
c1(CC#N)ccccc1,-1.391863,0.5539528,2.11803019836179
C(O)C(c1ccccc1)C,-1.8443425,0.5896378,4.17548638132296
C(O)C(c1ccccc1)C,-1.8443426,0.5896378,3.25428354814253
C(O)C(c1ccccc1)C,-1.8443425,0.5896378,2.66608695652174
C(O)C(c1ccccc1)C,-1.8443425,0.5896378,2.25796948974224
C(O)C(c1ccccc1)C,-1.8443425,0.5896378,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.5508468,0.6137223,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.5508468,0.6137224,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.5508468,0.6137223,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.550847,0.6137224,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.5508468,0.6137223,1.91813388149075
c1(OCC)ccc(N)cc1,-1.6800649,0.6634539,3.87400722021661
c1(OCC)ccc(N)cc1,-1.6800649,0.6634539,3.15849889624724
c1(OCC)ccc(N)cc1,-1.6800647,0.6634539,2.66608695652174
c1(OCC)ccc(N)cc1,-1.6800649,0.6634539,2.3065018807093
c1(OCC)ccc(N)cc1,-1.6800649,0.6634539,2.03238636363636
CC(C)(C)OOCC=C,-2.4803393,0.57607037,5.03165002110001
CC(C)(C)OOCC=C,-2.4803393,0.57607037,4.16839038601602
CC(C)(C)OOCC=C,-2.4803393,0.57607037,3.55796488785
CC(C)(C)OOCC=C,-2.4803393,0.57607037,3.10348567338351
CC(C)(C)OOCC=C,-2.4803393,0.5760704,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1935556,0.531455,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1935556,0.531455,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1935556,0.531455,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1935556,0.531455,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1935556,0.531455,2.24897830870795
c1ccccc1(CCCCC),-2.1436253,0.5485449,5.41559424678274
c1ccccc1(CCCCC),-2.143625,0.5485449,4.00014910629415
c1ccccc1(CCCCC),-2.1436253,0.54854494,3.17128671907323
c1ccccc1(CCCCC),-2.1436253,0.54854494,2.62695993831014
c1ccccc1(CCCCC),-2.1436253,0.5485449,2.24211779946094
CCCCCOC(=O)CCC,-2.2978263,0.5994222,5.36684171042761
CCCCCOC(=O)CCC,-2.2978263,0.5994223,4.05708884688091
CCCCCOC(=O)CCC,-2.2978263,0.5994222,3.26120650357089
CCCCCOC(=O)CCC,-2.2978263,0.5994222,2.72637195121951
CCCCCOC(=O)CCC,-2.2978263,0.5994222,2.34224598930481
CCC(O)CC,-1.6938934,0.52798027,5.25642909625276
CCC(O)CC,-1.6938934,0.52798027,4.04893739447049
CCC(O)CC,-1.6938934,0.52798027,3.29257628522774
CCC(O)CC,-1.6938934,0.52798027,2.77431989606965
CCC(O)CC,-1.6938934,0.5279802,2.39702466047177
CCCCCS,-1.735461,0.49566722,5.43479361863763
CCCCCS,-1.7354612,0.49566722,4.32640554760417
CCCCCS,-1.735461,0.49566722,3.59353023909986
CCCCCS,-1.735461,0.49566716,3.07298005469567
CCCCCS,-1.735461,0.49566722,2.68415918357137
N#CCCCC#N,-0.87747425,0.568089,4.39416895295033
N#CCCCC#N,-0.87747425,0.568089,3.32285683320689
N#CCCCC#N,-0.87747425,0.568089,2.67152957578172
N#CCCCC#N,-0.87747425,0.568089,2.23369378558122
N#CCCCC#N,-0.87747425,0.568089,1.91916301529107
NCCCCCN,-1.0237418,0.7181146,3.71765113459207
NCCCCCN,-1.0237418,0.7181146,3.25897805785438
NCCCCCN,-1.0237418,0.7181146,2.90105433901054
NCCCCCN,-1.0237418,0.7181146,2.61396991657025
NCCCCCN,-1.0237418,0.7181146,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.9934447,0.42092553,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.9934447,0.42092553,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.9934447,0.42092553,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.9934447,0.42092553,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.9934447,0.4209255,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6921006,0.48123735,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6921008,0.48123747,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6921005,0.4812374,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6921005,0.4812374,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6921005,0.48123735,2.1462
C1CC(C2CCOC2)CO1,-2.0197713,0.63720924,4.5663829787234
C1CC(C2CCOC2)CO1,-2.0197713,0.6372091,3.57104825291181
C1CC(C2CCOC2)CO1,-2.0197713,0.6372092,2.93196721311475
C1CC(C2CCOC2)CO1,-2.0197713,0.6372092,2.48690614136732
C1CC(C2CCOC2)CO1,-2.0197713,0.6372092,2.15915492957747
C1COC1(=O),-1.6753535,0.5883618,4.47591240875912
C1COC1(=O),-1.6753535,0.5883619,3.71829521829522
C1COC1(=O),-1.6753533,0.5883618,3.18002667061787
C1COC1(=O),-1.6753533,0.5883619,2.7778928294072
C1COC1(=O),-1.6753533,0.5883618,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3523958,0.6537621,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3523958,0.65376204,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3523958,0.6537621,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3523958,0.6537621,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3523958,0.6537621,1.99627941586829
CCCCCCCCOC=O,-2.3247147,0.7223157,4.58491775261696
CCCCCCCCOC=O,-2.3247147,0.7223158,3.33480946276658
CCCCCCCCOC=O,-2.3247147,0.72231567,2.62035284781149
CCCCCCCCOC=O,-2.3247147,0.7223158,2.15801513285237
CCCCCCCCOC=O,-2.3247147,0.7223157,1.83435897435897
CCC/C=C/CCC,-1.4905233,0.3729969,5.98260578692089
CCC/C=C/CCC,-1.4905233,0.3729969,4.59808038392321
CCC/C=C/CCC,-1.4905233,0.3729969,3.73395038101534
CCC/C=C/CCC,-1.4905233,0.37299693,3.14323374340949
CCC/C=C/CCC,-1.4905233,0.3729969,2.71389190966339
CCCCCCCCS,-2.2046392,0.6445133,4.79169457468185
CCCCCCCCS,-2.2046394,0.6445133,3.75196671445054
CCCCCCCCS,-2.2046392,0.6445133,3.08300054586721
CCCCCCCCS,-2.2046392,0.6445133,2.61648745519713
CCCCCCCCS,-2.2046394,0.6445133,2.27260213049832
CCC(=O)CCCCC,-1.770346,0.541215,4.19917824300528
CCC(=O)CCCCC,-1.770346,0.541215,3.55537149010188
CCC(=O)CCCCC,-1.770346,0.541215,3.08273484630853
CCC(=O)CCCCC,-1.7703463,0.541215,2.72101426307448
CCC(=O)CCCCC,-1.770346,0.54121506,2.4352660841938
CCCCCCCCCN,-2.2232184,0.77934176,3.9286106534871
CCCCCCCCCN,-2.2232187,0.7793417,3.17990887876431
CCCCCCCCCN,-2.2232184,0.77934176,2.67089789061042
CCCCCCCCCN,-2.2232187,0.77934176,2.30235738997506
CCCCCCCCCN,-2.2232184,0.7793418,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.5529761,0.6577978,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.5529761,0.6577978,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.5529761,0.6577978,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.5529764,0.6577979,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.5529761,0.6577979,2.35509711401295
CC(C)(O)CO,-1.5771815,0.5964417,5.25256975036711
CC(C)(O)CO,-1.5771813,0.5964416,4.03591744628837
CC(C)(O)CO,-1.5771812,0.5964416,3.27689136575311
CC(C)(O)CO,-1.5771813,0.5964416,2.7581686746988
CC(C)(O)CO,-1.5771813,0.5964416,2.38122711638744
CC(C)C(=O),-1.288539,0.45222512,4.2924
CC(C)C(=O),-1.288539,0.45222518,3.9482688840649
CC(C)C(=O),-1.2885392,0.45222512,3.6552217453505
CC(C)C(=O),-1.2885392,0.45222518,3.4026698798237
CC(C)C(=O),-1.288539,0.45222518,3.18276189346304
CC1OC1,-2.105237,0.6073875,6.65612206922218
CC1OC1,-2.105237,0.6073875,4.93685735974053
CC1OC1,-2.105237,0.6073875,3.9234397279807
CC1OC1,-2.105237,0.6073875,3.2552213677936
CC1OC1,-2.105237,0.6073875,2.78149300155521
CCC(C)CCCCCO,-1.9149114,0.6648333,4.46938775510204
CCC(C)CCCCCO,-1.9149114,0.6648333,3.49823148766931
CCC(C)CCCCCO,-1.9149114,0.6648333,2.87378484775448
CCC(C)CCCCCO,-1.9149114,0.6648333,2.43850340290639
CCC(C)CCCCCO,-1.9149114,0.66483325,2.11773760656773
CCCCC(C)CCCO,-1.9986452,0.63033545,4.46938775510204
CCCCC(C)CCCO,-1.9986454,0.6303355,3.50211314720232
CCCCC(C)CCCO,-1.9986454,0.6303355,2.87902771443136
CCCCC(C)CCCO,-1.9986454,0.63033545,2.4441685931966
CCCCC(C)CCCO,-1.9986452,0.63033545,2.12343675795473
c1(C)cccc2ccccc21,-1.9015985,0.6285997,4.42205464210656
c1(C)cccc2ccccc21,-1.9015985,0.62859964,3.44538624542477
c1(C)cccc2ccccc21,-1.9015985,0.6285997,2.82209072978304
c1(C)cccc2ccccc21,-1.9015985,0.62859964,2.38976483164083
c1(C)cccc2ccccc21,-1.9015986,0.62859964,2.07230172064191
OCC(C)CCCC,-2.0274732,0.6063296,4.87772727272727
OCC(C)CCCC,-2.0274732,0.60632956,3.77852112676056
OCC(C)CCCC,-2.0274732,0.6063296,3.08362068965517
OCC(C)CCCC,-2.0274732,0.6063296,2.60461165048544
OCC(C)CCCC,-2.0274732,0.6063296,2.25441176470588
O=CC(C)CCCCC,-1.9472846,0.5948185,4.31657280772325
O=CC(C)CCCCC,-1.9472846,0.5948185,3.6532618409294
O=CC(C)CCCCC,-1.9472846,0.59481835,3.16665437108078
O=CC(C)CCCCC,-1.9472846,0.59481835,2.79444028514697
O=CC(C)CCCCC,-1.9472846,0.5948185,2.50052429220552
CCCCCC(C)CO,-2.149534,0.64680135,4.65351257588899
CCCCCC(C)CO,-2.149534,0.6468014,3.76410751085193
CCCCCC(C)CO,-2.149534,0.64680135,3.16012662887433
CCCCCC(C)CO,-2.149534,0.64680135,2.72317208564631
CCCCCC(C)CO,-2.149534,0.64680135,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0823157,0.4805541,5.44803777224958
C1C(C)c2ccccc2CC1,-2.0823152,0.4805541,3.95755156231272
C1C(C)c2ccccc2CC1,-2.0823157,0.4805541,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0823157,0.4805541,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0823157,0.4805541,2.17358719870367
C1CCC(=O)N1(C),-1.5021015,0.5523249,4.30704394942806
C1CCC(=O)N1(C),-1.5021015,0.55232483,3.50437189252737
C1CCC(=O)N1(C),-1.5021015,0.55232483,2.95387918576324
C1CCC(=O)N1(C),-1.5021015,0.5523249,2.55285742323407
C1CCC(=O)N1(C),-1.5021017,0.55232483,2.24770642201835
CC(C)=C=O,-1.3776888,0.5205973,6.10930828351836
CC(C)=C=O,-1.3776888,0.5205973,4.75290939088262
CC(C)=C=O,-1.3776888,0.5205973,3.88938221489281
CC(C)=C=O,-1.3776888,0.5205973,3.29138966207357
CC(C)=C=O,-1.3776888,0.5205973,2.85277541471714
CC(C)CS,-1.5587205,0.39440325,8.3633387888707
CC(C)CS,-1.5587205,0.39440325,5.74949435417978
CC(C)CS,-1.5587205,0.39440322,4.38044698438616
CC(C)CS,-1.5587205,0.39440322,3.5379936203358
CC(C)CS,-1.5587204,0.39440322,2.96731556243778
C/C=CC(C)C,-1.4146246,0.29839024,7.75921908893709
C/C=CC(C)C,-1.4146246,0.29839024,5.76602232580632
C/C=CC(C)C,-1.4146246,0.29839024,4.58756385866661
C/C=CC(C)C,-1.4146246,0.29839024,3.80906743337859
C/C=CC(C)C,-1.4146246,0.29839027,3.25645616484083
C/C=C(C)/CC,-1.5156437,0.3078729,7.96659242761693
C/C=C(C)/CC,-1.5156437,0.30787292,5.74088191630221
C/C=C(C)/CC,-1.5156437,0.30787292,4.48723577745719
C/C=C(C)/CC,-1.5156437,0.30787292,3.68297768282324
C/C=C(C)/CC,-1.5156437,0.30787292,3.12319916179167
CC(O)(C)CC(O)C,-1.9073151,0.61531293,4.80887295541116
CC(O)(C)CC(O)C,-1.9073151,0.61531293,3.68209307312889
CC(O)(C)CC(O)C,-1.9073151,0.61531293,2.98311209952047
CC(O)(C)CC(O)C,-1.9073151,0.61531293,2.50716976723811
CC(O)(C)CC(O)C,-1.9073151,0.6153129,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5476637,0.6657475,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5476635,0.6657474,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5476632,0.6657475,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5476632,0.6657474,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5476635,0.66574746,2.02128461103786
C=CC(C)CCC,-1.7413679,0.3638444,7.40068965517241
C=CC(C)CCC,-1.7413679,0.3638444,5.41935483870968
C=CC(C)CCC,-1.7413679,0.36384442,4.27487302061548
C=CC(C)CCC,-1.7413678,0.36384442,3.52949882826954
C=CC(C)CCC,-1.7413678,0.36384442,3.00546141996919
C=C(C)CCCC,-1.8949116,0.36350778,6.30197322057787
C=C(C)CCCC,-1.8949116,0.3635078,4.90095109781579
C=C(C)CCCC,-1.8949115,0.3635078,4.00956526612738
C=C(C)CCCC,-1.8949115,0.36350784,3.39253112033195
C=C(C)CCCC,-1.8949116,0.3635078,2.94008055015206
CC(=O)CCC(C)C,-1.8080341,0.49361688,5.38569636135508
CC(=O)CCC(C)C,-1.8080341,0.49361688,3.97065761357224
CC(=O)CCC(C)C,-1.8080342,0.49361694,3.14447716583886
CC(=O)CCC(C)C,-1.8080341,0.49361694,2.60289007877072
CC(=O)CCC(C)C,-1.8080341,0.49361688,2.22045191193511
C=CCCCC(C)C,-2.0118861,0.39544636,6.3875
C=CCCCC(C)C,-2.0118861,0.39544636,4.82102543943393
C=CCCCC(C)C,-2.0118864,0.39544636,3.87156128799495
C=CCCCC(C)C,-2.0118861,0.39544636,3.23454278286425
C=CCCCC(C)C,-2.0118864,0.39544636,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3342124,0.47831738,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3342124,0.47831738,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3342124,0.47831738,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3342124,0.47831738,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3342124,0.47831738,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3532985,0.47668386,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3532984,0.47668386,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3532984,0.47668386,2.83233256351039
