smiles,lnA,EaR,temperature
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5174055,0.7045349,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8846474,0.7186743,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8846471,0.7186743,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8846474,0.7186743,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8846474,0.7186743,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8846474,0.7186743,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.0440052,0.57419074,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.0440052,0.57419074,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.0440052,0.5741908,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.0440052,0.57419074,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.0440052,0.57419074,2.89362275852771
CCCCN(CCCC)CCCC,-2.0853562,0.6169031,5.28620689655172
CCCCN(CCCC)CCCC,-2.0853562,0.6169031,3.9158874241664
CCCCN(CCCC)CCCC,-2.0853562,0.6169031,3.10975874809824
CCCCN(CCCC)CCCC,-2.0853562,0.6169031,2.57886989696296
CCCCN(CCCC)CCCC,-2.0853562,0.6169031,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3113692,0.6921656,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3113692,0.6921656,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3113692,0.6921657,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.3113692,0.6921656,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.3113692,0.6921656,2.05574712643678
c1cc(C)ccc1C=O,-1.8690991,0.6598175,4.01910112359551
c1cc(C)ccc1C=O,-1.8690991,0.6598175,3.349773685032
c1cc(C)ccc1C=O,-1.8690991,0.6598175,2.87155472303987
c1cc(C)ccc1C=O,-1.8690991,0.6598175,2.51282051282051
c1cc(C)ccc1C=O,-1.8690991,0.6598175,2.23376353039134
S1CC1,-1.2275742,0.3837904,6.53731343283582
S1CC1,-1.2275742,0.38379037,5.23125297064093
S1CC1,-1.2275742,0.3837904,4.36015683725088
S1CC1,-1.2275742,0.38379037,3.73775459556422
S1CC1,-1.2275742,0.38379052,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.3720512,0.4522938,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.3720512,0.4522938,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.3720512,0.45229387,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.3720512,0.45229387,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.3720512,0.4522938,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.361909,0.4462739,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.361909,0.4462739,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.361909,0.4462739,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.361909,0.4462739,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.361909,0.4462739,2.64193214830863
CO[Si](OC)(OC)OC,-1.808074,0.55346113,3.91856855943034
CO[Si](OC)(OC)OC,-1.8080741,0.55346125,3.53336296735319
CO[Si](OC)(OC)OC,-1.808074,0.55346113,3.21711236359276
CO[Si](OC)(OC)OC,-1.808074,0.55346113,2.95282253071557
CO[Si](OC)(OC)OC,-1.808074,0.55346113,2.72865969944313
C1COCC1,-1.6328635,0.5093778,6.51746128150622
C1COCC1,-1.6328635,0.5093777,5.15250819258886
C1COCC1,-1.6328635,0.5093778,4.26027750759275
C1COCC1,-1.6328635,0.50937766,3.63144135836414
C1COCC1,-1.6328635,0.5093778,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.630746,0.45646524,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.630746,0.45646524,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.630746,0.45646524,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.630746,0.45646518,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.630746,0.45646518,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.4821506,0.57625306,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.4821506,0.5762532,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.4821506,0.57625306,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.4821506,0.5762532,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.4821506,0.57625306,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3145547,0.7677176,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.3145542,0.7677176,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.3145547,0.7677176,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3145547,0.7677176,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3145547,0.7677176,2.65849126718692
CCOCC(C)OC(=O)C,-2.259034,0.6290639,5.03802816901408
CCOCC(C)OC(=O)C,-2.259034,0.62906396,3.98551532033426
CCOCC(C)OC(=O)C,-2.259034,0.62906396,3.29677419354839
CCOCC(C)OC(=O)C,-2.259034,0.629064,2.81100196463654
CCOCC(C)OC(=O)C,-2.259034,0.62906396,2.45
CCCOC(=O)C=C,-2.2640896,0.56845456,5.23463414634146
CCCOC(=O)C=C,-2.2640896,0.56845456,4.01158878504673
CCCOC(=O)C=C,-2.2640896,0.5684546,3.25181818181818
CCCOC(=O)C=C,-2.2640896,0.56845456,2.7340127388535
CCCOC(=O)C=C,-2.2640898,0.56845456,2.35846153846154
CCCOCCOCCO,-1.496484,0.5933619,4.87440381558029
CCCOCCOCCO,-1.496484,0.5933619,3.7375918637456
CCCOCCOCCO,-1.496484,0.59336185,3.03075663004491
CCCOCCOCCO,-1.496484,0.5933619,2.54874949528537
CCCOCCOCCO,-1.496484,0.5933619,2.19902047173098
CC(O)COCCC,-1.8816353,0.583068,5.55578565881439
CC(O)COCCC,-1.8816353,0.583068,4.28682712473784
CC(O)COCCC,-1.8816353,0.583068,3.48975609756098
CC(O)COCCC,-1.8816353,0.583068,2.94262014122164
CC(O)COCCC,-1.8816353,0.583068,2.54379518786298
CCC(=O)O,-1.1987355,0.5018119,4.25074272133096
CCC(=O)O,-1.1987355,0.50181204,3.30057670126874
CCC(=O)O,-1.1987355,0.5018119,2.69758672699849
CCC(=O)O,-1.1987355,0.50181204,2.28088633827515
CCC(=O)O,-1.1987355,0.5018119,1.97569732118199
CCOCC(C)OCC(C)O,-2.1516783,0.6326699,5.26029411764706
CCOCC(C)OCC(C)O,-2.151678,0.6326699,3.95612903225806
CCOCC(C)OCC(C)O,-2.151678,0.6326699,3.17016248153619
CCOCC(C)OCC(C)O,-2.151678,0.6326699,2.64473197781885
CCOCC(C)OCC(C)O,-2.1516783,0.6326699,2.26871035940803
C=CCOCC=C,-1.6180209,0.37617525,6.01850813236119
C=CCOCC=C,-1.6180209,0.37617528,4.75849454021396
C=CCOCC=C,-1.6180209,0.37617528,3.93473278943991
C=CCOCC=C,-1.6180209,0.37617528,3.3540925962102
C=CCOCC=C,-1.6180209,0.37617528,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9524316,0.6569232,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9524313,0.6569231,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9524313,0.65692323,2.625
C=CC(=O)OCCC(O)=O,-1.9524313,0.6569232,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9524313,0.6569232,2.01030348445111
ClP(Cl)Cl,-2.355751,0.5481183,5.92382003864201
ClP(Cl)Cl,-2.355751,0.5481183,4.80833426683096
ClP(Cl)Cl,-2.355751,0.5481183,4.04638009049774
ClP(Cl)Cl,-2.355751,0.5481183,3.49287981121328
ClP(Cl)Cl,-2.355751,0.5481183,3.07258410880458
c1ccccc1(CO),-1.325508,0.580369,4.16172193135544
c1ccccc1(CO),-1.325508,0.58036894,3.42802379906561
c1ccccc1(CO),-1.325508,0.58036894,2.91425079774594
c1ccccc1(CO),-1.3255081,0.58036894,2.53440793552387
c1ccccc1(CO),-1.3255081,0.580369,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.207602,0.6287756,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.207602,0.6287756,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.207602,0.62877566,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.207602,0.6287756,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.207602,0.6287756,2.03895116853506
C=Cc1ccccc1,-1.758048,0.54031485,4.42442483714027
C=Cc1ccccc1,-1.758048,0.54031485,3.74577853795607
C=Cc1ccccc1,-1.758048,0.54031473,3.2476356207914
C=Cc1ccccc1,-1.758048,0.54031485,2.86643471989422
C=Cc1ccccc1,-1.758048,0.54031485,2.56532236857833
c1(CC#N)ccccc1,-1.4274728,0.5598546,4.30358933226389
c1(CC#N)ccccc1,-1.427473,0.5598547,3.42105682633299
c1(CC#N)ccccc1,-1.427473,0.5598547,2.83888888888889
c1(CC#N)ccccc1,-1.427473,0.5598547,2.4260441982705
c1(CC#N)ccccc1,-1.4274728,0.5598547,2.11803019836179
C(O)C(c1ccccc1)C,-1.8635838,0.58995634,4.17548638132296
C(O)C(c1ccccc1)C,-1.8635838,0.5899564,3.25428354814253
C(O)C(c1ccccc1)C,-1.8635838,0.5899564,2.66608695652174
C(O)C(c1ccccc1)C,-1.8635837,0.5899564,2.25796948974224
C(O)C(c1ccccc1)C,-1.8635838,0.5899564,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.5107105,0.6031632,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.5107105,0.6031632,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.5107105,0.6031632,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.5107105,0.6031632,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.5107102,0.6031632,1.91813388149075
c1(OCC)ccc(N)cc1,-1.6804847,0.66073656,3.87400722021661
c1(OCC)ccc(N)cc1,-1.6804848,0.6607366,3.15849889624724
c1(OCC)ccc(N)cc1,-1.6804847,0.6607366,2.66608695652174
c1(OCC)ccc(N)cc1,-1.6804847,0.66073656,2.3065018807093
c1(OCC)ccc(N)cc1,-1.6804847,0.66073656,2.03238636363636
CC(C)(C)OOCC=C,-2.443822,0.56419253,5.03165002110001
CC(C)(C)OOCC=C,-2.443822,0.5641924,4.16839038601602
CC(C)(C)OOCC=C,-2.443822,0.56419253,3.55796488785
CC(C)(C)OOCC=C,-2.443822,0.56419253,3.10348567338351
CC(C)(C)OOCC=C,-2.443822,0.56419253,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1964235,0.5292128,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1964238,0.5292127,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1964238,0.5292128,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1964238,0.5292128,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1964238,0.5292128,2.24897830870795
c1ccccc1(CCCCC),-2.1243145,0.54388386,5.41559424678274
c1ccccc1(CCCCC),-2.1243145,0.54388386,4.00014910629415
c1ccccc1(CCCCC),-2.1243145,0.54388386,3.17128671907323
c1ccccc1(CCCCC),-2.1243145,0.54388386,2.62695993831014
c1ccccc1(CCCCC),-2.1243148,0.54388386,2.24211779946094
CCCCCOC(=O)CCC,-2.2844107,0.5961216,5.36684171042761
CCCCCOC(=O)CCC,-2.2844105,0.59612167,4.05708884688091
CCCCCOC(=O)CCC,-2.2844107,0.59612167,3.26120650357089
CCCCCOC(=O)CCC,-2.2844105,0.5961217,2.72637195121951
CCCCCOC(=O)CCC,-2.2844107,0.59612167,2.34224598930481
CCC(O)CC,-1.6580569,0.52180505,5.25642909625276
CCC(O)CC,-1.6580569,0.521805,4.04893739447049
CCC(O)CC,-1.6580566,0.521805,3.29257628522774
CCC(O)CC,-1.6580569,0.52180505,2.77431989606965
CCC(O)CC,-1.6580569,0.521805,2.39702466047177
CCCCCS,-1.7200559,0.49021262,5.43479361863763
CCCCCS,-1.7200559,0.49021268,4.32640554760417
CCCCCS,-1.7200559,0.49021268,3.59353023909986
CCCCCS,-1.7200559,0.49021262,3.07298005469567
CCCCCS,-1.7200559,0.49021262,2.68415918357137
N#CCCCC#N,-0.831044,0.55392265,4.39416895295033
N#CCCCC#N,-0.83104396,0.55392265,3.32285683320689
N#CCCCC#N,-0.83104396,0.55392265,2.67152957578172
N#CCCCC#N,-0.83104396,0.55392265,2.23369378558122
N#CCCCC#N,-0.831044,0.55392265,1.91916301529107
NCCCCCN,-1.0354482,0.7182831,3.71765113459207
NCCCCCN,-1.0354481,0.7182831,3.25897805785438
NCCCCCN,-1.0354482,0.7182831,2.90105433901054
NCCCCCN,-1.0354481,0.71828306,2.61396991657025
NCCCCCN,-1.0354482,0.71828306,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.0130608,0.42581978,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.0130608,0.4258198,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.0130608,0.42581975,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.0130608,0.42581975,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.0130608,0.42581975,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6786928,0.48119187,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6786928,0.48119193,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6786928,0.48119187,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6786928,0.48119193,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6786926,0.48119187,2.1462
C1CC(C2CCOC2)CO1,-2.0159614,0.6315094,4.5663829787234
C1CC(C2CCOC2)CO1,-2.0159614,0.63150936,3.57104825291181
C1CC(C2CCOC2)CO1,-2.0159614,0.63150936,2.93196721311475
C1CC(C2CCOC2)CO1,-2.0159614,0.63150936,2.48690614136732
C1CC(C2CCOC2)CO1,-2.0159614,0.63150936,2.15915492957747
C1COC1(=O),-1.6504256,0.5827482,4.47591240875912
C1COC1(=O),-1.6504256,0.58274823,3.71829521829522
C1COC1(=O),-1.6504256,0.5827482,3.18002667061787
C1COC1(=O),-1.6504257,0.58274823,2.7778928294072
C1COC1(=O),-1.6504257,0.58274823,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3281987,0.64836127,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3281987,0.64836127,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3281987,0.6483614,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3281987,0.64836127,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3281987,0.64836127,1.99627941586829
CCCCCCCCOC=O,-2.3020167,0.72068447,4.58491775261696
CCCCCCCCOC=O,-2.3020167,0.7206844,3.33480946276658
CCCCCCCCOC=O,-2.3020167,0.72068447,2.62035284781149
CCCCCCCCOC=O,-2.3020167,0.7206844,2.15801513285237
CCCCCCCCOC=O,-2.3020167,0.7206844,1.83435897435897
CCC/C=C/CCC,-1.4971356,0.37415156,5.98260578692089
CCC/C=C/CCC,-1.4971356,0.3741516,4.59808038392321
CCC/C=C/CCC,-1.4971356,0.37415162,3.73395038101534
CCC/C=C/CCC,-1.4971356,0.37415162,3.14323374340949
CCC/C=C/CCC,-1.4971356,0.37415162,2.71389190966339
CCCCCCCCS,-2.1879303,0.6401153,4.79169457468185
CCCCCCCCS,-2.18793,0.6401154,3.75196671445054
CCCCCCCCS,-2.18793,0.6401154,3.08300054586721
CCCCCCCCS,-2.18793,0.6401154,2.61648745519713
CCCCCCCCS,-2.1879303,0.6401154,2.27260213049832
CCC(=O)CCCCC,-1.7584661,0.5384742,4.19917824300528
CCC(=O)CCCCC,-1.758466,0.5384742,3.55537149010188
CCC(=O)CCCCC,-1.758466,0.5384742,3.08273484630853
CCC(=O)CCCCC,-1.758466,0.5384742,2.72101426307448
CCC(=O)CCCCC,-1.7584661,0.53847426,2.4352660841938
CCCCCCCCCN,-2.2020593,0.7732712,3.9286106534871
CCCCCCCCCN,-2.2020593,0.7732712,3.17990887876431
CCCCCCCCCN,-2.2020595,0.7732712,2.67089789061042
CCCCCCCCCN,-2.2020593,0.7732712,2.30235738997506
CCCCCCCCCN,-2.2020593,0.7732712,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.5626333,0.66022927,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.5626333,0.66022927,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.5626333,0.6602293,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.5626333,0.66022927,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.5626333,0.66022927,2.35509711401295
CC(C)(O)CO,-1.542,0.5774438,5.25256975036711
CC(C)(O)CO,-1.542,0.5774437,4.03591744628837
CC(C)(O)CO,-1.542,0.5774437,3.27689136575311
CC(C)(O)CO,-1.542,0.5774438,2.7581686746988
CC(C)(O)CO,-1.542,0.5774437,2.38122711638744
CC(C)C(=O),-1.2649593,0.44589812,4.2924
CC(C)C(=O),-1.2649593,0.44589815,3.9482688840649
CC(C)C(=O),-1.2649593,0.44589812,3.6552217453505
CC(C)C(=O),-1.2649593,0.44589812,3.4026698798237
CC(C)C(=O),-1.2649593,0.44589812,3.18276189346304
CC1OC1,-2.1079931,0.6025915,6.65612206922218
CC1OC1,-2.1079931,0.6025915,4.93685735974053
CC1OC1,-2.1079931,0.60259145,3.9234397279807
CC1OC1,-2.1079931,0.6025915,3.2552213677936
CC1OC1,-2.1079931,0.60259145,2.78149300155521
CCC(C)CCCCCO,-1.9011148,0.6581174,4.46938775510204
CCC(C)CCCCCO,-1.9011148,0.6581174,3.49823148766931
CCC(C)CCCCCO,-1.9011148,0.6581174,2.87378484775448
CCC(C)CCCCCO,-1.9011148,0.6581175,2.43850340290639
CCC(C)CCCCCO,-1.9011148,0.6581174,2.11773760656773
CCCCC(C)CCCO,-1.9753085,0.62335795,4.46938775510204
CCCCC(C)CCCO,-1.9753085,0.62335795,3.50211314720232
CCCCC(C)CCCO,-1.9753085,0.62335795,2.87902771443136
CCCCC(C)CCCO,-1.9753085,0.62335795,2.4441685931966
CCCCC(C)CCCO,-1.9753085,0.62335795,2.12343675795473
c1(C)cccc2ccccc21,-1.9317552,0.63254005,4.42205464210656
c1(C)cccc2ccccc21,-1.9317553,0.63254005,3.44538624542477
c1(C)cccc2ccccc21,-1.9317553,0.63254,2.82209072978304
c1(C)cccc2ccccc21,-1.9317553,0.63254005,2.38976483164083
c1(C)cccc2ccccc21,-1.9317553,0.63254,2.07230172064191
OCC(C)CCCC,-2.0028286,0.59855133,4.87772727272727
OCC(C)CCCC,-2.0028284,0.59855133,3.77852112676056
OCC(C)CCCC,-2.0028286,0.59855133,3.08362068965517
OCC(C)CCCC,-2.0028286,0.59855133,2.60461165048544
OCC(C)CCCC,-2.0028286,0.59855133,2.25441176470588
O=CC(C)CCCCC,-1.9242584,0.59053195,4.31657280772325
O=CC(C)CCCCC,-1.9242585,0.59053195,3.6532618409294
O=CC(C)CCCCC,-1.9242584,0.59053195,3.16665437108078
O=CC(C)CCCCC,-1.9242584,0.59053195,2.79444028514697
O=CC(C)CCCCC,-1.9242585,0.59053195,2.50052429220552
CCCCCC(C)CO,-2.1275966,0.6387166,4.65351257588899
CCCCCC(C)CO,-2.1275966,0.6387166,3.76410751085193
CCCCCC(C)CO,-2.1275966,0.6387166,3.16012662887433
CCCCCC(C)CO,-2.1275966,0.6387166,2.72317208564631
CCCCCC(C)CO,-2.1275964,0.6387166,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0779274,0.47602433,5.44803777224958
C1C(C)c2ccccc2CC1,-2.0779274,0.4760244,3.95755156231272
C1C(C)c2ccccc2CC1,-2.0779274,0.47602433,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0779274,0.4760244,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0779274,0.4760244,2.17358719870367
C1CCC(=O)N1(C),-1.488013,0.55109245,4.30704394942806
C1CCC(=O)N1(C),-1.488013,0.55109245,3.50437189252737
C1CCC(=O)N1(C),-1.488013,0.55109245,2.95387918576324
C1CCC(=O)N1(C),-1.488013,0.5510925,2.55285742323407
C1CCC(=O)N1(C),-1.488013,0.55109245,2.24770642201835
CC(C)=C=O,-1.371105,0.514667,6.10930828351836
CC(C)=C=O,-1.3711048,0.5146669,4.75290939088262
CC(C)=C=O,-1.371105,0.5146669,3.88938221489281
CC(C)=C=O,-1.371105,0.5146669,3.29138966207357
CC(C)=C=O,-1.371105,0.5146669,2.85277541471714
CC(C)CS,-1.572942,0.40070105,8.3633387888707
CC(C)CS,-1.5729421,0.40070105,5.74949435417978
CC(C)CS,-1.5729421,0.40070105,4.38044698438616
CC(C)CS,-1.5729421,0.40070105,3.5379936203358
CC(C)CS,-1.5729421,0.40070105,2.96731556243778
C/C=CC(C)C,-1.4140246,0.3019415,7.75921908893709
C/C=CC(C)C,-1.4140246,0.30194154,5.76602232580632
C/C=CC(C)C,-1.4140246,0.30194154,4.58756385866661
C/C=CC(C)C,-1.4140246,0.30194154,3.80906743337859
C/C=CC(C)C,-1.4140246,0.3019415,3.25645616484083
C/C=C(C)/CC,-1.5171838,0.3099202,7.96659242761693
C/C=C(C)/CC,-1.5171839,0.3099202,5.74088191630221
C/C=C(C)/CC,-1.5171838,0.3099202,4.48723577745719
C/C=C(C)/CC,-1.5171838,0.3099202,3.68297768282324
C/C=C(C)/CC,-1.5171839,0.3099202,3.12319916179167
CC(O)(C)CC(O)C,-1.8453541,0.5953855,4.80887295541116
CC(O)(C)CC(O)C,-1.8453541,0.5953855,3.68209307312889
CC(O)(C)CC(O)C,-1.8453541,0.5953855,2.98311209952047
CC(O)(C)CC(O)C,-1.8453541,0.5953855,2.50716976723811
CC(O)(C)CC(O)C,-1.8453541,0.5953855,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5376923,0.65890664,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.537692,0.65890664,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5376923,0.6589067,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5376923,0.6589067,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5376923,0.65890664,2.02128461103786
C=CC(C)CCC,-1.7402564,0.36352348,7.40068965517241
C=CC(C)CCC,-1.7402564,0.36352348,5.41935483870968
C=CC(C)CCC,-1.7402564,0.36352348,4.27487302061548
C=CC(C)CCC,-1.7402564,0.36352348,3.52949882826954
C=CC(C)CCC,-1.7402565,0.36352354,3.00546141996919
C=C(C)CCCC,-1.9012237,0.36281,6.30197322057787
C=C(C)CCCC,-1.9012237,0.36281,4.90095109781579
C=C(C)CCCC,-1.9012237,0.36281,4.00956526612738
C=C(C)CCCC,-1.9012234,0.36280996,3.39253112033195
C=C(C)CCCC,-1.9012234,0.36281,2.94008055015206
CC(=O)CCC(C)C,-1.7828419,0.49016207,5.38569636135508
CC(=O)CCC(C)C,-1.7828419,0.49016213,3.97065761357224
CC(=O)CCC(C)C,-1.7828419,0.49016207,3.14447716583886
CC(=O)CCC(C)C,-1.7828419,0.49016213,2.60289007877072
CC(=O)CCC(C)C,-1.782842,0.49016213,2.22045191193511
C=CCCCC(C)C,-1.9989511,0.39298323,6.3875
C=CCCCC(C)C,-1.9989511,0.39298326,4.82102543943393
C=CCCCC(C)C,-1.9989511,0.39298323,3.87156128799495
C=CCCCC(C)C,-1.9989511,0.39298326,3.23454278286425
C=CCCCC(C)C,-1.9989511,0.39298326,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2977842,0.46678698,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2977842,0.46678698,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2977842,0.46678698,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2977842,0.46678698,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2977842,0.46678698,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3284593,0.46600455,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3284593,0.46600455,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3284593,0.46600455,2.83233256351039
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3284593,0.46600455,2.48409965566133
