smiles,lnA,EaR,temperature
C=CCOCC=C,-1.6419185,0.38227564,6.01850813236119
C=CCOCC=C,-1.6419185,0.38227564,4.75849454021396
C=CCOCC=C,-1.6419185,0.38227564,3.93473278943991
C=CCOCC=C,-1.6419185,0.38227564,3.3540925962102
C=CCOCC=C,-1.6419185,0.38227558,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9866045,0.6608725,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9866045,0.6608725,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9866045,0.6608725,2.625
C=CC(=O)OCCC(O)=O,-1.9866045,0.66087246,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9866045,0.66087246,2.01030348445111
ClP(Cl)Cl,-2.4334333,0.5590153,5.92382003864201
ClP(Cl)Cl,-2.4334333,0.5590153,4.80833426683096
ClP(Cl)Cl,-2.4334333,0.5590153,4.04638009049774
ClP(Cl)Cl,-2.4334333,0.5590153,3.49287981121328
ClP(Cl)Cl,-2.4334333,0.5590153,3.07258410880458
c1ccccc1(CO),-1.2964606,0.57473195,4.16172193135544
c1ccccc1(CO),-1.2964609,0.57473195,3.42802379906561
c1ccccc1(CO),-1.2964606,0.57473195,2.91425079774594
c1ccccc1(CO),-1.2964607,0.57473195,2.53440793552387
c1ccccc1(CO),-1.2964607,0.57473195,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.1864061,0.6266006,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.1864061,0.6266006,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.1864061,0.6266006,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.1864061,0.6266006,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.1864061,0.6266006,2.03895116853506
C=Cc1ccccc1,-1.7766948,0.5361086,4.42442483714027
C=Cc1ccccc1,-1.7766945,0.5361086,3.74577853795607
C=Cc1ccccc1,-1.7766947,0.5361086,3.2476356207914
C=Cc1ccccc1,-1.7766945,0.5361086,2.86643471989422
C=Cc1ccccc1,-1.7766947,0.5361086,2.56532236857833
c1(CC#N)ccccc1,-1.3766254,0.5549023,4.30358933226389
c1(CC#N)ccccc1,-1.3766254,0.5549024,3.42105682633299
c1(CC#N)ccccc1,-1.3766254,0.5549023,2.83888888888889
c1(CC#N)ccccc1,-1.3766253,0.5549023,2.4260441982705
c1(CC#N)ccccc1,-1.3766254,0.5549023,2.11803019836179
C(O)C(c1ccccc1)C,-1.8246293,0.58295566,4.17548638132296
C(O)C(c1ccccc1)C,-1.8246294,0.58295566,3.25428354814253
C(O)C(c1ccccc1)C,-1.8246294,0.5829557,2.66608695652174
C(O)C(c1ccccc1)C,-1.8246294,0.58295566,2.25796948974224
C(O)C(c1ccccc1)C,-1.8246294,0.5829557,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.5056293,0.60620415,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.505629,0.60620433,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.5056288,0.6062043,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.5056288,0.6062043,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.5056288,0.6062043,1.91813388149075
c1(OCC)ccc(N)cc1,-1.644182,0.6505479,3.87400722021661
c1(OCC)ccc(N)cc1,-1.6441821,0.6505479,3.15849889624724
c1(OCC)ccc(N)cc1,-1.6441821,0.6505479,2.66608695652174
c1(OCC)ccc(N)cc1,-1.6441821,0.6505479,2.3065018807093
c1(OCC)ccc(N)cc1,-1.6441821,0.6505479,2.03238636363636
CC(C)(C)OOCC=C,-2.439785,0.5649409,5.03165002110001
CC(C)(C)OOCC=C,-2.439785,0.5649409,4.16839038601602
CC(C)(C)OOCC=C,-2.439785,0.5649409,3.55796488785
CC(C)(C)OOCC=C,-2.439785,0.5649408,3.10348567338351
CC(C)(C)OOCC=C,-2.439785,0.5649409,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1906626,0.53142065,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1906624,0.53142065,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1906624,0.53142065,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1906624,0.53142065,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1906624,0.53142065,2.24897830870795
c1ccccc1(CCCCC),-2.1292346,0.5488596,5.41559424678274
c1ccccc1(CCCCC),-2.1292343,0.5488596,4.00014910629415
c1ccccc1(CCCCC),-2.1292343,0.5488596,3.17128671907323
c1ccccc1(CCCCC),-2.1292343,0.5488596,2.62695993831014
c1ccccc1(CCCCC),-2.1292343,0.5488596,2.24211779946094
CCCCCOC(=O)CCC,-2.3042076,0.6063689,5.36684171042761
CCCCCOC(=O)CCC,-2.3042076,0.60636896,4.05708884688091
CCCCCOC(=O)CCC,-2.3042076,0.6063689,3.26120650357089
CCCCCOC(=O)CCC,-2.3042076,0.6063689,2.72637195121951
CCCCCOC(=O)CCC,-2.3042076,0.6063689,2.34224598930481
CCC(O)CC,-1.6220472,0.5204725,5.25642909625276
CCC(O)CC,-1.6220472,0.5204726,4.04893739447049
CCC(O)CC,-1.6220471,0.5204726,3.29257628522774
CCC(O)CC,-1.6220471,0.5204725,2.77431989606965
CCC(O)CC,-1.6220471,0.5204726,2.39702466047177
CCCCCS,-1.724127,0.49060494,5.43479361863763
CCCCCS,-1.724127,0.49060494,4.32640554760417
CCCCCS,-1.724127,0.49060494,3.59353023909986
CCCCCS,-1.724127,0.49060494,3.07298005469567
CCCCCS,-1.724127,0.49060494,2.68415918357137
N#CCCCC#N,-0.8890823,0.5711771,4.39416895295033
N#CCCCC#N,-0.8890823,0.5711771,3.32285683320689
N#CCCCC#N,-0.8890822,0.5711771,2.67152957578172
N#CCCCC#N,-0.8890822,0.57117707,2.23369378558122
N#CCCCC#N,-0.8890823,0.5711771,1.91916301529107
NCCCCCN,-1.0697985,0.70778865,3.71765113459207
NCCCCCN,-1.0697985,0.70778865,3.25897805785438
NCCCCCN,-1.0697985,0.70778865,2.90105433901054
NCCCCCN,-1.0697985,0.70778865,2.61396991657025
NCCCCCN,-1.0697985,0.7077886,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.010304,0.42300695,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.010304,0.42300695,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.0103037,0.42300695,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.010304,0.42300695,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.010304,0.42300695,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6583084,0.48107785,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6583085,0.4810779,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6583084,0.48107785,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6583084,0.48107785,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6583084,0.48107785,2.1462
C1CC(C2CCOC2)CO1,-1.9873881,0.64013785,4.5663829787234
C1CC(C2CCOC2)CO1,-1.9873881,0.6401379,3.57104825291181
C1CC(C2CCOC2)CO1,-1.9873881,0.6401378,2.93196721311475
C1CC(C2CCOC2)CO1,-1.9873881,0.6401378,2.48690614136732
C1CC(C2CCOC2)CO1,-1.9873881,0.6401378,2.15915492957747
C1COC1(=O),-1.6895962,0.59334606,4.47591240875912
C1COC1(=O),-1.6895962,0.59334606,3.71829521829522
C1COC1(=O),-1.6895962,0.59334606,3.18002667061787
C1COC1(=O),-1.6895962,0.59334606,2.7778928294072
C1COC1(=O),-1.6895962,0.59334606,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3333468,0.6522536,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3333468,0.6522536,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3333468,0.6522536,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3333468,0.6522536,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3333468,0.6522536,1.99627941586829
CCCCCCCCOC=O,-2.31898,0.7205692,4.58491775261696
CCCCCCCCOC=O,-2.3189797,0.7205692,3.33480946276658
CCCCCCCCOC=O,-2.31898,0.7205692,2.62035284781149
CCCCCCCCOC=O,-2.3189797,0.7205692,2.15801513285237
CCCCCCCCOC=O,-2.3189797,0.7205692,1.83435897435897
CCC/C=C/CCC,-1.4787675,0.36776483,5.98260578692089
CCC/C=C/CCC,-1.4787674,0.3677649,4.59808038392321
CCC/C=C/CCC,-1.4787675,0.3677649,3.73395038101534
CCC/C=C/CCC,-1.4787674,0.3677649,3.14323374340949
CCC/C=C/CCC,-1.4787676,0.36776483,2.71389190966339
CCCCCCCCS,-2.1970856,0.6391756,4.79169457468185
CCCCCCCCS,-2.1970856,0.63917565,3.75196671445054
CCCCCCCCS,-2.1970856,0.63917565,3.08300054586721
CCCCCCCCS,-2.1970856,0.63917565,2.61648745519713
CCCCCCCCS,-2.1970856,0.63917565,2.27260213049832
CCC(=O)CCCCC,-1.7542155,0.53429043,4.19917824300528
CCC(=O)CCCCC,-1.7542155,0.5342905,3.55537149010188
CCC(=O)CCCCC,-1.7542155,0.53429043,3.08273484630853
CCC(=O)CCCCC,-1.7542155,0.5342905,2.72101426307448
CCC(=O)CCCCC,-1.7542155,0.53429043,2.4352660841938
CCCCCCCCCN,-2.2123127,0.7734093,3.9286106534871
CCCCCCCCCN,-2.2123127,0.7734093,3.17990887876431
CCCCCCCCCN,-2.2123127,0.7734093,2.67089789061042
CCCCCCCCCN,-2.2123127,0.7734093,2.30235738997506
CCCCCCCCCN,-2.2123127,0.7734093,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.625374,0.66677016,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.625374,0.6667701,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.625374,0.66677016,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.625374,0.66677016,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.625374,0.66677016,2.35509711401295
CC(C)(O)CO,-1.5437934,0.5789293,5.25256975036711
CC(C)(O)CO,-1.5437934,0.5789293,4.03591744628837
CC(C)(O)CO,-1.5437934,0.57892936,3.27689136575311
CC(C)(O)CO,-1.5437934,0.57892936,2.7581686746988
CC(C)(O)CO,-1.5437934,0.57892936,2.38122711638744
CC(C)C(=O),-1.283504,0.45873076,4.2924
CC(C)C(=O),-1.283504,0.45873076,3.9482688840649
CC(C)C(=O),-1.283504,0.45873082,3.6552217453505
CC(C)C(=O),-1.283504,0.45873088,3.4026698798237
CC(C)C(=O),-1.283504,0.45873076,3.18276189346304
CC1OC1,-2.0939653,0.61160433,6.65612206922218
CC1OC1,-2.0939653,0.61160433,4.93685735974053
CC1OC1,-2.093965,0.61160433,3.9234397279807
CC1OC1,-2.0939653,0.61160433,3.2552213677936
CC1OC1,-2.0939653,0.61160433,2.78149300155521
CCC(C)CCCCCO,-1.8890412,0.6606391,4.46938775510204
CCC(C)CCCCCO,-1.8890412,0.66063905,3.49823148766931
CCC(C)CCCCCO,-1.8890412,0.6606391,2.87378484775448
CCC(C)CCCCCO,-1.8890412,0.66063905,2.43850340290639
CCC(C)CCCCCO,-1.8890412,0.66063905,2.11773760656773
CCCCC(C)CCCO,-1.9699869,0.62692595,4.46938775510204
CCCCC(C)CCCO,-1.9699869,0.6269259,3.50211314720232
CCCCC(C)CCCO,-1.9699869,0.6269259,2.87902771443136
CCCCC(C)CCCO,-1.9699869,0.6269258,2.4441685931966
CCCCC(C)CCCO,-1.9699869,0.6269259,2.12343675795473
c1(C)cccc2ccccc21,-1.9069281,0.6186808,4.42205464210656
c1(C)cccc2ccccc21,-1.9069281,0.6186808,3.44538624542477
c1(C)cccc2ccccc21,-1.9069281,0.6186808,2.82209072978304
c1(C)cccc2ccccc21,-1.9069281,0.6186808,2.38976483164083
c1(C)cccc2ccccc21,-1.9069278,0.6186808,2.07230172064191
OCC(C)CCCC,-2.0031142,0.5998584,4.87772727272727
OCC(C)CCCC,-2.0031142,0.5998584,3.77852112676056
OCC(C)CCCC,-2.0031142,0.5998584,3.08362068965517
OCC(C)CCCC,-2.0031142,0.5998584,2.60461165048544
OCC(C)CCCC,-2.0031142,0.5998584,2.25441176470588
O=CC(C)CCCCC,-1.9458671,0.58609056,4.31657280772325
O=CC(C)CCCCC,-1.9458671,0.5860905,3.6532618409294
O=CC(C)CCCCC,-1.9458671,0.58609056,3.16665437108078
O=CC(C)CCCCC,-1.9458668,0.58609056,2.79444028514697
O=CC(C)CCCCC,-1.9458668,0.58609056,2.50052429220552
CCCCCC(C)CO,-2.1260395,0.6399114,4.65351257588899
CCCCCC(C)CO,-2.1260395,0.6399114,3.76410751085193
CCCCCC(C)CO,-2.1260395,0.6399113,3.16012662887433
CCCCCC(C)CO,-2.1260395,0.6399114,2.72317208564631
CCCCCC(C)CO,-2.1260395,0.6399114,2.39237543194739
C1C(C)c2ccccc2CC1,-2.1030705,0.4878595,5.44803777224958
C1C(C)c2ccccc2CC1,-2.1030705,0.4878595,3.95755156231272
C1C(C)c2ccccc2CC1,-2.1030705,0.4878595,3.10741743524404
C1C(C)c2ccccc2CC1,-2.1030705,0.48785955,2.55793858420686
C1C(C)c2ccccc2CC1,-2.1030705,0.4878595,2.17358719870367
C1CCC(=O)N1(C),-1.5120995,0.56326306,4.30704394942806
C1CCC(=O)N1(C),-1.5120996,0.56326306,3.50437189252737
C1CCC(=O)N1(C),-1.5120995,0.56326306,2.95387918576324
C1CCC(=O)N1(C),-1.5120996,0.56326306,2.55285742323407
C1CCC(=O)N1(C),-1.5120995,0.56326306,2.24770642201835
CC(C)=C=O,-1.381035,0.5293269,6.10930828351836
CC(C)=C=O,-1.3810349,0.529327,4.75290939088262
CC(C)=C=O,-1.3810349,0.5293269,3.88938221489281
CC(C)=C=O,-1.3810349,0.5293269,3.29138966207357
CC(C)=C=O,-1.3810347,0.52932686,2.85277541471714
CC(C)CS,-1.5897495,0.40002406,8.3633387888707
CC(C)CS,-1.5897495,0.40002412,5.74949435417978
CC(C)CS,-1.5897497,0.40002412,4.38044698438616
CC(C)CS,-1.5897497,0.40002406,3.5379936203358
CC(C)CS,-1.5897497,0.40002412,2.96731556243778
C/C=CC(C)C,-1.4691846,0.30328292,7.75921908893709
C/C=CC(C)C,-1.4691846,0.30328292,5.76602232580632
C/C=CC(C)C,-1.4691846,0.30328292,4.58756385866661
C/C=CC(C)C,-1.4691846,0.30328298,3.80906743337859
C/C=CC(C)C,-1.4691846,0.30328298,3.25645616484083
C/C=C(C)/CC,-1.5010328,0.31193745,7.96659242761693
C/C=C(C)/CC,-1.5010328,0.3119375,5.74088191630221
C/C=C(C)/CC,-1.5010328,0.31193745,4.48723577745719
C/C=C(C)/CC,-1.5010328,0.3119374,3.68297768282324
C/C=C(C)/CC,-1.5010328,0.31193745,3.12319916179167
CC(O)(C)CC(O)C,-1.852801,0.5953815,4.80887295541116
CC(O)(C)CC(O)C,-1.8528008,0.5953815,3.68209307312889
CC(O)(C)CC(O)C,-1.852801,0.5953815,2.98311209952047
CC(O)(C)CC(O)C,-1.8528008,0.5953815,2.50716976723811
CC(O)(C)CC(O)C,-1.852801,0.5953815,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5563586,0.67015654,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5563586,0.67015654,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5563586,0.67015654,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5563586,0.67015654,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5563586,0.6701566,2.02128461103786
C=CC(C)CCC,-1.7809311,0.3675,7.40068965517241
C=CC(C)CCC,-1.7809311,0.3675,5.41935483870968
C=CC(C)CCC,-1.7809311,0.3675,4.27487302061548
C=CC(C)CCC,-1.7809314,0.3675,3.52949882826954
C=CC(C)CCC,-1.7809311,0.3675,3.00546141996919
C=C(C)CCCC,-1.9152883,0.36505455,6.30197322057787
C=C(C)CCCC,-1.9152883,0.36505455,4.90095109781579
C=C(C)CCCC,-1.9152883,0.3650546,4.00956526612738
C=C(C)CCCC,-1.9152883,0.36505455,3.39253112033195
C=C(C)CCCC,-1.9152883,0.36505455,2.94008055015206
CC(=O)CCC(C)C,-1.7945515,0.49515545,5.38569636135508
CC(=O)CCC(C)C,-1.7945515,0.49515545,3.97065761357224
CC(=O)CCC(C)C,-1.7945515,0.49515545,3.14447716583886
CC(=O)CCC(C)C,-1.7945515,0.49515545,2.60289007877072
CC(=O)CCC(C)C,-1.7945515,0.49515545,2.22045191193511
C=CCCCC(C)C,-2.026463,0.3984254,6.3875
C=CCCCC(C)C,-2.026463,0.39842534,4.82102543943393
C=CCCCC(C)C,-2.026463,0.3984254,3.87156128799495
C=CCCCC(C)C,-2.026463,0.39842534,3.23454278286425
C=CCCCC(C)C,-2.026463,0.39842534,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3112342,0.47432125,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3112342,0.47432125,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3112342,0.47432125,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3112341,0.47432125,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3112342,0.47432125,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.324796,0.4681309,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.324796,0.46813083,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.324796,0.4681309,2.83233256351039
