smiles,lnA,EaR,temperature
C(Cl)(Cl)(Cl)C(Cl),-3.3691187,0.7744369,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3691187,0.77443683,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3691187,0.77443683,2.65849126718692
CCOCC(C)OC(=O)C,-2.2750578,0.6341615,5.03802816901408
CCOCC(C)OC(=O)C,-2.2750578,0.6341615,3.98551532033426
CCOCC(C)OC(=O)C,-2.275058,0.63416153,3.29677419354839
CCOCC(C)OC(=O)C,-2.2750578,0.63416153,2.81100196463654
CCOCC(C)OC(=O)C,-2.2750578,0.63416153,2.45
CCCOC(=O)C=C,-2.2805429,0.5730892,5.23463414634146
CCCOC(=O)C=C,-2.2805429,0.57308924,4.01158878504673
CCCOC(=O)C=C,-2.2805429,0.57308924,3.25181818181818
CCCOC(=O)C=C,-2.2805429,0.57308924,2.7340127388535
CCCOC(=O)C=C,-2.2805429,0.57308924,2.35846153846154
CCCOCCOCCO,-1.4934056,0.5928815,4.87440381558029
CCCOCCOCCO,-1.4934056,0.59288144,3.7375918637456
CCCOCCOCCO,-1.4934057,0.59288144,3.03075663004491
CCCOCCOCCO,-1.4934057,0.59288144,2.54874949528537
CCCOCCOCCO,-1.4934057,0.59288144,2.19902047173098
CC(O)COCCC,-1.9106511,0.5856381,5.55578565881439
CC(O)COCCC,-1.9106511,0.58563805,4.28682712473784
CC(O)COCCC,-1.9106511,0.5856381,3.48975609756098
CC(O)COCCC,-1.9106511,0.58563805,2.94262014122164
CC(O)COCCC,-1.910651,0.58563805,2.54379518786298
CCC(=O)O,-1.2152838,0.5144296,4.25074272133096
CCC(=O)O,-1.2152836,0.5144296,3.30057670126874
CCC(=O)O,-1.2152836,0.5144296,2.69758672699849
CCC(=O)O,-1.2152836,0.5144296,2.28088633827515
CCC(=O)O,-1.2152836,0.5144296,1.97569732118199
CCOCC(C)OCC(C)O,-2.1711152,0.6365503,5.26029411764706
CCOCC(C)OCC(C)O,-2.1711154,0.6365503,3.95612903225806
CCOCC(C)OCC(C)O,-2.1711152,0.6365503,3.17016248153619
CCOCC(C)OCC(C)O,-2.1711154,0.6365503,2.64473197781885
CCOCC(C)OCC(C)O,-2.1711152,0.6365503,2.26871035940803
C=CCOCC=C,-1.6422514,0.3883356,6.01850813236119
C=CCOCC=C,-1.6422511,0.3883356,4.75849454021396
C=CCOCC=C,-1.6422514,0.38833556,3.93473278943991
C=CCOCC=C,-1.6422511,0.38833553,3.3540925962102
C=CCOCC=C,-1.6422514,0.38833556,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9690655,0.66022485,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9690655,0.66022485,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9690655,0.66022485,2.625
C=CC(=O)OCCC(O)=O,-1.9690655,0.66022485,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9690655,0.66022485,2.01030348445111
ClP(Cl)Cl,-2.3432677,0.53625476,5.92382003864201
ClP(Cl)Cl,-2.3432677,0.53625476,4.80833426683096
ClP(Cl)Cl,-2.3432677,0.53625476,4.04638009049774
ClP(Cl)Cl,-2.3432677,0.53625476,3.49287981121328
ClP(Cl)Cl,-2.3432677,0.53625476,3.07258410880458
c1ccccc1(CO),-1.242773,0.55798304,4.16172193135544
c1ccccc1(CO),-1.242773,0.55798304,3.42802379906561
c1ccccc1(CO),-1.242773,0.55798304,2.91425079774594
c1ccccc1(CO),-1.2427729,0.55798304,2.53440793552387
c1ccccc1(CO),-1.242773,0.5579831,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2064164,0.62470347,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2064164,0.6247034,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2064164,0.6247034,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2064164,0.62470347,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2064164,0.6247034,2.03895116853506
C=Cc1ccccc1,-1.7364627,0.53610575,4.42442483714027
C=Cc1ccccc1,-1.7364627,0.5361059,3.74577853795607
C=Cc1ccccc1,-1.7364627,0.53610575,3.2476356207914
C=Cc1ccccc1,-1.7364627,0.53610575,2.86643471989422
C=Cc1ccccc1,-1.7364626,0.5361057,2.56532236857833
c1(CC#N)ccccc1,-1.3876666,0.543595,4.30358933226389
c1(CC#N)ccccc1,-1.3876666,0.543595,3.42105682633299
c1(CC#N)ccccc1,-1.3876666,0.543595,2.83888888888889
c1(CC#N)ccccc1,-1.3876667,0.543595,2.4260441982705
c1(CC#N)ccccc1,-1.3876666,0.54359496,2.11803019836179
C(O)C(c1ccccc1)C,-1.8126596,0.57220876,4.17548638132296
C(O)C(c1ccccc1)C,-1.8126596,0.5722088,3.25428354814253
C(O)C(c1ccccc1)C,-1.8126596,0.57220876,2.66608695652174
C(O)C(c1ccccc1)C,-1.8126596,0.57220876,2.25796948974224
C(O)C(c1ccccc1)C,-1.8126596,0.5722088,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.5427299,0.6135502,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.54273,0.6135501,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.54273,0.61355025,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.54273,0.6135501,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.54273,0.6135502,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7034959,0.6633048,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7034959,0.6633048,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7034959,0.6633048,2.66608695652174
c1(OCC)ccc(N)cc1,-1.703496,0.6633048,2.3065018807093
c1(OCC)ccc(N)cc1,-1.703496,0.6633048,2.03238636363636
CC(C)(C)OOCC=C,-2.460458,0.5714266,5.03165002110001
CC(C)(C)OOCC=C,-2.460458,0.5714266,4.16839038601602
CC(C)(C)OOCC=C,-2.460458,0.57142663,3.55796488785
CC(C)(C)OOCC=C,-2.460458,0.5714266,3.10348567338351
CC(C)(C)OOCC=C,-2.460458,0.5714266,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1980574,0.53555876,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1980577,0.53555876,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1980577,0.53555876,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1980577,0.53555876,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1980574,0.53555876,2.24897830870795
c1ccccc1(CCCCC),-2.1256452,0.54166144,5.41559424678274
c1ccccc1(CCCCC),-2.1256452,0.54166144,4.00014910629415
c1ccccc1(CCCCC),-2.1256452,0.54166144,3.17128671907323
c1ccccc1(CCCCC),-2.1256454,0.54166144,2.62695993831014
c1ccccc1(CCCCC),-2.1256452,0.5416615,2.24211779946094
CCCCCOC(=O)CCC,-2.3035877,0.6022877,5.36684171042761
CCCCCOC(=O)CCC,-2.3035877,0.60228765,4.05708884688091
CCCCCOC(=O)CCC,-2.3035877,0.6022877,3.26120650357089
CCCCCOC(=O)CCC,-2.3035877,0.6022877,2.72637195121951
CCCCCOC(=O)CCC,-2.3035877,0.60228765,2.34224598930481
CCC(O)CC,-1.6882697,0.52737284,5.25642909625276
CCC(O)CC,-1.6882697,0.5273727,4.04893739447049
CCC(O)CC,-1.6882697,0.52737284,3.29257628522774
CCC(O)CC,-1.6882697,0.52737284,2.77431989606965
CCC(O)CC,-1.6882697,0.5273727,2.39702466047177
CCCCCS,-1.7293448,0.49478325,5.43479361863763
CCCCCS,-1.7293452,0.49478325,4.32640554760417
CCCCCS,-1.7293451,0.49478337,3.59353023909986
CCCCCS,-1.7293452,0.49478325,3.07298005469567
CCCCCS,-1.7293451,0.49478325,2.68415918357137
N#CCCCC#N,-0.8733454,0.565501,4.39416895295033
N#CCCCC#N,-0.8733454,0.565501,3.32285683320689
N#CCCCC#N,-0.8733455,0.565501,2.67152957578172
N#CCCCC#N,-0.8733454,0.565501,2.23369378558122
N#CCCCC#N,-0.8733455,0.565501,1.91916301529107
NCCCCCN,-1.0287954,0.7227392,3.71765113459207
NCCCCCN,-1.0287952,0.7227391,3.25897805785438
NCCCCCN,-1.0287954,0.7227392,2.90105433901054
NCCCCCN,-1.0287951,0.7227391,2.61396991657025
NCCCCCN,-1.0287952,0.7227392,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.0103116,0.42802715,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.0103116,0.42802718,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.0103116,0.42802712,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.0103116,0.42802715,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.0103116,0.42802715,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6832231,0.48511162,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6832231,0.48511162,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6832231,0.48511162,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.683223,0.48511162,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6832231,0.48511162,2.1462
C1CC(C2CCOC2)CO1,-2.0197365,0.64242125,4.5663829787234
C1CC(C2CCOC2)CO1,-2.0197365,0.64242125,3.57104825291181
C1CC(C2CCOC2)CO1,-2.0197365,0.64242125,2.93196721311475
C1CC(C2CCOC2)CO1,-2.0197365,0.64242125,2.48690614136732
C1CC(C2CCOC2)CO1,-2.0197365,0.64242125,2.15915492957747
C1COC1(=O),-1.668775,0.59476054,4.47591240875912
C1COC1(=O),-1.668775,0.5947606,3.71829521829522
C1COC1(=O),-1.668775,0.59476054,3.18002667061787
C1COC1(=O),-1.668775,0.5947606,2.7778928294072
C1COC1(=O),-1.668775,0.5947606,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3357873,0.6435821,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3357873,0.64358205,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3357873,0.64358205,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3357873,0.64358205,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3357873,0.64358205,1.99627941586829
CCCCCCCCOC=O,-2.3198912,0.7225574,4.58491775261696
CCCCCCCCOC=O,-2.3198912,0.7225574,3.33480946276658
CCCCCCCCOC=O,-2.3198912,0.7225574,2.62035284781149
CCCCCCCCOC=O,-2.3198912,0.7225575,2.15801513285237
CCCCCCCCOC=O,-2.319891,0.7225575,1.83435897435897
CCC/C=C/CCC,-1.5017055,0.3719987,5.98260578692089
CCC/C=C/CCC,-1.5017054,0.37199873,4.59808038392321
CCC/C=C/CCC,-1.5017054,0.3719987,3.73395038101534
CCC/C=C/CCC,-1.5017054,0.3719987,3.14323374340949
CCC/C=C/CCC,-1.5017054,0.3719987,2.71389190966339
CCCCCCCCS,-2.1988273,0.6419853,4.79169457468185
CCCCCCCCS,-2.1988273,0.6419852,3.75196671445054
CCCCCCCCS,-2.198827,0.64198524,3.08300054586721
CCCCCCCCS,-2.1988273,0.64198524,2.61648745519713
CCCCCCCCS,-2.1988273,0.6419852,2.27260213049832
CCC(=O)CCCCC,-1.7724661,0.5444963,4.19917824300528
CCC(=O)CCCCC,-1.7724662,0.54449636,3.55537149010188
CCC(=O)CCCCC,-1.772466,0.54449624,3.08273484630853
CCC(=O)CCCCC,-1.7724661,0.54449624,2.72101426307448
CCC(=O)CCCCC,-1.7724661,0.54449624,2.4352660841938
CCCCCCCCCN,-2.2170491,0.77684695,3.9286106534871
CCCCCCCCCN,-2.217049,0.77684695,3.17990887876431
CCCCCCCCCN,-2.217049,0.7768469,2.67089789061042
CCCCCCCCCN,-2.2170491,0.77684695,2.30235738997506
CCCCCCCCCN,-2.2170491,0.77684695,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.5794497,0.66366845,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.5794497,0.66366845,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.5794497,0.6636684,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.5794501,0.66366845,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.5794497,0.66366845,2.35509711401295
CC(C)(O)CO,-1.5697833,0.58005875,5.25256975036711
CC(C)(O)CO,-1.5697833,0.58005875,4.03591744628837
CC(C)(O)CO,-1.5697833,0.58005875,3.27689136575311
CC(C)(O)CO,-1.5697833,0.58005875,2.7581686746988
CC(C)(O)CO,-1.5697831,0.58005875,2.38122711638744
CC(C)C(=O),-1.2950286,0.45322463,4.2924
CC(C)C(=O),-1.2950286,0.4532247,3.9482688840649
CC(C)C(=O),-1.2950286,0.45322463,3.6552217453505
CC(C)C(=O),-1.2950286,0.45322463,3.4026698798237
CC(C)C(=O),-1.2950286,0.45322463,3.18276189346304
CC1OC1,-2.0976667,0.60518986,6.65612206922218
CC1OC1,-2.0976667,0.60518986,4.93685735974053
CC1OC1,-2.0976667,0.60518986,3.9234397279807
CC1OC1,-2.0976667,0.60518986,3.2552213677936
CC1OC1,-2.0976667,0.60518986,2.78149300155521
CCC(C)CCCCCO,-1.9167886,0.6643704,4.46938775510204
CCC(C)CCCCCO,-1.9167886,0.6643705,3.49823148766931
CCC(C)CCCCCO,-1.9167888,0.6643705,2.87378484775448
CCC(C)CCCCCO,-1.9167886,0.6643704,2.43850340290639
CCC(C)CCCCCO,-1.9167886,0.6643705,2.11773760656773
CCCCC(C)CCCO,-2.000401,0.6306482,4.46938775510204
CCCCC(C)CCCO,-2.000401,0.6306482,3.50211314720232
CCCCC(C)CCCO,-2.000401,0.6306481,2.87902771443136
CCCCC(C)CCCO,-2.000401,0.6306482,2.4441685931966
CCCCC(C)CCCO,-2.000401,0.6306481,2.12343675795473
c1(C)cccc2ccccc21,-1.8845506,0.61667734,4.42205464210656
c1(C)cccc2ccccc21,-1.8845505,0.61667734,3.44538624542477
c1(C)cccc2ccccc21,-1.8845506,0.6166774,2.82209072978304
c1(C)cccc2ccccc21,-1.8845506,0.61667746,2.38976483164083
c1(C)cccc2ccccc21,-1.8845506,0.61667734,2.07230172064191
OCC(C)CCCC,-2.033566,0.60982805,4.87772727272727
OCC(C)CCCC,-2.033566,0.60982805,3.77852112676056
OCC(C)CCCC,-2.033566,0.6098281,3.08362068965517
OCC(C)CCCC,-2.033566,0.60982805,2.60461165048544
OCC(C)CCCC,-2.033566,0.60982805,2.25441176470588
O=CC(C)CCCCC,-1.9475833,0.59781784,4.31657280772325
O=CC(C)CCCCC,-1.9475831,0.59781784,3.6532618409294
O=CC(C)CCCCC,-1.9475831,0.59781784,3.16665437108078
O=CC(C)CCCCC,-1.9475831,0.5978178,2.79444028514697
O=CC(C)CCCCC,-1.9475831,0.59781784,2.50052429220552
CCCCCC(C)CO,-2.1530392,0.649903,4.65351257588899
CCCCCC(C)CO,-2.1530392,0.64990306,3.76410751085193
CCCCCC(C)CO,-2.1530392,0.649903,3.16012662887433
CCCCCC(C)CO,-2.153039,0.6499031,2.72317208564631
CCCCCC(C)CO,-2.153039,0.64990306,2.39237543194739
C1C(C)c2ccccc2CC1,-2.102098,0.4852732,5.44803777224958
C1C(C)c2ccccc2CC1,-2.102098,0.48527327,3.95755156231272
C1C(C)c2ccccc2CC1,-2.102098,0.48527327,3.10741743524404
C1C(C)c2ccccc2CC1,-2.102098,0.48527327,2.55793858420686
C1C(C)c2ccccc2CC1,-2.102098,0.48527327,2.17358719870367
C1CCC(=O)N1(C),-1.4918338,0.55304915,4.30704394942806
C1CCC(=O)N1(C),-1.4918336,0.5530492,3.50437189252737
C1CCC(=O)N1(C),-1.4918336,0.5530492,2.95387918576324
C1CCC(=O)N1(C),-1.4918336,0.5530492,2.55285742323407
C1CCC(=O)N1(C),-1.4918336,0.55304915,2.24770642201835
CC(C)=C=O,-1.3724045,0.5140838,6.10930828351836
CC(C)=C=O,-1.3724042,0.51408374,4.75290939088262
CC(C)=C=O,-1.3724043,0.5140838,3.88938221489281
CC(C)=C=O,-1.3724046,0.5140838,3.29138966207357
CC(C)=C=O,-1.3724045,0.5140838,2.85277541471714
CC(C)CS,-1.566209,0.39879647,8.3633387888707
CC(C)CS,-1.566209,0.39879647,5.74949435417978
CC(C)CS,-1.566209,0.3987965,4.38044698438616
CC(C)CS,-1.566209,0.3987965,3.5379936203358
CC(C)CS,-1.566209,0.3987965,2.96731556243778
C/C=CC(C)C,-1.4193765,0.30139002,7.75921908893709
C/C=CC(C)C,-1.4193765,0.30139,5.76602232580632
C/C=CC(C)C,-1.4193765,0.30139002,4.58756385866661
C/C=CC(C)C,-1.4193765,0.30139,3.80906743337859
C/C=CC(C)C,-1.4193765,0.30139002,3.25645616484083
C/C=C(C)/CC,-1.5056306,0.30976152,7.96659242761693
C/C=C(C)/CC,-1.5056306,0.30976155,5.74088191630221
C/C=C(C)/CC,-1.5056306,0.30976152,4.48723577745719
C/C=C(C)/CC,-1.5056307,0.30976152,3.68297768282324
C/C=C(C)/CC,-1.5056306,0.30976155,3.12319916179167
CC(O)(C)CC(O)C,-1.889912,0.60664934,4.80887295541116
CC(O)(C)CC(O)C,-1.8899119,0.60664934,3.68209307312889
CC(O)(C)CC(O)C,-1.8899121,0.60664934,2.98311209952047
CC(O)(C)CC(O)C,-1.8899119,0.60664934,2.50716976723811
CC(O)(C)CC(O)C,-1.8899121,0.60664934,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.549296,0.66650844,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5492957,0.6665084,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.549296,0.6665084,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5492957,0.6665084,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.549296,0.6665084,2.02128461103786
C=CC(C)CCC,-1.7500957,0.3652368,7.40068965517241
C=CC(C)CCC,-1.7500956,0.36523685,5.41935483870968
C=CC(C)CCC,-1.7500957,0.36523685,4.27487302061548
C=CC(C)CCC,-1.7500957,0.3652368,3.52949882826954
C=CC(C)CCC,-1.7500957,0.3652368,3.00546141996919
C=C(C)CCCC,-1.9128934,0.36511558,6.30197322057787
C=C(C)CCCC,-1.9128934,0.36511558,4.90095109781579
C=C(C)CCCC,-1.9128934,0.36511558,4.00956526612738
C=C(C)CCCC,-1.9128934,0.36511558,3.39253112033195
C=C(C)CCCC,-1.9128934,0.36511558,2.94008055015206
CC(=O)CCC(C)C,-1.8095082,0.4911255,5.38569636135508
CC(=O)CCC(C)C,-1.8095082,0.4911255,3.97065761357224
CC(=O)CCC(C)C,-1.8095082,0.4911255,3.14447716583886
CC(=O)CCC(C)C,-1.8095082,0.4911255,2.60289007877072
CC(=O)CCC(C)C,-1.8095082,0.4911255,2.22045191193511
C=CCCCC(C)C,-2.008975,0.39686015,6.3875
C=CCCCC(C)C,-2.008975,0.39686024,4.82102543943393
C=CCCCC(C)C,-2.008975,0.39686018,3.87156128799495
C=CCCCC(C)C,-2.008975,0.39686018,3.23454278286425
C=CCCCC(C)C,-2.0089748,0.3968602,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3322171,0.4825233,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3322171,0.4825233,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3322171,0.4825233,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3322171,0.4825233,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3322171,0.4825233,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3515264,0.4782646,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3515263,0.47826454,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3515263,0.47826454,2.83233256351039
