smiles,lnA,EaR,temperature
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.690802,0.8699565,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6908023,0.8699562,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.273271,0.6074779,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.2732716,0.60747796,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.273271,0.60747796,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.273271,0.60747796,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.273271,0.60747784,2.207343412527
C(Cl)(Cl)(Cl)C=O,-3.0644295,0.61379135,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-3.0644295,0.6137913,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-3.0644293,0.6137913,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-3.0644298,0.6137913,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-3.0644295,0.61379135,2.89362275852771
CCCCN(CCCC)CCCC,-2.5321314,0.6782569,5.28620689655172
CCCCN(CCCC)CCCC,-2.5321314,0.6782569,3.9158874241664
CCCCN(CCCC)CCCC,-2.5321314,0.67825705,3.10975874809824
CCCCN(CCCC)CCCC,-2.5321314,0.67825687,2.57886989696296
CCCCN(CCCC)CCCC,-2.5321312,0.6782569,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.4027593,0.79679835,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.4027593,0.7967983,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.4027596,0.79679847,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.4027593,0.79679847,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.4027598,0.7967983,2.05574712643678
c1cc(C)ccc1C=O,-1.4203585,0.55226576,4.01910112359551
c1cc(C)ccc1C=O,-1.4203587,0.5522658,3.349773685032
c1cc(C)ccc1C=O,-1.4203584,0.55226576,2.87155472303987
c1cc(C)ccc1C=O,-1.4203587,0.552266,2.51282051282051
c1cc(C)ccc1C=O,-1.4203584,0.5522658,2.23376353039134
S1CC1,-1.3123981,0.5484448,6.53731343283582
S1CC1,-1.3123981,0.5484448,5.23125297064093
S1CC1,-1.3123981,0.5484448,4.36015683725088
S1CC1,-1.3123981,0.54844475,3.73775459556422
S1CC1,-1.3123982,0.5484446,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.6325243,0.43398297,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.632524,0.43398297,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.632524,0.43398297,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6325243,0.43398297,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6325243,0.43398297,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4448671,0.39590153,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4448671,0.39590156,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.444867,0.39590156,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4448671,0.3959015,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4448676,0.39590156,2.64193214830863
CO[Si](OC)(OC)OC,-1.636337,0.66200143,3.91856855943034
CO[Si](OC)(OC)OC,-1.6363369,0.66200143,3.53336296735319
CO[Si](OC)(OC)OC,-1.6363372,0.66200143,3.21711236359276
CO[Si](OC)(OC)OC,-1.6363369,0.6620015,2.95282253071557
CO[Si](OC)(OC)OC,-1.6363368,0.66200143,2.72865969944313
C1COCC1,-1.9690496,0.65841794,6.51746128150622
C1COCC1,-1.9690493,0.65841794,5.15250819258886
C1COCC1,-1.9690496,0.65841794,4.26027750759275
C1COCC1,-1.9690496,0.6584178,3.63144135836414
C1COCC1,-1.9690495,0.6584179,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.2254841,0.3635813,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.2254841,0.36358124,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.225484,0.36358124,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.2254844,0.3635812,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.225484,0.36358127,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3577533,0.68623656,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.3577533,0.6862366,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3577533,0.68623656,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.357753,0.6862367,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.357753,0.6862367,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2261026,0.7796143,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.2261026,0.77961427,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.2261026,0.7796142,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.2261026,0.77961427,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2261028,0.77961427,2.65849126718692
CCOCC(C)OC(=O)C,-1.9502374,0.593262,5.03802816901408
CCOCC(C)OC(=O)C,-1.9502374,0.593262,3.98551532033426
CCOCC(C)OC(=O)C,-1.9502374,0.59326196,3.29677419354839
CCOCC(C)OC(=O)C,-1.9502375,0.593262,2.81100196463654
CCOCC(C)OC(=O)C,-1.9502374,0.593262,2.45
CCCOC(=O)C=C,-2.0834875,0.57109165,5.23463414634146
CCCOC(=O)C=C,-2.0834877,0.57109165,4.01158878504673
CCCOC(=O)C=C,-2.0834877,0.57109165,3.25181818181818
CCCOC(=O)C=C,-2.0834877,0.57109165,2.7340127388535
CCCOC(=O)C=C,-2.0834877,0.5710917,2.35846153846154
CCCOCCOCCO,-1.528896,0.6099414,4.87440381558029
CCCOCCOCCO,-1.5288961,0.6099414,3.7375918637456
CCCOCCOCCO,-1.5288957,0.6099415,3.03075663004491
CCCOCCOCCO,-1.5288957,0.6099415,2.54874949528537
CCCOCCOCCO,-1.528896,0.6099415,2.19902047173098
CC(O)COCCC,-1.5085119,0.51926416,5.55578565881439
CC(O)COCCC,-1.5085123,0.51926416,4.28682712473784
CC(O)COCCC,-1.5085119,0.51926416,3.48975609756098
CC(O)COCCC,-1.5085121,0.5192642,2.94262014122164
CC(O)COCCC,-1.5085123,0.5192643,2.54379518786298
CCC(=O)O,-0.7752843,0.45453927,4.25074272133096
CCC(=O)O,-0.7752842,0.45453924,3.30057670126874
CCC(=O)O,-0.7752843,0.45453924,2.69758672699849
CCC(=O)O,-0.7752842,0.45453927,2.28088633827515
CCC(=O)O,-0.7752842,0.45453924,1.97569732118199
CCOCC(C)OCC(C)O,-2.3235047,0.6983312,5.26029411764706
CCOCC(C)OCC(C)O,-2.323505,0.6983312,3.95612903225806
CCOCC(C)OCC(C)O,-2.3235047,0.6983311,3.17016248153619
CCOCC(C)OCC(C)O,-2.3235047,0.6983313,2.64473197781885
CCOCC(C)OCC(C)O,-2.3235047,0.69833124,2.26871035940803
C=CCOCC=C,-1.6092622,0.41548392,6.01850813236119
C=CCOCC=C,-1.609262,0.4154839,4.75849454021396
C=CCOCC=C,-1.609262,0.41548392,3.93473278943991
C=CCOCC=C,-1.6092622,0.4154839,3.3540925962102
C=CCOCC=C,-1.6092622,0.41548392,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9933132,0.7450068,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9933132,0.7450068,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9933132,0.7450068,2.625
C=CC(=O)OCCC(O)=O,-1.9933134,0.74500674,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9933134,0.74500674,2.01030348445111
ClP(Cl)Cl,-3.1675851,0.56943667,5.92382003864201
ClP(Cl)Cl,-3.1675851,0.5694366,4.80833426683096
ClP(Cl)Cl,-3.1675851,0.56943667,4.04638009049774
ClP(Cl)Cl,-3.167585,0.56943667,3.49287981121328
ClP(Cl)Cl,-3.1675854,0.56943667,3.07258410880458
c1ccccc1(CO),-1.1102794,0.4405342,4.16172193135544
c1ccccc1(CO),-1.1102794,0.44053426,3.42802379906561
c1ccccc1(CO),-1.1102792,0.4405343,2.91425079774594
c1ccccc1(CO),-1.1102794,0.4405342,2.53440793552387
c1ccccc1(CO),-1.1102797,0.4405343,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.7765003,0.43909732,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.7765003,0.43909737,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.7765005,0.43909726,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.7765003,0.43909732,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.7765005,0.43909732,2.03895116853506
C=Cc1ccccc1,-1.5386902,0.36069196,4.42442483714027
C=Cc1ccccc1,-1.5386902,0.36069193,3.74577853795607
C=Cc1ccccc1,-1.5386901,0.36069196,3.2476356207914
C=Cc1ccccc1,-1.5386899,0.36069196,2.86643471989422
C=Cc1ccccc1,-1.5386902,0.36069193,2.56532236857833
c1(CC#N)ccccc1,-1.4951946,0.43043557,4.30358933226389
c1(CC#N)ccccc1,-1.4951947,0.43043557,3.42105682633299
c1(CC#N)ccccc1,-1.4951944,0.43043554,2.83888888888889
c1(CC#N)ccccc1,-1.4951947,0.43043548,2.4260441982705
c1(CC#N)ccccc1,-1.4951946,0.43043545,2.11803019836179
C(O)C(c1ccccc1)C,-1.4178339,0.3981644,4.17548638132296
C(O)C(c1ccccc1)C,-1.417834,0.3981644,3.25428354814253
C(O)C(c1ccccc1)C,-1.4178342,0.39816445,2.66608695652174
C(O)C(c1ccccc1)C,-1.4178344,0.39816442,2.25796948974224
C(O)C(c1ccccc1)C,-1.417834,0.3981644,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.397465,0.5402255,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.3974648,0.5402256,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.3974652,0.5402257,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.397465,0.54022557,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.397465,0.54022557,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7982116,0.6998262,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7982115,0.6998261,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7982116,0.6998263,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7982115,0.6998262,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7982116,0.6998263,2.03238636363636
CC(C)(C)OOCC=C,-1.3185425,0.33524162,5.03165002110001
CC(C)(C)OOCC=C,-1.3185425,0.33524165,4.16839038601602
CC(C)(C)OOCC=C,-1.3185422,0.33524162,3.55796488785
CC(C)(C)OOCC=C,-1.3185425,0.33524162,3.10348567338351
CC(C)(C)OOCC=C,-1.3185424,0.33524162,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4355721,0.56489676,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4355721,0.5648968,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4355721,0.56489676,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.4355721,0.5648968,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.4355721,0.5648968,2.24897830870795
c1ccccc1(CCCCC),-1.5330182,0.43367195,5.41559424678274
c1ccccc1(CCCCC),-1.5330182,0.43367192,4.00014910629415
c1ccccc1(CCCCC),-1.5330179,0.43367192,3.17128671907323
c1ccccc1(CCCCC),-1.5330179,0.4336719,2.62695993831014
c1ccccc1(CCCCC),-1.5330184,0.43367198,2.24211779946094
CCCCCOC(=O)CCC,-2.1199386,0.51431143,5.36684171042761
CCCCCOC(=O)CCC,-2.1199389,0.51431143,4.05708884688091
CCCCCOC(=O)CCC,-2.1199389,0.51431143,3.26120650357089
CCCCCOC(=O)CCC,-2.1199389,0.5143113,2.72637195121951
CCCCCOC(=O)CCC,-2.1199389,0.5143114,2.34224598930481
CCC(O)CC,-0.80795926,0.3638572,5.25642909625276
CCC(O)CC,-0.8079593,0.36385715,4.04893739447049
CCC(O)CC,-0.80795926,0.3638572,3.29257628522774
CCC(O)CC,-0.8079594,0.3638572,2.77431989606965
CCC(O)CC,-0.8079594,0.3638572,2.39702466047177
CCCCCS,-1.180879,0.28201264,5.43479361863763
CCCCCS,-1.180879,0.28201264,4.32640554760417
CCCCCS,-1.180879,0.28201264,3.59353023909986
CCCCCS,-1.180879,0.2820126,3.07298005469567
CCCCCS,-1.180879,0.28201255,2.68415918357137
N#CCCCC#N,-0.958931,0.6076208,4.39416895295033
N#CCCCC#N,-0.958931,0.6076207,3.32285683320689
N#CCCCC#N,-0.95893097,0.6076208,2.67152957578172
N#CCCCC#N,-0.958931,0.60762084,2.23369378558122
N#CCCCC#N,-0.9589309,0.6076208,1.91916301529107
NCCCCCN,-1.3898218,0.70062536,3.71765113459207
NCCCCCN,-1.3898216,0.7006254,3.25897805785438
NCCCCCN,-1.3898219,0.70062536,2.90105433901054
NCCCCCN,-1.3898219,0.7006255,2.61396991657025
NCCCCCN,-1.3898218,0.7006255,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.5485656,0.9958917,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.5485656,0.9958917,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.5485656,0.9958916,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.5485659,0.9958917,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.5485656,0.9958917,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.310099,0.39595655,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.3100988,0.3959565,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.310099,0.39595652,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.3100986,0.3959565,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.3100988,0.39595646,2.1462
C1CC(C2CCOC2)CO1,-2.1247103,0.6872011,4.5663829787234
C1CC(C2CCOC2)CO1,-2.1247103,0.6872011,3.57104825291181
C1CC(C2CCOC2)CO1,-2.1247103,0.68720114,2.93196721311475
C1CC(C2CCOC2)CO1,-2.1247103,0.6872011,2.48690614136732
C1CC(C2CCOC2)CO1,-2.1247106,0.68720114,2.15915492957747
C1COC1(=O),-1.8908432,0.6986328,4.47591240875912
C1COC1(=O),-1.8908433,0.6986328,3.71829521829522
C1COC1(=O),-1.8908432,0.6986328,3.18002667061787
C1COC1(=O),-1.8908432,0.6986328,2.7778928294072
C1COC1(=O),-1.8908433,0.69863284,2.46604619096863
c1ccccc1(CCCCCCCC),-1.886578,0.51351964,4.52498418722328
c1ccccc1(CCCCCCCC),-1.8865781,0.51351976,3.43666933546837
c1ccccc1(CCCCCCCC),-1.886578,0.51351964,2.77036272105331
c1ccccc1(CCCCCCCC),-1.886578,0.5135196,2.32046707752189
c1ccccc1(CCCCCCCC),-1.8865781,0.5135197,1.99627941586829
CCCCCCCCOC=O,-1.8476535,0.5784803,4.58491775261696
CCCCCCCCOC=O,-1.8476537,0.57848036,3.33480946276658
CCCCCCCCOC=O,-1.8476535,0.57848036,2.62035284781149
CCCCCCCCOC=O,-1.8476537,0.57848036,2.15801513285237
CCCCCCCCOC=O,-1.8476534,0.57848036,1.83435897435897
CCC/C=C/CCC,-1.079154,0.27317604,5.98260578692089
CCC/C=C/CCC,-1.0791541,0.27317607,4.59808038392321
CCC/C=C/CCC,-1.079154,0.27317604,3.73395038101534
CCC/C=C/CCC,-1.0791541,0.27317607,3.14323374340949
CCC/C=C/CCC,-1.079154,0.2731761,2.71389190966339
CCCCCCCCS,-2.068913,0.49553335,4.79169457468185
CCCCCCCCS,-2.0689127,0.4955333,3.75196671445054
CCCCCCCCS,-2.0689127,0.4955333,3.08300054586721
CCCCCCCCS,-2.0689127,0.49553317,2.61648745519713
CCCCCCCCS,-2.0689125,0.49553317,2.27260213049832
CCC(=O)CCCCC,-2.031982,0.5512723,4.19917824300528
CCC(=O)CCCCC,-2.031982,0.5512723,3.55537149010188
CCC(=O)CCCCC,-2.031982,0.5512722,3.08273484630853
CCC(=O)CCCCC,-2.031982,0.5512722,2.72101426307448
CCC(=O)CCCCC,-2.031982,0.5512723,2.4352660841938
CCCCCCCCCN,-2.554594,0.74914473,3.9286106534871
CCCCCCCCCN,-2.5545943,0.7491448,3.17990887876431
CCCCCCCCCN,-2.554594,0.7491447,2.67089789061042
CCCCCCCCCN,-2.5545943,0.7491448,2.30235738997506
CCCCCCCCCN,-2.5545943,0.7491448,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.4877324,0.6809022,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.4877322,0.68090224,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.4877322,0.6809022,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.4877322,0.6809023,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.487732,0.6809022,2.35509711401295
CC(C)(O)CO,-2.1588182,0.9363779,5.25256975036711
CC(C)(O)CO,-2.1588185,0.9363779,4.03591744628837
CC(C)(O)CO,-2.158819,0.9363778,3.27689136575311
CC(C)(O)CO,-2.1588187,0.9363777,2.7581686746988
CC(C)(O)CO,-2.1588187,0.9363779,2.38122711638744
CC(C)C(=O),-1.3538377,0.49591357,4.2924
CC(C)C(=O),-1.3538377,0.4959135,3.9482688840649
CC(C)C(=O),-1.3538375,0.4959135,3.6552217453505
CC(C)C(=O),-1.3538377,0.4959135,3.4026698798237
CC(C)C(=O),-1.3538376,0.4959135,3.18276189346304
CC1OC1,-1.5206125,0.5356906,6.65612206922218
CC1OC1,-1.5206124,0.5356906,4.93685735974053
CC1OC1,-1.5206124,0.53569055,3.9234397279807
CC1OC1,-1.5206121,0.5356906,3.2552213677936
CC1OC1,-1.5206124,0.53569055,2.78149300155521
CCC(C)CCCCCO,-2.0492194,0.66094625,4.46938775510204
CCC(C)CCCCCO,-2.0492191,0.66094613,3.49823148766931
CCC(C)CCCCCO,-2.0492194,0.66094625,2.87378484775448
CCC(C)CCCCCO,-2.0492191,0.66094625,2.43850340290639
CCC(C)CCCCCO,-2.0492191,0.66094613,2.11773760656773
CCCCC(C)CCCO,-2.0418377,0.5949273,4.46938775510204
CCCCC(C)CCCO,-2.0418382,0.5949274,3.50211314720232
CCCCC(C)CCCO,-2.041838,0.59492725,2.87902771443136
CCCCC(C)CCCO,-2.041838,0.5949274,2.4441685931966
CCCCC(C)CCCO,-2.041838,0.5949273,2.12343675795473
c1(C)cccc2ccccc21,-2.0538845,0.70413274,4.42205464210656
c1(C)cccc2ccccc21,-2.0538843,0.7041327,3.44538624542477
c1(C)cccc2ccccc21,-2.0538845,0.70413274,2.82209072978304
c1(C)cccc2ccccc21,-2.0538843,0.7041327,2.38976483164083
c1(C)cccc2ccccc21,-2.0538845,0.7041327,2.07230172064191
OCC(C)CCCC,-1.7670834,0.51735336,4.87772727272727
OCC(C)CCCC,-1.7670834,0.5173533,3.77852112676056
OCC(C)CCCC,-1.7670834,0.5173533,3.08362068965517
OCC(C)CCCC,-1.7670833,0.5173533,2.60461165048544
OCC(C)CCCC,-1.7670832,0.51735324,2.25441176470588
O=CC(C)CCCCC,-1.6426611,0.5109173,4.31657280772325
O=CC(C)CCCCC,-1.6426612,0.51091725,3.6532618409294
O=CC(C)CCCCC,-1.6426611,0.5109172,3.16665437108078
O=CC(C)CCCCC,-1.6426611,0.5109173,2.79444028514697
O=CC(C)CCCCC,-1.6426611,0.5109172,2.50052429220552
CCCCCC(C)CO,-1.8874573,0.5329256,4.65351257588899
CCCCCC(C)CO,-1.8874574,0.5329256,3.76410751085193
CCCCCC(C)CO,-1.8874574,0.5329256,3.16012662887433
CCCCCC(C)CO,-1.8874574,0.53292555,2.72317208564631
CCCCCC(C)CO,-1.8874575,0.5329256,2.39237543194739
C1C(C)c2ccccc2CC1,-1.7189674,0.36235496,5.44803777224958
C1C(C)c2ccccc2CC1,-1.7189673,0.3623548,3.95755156231272
C1C(C)c2ccccc2CC1,-1.7189674,0.36235493,3.10741743524404
C1C(C)c2ccccc2CC1,-1.7189673,0.36235484,2.55793858420686
C1C(C)c2ccccc2CC1,-1.7189673,0.36235487,2.17358719870367
C1CCC(=O)N1(C),-1.6676004,0.60599434,4.30704394942806
C1CCC(=O)N1(C),-1.6676003,0.6059944,3.50437189252737
C1CCC(=O)N1(C),-1.6676002,0.6059944,2.95387918576324
C1CCC(=O)N1(C),-1.6676002,0.6059944,2.55285742323407
C1CCC(=O)N1(C),-1.6676003,0.6059944,2.24770642201835
CC(C)=C=O,-0.83612233,0.4158859,6.10930828351836
CC(C)=C=O,-0.83612233,0.41588593,4.75290939088262
CC(C)=C=O,-0.83612245,0.41588596,3.88938221489281
CC(C)=C=O,-0.83612233,0.4158859,3.29138966207357
CC(C)=C=O,-0.8361224,0.4158859,2.85277541471714
CC(C)CS,-0.93914896,0.23372512,8.3633387888707
CC(C)CS,-0.939149,0.23372512,5.74949435417978
CC(C)CS,-0.939149,0.23372515,4.38044698438616
CC(C)CS,-0.9391489,0.23372515,3.5379936203358
CC(C)CS,-0.939149,0.23372515,2.96731556243778
C/C=CC(C)C,-1.4468806,0.27232826,7.75921908893709
C/C=CC(C)C,-1.4468807,0.2723283,5.76602232580632
C/C=CC(C)C,-1.4468808,0.2723283,4.58756385866661
C/C=CC(C)C,-1.4468807,0.27232823,3.80906743337859
C/C=CC(C)C,-1.4468805,0.2723283,3.25645616484083
C/C=C(C)/CC,-1.2424027,0.23999736,7.96659242761693
C/C=C(C)/CC,-1.2424027,0.23999739,5.74088191630221
C/C=C(C)/CC,-1.2424026,0.23999733,4.48723577745719
C/C=C(C)/CC,-1.2424024,0.23999733,3.68297768282324
C/C=C(C)/CC,-1.2424024,0.23999736,3.12319916179167
CC(O)(C)CC(O)C,-2.434264,0.794858,4.80887295541116
CC(O)(C)CC(O)C,-2.4342637,0.794858,3.68209307312889
CC(O)(C)CC(O)C,-2.434264,0.794858,2.98311209952047
CC(O)(C)CC(O)C,-2.4342637,0.79485786,2.50716976723811
CC(O)(C)CC(O)C,-2.4342637,0.7948578,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8012772,0.7726754,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8012767,0.7726753,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8012772,0.7726753,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8012776,0.77267545,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8012772,0.7726753,2.02128461103786
C=CC(C)CCC,-1.5458997,0.37532303,7.40068965517241
C=CC(C)CCC,-1.5459,0.375323,5.41935483870968
C=CC(C)CCC,-1.5459,0.37532303,4.27487302061548
C=CC(C)CCC,-1.5458999,0.37532306,3.52949882826954
C=CC(C)CCC,-1.5458996,0.375323,3.00546141996919
C=C(C)CCCC,-1.84672,0.33381957,6.30197322057787
C=C(C)CCCC,-1.8467196,0.3338195,4.90095109781579
C=C(C)CCCC,-1.8467197,0.3338195,4.00956526612738
C=C(C)CCCC,-1.8467196,0.33381957,3.39253112033195
C=C(C)CCCC,-1.8467197,0.33381957,2.94008055015206
CC(=O)CCC(C)C,-1.6531423,0.38956496,5.38569636135508
CC(=O)CCC(C)C,-1.6531423,0.38956496,3.97065761357224
CC(=O)CCC(C)C,-1.6531421,0.389565,3.14447716583886
CC(=O)CCC(C)C,-1.6531421,0.389565,2.60289007877072
CC(=O)CCC(C)C,-1.6531423,0.389565,2.22045191193511
C=CCCCC(C)C,-1.5284009,0.32741213,6.3875
C=CCCCC(C)C,-1.5284009,0.3274122,4.82102543943393
C=CCCCC(C)C,-1.5284009,0.32741225,3.87156128799495
C=CCCCC(C)C,-1.5284011,0.32741222,3.23454278286425
C=CCCCC(C)C,-1.5284009,0.3274122,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4241318,0.41402033,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4241319,0.41402024,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4241321,0.41402036,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.424132,0.41402036,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4241318,0.41402024,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5214424,0.4187333,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5214425,0.4187333,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5214425,0.41873336,2.83233256351039
