smiles,lnA,EaR,temperature
CC(C)(C)C(C)C(C)C,-2.4280655,0.38799945,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.428066,0.38799945,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4280658,0.38799945,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4280658,0.38799945,2.64193214830863
CO[Si](OC)(OC)OC,-1.6095713,0.6688227,3.91856855943034
CO[Si](OC)(OC)OC,-1.6095711,0.6688227,3.53336296735319
CO[Si](OC)(OC)OC,-1.6095711,0.6688227,3.21711236359276
CO[Si](OC)(OC)OC,-1.6095711,0.66882265,2.95282253071557
CO[Si](OC)(OC)OC,-1.6095713,0.6688227,2.72865969944313
C1COCC1,-1.973442,0.65593,6.51746128150622
C1COCC1,-1.973442,0.6559299,5.15250819258886
C1COCC1,-1.9734417,0.6559299,4.26027750759275
C1COCC1,-1.9734417,0.6559298,3.63144135836414
C1COCC1,-1.9734418,0.6559298,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.2482188,0.3834854,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.2482188,0.3834854,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.2482185,0.38348535,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.2482188,0.3834854,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.2482188,0.3834854,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3793113,0.701368,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.3793113,0.70136786,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3793113,0.70136786,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.3793113,0.7013679,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3793113,0.7013678,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2358828,0.7866424,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.235883,0.7866422,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.235883,0.78664225,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.235883,0.78664225,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2358828,0.78664225,2.65849126718692
CCOCC(C)OC(=O)C,-1.9581198,0.597497,5.03802816901408
CCOCC(C)OC(=O)C,-1.95812,0.597497,3.98551532033426
CCOCC(C)OC(=O)C,-1.9581199,0.59749705,3.29677419354839
CCOCC(C)OC(=O)C,-1.9581199,0.59749717,2.81100196463654
CCOCC(C)OC(=O)C,-1.9581196,0.5974971,2.45
CCCOC(=O)C=C,-2.0779037,0.572957,5.23463414634146
CCCOC(=O)C=C,-2.077904,0.57295704,4.01158878504673
CCCOC(=O)C=C,-2.0779037,0.57295704,3.25181818181818
CCCOC(=O)C=C,-2.0779037,0.57295686,2.7340127388535
CCCOC(=O)C=C,-2.077904,0.57295704,2.35846153846154
CCCOCCOCCO,-1.5213376,0.606624,4.87440381558029
CCCOCCOCCO,-1.5213379,0.60662407,3.7375918637456
CCCOCCOCCO,-1.5213377,0.60662407,3.03075663004491
CCCOCCOCCO,-1.5213377,0.60662407,2.54874949528537
CCCOCCOCCO,-1.5213379,0.60662407,2.19902047173098
CC(O)COCCC,-1.4906957,0.5192727,5.55578565881439
CC(O)COCCC,-1.4906957,0.5192726,4.28682712473784
CC(O)COCCC,-1.4906956,0.5192727,3.48975609756098
CC(O)COCCC,-1.4906955,0.51927257,2.94262014122164
CC(O)COCCC,-1.4906956,0.5192728,2.54379518786298
CCC(=O)O,-0.7684243,0.45558396,4.25074272133096
CCC(=O)O,-0.76842433,0.45558387,3.30057670126874
CCC(=O)O,-0.7684244,0.45558393,2.69758672699849
CCC(=O)O,-0.76842445,0.4555839,2.28088633827515
CCC(=O)O,-0.76842433,0.45558387,1.97569732118199
CCOCC(C)OCC(C)O,-2.3174105,0.70239717,5.26029411764706
CCOCC(C)OCC(C)O,-2.3174105,0.7023972,3.95612903225806
CCOCC(C)OCC(C)O,-2.3174102,0.7023971,3.17016248153619
CCOCC(C)OCC(C)O,-2.3174102,0.70239717,2.64473197781885
CCOCC(C)OCC(C)O,-2.3174105,0.70239717,2.26871035940803
C=CCOCC=C,-1.6087297,0.4195432,6.01850813236119
C=CCOCC=C,-1.6087297,0.41954315,4.75849454021396
C=CCOCC=C,-1.6087297,0.41954315,3.93473278943991
C=CCOCC=C,-1.6087296,0.4195432,3.3540925962102
C=CCOCC=C,-1.6087297,0.4195432,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9531585,0.7352813,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.953158,0.73528147,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9531585,0.7352814,2.625
C=CC(=O)OCCC(O)=O,-1.9531587,0.73528147,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9531583,0.7352814,2.01030348445111
ClP(Cl)Cl,-3.1622567,0.57860595,5.92382003864201
ClP(Cl)Cl,-3.162257,0.57860595,4.80833426683096
ClP(Cl)Cl,-3.1622567,0.578606,4.04638009049774
ClP(Cl)Cl,-3.1622567,0.578606,3.49287981121328
ClP(Cl)Cl,-3.162257,0.57860595,3.07258410880458
c1ccccc1(CO),-1.0958397,0.43262213,4.16172193135544
c1ccccc1(CO),-1.0958397,0.43262216,3.42802379906561
c1ccccc1(CO),-1.09584,0.43262222,2.91425079774594
c1ccccc1(CO),-1.0958399,0.4326221,2.53440793552387
c1ccccc1(CO),-1.0958402,0.43262216,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.7619766,0.4328125,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.7619765,0.43281245,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.7619767,0.4328125,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.7619767,0.4328125,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.7619767,0.43281245,2.03895116853506
C=Cc1ccccc1,-1.5735732,0.37339932,4.42442483714027
C=Cc1ccccc1,-1.5735734,0.37339944,3.74577853795607
C=Cc1ccccc1,-1.5735735,0.37339944,3.2476356207914
C=Cc1ccccc1,-1.5735735,0.37339935,2.86643471989422
C=Cc1ccccc1,-1.5735732,0.3733994,2.56532236857833
c1(CC#N)ccccc1,-1.5390314,0.44316688,4.30358933226389
c1(CC#N)ccccc1,-1.5390314,0.4431668,3.42105682633299
c1(CC#N)ccccc1,-1.5390313,0.4431667,2.83888888888889
c1(CC#N)ccccc1,-1.5390314,0.4431668,2.4260441982705
c1(CC#N)ccccc1,-1.5390314,0.44316673,2.11803019836179
C(O)C(c1ccccc1)C,-1.4148799,0.39540768,4.17548638132296
C(O)C(c1ccccc1)C,-1.41488,0.3954076,3.25428354814253
C(O)C(c1ccccc1)C,-1.4148803,0.39540765,2.66608695652174
C(O)C(c1ccccc1)C,-1.4148802,0.39540765,2.25796948974224
C(O)C(c1ccccc1)C,-1.4148802,0.39540762,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.436778,0.5588165,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.436778,0.5588165,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.436778,0.55881655,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.4367783,0.5588166,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.436778,0.5588165,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8124659,0.69478184,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8124658,0.6947819,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8124659,0.69478184,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8124659,0.694782,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8124659,0.6947819,2.03238636363636
CC(C)(C)OOCC=C,-1.3116324,0.3399467,5.03165002110001
CC(C)(C)OOCC=C,-1.3116324,0.33994663,4.16839038601602
CC(C)(C)OOCC=C,-1.3116323,0.33994666,3.55796488785
CC(C)(C)OOCC=C,-1.3116324,0.33994663,3.10348567338351
CC(C)(C)OOCC=C,-1.3116326,0.33994663,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4124765,0.55690163,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4124765,0.5569017,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4124765,0.5569017,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.4124765,0.5569017,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.4124768,0.5569018,2.24897830870795
c1ccccc1(CCCCC),-1.5317903,0.42151454,5.41559424678274
c1ccccc1(CCCCC),-1.5317903,0.4215145,4.00014910629415
c1ccccc1(CCCCC),-1.5317903,0.42151454,3.17128671907323
c1ccccc1(CCCCC),-1.53179,0.4215146,2.62695993831014
c1ccccc1(CCCCC),-1.5317901,0.42151457,2.24211779946094
CCCCCOC(=O)CCC,-2.106558,0.5108472,5.36684171042761
CCCCCOC(=O)CCC,-2.1065578,0.5108471,4.05708884688091
CCCCCOC(=O)CCC,-2.1065578,0.5108472,3.26120650357089
CCCCCOC(=O)CCC,-2.1065578,0.51084715,2.72637195121951
CCCCCOC(=O)CCC,-2.1065583,0.5108472,2.34224598930481
CCC(O)CC,-0.80401194,0.3662939,5.25642909625276
CCC(O)CC,-0.8040118,0.36629385,4.04893739447049
CCC(O)CC,-0.80401176,0.3662938,3.29257628522774
CCC(O)CC,-0.80401194,0.3662939,2.77431989606965
CCC(O)CC,-0.8040119,0.36629388,2.39702466047177
CCCCCS,-1.1698685,0.28182283,5.43479361863763
CCCCCS,-1.1698684,0.28182274,4.32640554760417
CCCCCS,-1.1698685,0.28182283,3.59353023909986
CCCCCS,-1.1698682,0.28182274,3.07298005469567
CCCCCS,-1.1698686,0.2818228,2.68415918357137
N#CCCCC#N,-0.9548033,0.6079828,4.39416895295033
N#CCCCC#N,-0.95480317,0.6079827,3.32285683320689
N#CCCCC#N,-0.9548031,0.60798275,2.67152957578172
N#CCCCC#N,-0.95480317,0.6079828,2.23369378558122
N#CCCCC#N,-0.9548032,0.6079827,1.91916301529107
NCCCCCN,-1.3860099,0.7048644,3.71765113459207
NCCCCCN,-1.38601,0.70486444,3.25897805785438
NCCCCCN,-1.3860098,0.70486444,2.90105433901054
NCCCCCN,-1.3860098,0.70486444,2.61396991657025
NCCCCCN,-1.38601,0.7048644,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.5531895,1.0089961,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.5531895,1.008996,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.5531895,1.008996,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.5531895,1.0089961,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.5531898,1.008996,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.3320535,0.39233765,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.3320534,0.39233762,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.3320535,0.39233756,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.3320535,0.39233762,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.3320534,0.39233762,2.1462
C1CC(C2CCOC2)CO1,-2.0992963,0.6911665,4.5663829787234
C1CC(C2CCOC2)CO1,-2.099296,0.69116646,3.57104825291181
C1CC(C2CCOC2)CO1,-2.099296,0.69116634,2.93196721311475
C1CC(C2CCOC2)CO1,-2.099296,0.6911664,2.48690614136732
C1CC(C2CCOC2)CO1,-2.099296,0.69116646,2.15915492957747
C1COC1(=O),-1.8923335,0.70223916,4.47591240875912
C1COC1(=O),-1.8923336,0.70223916,3.71829521829522
C1COC1(=O),-1.8923337,0.7022392,3.18002667061787
C1COC1(=O),-1.8923335,0.70223916,2.7778928294072
C1COC1(=O),-1.8923339,0.7022392,2.46604619096863
c1ccccc1(CCCCCCCC),-1.9034507,0.5036349,4.52498418722328
c1ccccc1(CCCCCCCC),-1.9034507,0.5036348,3.43666933546837
c1ccccc1(CCCCCCCC),-1.9034505,0.50363487,2.77036272105331
c1ccccc1(CCCCCCCC),-1.9034506,0.50363487,2.32046707752189
c1ccccc1(CCCCCCCC),-1.9034508,0.5036348,1.99627941586829
CCCCCCCCOC=O,-1.8335737,0.5788162,4.58491775261696
CCCCCCCCOC=O,-1.8335736,0.5788163,3.33480946276658
CCCCCCCCOC=O,-1.8335736,0.5788162,2.62035284781149
CCCCCCCCOC=O,-1.8335736,0.57881624,2.15801513285237
CCCCCCCCOC=O,-1.8335735,0.5788162,1.83435897435897
CCC/C=C/CCC,-1.0783207,0.2697687,5.98260578692089
CCC/C=C/CCC,-1.0783207,0.26976871,4.59808038392321
CCC/C=C/CCC,-1.0783206,0.26976871,3.73395038101534
CCC/C=C/CCC,-1.0783207,0.26976871,3.14323374340949
CCC/C=C/CCC,-1.0783209,0.26976871,2.71389190966339
CCCCCCCCS,-2.059264,0.49294776,4.79169457468185
CCCCCCCCS,-2.059264,0.49294776,3.75196671445054
CCCCCCCCS,-2.059264,0.49294776,3.08300054586721
CCCCCCCCS,-2.0592637,0.4929477,2.61648745519713
CCCCCCCCS,-2.059264,0.49294776,2.27260213049832
CCC(=O)CCCCC,-2.029889,0.54732615,4.19917824300528
CCC(=O)CCCCC,-2.029889,0.54732615,3.55537149010188
CCC(=O)CCCCC,-2.029889,0.5473261,3.08273484630853
CCC(=O)CCCCC,-2.029889,0.54732615,2.72101426307448
CCC(=O)CCCCC,-2.029889,0.54732615,2.4352660841938
CCCCCCCCCN,-2.5467305,0.74239355,3.9286106534871
CCCCCCCCCN,-2.5467305,0.74239355,3.17990887876431
CCCCCCCCCN,-2.5467308,0.74239343,2.67089789061042
CCCCCCCCCN,-2.5467308,0.74239355,2.30235738997506
CCCCCCCCCN,-2.5467308,0.7423936,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.4801447,0.6815207,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.480145,0.6815208,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.4801447,0.6815208,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.4801447,0.6815208,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.4801445,0.68152076,2.35509711401295
CC(C)(O)CO,-2.15571,0.9327786,5.25256975036711
CC(C)(O)CO,-2.1557095,0.93277866,4.03591744628837
CC(C)(O)CO,-2.15571,0.9327786,3.27689136575311
CC(C)(O)CO,-2.1557097,0.93277866,2.7581686746988
CC(C)(O)CO,-2.15571,0.93277866,2.38122711638744
CC(C)C(=O),-1.3490764,0.4963321,4.2924
CC(C)C(=O),-1.3490764,0.4963321,3.9482688840649
CC(C)C(=O),-1.3490764,0.49633205,3.6552217453505
CC(C)C(=O),-1.3490764,0.49633205,3.4026698798237
CC(C)C(=O),-1.3490764,0.49633205,3.18276189346304
CC1OC1,-1.5089296,0.5387963,6.65612206922218
CC1OC1,-1.5089297,0.5387965,4.93685735974053
CC1OC1,-1.5089297,0.5387964,3.9234397279807
CC1OC1,-1.5089296,0.5387964,3.2552213677936
CC1OC1,-1.5089295,0.53879637,2.78149300155521
CCC(C)CCCCCO,-2.0740297,0.6704032,4.46938775510204
CCC(C)CCCCCO,-2.0740294,0.6704031,3.49823148766931
CCC(C)CCCCCO,-2.0740297,0.67040324,2.87378484775448
CCC(C)CCCCCO,-2.0740297,0.67040324,2.43850340290639
CCC(C)CCCCCO,-2.0740294,0.67040324,2.11773760656773
CCCCC(C)CCCO,-2.0594857,0.60558486,4.46938775510204
CCCCC(C)CCCO,-2.0594857,0.60558486,3.50211314720232
CCCCC(C)CCCO,-2.0594857,0.6055848,2.87902771443136
CCCCC(C)CCCO,-2.059486,0.60558486,2.4441685931966
CCCCC(C)CCCO,-2.0594854,0.60558486,2.12343675795473
c1(C)cccc2ccccc21,-2.0547705,0.6987854,4.42205464210656
c1(C)cccc2ccccc21,-2.0547707,0.6987855,3.44538624542477
c1(C)cccc2ccccc21,-2.054771,0.69878554,2.82209072978304
c1(C)cccc2ccccc21,-2.0547705,0.6987855,2.38976483164083
c1(C)cccc2ccccc21,-2.0547705,0.69878536,2.07230172064191
OCC(C)CCCC,-1.7852895,0.52739817,4.87772727272727
OCC(C)CCCC,-1.7852895,0.52739805,3.77852112676056
OCC(C)CCCC,-1.7852895,0.5273981,3.08362068965517
OCC(C)CCCC,-1.7852895,0.527398,2.60461165048544
OCC(C)CCCC,-1.7852894,0.5273981,2.25441176470588
O=CC(C)CCCCC,-1.6286265,0.50569063,4.31657280772325
O=CC(C)CCCCC,-1.6286265,0.50569063,3.6532618409294
O=CC(C)CCCCC,-1.6286266,0.50569063,3.16665437108078
O=CC(C)CCCCC,-1.6286265,0.5056906,2.79444028514697
O=CC(C)CCCCC,-1.6286265,0.50569063,2.50052429220552
CCCCCC(C)CO,-1.9115756,0.540697,4.65351257588899
CCCCCC(C)CO,-1.911576,0.54069704,3.76410751085193
CCCCCC(C)CO,-1.9115754,0.54069704,3.16012662887433
CCCCCC(C)CO,-1.9115757,0.540697,2.72317208564631
CCCCCC(C)CO,-1.9115762,0.54069704,2.39237543194739
C1C(C)c2ccccc2CC1,-1.7220545,0.36130515,5.44803777224958
C1C(C)c2ccccc2CC1,-1.7220546,0.3613051,3.95755156231272
C1C(C)c2ccccc2CC1,-1.7220546,0.36130518,3.10741743524404
C1C(C)c2ccccc2CC1,-1.7220544,0.36130515,2.55793858420686
C1C(C)c2ccccc2CC1,-1.7220546,0.36130515,2.17358719870367
C1CCC(=O)N1(C),-1.6486272,0.6024211,4.30704394942806
C1CCC(=O)N1(C),-1.6486272,0.6024212,3.50437189252737
C1CCC(=O)N1(C),-1.6486272,0.602421,2.95387918576324
C1CCC(=O)N1(C),-1.6486272,0.6024211,2.55285742323407
C1CCC(=O)N1(C),-1.6486273,0.60242116,2.24770642201835
CC(C)=C=O,-0.82318026,0.41485965,6.10930828351836
CC(C)=C=O,-0.8231803,0.41485965,4.75290939088262
CC(C)=C=O,-0.8231803,0.41485965,3.88938221489281
CC(C)=C=O,-0.8231804,0.41485965,3.29138966207357
CC(C)=C=O,-0.82318044,0.41485965,2.85277541471714
CC(C)CS,-0.904896,0.22772965,8.3633387888707
CC(C)CS,-0.90489614,0.22772966,5.74949435417978
CC(C)CS,-0.9048961,0.22772966,4.38044698438616
CC(C)CS,-0.9048962,0.22772966,3.5379936203358
CC(C)CS,-0.904896,0.22772966,2.96731556243778
C/C=CC(C)C,-1.4516543,0.27300915,7.75921908893709
C/C=CC(C)C,-1.4516543,0.27300912,5.76602232580632
C/C=CC(C)C,-1.4516546,0.27300912,4.58756385866661
C/C=CC(C)C,-1.4516546,0.27300915,3.80906743337859
C/C=CC(C)C,-1.4516544,0.27300915,3.25645616484083
C/C=C(C)/CC,-1.2539858,0.24296583,7.96659242761693
C/C=C(C)/CC,-1.253986,0.2429658,5.74088191630221
C/C=C(C)/CC,-1.2539858,0.2429658,4.48723577745719
C/C=C(C)/CC,-1.253986,0.24296577,3.68297768282324
C/C=C(C)/CC,-1.253986,0.24296583,3.12319916179167
CC(O)(C)CC(O)C,-2.413689,0.8004363,4.80887295541116
CC(O)(C)CC(O)C,-2.413689,0.8004361,3.68209307312889
CC(O)(C)CC(O)C,-2.4136891,0.8004363,2.98311209952047
CC(O)(C)CC(O)C,-2.4136887,0.8004363,2.50716976723811
CC(O)(C)CC(O)C,-2.4136891,0.8004362,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.808494,0.7901528,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8084943,0.79015297,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.808494,0.79015285,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.808494,0.79015285,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.808494,0.7901527,2.02128461103786
C=CC(C)CCC,-1.5443705,0.3722062,7.40068965517241
C=CC(C)CCC,-1.5443703,0.37220615,5.41935483870968
C=CC(C)CCC,-1.5443705,0.37220615,4.27487302061548
C=CC(C)CCC,-1.5443705,0.37220618,3.52949882826954
C=CC(C)CCC,-1.5443703,0.37220615,3.00546141996919
C=C(C)CCCC,-1.8565844,0.33401406,6.30197322057787
C=C(C)CCCC,-1.8565847,0.33401394,4.90095109781579
C=C(C)CCCC,-1.8565847,0.334014,4.00956526612738
C=C(C)CCCC,-1.8565847,0.334014,3.39253112033195
C=C(C)CCCC,-1.8565844,0.33401397,2.94008055015206
CC(=O)CCC(C)C,-1.6616132,0.39116696,5.38569636135508
CC(=O)CCC(C)C,-1.6616136,0.39116693,3.97065761357224
CC(=O)CCC(C)C,-1.6616132,0.39116693,3.14447716583886
CC(=O)CCC(C)C,-1.6616131,0.39116699,2.60289007877072
CC(=O)CCC(C)C,-1.6616136,0.39116696,2.22045191193511
C=CCCCC(C)C,-1.5208036,0.32612497,6.3875
C=CCCCC(C)C,-1.5208037,0.326125,4.82102543943393
C=CCCCC(C)C,-1.5208036,0.32612503,3.87156128799495
C=CCCCC(C)C,-1.5208036,0.32612503,3.23454278286425
C=CCCCC(C)C,-1.5208036,0.32612506,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.405146,0.41040963,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4051459,0.41040963,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4051459,0.41040972,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4051459,0.4104097,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4051456,0.41040966,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5061083,0.41070127,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5061085,0.4107014,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5061085,0.41070136,2.83233256351039
