smiles,lnA,EaR,temperature
CCCCCS,-1.1697677,0.28179348,5.43479361863763
CCCCCS,-1.1697677,0.28179345,4.32640554760417
CCCCCS,-1.1697677,0.28179345,3.59353023909986
CCCCCS,-1.1697677,0.28179345,3.07298005469567
CCCCCS,-1.1697677,0.28179345,2.68415918357137
N#CCCCC#N,-0.95480955,0.6079845,4.39416895295033
N#CCCCC#N,-0.95480955,0.60798424,3.32285683320689
N#CCCCC#N,-0.95480967,0.6079844,2.67152957578172
N#CCCCC#N,-0.9548095,0.6079843,2.23369378558122
N#CCCCC#N,-0.9548094,0.60798436,1.91916301529107
NCCCCCN,-1.3859315,0.7048438,3.71765113459207
NCCCCCN,-1.3859314,0.7048438,3.25897805785438
NCCCCCN,-1.3859313,0.7048437,2.90105433901054
NCCCCCN,-1.3859314,0.70484376,2.61396991657025
NCCCCCN,-1.3859314,0.70484364,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.5531957,1.0090014,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.5531957,1.0090014,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.5531957,1.0090014,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.5531957,1.0090014,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.5531957,1.0090015,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.3320653,0.39233986,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.3320656,0.39233986,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.3320656,0.39233983,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.3320653,0.3923399,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.3320655,0.3923399,2.1462
C1CC(C2CCOC2)CO1,-2.0992842,0.691162,4.5663829787234
C1CC(C2CCOC2)CO1,-2.0992842,0.69116205,3.57104825291181
C1CC(C2CCOC2)CO1,-2.0992842,0.69116193,2.93196721311475
C1CC(C2CCOC2)CO1,-2.0992842,0.6911619,2.48690614136732
C1CC(C2CCOC2)CO1,-2.0992842,0.69116205,2.15915492957747
C1COC1(=O),-1.8923922,0.7022594,4.47591240875912
C1COC1(=O),-1.8923923,0.70225936,3.71829521829522
C1COC1(=O),-1.8923922,0.7022595,3.18002667061787
C1COC1(=O),-1.8923922,0.7022594,2.7778928294072
C1COC1(=O),-1.8923923,0.7022595,2.46604619096863
c1ccccc1(CCCCCCCC),-1.9034519,0.5036347,4.52498418722328
c1ccccc1(CCCCCCCC),-1.903452,0.5036347,3.43666933546837
c1ccccc1(CCCCCCCC),-1.9034519,0.5036347,2.77036272105331
c1ccccc1(CCCCCCCC),-1.903452,0.5036347,2.32046707752189
c1ccccc1(CCCCCCCC),-1.903452,0.50363475,1.99627941586829
CCCCCCCCOC=O,-1.8335811,0.5788207,4.58491775261696
CCCCCCCCOC=O,-1.8335809,0.5788207,3.33480946276658
CCCCCCCCOC=O,-1.8335809,0.57882077,2.62035284781149
CCCCCCCCOC=O,-1.833581,0.5788207,2.15801513285237
CCCCCCCCOC=O,-1.833581,0.57882065,1.83435897435897
CCC/C=C/CCC,-1.0782753,0.26975816,5.98260578692089
CCC/C=C/CCC,-1.0782753,0.26975816,4.59808038392321
CCC/C=C/CCC,-1.0782753,0.26975816,3.73395038101534
CCC/C=C/CCC,-1.0782752,0.26975816,3.14323374340949
CCC/C=C/CCC,-1.0782754,0.26975816,2.71389190966339
CCCCCCCCS,-2.0592778,0.49295297,4.79169457468185
CCCCCCCCS,-2.0592778,0.4929528,3.75196671445054
CCCCCCCCS,-2.0592778,0.4929529,3.08300054586721
CCCCCCCCS,-2.059278,0.4929529,2.61648745519713
CCCCCCCCS,-2.0592775,0.4929529,2.27260213049832
CCC(=O)CCCCC,-2.0298202,0.5473088,4.19917824300528
CCC(=O)CCCCC,-2.0298202,0.5473088,3.55537149010188
CCC(=O)CCCCC,-2.0298202,0.54730886,3.08273484630853
CCC(=O)CCCCC,-2.0298202,0.54730886,2.72101426307448
CCC(=O)CCCCC,-2.0298204,0.5473088,2.4352660841938
CCCCCCCCCN,-2.5467453,0.7423997,3.9286106534871
CCCCCCCCCN,-2.5467453,0.7423997,3.17990887876431
CCCCCCCCCN,-2.5467455,0.7423997,2.67089789061042
CCCCCCCCCN,-2.5467453,0.74239975,2.30235738997506
CCCCCCCCCN,-2.5467453,0.7423997,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.480132,0.6815173,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.4801323,0.6815173,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.4801323,0.6815173,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.4801319,0.68151736,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.480132,0.6815174,2.35509711401295
CC(C)(O)CO,-2.1558216,0.93281734,5.25256975036711
CC(C)(O)CO,-2.1558218,0.9328173,4.03591744628837
CC(C)(O)CO,-2.155822,0.9328174,3.27689136575311
CC(C)(O)CO,-2.1558218,0.93281734,2.7581686746988
CC(C)(O)CO,-2.1558213,0.9328173,2.38122711638744
CC(C)C(=O),-1.3490126,0.49631527,4.2924
CC(C)C(=O),-1.3490126,0.49631527,3.9482688840649
CC(C)C(=O),-1.3490127,0.4963152,3.6552217453505
CC(C)C(=O),-1.3490126,0.49631527,3.4026698798237
CC(C)C(=O),-1.3490126,0.4963152,3.18276189346304
CC1OC1,-1.5089334,0.5387967,6.65612206922218
CC1OC1,-1.5089333,0.5387968,4.93685735974053
CC1OC1,-1.5089334,0.5387968,3.9234397279807
CC1OC1,-1.5089335,0.5387967,3.2552213677936
CC1OC1,-1.5089335,0.5387968,2.78149300155521
CCC(C)CCCCCO,-2.0740383,0.6704072,4.46938775510204
CCC(C)CCCCCO,-2.074038,0.670407,3.49823148766931
CCC(C)CCCCCO,-2.074038,0.670407,2.87378484775448
CCC(C)CCCCCO,-2.074038,0.67040706,2.43850340290639
CCC(C)CCCCCO,-2.074038,0.67040706,2.11773760656773
CCCCC(C)CCCO,-2.059498,0.60558957,4.46938775510204
CCCCC(C)CCCO,-2.059498,0.60558957,3.50211314720232
CCCCC(C)CCCO,-2.0594976,0.6055896,2.87902771443136
CCCCC(C)CCCO,-2.059498,0.60558957,2.4441685931966
CCCCC(C)CCCO,-2.0594978,0.6055897,2.12343675795473
c1(C)cccc2ccccc21,-2.0547924,0.69878876,4.42205464210656
c1(C)cccc2ccccc21,-2.0547924,0.6987889,3.44538624542477
c1(C)cccc2ccccc21,-2.0547924,0.6987888,2.82209072978304
c1(C)cccc2ccccc21,-2.0547924,0.6987889,2.38976483164083
c1(C)cccc2ccccc21,-2.0547924,0.6987889,2.07230172064191
OCC(C)CCCC,-1.7853117,0.5274055,4.87772727272727
OCC(C)CCCC,-1.785312,0.5274055,3.77852112676056
OCC(C)CCCC,-1.7853123,0.5274055,3.08362068965517
OCC(C)CCCC,-1.785312,0.52740544,2.60461165048544
OCC(C)CCCC,-1.7853119,0.5274055,2.25441176470588
O=CC(C)CCCCC,-1.6286497,0.50569916,4.31657280772325
O=CC(C)CCCCC,-1.6286496,0.5056993,3.6532618409294
O=CC(C)CCCCC,-1.6286497,0.50569916,3.16665437108078
O=CC(C)CCCCC,-1.6286496,0.5056993,2.79444028514697
O=CC(C)CCCCC,-1.6286497,0.5056993,2.50052429220552
CCCCCC(C)CO,-1.9115924,0.5407027,4.65351257588899
CCCCCC(C)CO,-1.9115924,0.5407029,3.76410751085193
CCCCCC(C)CO,-1.9115925,0.5407029,3.16012662887433
CCCCCC(C)CO,-1.9115925,0.54070276,2.72317208564631
CCCCCC(C)CO,-1.9115924,0.5407028,2.39237543194739
C1C(C)c2ccccc2CC1,-1.7220613,0.36130702,5.44803777224958
C1C(C)c2ccccc2CC1,-1.7220609,0.36130688,3.95755156231272
C1C(C)c2ccccc2CC1,-1.7220612,0.361307,3.10741743524404
C1C(C)c2ccccc2CC1,-1.7220613,0.36130702,2.55793858420686
C1C(C)c2ccccc2CC1,-1.7220614,0.36130697,2.17358719870367
C1CCC(=O)N1(C),-1.648684,0.60243934,4.30704394942806
C1CCC(=O)N1(C),-1.648684,0.6024393,3.50437189252737
C1CCC(=O)N1(C),-1.648684,0.6024393,2.95387918576324
C1CCC(=O)N1(C),-1.648684,0.6024393,2.55285742323407
C1CCC(=O)N1(C),-1.6486839,0.6024393,2.24770642201835
CC(C)=C=O,-0.8231914,0.41486284,6.10930828351836
CC(C)=C=O,-0.82319134,0.41486284,4.75290939088262
CC(C)=C=O,-0.8231913,0.41486278,3.88938221489281
CC(C)=C=O,-0.8231914,0.41486278,3.29138966207357
CC(C)=C=O,-0.82319134,0.4148628,2.85277541471714
CC(C)CS,-0.9048318,0.22770998,8.3633387888707
CC(C)CS,-0.9048319,0.22770998,5.74949435417978
CC(C)CS,-0.9048317,0.22770998,4.38044698438616
CC(C)CS,-0.9048317,0.22770996,3.5379936203358
CC(C)CS,-0.9048318,0.22771,2.96731556243778
C/C=CC(C)C,-1.4516815,0.27301687,7.75921908893709
C/C=CC(C)C,-1.4516814,0.2730169,5.76602232580632
C/C=CC(C)C,-1.4516815,0.2730169,4.58756385866661
C/C=CC(C)C,-1.4516816,0.27301693,3.80906743337859
C/C=CC(C)C,-1.4516813,0.27301687,3.25645616484083
C/C=C(C)/CC,-1.2540159,0.24297507,7.96659242761693
C/C=C(C)/CC,-1.254016,0.24297501,5.74088191630221
C/C=C(C)/CC,-1.2540159,0.24297501,4.48723577745719
C/C=C(C)/CC,-1.2540162,0.24297507,3.68297768282324
C/C=C(C)/CC,-1.254016,0.24297501,3.12319916179167
CC(O)(C)CC(O)C,-2.4137728,0.8004657,4.80887295541116
CC(O)(C)CC(O)C,-2.4137728,0.80046546,3.68209307312889
CC(O)(C)CC(O)C,-2.4137726,0.80046564,2.98311209952047
CC(O)(C)CC(O)C,-2.4137726,0.80046535,2.50716976723811
CC(O)(C)CC(O)C,-2.4137728,0.8004655,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8086073,0.7901865,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8086069,0.7901865,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.808607,0.7901865,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8086073,0.79018664,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.808607,0.79018664,2.02128461103786
C=CC(C)CCC,-1.5444037,0.37221742,7.40068965517241
C=CC(C)CCC,-1.5444039,0.37221745,5.41935483870968
C=CC(C)CCC,-1.5444038,0.37221742,4.27487302061548
C=CC(C)CCC,-1.5444037,0.3722174,3.52949882826954
C=CC(C)CCC,-1.5444036,0.37221742,3.00546141996919
C=C(C)CCCC,-1.8565456,0.33400464,6.30197322057787
C=C(C)CCCC,-1.8565454,0.3340046,4.90095109781579
C=C(C)CCCC,-1.8565456,0.3340046,4.00956526612738
C=C(C)CCCC,-1.8565457,0.3340046,3.39253112033195
C=C(C)CCCC,-1.8565456,0.33400458,2.94008055015206
CC(=O)CCC(C)C,-1.661573,0.3911568,5.38569636135508
CC(=O)CCC(C)C,-1.661573,0.3911568,3.97065761357224
CC(=O)CCC(C)C,-1.661573,0.3911568,3.14447716583886
CC(=O)CCC(C)C,-1.661573,0.39115676,2.60289007877072
CC(=O)CCC(C)C,-1.6615733,0.39115685,2.22045191193511
C=CCCCC(C)C,-1.5207858,0.32612205,6.3875
C=CCCCC(C)C,-1.5207857,0.32612208,4.82102543943393
C=CCCCC(C)C,-1.5207857,0.32612205,3.87156128799495
C=CCCCC(C)C,-1.5207858,0.32612208,3.23454278286425
C=CCCCC(C)C,-1.5207857,0.32612205,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4051458,0.41040987,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4051459,0.41040987,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4051458,0.41040987,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4051456,0.4104099,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4051454,0.41040987,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5061344,0.41070938,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5061343,0.4107093,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5061344,0.41070938,2.83233256351039
