smiles,lnA,EaR,temperature
CC(C)(C)C(C)C(C)C,-2.6646137,0.50393474,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.6646137,0.50393474,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.6646137,0.50393474,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.6646137,0.50393474,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.6646137,0.50393474,2.64193214830863
CO[Si](OC)(OC)OC,-1.5682613,0.6394238,3.91856855943034
CO[Si](OC)(OC)OC,-1.5682615,0.6394238,3.53336296735319
CO[Si](OC)(OC)OC,-1.5682614,0.6394238,3.21711236359276
CO[Si](OC)(OC)OC,-1.5682614,0.63942385,2.95282253071557
CO[Si](OC)(OC)OC,-1.5682613,0.6394238,2.72865969944313
C1COCC1,-1.3525702,0.3861946,6.51746128150622
C1COCC1,-1.3525702,0.3861946,5.15250819258886
C1COCC1,-1.3525702,0.3861946,4.26027750759275
C1COCC1,-1.3525702,0.3861946,3.63144135836414
C1COCC1,-1.3525702,0.3861946,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0525055,0.43887946,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.052505,0.43887946,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0525055,0.43887946,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0525053,0.43887946,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0525055,0.43887946,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.451881,0.5306633,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.451881,0.5306633,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.451881,0.5306633,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.451881,0.5306633,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.451881,0.5306633,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.0237803,0.6884814,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.0237803,0.6884814,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0237803,0.6884814,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.0237803,0.6884814,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0237803,0.6884814,2.65849126718692
CCOCC(C)OC(=O)C,-2.2983072,0.5931309,5.03802816901408
CCOCC(C)OC(=O)C,-2.2983072,0.59313095,3.98551532033426
CCOCC(C)OC(=O)C,-2.2983072,0.59313095,3.29677419354839
CCOCC(C)OC(=O)C,-2.2983072,0.59313095,2.81100196463654
CCOCC(C)OC(=O)C,-2.2983072,0.59313095,2.45
CCCOC(=O)C=C,-2.1556008,0.59677655,5.23463414634146
CCCOC(=O)C=C,-2.1556005,0.59677655,4.01158878504673
CCCOC(=O)C=C,-2.1556008,0.59677655,3.25181818181818
CCCOC(=O)C=C,-2.1556008,0.5967766,2.7340127388535
CCCOC(=O)C=C,-2.1556008,0.59677655,2.35846153846154
CCCOCCOCCO,-1.3798054,0.5963722,4.87440381558029
CCCOCCOCCO,-1.3798052,0.5963722,3.7375918637456
CCCOCCOCCO,-1.3798053,0.5963722,3.03075663004491
CCCOCCOCCO,-1.3798054,0.5963722,2.54874949528537
CCCOCCOCCO,-1.3798053,0.5963722,2.19902047173098
CC(O)COCCC,-1.7919391,0.55453664,5.55578565881439
CC(O)COCCC,-1.7919391,0.55453664,4.28682712473784
CC(O)COCCC,-1.7919391,0.55453664,3.48975609756098
CC(O)COCCC,-1.7919391,0.55453664,2.94262014122164
CC(O)COCCC,-1.7919391,0.55453664,2.54379518786298
CCC(=O)O,-1.2552375,0.57766145,4.25074272133096
CCC(=O)O,-1.2552375,0.57766145,3.30057670126874
CCC(=O)O,-1.2552375,0.57766145,2.69758672699849
CCC(=O)O,-1.2552375,0.57766145,2.28088633827515
CCC(=O)O,-1.2552375,0.57766145,1.97569732118199
CCOCC(C)OCC(C)O,-2.2247028,0.62777734,5.26029411764706
CCOCC(C)OCC(C)O,-2.2247028,0.62777734,3.95612903225806
CCOCC(C)OCC(C)O,-2.2247028,0.62777734,3.17016248153619
CCOCC(C)OCC(C)O,-2.2247028,0.62777734,2.64473197781885
CCOCC(C)OCC(C)O,-2.2247028,0.62777734,2.26871035940803
C=CCOCC=C,-2.299162,0.48236245,6.01850813236119
C=CCOCC=C,-2.299162,0.48236245,4.75849454021396
C=CCOCC=C,-2.299162,0.48236245,3.93473278943991
C=CCOCC=C,-2.299162,0.48236245,3.3540925962102
C=CCOCC=C,-2.299162,0.48236245,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.8780507,0.76540905,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.8780504,0.765409,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.8780506,0.76540905,2.625
C=CC(=O)OCCC(O)=O,-1.8780506,0.765409,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.8780506,0.76540905,2.01030348445111
ClP(Cl)Cl,-2.2651026,0.56729686,5.92382003864201
ClP(Cl)Cl,-2.2651026,0.56729686,4.80833426683096
ClP(Cl)Cl,-2.2651026,0.56729686,4.04638009049774
ClP(Cl)Cl,-2.2651026,0.56729686,3.49287981121328
ClP(Cl)Cl,-2.2651026,0.56729686,3.07258410880458
c1ccccc1(CO),-1.4641584,0.650956,4.16172193135544
c1ccccc1(CO),-1.4641584,0.650956,3.42802379906561
c1ccccc1(CO),-1.4641584,0.650956,2.91425079774594
c1ccccc1(CO),-1.4641582,0.650956,2.53440793552387
c1ccccc1(CO),-1.4641584,0.650956,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.50399,0.62940556,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.50399,0.62940544,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.50399,0.62940544,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.50399,0.62940544,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.50399,0.62940556,2.03895116853506
C=Cc1ccccc1,-1.692539,0.46233976,4.42442483714027
C=Cc1ccccc1,-1.692539,0.4623397,3.74577853795607
C=Cc1ccccc1,-1.692539,0.4623397,3.2476356207914
C=Cc1ccccc1,-1.692539,0.46233976,2.86643471989422
C=Cc1ccccc1,-1.692539,0.4623397,2.56532236857833
c1(CC#N)ccccc1,-1.5819912,0.5808725,4.30358933226389
c1(CC#N)ccccc1,-1.5819912,0.5808725,3.42105682633299
c1(CC#N)ccccc1,-1.5819912,0.5808725,2.83888888888889
c1(CC#N)ccccc1,-1.5819912,0.5808725,2.4260441982705
c1(CC#N)ccccc1,-1.5819912,0.5808725,2.11803019836179
C(O)C(c1ccccc1)C,-1.8331455,0.61519486,4.17548638132296
C(O)C(c1ccccc1)C,-1.8331456,0.61519486,3.25428354814253
C(O)C(c1ccccc1)C,-1.8331457,0.61519486,2.66608695652174
C(O)C(c1ccccc1)C,-1.8331456,0.61519486,2.25796948974224
C(O)C(c1ccccc1)C,-1.8331456,0.61519486,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.8887763,0.64079773,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.8887763,0.6407977,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.8887763,0.64079773,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.8887763,0.64079773,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.8887763,0.64079773,1.91813388149075
c1(OCC)ccc(N)cc1,-1.4564844,0.67210096,3.87400722021661
c1(OCC)ccc(N)cc1,-1.4564844,0.6721009,3.15849889624724
c1(OCC)ccc(N)cc1,-1.4564844,0.67210096,2.66608695652174
c1(OCC)ccc(N)cc1,-1.4564844,0.67210096,2.3065018807093
c1(OCC)ccc(N)cc1,-1.4564844,0.6721009,2.03238636363636
CC(C)(C)OOCC=C,-2.2837405,0.53507304,5.03165002110001
CC(C)(C)OOCC=C,-2.2837405,0.5350731,4.16839038601602
CC(C)(C)OOCC=C,-2.2837405,0.5350731,3.55796488785
CC(C)(C)OOCC=C,-2.2837405,0.5350731,3.10348567338351
CC(C)(C)OOCC=C,-2.2837405,0.5350731,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3568802,0.53133434,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3568802,0.53133434,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.3568802,0.53133434,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3568802,0.53133434,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3568802,0.5313344,2.24897830870795
c1ccccc1(CCCCC),-2.1796515,0.5436597,5.41559424678274
c1ccccc1(CCCCC),-2.1796515,0.5436596,4.00014910629415
c1ccccc1(CCCCC),-2.1796515,0.5436597,3.17128671907323
c1ccccc1(CCCCC),-2.1796515,0.5436597,2.62695993831014
c1ccccc1(CCCCC),-2.1796515,0.5436597,2.24211779946094
CCCCCOC(=O)CCC,-2.0305371,0.5519637,5.36684171042761
CCCCCOC(=O)CCC,-2.0305371,0.5519637,4.05708884688091
CCCCCOC(=O)CCC,-2.0305374,0.5519637,3.26120650357089
CCCCCOC(=O)CCC,-2.0305371,0.5519637,2.72637195121951
CCCCCOC(=O)CCC,-2.0305371,0.5519637,2.34224598930481
CCC(O)CC,-1.8719479,0.57102406,5.25642909625276
CCC(O)CC,-1.8719479,0.57102406,4.04893739447049
CCC(O)CC,-1.871948,0.57102406,3.29257628522774
CCC(O)CC,-1.8719478,0.5710241,2.77431989606965
CCC(O)CC,-1.871948,0.5710241,2.39702466047177
CCCCCS,-1.2299851,0.39665967,5.43479361863763
CCCCCS,-1.2299852,0.39665967,4.32640554760417
CCCCCS,-1.2299851,0.39665964,3.59353023909986
CCCCCS,-1.2299852,0.39665967,3.07298005469567
CCCCCS,-1.2299852,0.39665967,2.68415918357137
N#CCCCC#N,-0.5288641,0.4646989,4.39416895295033
N#CCCCC#N,-0.5288641,0.46469897,3.32285683320689
N#CCCCC#N,-0.5288641,0.4646989,2.67152957578172
N#CCCCC#N,-0.5288641,0.4646989,2.23369378558122
N#CCCCC#N,-0.5288641,0.4646989,1.91916301529107
NCCCCCN,0.05779267,0.5068994,3.71765113459207
NCCCCCN,0.05779268,0.5068994,3.25897805785438
NCCCCCN,0.05779267,0.5068994,2.90105433901054
NCCCCCN,0.05779264,0.5068994,2.61396991657025
NCCCCCN,0.05779271,0.5068994,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.2005913,0.39423737,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.200591,0.39423737,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.200591,0.39423734,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.2005913,0.39423734,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.2005913,0.39423734,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5870761,0.48736185,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5870761,0.4873619,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5870761,0.4873619,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5870761,0.4873619,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5870761,0.48736185,2.1462
C1CC(C2CCOC2)CO1,-1.651138,0.54771006,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6511377,0.54771006,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6511376,0.54771006,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6511377,0.5477101,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6511376,0.54771006,2.15915492957747
C1COC1(=O),-0.7379499,0.43110973,4.47591240875912
C1COC1(=O),-0.7379498,0.43110976,3.71829521829522
C1COC1(=O),-0.73794985,0.43110973,3.18002667061787
C1COC1(=O),-0.7379499,0.43110976,2.7778928294072
C1COC1(=O),-0.73794985,0.43110973,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4466028,0.65566224,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4466028,0.65566224,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4466026,0.6556622,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4466028,0.65566224,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4466028,0.65566224,1.99627941586829
CCCCCCCCOC=O,-2.1275811,0.66166306,4.58491775261696
CCCCCCCCOC=O,-2.127581,0.6616631,3.33480946276658
CCCCCCCCOC=O,-2.1275811,0.6616631,2.62035284781149
CCCCCCCCOC=O,-2.1275806,0.66166306,2.15801513285237
CCCCCCCCOC=O,-2.1275811,0.6616631,1.83435897435897
CCC/C=C/CCC,-0.9598039,0.276905,5.98260578692089
CCC/C=C/CCC,-0.95980376,0.276905,4.59808038392321
CCC/C=C/CCC,-0.9598039,0.276905,3.73395038101534
CCC/C=C/CCC,-0.95980376,0.276905,3.14323374340949
CCC/C=C/CCC,-0.9598039,0.276905,2.71389190966339
CCCCCCCCS,-1.8681997,0.5993141,4.79169457468185
CCCCCCCCS,-1.8681997,0.59931403,3.75196671445054
CCCCCCCCS,-1.8681998,0.5993141,3.08300054586721
CCCCCCCCS,-1.8681997,0.59931403,2.61648745519713
CCCCCCCCS,-1.8681997,0.5993141,2.27260213049832
CCC(=O)CCCCC,-1.9625509,0.6283565,4.19917824300528
CCC(=O)CCCCC,-1.9625509,0.6283565,3.55537149010188
CCC(=O)CCCCC,-1.9625509,0.6283565,3.08273484630853
CCC(=O)CCCCC,-1.9625509,0.6283566,2.72101426307448
CCC(=O)CCCCC,-1.9625509,0.6283565,2.4352660841938
CCCCCCCCCN,-1.7404891,0.73398536,3.9286106534871
CCCCCCCCCN,-1.7404891,0.73398536,3.17990887876431
CCCCCCCCCN,-1.7404891,0.73398536,2.67089789061042
CCCCCCCCCN,-1.7404891,0.73398536,2.30235738997506
CCCCCCCCCN,-1.740489,0.73398536,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.3818064,0.62506187,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3818064,0.6250618,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.3818064,0.62506187,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3818064,0.6250618,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.3818064,0.62506187,2.35509711401295
CC(C)(O)CO,-1.6298767,0.4826216,5.25256975036711
CC(C)(O)CO,-1.6298765,0.4826216,4.03591744628837
CC(C)(O)CO,-1.6298767,0.48262167,3.27689136575311
CC(C)(O)CO,-1.6298766,0.48262155,2.7581686746988
CC(C)(O)CO,-1.6298765,0.48262155,2.38122711638744
CC(C)C(=O),-1.295426,0.47216898,4.2924
CC(C)C(=O),-1.295426,0.47216898,3.9482688840649
CC(C)C(=O),-1.295426,0.47216898,3.6552217453505
CC(C)C(=O),-1.295426,0.47216898,3.4026698798237
CC(C)C(=O),-1.295426,0.47216898,3.18276189346304
CC1OC1,-1.6059738,0.56996864,6.65612206922218
CC1OC1,-1.6059741,0.5699686,4.93685735974053
CC1OC1,-1.6059738,0.5699686,3.9234397279807
CC1OC1,-1.6059738,0.56996864,3.2552213677936
CC1OC1,-1.6059738,0.56996864,2.78149300155521
CCC(C)CCCCCO,-1.575382,0.6004265,4.46938775510204
CCC(C)CCCCCO,-1.575382,0.60042644,3.49823148766931
CCC(C)CCCCCO,-1.5753818,0.6004265,2.87378484775448
CCC(C)CCCCCO,-1.575382,0.60042644,2.43850340290639
CCC(C)CCCCCO,-1.5753819,0.6004265,2.11773760656773
CCCCC(C)CCCO,-1.6806546,0.5696634,4.46938775510204
CCCCC(C)CCCO,-1.6806546,0.56966347,3.50211314720232
CCCCC(C)CCCO,-1.6806546,0.5696634,2.87902771443136
CCCCC(C)CCCO,-1.6806545,0.5696634,2.4441685931966
CCCCC(C)CCCO,-1.6806546,0.56966347,2.12343675795473
c1(C)cccc2ccccc21,-2.3508484,0.71564895,4.42205464210656
c1(C)cccc2ccccc21,-2.3508484,0.71564895,3.44538624542477
c1(C)cccc2ccccc21,-2.3508484,0.71564895,2.82209072978304
c1(C)cccc2ccccc21,-2.3508487,0.715649,2.38976483164083
c1(C)cccc2ccccc21,-2.3508484,0.71564895,2.07230172064191
OCC(C)CCCC,-1.8378907,0.5868295,4.87772727272727
OCC(C)CCCC,-1.8378909,0.5868295,3.77852112676056
OCC(C)CCCC,-1.8378907,0.5868294,3.08362068965517
OCC(C)CCCC,-1.8378907,0.5868294,2.60461165048544
OCC(C)CCCC,-1.8378907,0.5868295,2.25441176470588
O=CC(C)CCCCC,-1.7534802,0.55952245,4.31657280772325
O=CC(C)CCCCC,-1.7534803,0.55952245,3.6532618409294
O=CC(C)CCCCC,-1.7534802,0.5595225,3.16665437108078
O=CC(C)CCCCC,-1.7534802,0.5595225,2.79444028514697
O=CC(C)CCCCC,-1.7534802,0.5595225,2.50052429220552
CCCCCC(C)CO,-2.0303152,0.63066643,4.65351257588899
CCCCCC(C)CO,-2.0303152,0.63066643,3.76410751085193
CCCCCC(C)CO,-2.0303152,0.63066643,3.16012662887433
CCCCCC(C)CO,-2.0303154,0.63066643,2.72317208564631
CCCCCC(C)CO,-2.0303152,0.63066643,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9485745,0.46792454,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9485745,0.46792454,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9485745,0.46792454,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9485745,0.46792454,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9485745,0.46792454,2.17358719870367
C1CCC(=O)N1(C),-1.6081645,0.5731539,4.30704394942806
C1CCC(=O)N1(C),-1.6081644,0.5731539,3.50437189252737
C1CCC(=O)N1(C),-1.6081645,0.573154,2.95387918576324
C1CCC(=O)N1(C),-1.6081644,0.5731539,2.55285742323407
C1CCC(=O)N1(C),-1.6081643,0.573154,2.24770642201835
CC(C)=C=O,-1.7674726,0.542127,6.10930828351836
CC(C)=C=O,-1.7674725,0.542127,4.75290939088262
CC(C)=C=O,-1.7674726,0.542127,3.88938221489281
CC(C)=C=O,-1.7674725,0.542127,3.29138966207357
CC(C)=C=O,-1.7674725,0.542127,2.85277541471714
CC(C)CS,-1.491568,0.3689627,8.3633387888707
CC(C)CS,-1.491568,0.3689627,5.74949435417978
CC(C)CS,-1.491568,0.3689627,4.38044698438616
CC(C)CS,-1.491568,0.3689627,3.5379936203358
CC(C)CS,-1.491568,0.36896276,2.96731556243778
C/C=CC(C)C,-1.3634739,0.2699991,7.75921908893709
C/C=CC(C)C,-1.3634739,0.26999912,5.76602232580632
C/C=CC(C)C,-1.3634739,0.2699991,4.58756385866661
C/C=CC(C)C,-1.3634739,0.2699991,3.80906743337859
C/C=CC(C)C,-1.3634739,0.2699991,3.25645616484083
C/C=C(C)/CC,-1.6418166,0.3718309,7.96659242761693
C/C=C(C)/CC,-1.6418166,0.3718309,5.74088191630221
C/C=C(C)/CC,-1.6418166,0.3718309,4.48723577745719
C/C=C(C)/CC,-1.6418166,0.3718309,3.68297768282324
C/C=C(C)/CC,-1.6418166,0.37183097,3.12319916179167
CC(O)(C)CC(O)C,-1.8523548,0.55005056,4.80887295541116
CC(O)(C)CC(O)C,-1.8523549,0.55005056,3.68209307312889
CC(O)(C)CC(O)C,-1.8523549,0.55005056,2.98311209952047
CC(O)(C)CC(O)C,-1.8523549,0.55005056,2.50716976723811
CC(O)(C)CC(O)C,-1.8523549,0.5500506,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6561499,0.70960045,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6561499,0.70960045,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6561499,0.70960045,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6561499,0.70960045,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6561499,0.70960045,2.02128461103786
C=CC(C)CCC,-1.3854241,0.27911752,7.40068965517241
C=CC(C)CCC,-1.3854241,0.27911752,5.41935483870968
C=CC(C)CCC,-1.3854241,0.27911752,4.27487302061548
C=CC(C)CCC,-1.3854241,0.27911752,3.52949882826954
C=CC(C)CCC,-1.3854241,0.27911752,3.00546141996919
C=C(C)CCCC,-2.036446,0.3892519,6.30197322057787
C=C(C)CCCC,-2.036446,0.3892519,4.90095109781579
C=C(C)CCCC,-2.036446,0.3892519,4.00956526612738
C=C(C)CCCC,-2.036446,0.3892519,3.39253112033195
C=C(C)CCCC,-2.036446,0.3892519,2.94008055015206
CC(=O)CCC(C)C,-1.7380164,0.50837374,5.38569636135508
CC(=O)CCC(C)C,-1.7380162,0.50837374,3.97065761357224
CC(=O)CCC(C)C,-1.7380164,0.5083737,3.14447716583886
CC(=O)CCC(C)C,-1.7380164,0.50837374,2.60289007877072
CC(=O)CCC(C)C,-1.7380164,0.5083737,2.22045191193511
C=CCCCC(C)C,-1.714935,0.3579713,6.3875
C=CCCCC(C)C,-1.714935,0.3579713,4.82102543943393
C=CCCCC(C)C,-1.714935,0.3579713,3.87156128799495
C=CCCCC(C)C,-1.714935,0.3579713,3.23454278286425
C=CCCCC(C)C,-1.714935,0.3579713,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8952959,0.5710558,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8952959,0.57105577,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8952959,0.5710558,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8952959,0.5710558,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8952959,0.5710558,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8581082,0.5575572,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8581078,0.55755717,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.858108,0.5575572,2.83233256351039
