smiles,lnA,EaR,temperature
CCOC(OCC)OCC,-2.6555414,0.652297,4.24863901811343
CCOC(OCC)OCC,-2.6555414,0.652297,3.48296007789679
CCOC(OCC)OCC,-2.6555417,0.652297,2.9511172224132
CCOC(OCC)OCC,-2.6555414,0.652297,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.402361,0.7260166,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.402361,0.7260166,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.402361,0.7260166,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.402361,0.7260166,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.402361,0.7260165,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.0184338,0.78407395,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.0184333,0.78407395,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.0184333,0.78407395,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.0184333,0.78407395,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.0184333,0.784074,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.4351645,0.6443696,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.4351645,0.64436966,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.4351642,0.6443696,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.4351645,0.64436966,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.4351642,0.64436966,2.89362275852771
CCCCN(CCCC)CCCC,-2.405405,0.5792699,5.28620689655172
CCCCN(CCCC)CCCC,-2.405405,0.57926995,3.9158874241664
CCCCN(CCCC)CCCC,-2.405405,0.57926995,3.10975874809824
CCCCN(CCCC)CCCC,-2.405405,0.5792699,2.57886989696296
CCCCN(CCCC)CCCC,-2.405405,0.5792699,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.032954,0.67452943,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.032954,0.67452943,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0329542,0.6745294,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0329542,0.67452943,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.032954,0.67452943,2.05574712643678
c1cc(C)ccc1C=O,-1.9951686,0.65793246,4.01910112359551
c1cc(C)ccc1C=O,-1.9951686,0.6579324,3.349773685032
c1cc(C)ccc1C=O,-1.9951686,0.6579324,2.87155472303987
c1cc(C)ccc1C=O,-1.9951686,0.65793246,2.51282051282051
c1cc(C)ccc1C=O,-1.9951686,0.6579324,2.23376353039134
S1CC1,-0.8835655,0.32874683,6.53731343283582
S1CC1,-0.8835655,0.32874683,5.23125297064093
S1CC1,-0.8835655,0.32874683,4.36015683725088
S1CC1,-0.8835655,0.32874683,3.73775459556422
S1CC1,-0.8835654,0.32874683,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.9198203,0.56907576,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.9198208,0.56907576,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.9198205,0.56907576,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.9198205,0.56907576,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.9198205,0.56907576,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.7058492,0.5215628,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.705849,0.5215628,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.7058492,0.5215628,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.7058492,0.5215628,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.7058492,0.5215628,2.64193214830863
CO[Si](OC)(OC)OC,-1.3048575,0.5605212,3.91856855943034
CO[Si](OC)(OC)OC,-1.3048575,0.5605211,3.53336296735319
CO[Si](OC)(OC)OC,-1.3048575,0.56052107,3.21711236359276
CO[Si](OC)(OC)OC,-1.3048575,0.5605211,2.95282253071557
CO[Si](OC)(OC)OC,-1.3048575,0.5605212,2.72865969944313
C1COCC1,-1.1694425,0.36754236,6.51746128150622
C1COCC1,-1.1694425,0.36754236,5.15250819258886
C1COCC1,-1.1694425,0.36754236,4.26027750759275
C1COCC1,-1.1694425,0.36754236,3.63144135836414
C1COCC1,-1.1694425,0.36754236,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.9871786,0.44360736,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.9871788,0.44360736,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.9871788,0.44360736,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.9871788,0.44360736,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.9871788,0.4436073,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.5209444,0.5494212,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.5209444,0.5494212,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.5209444,0.54942125,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.5209444,0.5494212,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.5209444,0.54942125,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.9693904,0.6647609,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.9693906,0.6647609,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.9693904,0.6647609,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.9693909,0.6647608,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.9693904,0.6647609,2.65849126718692
CCOCC(C)OC(=O)C,-2.358732,0.6151976,5.03802816901408
CCOCC(C)OC(=O)C,-2.358732,0.6151976,3.98551532033426
CCOCC(C)OC(=O)C,-2.358732,0.6151976,3.29677419354839
CCOCC(C)OC(=O)C,-2.358732,0.61519754,2.81100196463654
CCOCC(C)OC(=O)C,-2.358732,0.6151976,2.45
CCCOC(=O)C=C,-2.146292,0.5833339,5.23463414634146
CCCOC(=O)C=C,-2.146292,0.5833339,4.01158878504673
CCCOC(=O)C=C,-2.146292,0.5833339,3.25181818181818
CCCOC(=O)C=C,-2.146292,0.5833339,2.7340127388535
CCCOC(=O)C=C,-2.146292,0.5833339,2.35846153846154
CCCOCCOCCO,-1.3571227,0.5970464,4.87440381558029
CCCOCCOCCO,-1.3571227,0.5970464,3.7375918637456
CCCOCCOCCO,-1.3571229,0.5970464,3.03075663004491
CCCOCCOCCO,-1.3571229,0.5970464,2.54874949528537
CCCOCCOCCO,-1.3571225,0.5970464,2.19902047173098
CC(O)COCCC,-1.8017616,0.5541248,5.55578565881439
CC(O)COCCC,-1.8017616,0.5541248,4.28682712473784
CC(O)COCCC,-1.8017616,0.5541248,3.48975609756098
CC(O)COCCC,-1.8017616,0.5541248,2.94262014122164
CC(O)COCCC,-1.8017617,0.5541248,2.54379518786298
CCC(=O)O,-1.1935855,0.5921491,4.25074272133096
CCC(=O)O,-1.1935855,0.592149,3.30057670126874
CCC(=O)O,-1.1935854,0.592149,2.69758672699849
CCC(=O)O,-1.1935855,0.592149,2.28088633827515
CCC(=O)O,-1.1935853,0.5921491,1.97569732118199
CCOCC(C)OCC(C)O,-2.2322693,0.63519436,5.26029411764706
CCOCC(C)OCC(C)O,-2.2322693,0.6351943,3.95612903225806
CCOCC(C)OCC(C)O,-2.2322693,0.63519436,3.17016248153619
CCOCC(C)OCC(C)O,-2.2322693,0.63519436,2.64473197781885
CCOCC(C)OCC(C)O,-2.2322693,0.63519436,2.26871035940803
C=CCOCC=C,-2.3837678,0.50276124,6.01850813236119
C=CCOCC=C,-2.3837678,0.50276124,4.75849454021396
C=CCOCC=C,-2.3837678,0.50276124,3.93473278943991
C=CCOCC=C,-2.3837678,0.50276124,3.3540925962102
C=CCOCC=C,-2.3837678,0.50276124,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.0046802,0.7748732,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.0046802,0.7748732,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.0046802,0.7748732,2.625
C=CC(=O)OCCC(O)=O,-2.0046802,0.7748733,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.0046802,0.77487326,2.01030348445111
ClP(Cl)Cl,-2.3557408,0.597558,5.92382003864201
ClP(Cl)Cl,-2.3557408,0.597558,4.80833426683096
ClP(Cl)Cl,-2.3557408,0.597558,4.04638009049774
ClP(Cl)Cl,-2.3557408,0.597558,3.49287981121328
ClP(Cl)Cl,-2.3557408,0.597558,3.07258410880458
c1ccccc1(CO),-1.5849026,0.6556583,4.16172193135544
c1ccccc1(CO),-1.5849026,0.6556583,3.42802379906561
c1ccccc1(CO),-1.5849026,0.6556583,2.91425079774594
c1ccccc1(CO),-1.5849026,0.6556583,2.53440793552387
c1ccccc1(CO),-1.5849026,0.6556582,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.4655445,0.640722,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.4655445,0.640722,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.4655445,0.640722,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.4655445,0.640722,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.4655447,0.6407219,2.03895116853506
C=Cc1ccccc1,-1.6899797,0.4779635,4.42442483714027
C=Cc1ccccc1,-1.6899796,0.4779635,3.74577853795607
C=Cc1ccccc1,-1.6899796,0.4779635,3.2476356207914
C=Cc1ccccc1,-1.6899797,0.4779635,2.86643471989422
C=Cc1ccccc1,-1.6899796,0.4779635,2.56532236857833
c1(CC#N)ccccc1,-1.6241684,0.59442616,4.30358933226389
c1(CC#N)ccccc1,-1.6241686,0.59442616,3.42105682633299
c1(CC#N)ccccc1,-1.6241684,0.59442616,2.83888888888889
c1(CC#N)ccccc1,-1.6241686,0.5944262,2.4260441982705
c1(CC#N)ccccc1,-1.6241686,0.59442616,2.11803019836179
C(O)C(c1ccccc1)C,-1.9480458,0.6399172,4.17548638132296
C(O)C(c1ccccc1)C,-1.9480458,0.6399172,3.25428354814253
C(O)C(c1ccccc1)C,-1.9480456,0.6399172,2.66608695652174
C(O)C(c1ccccc1)C,-1.9480458,0.6399172,2.25796948974224
C(O)C(c1ccccc1)C,-1.9480456,0.6399172,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.889702,0.64187396,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.889702,0.64187396,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.889702,0.64187396,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.889702,0.64187396,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.889702,0.64187396,1.91813388149075
c1(OCC)ccc(N)cc1,-1.475975,0.6590424,3.87400722021661
c1(OCC)ccc(N)cc1,-1.4759749,0.6590424,3.15849889624724
c1(OCC)ccc(N)cc1,-1.475975,0.6590424,2.66608695652174
c1(OCC)ccc(N)cc1,-1.4759748,0.6590424,2.3065018807093
c1(OCC)ccc(N)cc1,-1.475975,0.6590424,2.03238636363636
CC(C)(C)OOCC=C,-2.332168,0.5447786,5.03165002110001
CC(C)(C)OOCC=C,-2.332168,0.5447786,4.16839038601602
CC(C)(C)OOCC=C,-2.3321683,0.54477865,3.55796488785
CC(C)(C)OOCC=C,-2.332168,0.5447786,3.10348567338351
CC(C)(C)OOCC=C,-2.332168,0.5447786,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3617735,0.5307814,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3617737,0.5307814,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.3617735,0.5307814,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3617735,0.5307814,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3617735,0.5307814,2.24897830870795
c1ccccc1(CCCCC),-2.1719327,0.55364007,5.41559424678274
c1ccccc1(CCCCC),-2.1719327,0.55364007,4.00014910629415
c1ccccc1(CCCCC),-2.1719327,0.55364007,3.17128671907323
c1ccccc1(CCCCC),-2.1719327,0.55364007,2.62695993831014
c1ccccc1(CCCCC),-2.171933,0.55364007,2.24211779946094
CCCCCOC(=O)CCC,-2.0305462,0.55640936,5.36684171042761
CCCCCOC(=O)CCC,-2.0305462,0.55640936,4.05708884688091
CCCCCOC(=O)CCC,-2.0305462,0.55640936,3.26120650357089
CCCCCOC(=O)CCC,-2.0305462,0.55640936,2.72637195121951
CCCCCOC(=O)CCC,-2.0305462,0.55640936,2.34224598930481
CCC(O)CC,-1.8704246,0.55256426,5.25642909625276
CCC(O)CC,-1.8704246,0.5525643,4.04893739447049
CCC(O)CC,-1.8704246,0.55256426,3.29257628522774
CCC(O)CC,-1.8704246,0.5525644,2.77431989606965
CCC(O)CC,-1.8704246,0.55256426,2.39702466047177
CCCCCS,-1.3009753,0.43486306,5.43479361863763
CCCCCS,-1.3009753,0.43486306,4.32640554760417
CCCCCS,-1.3009752,0.43486306,3.59353023909986
CCCCCS,-1.3009753,0.4348631,3.07298005469567
CCCCCS,-1.3009753,0.4348631,2.68415918357137
N#CCCCC#N,-0.62165874,0.50876653,4.39416895295033
N#CCCCC#N,-0.62165874,0.50876653,3.32285683320689
N#CCCCC#N,-0.62165874,0.5087665,2.67152957578172
N#CCCCC#N,-0.62165874,0.50876653,2.23369378558122
N#CCCCC#N,-0.62165874,0.50876653,1.91916301529107
NCCCCCN,-0.06341691,0.54332083,3.71765113459207
NCCCCCN,-0.063416846,0.5433208,3.25897805785438
NCCCCCN,-0.06341694,0.5433208,2.90105433901054
NCCCCCN,-0.06341687,0.5433208,2.61396991657025
NCCCCCN,-0.06341691,0.54332083,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.2266808,0.41160342,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.2266805,0.41160345,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.2266808,0.41160345,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.2266808,0.41160342,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.2266808,0.41160342,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6708351,0.5045372,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6708351,0.5045372,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6708351,0.5045372,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6708351,0.5045372,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6708351,0.5045372,2.1462
C1CC(C2CCOC2)CO1,-1.6149902,0.51732236,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6149902,0.51732236,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6149902,0.51732236,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6149902,0.5173223,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6149902,0.51732236,2.15915492957747
C1COC1(=O),-0.80582654,0.4180413,4.47591240875912
C1COC1(=O),-0.8058266,0.4180413,3.71829521829522
C1COC1(=O),-0.8058266,0.4180413,3.18002667061787
C1COC1(=O),-0.8058266,0.4180413,2.7778928294072
C1COC1(=O),-0.8058265,0.4180413,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4673386,0.66196764,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4673386,0.6619677,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4673388,0.6619677,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4673388,0.66196775,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4673386,0.66196764,1.99627941586829
CCCCCCCCOC=O,-2.1400313,0.65829474,4.58491775261696
CCCCCCCCOC=O,-2.1400313,0.65829474,3.33480946276658
CCCCCCCCOC=O,-2.1400313,0.6582947,2.62035284781149
CCCCCCCCOC=O,-2.1400313,0.65829474,2.15801513285237
CCCCCCCCOC=O,-2.1400313,0.6582947,1.83435897435897
CCC/C=C/CCC,-1.0296458,0.26968345,5.98260578692089
CCC/C=C/CCC,-1.0296458,0.26968345,4.59808038392321
CCC/C=C/CCC,-1.0296458,0.26968345,3.73395038101534
CCC/C=C/CCC,-1.0296458,0.26968348,3.14323374340949
CCC/C=C/CCC,-1.0296458,0.26968345,2.71389190966339
CCCCCCCCS,-1.9845945,0.6376545,4.79169457468185
CCCCCCCCS,-1.9845942,0.6376544,3.75196671445054
CCCCCCCCS,-1.984594,0.6376544,3.08300054586721
CCCCCCCCS,-1.9845942,0.6376544,2.61648745519713
CCCCCCCCS,-1.984594,0.6376544,2.27260213049832
CCC(=O)CCCCC,-2.0025218,0.6565541,4.19917824300528
CCC(=O)CCCCC,-2.0025218,0.6565541,3.55537149010188
CCC(=O)CCCCC,-2.0025218,0.6565541,3.08273484630853
CCC(=O)CCCCC,-2.0025218,0.6565541,2.72101426307448
CCC(=O)CCCCC,-2.0025218,0.6565541,2.4352660841938
CCCCCCCCCN,-1.7982107,0.7543036,3.9286106534871
CCCCCCCCCN,-1.7982105,0.7543036,3.17990887876431
CCCCCCCCCN,-1.7982103,0.7543036,2.67089789061042
CCCCCCCCCN,-1.7982105,0.7543036,2.30235738997506
CCCCCCCCCN,-1.7982105,0.7543036,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.2834928,0.61002576,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.2834926,0.6100258,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.2834928,0.6100258,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.2834926,0.61002576,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.2834928,0.61002576,2.35509711401295
CC(C)(O)CO,-1.7713084,0.51891094,5.25256975036711
CC(C)(O)CO,-1.7713087,0.51891094,4.03591744628837
CC(C)(O)CO,-1.7713087,0.51891094,3.27689136575311
CC(C)(O)CO,-1.7713087,0.518911,2.7581686746988
CC(C)(O)CO,-1.7713087,0.51891094,2.38122711638744
CC(C)C(=O),-1.2825167,0.46378303,4.2924
CC(C)C(=O),-1.2825167,0.46378297,3.9482688840649
CC(C)C(=O),-1.2825167,0.46378303,3.6552217453505
CC(C)C(=O),-1.2825168,0.46378303,3.4026698798237
CC(C)C(=O),-1.2825168,0.46378297,3.18276189346304
CC1OC1,-1.6009362,0.5474485,6.65612206922218
CC1OC1,-1.6009362,0.5474485,4.93685735974053
CC1OC1,-1.6009362,0.5474484,3.9234397279807
CC1OC1,-1.6009362,0.54744846,3.2552213677936
CC1OC1,-1.6009362,0.54744846,2.78149300155521
CCC(C)CCCCCO,-1.5223404,0.57622886,4.46938775510204
CCC(C)CCCCCO,-1.5223404,0.57622886,3.49823148766931
CCC(C)CCCCCO,-1.5223404,0.57622886,2.87378484775448
CCC(C)CCCCCO,-1.5223404,0.57622886,2.43850340290639
CCC(C)CCCCCO,-1.5223402,0.57622886,2.11773760656773
CCCCC(C)CCCO,-1.6833541,0.55983907,4.46938775510204
CCCCC(C)CCCO,-1.6833541,0.55983907,3.50211314720232
CCCCC(C)CCCO,-1.6833541,0.55983907,2.87902771443136
CCCCC(C)CCCO,-1.6833541,0.55983907,2.4441685931966
CCCCC(C)CCCO,-1.6833541,0.55983907,2.12343675795473
c1(C)cccc2ccccc21,-2.3795047,0.7063013,4.42205464210656
c1(C)cccc2ccccc21,-2.3795047,0.70630133,3.44538624542477
c1(C)cccc2ccccc21,-2.3795047,0.70630133,2.82209072978304
c1(C)cccc2ccccc21,-2.3795047,0.7063013,2.38976483164083
c1(C)cccc2ccccc21,-2.3795047,0.70630133,2.07230172064191
OCC(C)CCCC,-1.9108119,0.5947136,4.87772727272727
OCC(C)CCCC,-1.9108118,0.59471357,3.77852112676056
OCC(C)CCCC,-1.9108119,0.59471357,3.08362068965517
OCC(C)CCCC,-1.9108118,0.5947136,2.60461165048544
OCC(C)CCCC,-1.9108118,0.59471357,2.25441176470588
O=CC(C)CCCCC,-1.7442868,0.54692155,4.31657280772325
O=CC(C)CCCCC,-1.7442868,0.5469217,3.6532618409294
O=CC(C)CCCCC,-1.7442868,0.5469217,3.16665437108078
O=CC(C)CCCCC,-1.7442868,0.5469217,2.79444028514697
O=CC(C)CCCCC,-1.7442868,0.5469217,2.50052429220552
CCCCCC(C)CO,-2.084406,0.6287116,4.65351257588899
CCCCCC(C)CO,-2.084406,0.6287116,3.76410751085193
CCCCCC(C)CO,-2.084406,0.6287116,3.16012662887433
CCCCCC(C)CO,-2.084406,0.6287116,2.72317208564631
CCCCCC(C)CO,-2.084406,0.6287116,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9886454,0.46279144,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9886454,0.46279144,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9886452,0.46279144,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9886452,0.46279144,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9886452,0.46279144,2.17358719870367
C1CCC(=O)N1(C),-1.5700933,0.56078357,4.30704394942806
C1CCC(=O)N1(C),-1.5700934,0.56078357,3.50437189252737
C1CCC(=O)N1(C),-1.5700932,0.56078357,2.95387918576324
C1CCC(=O)N1(C),-1.5700934,0.56078357,2.55285742323407
C1CCC(=O)N1(C),-1.5700934,0.56078357,2.24770642201835
CC(C)=C=O,-1.6172818,0.5061152,6.10930828351836
CC(C)=C=O,-1.6172818,0.50611514,4.75290939088262
CC(C)=C=O,-1.6172818,0.5061152,3.88938221489281
CC(C)=C=O,-1.6172818,0.5061152,3.29138966207357
CC(C)=C=O,-1.6172818,0.5061152,2.85277541471714
CC(C)CS,-1.5078552,0.4024476,8.3633387888707
CC(C)CS,-1.5078553,0.4024476,5.74949435417978
CC(C)CS,-1.5078553,0.4024476,4.38044698438616
CC(C)CS,-1.507855,0.4024476,3.5379936203358
CC(C)CS,-1.5078553,0.4024476,2.96731556243778
C/C=CC(C)C,-1.344271,0.27401853,7.75921908893709
C/C=CC(C)C,-1.344271,0.2740186,5.76602232580632
C/C=CC(C)C,-1.344271,0.2740186,4.58756385866661
C/C=CC(C)C,-1.344271,0.27401853,3.80906743337859
C/C=CC(C)C,-1.344271,0.2740186,3.25645616484083
C/C=C(C)/CC,-1.5713891,0.35419026,7.96659242761693
C/C=C(C)/CC,-1.5713893,0.35419026,5.74088191630221
C/C=C(C)/CC,-1.5713891,0.3541903,4.48723577745719
C/C=C(C)/CC,-1.5713893,0.3541903,3.68297768282324
C/C=C(C)/CC,-1.5713891,0.35419026,3.12319916179167
CC(O)(C)CC(O)C,-1.8404685,0.55553067,4.80887295541116
CC(O)(C)CC(O)C,-1.8404685,0.55553067,3.68209307312889
CC(O)(C)CC(O)C,-1.8404686,0.55553067,2.98311209952047
CC(O)(C)CC(O)C,-1.8404685,0.55553067,2.50716976723811
CC(O)(C)CC(O)C,-1.8404684,0.55553067,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.658967,0.70165044,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6589673,0.70165044,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.658967,0.7016504,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.658967,0.7016504,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6589673,0.70165044,2.02128461103786
C=CC(C)CCC,-1.4111053,0.27526963,7.40068965517241
C=CC(C)CCC,-1.4111053,0.27526963,5.41935483870968
C=CC(C)CCC,-1.4111053,0.27526963,4.27487302061548
C=CC(C)CCC,-1.4111054,0.2752696,3.52949882826954
C=CC(C)CCC,-1.4111053,0.2752696,3.00546141996919
C=C(C)CCCC,-2.039021,0.39886305,6.30197322057787
C=C(C)CCCC,-2.039021,0.39886308,4.90095109781579
C=C(C)CCCC,-2.039021,0.39886308,4.00956526612738
C=C(C)CCCC,-2.039021,0.39886308,3.39253112033195
C=C(C)CCCC,-2.039021,0.39886308,2.94008055015206
CC(=O)CCC(C)C,-1.6672447,0.49165654,5.38569636135508
CC(=O)CCC(C)C,-1.6672448,0.49165654,3.97065761357224
CC(=O)CCC(C)C,-1.6672448,0.49165654,3.14447716583886
CC(=O)CCC(C)C,-1.6672448,0.49165654,2.60289007877072
CC(=O)CCC(C)C,-1.6672447,0.49165654,2.22045191193511
C=CCCCC(C)C,-1.6732911,0.3475196,6.3875
C=CCCCC(C)C,-1.6732911,0.34751967,4.82102543943393
C=CCCCC(C)C,-1.6732911,0.34751967,3.87156128799495
C=CCCCC(C)C,-1.6732911,0.3475196,3.23454278286425
C=CCCCC(C)C,-1.6732911,0.3475196,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8231752,0.54441875,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8231753,0.54441875,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8231753,0.54441875,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8231753,0.54441875,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8231753,0.54441875,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8061925,0.5438375,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8061925,0.54383755,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8061925,0.5438375,2.83233256351039
