smiles,lnA,EaR,temperature
c1(Cl)c(Cl)cc(Cl)cc1,-2.9272768,0.75805205,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9272768,0.7580521,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9272768,0.75805205,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.9272768,0.7580521,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9272768,0.7580521,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5156667,0.6641773,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.5156667,0.6641773,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5156667,0.6641773,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5156667,0.6641773,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5156667,0.66417724,2.89362275852771
CCCCN(CCCC)CCCC,-2.5355804,0.6456069,5.28620689655172
CCCCN(CCCC)CCCC,-2.5355804,0.6456069,3.9158874241664
CCCCN(CCCC)CCCC,-2.5355804,0.6456069,3.10975874809824
CCCCN(CCCC)CCCC,-2.5355802,0.6456069,2.57886989696296
CCCCN(CCCC)CCCC,-2.5355804,0.6456069,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.9920965,0.6684873,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.9920965,0.6684873,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.9920965,0.6684873,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.9920965,0.6684873,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.9920965,0.6684873,2.05574712643678
c1cc(C)ccc1C=O,-1.8850255,0.6266189,4.01910112359551
c1cc(C)ccc1C=O,-1.8850255,0.62661886,3.349773685032
c1cc(C)ccc1C=O,-1.8850255,0.62661886,2.87155472303987
c1cc(C)ccc1C=O,-1.8850255,0.62661886,2.51282051282051
c1cc(C)ccc1C=O,-1.8850255,0.62661886,2.23376353039134
S1CC1,-1.0342764,0.36524227,6.53731343283582
S1CC1,-1.0342764,0.36524227,5.23125297064093
S1CC1,-1.0342764,0.36524227,4.36015683725088
S1CC1,-1.0342764,0.36524227,3.73775459556422
S1CC1,-1.0342765,0.36524227,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.9726307,0.57662976,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.9726312,0.5766297,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.9726307,0.57662976,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.9726312,0.5766297,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.9726307,0.57662976,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.6641793,0.5161407,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.6641798,0.5161407,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.6641793,0.5161407,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.6641798,0.5161407,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.6641793,0.51614064,2.64193214830863
CO[Si](OC)(OC)OC,-1.8196836,0.69760686,3.91856855943034
CO[Si](OC)(OC)OC,-1.8196833,0.69760686,3.53336296735319
CO[Si](OC)(OC)OC,-1.8196833,0.69760686,3.21711236359276
CO[Si](OC)(OC)OC,-1.8196834,0.69760686,2.95282253071557
CO[Si](OC)(OC)OC,-1.8196834,0.69760686,2.72865969944313
C1COCC1,-1.2504933,0.3812869,6.51746128150622
C1COCC1,-1.2504935,0.38128695,5.15250819258886
C1COCC1,-1.2504934,0.3812869,4.26027750759275
C1COCC1,-1.2504934,0.38128695,3.63144135836414
C1COCC1,-1.2504934,0.3812869,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0545506,0.47363663,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0545506,0.47363663,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0545506,0.47363663,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0545506,0.47363663,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0545506,0.47363663,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.667158,0.5799559,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.6671574,0.5799559,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.667158,0.5799559,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.6671574,0.5799559,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.667158,0.5799559,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2181385,0.71584904,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.2181385,0.71584904,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.2181385,0.71584904,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.2181385,0.71584904,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2181385,0.71584904,2.65849126718692
CCOCC(C)OC(=O)C,-2.4164379,0.6532205,5.03802816901408
CCOCC(C)OC(=O)C,-2.4164379,0.6532205,3.98551532033426
CCOCC(C)OC(=O)C,-2.4164379,0.6532205,3.29677419354839
CCOCC(C)OC(=O)C,-2.4164379,0.65322053,2.81100196463654
CCOCC(C)OC(=O)C,-2.4164379,0.6532205,2.45
CCCOC(=O)C=C,-2.2621887,0.622865,5.23463414634146
CCCOC(=O)C=C,-2.2621887,0.622865,4.01158878504673
CCCOC(=O)C=C,-2.262189,0.622865,3.25181818181818
CCCOC(=O)C=C,-2.2621887,0.62286496,2.7340127388535
CCCOC(=O)C=C,-2.2621887,0.62286496,2.35846153846154
CCCOCCOCCO,-1.5294702,0.66733336,4.87440381558029
CCCOCCOCCO,-1.5294701,0.6673334,3.7375918637456
CCCOCCOCCO,-1.5294702,0.6673334,3.03075663004491
CCCOCCOCCO,-1.5294701,0.66733336,2.54874949528537
CCCOCCOCCO,-1.5294702,0.6673334,2.19902047173098
CC(O)COCCC,-1.838764,0.5906549,5.55578565881439
CC(O)COCCC,-1.8387641,0.5906549,4.28682712473784
CC(O)COCCC,-1.838764,0.5906549,3.48975609756098
CC(O)COCCC,-1.8387642,0.5906549,2.94262014122164
CC(O)COCCC,-1.8387641,0.5906549,2.54379518786298
CCC(=O)O,-1.3437489,0.663947,4.25074272133096
CCC(=O)O,-1.3437489,0.663947,3.30057670126874
CCC(=O)O,-1.3437488,0.663947,2.69758672699849
CCC(=O)O,-1.3437489,0.663947,2.28088633827515
CCC(=O)O,-1.3437488,0.663947,1.97569732118199
CCOCC(C)OCC(C)O,-2.2753048,0.68153054,5.26029411764706
CCOCC(C)OCC(C)O,-2.2753048,0.68153054,3.95612903225806
CCOCC(C)OCC(C)O,-2.2753048,0.68153054,3.17016248153619
CCOCC(C)OCC(C)O,-2.2753048,0.68153054,2.64473197781885
CCOCC(C)OCC(C)O,-2.2753048,0.68153054,2.26871035940803
C=CCOCC=C,-2.4657385,0.5333657,6.01850813236119
C=CCOCC=C,-2.4657385,0.5333657,4.75849454021396
C=CCOCC=C,-2.4657385,0.5333658,3.93473278943991
C=CCOCC=C,-2.4657385,0.5333657,3.3540925962102
C=CCOCC=C,-2.4657385,0.5333657,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1206892,0.7858003,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1206892,0.78580034,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.1206892,0.78580034,2.625
C=CC(=O)OCCC(O)=O,-2.1206892,0.7858003,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.1206892,0.78580034,2.01030348445111
ClP(Cl)Cl,-2.445579,0.6093857,5.92382003864201
ClP(Cl)Cl,-2.445579,0.6093857,4.80833426683096
ClP(Cl)Cl,-2.445579,0.6093857,4.04638009049774
ClP(Cl)Cl,-2.445579,0.6093857,3.49287981121328
ClP(Cl)Cl,-2.445579,0.6093857,3.07258410880458
c1ccccc1(CO),-1.6120061,0.6645325,4.16172193135544
c1ccccc1(CO),-1.6120061,0.6645325,3.42802379906561
c1ccccc1(CO),-1.6120061,0.6645325,2.91425079774594
c1ccccc1(CO),-1.6120061,0.6645325,2.53440793552387
c1ccccc1(CO),-1.6120061,0.6645325,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.4442387,0.6417149,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.4442387,0.6417149,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.4442387,0.64171493,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.4442387,0.6417149,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.4442387,0.6417149,2.03895116853506
C=Cc1ccccc1,-1.6503578,0.44634268,4.42442483714027
C=Cc1ccccc1,-1.6503578,0.44634268,3.74577853795607
C=Cc1ccccc1,-1.6503578,0.44634265,3.2476356207914
C=Cc1ccccc1,-1.6503578,0.44634268,2.86643471989422
C=Cc1ccccc1,-1.6503578,0.44634268,2.56532236857833
c1(CC#N)ccccc1,-1.5330857,0.5610401,4.30358933226389
c1(CC#N)ccccc1,-1.5330857,0.56104004,3.42105682633299
c1(CC#N)ccccc1,-1.5330856,0.56104004,2.83888888888889
c1(CC#N)ccccc1,-1.5330858,0.56104004,2.4260441982705
c1(CC#N)ccccc1,-1.5330857,0.5610401,2.11803019836179
C(O)C(c1ccccc1)C,-1.8469579,0.6242502,4.17548638132296
C(O)C(c1ccccc1)C,-1.8469578,0.6242501,3.25428354814253
C(O)C(c1ccccc1)C,-1.8469578,0.6242502,2.66608695652174
C(O)C(c1ccccc1)C,-1.8469579,0.62425005,2.25796948974224
C(O)C(c1ccccc1)C,-1.8469578,0.62425023,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.8610346,0.6225327,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.8610344,0.6225327,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.8610342,0.6225327,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.8610344,0.6225327,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.8610346,0.6225327,1.91813388149075
c1(OCC)ccc(N)cc1,-1.464701,0.6366103,3.87400722021661
c1(OCC)ccc(N)cc1,-1.4647009,0.63661027,3.15849889624724
c1(OCC)ccc(N)cc1,-1.464701,0.6366103,2.66608695652174
c1(OCC)ccc(N)cc1,-1.4647009,0.63661027,2.3065018807093
c1(OCC)ccc(N)cc1,-1.464701,0.6366103,2.03238636363636
CC(C)(C)OOCC=C,-2.3991153,0.5776982,5.03165002110001
CC(C)(C)OOCC=C,-2.3991156,0.5776982,4.16839038601602
CC(C)(C)OOCC=C,-2.3991156,0.5776982,3.55796488785
CC(C)(C)OOCC=C,-2.3991156,0.5776982,3.10348567338351
CC(C)(C)OOCC=C,-2.3991156,0.5776982,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4239,0.57356083,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4239,0.57356083,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4239,0.57356083,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.4239,0.57356083,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.4239,0.57356083,2.24897830870795
c1ccccc1(CCCCC),-2.202968,0.5509572,5.41559424678274
c1ccccc1(CCCCC),-2.202968,0.5509572,4.00014910629415
c1ccccc1(CCCCC),-2.202968,0.5509572,3.17128671907323
c1ccccc1(CCCCC),-2.202968,0.55095726,2.62695993831014
c1ccccc1(CCCCC),-2.202968,0.5509572,2.24211779946094
CCCCCOC(=O)CCC,-2.1694736,0.58516544,5.36684171042761
CCCCCOC(=O)CCC,-2.1694736,0.58516544,4.05708884688091
CCCCCOC(=O)CCC,-2.169474,0.58516544,3.26120650357089
CCCCCOC(=O)CCC,-2.1694736,0.58516544,2.72637195121951
CCCCCOC(=O)CCC,-2.169474,0.5851654,2.34224598930481
CCC(O)CC,-1.8697376,0.5941235,5.25642909625276
CCC(O)CC,-1.8697376,0.5941235,4.04893739447049
CCC(O)CC,-1.8697376,0.5941234,3.29257628522774
CCC(O)CC,-1.8697376,0.5941235,2.77431989606965
CCC(O)CC,-1.8697376,0.5941235,2.39702466047177
CCCCCS,-1.4107666,0.45851165,5.43479361863763
CCCCCS,-1.4107666,0.45851165,4.32640554760417
CCCCCS,-1.4107666,0.45851165,3.59353023909986
CCCCCS,-1.4107666,0.45851165,3.07298005469567
CCCCCS,-1.4107666,0.45851165,2.68415918357137
N#CCCCC#N,-0.6829182,0.52052903,4.39416895295033
N#CCCCC#N,-0.68291825,0.52052903,3.32285683320689
N#CCCCC#N,-0.68291825,0.52052903,2.67152957578172
N#CCCCC#N,-0.6829182,0.52052903,2.23369378558122
N#CCCCC#N,-0.6829182,0.52052903,1.91916301529107
NCCCCCN,-0.23650174,0.58531165,3.71765113459207
NCCCCCN,-0.23650174,0.58531165,3.25897805785438
NCCCCCN,-0.23650174,0.58531165,2.90105433901054
NCCCCCN,-0.23650171,0.58531165,2.61396991657025
NCCCCCN,-0.23650171,0.58531165,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.4162676,0.44958436,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.4162674,0.44958436,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.4162676,0.44958436,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.4162674,0.44958436,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.4162674,0.44958436,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5511507,0.47184294,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5511503,0.47184294,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5511506,0.47184294,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5511503,0.47184294,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5511506,0.47184294,2.1462
C1CC(C2CCOC2)CO1,-1.6991017,0.5636465,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6991014,0.5636465,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6991016,0.5636464,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6991014,0.5636465,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6991017,0.5636465,2.15915492957747
C1COC1(=O),-0.986225,0.46846998,4.47591240875912
C1COC1(=O),-0.986225,0.46846998,3.71829521829522
C1COC1(=O),-0.9862249,0.46846998,3.18002667061787
C1COC1(=O),-0.986225,0.46846998,2.7778928294072
C1COC1(=O),-0.9862249,0.46846998,2.46604619096863
c1ccccc1(CCCCCCCC),-2.529921,0.68447286,4.52498418722328
c1ccccc1(CCCCCCCC),-2.529921,0.68447286,3.43666933546837
c1ccccc1(CCCCCCCC),-2.529921,0.6844728,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5299208,0.68447286,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5299206,0.68447286,1.99627941586829
CCCCCCCCOC=O,-2.3233845,0.7228957,4.58491775261696
CCCCCCCCOC=O,-2.3233848,0.7228957,3.33480946276658
CCCCCCCCOC=O,-2.3233845,0.7228957,2.62035284781149
CCCCCCCCOC=O,-2.3233848,0.7228957,2.15801513285237
CCCCCCCCOC=O,-2.323385,0.7228957,1.83435897435897
CCC/C=C/CCC,-1.083226,0.28833756,5.98260578692089
CCC/C=C/CCC,-1.083226,0.28833756,4.59808038392321
CCC/C=C/CCC,-1.083226,0.28833756,3.73395038101534
CCC/C=C/CCC,-1.0832258,0.28833756,3.14323374340949
CCC/C=C/CCC,-1.083226,0.28833756,2.71389190966339
CCCCCCCCS,-2.1097717,0.6876842,4.79169457468185
CCCCCCCCS,-2.1097717,0.68768424,3.75196671445054
CCCCCCCCS,-2.1097717,0.68768424,3.08300054586721
CCCCCCCCS,-2.1097717,0.6876841,2.61648745519713
CCCCCCCCS,-2.1097717,0.68768424,2.27260213049832
CCC(=O)CCCCC,-2.1354985,0.69496804,4.19917824300528
CCC(=O)CCCCC,-2.1354985,0.694968,3.55537149010188
CCC(=O)CCCCC,-2.1354983,0.694968,3.08273484630853
CCC(=O)CCCCC,-2.1354985,0.694968,2.72101426307448
CCC(=O)CCCCC,-2.1354985,0.69496804,2.4352660841938
CCCCCCCCCN,-1.9451238,0.8056064,3.9286106534871
CCCCCCCCCN,-1.9451238,0.80560654,3.17990887876431
CCCCCCCCCN,-1.9451238,0.8056064,2.67089789061042
CCCCCCCCCN,-1.9451238,0.8056064,2.30235738997506
CCCCCCCCCN,-1.9451238,0.80560654,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.353479,0.6412188,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3534791,0.6412187,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.353479,0.6412188,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3534791,0.6412188,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.353479,0.6412187,2.35509711401295
CC(C)(O)CO,-1.6789097,0.56561303,5.25256975036711
CC(C)(O)CO,-1.6789097,0.56561303,4.03591744628837
CC(C)(O)CO,-1.6789097,0.56561315,3.27689136575311
CC(C)(O)CO,-1.6789098,0.56561303,2.7581686746988
CC(C)(O)CO,-1.6789098,0.56561303,2.38122711638744
CC(C)C(=O),-1.3414278,0.4918654,4.2924
CC(C)C(=O),-1.3414278,0.49186534,3.9482688840649
CC(C)C(=O),-1.3414278,0.4918654,3.6552217453505
CC(C)C(=O),-1.3414278,0.49186528,3.4026698798237
CC(C)C(=O),-1.3414279,0.49186534,3.18276189346304
CC1OC1,-1.6011063,0.5700041,6.65612206922218
CC1OC1,-1.6011063,0.5700041,4.93685735974053
CC1OC1,-1.601106,0.5700041,3.9234397279807
CC1OC1,-1.6011063,0.5700041,3.2552213677936
CC1OC1,-1.6011063,0.5700041,2.78149300155521
CCC(C)CCCCCO,-1.6191647,0.61860335,4.46938775510204
CCC(C)CCCCCO,-1.6191647,0.6186034,3.49823148766931
CCC(C)CCCCCO,-1.6191647,0.61860335,2.87378484775448
CCC(C)CCCCCO,-1.6191647,0.6186034,2.43850340290639
CCC(C)CCCCCO,-1.6191647,0.6186034,2.11773760656773
CCCCC(C)CCCO,-1.784313,0.604115,4.46938775510204
CCCCC(C)CCCO,-1.784313,0.60411507,3.50211314720232
CCCCC(C)CCCO,-1.784313,0.6041151,2.87902771443136
CCCCC(C)CCCO,-1.784313,0.60411507,2.4441685931966
CCCCC(C)CCCO,-1.784313,0.60411507,2.12343675795473
c1(C)cccc2ccccc21,-2.2107992,0.6443363,4.42205464210656
c1(C)cccc2ccccc21,-2.2107995,0.6443363,3.44538624542477
c1(C)cccc2ccccc21,-2.2107992,0.6443363,2.82209072978304
c1(C)cccc2ccccc21,-2.2107992,0.6443363,2.38976483164083
c1(C)cccc2ccccc21,-2.2107992,0.6443363,2.07230172064191
OCC(C)CCCC,-2.0046332,0.64687794,4.87772727272727
OCC(C)CCCC,-2.0046332,0.64687794,3.77852112676056
OCC(C)CCCC,-2.0046332,0.64687794,3.08362068965517
OCC(C)CCCC,-2.0046334,0.64687794,2.60461165048544
OCC(C)CCCC,-2.0046332,0.64687794,2.25441176470588
O=CC(C)CCCCC,-1.8294896,0.5703582,4.31657280772325
O=CC(C)CCCCC,-1.8294896,0.5703582,3.6532618409294
O=CC(C)CCCCC,-1.8294896,0.5703583,3.16665437108078
O=CC(C)CCCCC,-1.8294896,0.5703582,2.79444028514697
O=CC(C)CCCCC,-1.8294896,0.5703582,2.50052429220552
CCCCCC(C)CO,-2.1835973,0.6853953,4.65351257588899
CCCCCC(C)CO,-2.1835973,0.68539524,3.76410751085193
CCCCCC(C)CO,-2.1835973,0.6853953,3.16012662887433
CCCCCC(C)CO,-2.1835973,0.68539524,2.72317208564631
CCCCCC(C)CO,-2.1835973,0.6853953,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8693465,0.4339043,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8693464,0.4339043,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8693464,0.4339043,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8693465,0.4339043,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8693464,0.4339043,2.17358719870367
C1CCC(=O)N1(C),-1.5765777,0.5919156,4.30704394942806
C1CCC(=O)N1(C),-1.5765775,0.59191567,3.50437189252737
C1CCC(=O)N1(C),-1.5765777,0.59191567,2.95387918576324
C1CCC(=O)N1(C),-1.5765777,0.59191567,2.55285742323407
C1CCC(=O)N1(C),-1.5765777,0.59191567,2.24770642201835
CC(C)=C=O,-1.685333,0.5111867,6.10930828351836
CC(C)=C=O,-1.685333,0.5111867,4.75290939088262
CC(C)=C=O,-1.685333,0.5111867,3.88938221489281
CC(C)=C=O,-1.6853329,0.5111867,3.29138966207357
CC(C)=C=O,-1.6853329,0.5111867,2.85277541471714
CC(C)CS,-1.5166768,0.41163796,8.3633387888707
CC(C)CS,-1.5166767,0.41163793,5.74949435417978
CC(C)CS,-1.5166767,0.41163793,4.38044698438616
CC(C)CS,-1.5166767,0.41163793,3.5379936203358
CC(C)CS,-1.5166768,0.41163796,2.96731556243778
C/C=CC(C)C,-1.2247614,0.2508586,7.75921908893709
C/C=CC(C)C,-1.2247614,0.2508586,5.76602232580632
C/C=CC(C)C,-1.2247612,0.25085863,4.58756385866661
C/C=CC(C)C,-1.2247614,0.25085863,3.80906743337859
C/C=CC(C)C,-1.2247614,0.25085863,3.25645616484083
C/C=C(C)/CC,-1.6100423,0.3580499,7.96659242761693
C/C=C(C)/CC,-1.6100422,0.3580499,5.74088191630221
C/C=C(C)/CC,-1.6100421,0.3580499,4.48723577745719
C/C=C(C)/CC,-1.6100421,0.35804996,3.68297768282324
C/C=C(C)/CC,-1.6100422,0.35804996,3.12319916179167
CC(O)(C)CC(O)C,-1.9056087,0.60601264,4.80887295541116
CC(O)(C)CC(O)C,-1.9056088,0.60601264,3.68209307312889
CC(O)(C)CC(O)C,-1.9056088,0.60601276,2.98311209952047
CC(O)(C)CC(O)C,-1.9056087,0.6060127,2.50716976723811
CC(O)(C)CC(O)C,-1.9056089,0.60601264,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7998614,0.75023127,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7998614,0.75023115,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7998614,0.7502313,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7998614,0.75023115,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7998614,0.75023127,2.02128461103786
C=CC(C)CCC,-1.4025561,0.27165484,7.40068965517241
C=CC(C)CCC,-1.4025561,0.2716548,5.41935483870968
C=CC(C)CCC,-1.4025561,0.2716549,4.27487302061548
C=CC(C)CCC,-1.4025561,0.2716549,3.52949882826954
C=CC(C)CCC,-1.4025561,0.2716549,3.00546141996919
C=C(C)CCCC,-2.1289046,0.4094173,6.30197322057787
C=C(C)CCCC,-2.1289046,0.4094173,4.90095109781579
C=C(C)CCCC,-2.1289046,0.4094173,4.00956526612738
C=C(C)CCCC,-2.1289046,0.4094173,3.39253112033195
C=C(C)CCCC,-2.1289043,0.4094173,2.94008055015206
CC(=O)CCC(C)C,-1.7364062,0.54158634,5.38569636135508
CC(=O)CCC(C)C,-1.7364062,0.5415864,3.97065761357224
CC(=O)CCC(C)C,-1.7364062,0.5415864,3.14447716583886
CC(=O)CCC(C)C,-1.7364062,0.5415864,2.60289007877072
CC(=O)CCC(C)C,-1.7364062,0.5415864,2.22045191193511
C=CCCCC(C)C,-1.7427464,0.35587525,6.3875
C=CCCCC(C)C,-1.7427464,0.35587522,4.82102543943393
C=CCCCC(C)C,-1.7427461,0.35587522,3.87156128799495
C=CCCCC(C)C,-1.7427464,0.35587525,3.23454278286425
C=CCCCC(C)C,-1.7427461,0.35587522,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8359272,0.57728046,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8359272,0.57728046,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8359272,0.5772804,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8359272,0.57728046,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8359272,0.57728046,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7877053,0.56778365,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7877053,0.5677836,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7877053,0.5677836,2.83233256351039
