smiles,lnA,EaR,temperature
CCCCN(CCCC)CCCC,-2.4710622,0.6123819,3.10975874809824
CCCCN(CCCC)CCCC,-2.4710622,0.6123819,2.57886989696296
CCCCN(CCCC)CCCC,-2.4710622,0.6123819,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0734658,0.6841205,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0734658,0.6841204,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0734658,0.6841204,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0734658,0.6841204,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0734658,0.6841203,2.05574712643678
c1cc(C)ccc1C=O,-2.0025427,0.6647897,4.01910112359551
c1cc(C)ccc1C=O,-2.0025427,0.6647897,3.349773685032
c1cc(C)ccc1C=O,-2.002543,0.6647897,2.87155472303987
c1cc(C)ccc1C=O,-2.0025427,0.6647897,2.51282051282051
c1cc(C)ccc1C=O,-2.002543,0.6647897,2.23376353039134
S1CC1,-0.8170692,0.2813136,6.53731343283582
S1CC1,-0.8170691,0.2813136,5.23125297064093
S1CC1,-0.8170692,0.2813136,4.36015683725088
S1CC1,-0.8170691,0.2813136,3.73775459556422
S1CC1,-0.8170692,0.28131363,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.7429,0.49893644,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.7429,0.49893656,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.7429,0.49893644,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.7429,0.4989365,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.7429,0.4989365,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4485047,0.450215,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.448505,0.45021507,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4485047,0.45021507,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4485047,0.45021507,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.448505,0.45021507,2.64193214830863
CO[Si](OC)(OC)OC,-1.583596,0.61783594,3.91856855943034
CO[Si](OC)(OC)OC,-1.583596,0.61783594,3.53336296735319
CO[Si](OC)(OC)OC,-1.583596,0.61783594,3.21711236359276
CO[Si](OC)(OC)OC,-1.583596,0.617836,2.95282253071557
CO[Si](OC)(OC)OC,-1.583596,0.61783594,2.72865969944313
C1COCC1,-1.350975,0.39925265,6.51746128150622
C1COCC1,-1.3509752,0.39925262,5.15250819258886
C1COCC1,-1.350975,0.39925262,4.26027750759275
C1COCC1,-1.350975,0.39925262,3.63144135836414
C1COCC1,-1.3509752,0.39925262,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0037255,0.3968874,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0037253,0.39688742,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0037253,0.39688736,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0037255,0.39688745,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0037255,0.3968874,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.660651,0.5436314,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.660651,0.5436314,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.660651,0.5436314,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.660651,0.5436314,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.660651,0.54363143,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.0980914,0.67105806,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.0980914,0.67105806,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0980914,0.67105806,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.0980914,0.67105806,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0980914,0.67105806,2.65849126718692
CCOCC(C)OC(=O)C,-2.271324,0.6013784,5.03802816901408
CCOCC(C)OC(=O)C,-2.271324,0.6013784,3.98551532033426
CCOCC(C)OC(=O)C,-2.271324,0.6013784,3.29677419354839
CCOCC(C)OC(=O)C,-2.271324,0.6013784,2.81100196463654
CCOCC(C)OC(=O)C,-2.271324,0.6013784,2.45
CCCOC(=O)C=C,-2.173469,0.60084146,5.23463414634146
CCCOC(=O)C=C,-2.1734688,0.60084146,4.01158878504673
CCCOC(=O)C=C,-2.173469,0.60084146,3.25181818181818
CCCOC(=O)C=C,-2.173469,0.60084146,2.7340127388535
CCCOC(=O)C=C,-2.173469,0.6008414,2.35846153846154
CCCOCCOCCO,-1.4718854,0.6263562,4.87440381558029
CCCOCCOCCO,-1.4718854,0.6263562,3.7375918637456
CCCOCCOCCO,-1.4718854,0.6263561,3.03075663004491
CCCOCCOCCO,-1.4718854,0.6263561,2.54874949528537
CCCOCCOCCO,-1.4718854,0.6263561,2.19902047173098
CC(O)COCCC,-1.8667641,0.5821268,5.55578565881439
CC(O)COCCC,-1.8667641,0.5821268,4.28682712473784
CC(O)COCCC,-1.8667643,0.58212686,3.48975609756098
CC(O)COCCC,-1.8667641,0.58212686,2.94262014122164
CC(O)COCCC,-1.8667641,0.5821268,2.54379518786298
CCC(=O)O,-1.2523257,0.59984875,4.25074272133096
CCC(=O)O,-1.2523258,0.59984875,3.30057670126874
CCC(=O)O,-1.2523257,0.59984887,2.69758672699849
CCC(=O)O,-1.2523258,0.59984875,2.28088633827515
CCC(=O)O,-1.2523258,0.59984875,1.97569732118199
CCOCC(C)OCC(C)O,-2.1800325,0.6404931,5.26029411764706
CCOCC(C)OCC(C)O,-2.1800325,0.6404931,3.95612903225806
CCOCC(C)OCC(C)O,-2.1800325,0.6404931,3.17016248153619
CCOCC(C)OCC(C)O,-2.1800325,0.6404931,2.64473197781885
CCOCC(C)OCC(C)O,-2.1800323,0.6404931,2.26871035940803
C=CCOCC=C,-2.07337,0.4365457,6.01850813236119
C=CCOCC=C,-2.07337,0.4365457,4.75849454021396
C=CCOCC=C,-2.07337,0.4365457,3.93473278943991
C=CCOCC=C,-2.07337,0.43654564,3.3540925962102
C=CCOCC=C,-2.07337,0.4365457,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.8818556,0.74592507,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.8818556,0.7459251,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.8818556,0.7459251,2.625
C=CC(=O)OCCC(O)=O,-1.8818556,0.7459251,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.8818556,0.74592507,2.01030348445111
ClP(Cl)Cl,-2.4970107,0.6177007,5.92382003864201
ClP(Cl)Cl,-2.4970107,0.6177007,4.80833426683096
ClP(Cl)Cl,-2.4970107,0.6177007,4.04638009049774
ClP(Cl)Cl,-2.4970107,0.6177007,3.49287981121328
ClP(Cl)Cl,-2.4970107,0.6177007,3.07258410880458
c1ccccc1(CO),-1.5177226,0.6329631,4.16172193135544
c1ccccc1(CO),-1.5177226,0.63296306,3.42802379906561
c1ccccc1(CO),-1.5177226,0.6329631,2.91425079774594
c1ccccc1(CO),-1.5177226,0.6329631,2.53440793552387
c1ccccc1(CO),-1.5177226,0.6329631,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.3665326,0.6399633,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.3665326,0.6399633,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.3665323,0.63996327,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.3665326,0.6399633,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.3665326,0.6399633,2.03895116853506
C=Cc1ccccc1,-1.7957582,0.49924448,4.42442483714027
C=Cc1ccccc1,-1.7957582,0.49924442,3.74577853795607
C=Cc1ccccc1,-1.7957582,0.49924454,3.2476356207914
C=Cc1ccccc1,-1.7957582,0.49924442,2.86643471989422
C=Cc1ccccc1,-1.7957582,0.49924454,2.56532236857833
c1(CC#N)ccccc1,-1.6114784,0.5809907,4.30358933226389
c1(CC#N)ccccc1,-1.6114784,0.5809907,3.42105682633299
c1(CC#N)ccccc1,-1.6114784,0.5809907,2.83888888888889
c1(CC#N)ccccc1,-1.6114783,0.5809907,2.4260441982705
c1(CC#N)ccccc1,-1.6114784,0.5809907,2.11803019836179
C(O)C(c1ccccc1)C,-1.8742319,0.63376874,4.17548638132296
C(O)C(c1ccccc1)C,-1.8742319,0.6337688,3.25428354814253
C(O)C(c1ccccc1)C,-1.8742319,0.63376886,2.66608695652174
C(O)C(c1ccccc1)C,-1.8742319,0.63376886,2.25796948974224
C(O)C(c1ccccc1)C,-1.8742319,0.63376886,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.708506,0.62495035,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.708506,0.6249504,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.708506,0.6249504,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.708506,0.62495035,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.708506,0.62495035,1.91813388149075
c1(OCC)ccc(N)cc1,-1.532749,0.6732342,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5327492,0.6732342,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5327492,0.6732342,2.66608695652174
c1(OCC)ccc(N)cc1,-1.532749,0.6732342,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5327492,0.6732342,2.03238636363636
CC(C)(C)OOCC=C,-2.300536,0.5465078,5.03165002110001
CC(C)(C)OOCC=C,-2.3005357,0.5465078,4.16839038601602
CC(C)(C)OOCC=C,-2.3005357,0.5465078,3.55796488785
CC(C)(C)OOCC=C,-2.3005357,0.5465078,3.10348567338351
CC(C)(C)OOCC=C,-2.3005357,0.5465078,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3717628,0.54468864,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3717628,0.54468864,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.3717628,0.5446887,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3717628,0.5446887,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3717628,0.5446887,2.24897830870795
c1ccccc1(CCCCC),-2.2628531,0.5794698,5.41559424678274
c1ccccc1(CCCCC),-2.2628531,0.57946986,4.00014910629415
c1ccccc1(CCCCC),-2.2628531,0.57946986,3.17128671907323
c1ccccc1(CCCCC),-2.262853,0.5794698,2.62695993831014
c1ccccc1(CCCCC),-2.2628531,0.57946986,2.24211779946094
CCCCCOC(=O)CCC,-2.141859,0.5905858,5.36684171042761
CCCCCOC(=O)CCC,-2.1418593,0.59058577,4.05708884688091
CCCCCOC(=O)CCC,-2.1418593,0.59058577,3.26120650357089
CCCCCOC(=O)CCC,-2.141859,0.59058577,2.72637195121951
CCCCCOC(=O)CCC,-2.1418593,0.59058577,2.34224598930481
CCC(O)CC,-1.5725847,0.5063798,5.25642909625276
CCC(O)CC,-1.5725849,0.5063798,4.04893739447049
CCC(O)CC,-1.5725847,0.5063798,3.29257628522774
CCC(O)CC,-1.5725849,0.5063798,2.77431989606965
CCC(O)CC,-1.5725847,0.5063798,2.39702466047177
CCCCCS,-1.4147254,0.455042,5.43479361863763
CCCCCS,-1.4147254,0.455042,4.32640554760417
CCCCCS,-1.4147254,0.455042,3.59353023909986
CCCCCS,-1.4147254,0.455042,3.07298005469567
CCCCCS,-1.4147254,0.455042,2.68415918357137
N#CCCCC#N,-0.6832726,0.5040754,4.39416895295033
N#CCCCC#N,-0.6832726,0.5040754,3.32285683320689
N#CCCCC#N,-0.6832725,0.5040754,2.67152957578172
N#CCCCC#N,-0.6832725,0.5040754,2.23369378558122
N#CCCCC#N,-0.6832726,0.5040754,1.91916301529107
NCCCCCN,-0.46617842,0.64612836,3.71765113459207
NCCCCCN,-0.46617836,0.64612836,3.25897805785438
NCCCCCN,-0.46617842,0.64612836,2.90105433901054
NCCCCCN,-0.46617842,0.64612836,2.61396991657025
NCCCCCN,-0.46617842,0.64612836,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.1204689,0.3746476,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.1204689,0.37464765,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.1204689,0.37464765,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.1204689,0.37464765,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.1204689,0.37464762,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.7321873,0.50521016,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.7321874,0.50521016,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.7321873,0.50521016,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.7321875,0.5052102,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.7321873,0.50521016,2.1462
C1CC(C2CCOC2)CO1,-1.6422617,0.5486145,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6422617,0.5486145,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6422617,0.5486145,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6422617,0.54861456,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6422617,0.5486145,2.15915492957747
C1COC1(=O),-0.9957682,0.48369858,4.47591240875912
C1COC1(=O),-0.9957682,0.48369858,3.71829521829522
C1COC1(=O),-0.9957682,0.48369858,3.18002667061787
C1COC1(=O),-0.9957683,0.48369858,2.7778928294072
C1COC1(=O),-0.9957682,0.48369864,2.46604619096863
c1ccccc1(CCCCCCCC),-2.5290148,0.67755264,4.52498418722328
c1ccccc1(CCCCCCCC),-2.5290148,0.67755264,3.43666933546837
c1ccccc1(CCCCCCCC),-2.5290148,0.67755264,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5290148,0.67755264,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5290148,0.67755264,1.99627941586829
CCCCCCCCOC=O,-2.3134325,0.7055164,4.58491775261696
CCCCCCCCOC=O,-2.3134325,0.70551634,3.33480946276658
CCCCCCCCOC=O,-2.3134325,0.7055163,2.62035284781149
CCCCCCCCOC=O,-2.3134325,0.70551634,2.15801513285237
CCCCCCCCOC=O,-2.3134325,0.7055164,1.83435897435897
CCC/C=C/CCC,-1.0524502,0.30368128,5.98260578692089
CCC/C=C/CCC,-1.0524502,0.30368125,4.59808038392321
CCC/C=C/CCC,-1.0524502,0.30368122,3.73395038101534
CCC/C=C/CCC,-1.0524502,0.30368125,3.14323374340949
CCC/C=C/CCC,-1.0524502,0.30368125,2.71389190966339
CCCCCCCCS,-2.0538952,0.6503084,4.79169457468185
CCCCCCCCS,-2.0538952,0.6503083,3.75196671445054
CCCCCCCCS,-2.0538952,0.6503083,3.08300054586721
CCCCCCCCS,-2.0538952,0.65030825,2.61648745519713
CCCCCCCCS,-2.0538955,0.6503083,2.27260213049832
CCC(=O)CCCCC,-1.8835518,0.6228311,4.19917824300528
CCC(=O)CCCCC,-1.8835518,0.6228311,3.55537149010188
CCC(=O)CCCCC,-1.8835517,0.6228311,3.08273484630853
CCC(=O)CCCCC,-1.8835518,0.6228311,2.72101426307448
CCC(=O)CCCCC,-1.8835518,0.6228311,2.4352660841938
CCCCCCCCCN,-2.0284083,0.79640657,3.9286106534871
CCCCCCCCCN,-2.0284083,0.79640657,3.17990887876431
CCCCCCCCCN,-2.0284083,0.79640657,2.67089789061042
CCCCCCCCCN,-2.0284083,0.79640657,2.30235738997506
CCCCCCCCCN,-2.0284085,0.79640657,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.347489,0.65180135,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.347489,0.6518014,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.347489,0.65180135,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3474894,0.65180135,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.3474889,0.65180135,2.35509711401295
CC(C)(O)CO,-1.5450717,0.5529266,5.25256975036711
CC(C)(O)CO,-1.5450717,0.5529266,4.03591744628837
CC(C)(O)CO,-1.545072,0.55292654,3.27689136575311
CC(C)(O)CO,-1.545072,0.5529266,2.7581686746988
CC(C)(O)CO,-1.545072,0.55292654,2.38122711638744
CC(C)C(=O),-1.3162743,0.46393332,4.2924
CC(C)C(=O),-1.3162743,0.46393332,3.9482688840649
CC(C)C(=O),-1.3162743,0.46393338,3.6552217453505
CC(C)C(=O),-1.3162743,0.46393332,3.4026698798237
CC(C)C(=O),-1.3162744,0.46393338,3.18276189346304
CC1OC1,-1.5293629,0.55519265,6.65612206922218
CC1OC1,-1.5293629,0.55519265,4.93685735974053
CC1OC1,-1.5293629,0.55519265,3.9234397279807
CC1OC1,-1.5293629,0.55519265,3.2552213677936
CC1OC1,-1.5293629,0.55519265,2.78149300155521
CCC(C)CCCCCO,-1.6892762,0.6373172,4.46938775510204
CCC(C)CCCCCO,-1.6892762,0.6373172,3.49823148766931
CCC(C)CCCCCO,-1.6892762,0.6373172,2.87378484775448
CCC(C)CCCCCO,-1.6892762,0.6373172,2.43850340290639
CCC(C)CCCCCO,-1.6892762,0.63731724,2.11773760656773
CCCCC(C)CCCO,-1.793249,0.61555725,4.46938775510204
CCCCC(C)CCCO,-1.793249,0.61555725,3.50211314720232
CCCCC(C)CCCO,-1.793249,0.61555725,2.87902771443136
CCCCC(C)CCCO,-1.793249,0.61555725,2.4441685931966
CCCCC(C)CCCO,-1.793249,0.61555725,2.12343675795473
c1(C)cccc2ccccc21,-2.2812204,0.6774353,4.42205464210656
c1(C)cccc2ccccc21,-2.2812204,0.67743534,3.44538624542477
c1(C)cccc2ccccc21,-2.2812204,0.6774353,2.82209072978304
c1(C)cccc2ccccc21,-2.2812204,0.67743534,2.38976483164083
c1(C)cccc2ccccc21,-2.2812204,0.6774353,2.07230172064191
OCC(C)CCCC,-1.836121,0.60608506,4.87772727272727
OCC(C)CCCC,-1.836121,0.60608506,3.77852112676056
OCC(C)CCCC,-1.836121,0.606085,3.08362068965517
OCC(C)CCCC,-1.836121,0.60608506,2.60461165048544
OCC(C)CCCC,-1.836121,0.60608506,2.25441176470588
O=CC(C)CCCCC,-1.8513293,0.5857822,4.31657280772325
O=CC(C)CCCCC,-1.8513296,0.5857822,3.6532618409294
O=CC(C)CCCCC,-1.8513294,0.5857822,3.16665437108078
O=CC(C)CCCCC,-1.8513296,0.5857822,2.79444028514697
O=CC(C)CCCCC,-1.8513293,0.5857822,2.50052429220552
CCCCCC(C)CO,-2.0273676,0.65237635,4.65351257588899
CCCCCC(C)CO,-2.0273674,0.65237635,3.76410751085193
CCCCCC(C)CO,-2.0273674,0.6523763,3.16012662887433
CCCCCC(C)CO,-2.0273674,0.6523764,2.72317208564631
CCCCCC(C)CO,-2.0273678,0.65237635,2.39237543194739
C1C(C)c2ccccc2CC1,-2.012588,0.50027466,5.44803777224958
C1C(C)c2ccccc2CC1,-2.0125883,0.50027466,3.95755156231272
C1C(C)c2ccccc2CC1,-2.012588,0.5002747,3.10741743524404
C1C(C)c2ccccc2CC1,-2.012588,0.50027466,2.55793858420686
C1C(C)c2ccccc2CC1,-2.012588,0.50027466,2.17358719870367
C1CCC(=O)N1(C),-1.6310303,0.5897659,4.30704394942806
C1CCC(=O)N1(C),-1.6310303,0.58976585,3.50437189252737
C1CCC(=O)N1(C),-1.6310303,0.58976585,2.95387918576324
C1CCC(=O)N1(C),-1.6310303,0.5897659,2.55285742323407
C1CCC(=O)N1(C),-1.6310303,0.58976585,2.24770642201835
CC(C)=C=O,-1.7732457,0.5468967,6.10930828351836
CC(C)=C=O,-1.7732457,0.5468967,4.75290939088262
CC(C)=C=O,-1.7732457,0.5468967,3.88938221489281
CC(C)=C=O,-1.7732457,0.5468967,3.29138966207357
CC(C)=C=O,-1.7732457,0.5468967,2.85277541471714
CC(C)CS,-1.3950845,0.37137344,8.3633387888707
CC(C)CS,-1.3950845,0.37137344,5.74949435417978
CC(C)CS,-1.3950845,0.37137344,4.38044698438616
CC(C)CS,-1.3950845,0.37137344,3.5379936203358
CC(C)CS,-1.3950845,0.37137344,2.96731556243778
C/C=CC(C)C,-1.2414796,0.25053054,7.75921908893709
C/C=CC(C)C,-1.2414796,0.25053057,5.76602232580632
C/C=CC(C)C,-1.2414796,0.25053054,4.58756385866661
C/C=CC(C)C,-1.2414796,0.25053054,3.80906743337859
C/C=CC(C)C,-1.2414796,0.25053054,3.25645616484083
C/C=C(C)/CC,-1.5616503,0.3460476,7.96659242761693
C/C=C(C)/CC,-1.5616503,0.3460476,5.74088191630221
C/C=C(C)/CC,-1.5616503,0.34604758,4.48723577745719
C/C=C(C)/CC,-1.5616503,0.3460476,3.68297768282324
C/C=C(C)/CC,-1.5616503,0.3460476,3.12319916179167
CC(O)(C)CC(O)C,-1.7464694,0.52514374,4.80887295541116
CC(O)(C)CC(O)C,-1.7464691,0.52514374,3.68209307312889
CC(O)(C)CC(O)C,-1.7464691,0.5251437,2.98311209952047
CC(O)(C)CC(O)C,-1.7464691,0.5251437,2.50716976723811
CC(O)(C)CC(O)C,-1.7464693,0.5251437,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.486632,0.6794854,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4866319,0.6794854,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.486632,0.6794853,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4866319,0.6794854,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.486632,0.6794853,2.02128461103786
C=CC(C)CCC,-1.4308954,0.2774315,7.40068965517241
C=CC(C)CCC,-1.4308953,0.2774315,5.41935483870968
C=CC(C)CCC,-1.4308954,0.2774315,4.27487302061548
C=CC(C)CCC,-1.4308952,0.27743152,3.52949882826954
C=CC(C)CCC,-1.4308954,0.2774315,3.00546141996919
C=C(C)CCCC,-1.9543499,0.37420508,6.30197322057787
C=C(C)CCCC,-1.9543499,0.37420508,4.90095109781579
C=C(C)CCCC,-1.9543499,0.37420508,4.00956526612738
C=C(C)CCCC,-1.9543496,0.37420508,3.39253112033195
C=C(C)CCCC,-1.9543499,0.37420508,2.94008055015206
CC(=O)CCC(C)C,-1.669007,0.49833217,5.38569636135508
CC(=O)CCC(C)C,-1.669007,0.49833223,3.97065761357224
CC(=O)CCC(C)C,-1.669007,0.49833217,3.14447716583886
CC(=O)CCC(C)C,-1.669007,0.49833217,2.60289007877072
CC(=O)CCC(C)C,-1.669007,0.49833217,2.22045191193511
C=CCCCC(C)C,-1.7498943,0.36292216,6.3875
C=CCCCC(C)C,-1.7498943,0.36292213,4.82102543943393
C=CCCCC(C)C,-1.7498941,0.36292213,3.87156128799495
C=CCCCC(C)C,-1.7498943,0.36292213,3.23454278286425
C=CCCCC(C)C,-1.7498943,0.36292216,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6172322,0.49841067,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6172322,0.49841067,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6172322,0.49841067,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6172322,0.49841067,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6172322,0.49841067,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5967765,0.49059162,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5967765,0.49059162,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5967765,0.49059156,2.83233256351039
