smiles,lnA,EaR,temperature
c1cc(C)ccc1C=O,-1.9998724,0.6853113,3.349773685032
c1cc(C)ccc1C=O,-1.9998724,0.6853113,2.87155472303987
c1cc(C)ccc1C=O,-1.9998724,0.6853113,2.51282051282051
c1cc(C)ccc1C=O,-1.9998724,0.6853113,2.23376353039134
S1CC1,-0.7836674,0.32871875,6.53731343283582
S1CC1,-0.7836674,0.32871875,5.23125297064093
S1CC1,-0.7836674,0.3287188,4.36015683725088
S1CC1,-0.7836674,0.32871875,3.73775459556422
S1CC1,-0.7836674,0.32871878,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.0154653,0.5669694,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.0154653,0.56696934,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.0154653,0.56696934,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.0154653,0.56696934,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.0154653,0.5669694,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.7804601,0.5159777,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.78046,0.5159777,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.78046,0.5159777,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.7804601,0.5159777,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.7804601,0.5159777,2.64193214830863
CO[Si](OC)(OC)OC,-1.4456894,0.5933358,3.91856855943034
CO[Si](OC)(OC)OC,-1.4456894,0.59333587,3.53336296735319
CO[Si](OC)(OC)OC,-1.4456894,0.59333587,3.21711236359276
CO[Si](OC)(OC)OC,-1.4456894,0.59333587,2.95282253071557
CO[Si](OC)(OC)OC,-1.4456894,0.59333587,2.72865969944313
C1COCC1,-1.2830508,0.33216172,6.51746128150622
C1COCC1,-1.2830508,0.33216172,5.15250819258886
C1COCC1,-1.2830508,0.33216172,4.26027750759275
C1COCC1,-1.2830508,0.33216172,3.63144135836414
C1COCC1,-1.2830508,0.33216172,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.9747603,0.45283625,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.9747603,0.4528362,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.9747603,0.4528362,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.9747603,0.45283625,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.9747603,0.4528362,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.4034064,0.48541757,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.403406,0.48541763,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.4034064,0.48541757,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.4034061,0.48541757,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.4034064,0.48541757,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.0019124,0.6736114,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.0019124,0.67361134,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0019124,0.6736114,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.0019124,0.67361134,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0019124,0.6736114,2.65849126718692
CCOCC(C)OC(=O)C,-2.3495622,0.6150449,5.03802816901408
CCOCC(C)OC(=O)C,-2.3495622,0.61504483,3.98551532033426
CCOCC(C)OC(=O)C,-2.349562,0.61504483,3.29677419354839
CCOCC(C)OC(=O)C,-2.3495622,0.61504483,2.81100196463654
CCOCC(C)OC(=O)C,-2.3495622,0.61504483,2.45
CCCOC(=O)C=C,-2.185142,0.59930927,5.23463414634146
CCCOC(=O)C=C,-2.185142,0.5993092,4.01158878504673
CCCOC(=O)C=C,-2.185142,0.5993092,3.25181818181818
CCCOC(=O)C=C,-2.185142,0.5993092,2.7340127388535
CCCOC(=O)C=C,-2.1851418,0.5993092,2.35846153846154
CCCOCCOCCO,-1.3228637,0.59110224,4.87440381558029
CCCOCCOCCO,-1.3228636,0.59110224,3.7375918637456
CCCOCCOCCO,-1.3228636,0.59110224,3.03075663004491
CCCOCCOCCO,-1.3228636,0.59110224,2.54874949528537
CCCOCCOCCO,-1.3228637,0.59110224,2.19902047173098
CC(O)COCCC,-1.7772326,0.5559438,5.55578565881439
CC(O)COCCC,-1.7772326,0.5559438,4.28682712473784
CC(O)COCCC,-1.7772326,0.5559438,3.48975609756098
CC(O)COCCC,-1.7772324,0.5559438,2.94262014122164
CC(O)COCCC,-1.7772326,0.5559438,2.54379518786298
CCC(=O)O,-1.2620556,0.6146247,4.25074272133096
CCC(=O)O,-1.2620556,0.61462474,3.30057670126874
CCC(=O)O,-1.2620556,0.6146246,2.69758672699849
CCC(=O)O,-1.2620555,0.6146246,2.28088633827515
CCC(=O)O,-1.2620558,0.6146246,1.97569732118199
CCOCC(C)OCC(C)O,-2.2229939,0.6459241,5.26029411764706
CCOCC(C)OCC(C)O,-2.2229936,0.6459241,3.95612903225806
CCOCC(C)OCC(C)O,-2.2229936,0.6459241,3.17016248153619
CCOCC(C)OCC(C)O,-2.2229936,0.64592415,2.64473197781885
CCOCC(C)OCC(C)O,-2.222994,0.6459241,2.26871035940803
C=CCOCC=C,-2.396222,0.5179261,6.01850813236119
C=CCOCC=C,-2.396222,0.5179261,4.75849454021396
C=CCOCC=C,-2.396222,0.5179261,3.93473278943991
C=CCOCC=C,-2.396222,0.5179261,3.3540925962102
C=CCOCC=C,-2.396222,0.5179261,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9417409,0.7745522,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9417409,0.7745522,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9417406,0.7745521,2.625
C=CC(=O)OCCC(O)=O,-1.9417406,0.7745522,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9417406,0.7745522,2.01030348445111
ClP(Cl)Cl,-2.3422554,0.5790857,5.92382003864201
ClP(Cl)Cl,-2.3422554,0.5790857,4.80833426683096
ClP(Cl)Cl,-2.3422554,0.5790857,4.04638009049774
ClP(Cl)Cl,-2.3422554,0.5790857,3.49287981121328
ClP(Cl)Cl,-2.3422554,0.5790857,3.07258410880458
c1ccccc1(CO),-1.5715137,0.6929378,4.16172193135544
c1ccccc1(CO),-1.5715137,0.6929379,3.42802379906561
c1ccccc1(CO),-1.5715137,0.69293773,2.91425079774594
c1ccccc1(CO),-1.5715137,0.69293785,2.53440793552387
c1ccccc1(CO),-1.5715137,0.69293785,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.4414115,0.64695495,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.4414115,0.6469549,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.4414115,0.64695495,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.4414115,0.64695495,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.4414115,0.64695495,2.03895116853506
C=Cc1ccccc1,-1.7946875,0.51252615,4.42442483714027
C=Cc1ccccc1,-1.7946877,0.51252615,3.74577853795607
C=Cc1ccccc1,-1.7946875,0.51252615,3.2476356207914
C=Cc1ccccc1,-1.7946877,0.51252615,2.86643471989422
C=Cc1ccccc1,-1.7946875,0.51252615,2.56532236857833
c1(CC#N)ccccc1,-1.5380785,0.5968329,4.30358933226389
c1(CC#N)ccccc1,-1.5380789,0.59683293,3.42105682633299
c1(CC#N)ccccc1,-1.5380787,0.59683293,2.83888888888889
c1(CC#N)ccccc1,-1.5380789,0.59683293,2.4260441982705
c1(CC#N)ccccc1,-1.5380788,0.59683293,2.11803019836179
C(O)C(c1ccccc1)C,-1.8905978,0.64698386,4.17548638132296
C(O)C(c1ccccc1)C,-1.8905978,0.6469839,3.25428354814253
C(O)C(c1ccccc1)C,-1.8905978,0.64698386,2.66608695652174
C(O)C(c1ccccc1)C,-1.8905979,0.64698386,2.25796948974224
C(O)C(c1ccccc1)C,-1.8905979,0.64698386,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.8683565,0.63391346,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.8683565,0.6339136,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.8683565,0.6339136,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.8683565,0.6339135,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.8683565,0.63391346,1.91813388149075
c1(OCC)ccc(N)cc1,-1.4173405,0.65420336,3.87400722021661
c1(OCC)ccc(N)cc1,-1.4173405,0.6542035,3.15849889624724
c1(OCC)ccc(N)cc1,-1.4173406,0.6542035,2.66608695652174
c1(OCC)ccc(N)cc1,-1.4173406,0.6542035,2.3065018807093
c1(OCC)ccc(N)cc1,-1.4173406,0.6542035,2.03238636363636
CC(C)(C)OOCC=C,-2.3948183,0.53617585,5.03165002110001
CC(C)(C)OOCC=C,-2.3948183,0.53617585,4.16839038601602
CC(C)(C)OOCC=C,-2.3948183,0.53617585,3.55796488785
CC(C)(C)OOCC=C,-2.3948183,0.53617585,3.10348567338351
CC(C)(C)OOCC=C,-2.3948183,0.53617585,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3621073,0.5286548,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.362107,0.5286548,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.362107,0.5286547,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.362107,0.5286548,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3621073,0.5286547,2.24897830870795
c1ccccc1(CCCCC),-2.1870267,0.55386215,5.41559424678274
c1ccccc1(CCCCC),-2.1870267,0.55386215,4.00014910629415
c1ccccc1(CCCCC),-2.1870267,0.55386215,3.17128671907323
c1ccccc1(CCCCC),-2.1870267,0.55386215,2.62695993831014
c1ccccc1(CCCCC),-2.1870267,0.55386215,2.24211779946094
CCCCCOC(=O)CCC,-2.109236,0.5640928,5.36684171042761
CCCCCOC(=O)CCC,-2.109236,0.5640928,4.05708884688091
CCCCCOC(=O)CCC,-2.109236,0.5640928,3.26120650357089
CCCCCOC(=O)CCC,-2.109236,0.5640928,2.72637195121951
CCCCCOC(=O)CCC,-2.109236,0.5640928,2.34224598930481
CCC(O)CC,-1.8391663,0.5735041,5.25642909625276
CCC(O)CC,-1.8391663,0.5735041,4.04893739447049
CCC(O)CC,-1.8391663,0.57350403,3.29257628522774
CCC(O)CC,-1.8391663,0.5735041,2.77431989606965
CCC(O)CC,-1.8391663,0.5735041,2.39702466047177
CCCCCS,-1.2762764,0.41017267,5.43479361863763
CCCCCS,-1.2762764,0.41017267,4.32640554760417
CCCCCS,-1.2762764,0.4101727,3.59353023909986
CCCCCS,-1.2762764,0.41017264,3.07298005469567
CCCCCS,-1.2762764,0.41017264,2.68415918357137
N#CCCCC#N,-0.6359335,0.51325583,4.39416895295033
N#CCCCC#N,-0.6359335,0.51325583,3.32285683320689
N#CCCCC#N,-0.6359335,0.51325583,2.67152957578172
N#CCCCC#N,-0.6359335,0.51325583,2.23369378558122
N#CCCCC#N,-0.6359335,0.51325583,1.91916301529107
NCCCCCN,-0.04799052,0.53567195,3.71765113459207
NCCCCCN,-0.04799055,0.53567195,3.25897805785438
NCCCCCN,-0.04799055,0.53567195,2.90105433901054
NCCCCCN,-0.047990564,0.5356719,2.61396991657025
NCCCCCN,-0.04799055,0.5356719,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.1943839,0.40114263,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.1943839,0.40114263,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.194384,0.40114263,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.194384,0.40114263,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.1943839,0.40114263,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6672022,0.5181912,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6672022,0.5181912,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6672022,0.5181912,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6672022,0.5181912,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6672022,0.5181912,2.1462
C1CC(C2CCOC2)CO1,-1.7158833,0.51630557,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7158831,0.51630557,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7158831,0.51630557,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7158833,0.51630557,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7158831,0.51630557,2.15915492957747
C1COC1(=O),-0.7522202,0.40916362,4.47591240875912
C1COC1(=O),-0.7522203,0.40916353,3.71829521829522
C1COC1(=O),-0.7522202,0.40916362,3.18002667061787
C1COC1(=O),-0.7522203,0.4091636,2.7778928294072
C1COC1(=O),-0.7522202,0.4091636,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4629402,0.65122896,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4629402,0.65122896,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4629402,0.65122896,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4629405,0.6512289,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4629402,0.65122896,1.99627941586829
CCCCCCCCOC=O,-2.158453,0.6713236,4.58491775261696
CCCCCCCCOC=O,-2.1584535,0.6713236,3.33480946276658
CCCCCCCCOC=O,-2.1584535,0.6713236,2.62035284781149
CCCCCCCCOC=O,-2.1584532,0.6713236,2.15801513285237
CCCCCCCCOC=O,-2.1584532,0.6713236,1.83435897435897
CCC/C=C/CCC,-1.0719776,0.28269115,5.98260578692089
CCC/C=C/CCC,-1.0719776,0.28269115,4.59808038392321
CCC/C=C/CCC,-1.0719776,0.28269115,3.73395038101534
CCC/C=C/CCC,-1.0719776,0.28269115,3.14323374340949
CCC/C=C/CCC,-1.0719776,0.28269115,2.71389190966339
CCCCCCCCS,-1.9541984,0.62111765,4.79169457468185
CCCCCCCCS,-1.9541984,0.62111765,3.75196671445054
CCCCCCCCS,-1.9541984,0.62111765,3.08300054586721
CCCCCCCCS,-1.9541984,0.62111765,2.61648745519713
CCCCCCCCS,-1.9541984,0.62111765,2.27260213049832
CCC(=O)CCCCC,-1.9590704,0.6295803,4.19917824300528
CCC(=O)CCCCC,-1.9590704,0.6295803,3.55537149010188
CCC(=O)CCCCC,-1.9590707,0.6295803,3.08273484630853
CCC(=O)CCCCC,-1.9590707,0.6295804,2.72101426307448
CCC(=O)CCCCC,-1.9590704,0.6295803,2.4352660841938
CCCCCCCCCN,-1.7755858,0.7391104,3.9286106534871
CCCCCCCCCN,-1.7755858,0.73911047,3.17990887876431
CCCCCCCCCN,-1.7755858,0.7391104,2.67089789061042
CCCCCCCCCN,-1.7755858,0.73911047,2.30235738997506
CCCCCCCCCN,-1.7755858,0.73911047,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.3446016,0.6360659,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3446016,0.6360659,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.3446016,0.6360659,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3446016,0.6360659,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.3446016,0.63606584,2.35509711401295
CC(C)(O)CO,-1.6201245,0.540617,5.25256975036711
CC(C)(O)CO,-1.6201245,0.540617,4.03591744628837
CC(C)(O)CO,-1.6201246,0.540617,3.27689136575311
CC(C)(O)CO,-1.6201246,0.5406169,2.7581686746988
CC(C)(O)CO,-1.6201246,0.54061687,2.38122711638744
CC(C)C(=O),-1.4415555,0.499563,4.2924
CC(C)C(=O),-1.4415555,0.499563,3.9482688840649
CC(C)C(=O),-1.4415555,0.499563,3.6552217453505
CC(C)C(=O),-1.4415555,0.499563,3.4026698798237
CC(C)C(=O),-1.4415555,0.499563,3.18276189346304
CC1OC1,-1.5515958,0.5639972,6.65612206922218
CC1OC1,-1.5515959,0.5639972,4.93685735974053
CC1OC1,-1.5515959,0.5639972,3.9234397279807
CC1OC1,-1.5515957,0.5639972,3.2552213677936
CC1OC1,-1.5515959,0.5639972,2.78149300155521
CCC(C)CCCCCO,-1.5806512,0.59845525,4.46938775510204
CCC(C)CCCCCO,-1.580651,0.5984553,3.49823148766931
CCC(C)CCCCCO,-1.5806512,0.5984553,2.87378484775448
CCC(C)CCCCCO,-1.580651,0.59845525,2.43850340290639
CCC(C)CCCCCO,-1.580651,0.59845525,2.11773760656773
CCCCC(C)CCCO,-1.6666427,0.57330596,4.46938775510204
CCCCC(C)CCCO,-1.6666428,0.57330596,3.50211314720232
CCCCC(C)CCCO,-1.6666428,0.5733061,2.87902771443136
CCCCC(C)CCCO,-1.6666428,0.5733061,2.4441685931966
CCCCC(C)CCCO,-1.6666428,0.57330596,2.12343675795473
c1(C)cccc2ccccc21,-2.423703,0.7300594,4.42205464210656
c1(C)cccc2ccccc21,-2.423703,0.7300594,3.44538624542477
c1(C)cccc2ccccc21,-2.423703,0.7300594,2.82209072978304
c1(C)cccc2ccccc21,-2.423703,0.7300594,2.38976483164083
c1(C)cccc2ccccc21,-2.423703,0.7300594,2.07230172064191
OCC(C)CCCC,-1.866502,0.59067523,4.87772727272727
OCC(C)CCCC,-1.8665022,0.5906753,3.77852112676056
OCC(C)CCCC,-1.8665022,0.59067523,3.08362068965517
OCC(C)CCCC,-1.8665022,0.59067523,2.60461165048544
OCC(C)CCCC,-1.8665022,0.5906753,2.25441176470588
O=CC(C)CCCCC,-1.7608023,0.555982,4.31657280772325
O=CC(C)CCCCC,-1.7608024,0.5559821,3.6532618409294
O=CC(C)CCCCC,-1.7608023,0.555982,3.16665437108078
O=CC(C)CCCCC,-1.7608023,0.5559821,2.79444028514697
O=CC(C)CCCCC,-1.7608023,0.555982,2.50052429220552
CCCCCC(C)CO,-2.0460293,0.63987386,4.65351257588899
CCCCCC(C)CO,-2.0460293,0.63987386,3.76410751085193
CCCCCC(C)CO,-2.0460293,0.63987386,3.16012662887433
CCCCCC(C)CO,-2.0460293,0.63987386,2.72317208564631
CCCCCC(C)CO,-2.0460293,0.63987386,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9929719,0.46965668,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9929719,0.46965662,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9929719,0.46965668,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9929719,0.46965662,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9929719,0.46965662,2.17358719870367
C1CCC(=O)N1(C),-1.7079107,0.61498374,4.30704394942806
C1CCC(=O)N1(C),-1.7079107,0.61498374,3.50437189252737
C1CCC(=O)N1(C),-1.7079107,0.61498374,2.95387918576324
C1CCC(=O)N1(C),-1.7079107,0.61498374,2.55285742323407
C1CCC(=O)N1(C),-1.7079107,0.6149838,2.24770642201835
CC(C)=C=O,-1.9941888,0.5256284,6.10930828351836
CC(C)=C=O,-1.9941888,0.5256283,4.75290939088262
CC(C)=C=O,-1.9941888,0.5256284,3.88938221489281
CC(C)=C=O,-1.9941888,0.5256284,3.29138966207357
CC(C)=C=O,-1.9941888,0.5256284,2.85277541471714
CC(C)CS,-1.5606246,0.38989985,8.3633387888707
CC(C)CS,-1.5606246,0.38989985,5.74949435417978
CC(C)CS,-1.5606246,0.38989985,4.38044698438616
CC(C)CS,-1.5606246,0.38989988,3.5379936203358
CC(C)CS,-1.5606246,0.38989985,2.96731556243778
C/C=CC(C)C,-1.4452077,0.2809521,7.75921908893709
C/C=CC(C)C,-1.4452076,0.28095207,5.76602232580632
C/C=CC(C)C,-1.4452077,0.2809521,4.58756385866661
C/C=CC(C)C,-1.4452078,0.28095207,3.80906743337859
C/C=CC(C)C,-1.4452077,0.2809521,3.25645616484083
C/C=C(C)/CC,-1.6507254,0.35073754,7.96659242761693
C/C=C(C)/CC,-1.6507254,0.35073757,5.74088191630221
C/C=C(C)/CC,-1.6507254,0.3507376,4.48723577745719
C/C=C(C)/CC,-1.6507254,0.35073754,3.68297768282324
C/C=C(C)/CC,-1.6507254,0.35073754,3.12319916179167
CC(O)(C)CC(O)C,-1.9166132,0.5317125,4.80887295541116
CC(O)(C)CC(O)C,-1.9166132,0.5317125,3.68209307312889
CC(O)(C)CC(O)C,-1.9166132,0.5317125,2.98311209952047
CC(O)(C)CC(O)C,-1.9166133,0.5317125,2.50716976723811
CC(O)(C)CC(O)C,-1.9166133,0.5317125,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5463085,0.6995204,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5463085,0.69952035,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5463083,0.6995203,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5463085,0.6995203,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5463083,0.6995202,2.02128461103786
C=CC(C)CCC,-1.4102305,0.2788659,7.40068965517241
C=CC(C)CCC,-1.4102305,0.27886593,5.41935483870968
C=CC(C)CCC,-1.4102306,0.2788659,4.27487302061548
C=CC(C)CCC,-1.4102306,0.27886593,3.52949882826954
C=CC(C)CCC,-1.4102306,0.2788659,3.00546141996919
C=C(C)CCCC,-2.0578094,0.3904723,6.30197322057787
C=C(C)CCCC,-2.0578094,0.39047223,4.90095109781579
C=C(C)CCCC,-2.0578094,0.39047226,4.00956526612738
C=C(C)CCCC,-2.0578094,0.3904723,3.39253112033195
C=C(C)CCCC,-2.0578096,0.39047226,2.94008055015206
CC(=O)CCC(C)C,-1.7088612,0.52210504,5.38569636135508
CC(=O)CCC(C)C,-1.7088615,0.52210516,3.97065761357224
CC(=O)CCC(C)C,-1.7088614,0.5221051,3.14447716583886
CC(=O)CCC(C)C,-1.7088615,0.5221051,2.60289007877072
CC(=O)CCC(C)C,-1.7088612,0.5221051,2.22045191193511
C=CCCCC(C)C,-1.7025595,0.33701006,6.3875
C=CCCCC(C)C,-1.7025596,0.33701006,4.82102543943393
C=CCCCC(C)C,-1.7025595,0.33701006,3.87156128799495
C=CCCCC(C)C,-1.7025596,0.33701006,3.23454278286425
C=CCCCC(C)C,-1.7025596,0.33701006,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8820219,0.57410663,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.882022,0.57410663,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.882022,0.57410663,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.882022,0.57410663,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.882022,0.57410663,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8312963,0.5705317,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8312964,0.5705317,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8312963,0.5705317,2.83233256351039
