smiles,lnA,EaR,temperature
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4136834,0.73266244,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4136832,0.73266244,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.909431,0.7478303,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.909431,0.7478303,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.909431,0.7478303,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.909431,0.7478303,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.909431,0.7478303,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.4583304,0.6512482,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.4583304,0.6512482,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.4583304,0.6512482,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.4583302,0.6512482,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.4583304,0.6512484,2.89362275852771
CCCCN(CCCC)CCCC,-2.4574013,0.621228,5.28620689655172
CCCCN(CCCC)CCCC,-2.4574015,0.621228,3.9158874241664
CCCCN(CCCC)CCCC,-2.4574013,0.621228,3.10975874809824
CCCCN(CCCC)CCCC,-2.4574013,0.621228,2.57886989696296
CCCCN(CCCC)CCCC,-2.4574013,0.621228,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0221665,0.6756951,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0221665,0.6756951,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0221665,0.6756951,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0221665,0.6756951,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0221665,0.6756951,2.05574712643678
c1cc(C)ccc1C=O,-1.9222571,0.6317829,4.01910112359551
c1cc(C)ccc1C=O,-1.9222571,0.6317829,3.349773685032
c1cc(C)ccc1C=O,-1.9222571,0.6317829,2.87155472303987
c1cc(C)ccc1C=O,-1.9222571,0.63178295,2.51282051282051
c1cc(C)ccc1C=O,-1.9222571,0.6317829,2.23376353039134
S1CC1,-0.93222594,0.33769265,6.53731343283582
S1CC1,-0.93222594,0.33769262,5.23125297064093
S1CC1,-0.93222594,0.33769268,4.36015683725088
S1CC1,-0.93222594,0.33769262,3.73775459556422
S1CC1,-0.9322258,0.33769268,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.9929328,0.59739035,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.9929328,0.5973904,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.9929328,0.5973904,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.9929328,0.59739035,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.9929328,0.5973904,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.6880946,0.5173946,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.6880946,0.5173946,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.6880946,0.5173946,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.6880949,0.5173946,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.6880946,0.5173946,2.64193214830863
CO[Si](OC)(OC)OC,-1.8948126,0.73204035,3.91856855943034
CO[Si](OC)(OC)OC,-1.8948126,0.73204035,3.53336296735319
CO[Si](OC)(OC)OC,-1.8948125,0.73204035,3.21711236359276
CO[Si](OC)(OC)OC,-1.8948125,0.73204035,2.95282253071557
CO[Si](OC)(OC)OC,-1.8948125,0.73204035,2.72865969944313
C1COCC1,-1.2407553,0.3768133,6.51746128150622
C1COCC1,-1.2407552,0.3768132,5.15250819258886
C1COCC1,-1.2407553,0.37681323,4.26027750759275
C1COCC1,-1.2407552,0.37681323,3.63144135836414
C1COCC1,-1.2407553,0.37681323,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.1354525,0.4810508,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.1354525,0.4810508,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.1354525,0.4810508,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.1354525,0.4810508,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.1354525,0.4810508,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.5423274,0.5360392,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.5423274,0.5360392,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.5423274,0.5360392,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.5423274,0.5360392,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.5423274,0.5360392,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.203879,0.7205785,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.2038794,0.7205785,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.2038794,0.7205785,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.203879,0.7205785,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2038794,0.7205785,2.65849126718692
CCOCC(C)OC(=O)C,-2.3983386,0.64946276,5.03802816901408
CCOCC(C)OC(=O)C,-2.3983386,0.64946276,3.98551532033426
CCOCC(C)OC(=O)C,-2.3983386,0.64946276,3.29677419354839
CCOCC(C)OC(=O)C,-2.3983386,0.64946276,2.81100196463654
CCOCC(C)OC(=O)C,-2.3983386,0.64946276,2.45
CCCOC(=O)C=C,-2.2447226,0.62463224,5.23463414634146
CCCOC(=O)C=C,-2.2447226,0.62463224,4.01158878504673
CCCOC(=O)C=C,-2.2447224,0.62463224,3.25181818181818
CCCOC(=O)C=C,-2.2447226,0.62463224,2.7340127388535
CCCOC(=O)C=C,-2.2447226,0.62463224,2.35846153846154
CCCOCCOCCO,-1.555573,0.6712727,4.87440381558029
CCCOCCOCCO,-1.555573,0.67127275,3.7375918637456
CCCOCCOCCO,-1.555573,0.67127275,3.03075663004491
CCCOCCOCCO,-1.555573,0.6712727,2.54874949528537
CCCOCCOCCO,-1.555573,0.6712727,2.19902047173098
CC(O)COCCC,-1.8489883,0.5887427,5.55578565881439
CC(O)COCCC,-1.8489883,0.5887427,4.28682712473784
CC(O)COCCC,-1.8489883,0.5887427,3.48975609756098
CC(O)COCCC,-1.8489883,0.5887427,2.94262014122164
CC(O)COCCC,-1.848988,0.5887427,2.54379518786298
CCC(=O)O,-1.2603163,0.63627476,4.25074272133096
CCC(=O)O,-1.2603163,0.63627476,3.30057670126874
CCC(=O)O,-1.2603163,0.63627476,2.69758672699849
CCC(=O)O,-1.2603165,0.63627476,2.28088633827515
CCC(=O)O,-1.2603161,0.63627476,1.97569732118199
CCOCC(C)OCC(C)O,-2.260403,0.67372584,5.26029411764706
CCOCC(C)OCC(C)O,-2.260403,0.6737258,3.95612903225806
CCOCC(C)OCC(C)O,-2.2604027,0.67372584,3.17016248153619
CCOCC(C)OCC(C)O,-2.260403,0.6737258,2.64473197781885
CCOCC(C)OCC(C)O,-2.2604027,0.6737258,2.26871035940803
C=CCOCC=C,-2.4602404,0.530293,6.01850813236119
C=CCOCC=C,-2.4602404,0.530293,4.75849454021396
C=CCOCC=C,-2.4602404,0.530293,3.93473278943991
C=CCOCC=C,-2.4602404,0.530293,3.3540925962102
C=CCOCC=C,-2.4602404,0.5302929,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.130444,0.82408446,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1304443,0.82408446,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.130444,0.82408446,2.625
C=CC(=O)OCCC(O)=O,-2.130444,0.82408446,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.130444,0.8240844,2.01030348445111
ClP(Cl)Cl,-2.4712832,0.61452925,5.92382003864201
ClP(Cl)Cl,-2.4712832,0.61452925,4.80833426683096
ClP(Cl)Cl,-2.4712832,0.61452925,4.04638009049774
ClP(Cl)Cl,-2.4712832,0.61452925,3.49287981121328
ClP(Cl)Cl,-2.4712832,0.61452925,3.07258410880458
c1ccccc1(CO),-1.6082635,0.676393,4.16172193135544
c1ccccc1(CO),-1.6082635,0.676393,3.42802379906561
c1ccccc1(CO),-1.6082635,0.676393,2.91425079774594
c1ccccc1(CO),-1.6082635,0.676393,2.53440793552387
c1ccccc1(CO),-1.6082635,0.676393,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.4546123,0.6455689,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.4546123,0.645569,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.4546123,0.645569,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.4546123,0.645569,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.4546123,0.645569,2.03895116853506
C=Cc1ccccc1,-1.6160146,0.43471023,4.42442483714027
C=Cc1ccccc1,-1.6160146,0.43471023,3.74577853795607
C=Cc1ccccc1,-1.6160145,0.43471023,3.2476356207914
C=Cc1ccccc1,-1.6160146,0.43471023,2.86643471989422
C=Cc1ccccc1,-1.6160146,0.43471023,2.56532236857833
c1(CC#N)ccccc1,-1.5382141,0.5625203,4.30358933226389
c1(CC#N)ccccc1,-1.5382142,0.5625203,3.42105682633299
c1(CC#N)ccccc1,-1.5382142,0.5625203,2.83888888888889
c1(CC#N)ccccc1,-1.5382142,0.5625203,2.4260441982705
c1(CC#N)ccccc1,-1.5382141,0.5625203,2.11803019836179
C(O)C(c1ccccc1)C,-1.9039264,0.63272256,4.17548638132296
C(O)C(c1ccccc1)C,-1.9039264,0.63272256,3.25428354814253
C(O)C(c1ccccc1)C,-1.9039263,0.63272256,2.66608695652174
C(O)C(c1ccccc1)C,-1.9039263,0.6327225,2.25796948974224
C(O)C(c1ccccc1)C,-1.9039265,0.63272256,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.8521895,0.61933404,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.8521895,0.619334,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.8521895,0.61933404,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.8521893,0.61933404,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.8521895,0.61933404,1.91813388149075
c1(OCC)ccc(N)cc1,-1.4773397,0.6589042,3.87400722021661
c1(OCC)ccc(N)cc1,-1.4773397,0.6589042,3.15849889624724
c1(OCC)ccc(N)cc1,-1.4773397,0.65890414,2.66608695652174
c1(OCC)ccc(N)cc1,-1.4773397,0.6589042,2.3065018807093
c1(OCC)ccc(N)cc1,-1.4773397,0.6589042,2.03238636363636
CC(C)(C)OOCC=C,-2.3833737,0.5611602,5.03165002110001
CC(C)(C)OOCC=C,-2.3833737,0.56116015,4.16839038601602
CC(C)(C)OOCC=C,-2.3833737,0.5611602,3.55796488785
CC(C)(C)OOCC=C,-2.3833737,0.56116015,3.10348567338351
CC(C)(C)OOCC=C,-2.3833737,0.5611602,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4155514,0.5675706,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4155514,0.5675706,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4155512,0.5675706,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.4155514,0.5675706,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.4155514,0.5675706,2.24897830870795
c1ccccc1(CCCCC),-2.2040915,0.55245763,5.41559424678274
c1ccccc1(CCCCC),-2.2040913,0.55245763,4.00014910629415
c1ccccc1(CCCCC),-2.2040915,0.55245763,3.17128671907323
c1ccccc1(CCCCC),-2.2040915,0.55245763,2.62695993831014
c1ccccc1(CCCCC),-2.2040913,0.55245763,2.24211779946094
CCCCCOC(=O)CCC,-2.1556683,0.59004813,5.36684171042761
CCCCCOC(=O)CCC,-2.1556683,0.59004813,4.05708884688091
CCCCCOC(=O)CCC,-2.1556683,0.59004813,3.26120650357089
CCCCCOC(=O)CCC,-2.1556683,0.59004813,2.72637195121951
CCCCCOC(=O)CCC,-2.1556683,0.5900481,2.34224598930481
CCC(O)CC,-1.9651451,0.6158401,5.25642909625276
CCC(O)CC,-1.9651451,0.61584014,4.04893739447049
CCC(O)CC,-1.9651451,0.6158401,3.29257628522774
CCC(O)CC,-1.9651451,0.61584014,2.77431989606965
CCC(O)CC,-1.9651451,0.61584014,2.39702466047177
CCCCCS,-1.3926667,0.45650238,5.43479361863763
CCCCCS,-1.3926667,0.45650238,4.32640554760417
CCCCCS,-1.3926667,0.45650238,3.59353023909986
CCCCCS,-1.3926667,0.45650244,3.07298005469567
CCCCCS,-1.3926667,0.45650238,2.68415918357137
N#CCCCC#N,-0.6580148,0.5174964,4.39416895295033
N#CCCCC#N,-0.6580148,0.5174964,3.32285683320689
N#CCCCC#N,-0.6580148,0.5174964,2.67152957578172
N#CCCCC#N,-0.6580148,0.5174964,2.23369378558122
N#CCCCC#N,-0.6580148,0.5174964,1.91916301529107
NCCCCCN,-0.15897697,0.56031334,3.71765113459207
NCCCCCN,-0.15897697,0.56031334,3.25897805785438
NCCCCCN,-0.15897697,0.5603133,2.90105433901054
NCCCCCN,-0.15897697,0.5603133,2.61396991657025
NCCCCCN,-0.15897688,0.56031334,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.4819808,0.45019805,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.4819813,0.4501981,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.4819808,0.45019808,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.4819808,0.4501981,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.4819808,0.4501981,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5388722,0.47259837,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5388722,0.47259837,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5388721,0.47259837,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5388722,0.47259837,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5388722,0.47259837,2.1462
C1CC(C2CCOC2)CO1,-1.6329654,0.5420617,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6329654,0.5420617,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6329654,0.54206157,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6329654,0.5420617,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6329654,0.5420617,2.15915492957747
C1COC1(=O),-0.92949265,0.4641919,4.47591240875912
C1COC1(=O),-0.92949265,0.4641919,3.71829521829522
C1COC1(=O),-0.9294927,0.4641919,3.18002667061787
C1COC1(=O),-0.9294926,0.4641919,2.7778928294072
C1COC1(=O),-0.92949265,0.4641919,2.46604619096863
c1ccccc1(CCCCCCCC),-2.5228648,0.68259865,4.52498418722328
c1ccccc1(CCCCCCCC),-2.5228648,0.68259865,3.43666933546837
c1ccccc1(CCCCCCCC),-2.5228648,0.68259865,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5228648,0.68259865,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5228648,0.68259865,1.99627941586829
CCCCCCCCOC=O,-2.3130047,0.7196004,4.58491775261696
CCCCCCCCOC=O,-2.3130047,0.7196004,3.33480946276658
CCCCCCCCOC=O,-2.3130047,0.7196004,2.62035284781149
CCCCCCCCOC=O,-2.3130047,0.7196004,2.15801513285237
CCCCCCCCOC=O,-2.3130047,0.7196004,1.83435897435897
CCC/C=C/CCC,-1.0737993,0.2873938,5.98260578692089
CCC/C=C/CCC,-1.0737993,0.2873938,4.59808038392321
CCC/C=C/CCC,-1.0737993,0.2873938,3.73395038101534
CCC/C=C/CCC,-1.0737993,0.2873938,3.14323374340949
CCC/C=C/CCC,-1.0737993,0.2873938,2.71389190966339
CCCCCCCCS,-2.100977,0.67978615,4.79169457468185
CCCCCCCCS,-2.100977,0.6797862,3.75196671445054
CCCCCCCCS,-2.100977,0.6797862,3.08300054586721
CCCCCCCCS,-2.100977,0.6797862,2.61648745519713
CCCCCCCCS,-2.100977,0.67978615,2.27260213049832
CCC(=O)CCCCC,-2.091407,0.6911991,4.19917824300528
CCC(=O)CCCCC,-2.091407,0.69119906,3.55537149010188
CCC(=O)CCCCC,-2.0914073,0.6911991,3.08273484630853
CCC(=O)CCCCC,-2.0914073,0.6911991,2.72101426307448
CCC(=O)CCCCC,-2.091407,0.6911991,2.4352660841938
CCCCCCCCCN,-1.9041865,0.78547925,3.9286106534871
CCCCCCCCCN,-1.9041865,0.7854792,3.17990887876431
CCCCCCCCCN,-1.9041865,0.78547925,2.67089789061042
CCCCCCCCCN,-1.9041865,0.7854792,2.30235738997506
CCCCCCCCCN,-1.9041865,0.7854792,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.3849156,0.6425984,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3849158,0.6425984,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.3849158,0.6425984,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3849156,0.6425984,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.3849158,0.64259845,2.35509711401295
CC(C)(O)CO,-1.5708449,0.5364292,5.25256975036711
CC(C)(O)CO,-1.5708449,0.53642917,4.03591744628837
CC(C)(O)CO,-1.5708449,0.5364292,3.27689136575311
CC(C)(O)CO,-1.5708449,0.5364292,2.7581686746988
CC(C)(O)CO,-1.5708449,0.5364292,2.38122711638744
CC(C)C(=O),-1.3483047,0.50656664,4.2924
CC(C)C(=O),-1.3483047,0.50656664,3.9482688840649
CC(C)C(=O),-1.3483047,0.5065666,3.6552217453505
CC(C)C(=O),-1.3483047,0.50656664,3.4026698798237
CC(C)C(=O),-1.3483047,0.50656664,3.18276189346304
CC1OC1,-1.5484505,0.5698165,6.65612206922218
CC1OC1,-1.5484505,0.5698166,4.93685735974053
CC1OC1,-1.5484505,0.5698166,3.9234397279807
CC1OC1,-1.5484505,0.5698166,3.2552213677936
CC1OC1,-1.5484505,0.5698166,2.78149300155521
CCC(C)CCCCCO,-1.6422516,0.62139165,4.46938775510204
CCC(C)CCCCCO,-1.6422516,0.6213917,3.49823148766931
CCC(C)CCCCCO,-1.6422515,0.6213917,2.87378484775448
CCC(C)CCCCCO,-1.6422516,0.62139165,2.43850340290639
CCC(C)CCCCCO,-1.6422516,0.62139165,2.11773760656773
CCCCC(C)CCCO,-1.7668251,0.59620315,4.46938775510204
CCCCC(C)CCCO,-1.7668252,0.5962032,3.50211314720232
CCCCC(C)CCCO,-1.7668252,0.59620315,2.87902771443136
CCCCC(C)CCCO,-1.7668254,0.59620315,2.4441685931966
CCCCC(C)CCCO,-1.7668253,0.5962032,2.12343675795473
c1(C)cccc2ccccc21,-2.2633736,0.6697719,4.42205464210656
c1(C)cccc2ccccc21,-2.2633739,0.6697719,3.44538624542477
c1(C)cccc2ccccc21,-2.2633736,0.6697719,2.82209072978304
c1(C)cccc2ccccc21,-2.2633739,0.6697719,2.38976483164083
c1(C)cccc2ccccc21,-2.2633736,0.6697719,2.07230172064191
OCC(C)CCCC,-1.9983623,0.6432789,4.87772727272727
OCC(C)CCCC,-1.9983623,0.6432788,3.77852112676056
OCC(C)CCCC,-1.9983623,0.6432788,3.08362068965517
OCC(C)CCCC,-1.9983623,0.6432788,2.60461165048544
OCC(C)CCCC,-1.9983623,0.6432788,2.25441176470588
O=CC(C)CCCCC,-1.8321416,0.57612795,4.31657280772325
O=CC(C)CCCCC,-1.8321416,0.57612795,3.6532618409294
O=CC(C)CCCCC,-1.8321418,0.57612795,3.16665437108078
O=CC(C)CCCCC,-1.8321416,0.57612795,2.79444028514697
O=CC(C)CCCCC,-1.8321416,0.57612795,2.50052429220552
CCCCCC(C)CO,-2.166556,0.6803516,4.65351257588899
CCCCCC(C)CO,-2.166556,0.6803517,3.76410751085193
CCCCCC(C)CO,-2.1665561,0.6803517,3.16012662887433
CCCCCC(C)CO,-2.166556,0.6803517,2.72317208564631
CCCCCC(C)CO,-2.166556,0.6803517,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8836719,0.44361904,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8836719,0.44361904,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8836718,0.44361895,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8836718,0.443619,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8836718,0.44361904,2.17358719870367
C1CCC(=O)N1(C),-1.6206763,0.58915883,4.30704394942806
C1CCC(=O)N1(C),-1.6206763,0.5891588,3.50437189252737
C1CCC(=O)N1(C),-1.6206763,0.5891588,2.95387918576324
C1CCC(=O)N1(C),-1.6206764,0.58915883,2.55285742323407
C1CCC(=O)N1(C),-1.6206762,0.5891588,2.24770642201835
CC(C)=C=O,-1.7350425,0.5230734,6.10930828351836
CC(C)=C=O,-1.7350425,0.5230733,4.75290939088262
CC(C)=C=O,-1.7350425,0.52307343,3.88938221489281
CC(C)=C=O,-1.7350425,0.5230734,3.29138966207357
CC(C)=C=O,-1.7350425,0.5230733,2.85277541471714
CC(C)CS,-1.5729951,0.43628132,8.3633387888707
CC(C)CS,-1.5729951,0.43628132,5.74949435417978
CC(C)CS,-1.572995,0.43628135,4.38044698438616
CC(C)CS,-1.5729951,0.43628135,3.5379936203358
CC(C)CS,-1.572995,0.43628135,2.96731556243778
C/C=CC(C)C,-1.2163017,0.24983123,7.75921908893709
C/C=CC(C)C,-1.2163017,0.2498312,5.76602232580632
C/C=CC(C)C,-1.2163017,0.2498312,4.58756385866661
C/C=CC(C)C,-1.2163017,0.2498312,3.80906743337859
C/C=CC(C)C,-1.2163017,0.2498312,3.25645616484083
C/C=C(C)/CC,-1.5996655,0.36169317,7.96659242761693
C/C=C(C)/CC,-1.5996656,0.36169317,5.74088191630221
C/C=C(C)/CC,-1.5996656,0.36169317,4.48723577745719
C/C=C(C)/CC,-1.5996655,0.36169317,3.68297768282324
C/C=C(C)/CC,-1.5996656,0.36169317,3.12319916179167
CC(O)(C)CC(O)C,-1.8929682,0.598542,4.80887295541116
CC(O)(C)CC(O)C,-1.8929683,0.598542,3.68209307312889
CC(O)(C)CC(O)C,-1.8929683,0.598542,2.98311209952047
CC(O)(C)CC(O)C,-1.8929683,0.598542,2.50716976723811
CC(O)(C)CC(O)C,-1.8929683,0.598542,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.758312,0.7414852,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.758312,0.7414852,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.758312,0.7414852,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.758312,0.7414852,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.758312,0.7414852,2.02128461103786
C=CC(C)CCC,-1.3837694,0.27340508,7.40068965517241
C=CC(C)CCC,-1.3837692,0.2734051,5.41935483870968
C=CC(C)CCC,-1.3837694,0.27340508,4.27487302061548
C=CC(C)CCC,-1.3837692,0.27340505,3.52949882826954
C=CC(C)CCC,-1.3837692,0.27340505,3.00546141996919
C=C(C)CCCC,-2.1135585,0.4079807,6.30197322057787
C=C(C)CCCC,-2.1135585,0.4079807,4.90095109781579
C=C(C)CCCC,-2.1135585,0.4079807,4.00956526612738
C=C(C)CCCC,-2.1135585,0.4079807,3.39253112033195
C=C(C)CCCC,-2.1135585,0.4079807,2.94008055015206
CC(=O)CCC(C)C,-1.7388828,0.53583544,5.38569636135508
CC(=O)CCC(C)C,-1.7388828,0.53583544,3.97065761357224
CC(=O)CCC(C)C,-1.7388828,0.53583544,3.14447716583886
CC(=O)CCC(C)C,-1.7388828,0.53583544,2.60289007877072
CC(=O)CCC(C)C,-1.7388828,0.5358354,2.22045191193511
C=CCCCC(C)C,-1.691507,0.34732375,6.3875
C=CCCCC(C)C,-1.691507,0.34732375,4.82102543943393
C=CCCCC(C)C,-1.691507,0.34732375,3.87156128799495
C=CCCCC(C)C,-1.691507,0.34732375,3.23454278286425
C=CCCCC(C)C,-1.691507,0.34732375,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8811734,0.58943933,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8811734,0.58943933,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8811734,0.58943933,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8811735,0.5894393,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8811735,0.5894394,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8555386,0.58225024,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8555387,0.58225024,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8555385,0.58225024,2.83233256351039
