smiles,lnA,EaR,temperature
c1(Cl)c(Cl)cc(Cl)cc1,-3.0085747,0.7881637,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.0085747,0.7881637,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.0085747,0.7881638,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.0085745,0.7881637,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.0085745,0.7881637,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.4450552,0.64363986,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.4450552,0.64363986,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.4450552,0.64363986,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.4450552,0.64363986,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.4450552,0.64363986,2.89362275852771
CCCCN(CCCC)CCCC,-2.3295045,0.5776233,5.28620689655172
CCCCN(CCCC)CCCC,-2.3295043,0.5776233,3.9158874241664
CCCCN(CCCC)CCCC,-2.3295043,0.57762325,3.10975874809824
CCCCN(CCCC)CCCC,-2.3295043,0.5776233,2.57886989696296
CCCCN(CCCC)CCCC,-2.3295045,0.57762325,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0419374,0.68238604,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0419376,0.68238604,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0419374,0.68238604,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0419374,0.68238604,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0419376,0.68238604,2.05574712643678
c1cc(C)ccc1C=O,-1.8796742,0.63996804,4.01910112359551
c1cc(C)ccc1C=O,-1.8796743,0.63996804,3.349773685032
c1cc(C)ccc1C=O,-1.8796742,0.63996804,2.87155472303987
c1cc(C)ccc1C=O,-1.8796742,0.63996804,2.51282051282051
c1cc(C)ccc1C=O,-1.8796742,0.63996804,2.23376353039134
S1CC1,-0.95370114,0.33842778,6.53731343283582
S1CC1,-0.95370114,0.33842778,5.23125297064093
S1CC1,-0.95370126,0.3384278,4.36015683725088
S1CC1,-0.95370114,0.33842778,3.73775459556422
S1CC1,-0.95370114,0.3384278,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.8852832,0.547742,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.8852835,0.547742,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.8852832,0.547742,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.8852832,0.547742,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.8852832,0.547742,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.6250272,0.4956188,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.6250272,0.49561873,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.6250272,0.49561873,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.6250272,0.4956188,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.6250272,0.49561873,2.64193214830863
CO[Si](OC)(OC)OC,-1.6791443,0.66019803,3.91856855943034
CO[Si](OC)(OC)OC,-1.6791443,0.66019803,3.53336296735319
CO[Si](OC)(OC)OC,-1.6791443,0.66019803,3.21711236359276
CO[Si](OC)(OC)OC,-1.6791443,0.66019803,2.95282253071557
CO[Si](OC)(OC)OC,-1.6791443,0.66019803,2.72865969944313
C1COCC1,-1.2981498,0.3663376,6.51746128150622
C1COCC1,-1.2981498,0.36633757,5.15250819258886
C1COCC1,-1.2981498,0.3663376,4.26027750759275
C1COCC1,-1.2981498,0.3663376,3.63144135836414
C1COCC1,-1.2981498,0.3663376,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.9026806,0.4399336,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.9026806,0.4399336,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.9026806,0.43993363,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.9026806,0.43993363,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.9026806,0.4399336,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.5291378,0.52514803,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.5291378,0.5251481,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.5291378,0.5251481,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.5291378,0.5251481,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.5291378,0.52514803,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.9633045,0.67453516,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.9633048,0.67453516,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.9633038,0.67453516,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.9633045,0.67453516,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.9633043,0.6745351,2.65849126718692
CCOCC(C)OC(=O)C,-2.343728,0.6091442,5.03802816901408
CCOCC(C)OC(=O)C,-2.343728,0.6091442,3.98551532033426
CCOCC(C)OC(=O)C,-2.343728,0.6091442,3.29677419354839
CCOCC(C)OC(=O)C,-2.343728,0.6091442,2.81100196463654
CCOCC(C)OC(=O)C,-2.343728,0.60914415,2.45
CCCOC(=O)C=C,-2.2084024,0.5995615,5.23463414634146
CCCOC(=O)C=C,-2.2084024,0.5995615,4.01158878504673
CCCOC(=O)C=C,-2.2084024,0.5995614,3.25181818181818
CCCOC(=O)C=C,-2.2084024,0.5995615,2.7340127388535
CCCOC(=O)C=C,-2.2084024,0.59956145,2.35846153846154
CCCOCCOCCO,-1.3557382,0.60429,4.87440381558029
CCCOCCOCCO,-1.3557382,0.60429,3.7375918637456
CCCOCCOCCO,-1.3557382,0.60429,3.03075663004491
CCCOCCOCCO,-1.3557383,0.60429007,2.54874949528537
CCCOCCOCCO,-1.3557382,0.60429,2.19902047173098
CC(O)COCCC,-1.7535491,0.5450255,5.55578565881439
CC(O)COCCC,-1.7535492,0.5450255,4.28682712473784
CC(O)COCCC,-1.7535492,0.5450255,3.48975609756098
CC(O)COCCC,-1.7535491,0.5450255,2.94262014122164
CC(O)COCCC,-1.7535491,0.5450255,2.54379518786298
CCC(=O)O,-1.2608113,0.63013476,4.25074272133096
CCC(=O)O,-1.2608113,0.63013476,3.30057670126874
CCC(=O)O,-1.2608112,0.63013476,2.69758672699849
CCC(=O)O,-1.2608113,0.6301348,2.28088633827515
CCC(=O)O,-1.2608112,0.63013476,1.97569732118199
CCOCC(C)OCC(C)O,-2.2005944,0.6345347,5.26029411764706
CCOCC(C)OCC(C)O,-2.2005944,0.6345347,3.95612903225806
CCOCC(C)OCC(C)O,-2.2005944,0.6345347,3.17016248153619
CCOCC(C)OCC(C)O,-2.2005944,0.6345348,2.64473197781885
CCOCC(C)OCC(C)O,-2.2005944,0.6345347,2.26871035940803
C=CCOCC=C,-2.3925374,0.49627355,6.01850813236119
C=CCOCC=C,-2.3925374,0.4962735,4.75849454021396
C=CCOCC=C,-2.3925374,0.49627355,3.93473278943991
C=CCOCC=C,-2.3925374,0.49627355,3.3540925962102
C=CCOCC=C,-2.3925374,0.49627355,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9533896,0.77973115,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9533896,0.7797311,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9533896,0.7797312,2.625
C=CC(=O)OCCC(O)=O,-1.9533896,0.7797311,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9533896,0.77973115,2.01030348445111
ClP(Cl)Cl,-2.3676147,0.5945704,5.92382003864201
ClP(Cl)Cl,-2.3676147,0.5945704,4.80833426683096
ClP(Cl)Cl,-2.3676147,0.5945704,4.04638009049774
ClP(Cl)Cl,-2.3676147,0.5945704,3.49287981121328
ClP(Cl)Cl,-2.3676147,0.5945704,3.07258410880458
c1ccccc1(CO),-1.5997838,0.67920434,4.16172193135544
c1ccccc1(CO),-1.5997838,0.67920434,3.42802379906561
c1ccccc1(CO),-1.5997838,0.67920434,2.91425079774594
c1ccccc1(CO),-1.5997838,0.67920434,2.53440793552387
c1ccccc1(CO),-1.5997839,0.67920434,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.48543,0.6225882,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.48543,0.6225882,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.48543,0.62258834,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.4854298,0.6225882,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.48543,0.62258834,2.03895116853506
C=Cc1ccccc1,-1.7063845,0.48826542,4.42442483714027
C=Cc1ccccc1,-1.7063843,0.48826542,3.74577853795607
C=Cc1ccccc1,-1.7063843,0.48826542,3.2476356207914
C=Cc1ccccc1,-1.7063843,0.48826542,2.86643471989422
C=Cc1ccccc1,-1.7063843,0.48826542,2.56532236857833
c1(CC#N)ccccc1,-1.596238,0.5787597,4.30358933226389
c1(CC#N)ccccc1,-1.5962378,0.5787597,3.42105682633299
c1(CC#N)ccccc1,-1.5962379,0.5787597,2.83888888888889
c1(CC#N)ccccc1,-1.5962379,0.5787597,2.4260441982705
c1(CC#N)ccccc1,-1.5962379,0.5787597,2.11803019836179
C(O)C(c1ccccc1)C,-1.872849,0.63193405,4.17548638132296
C(O)C(c1ccccc1)C,-1.872849,0.63193405,3.25428354814253
C(O)C(c1ccccc1)C,-1.872849,0.63193405,2.66608695652174
C(O)C(c1ccccc1)C,-1.872849,0.6319341,2.25796948974224
C(O)C(c1ccccc1)C,-1.872849,0.63193405,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.9345787,0.6380301,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.934579,0.63803005,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.9345787,0.63803,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.9345787,0.63803005,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.9345787,0.6380301,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5010604,0.67326784,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5010604,0.67326784,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5010604,0.67326784,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5010604,0.67326784,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5010604,0.67326784,2.03238636363636
CC(C)(C)OOCC=C,-2.3061175,0.5329294,5.03165002110001
CC(C)(C)OOCC=C,-2.3061178,0.5329294,4.16839038601602
CC(C)(C)OOCC=C,-2.3061175,0.5329294,3.55796488785
CC(C)(C)OOCC=C,-2.3061173,0.5329294,3.10348567338351
CC(C)(C)OOCC=C,-2.3061173,0.5329294,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3343205,0.5253479,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3343205,0.5253479,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.3343205,0.5253479,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3343205,0.5253479,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3343205,0.5253478,2.24897830870795
c1ccccc1(CCCCC),-2.1751027,0.54527354,5.41559424678274
c1ccccc1(CCCCC),-2.1751027,0.54527354,4.00014910629415
c1ccccc1(CCCCC),-2.1751027,0.54527354,3.17128671907323
c1ccccc1(CCCCC),-2.1751027,0.54527354,2.62695993831014
c1ccccc1(CCCCC),-2.1751027,0.5452735,2.24211779946094
CCCCCOC(=O)CCC,-2.048008,0.55009794,5.36684171042761
CCCCCOC(=O)CCC,-2.0480082,0.550098,4.05708884688091
CCCCCOC(=O)CCC,-2.048008,0.550098,3.26120650357089
CCCCCOC(=O)CCC,-2.0480082,0.550098,2.72637195121951
CCCCCOC(=O)CCC,-2.0480082,0.550098,2.34224598930481
CCC(O)CC,-1.8633673,0.57721704,5.25642909625276
CCC(O)CC,-1.8633673,0.5772171,4.04893739447049
CCC(O)CC,-1.8633673,0.57721704,3.29257628522774
CCC(O)CC,-1.8633673,0.5772171,2.77431989606965
CCC(O)CC,-1.8633673,0.5772171,2.39702466047177
CCCCCS,-1.2887743,0.42195567,5.43479361863763
CCCCCS,-1.2887743,0.42195567,4.32640554760417
CCCCCS,-1.2887743,0.42195567,3.59353023909986
CCCCCS,-1.2887744,0.42195567,3.07298005469567
CCCCCS,-1.2887743,0.42195567,2.68415918357137
N#CCCCC#N,-0.54521525,0.49257514,4.39416895295033
N#CCCCC#N,-0.54521525,0.49257514,3.32285683320689
N#CCCCC#N,-0.54521525,0.49257514,2.67152957578172
N#CCCCC#N,-0.5452152,0.49257514,2.23369378558122
N#CCCCC#N,-0.54521525,0.49257514,1.91916301529107
NCCCCCN,-0.045705244,0.5524201,3.71765113459207
NCCCCCN,-0.04570523,0.55242,3.25897805785438
NCCCCCN,-0.045705266,0.5524201,2.90105433901054
NCCCCCN,-0.04570523,0.55242,2.61396991657025
NCCCCCN,-0.045705236,0.5524201,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.1432097,0.40165782,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.1432097,0.40165773,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.1432092,0.40165782,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.1432097,0.40165782,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.1432092,0.4016578,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5772145,0.49403605,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5772146,0.49403605,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5772144,0.49403605,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5772144,0.49403605,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5772144,0.49403605,2.1462
C1CC(C2CCOC2)CO1,-1.6827763,0.53983873,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6827763,0.53983873,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6827765,0.53983873,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6827765,0.53983873,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6827765,0.53983873,2.15915492957747
C1COC1(=O),-0.7074641,0.43673474,4.47591240875912
C1COC1(=O),-0.7074641,0.43673474,3.71829521829522
C1COC1(=O),-0.7074641,0.43673474,3.18002667061787
C1COC1(=O),-0.7074641,0.43673474,2.7778928294072
C1COC1(=O),-0.70746416,0.43673474,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4707656,0.659913,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4707656,0.65991294,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4707656,0.65991294,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4707656,0.65991306,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4707656,0.65991294,1.99627941586829
CCCCCCCCOC=O,-2.1382542,0.660608,4.58491775261696
CCCCCCCCOC=O,-2.1382542,0.660608,3.33480946276658
CCCCCCCCOC=O,-2.1382542,0.660608,2.62035284781149
CCCCCCCCOC=O,-2.1382542,0.660608,2.15801513285237
CCCCCCCCOC=O,-2.1382542,0.660608,1.83435897435897
CCC/C=C/CCC,-1.0916361,0.28529525,5.98260578692089
CCC/C=C/CCC,-1.091636,0.28529525,4.59808038392321
CCC/C=C/CCC,-1.0916361,0.28529525,3.73395038101534
CCC/C=C/CCC,-1.091636,0.28529525,3.14323374340949
CCC/C=C/CCC,-1.091636,0.28529525,2.71389190966339
CCCCCCCCS,-1.9771624,0.63377035,4.79169457468185
CCCCCCCCS,-1.9771624,0.63377035,3.75196671445054
CCCCCCCCS,-1.9771624,0.6337703,3.08300054586721
CCCCCCCCS,-1.9771621,0.63377035,2.61648745519713
CCCCCCCCS,-1.9771621,0.63377035,2.27260213049832
CCC(=O)CCCCC,-1.9074129,0.62010604,4.19917824300528
CCC(=O)CCCCC,-1.9074128,0.62010616,3.55537149010188
CCC(=O)CCCCC,-1.907413,0.6201061,3.08273484630853
CCC(=O)CCCCC,-1.907413,0.62010616,2.72101426307448
CCC(=O)CCCCC,-1.9074128,0.62010616,2.4352660841938
CCCCCCCCCN,-1.7939061,0.7617849,3.9286106534871
CCCCCCCCCN,-1.7939061,0.76178485,3.17990887876431
CCCCCCCCCN,-1.7939062,0.7617849,2.67089789061042
CCCCCCCCCN,-1.7939062,0.7617849,2.30235738997506
CCCCCCCCCN,-1.7939061,0.7617849,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.316696,0.6173588,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.316696,0.6173588,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.316696,0.6173588,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.316696,0.6173588,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.316696,0.6173588,2.35509711401295
CC(C)(O)CO,-1.6148043,0.51450825,5.25256975036711
CC(C)(O)CO,-1.6148043,0.5145083,4.03591744628837
CC(C)(O)CO,-1.614804,0.51450825,3.27689136575311
CC(C)(O)CO,-1.6148043,0.5145083,2.7581686746988
CC(C)(O)CO,-1.614804,0.51450825,2.38122711638744
CC(C)C(=O),-1.2744384,0.47536203,4.2924
CC(C)C(=O),-1.2744384,0.47536203,3.9482688840649
CC(C)C(=O),-1.2744384,0.47536203,3.6552217453505
CC(C)C(=O),-1.2744384,0.47536203,3.4026698798237
CC(C)C(=O),-1.2744384,0.47536203,3.18276189346304
CC1OC1,-1.5895096,0.5615072,6.65612206922218
CC1OC1,-1.5895096,0.5615072,4.93685735974053
CC1OC1,-1.5895096,0.5615072,3.9234397279807
CC1OC1,-1.5895096,0.5615072,3.2552213677936
CC1OC1,-1.5895096,0.5615072,2.78149300155521
CCC(C)CCCCCO,-1.6065708,0.60264486,4.46938775510204
CCC(C)CCCCCO,-1.6065708,0.60264486,3.49823148766931
CCC(C)CCCCCO,-1.6065708,0.60264486,2.87378484775448
CCC(C)CCCCCO,-1.6065708,0.60264486,2.43850340290639
CCC(C)CCCCCO,-1.6065708,0.60264486,2.11773760656773
CCCCC(C)CCCO,-1.6775644,0.5536331,4.46938775510204
CCCCC(C)CCCO,-1.6775644,0.5536331,3.50211314720232
CCCCC(C)CCCO,-1.6775644,0.5536331,2.87902771443136
CCCCC(C)CCCO,-1.6775644,0.5536331,2.4441685931966
CCCCC(C)CCCO,-1.6775644,0.5536331,2.12343675795473
c1(C)cccc2ccccc21,-2.3229208,0.7138475,4.42205464210656
c1(C)cccc2ccccc21,-2.3229208,0.7138475,3.44538624542477
c1(C)cccc2ccccc21,-2.3229208,0.7138475,2.82209072978304
c1(C)cccc2ccccc21,-2.3229208,0.7138475,2.38976483164083
c1(C)cccc2ccccc21,-2.3229208,0.7138475,2.07230172064191
OCC(C)CCCC,-1.8754497,0.591067,4.87772727272727
OCC(C)CCCC,-1.8754497,0.591067,3.77852112676056
OCC(C)CCCC,-1.8754498,0.591067,3.08362068965517
OCC(C)CCCC,-1.8754498,0.591067,2.60461165048544
OCC(C)CCCC,-1.8754497,0.591067,2.25441176470588
O=CC(C)CCCCC,-1.7528586,0.5439089,4.31657280772325
O=CC(C)CCCCC,-1.7528586,0.5439089,3.6532618409294
O=CC(C)CCCCC,-1.7528586,0.54390883,3.16665437108078
O=CC(C)CCCCC,-1.7528585,0.5439089,2.79444028514697
O=CC(C)CCCCC,-1.7528585,0.54390883,2.50052429220552
CCCCCC(C)CO,-2.055712,0.6280034,4.65351257588899
CCCCCC(C)CO,-2.055712,0.6280034,3.76410751085193
CCCCCC(C)CO,-2.055712,0.6280034,3.16012662887433
CCCCCC(C)CO,-2.055712,0.62800336,2.72317208564631
CCCCCC(C)CO,-2.055712,0.6280034,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9797714,0.46246716,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9797711,0.46246716,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9797711,0.46246716,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9797711,0.46246716,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9797711,0.46246716,2.17358719870367
C1CCC(=O)N1(C),-1.5533701,0.5799277,4.30704394942806
C1CCC(=O)N1(C),-1.5533704,0.5799277,3.50437189252737
C1CCC(=O)N1(C),-1.5533701,0.5799277,2.95387918576324
C1CCC(=O)N1(C),-1.5533704,0.5799277,2.55285742323407
C1CCC(=O)N1(C),-1.5533704,0.5799277,2.24770642201835
CC(C)=C=O,-1.6786689,0.5135504,6.10930828351836
CC(C)=C=O,-1.6786689,0.5135504,4.75290939088262
CC(C)=C=O,-1.6786689,0.5135504,3.88938221489281
CC(C)=C=O,-1.6786689,0.5135504,3.29138966207357
CC(C)=C=O,-1.6786687,0.51355034,2.85277541471714
CC(C)CS,-1.548102,0.40091723,8.3633387888707
CC(C)CS,-1.548102,0.40091723,5.74949435417978
CC(C)CS,-1.548102,0.40091723,4.38044698438616
CC(C)CS,-1.548102,0.40091723,3.5379936203358
CC(C)CS,-1.548102,0.40091723,2.96731556243778
C/C=CC(C)C,-1.3840041,0.27145696,7.75921908893709
C/C=CC(C)C,-1.3840041,0.271457,5.76602232580632
C/C=CC(C)C,-1.3840041,0.271457,4.58756385866661
C/C=CC(C)C,-1.3840041,0.271457,3.80906743337859
C/C=CC(C)C,-1.3840041,0.271457,3.25645616484083
C/C=C(C)/CC,-1.5906782,0.3531777,7.96659242761693
C/C=C(C)/CC,-1.5906782,0.3531777,5.74088191630221
C/C=C(C)/CC,-1.5906782,0.3531777,4.48723577745719
C/C=C(C)/CC,-1.5906781,0.3531777,3.68297768282324
C/C=C(C)/CC,-1.5906782,0.3531777,3.12319916179167
CC(O)(C)CC(O)C,-1.8459281,0.5827197,4.80887295541116
CC(O)(C)CC(O)C,-1.845928,0.5827197,3.68209307312889
CC(O)(C)CC(O)C,-1.845928,0.5827196,2.98311209952047
CC(O)(C)CC(O)C,-1.8459281,0.5827197,2.50716976723811
CC(O)(C)CC(O)C,-1.845928,0.5827197,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6644478,0.7193228,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6644478,0.7193228,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6644475,0.7193228,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6644475,0.7193228,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6644475,0.7193228,2.02128461103786
C=CC(C)CCC,-1.3862392,0.27345076,7.40068965517241
C=CC(C)CCC,-1.3862392,0.27345076,5.41935483870968
C=CC(C)CCC,-1.3862392,0.27345076,4.27487302061548
C=CC(C)CCC,-1.3862393,0.27345073,3.52949882826954
C=CC(C)CCC,-1.3862392,0.27345073,3.00546141996919
C=C(C)CCCC,-2.0530076,0.39384964,6.30197322057787
C=C(C)CCCC,-2.0530076,0.39384964,4.90095109781579
C=C(C)CCCC,-2.0530076,0.3938497,4.00956526612738
C=C(C)CCCC,-2.0530076,0.39384964,3.39253112033195
C=C(C)CCCC,-2.0530076,0.39384964,2.94008055015206
CC(=O)CCC(C)C,-1.7005354,0.5202496,5.38569636135508
CC(=O)CCC(C)C,-1.7005354,0.5202496,3.97065761357224
CC(=O)CCC(C)C,-1.7005354,0.5202496,3.14447716583886
CC(=O)CCC(C)C,-1.7005355,0.5202496,2.60289007877072
CC(=O)CCC(C)C,-1.7005354,0.5202496,2.22045191193511
C=CCCCC(C)C,-1.6711122,0.34492356,6.3875
C=CCCCC(C)C,-1.6711122,0.34492356,4.82102543943393
C=CCCCC(C)C,-1.6711122,0.34492356,3.87156128799495
C=CCCCC(C)C,-1.6711122,0.34492356,3.23454278286425
C=CCCCC(C)C,-1.6711122,0.34492356,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8193445,0.5369896,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8193445,0.5369896,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8193445,0.53698957,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8193445,0.5369896,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8193445,0.5369896,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7610621,0.5474835,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7610621,0.5474835,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7610621,0.5474835,2.83233256351039
