smiles,lnA,EaR,temperature
C1COC1(=O),-0.91480535,0.45311785,3.18002667061787
C1COC1(=O),-0.91480535,0.45311785,2.7778928294072
C1COC1(=O),-0.91480535,0.45311785,2.46604619096863
c1ccccc1(CCCCCCCC),-2.5329602,0.68376166,4.52498418722328
c1ccccc1(CCCCCCCC),-2.5329602,0.68376154,3.43666933546837
c1ccccc1(CCCCCCCC),-2.5329602,0.6837616,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5329602,0.68376166,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5329602,0.68376166,1.99627941586829
CCCCCCCCOC=O,-2.2992785,0.7161814,4.58491775261696
CCCCCCCCOC=O,-2.2992785,0.7161814,3.33480946276658
CCCCCCCCOC=O,-2.2992785,0.71618146,2.62035284781149
CCCCCCCCOC=O,-2.2992783,0.71618146,2.15801513285237
CCCCCCCCOC=O,-2.2992785,0.7161814,1.83435897435897
CCC/C=C/CCC,-1.0383065,0.2907974,5.98260578692089
CCC/C=C/CCC,-1.0383065,0.2907974,4.59808038392321
CCC/C=C/CCC,-1.0383064,0.2907974,3.73395038101534
CCC/C=C/CCC,-1.0383064,0.2907974,3.14323374340949
CCC/C=C/CCC,-1.0383064,0.29079735,2.71389190966339
CCCCCCCCS,-2.1027944,0.6737723,4.79169457468185
CCCCCCCCS,-2.1027942,0.6737723,3.75196671445054
CCCCCCCCS,-2.1027942,0.6737723,3.08300054586721
CCCCCCCCS,-2.1027942,0.6737723,2.61648745519713
CCCCCCCCS,-2.1027942,0.6737723,2.27260213049832
CCC(=O)CCCCC,-2.1164105,0.67722154,4.19917824300528
CCC(=O)CCCCC,-2.1164107,0.6772216,3.55537149010188
CCC(=O)CCCCC,-2.1164105,0.6772216,3.08273484630853
CCC(=O)CCCCC,-2.1164105,0.6772216,2.72101426307448
CCC(=O)CCCCC,-2.1164105,0.6772216,2.4352660841938
CCCCCCCCCN,-1.9468564,0.7872755,3.9286106534871
CCCCCCCCCN,-1.9468566,0.7872755,3.17990887876431
CCCCCCCCCN,-1.9468566,0.7872756,2.67089789061042
CCCCCCCCCN,-1.9468566,0.7872756,2.30235738997506
CCCCCCCCCN,-1.9468566,0.78727555,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.3961215,0.6375756,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3961213,0.6375756,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.3961215,0.6375756,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.396121,0.6375756,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.3961213,0.6375756,2.35509711401295
CC(C)(O)CO,-1.6044573,0.5270032,5.25256975036711
CC(C)(O)CO,-1.6044573,0.5270032,4.03591744628837
CC(C)(O)CO,-1.6044573,0.5270032,3.27689136575311
CC(C)(O)CO,-1.6044574,0.5270032,2.7581686746988
CC(C)(O)CO,-1.6044573,0.5270032,2.38122711638744
CC(C)C(=O),-1.3147337,0.4630038,4.2924
CC(C)C(=O),-1.3147339,0.4630038,3.9482688840649
CC(C)C(=O),-1.314734,0.46300387,3.6552217453505
CC(C)C(=O),-1.314734,0.46300387,3.4026698798237
CC(C)C(=O),-1.314734,0.4630038,3.18276189346304
CC1OC1,-1.5350566,0.56187564,6.65612206922218
CC1OC1,-1.5350566,0.56187564,4.93685735974053
CC1OC1,-1.5350566,0.56187564,3.9234397279807
CC1OC1,-1.5350566,0.56187564,3.2552213677936
CC1OC1,-1.5350566,0.56187564,2.78149300155521
CCC(C)CCCCCO,-1.6006517,0.6226502,4.46938775510204
CCC(C)CCCCCO,-1.6006517,0.6226502,3.49823148766931
CCC(C)CCCCCO,-1.6006517,0.6226502,2.87378484775448
CCC(C)CCCCCO,-1.6006517,0.6226502,2.43850340290639
CCC(C)CCCCCO,-1.6006516,0.6226502,2.11773760656773
CCCCC(C)CCCO,-1.7394928,0.60564655,4.46938775510204
CCCCC(C)CCCO,-1.7394927,0.60564655,3.50211314720232
CCCCC(C)CCCO,-1.7394927,0.60564655,2.87902771443136
CCCCC(C)CCCO,-1.7394927,0.60564655,2.4441685931966
CCCCC(C)CCCO,-1.7394928,0.60564655,2.12343675795473
c1(C)cccc2ccccc21,-2.2444568,0.672793,4.42205464210656
c1(C)cccc2ccccc21,-2.2444568,0.67279303,3.44538624542477
c1(C)cccc2ccccc21,-2.2444568,0.672793,2.82209072978304
c1(C)cccc2ccccc21,-2.2444568,0.672793,2.38976483164083
c1(C)cccc2ccccc21,-2.2444568,0.672793,2.07230172064191
OCC(C)CCCC,-1.9585637,0.64246964,4.87772727272727
OCC(C)CCCC,-1.9585637,0.64246964,3.77852112676056
OCC(C)CCCC,-1.9585637,0.64246947,3.08362068965517
OCC(C)CCCC,-1.9585637,0.64246964,2.60461165048544
OCC(C)CCCC,-1.9585637,0.64246964,2.25441176470588
O=CC(C)CCCCC,-1.7965088,0.5814902,4.31657280772325
O=CC(C)CCCCC,-1.7965087,0.58149016,3.6532618409294
O=CC(C)CCCCC,-1.7965088,0.5814902,3.16665437108078
O=CC(C)CCCCC,-1.7965086,0.5814902,2.79444028514697
O=CC(C)CCCCC,-1.7965087,0.5814902,2.50052429220552
CCCCCC(C)CO,-2.138722,0.6936492,4.65351257588899
CCCCCC(C)CO,-2.138722,0.6936492,3.76410751085193
CCCCCC(C)CO,-2.138722,0.6936492,3.16012662887433
CCCCCC(C)CO,-2.138722,0.6936492,2.72317208564631
CCCCCC(C)CO,-2.138722,0.6936492,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9228718,0.46890652,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9228718,0.46890652,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9228718,0.46890652,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9228718,0.46890652,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9228721,0.46890658,2.17358719870367
C1CCC(=O)N1(C),-1.6402172,0.59912485,4.30704394942806
C1CCC(=O)N1(C),-1.6402172,0.59912485,3.50437189252737
C1CCC(=O)N1(C),-1.6402172,0.5991249,2.95387918576324
C1CCC(=O)N1(C),-1.6402172,0.59912485,2.55285742323407
C1CCC(=O)N1(C),-1.6402172,0.59912485,2.24770642201835
CC(C)=C=O,-1.7119458,0.5464937,6.10930828351836
CC(C)=C=O,-1.7119458,0.5464937,4.75290939088262
CC(C)=C=O,-1.7119458,0.5464937,3.88938221489281
CC(C)=C=O,-1.7119458,0.5464937,3.29138966207357
CC(C)=C=O,-1.7119458,0.5464937,2.85277541471714
CC(C)CS,-1.5066715,0.3922419,8.3633387888707
CC(C)CS,-1.5066717,0.3922419,5.74949435417978
CC(C)CS,-1.5066717,0.3922419,4.38044698438616
CC(C)CS,-1.5066715,0.3922419,3.5379936203358
CC(C)CS,-1.5066717,0.3922419,2.96731556243778
C/C=CC(C)C,-1.2902765,0.27681416,7.75921908893709
C/C=CC(C)C,-1.2902765,0.2768141,5.76602232580632
C/C=CC(C)C,-1.2902766,0.27681416,4.58756385866661
C/C=CC(C)C,-1.2902765,0.27681416,3.80906743337859
C/C=CC(C)C,-1.2902766,0.27681416,3.25645616484083
C/C=C(C)/CC,-1.5670927,0.35009998,7.96659242761693
C/C=C(C)/CC,-1.5670927,0.35009998,5.74088191630221
C/C=C(C)/CC,-1.5670927,0.35009998,4.48723577745719
C/C=C(C)/CC,-1.5670927,0.35009998,3.68297768282324
C/C=C(C)/CC,-1.5670927,0.35009992,3.12319916179167
CC(O)(C)CC(O)C,-1.7976978,0.57596767,4.80887295541116
CC(O)(C)CC(O)C,-1.7976978,0.57596767,3.68209307312889
CC(O)(C)CC(O)C,-1.797698,0.57596767,2.98311209952047
CC(O)(C)CC(O)C,-1.797698,0.57596767,2.50716976723811
CC(O)(C)CC(O)C,-1.797698,0.57596767,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5712183,0.7336924,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5712187,0.7336924,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5712187,0.7336924,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5712187,0.7336924,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5712185,0.7336924,2.02128461103786
C=CC(C)CCC,-1.4488579,0.27755028,7.40068965517241
C=CC(C)CCC,-1.4488579,0.27755022,5.41935483870968
C=CC(C)CCC,-1.4488579,0.27755022,4.27487302061548
C=CC(C)CCC,-1.4488579,0.27755028,3.52949882826954
C=CC(C)CCC,-1.4488579,0.27755028,3.00546141996919
C=C(C)CCCC,-2.1020944,0.41333383,6.30197322057787
C=C(C)CCCC,-2.1020944,0.41333383,4.90095109781579
C=C(C)CCCC,-2.1020944,0.41333383,4.00956526612738
C=C(C)CCCC,-2.1020944,0.41333383,3.39253112033195
C=C(C)CCCC,-2.1020947,0.41333383,2.94008055015206
CC(=O)CCC(C)C,-1.7150978,0.52147883,5.38569636135508
CC(=O)CCC(C)C,-1.7150978,0.52147883,3.97065761357224
CC(=O)CCC(C)C,-1.7150978,0.52147883,3.14447716583886
CC(=O)CCC(C)C,-1.7150978,0.52147883,2.60289007877072
CC(=O)CCC(C)C,-1.7150979,0.52147883,2.22045191193511
C=CCCCC(C)C,-1.7273273,0.37719917,6.3875
C=CCCCC(C)C,-1.7273273,0.37719917,4.82102543943393
C=CCCCC(C)C,-1.7273273,0.37719917,3.87156128799495
C=CCCCC(C)C,-1.7273273,0.37719917,3.23454278286425
C=CCCCC(C)C,-1.7273273,0.37719917,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8584918,0.6059626,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8584917,0.6059626,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8584918,0.6059626,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8584918,0.6059625,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8584918,0.6059626,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8608856,0.58553433,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8608854,0.58553433,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8608855,0.58553433,2.83233256351039
