smiles,lnA,EaR,temperature
CCOC(OCC)OCC,-2.0169086,0.5622225,3.48296007789679
CCOC(OCC)OCC,-2.0169086,0.5622225,2.9511172224132
CCOC(OCC)OCC,-2.0169086,0.5622225,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5015473,0.6642473,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5015473,0.6642473,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5015476,0.6642473,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5015473,0.6642473,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5015476,0.66424733,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7407377,0.6041472,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7407377,0.60414726,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7407377,0.60414714,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7407377,0.6041472,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7407377,0.6041472,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3460026,0.6499463,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3460028,0.6499462,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3460028,0.6499463,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3460026,0.6499462,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3460028,0.6499463,2.89362275852771
CCCCN(CCCC)CCCC,-2.205476,0.6325214,5.28620689655172
CCCCN(CCCC)CCCC,-2.205476,0.6325214,3.9158874241664
CCCCN(CCCC)CCCC,-2.205476,0.6325214,3.10975874809824
CCCCN(CCCC)CCCC,-2.205476,0.6325214,2.57886989696296
CCCCN(CCCC)CCCC,-2.205476,0.6325214,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3173447,0.6649277,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3173447,0.66492766,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3173447,0.6649277,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.3173447,0.6649277,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.3173447,0.6649279,2.05574712643678
c1cc(C)ccc1C=O,-1.8860236,0.61066985,4.01910112359551
c1cc(C)ccc1C=O,-1.8860236,0.61066985,3.349773685032
c1cc(C)ccc1C=O,-1.8860236,0.6106699,2.87155472303987
c1cc(C)ccc1C=O,-1.8860236,0.6106699,2.51282051282051
c1cc(C)ccc1C=O,-1.8860235,0.6106699,2.23376353039134
S1CC1,-1.5026431,0.4795486,6.53731343283582
S1CC1,-1.5026432,0.4795486,5.23125297064093
S1CC1,-1.5026432,0.4795486,4.36015683725088
S1CC1,-1.5026432,0.4795486,3.73775459556422
S1CC1,-1.5026432,0.47954854,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.6713488,0.5230267,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6713488,0.52302676,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.6713488,0.52302676,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6713488,0.52302676,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6713488,0.5230267,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4397697,0.46390054,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4397693,0.46390066,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4397693,0.46390054,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4397693,0.46390054,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4397693,0.46390066,2.64193214830863
CO[Si](OC)(OC)OC,-1.8557794,0.6234557,3.91856855943034
CO[Si](OC)(OC)OC,-1.8557794,0.62345576,3.53336296735319
CO[Si](OC)(OC)OC,-1.8557794,0.62345576,3.21711236359276
CO[Si](OC)(OC)OC,-1.8557794,0.62345576,2.95282253071557
CO[Si](OC)(OC)OC,-1.8557794,0.6234557,2.72865969944313
C1COCC1,-1.642809,0.4993268,6.51746128150622
C1COCC1,-1.642809,0.4993268,5.15250819258886
C1COCC1,-1.642809,0.4993268,4.26027750759275
C1COCC1,-1.642809,0.4993268,3.63144135836414
C1COCC1,-1.642809,0.4993268,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.8206527,0.49249813,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.8206527,0.49249813,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.820653,0.49249813,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.8206527,0.49249813,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.8206527,0.49249813,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3159738,0.6151442,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.3159738,0.61514425,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3159738,0.6151442,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.3159738,0.6151443,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3159738,0.6151442,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2919145,0.68501204,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.2919145,0.68501204,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.2919147,0.68501216,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.2919147,0.68501204,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2919145,0.68501204,2.65849126718692
CCOCC(C)OC(=O)C,-1.9446603,0.5760633,5.03802816901408
CCOCC(C)OC(=O)C,-1.9446603,0.5760633,3.98551532033426
CCOCC(C)OC(=O)C,-1.9446603,0.5760633,3.29677419354839
CCOCC(C)OC(=O)C,-1.9446601,0.5760632,2.81100196463654
CCOCC(C)OC(=O)C,-1.9446601,0.5760632,2.45
CCCOC(=O)C=C,-1.9400979,0.5474226,5.23463414634146
CCCOC(=O)C=C,-1.9400979,0.5474225,4.01158878504673
CCCOC(=O)C=C,-1.9400979,0.54742265,3.25181818181818
CCCOC(=O)C=C,-1.9400979,0.54742265,2.7340127388535
CCCOC(=O)C=C,-1.9400979,0.5474227,2.35846153846154
CCCOCCOCCO,-1.733088,0.6605597,4.87440381558029
CCCOCCOCCO,-1.733088,0.6605597,3.7375918637456
CCCOCCOCCO,-1.733088,0.6605597,3.03075663004491
CCCOCCOCCO,-1.733088,0.6605597,2.54874949528537
CCCOCCOCCO,-1.733088,0.6605597,2.19902047173098
CC(O)COCCC,-1.6642144,0.54254395,5.55578565881439
CC(O)COCCC,-1.6642144,0.542544,4.28682712473784
CC(O)COCCC,-1.6642144,0.54254395,3.48975609756098
CC(O)COCCC,-1.6642144,0.54254395,2.94262014122164
CC(O)COCCC,-1.6642144,0.542544,2.54379518786298
CCC(=O)O,-1.1629978,0.5338687,4.25074272133096
CCC(=O)O,-1.1629978,0.5338687,3.30057670126874
CCC(=O)O,-1.1629978,0.53386873,2.69758672699849
CCC(=O)O,-1.1629978,0.5338687,2.28088633827515
CCC(=O)O,-1.1629978,0.5338687,1.97569732118199
CCOCC(C)OCC(C)O,-1.835769,0.5563153,5.26029411764706
CCOCC(C)OCC(C)O,-1.835769,0.55631524,3.95612903225806
CCOCC(C)OCC(C)O,-1.835769,0.55631524,3.17016248153619
CCOCC(C)OCC(C)O,-1.835769,0.55631524,2.64473197781885
CCOCC(C)OCC(C)O,-1.835769,0.55631524,2.26871035940803
C=CCOCC=C,-1.528841,0.4153108,6.01850813236119
C=CCOCC=C,-1.5288408,0.4153108,4.75849454021396
C=CCOCC=C,-1.528841,0.4153108,3.93473278943991
C=CCOCC=C,-1.528841,0.4153108,3.3540925962102
C=CCOCC=C,-1.528841,0.41531077,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.6736093,0.6370612,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.6736093,0.6370612,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.6736093,0.6370612,2.625
C=CC(=O)OCCC(O)=O,-1.6736093,0.6370612,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.6736093,0.6370612,2.01030348445111
ClP(Cl)Cl,-2.4547205,0.49807563,5.92382003864201
ClP(Cl)Cl,-2.4547205,0.49807563,4.80833426683096
ClP(Cl)Cl,-2.4547205,0.49807563,4.04638009049774
ClP(Cl)Cl,-2.4547205,0.49807563,3.49287981121328
ClP(Cl)Cl,-2.4547205,0.49807563,3.07258410880458
c1ccccc1(CO),-1.5280073,0.6019678,4.16172193135544
c1ccccc1(CO),-1.5280073,0.6019678,3.42802379906561
c1ccccc1(CO),-1.5280073,0.6019678,2.91425079774594
c1ccccc1(CO),-1.5280073,0.6019678,2.53440793552387
c1ccccc1(CO),-1.5280073,0.6019678,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.022597,0.557276,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.022597,0.557276,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.022597,0.557276,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.022597,0.557276,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.022597,0.557276,2.03895116853506
C=Cc1ccccc1,-1.8659818,0.5710514,4.42442483714027
C=Cc1ccccc1,-1.8659818,0.5710515,3.74577853795607
C=Cc1ccccc1,-1.8659818,0.5710514,3.2476356207914
C=Cc1ccccc1,-1.8659818,0.5710514,2.86643471989422
C=Cc1ccccc1,-1.8659818,0.5710514,2.56532236857833
c1(CC#N)ccccc1,-1.7620736,0.61817694,4.30358933226389
c1(CC#N)ccccc1,-1.7620736,0.61817694,3.42105682633299
c1(CC#N)ccccc1,-1.7620736,0.618177,2.83888888888889
c1(CC#N)ccccc1,-1.7620736,0.618177,2.4260441982705
c1(CC#N)ccccc1,-1.7620736,0.61817694,2.11803019836179
C(O)C(c1ccccc1)C,-1.9336237,0.53796,4.17548638132296
C(O)C(c1ccccc1)C,-1.9336237,0.53796,3.25428354814253
C(O)C(c1ccccc1)C,-1.9336237,0.53796,2.66608695652174
C(O)C(c1ccccc1)C,-1.9336237,0.53796,2.25796948974224
C(O)C(c1ccccc1)C,-1.9336237,0.53796,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.3522098,0.57254475,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.3522096,0.5725447,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.3522096,0.5725447,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.3522098,0.5725447,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.3522096,0.5725447,1.91813388149075
c1(OCC)ccc(N)cc1,-1.812328,0.634206,3.87400722021661
c1(OCC)ccc(N)cc1,-1.812328,0.634206,3.15849889624724
c1(OCC)ccc(N)cc1,-1.812328,0.634206,2.66608695652174
c1(OCC)ccc(N)cc1,-1.812328,0.634206,2.3065018807093
c1(OCC)ccc(N)cc1,-1.812328,0.634206,2.03238636363636
CC(C)(C)OOCC=C,-2.2987163,0.5055357,5.03165002110001
CC(C)(C)OOCC=C,-2.2987165,0.5055357,4.16839038601602
CC(C)(C)OOCC=C,-2.2987163,0.5055357,3.55796488785
CC(C)(C)OOCC=C,-2.2987163,0.5055357,3.10348567338351
CC(C)(C)OOCC=C,-2.2987163,0.5055357,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.158804,0.53132474,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.158804,0.53132474,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.158804,0.5313248,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.158804,0.5313248,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.158804,0.5313248,2.24897830870795
c1ccccc1(CCCCC),-2.1768847,0.5875637,5.41559424678274
c1ccccc1(CCCCC),-2.1768847,0.5875637,4.00014910629415
c1ccccc1(CCCCC),-2.1768847,0.5875637,3.17128671907323
c1ccccc1(CCCCC),-2.1768847,0.5875637,2.62695993831014
c1ccccc1(CCCCC),-2.1768847,0.5875637,2.24211779946094
CCCCCOC(=O)CCC,-2.1471562,0.60721296,5.36684171042761
CCCCCOC(=O)CCC,-2.1471562,0.6072129,4.05708884688091
CCCCCOC(=O)CCC,-2.1471562,0.6072129,3.26120650357089
CCCCCOC(=O)CCC,-2.1471562,0.6072129,2.72637195121951
CCCCCOC(=O)CCC,-2.1471562,0.60721296,2.34224598930481
CCC(O)CC,-1.3529547,0.43444473,5.25642909625276
CCC(O)CC,-1.3529547,0.43444473,4.04893739447049
CCC(O)CC,-1.3529547,0.43444473,3.29257628522774
CCC(O)CC,-1.3529547,0.43444473,2.77431989606965
CCC(O)CC,-1.3529547,0.43444476,2.39702466047177
CCCCCS,-1.6655817,0.55191505,5.43479361863763
CCCCCS,-1.6655817,0.55191505,4.32640554760417
CCCCCS,-1.6655817,0.55191505,3.59353023909986
CCCCCS,-1.6655817,0.55191505,3.07298005469567
CCCCCS,-1.6655817,0.55191505,2.68415918357137
N#CCCCC#N,-1.4618101,0.68647337,4.39416895295033
N#CCCCC#N,-1.4618101,0.68647337,3.32285683320689
N#CCCCC#N,-1.4618101,0.6864733,2.67152957578172
N#CCCCC#N,-1.4618101,0.6864733,2.23369378558122
N#CCCCC#N,-1.4618101,0.6864733,1.91916301529107
NCCCCCN,-1.4275279,0.72408414,3.71765113459207
NCCCCCN,-1.427528,0.72408414,3.25897805785438
NCCCCCN,-1.4275279,0.72408414,2.90105433901054
NCCCCCN,-1.4275279,0.72408414,2.61396991657025
NCCCCCN,-1.4275279,0.72408414,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.6280437,0.4763367,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.6280437,0.47633675,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.6280437,0.47633675,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.628044,0.47633675,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.6280437,0.4763367,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.9736731,0.51219493,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.9736729,0.51219493,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.9736729,0.51219493,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.9736731,0.51219493,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.9736729,0.51219493,2.1462
C1CC(C2CCOC2)CO1,-1.705537,0.5194721,4.5663829787234
C1CC(C2CCOC2)CO1,-1.705537,0.5194721,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7055368,0.5194721,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7055367,0.5194721,2.48690614136732
C1CC(C2CCOC2)CO1,-1.705537,0.5194721,2.15915492957747
C1COC1(=O),-1.5066448,0.6158938,4.47591240875912
C1COC1(=O),-1.5066448,0.6158938,3.71829521829522
C1COC1(=O),-1.5066448,0.6158938,3.18002667061787
C1COC1(=O),-1.5066448,0.6158938,2.7778928294072
C1COC1(=O),-1.5066448,0.6158938,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3000836,0.63655263,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3000839,0.6365527,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3000839,0.63655263,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3000839,0.6365528,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3000839,0.63655275,1.99627941586829
CCCCCCCCOC=O,-2.1113617,0.67120755,4.58491775261696
CCCCCCCCOC=O,-2.1113617,0.67120755,3.33480946276658
CCCCCCCCOC=O,-2.1113617,0.67120755,2.62035284781149
CCCCCCCCOC=O,-2.1113617,0.67120755,2.15801513285237
CCCCCCCCOC=O,-2.1113617,0.67120755,1.83435897435897
CCC/C=C/CCC,-1.7423114,0.38669255,5.98260578692089
CCC/C=C/CCC,-1.7423114,0.38669258,4.59808038392321
CCC/C=C/CCC,-1.7423114,0.3866926,3.73395038101534
CCC/C=C/CCC,-1.7423114,0.38669258,3.14323374340949
CCC/C=C/CCC,-1.7423114,0.3866926,2.71389190966339
CCCCCCCCS,-2.0229561,0.64382696,4.79169457468185
CCCCCCCCS,-2.0229561,0.64382696,3.75196671445054
CCCCCCCCS,-2.0229561,0.6438269,3.08300054586721
CCCCCCCCS,-2.0229561,0.64382696,2.61648745519713
CCCCCCCCS,-2.0229561,0.6438269,2.27260213049832
CCC(=O)CCCCC,-1.8897007,0.57774967,4.19917824300528
CCC(=O)CCCCC,-1.8897007,0.57774967,3.55537149010188
CCC(=O)CCCCC,-1.8897007,0.57774967,3.08273484630853
CCC(=O)CCCCC,-1.8897008,0.5777498,2.72101426307448
CCC(=O)CCCCC,-1.8897008,0.57774967,2.4352660841938
CCCCCCCCCN,-2.0971968,0.70356053,3.9286106534871
CCCCCCCCCN,-2.0971968,0.70356053,3.17990887876431
CCCCCCCCCN,-2.0971968,0.70356053,2.67089789061042
CCCCCCCCCN,-2.0971968,0.70356053,2.30235738997506
CCCCCCCCCN,-2.0971968,0.70356053,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.1616035,0.6005535,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.1616035,0.6005535,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.161603,0.6005535,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.161603,0.6005535,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.161603,0.6005535,2.35509711401295
CC(C)(O)CO,-1.1427335,0.45143783,5.25256975036711
CC(C)(O)CO,-1.1427332,0.45143777,4.03591744628837
CC(C)(O)CO,-1.1427332,0.4514378,3.27689136575311
CC(C)(O)CO,-1.1427333,0.4514378,2.7581686746988
CC(C)(O)CO,-1.1427333,0.4514378,2.38122711638744
CC(C)C(=O),-1.2443084,0.4447607,4.2924
CC(C)C(=O),-1.2443084,0.4447606,3.9482688840649
CC(C)C(=O),-1.2443084,0.44476062,3.6552217453505
CC(C)C(=O),-1.2443082,0.44476065,3.4026698798237
CC(C)C(=O),-1.2443084,0.44476056,3.18276189346304
CC1OC1,-1.7438525,0.49378893,6.65612206922218
CC1OC1,-1.7438525,0.49378893,4.93685735974053
CC1OC1,-1.7438527,0.493789,3.9234397279807
CC1OC1,-1.7438525,0.49378893,3.2552213677936
CC1OC1,-1.7438525,0.49378893,2.78149300155521
CCC(C)CCCCCO,-1.9824531,0.5919043,4.46938775510204
CCC(C)CCCCCO,-1.9824531,0.5919042,3.49823148766931
CCC(C)CCCCCO,-1.9824531,0.5919043,2.87378484775448
CCC(C)CCCCCO,-1.9824529,0.5919042,2.43850340290639
CCC(C)CCCCCO,-1.9824531,0.5919043,2.11773760656773
CCCCC(C)CCCO,-1.9937534,0.58542126,4.46938775510204
CCCCC(C)CCCO,-1.9937534,0.58542126,3.50211314720232
CCCCC(C)CCCO,-1.9937534,0.5854213,2.87902771443136
CCCCC(C)CCCO,-1.9937537,0.58542126,2.4441685931966
CCCCC(C)CCCO,-1.9937534,0.5854213,2.12343675795473
c1(C)cccc2ccccc21,-2.2596374,0.65504307,4.42205464210656
c1(C)cccc2ccccc21,-2.2596374,0.65504307,3.44538624542477
c1(C)cccc2ccccc21,-2.2596376,0.65504307,2.82209072978304
c1(C)cccc2ccccc21,-2.2596374,0.65504307,2.38976483164083
c1(C)cccc2ccccc21,-2.2596374,0.6550431,2.07230172064191
OCC(C)CCCC,-1.8527848,0.5300075,4.87772727272727
OCC(C)CCCC,-1.852785,0.5300075,3.77852112676056
OCC(C)CCCC,-1.8527848,0.53000754,3.08362068965517
OCC(C)CCCC,-1.8527848,0.5300075,2.60461165048544
OCC(C)CCCC,-1.8527848,0.5300075,2.25441176470588
O=CC(C)CCCCC,-1.8214678,0.547502,4.31657280772325
O=CC(C)CCCCC,-1.8214678,0.5475019,3.6532618409294
O=CC(C)CCCCC,-1.8214678,0.547502,3.16665437108078
O=CC(C)CCCCC,-1.8214678,0.547502,2.79444028514697
O=CC(C)CCCCC,-1.8214678,0.54750204,2.50052429220552
CCCCCC(C)CO,-1.9530885,0.5608388,4.65351257588899
CCCCCC(C)CO,-1.9530885,0.5608388,3.76410751085193
CCCCCC(C)CO,-1.9530884,0.56083876,3.16012662887433
CCCCCC(C)CO,-1.9530885,0.5608388,2.72317208564631
CCCCCC(C)CO,-1.9530885,0.5608388,2.39237543194739
C1C(C)c2ccccc2CC1,-2.1856666,0.5199983,5.44803777224958
C1C(C)c2ccccc2CC1,-2.1856666,0.5199983,3.95755156231272
C1C(C)c2ccccc2CC1,-2.1856666,0.5199983,3.10741743524404
C1C(C)c2ccccc2CC1,-2.1856666,0.5199983,2.55793858420686
C1C(C)c2ccccc2CC1,-2.1856666,0.5199983,2.17358719870367
C1CCC(=O)N1(C),-1.4934597,0.55439466,4.30704394942806
C1CCC(=O)N1(C),-1.4934597,0.55439466,3.50437189252737
C1CCC(=O)N1(C),-1.4934597,0.55439466,2.95387918576324
C1CCC(=O)N1(C),-1.4934597,0.55439466,2.55285742323407
C1CCC(=O)N1(C),-1.4934597,0.55439466,2.24770642201835
CC(C)=C=O,-1.6500107,0.5006576,6.10930828351836
CC(C)=C=O,-1.6500108,0.5006576,4.75290939088262
CC(C)=C=O,-1.6500108,0.5006576,3.88938221489281
CC(C)=C=O,-1.6500107,0.5006576,3.29138966207357
CC(C)=C=O,-1.6500107,0.5006576,2.85277541471714
CC(C)CS,-1.5770082,0.377078,8.3633387888707
CC(C)CS,-1.5770082,0.377078,5.74949435417978
CC(C)CS,-1.577008,0.377078,4.38044698438616
CC(C)CS,-1.5770082,0.377078,3.5379936203358
CC(C)CS,-1.577008,0.377078,2.96731556243778
C/C=CC(C)C,-1.5625358,0.33454993,7.75921908893709
C/C=CC(C)C,-1.5625358,0.33454993,5.76602232580632
C/C=CC(C)C,-1.5625358,0.33454993,4.58756385866661
C/C=CC(C)C,-1.5625358,0.33454996,3.80906743337859
C/C=CC(C)C,-1.5625358,0.33454996,3.25645616484083
C/C=C(C)/CC,-1.6104331,0.32610565,7.96659242761693
C/C=C(C)/CC,-1.6104331,0.32610568,5.74088191630221
C/C=C(C)/CC,-1.6104332,0.32610568,4.48723577745719
C/C=C(C)/CC,-1.6104332,0.32610568,3.68297768282324
C/C=C(C)/CC,-1.6104332,0.32610568,3.12319916179167
CC(O)(C)CC(O)C,-1.4601218,0.45183805,4.80887295541116
CC(O)(C)CC(O)C,-1.4601218,0.4518381,3.68209307312889
CC(O)(C)CC(O)C,-1.4601219,0.4518381,2.98311209952047
CC(O)(C)CC(O)C,-1.4601218,0.4518381,2.50716976723811
CC(O)(C)CC(O)C,-1.4601219,0.4518381,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1780996,0.519278,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1780996,0.519278,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1780996,0.51927805,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1780996,0.51927805,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1780996,0.519278,2.02128461103786
C=CC(C)CCC,-1.9159293,0.39046618,7.40068965517241
C=CC(C)CCC,-1.9159293,0.39046618,5.41935483870968
C=CC(C)CCC,-1.9159294,0.39046618,4.27487302061548
C=CC(C)CCC,-1.9159294,0.39046618,3.52949882826954
C=CC(C)CCC,-1.9159294,0.39046618,3.00546141996919
C=C(C)CCCC,-1.9929547,0.43053165,6.30197322057787
C=C(C)CCCC,-1.9929547,0.43053168,4.90095109781579
C=C(C)CCCC,-1.9929547,0.43053168,4.00956526612738
C=C(C)CCCC,-1.9929547,0.43053165,3.39253112033195
C=C(C)CCCC,-1.9929547,0.43053165,2.94008055015206
CC(=O)CCC(C)C,-1.8849453,0.5058096,5.38569636135508
CC(=O)CCC(C)C,-1.8849453,0.5058096,3.97065761357224
CC(=O)CCC(C)C,-1.8849453,0.5058096,3.14447716583886
CC(=O)CCC(C)C,-1.8849454,0.5058096,2.60289007877072
CC(=O)CCC(C)C,-1.8849453,0.5058096,2.22045191193511
C=CCCCC(C)C,-2.0615826,0.4363507,6.3875
C=CCCCC(C)C,-2.0615823,0.43635073,4.82102543943393
C=CCCCC(C)C,-2.0615826,0.43635073,3.87156128799495
C=CCCCC(C)C,-2.0615826,0.43635073,3.23454278286425
C=CCCCC(C)C,-2.0615826,0.43635073,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2831612,0.3624212,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2831612,0.3624212,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.283161,0.3624212,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2831612,0.3624212,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2831612,0.3624212,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2576644,0.36654222,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2576644,0.36654222,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2576644,0.36654225,2.83233256351039
