smiles,lnA,EaR,temperature
c1(C)c(N=C=O)cccc1(N=C=O),-2.3167024,0.66382253,2.05574712643678
c1cc(C)ccc1C=O,-1.885498,0.605949,4.01910112359551
c1cc(C)ccc1C=O,-1.885498,0.605949,3.349773685032
c1cc(C)ccc1C=O,-1.8854979,0.605949,2.87155472303987
c1cc(C)ccc1C=O,-1.8854983,0.6059489,2.51282051282051
c1cc(C)ccc1C=O,-1.8854982,0.605949,2.23376353039134
S1CC1,-1.4966989,0.47331858,6.53731343283582
S1CC1,-1.4966989,0.47331858,5.23125297064093
S1CC1,-1.4966989,0.47331858,4.36015683725088
S1CC1,-1.4966989,0.47331858,3.73775459556422
S1CC1,-1.4966989,0.47331858,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.6767602,0.52459985,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6767602,0.52459985,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.6767602,0.52459985,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6767602,0.52459985,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6767602,0.52459985,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4347887,0.4625575,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4347887,0.4625575,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4347887,0.46255755,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4347887,0.4625575,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4347887,0.4625575,2.64193214830863
CO[Si](OC)(OC)OC,-1.8676606,0.6167598,3.91856855943034
CO[Si](OC)(OC)OC,-1.8676606,0.6167598,3.53336296735319
CO[Si](OC)(OC)OC,-1.8676606,0.6167597,3.21711236359276
CO[Si](OC)(OC)OC,-1.8676606,0.6167597,2.95282253071557
CO[Si](OC)(OC)OC,-1.8676606,0.6167598,2.72865969944313
C1COCC1,-1.6354407,0.4945972,6.51746128150622
C1COCC1,-1.6354407,0.4945972,5.15250819258886
C1COCC1,-1.6354407,0.4945972,4.26027750759275
C1COCC1,-1.6354407,0.4945972,3.63144135836414
C1COCC1,-1.6354407,0.4945972,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.828021,0.49227095,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.828021,0.49227095,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.828021,0.4922709,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.8280208,0.4922709,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.8280208,0.4922709,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3340018,0.6128243,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.334002,0.6128243,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.334002,0.6128242,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.334002,0.6128243,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3340018,0.6128243,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3121946,0.68253857,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.3121946,0.6825387,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.3121946,0.6825386,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3121946,0.6825386,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3121946,0.6825386,2.65849126718692
CCOCC(C)OC(=O)C,-1.9418643,0.57214874,5.03802816901408
CCOCC(C)OC(=O)C,-1.9418643,0.57214874,3.98551532033426
CCOCC(C)OC(=O)C,-1.9418643,0.5721488,3.29677419354839
CCOCC(C)OC(=O)C,-1.9418643,0.57214874,2.81100196463654
CCOCC(C)OC(=O)C,-1.9418645,0.57214874,2.45
CCCOC(=O)C=C,-1.9431517,0.54506725,5.23463414634146
CCCOC(=O)C=C,-1.9431515,0.54506725,4.01158878504673
CCCOC(=O)C=C,-1.9431516,0.54506725,3.25181818181818
CCCOC(=O)C=C,-1.9431517,0.54506725,2.7340127388535
CCCOC(=O)C=C,-1.9431517,0.54506725,2.35846153846154
CCCOCCOCCO,-1.7352431,0.65613765,4.87440381558029
CCCOCCOCCO,-1.7352432,0.65613765,3.7375918637456
CCCOCCOCCO,-1.7352431,0.65613765,3.03075663004491
CCCOCCOCCO,-1.7352431,0.65613765,2.54874949528537
CCCOCCOCCO,-1.7352431,0.65613765,2.19902047173098
CC(O)COCCC,-1.6715698,0.539871,5.55578565881439
CC(O)COCCC,-1.67157,0.539871,4.28682712473784
CC(O)COCCC,-1.6715698,0.539871,3.48975609756098
CC(O)COCCC,-1.6715698,0.539871,2.94262014122164
CC(O)COCCC,-1.6715698,0.539871,2.54379518786298
CCC(=O)O,-1.1749035,0.5363909,4.25074272133096
CCC(=O)O,-1.1749034,0.5363909,3.30057670126874
CCC(=O)O,-1.1749035,0.5363909,2.69758672699849
CCC(=O)O,-1.1749034,0.5363909,2.28088633827515
CCC(=O)O,-1.1749034,0.5363909,1.97569732118199
CCOCC(C)OCC(C)O,-1.8358632,0.55226564,5.26029411764706
CCOCC(C)OCC(C)O,-1.8358632,0.55226564,3.95612903225806
CCOCC(C)OCC(C)O,-1.8358632,0.55226564,3.17016248153619
CCOCC(C)OCC(C)O,-1.8358632,0.55226564,2.64473197781885
CCOCC(C)OCC(C)O,-1.8358632,0.55226564,2.26871035940803
C=CCOCC=C,-1.5259851,0.41295427,6.01850813236119
C=CCOCC=C,-1.5259851,0.41295433,4.75849454021396
C=CCOCC=C,-1.5259851,0.41295427,3.93473278943991
C=CCOCC=C,-1.5259851,0.41295433,3.3540925962102
C=CCOCC=C,-1.5259851,0.41295427,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.6823888,0.6361455,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.6823888,0.6361455,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.6823888,0.63614553,2.625
C=CC(=O)OCCC(O)=O,-1.6823888,0.63614553,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.6823888,0.63614553,2.01030348445111
ClP(Cl)Cl,-2.4670513,0.49714684,5.92382003864201
ClP(Cl)Cl,-2.4670513,0.49714684,4.80833426683096
ClP(Cl)Cl,-2.4670513,0.49714684,4.04638009049774
ClP(Cl)Cl,-2.4670513,0.49714684,3.49287981121328
ClP(Cl)Cl,-2.4670513,0.49714684,3.07258410880458
c1ccccc1(CO),-1.5201888,0.600442,4.16172193135544
c1ccccc1(CO),-1.5201887,0.600442,3.42802379906561
c1ccccc1(CO),-1.5201887,0.600442,2.91425079774594
c1ccccc1(CO),-1.5201887,0.600442,2.53440793552387
c1ccccc1(CO),-1.5201887,0.600442,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.0177655,0.55436206,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0177655,0.5543622,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.0177655,0.55436206,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0177655,0.5543622,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.0177655,0.5543621,2.03895116853506
C=Cc1ccccc1,-1.8633231,0.5681957,4.42442483714027
C=Cc1ccccc1,-1.8633231,0.56819564,3.74577853795607
C=Cc1ccccc1,-1.8633231,0.56819564,3.2476356207914
C=Cc1ccccc1,-1.8633231,0.5681957,2.86643471989422
C=Cc1ccccc1,-1.8633231,0.56819564,2.56532236857833
c1(CC#N)ccccc1,-1.7578446,0.61598766,4.30358933226389
c1(CC#N)ccccc1,-1.7578446,0.61598766,3.42105682633299
c1(CC#N)ccccc1,-1.7578446,0.61598766,2.83888888888889
c1(CC#N)ccccc1,-1.7578446,0.61598766,2.4260441982705
c1(CC#N)ccccc1,-1.7578446,0.6159877,2.11803019836179
C(O)C(c1ccccc1)C,-1.9265246,0.5354811,4.17548638132296
C(O)C(c1ccccc1)C,-1.9265246,0.5354811,3.25428354814253
C(O)C(c1ccccc1)C,-1.9265246,0.5354811,2.66608695652174
C(O)C(c1ccccc1)C,-1.9265246,0.5354811,2.25796948974224
C(O)C(c1ccccc1)C,-1.9265246,0.5354811,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.337595,0.56935716,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.337595,0.56935716,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.337595,0.56935716,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.337595,0.56935716,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.337595,0.56935716,1.91813388149075
c1(OCC)ccc(N)cc1,-1.807901,0.63026917,3.87400722021661
c1(OCC)ccc(N)cc1,-1.807901,0.63026917,3.15849889624724
c1(OCC)ccc(N)cc1,-1.807901,0.63026917,2.66608695652174
c1(OCC)ccc(N)cc1,-1.807901,0.63026917,2.3065018807093
c1(OCC)ccc(N)cc1,-1.807901,0.63026917,2.03238636363636
CC(C)(C)OOCC=C,-2.2909176,0.5025167,5.03165002110001
CC(C)(C)OOCC=C,-2.2909176,0.50251657,4.16839038601602
CC(C)(C)OOCC=C,-2.2909176,0.5025166,3.55796488785
CC(C)(C)OOCC=C,-2.2909176,0.5025166,3.10348567338351
CC(C)(C)OOCC=C,-2.290918,0.5025166,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1567814,0.52794313,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1567812,0.52794313,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1567812,0.52794313,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1567812,0.52794313,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1567812,0.52794313,2.24897830870795
c1ccccc1(CCCCC),-2.175452,0.5860268,5.41559424678274
c1ccccc1(CCCCC),-2.175452,0.58602685,4.00014910629415
c1ccccc1(CCCCC),-2.175452,0.5860268,3.17128671907323
c1ccccc1(CCCCC),-2.175452,0.5860268,2.62695993831014
c1ccccc1(CCCCC),-2.175452,0.5860268,2.24211779946094
CCCCCOC(=O)CCC,-2.1496782,0.6043532,5.36684171042761
CCCCCOC(=O)CCC,-2.149678,0.6043532,4.05708884688091
CCCCCOC(=O)CCC,-2.1496782,0.6043532,3.26120650357089
CCCCCOC(=O)CCC,-2.1496782,0.6043532,2.72637195121951
CCCCCOC(=O)CCC,-2.1496782,0.6043532,2.34224598930481
CCC(O)CC,-1.3616388,0.43325618,5.25642909625276
CCC(O)CC,-1.3616388,0.4332562,4.04893739447049
CCC(O)CC,-1.3616389,0.43325618,3.29257628522774
CCC(O)CC,-1.3616388,0.4332562,2.77431989606965
CCC(O)CC,-1.3616389,0.43325618,2.39702466047177
CCCCCS,-1.6666763,0.5480661,5.43479361863763
CCCCCS,-1.6666764,0.5480661,4.32640554760417
CCCCCS,-1.6666763,0.5480661,3.59353023909986
CCCCCS,-1.6666763,0.5480661,3.07298005469567
CCCCCS,-1.6666763,0.5480661,2.68415918357137
N#CCCCC#N,-1.4689933,0.68630934,4.39416895295033
N#CCCCC#N,-1.4689933,0.68630934,3.32285683320689
N#CCCCC#N,-1.4689933,0.68630934,2.67152957578172
N#CCCCC#N,-1.4689933,0.68630934,2.23369378558122
N#CCCCC#N,-1.4689933,0.68630934,1.91916301529107
NCCCCCN,-1.438388,0.72469,3.71765113459207
NCCCCCN,-1.438388,0.72469,3.25897805785438
NCCCCCN,-1.438388,0.72469,2.90105433901054
NCCCCCN,-1.4383881,0.72469,2.61396991657025
NCCCCCN,-1.438388,0.72469,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.620065,0.47453427,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.6200652,0.47453427,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.620065,0.47453427,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.620065,0.4745342,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.6200652,0.47453427,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.9754828,0.51142573,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.9754828,0.5114258,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.9754828,0.5114258,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.9754828,0.51142573,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.9754828,0.5114258,2.1462
C1CC(C2CCOC2)CO1,-1.6929688,0.5141904,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6929687,0.5141904,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6929688,0.5141904,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6929687,0.5141904,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6929687,0.5141904,2.15915492957747
C1COC1(=O),-1.5060835,0.61590165,4.47591240875912
C1COC1(=O),-1.5060835,0.61590165,3.71829521829522
C1COC1(=O),-1.5060835,0.61590165,3.18002667061787
C1COC1(=O),-1.5060835,0.61590165,2.7778928294072
C1COC1(=O),-1.5060835,0.61590165,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3010137,0.6355276,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3010137,0.6355277,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3010137,0.6355277,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3010137,0.6355276,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3010137,0.6355276,1.99627941586829
CCCCCCCCOC=O,-2.1154706,0.66800994,4.58491775261696
CCCCCCCCOC=O,-2.1154706,0.66800994,3.33480946276658
CCCCCCCCOC=O,-2.1154706,0.66801,2.62035284781149
CCCCCCCCOC=O,-2.1154706,0.66801,2.15801513285237
CCCCCCCCOC=O,-2.1154706,0.66801,1.83435897435897
CCC/C=C/CCC,-1.7389283,0.38537264,5.98260578692089
CCC/C=C/CCC,-1.7389283,0.38537264,4.59808038392321
CCC/C=C/CCC,-1.7389283,0.38537264,3.73395038101534
CCC/C=C/CCC,-1.7389283,0.38537264,3.14323374340949
CCC/C=C/CCC,-1.7389283,0.38537258,2.71389190966339
CCCCCCCCS,-2.0267906,0.6409735,4.79169457468185
CCCCCCCCS,-2.0267906,0.64097345,3.75196671445054
CCCCCCCCS,-2.0267906,0.64097345,3.08300054586721
CCCCCCCCS,-2.0267906,0.64097345,2.61648745519713
CCCCCCCCS,-2.0267906,0.64097345,2.27260213049832
CCC(=O)CCCCC,-1.8954511,0.5754748,4.19917824300528
CCC(=O)CCCCC,-1.8954511,0.5754748,3.55537149010188
CCC(=O)CCCCC,-1.8954511,0.57547474,3.08273484630853
CCC(=O)CCCCC,-1.8954511,0.5754748,2.72101426307448
CCC(=O)CCCCC,-1.8954511,0.5754748,2.4352660841938
CCCCCCCCCN,-2.1028123,0.7019362,3.9286106534871
CCCCCCCCCN,-2.1028123,0.7019362,3.17990887876431
CCCCCCCCCN,-2.1028123,0.7019362,2.67089789061042
CCCCCCCCCN,-2.1028123,0.7019362,2.30235738997506
CCCCCCCCCN,-2.1028123,0.7019361,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.1588874,0.59896874,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.1588874,0.5989686,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.1588874,0.5989687,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.1588874,0.5989687,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.1588874,0.5989686,2.35509711401295
CC(C)(O)CO,-1.1545532,0.4516694,5.25256975036711
CC(C)(O)CO,-1.1545532,0.4516694,4.03591744628837
CC(C)(O)CO,-1.1545532,0.4516694,3.27689136575311
CC(C)(O)CO,-1.154553,0.4516694,2.7581686746988
CC(C)(O)CO,-1.1545532,0.45166942,2.38122711638744
CC(C)C(=O),-1.2596802,0.44590315,4.2924
CC(C)C(=O),-1.2596799,0.4459031,3.9482688840649
CC(C)C(=O),-1.25968,0.44590312,3.6552217453505
CC(C)C(=O),-1.25968,0.4459031,3.4026698798237
CC(C)C(=O),-1.2596799,0.4459031,3.18276189346304
CC1OC1,-1.7295641,0.48911542,6.65612206922218
CC1OC1,-1.7295641,0.48911536,4.93685735974053
CC1OC1,-1.7295642,0.48911542,3.9234397279807
CC1OC1,-1.7295642,0.48911542,3.2552213677936
CC1OC1,-1.7295642,0.48911536,2.78149300155521
CCC(C)CCCCCO,-1.9898027,0.5890722,4.46938775510204
CCC(C)CCCCCO,-1.9898027,0.5890722,3.49823148766931
CCC(C)CCCCCO,-1.9898027,0.5890722,2.87378484775448
CCC(C)CCCCCO,-1.9898027,0.5890722,2.43850340290639
CCC(C)CCCCCO,-1.9898027,0.5890722,2.11773760656773
CCCCC(C)CCCO,-2.0002546,0.58268106,4.46938775510204
CCCCC(C)CCCO,-2.0002546,0.5826811,3.50211314720232
CCCCC(C)CCCO,-2.0002546,0.5826811,2.87902771443136
CCCCC(C)CCCO,-2.0002546,0.58268106,2.4441685931966
CCCCC(C)CCCO,-2.0002546,0.58268106,2.12343675795473
c1(C)cccc2ccccc21,-2.2520769,0.651623,4.42205464210656
c1(C)cccc2ccccc21,-2.2520769,0.6516231,3.44538624542477
c1(C)cccc2ccccc21,-2.2520769,0.651623,2.82209072978304
c1(C)cccc2ccccc21,-2.2520769,0.6516231,2.38976483164083
c1(C)cccc2ccccc21,-2.2520769,0.651623,2.07230172064191
OCC(C)CCCC,-1.8567504,0.52665246,4.87772727272727
OCC(C)CCCC,-1.8567504,0.5266524,3.77852112676056
OCC(C)CCCC,-1.8567504,0.52665246,3.08362068965517
OCC(C)CCCC,-1.8567504,0.5266524,2.60461165048544
OCC(C)CCCC,-1.8567504,0.52665246,2.25441176470588
O=CC(C)CCCCC,-1.8312925,0.5459211,4.31657280772325
O=CC(C)CCCCC,-1.8312925,0.545921,3.6532618409294
O=CC(C)CCCCC,-1.8312925,0.545921,3.16665437108078
O=CC(C)CCCCC,-1.8312925,0.545921,2.79444028514697
O=CC(C)CCCCC,-1.8312925,0.545921,2.50052429220552
CCCCCC(C)CO,-1.9574709,0.55775416,4.65351257588899
CCCCCC(C)CO,-1.957471,0.55775416,3.76410751085193
CCCCCC(C)CO,-1.957471,0.55775416,3.16012662887433
CCCCCC(C)CO,-1.9574709,0.55775416,2.72317208564631
CCCCCC(C)CO,-1.957471,0.5577541,2.39237543194739
C1C(C)c2ccccc2CC1,-2.1762705,0.5179698,5.44803777224958
C1C(C)c2ccccc2CC1,-2.1762702,0.5179698,3.95755156231272
C1C(C)c2ccccc2CC1,-2.1762705,0.5179698,3.10741743524404
C1C(C)c2ccccc2CC1,-2.1762705,0.5179698,2.55793858420686
C1C(C)c2ccccc2CC1,-2.1762705,0.5179698,2.17358719870367
C1CCC(=O)N1(C),-1.4916624,0.5531121,4.30704394942806
C1CCC(=O)N1(C),-1.4916625,0.5531121,3.50437189252737
C1CCC(=O)N1(C),-1.4916625,0.5531121,2.95387918576324
C1CCC(=O)N1(C),-1.4916625,0.5531121,2.55285742323407
C1CCC(=O)N1(C),-1.4916625,0.5531121,2.24770642201835
CC(C)=C=O,-1.6492672,0.49964356,6.10930828351836
CC(C)=C=O,-1.6492672,0.49964356,4.75290939088262
CC(C)=C=O,-1.6492672,0.49964356,3.88938221489281
CC(C)=C=O,-1.6492672,0.49964356,3.29138966207357
CC(C)=C=O,-1.6492672,0.49964356,2.85277541471714
CC(C)CS,-1.5743995,0.3751797,8.3633387888707
CC(C)CS,-1.5743995,0.37517968,5.74949435417978
CC(C)CS,-1.5743995,0.37517968,4.38044698438616
CC(C)CS,-1.5743995,0.3751797,3.5379936203358
CC(C)CS,-1.5743995,0.37517968,2.96731556243778
C/C=CC(C)C,-1.568058,0.33401826,7.75921908893709
C/C=CC(C)C,-1.5680581,0.33401826,5.76602232580632
C/C=CC(C)C,-1.568058,0.33401826,4.58756385866661
C/C=CC(C)C,-1.568058,0.33401826,3.80906743337859
C/C=CC(C)C,-1.568058,0.33401826,3.25645616484083
C/C=C(C)/CC,-1.6074884,0.3252517,7.96659242761693
C/C=C(C)/CC,-1.6074884,0.3252517,5.74088191630221
C/C=C(C)/CC,-1.6074884,0.3252517,4.48723577745719
C/C=C(C)/CC,-1.6074884,0.3252517,3.68297768282324
C/C=C(C)/CC,-1.6074883,0.3252517,3.12319916179167
CC(O)(C)CC(O)C,-1.482363,0.4530416,4.80887295541116
CC(O)(C)CC(O)C,-1.482363,0.4530416,3.68209307312889
CC(O)(C)CC(O)C,-1.482363,0.4530416,2.98311209952047
CC(O)(C)CC(O)C,-1.482363,0.4530416,2.50716976723811
CC(O)(C)CC(O)C,-1.482363,0.4530416,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1631663,0.5173534,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1631665,0.5173535,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.163166,0.5173534,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1631665,0.5173535,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1631665,0.5173535,2.02128461103786
C=CC(C)CCC,-1.9184799,0.38960624,7.40068965517241
C=CC(C)CCC,-1.9184799,0.38960624,5.41935483870968
C=CC(C)CCC,-1.9184799,0.38960615,4.27487302061548
C=CC(C)CCC,-1.9184799,0.38960624,3.52949882826954
C=CC(C)CCC,-1.9184799,0.38960624,3.00546141996919
C=C(C)CCCC,-1.996842,0.42866826,6.30197322057787
C=C(C)CCCC,-1.996842,0.42866826,4.90095109781579
C=C(C)CCCC,-1.996842,0.42866826,4.00956526612738
C=C(C)CCCC,-1.996842,0.42866826,3.39253112033195
C=C(C)CCCC,-1.996842,0.42866823,2.94008055015206
CC(=O)CCC(C)C,-1.89452,0.50365007,5.38569636135508
CC(=O)CCC(C)C,-1.89452,0.50365007,3.97065761357224
CC(=O)CCC(C)C,-1.89452,0.5036501,3.14447716583886
CC(=O)CCC(C)C,-1.89452,0.5036501,2.60289007877072
CC(=O)CCC(C)C,-1.89452,0.50365007,2.22045191193511
C=CCCCC(C)C,-2.0658498,0.434759,6.3875
C=CCCCC(C)C,-2.0658498,0.434759,4.82102543943393
C=CCCCC(C)C,-2.0658498,0.434759,3.87156128799495
C=CCCCC(C)C,-2.0658498,0.434759,3.23454278286425
C=CCCCC(C)C,-2.0658498,0.434759,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.289036,0.35997757,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.289036,0.35997763,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.289036,0.35997763,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.289036,0.35997763,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2890359,0.3599776,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2618598,0.36267585,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2618598,0.3626759,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2618598,0.3626759,2.83233256351039
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2618598,0.36267585,2.48409965566133
