smiles,lnA,EaR,temperature
CCOC(OCC)OCC,-2.0201733,0.5556829,2.9511172224132
CCOC(OCC)OCC,-2.0201733,0.5556829,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5065515,0.66425014,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5065515,0.66425014,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5065515,0.66425014,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5065515,0.6642502,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5065515,0.66425014,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7500446,0.60356504,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7500446,0.60356504,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7500446,0.60356504,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7500446,0.60356504,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7500446,0.60356504,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3427832,0.6434543,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.342783,0.6434543,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.342783,0.6434544,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3427832,0.6434544,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3427832,0.6434543,2.89362275852771
CCCCN(CCCC)CCCC,-2.2110677,0.6312665,5.28620689655172
CCCCN(CCCC)CCCC,-2.2110677,0.63126653,3.9158874241664
CCCCN(CCCC)CCCC,-2.2110677,0.63126653,3.10975874809824
CCCCN(CCCC)CCCC,-2.2110677,0.63126653,2.57886989696296
CCCCN(CCCC)CCCC,-2.2110677,0.6312665,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3354764,0.6656195,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3354764,0.6656195,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3354764,0.6656195,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.3354764,0.6656195,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.3354764,0.6656195,2.05574712643678
c1cc(C)ccc1C=O,-1.8699099,0.6056697,4.01910112359551
c1cc(C)ccc1C=O,-1.8699099,0.6056696,3.349773685032
c1cc(C)ccc1C=O,-1.8699099,0.6056697,2.87155472303987
c1cc(C)ccc1C=O,-1.8699099,0.6056697,2.51282051282051
c1cc(C)ccc1C=O,-1.8699099,0.6056697,2.23376353039134
S1CC1,-1.503973,0.48140216,6.53731343283582
S1CC1,-1.503973,0.48140222,5.23125297064093
S1CC1,-1.503973,0.48140222,4.36015683725088
S1CC1,-1.503973,0.48140222,3.73775459556422
S1CC1,-1.503973,0.48140228,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.6863153,0.5239484,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6863155,0.5239484,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.6863153,0.52394843,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6863153,0.5239484,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6863153,0.5239484,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4337308,0.46353328,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4337308,0.46353334,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4337308,0.46353328,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4337308,0.46353328,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4337308,0.46353328,2.64193214830863
CO[Si](OC)(OC)OC,-1.8228453,0.61318696,3.91856855943034
CO[Si](OC)(OC)OC,-1.8228453,0.61318696,3.53336296735319
CO[Si](OC)(OC)OC,-1.8228453,0.613187,3.21711236359276
CO[Si](OC)(OC)OC,-1.8228453,0.61318696,2.95282253071557
CO[Si](OC)(OC)OC,-1.8228453,0.61318696,2.72865969944313
C1COCC1,-1.6388994,0.49571902,6.51746128150622
C1COCC1,-1.6388994,0.49571896,5.15250819258886
C1COCC1,-1.6388994,0.49571896,4.26027750759275
C1COCC1,-1.6388994,0.49571902,3.63144135836414
C1COCC1,-1.6388994,0.49571902,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.8200889,0.49029619,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.8200889,0.49029619,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.820089,0.49029619,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.8200889,0.49029619,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.8200889,0.49029619,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3509507,0.6115775,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.3509507,0.6115775,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3509507,0.6115775,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.3509505,0.6115775,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3509507,0.6115775,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3194408,0.6843819,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.3194408,0.68438196,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.3194408,0.6843819,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3194408,0.6843819,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3194408,0.6843819,2.65849126718692
CCOCC(C)OC(=O)C,-1.9440974,0.57410043,5.03802816901408
CCOCC(C)OC(=O)C,-1.9440975,0.57410043,3.98551532033426
CCOCC(C)OC(=O)C,-1.9440974,0.57410043,3.29677419354839
CCOCC(C)OC(=O)C,-1.9440975,0.57410043,2.81100196463654
CCOCC(C)OC(=O)C,-1.9440974,0.57410043,2.45
CCCOC(=O)C=C,-1.9389727,0.5455994,5.23463414634146
CCCOC(=O)C=C,-1.9389726,0.5455994,4.01158878504673
CCCOC(=O)C=C,-1.9389727,0.5455994,3.25181818181818
CCCOC(=O)C=C,-1.9389727,0.5455994,2.7340127388535
CCCOC(=O)C=C,-1.9389727,0.5455994,2.35846153846154
CCCOCCOCCO,-1.7397833,0.6572373,4.87440381558029
CCCOCCOCCO,-1.7397834,0.6572372,3.7375918637456
CCCOCCOCCO,-1.7397833,0.6572373,3.03075663004491
CCCOCCOCCO,-1.7397835,0.6572373,2.54874949528537
CCCOCCOCCO,-1.7397832,0.6572373,2.19902047173098
CC(O)COCCC,-1.6697074,0.5378244,5.55578565881439
CC(O)COCCC,-1.6697074,0.5378244,4.28682712473784
CC(O)COCCC,-1.6697074,0.5378244,3.48975609756098
CC(O)COCCC,-1.6697074,0.5378244,2.94262014122164
CC(O)COCCC,-1.6697074,0.5378244,2.54379518786298
CCC(=O)O,-1.149552,0.5333292,4.25074272133096
CCC(=O)O,-1.1495521,0.5333292,3.30057670126874
CCC(=O)O,-1.1495521,0.5333291,2.69758672699849
CCC(=O)O,-1.1495521,0.5333292,2.28088633827515
CCC(=O)O,-1.1495521,0.5333292,1.97569732118199
CCOCC(C)OCC(C)O,-1.8375356,0.5518312,5.26029411764706
CCOCC(C)OCC(C)O,-1.8375354,0.5518312,3.95612903225806
CCOCC(C)OCC(C)O,-1.8375355,0.5518312,3.17016248153619
CCOCC(C)OCC(C)O,-1.8375355,0.5518312,2.64473197781885
CCOCC(C)OCC(C)O,-1.8375355,0.5518312,2.26871035940803
C=CCOCC=C,-1.517971,0.4108711,6.01850813236119
C=CCOCC=C,-1.517971,0.4108711,4.75849454021396
C=CCOCC=C,-1.517971,0.4108711,3.93473278943991
C=CCOCC=C,-1.517971,0.4108711,3.3540925962102
C=CCOCC=C,-1.517971,0.4108711,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.6635019,0.6315909,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.663502,0.63159084,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.6635019,0.63159084,2.625
C=CC(=O)OCCC(O)=O,-1.663502,0.63159084,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.663502,0.63159084,2.01030348445111
ClP(Cl)Cl,-2.4587622,0.49495357,5.92382003864201
ClP(Cl)Cl,-2.4587622,0.49495357,4.80833426683096
ClP(Cl)Cl,-2.4587622,0.49495357,4.04638009049774
ClP(Cl)Cl,-2.4587622,0.49495357,3.49287981121328
ClP(Cl)Cl,-2.4587622,0.49495357,3.07258410880458
c1ccccc1(CO),-1.5247848,0.5942661,4.16172193135544
c1ccccc1(CO),-1.5247848,0.5942661,3.42802379906561
c1ccccc1(CO),-1.5247848,0.5942661,2.91425079774594
c1ccccc1(CO),-1.5247848,0.5942661,2.53440793552387
c1ccccc1(CO),-1.5247847,0.5942661,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.0148866,0.5554692,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0148864,0.5554693,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.0148864,0.5554693,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0148864,0.5554693,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.0148864,0.5554692,2.03895116853506
C=Cc1ccccc1,-1.8544743,0.5645885,4.42442483714027
C=Cc1ccccc1,-1.8544742,0.5645884,3.74577853795607
C=Cc1ccccc1,-1.8544743,0.5645884,3.2476356207914
C=Cc1ccccc1,-1.8544743,0.5645884,2.86643471989422
C=Cc1ccccc1,-1.8544743,0.5645884,2.56532236857833
c1(CC#N)ccccc1,-1.7658156,0.6130308,4.30358933226389
c1(CC#N)ccccc1,-1.7658157,0.61303073,3.42105682633299
c1(CC#N)ccccc1,-1.7658156,0.61303073,2.83888888888889
c1(CC#N)ccccc1,-1.7658156,0.6130308,2.4260441982705
c1(CC#N)ccccc1,-1.7658156,0.61303073,2.11803019836179
C(O)C(c1ccccc1)C,-1.9294454,0.53488994,4.17548638132296
C(O)C(c1ccccc1)C,-1.9294454,0.5348899,3.25428354814253
C(O)C(c1ccccc1)C,-1.9294454,0.5348899,2.66608695652174
C(O)C(c1ccccc1)C,-1.9294454,0.53488994,2.25796948974224
C(O)C(c1ccccc1)C,-1.9294456,0.53488994,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.3422933,0.5698114,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.3422933,0.56981146,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.3422933,0.56981146,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.3422933,0.5698114,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.3422933,0.56981146,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8105524,0.6313458,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8105522,0.6313458,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8105522,0.6313458,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8105524,0.6313458,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8105524,0.6313458,2.03238636363636
CC(C)(C)OOCC=C,-2.2971337,0.49998116,5.03165002110001
CC(C)(C)OOCC=C,-2.2971337,0.4999811,4.16839038601602
CC(C)(C)OOCC=C,-2.2971337,0.49998116,3.55796488785
CC(C)(C)OOCC=C,-2.2971337,0.49998116,3.10348567338351
CC(C)(C)OOCC=C,-2.2971337,0.49998116,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1576579,0.5271982,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1576579,0.52719826,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1576579,0.5271982,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1576579,0.5271982,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1576579,0.5271982,2.24897830870795
c1ccccc1(CCCCC),-2.169678,0.59011096,5.41559424678274
c1ccccc1(CCCCC),-2.1696777,0.5901109,4.00014910629415
c1ccccc1(CCCCC),-2.169678,0.59011096,3.17128671907323
c1ccccc1(CCCCC),-2.169678,0.5901109,2.62695993831014
c1ccccc1(CCCCC),-2.169678,0.59011096,2.24211779946094
CCCCCOC(=O)CCC,-2.1520753,0.6040232,5.36684171042761
CCCCCOC(=O)CCC,-2.1520753,0.6040233,4.05708884688091
CCCCCOC(=O)CCC,-2.1520753,0.6040232,3.26120650357089
CCCCCOC(=O)CCC,-2.1520753,0.6040232,2.72637195121951
CCCCCOC(=O)CCC,-2.1520753,0.60402316,2.34224598930481
CCC(O)CC,-1.3543998,0.4311036,5.25642909625276
CCC(O)CC,-1.3543998,0.4311036,4.04893739447049
CCC(O)CC,-1.3543998,0.4311036,3.29257628522774
CCC(O)CC,-1.3543998,0.43110353,2.77431989606965
CCC(O)CC,-1.3543998,0.4311036,2.39702466047177
CCCCCS,-1.6677641,0.54646844,5.43479361863763
CCCCCS,-1.6677643,0.54646844,4.32640554760417
CCCCCS,-1.6677641,0.5464685,3.59353023909986
CCCCCS,-1.6677641,0.54646844,3.07298005469567
CCCCCS,-1.6677641,0.54646844,2.68415918357137
N#CCCCC#N,-1.4757534,0.6911868,4.39416895295033
N#CCCCC#N,-1.4757534,0.6911869,3.32285683320689
N#CCCCC#N,-1.4757534,0.6911869,2.67152957578172
N#CCCCC#N,-1.4757534,0.6911869,2.23369378558122
N#CCCCC#N,-1.4757534,0.6911869,1.91916301529107
NCCCCCN,-1.4327306,0.72694206,3.71765113459207
NCCCCCN,-1.4327307,0.72694206,3.25897805785438
NCCCCCN,-1.4327306,0.72694194,2.90105433901054
NCCCCCN,-1.4327307,0.72694206,2.61396991657025
NCCCCCN,-1.4327306,0.72694194,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.619164,0.47434652,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.6191642,0.47434646,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.619164,0.47434646,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.619164,0.47434652,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.619164,0.47434652,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.9719434,0.51195306,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.9719434,0.51195306,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.9719434,0.51195306,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.9719434,0.51195306,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.9719434,0.51195306,2.1462
C1CC(C2CCOC2)CO1,-1.7062657,0.52136075,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7062656,0.5213608,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7062658,0.5213608,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7062656,0.5213608,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7062656,0.52136075,2.15915492957747
C1COC1(=O),-1.5077829,0.61425483,4.47591240875912
C1COC1(=O),-1.5077829,0.61425483,3.71829521829522
C1COC1(=O),-1.5077829,0.61425483,3.18002667061787
C1COC1(=O),-1.5077829,0.61425483,2.7778928294072
C1COC1(=O),-1.5077829,0.61425483,2.46604619096863
c1ccccc1(CCCCCCCC),-2.2957246,0.6381625,4.52498418722328
c1ccccc1(CCCCCCCC),-2.2957246,0.6381625,3.43666933546837
c1ccccc1(CCCCCCCC),-2.2957246,0.6381625,2.77036272105331
c1ccccc1(CCCCCCCC),-2.2957246,0.6381625,2.32046707752189
c1ccccc1(CCCCCCCC),-2.2957246,0.6381625,1.99627941586829
CCCCCCCCOC=O,-2.1168845,0.6680809,4.58491775261696
CCCCCCCCOC=O,-2.1168845,0.6680809,3.33480946276658
CCCCCCCCOC=O,-2.1168845,0.6680809,2.62035284781149
CCCCCCCCOC=O,-2.1168847,0.6680809,2.15801513285237
CCCCCCCCOC=O,-2.1168845,0.6680809,1.83435897435897
CCC/C=C/CCC,-1.7363937,0.38435528,5.98260578692089
CCC/C=C/CCC,-1.7363937,0.38435537,4.59808038392321
CCC/C=C/CCC,-1.7363937,0.38435534,3.73395038101534
CCC/C=C/CCC,-1.7363937,0.38435534,3.14323374340949
CCC/C=C/CCC,-1.7363937,0.38435534,2.71389190966339
CCCCCCCCS,-2.0276594,0.63935596,4.79169457468185
CCCCCCCCS,-2.0276594,0.6393559,3.75196671445054
CCCCCCCCS,-2.0276594,0.639356,3.08300054586721
CCCCCCCCS,-2.0276597,0.63935596,2.61648745519713
CCCCCCCCS,-2.0276594,0.63935596,2.27260213049832
CCC(=O)CCCCC,-1.8947837,0.5756773,4.19917824300528
CCC(=O)CCCCC,-1.8947837,0.57567734,3.55537149010188
CCC(=O)CCCCC,-1.894784,0.5756773,3.08273484630853
CCC(=O)CCCCC,-1.894784,0.57567734,2.72101426307448
CCC(=O)CCCCC,-1.894784,0.5756773,2.4352660841938
CCCCCCCCCN,-2.1069503,0.7003186,3.9286106534871
CCCCCCCCCN,-2.1069503,0.7003186,3.17990887876431
CCCCCCCCCN,-2.1069503,0.7003186,2.67089789061042
CCCCCCCCCN,-2.1069503,0.7003186,2.30235738997506
CCCCCCCCCN,-2.1069503,0.7003186,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.1649046,0.6051395,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.1649044,0.60513943,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.1649044,0.60513943,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.1649044,0.60513943,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.1649046,0.60513943,2.35509711401295
CC(C)(O)CO,-1.1255137,0.44728053,5.25256975036711
CC(C)(O)CO,-1.1255137,0.44728053,4.03591744628837
CC(C)(O)CO,-1.1255137,0.44728047,3.27689136575311
CC(C)(O)CO,-1.1255137,0.44728053,2.7581686746988
CC(C)(O)CO,-1.1255137,0.44728053,2.38122711638744
CC(C)C(=O),-1.2416208,0.44470373,4.2924
CC(C)C(=O),-1.2416207,0.44470373,3.9482688840649
CC(C)C(=O),-1.2416208,0.44470373,3.6552217453505
CC(C)C(=O),-1.2416207,0.44470373,3.4026698798237
CC(C)C(=O),-1.2416207,0.44470373,3.18276189346304
CC1OC1,-1.7403489,0.49716127,6.65612206922218
CC1OC1,-1.7403489,0.4971612,4.93685735974053
CC1OC1,-1.7403489,0.4971612,3.9234397279807
CC1OC1,-1.7403489,0.4971612,3.2552213677936
CC1OC1,-1.7403489,0.49716127,2.78149300155521
CCC(C)CCCCCO,-1.9894707,0.588714,4.46938775510204
CCC(C)CCCCCO,-1.9894707,0.588714,3.49823148766931
CCC(C)CCCCCO,-1.9894707,0.588714,2.87378484775448
CCC(C)CCCCCO,-1.9894707,0.58871406,2.43850340290639
CCC(C)CCCCCO,-1.9894707,0.588714,2.11773760656773
CCCCC(C)CCCO,-2.0004723,0.5820305,4.46938775510204
CCCCC(C)CCCO,-2.0004723,0.5820305,3.50211314720232
CCCCC(C)CCCO,-2.0004723,0.5820305,2.87902771443136
CCCCC(C)CCCO,-2.0004723,0.5820305,2.4441685931966
CCCCC(C)CCCO,-2.0004723,0.5820305,2.12343675795473
c1(C)cccc2ccccc21,-2.2668788,0.6471372,4.42205464210656
c1(C)cccc2ccccc21,-2.2668788,0.6471373,3.44538624542477
c1(C)cccc2ccccc21,-2.2668788,0.64713734,2.82209072978304
c1(C)cccc2ccccc21,-2.2668788,0.6471372,2.38976483164083
c1(C)cccc2ccccc21,-2.2668788,0.6471372,2.07230172064191
OCC(C)CCCC,-1.8577378,0.52624005,4.87772727272727
OCC(C)CCCC,-1.8577375,0.52624005,3.77852112676056
OCC(C)CCCC,-1.8577377,0.52624,3.08362068965517
OCC(C)CCCC,-1.8577375,0.52624,2.60461165048544
OCC(C)CCCC,-1.8577375,0.52624,2.25441176470588
O=CC(C)CCCCC,-1.8194476,0.5440843,4.31657280772325
O=CC(C)CCCCC,-1.8194476,0.5440843,3.6532618409294
O=CC(C)CCCCC,-1.8194475,0.5440843,3.16665437108078
O=CC(C)CCCCC,-1.8194476,0.5440843,2.79444028514697
O=CC(C)CCCCC,-1.8194476,0.5440843,2.50052429220552
CCCCCC(C)CO,-1.9574203,0.55667984,4.65351257588899
CCCCCC(C)CO,-1.9574203,0.55667984,3.76410751085193
CCCCCC(C)CO,-1.9574203,0.55667984,3.16012662887433
CCCCCC(C)CO,-1.9574203,0.55667984,2.72317208564631
CCCCCC(C)CO,-1.9574203,0.5566798,2.39237543194739
C1C(C)c2ccccc2CC1,-2.1880343,0.52144605,5.44803777224958
C1C(C)c2ccccc2CC1,-2.1880343,0.52144605,3.95755156231272
C1C(C)c2ccccc2CC1,-2.1880343,0.52144605,3.10741743524404
C1C(C)c2ccccc2CC1,-2.1880343,0.52144605,2.55793858420686
C1C(C)c2ccccc2CC1,-2.1880343,0.52144605,2.17358719870367
C1CCC(=O)N1(C),-1.4867611,0.5498408,4.30704394942806
C1CCC(=O)N1(C),-1.4867611,0.5498408,3.50437189252737
C1CCC(=O)N1(C),-1.486761,0.5498408,2.95387918576324
C1CCC(=O)N1(C),-1.4867611,0.5498408,2.55285742323407
C1CCC(=O)N1(C),-1.4867611,0.5498408,2.24770642201835
CC(C)=C=O,-1.6511985,0.49910086,6.10930828351836
CC(C)=C=O,-1.6511983,0.49910086,4.75290939088262
CC(C)=C=O,-1.6511983,0.49910086,3.88938221489281
CC(C)=C=O,-1.6511985,0.49910086,3.29138966207357
CC(C)=C=O,-1.6511985,0.49910086,2.85277541471714
CC(C)CS,-1.5900717,0.3760712,8.3633387888707
CC(C)CS,-1.5900717,0.3760712,5.74949435417978
CC(C)CS,-1.5900717,0.3760712,4.38044698438616
CC(C)CS,-1.5900717,0.3760712,3.5379936203358
CC(C)CS,-1.5900717,0.3760712,2.96731556243778
C/C=CC(C)C,-1.5657147,0.33586398,7.75921908893709
C/C=CC(C)C,-1.565715,0.33586398,5.76602232580632
C/C=CC(C)C,-1.565715,0.335864,4.58756385866661
C/C=CC(C)C,-1.565715,0.33586398,3.80906743337859
C/C=CC(C)C,-1.565715,0.33586398,3.25645616484083
C/C=C(C)/CC,-1.606207,0.32734045,7.96659242761693
C/C=C(C)/CC,-1.606207,0.32734042,5.74088191630221
C/C=C(C)/CC,-1.6062071,0.32734045,4.48723577745719
C/C=C(C)/CC,-1.6062071,0.32734042,3.68297768282324
C/C=C(C)/CC,-1.606207,0.32734042,3.12319916179167
CC(O)(C)CC(O)C,-1.4494197,0.44704908,4.80887295541116
CC(O)(C)CC(O)C,-1.4494196,0.44704902,3.68209307312889
CC(O)(C)CC(O)C,-1.4494196,0.44704902,2.98311209952047
CC(O)(C)CC(O)C,-1.4494195,0.44704908,2.50716976723811
CC(O)(C)CC(O)C,-1.4494196,0.44704902,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1758177,0.5213177,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.175818,0.52131766,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.175818,0.52131766,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1758177,0.52131766,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.175818,0.5213177,2.02128461103786
C=CC(C)CCC,-1.9188924,0.38864374,7.40068965517241
C=CC(C)CCC,-1.9188924,0.3886437,5.41935483870968
C=CC(C)CCC,-1.9188924,0.3886437,4.27487302061548
C=CC(C)CCC,-1.9188924,0.38864374,3.52949882826954
C=CC(C)CCC,-1.9188924,0.3886437,3.00546141996919
C=C(C)CCCC,-1.9908562,0.4266964,6.30197322057787
C=C(C)CCCC,-1.9908562,0.42669633,4.90095109781579
C=C(C)CCCC,-1.9908562,0.4266964,4.00956526612738
C=C(C)CCCC,-1.9908559,0.42669633,3.39253112033195
C=C(C)CCCC,-1.9908562,0.4266964,2.94008055015206
CC(=O)CCC(C)C,-1.8914188,0.50483733,5.38569636135508
CC(=O)CCC(C)C,-1.8914189,0.50483733,3.97065761357224
CC(=O)CCC(C)C,-1.8914189,0.50483733,3.14447716583886
CC(=O)CCC(C)C,-1.8914188,0.50483733,2.60289007877072
CC(=O)CCC(C)C,-1.8914188,0.50483733,2.22045191193511
C=CCCCC(C)C,-2.0661902,0.43323675,6.3875
C=CCCCC(C)C,-2.0661902,0.43323678,4.82102543943393
C=CCCCC(C)C,-2.0661902,0.43323675,3.87156128799495
C=CCCCC(C)C,-2.0661902,0.4332368,3.23454278286425
C=CCCCC(C)C,-2.0661902,0.43323675,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2890744,0.36008364,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2890744,0.36008367,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2890744,0.36008367,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2890744,0.36008367,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2890743,0.36008367,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2642416,0.3626884,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2642415,0.3626884,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2642416,0.3626884,2.83233256351039
