smiles,lnA,EaR,temperature
CCCCC(=C)CC,-2.7925608,1.3146542,1.46898036821654
CCCCC(=C)CC,-2.7925606,1.3146542,1.59876419228838
CCCCC(=C)CC,-2.7925613,1.3146544,1.69627115704781
CCCCC(=C)CC,-2.792561,1.3146542,1.7793100067348
CCCCC(=C)CC,-2.792561,1.3146542,1.86986192870544
CCc1ccccc1N,-4.648686,2.941656,1.47352157096774
CCc1ccccc1N,-4.648686,2.941656,1.72374221509434
CCc1ccccc1N,-4.648686,2.941656,1.76254027138264
CCc1ccccc1N,-4.648686,2.941656,1.80907598811881
CCc1ccccc1N,-4.648686,2.9416559,1.87081919590444
CCCCCC(C)O,-4.499619,2.9961753,1.29479160127554
CCCCCC(C)O,-4.499619,2.9961755,1.39887718361618
CCCCCC(C)O,-4.499619,2.9961753,1.49993165795594
CCCCCC(C)O,-4.499619,2.9961753,1.64486128852213
CCCCCC(C)O,-4.499619,2.9961753,1.80818084908461
CCCCC(C)(C)O,-3.9170654,2.47151,1.34664052180322
CCCCC(C)(C)O,-3.9170651,2.4715097,1.40727320179357
CCCCC(C)(C)O,-3.9170654,2.4715097,1.53848451856301
CCCCC(C)(C)O,-3.9170647,2.4715095,1.68310747737156
CCCCC(C)(C)O,-3.917065,2.4715097,1.79339121347947
CC(C)(C)O,-5.5090303,3.4100175,1.56524849914335
CC(C)(C)O,-5.50903,3.4100175,1.65790866354647
CC(C)(C)O,-5.5090303,3.4100175,1.7504391646176
CC(C)(C)O,-5.5090294,3.4100175,1.80224918775076
CC(C)(C)O,-5.50903,3.4100175,1.83849315276625
CCc1cccc(C)c1N,-4.6100426,2.888045,1.47352157096774
CCc1cccc(C)c1N,-4.6100426,2.8880448,1.72374221509434
CCc1cccc(C)c1N,-4.6100426,2.888045,1.76254027138264
CCc1cccc(C)c1N,-4.6100426,2.888045,1.80907598811881
CCc1cccc(C)c1N,-4.610043,2.888045,1.87081919590444
CCCCCCCC(C)S,-3.0823846,1.9484528,1.39425161999237
CCCCCCCC(C)S,-3.0823843,1.9484528,1.55217336655812
CCCCCCCC(C)S,-3.0823848,1.9484528,1.7504391646176
CCCCCCCC(C)S,-3.0823843,1.9484527,1.86986192870544
CCCCCCCC(C)S,-3.0823843,1.9484528,2.00677292476661
CCCC(C)O,-4.8545523,3.0424826,1.41842418010092
CCCC(C)O,-4.8545523,3.0424826,1.4926935617551
CCCC(C)O,-4.8545523,3.0424829,1.61104227885236
CCCC(C)O,-4.8545523,3.0424826,1.7416156508655
CCCC(C)O,-4.8545523,3.0424826,1.83604094590521
CC(C)S,-3.2904146,1.5823122,1.7504391646176
CC(C)S,-3.2904146,1.5823122,1.80818084908461
CC(C)S,-3.2904146,1.5823122,1.86986192870544
CC(C)S,-3.2904146,1.5823122,1.93589978597916
CC(C)S,-3.2904146,1.5823122,2.00809621716672
CCOc1cccc(C)c1,-3.8345952,2.2630818,1.22177649481779
CCOc1cccc(C)c1,-3.8345952,2.263082,1.311248994329
CCOc1cccc(C)c1,-3.8345952,2.263082,1.43026751311155
CCOc1cccc(C)c1,-3.8345952,2.2630818,1.59920396400257
CCOc1cccc(C)c1,-3.8345952,2.263082,1.88076865465775
Nc1cccc(F)c1,-3.77861,2.4486585,1.64535501846015
Nc1cccc(F)c1,-3.7786098,2.4486582,1.69627115704781
Nc1cccc(F)c1,-3.7786098,2.4486582,1.7504391646176
Nc1cccc(F)c1,-3.7786098,2.4486582,1.80818084908461
Nc1cccc(F)c1,-3.7786098,2.4486585,1.83850419050813
Cc1cccc(c1)C#N,-3.4931483,2.1333816,1.32675789519545
Cc1cccc(c1)C#N,-3.4931483,2.1333818,1.46898036821654
Cc1cccc(c1)C#N,-3.4931483,2.1333818,1.64535501846015
Cc1cccc(c1)C#N,-3.4931486,2.1333818,1.7504391646176
Cc1cccc(c1)C#N,-3.4931486,2.133382,1.86986192870544
CC1CCCC(=O)C1,-2.8128424,1.741766,1.61672326913435
CC1CCCC(=O)C1,-2.8128426,1.7417661,1.75548446565252
CC1CCCC(=O)C1,-2.8128426,1.7417661,1.80818084908461
CC1CCCC(=O)C1,-2.812842,1.7417661,1.88721217786307
CC1CCCC(=O)C1,-2.8128421,1.741766,1.90227424189265
CCCCC(C)CCO,-4.803811,3.391927,1.46713244580055
CCCCC(C)CCO,-4.8038116,3.391927,1.59876419228838
CCCCC(C)CCO,-4.803811,3.391927,1.7793100067348
CCCCC(C)CCO,-4.803811,3.3919268,1.90288085755459
CCCCC(C)CCO,-4.8038116,3.391927,2.00647909659944
CCCCC(C)(O)CC,-3.7476861,2.2985961,1.46744665738609
CCCCC(C)(O)CC,-3.7476861,2.298596,1.59876419228838
CCCCC(C)(O)CC,-3.7476861,2.2985961,1.7793100067348
CCCCC(C)(O)CC,-3.7476861,2.2985961,1.90288085755459
CCCCC(C)(O)CC,-3.7476857,2.298596,2.00618535446327
CCC(C)CCCCO,-4.831009,3.4069796,1.46870485075827
CCC(C)CCCCO,-4.831009,3.4069796,1.59876419228838
CCC(C)CCCCO,-4.831009,3.4069796,1.7793100067348
CCC(C)CCCCO,-4.831009,3.4069798,1.90288085755459
CCC(C)CCCCO,-4.8310094,3.40698,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.3382335,2.2144153,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.3382335,2.214415,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.3382332,2.2144156,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.3382332,2.2144153,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.3382332,2.214415,1.86986192870544
CCC(=O)CC,-2.4261053,1.0207332,1.47364041293653
CCC(=O)CC,-2.4261053,1.0207332,1.61033554985012
CCC(=O)CC,-2.4261053,1.0207334,1.73749742489675
CCC(=O)CC,-2.4261053,1.0207331,1.85200937144202
CCC(=O)CC,-2.4261053,1.0207332,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.6979687,1.9001236,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.6979687,1.9001235,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.6979685,1.9001234,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.6979687,1.9001237,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.6979687,1.9001237,1.72292951249411
N#Cc1ccncc1,-3.3201654,2.0544622,1.37674249503956
N#Cc1ccncc1,-3.3201652,2.0544624,1.43064080490669
N#Cc1ccncc1,-3.3201654,2.0544622,1.46898036821654
N#Cc1ccncc1,-3.3201652,2.0544622,1.50943143163982
N#Cc1ccncc1,-3.3201652,2.0544624,1.55217336655812
Nc1ccc(F)cc1,-3.8232582,2.4266686,1.64535501846015
Nc1ccc(F)cc1,-3.8232582,2.4266686,1.69627115704781
Nc1ccc(F)cc1,-3.8232584,2.4266686,1.7504391646176
Nc1ccc(F)cc1,-3.8232584,2.4266686,1.80818084908461
Nc1ccc(F)cc1,-3.8232584,2.4266684,1.86986192870544
Cc1ccc(N)cc1,-4.2655463,2.7564433,1.15851215132622
Cc1ccc(N)cc1,-4.2655463,2.7564433,1.22948199734604
Cc1ccc(N)cc1,-4.2655463,2.7564433,1.34102603569578
Cc1ccc(N)cc1,-4.2655463,2.7564433,1.51121352670601
Cc1ccc(N)cc1,-4.2655463,2.7564433,1.75096308363703
Cc1ccc(cc1)C#N,-3.6482477,2.1640787,1.32675789519545
Cc1ccc(cc1)C#N,-3.648248,2.1640785,1.431615994147
Cc1ccc(cc1)C#N,-3.6482482,2.164079,1.59876419228838
Cc1ccc(cc1)C#N,-3.6482477,2.1640787,1.72335516090585
Cc1ccc(cc1)C#N,-3.6482482,2.1640787,1.80818084908461
ClCC=C,-2.2139394,0.76024354,1.73877882442506
ClCC=C,-2.2139394,0.76024354,1.78182443646154
ClCC=C,-2.2139394,0.76024365,1.83850419050813
ClCC=C,-2.2139394,0.76024354,1.89685122212837
ClCC=C,-2.2139394,0.76024365,2.00285739904415
Nc1ccccc1,-3.919043,2.4874616,1.20116144275227
Nc1ccccc1,-3.919043,2.4874618,1.46000926722696
Nc1ccccc1,-3.919043,2.4874618,1.7508585991071
Nc1ccccc1,-3.919043,2.4874618,1.80817554056991
Nc1ccccc1,-3.919043,2.4874618,1.9023079104633
OCc1ccccc1,-6.1277165,4.1844397,1.14639762501307
OCc1ccccc1,-6.1277156,4.1844397,1.21312387827819
OCc1ccccc1,-6.127716,4.1844397,1.36781041646912
OCc1ccccc1,-6.1277165,4.18444,1.60724241137663
OCc1ccccc1,-6.127716,4.1844397,1.90225311712347
CCCCc1ccccc1,-4.39441,2.574343,1.55217336655812
CCCCc1ccccc1,-4.3944106,2.574343,1.62138073586914
CCCCc1ccccc1,-4.3944106,2.5743432,1.72335516090585
CCCCc1ccccc1,-4.3944106,2.574343,1.83902138882798
CCCCc1ccccc1,-4.39441,2.574343,1.93589978597916
CCCCOC=O,-2.872235,1.5678577,1.46898036821654
CCCCOC=O,-2.872235,1.5678577,1.59876419228838
CCCCOC=O,-2.872235,1.5678577,1.7793100067348
CCCCOC=O,-2.872235,1.5678576,1.90288085755459
CCCCOC=O,-2.872235,1.5678577,2.00677292476661
ClC(Cl)(Cl)Cl,-3.2650232,1.7011888,1.20964365971533
ClC(Cl)(Cl)Cl,-3.2650232,1.7011888,1.43064080490669
ClC(Cl)(Cl)Cl,-3.2650232,1.7011888,1.63130178084638
ClC(Cl)(Cl)Cl,-3.2650232,1.7011888,1.7776301219354
ClC(Cl)(Cl)Cl,-3.2650232,1.7011888,2.00234526034323
OC1CCCCC1,-4.190071,2.769435,1.26989464705201
OC1CCCCC1,-4.1900716,2.769435,1.31621094635353
OC1CCCCC1,-4.1900716,2.769435,1.37778063189644
OC1CCCCC1,-4.190071,2.769435,1.49038051902136
OC1CCCCC1,-4.190071,2.769435,1.75545691804996
BrC1CCCCC1,-2.6189709,1.5186318,1.25968062599104
BrC1CCCCC1,-2.6189709,1.5186318,1.31263203297535
BrC1CCCCC1,-2.6189713,1.5186317,1.39071425700875
BrC1CCCCC1,-2.618971,1.5186317,1.47955147664716
BrC1CCCCC1,-2.6189709,1.5186317,1.8944186086055
CCCCCCCCCC,-2.8034608,1.635589,1.22697263435926
CCCCCCCCCC,-2.803461,1.6355889,1.38812684034915
CCCCCCCCCC,-2.8034613,1.6355889,1.59262602243012
CCCCCCCCCC,-2.803461,1.6355892,1.8451286833349
CCCCCCCCCC,-2.803461,1.635589,2.18656517770952
CCOC(=O)OCC,-2.8342965,1.4821444,1.39425161999237
CCOC(=O)OCC,-2.8342967,1.4821442,1.59876419228838
CCOC(=O)OCC,-2.8342965,1.4821442,1.72292951249411
CCOC(=O)OCC,-2.8342965,1.4821442,1.79351120064038
CCOC(=O)OCC,-2.8342965,1.4821442,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,0.28294262,-0.14031485,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,0.2829426,-0.14031486,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,0.28294274,-0.14031485,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,0.28294277,-0.14031495,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,0.28294298,-0.14031503,1.93589978597916
CCCNCCC,-3.0636916,1.478571,1.4347599120534
CCCNCCC,-3.0636914,1.478571,1.55327373047543
CCCNCCC,-3.0636919,1.478571,1.71736126964854
CCCNCCC,-3.0636916,1.478571,1.8386818565729
CCCNCCC,-3.0636919,1.478571,1.97067738738127
CCCCCCCCCCCC,-2.5975645,1.6958493,1.1212134107877
CCCCCCCCCCCC,-2.5975645,1.6958495,1.26679935394211
CCCCCCCCCCCC,-2.5975645,1.6958494,1.4565287357177
CCCCCCCCCCCC,-2.5975645,1.6958495,1.71315843220093
CCCCCCCCCCCC,-2.5975645,1.6958488,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-2.97853,2.4485555,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-2.97853,2.4485552,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-2.9785302,2.4485557,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-2.9785297,2.4485552,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-2.9785302,2.4485552,1.7504391646176
CCCCCCCCCC(=O)OCC,-2.7870128,2.0014272,1.48893120847481
CCCCCCCCCC(=O)OCC,-2.7870128,2.0014272,1.55217336655812
CCCCCCCCCC(=O)OCC,-2.7870128,2.0014267,1.62102624397457
CCCCCCCCCC(=O)OCC,-2.7870128,2.0014272,1.69627115704781
CCCCCCCCCC(=O)OCC,-2.787013,2.0014267,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-3.0964358,2.525538,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-3.0964363,2.5255382,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-3.096437,2.5255387,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-3.0964363,2.5255382,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-3.0964363,2.5255387,1.77884155249067
CCSCC,-2.349812,0.7562473,1.51783248712411
CCSCC,-2.349812,0.7562473,1.60992883053152
CCSCC,-2.349812,0.7562473,1.72905042109243
CCSCC,-2.349812,0.7562473,1.86871982757822
CCSCC,-2.3498123,0.7562473,2.00523128621598
CCCCC(=O)OCC,-2.967547,1.7657697,1.46898036821654
CCCCC(=O)OCC,-2.967547,1.7657697,1.64535501846015
CCCCC(=O)OCC,-2.967547,1.7657697,1.80818084908461
CCCCC(=O)OCC,-2.9675472,1.7657697,1.86986192870544
CCCCC(=O)OCC,-2.967547,1.7657697,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.4366438,1.1273594,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.4366434,1.1273593,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.4366436,1.127359,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.436644,1.1273595,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.4366438,1.1273593,1.93589978597916
Fc1ccccc1,-3.0091317,1.4474576,1.54822772037848
Fc1ccccc1,-3.0091321,1.4474574,1.69627115704781
Fc1ccccc1,-3.0091317,1.4474574,1.80818084908461
Fc1ccccc1,-3.0091314,1.4474574,1.86986192870544
Fc1ccccc1,-3.0091317,1.4474576,2.00523495397087
CCCCC(C)C,-2.7634752,1.2258967,1.51606932293395
CCCCC(C)C,-2.7634752,1.2258967,1.60755342547553
CCCCC(C)C,-2.7634754,1.2258968,1.72582176519605
CCCCC(C)C,-2.7634752,1.2258967,1.86865230031933
CCCCC(C)C,-2.7634752,1.2258968,2.00369201447527
CC(C)CC=O,-2.91165,1.3189708,1.49911123861616
CC(C)CC=O,-2.91165,1.3189708,1.55316351478589
CC(C)CC=O,-2.91165,1.3189709,1.66839149109725
CC(C)CC=O,-2.91165,1.3189708,1.75007397841578
CC(C)CC=O,-2.91165,1.3189707,1.86287179065421
COC(C)=O,-2.592193,1.1184953,1.3267257827476
COC(C)=O,-2.5921924,1.1184953,1.49015584092859
COC(C)=O,-2.5921926,1.1184953,1.73267538318911
COC(C)=O,-2.5921926,1.1184955,1.87067568954081
COC(C)=O,-2.5921926,1.1184953,2.00427812497715
CC1CCCC1,-2.7820227,1.3549342,1.69627115704781
CC1CCCC1,-2.7820225,1.3549342,1.80818084908461
CC1CCCC1,-2.7820227,1.3549342,1.9023079104633
CC1CCCC1,-2.7820227,1.3549343,2.00674941534641
CC1CCCC1,-2.7820227,1.3549343,2.16531710211337
COC(=O)c1ccccc1O,-5.526263,4.1257143,1.11491919943049
COC(=O)c1ccccc1O,-5.5262637,4.1257143,1.17563317995997
COC(=O)c1ccccc1O,-5.5262637,4.1257143,1.2884382294326
COC(=O)c1ccccc1O,-5.526263,4.1257143,1.38532420847659
COC(=O)c1ccccc1O,-5.526263,4.1257143,1.54997886158631
CSC#N,-3.159831,1.4142169,1.46898036821654
CSC#N,-3.159831,1.414217,1.59876419228838
CSC#N,-3.159831,1.4142169,1.7793100067348
CSC#N,-3.159831,1.4142169,1.90210439552467
CSC#N,-3.159831,1.414217,2.00677292476661
Cc1cccc(C)c1,-3.2537966,1.6787232,1.35966767803547
Cc1cccc(C)c1,-3.253796,1.6787232,1.4892058999157
Cc1cccc(C)c1,-3.253796,1.6787232,1.62138073586914
Cc1cccc(C)c1,-3.2537963,1.6787231,1.7793100067348
Cc1cccc(C)c1,-3.253796,1.6787232,2.00677292476661
CCCCNc1ccccc1,-5.834167,4.1077867,1.06924807256413
CCCCNc1ccccc1,-5.8341675,4.107787,1.14114713105028
CCCCNc1ccccc1,-5.834167,4.107787,1.22423232696817
CCCCNc1ccccc1,-5.8341675,4.107787,1.31340607260093
CCCCNc1ccccc1,-5.834167,4.107787,1.47332354360973
[O-][N+]=O,-0.95491886,-0.09156835,1.86986192870544
[O-][N+]=O,-0.9549188,-0.09156832,1.91694360692429
[O-][N+]=O,-0.95491886,-0.09156829,1.99508653102821
[O-][N+]=O,-0.9549189,-0.09156823,2.08303258369751
[O-][N+]=O,-0.9549188,-0.0915682,2.16530478515153
CCCCCCCCC(O)=O,-3.286692,2.530939,1.50943143163982
CCCCCCCCC(O)=O,-3.2866921,2.530939,1.5974064531546
CCCCCCCCC(O)=O,-3.286692,2.530939,1.69627115704781
CCCCCCCCC(O)=O,-3.2866921,2.530939,1.83850419050813
CCCCCCCCC(O)=O,-3.2866921,2.530939,1.86986192870544
C1CCOCC1,-2.5041325,1.2136177,1.78463299495361
C1CCOCC1,-2.5041323,1.2136177,1.80825955475234
C1CCOCC1,-2.5041325,1.2136177,1.82627389304258
C1CCOCC1,-2.5041323,1.2136177,1.83543131036179
C1CCOCC1,-2.5041325,1.2136176,1.84469131549722
Oc1ccccc1,-4.9504743,3.5879138,1.20168809470569
Oc1ccccc1,-4.9504743,3.5879135,1.48881244075228
Oc1ccccc1,-4.9504743,3.5879135,1.57446509952607
Oc1ccccc1,-4.950475,3.5879135,1.63835267405067
Oc1ccccc1,-4.9504743,3.5879133,1.77883283583455
CCCC(=O)c1ccccc1,-4.325149,2.7239847,1.46898036821654
CCCC(=O)c1ccccc1,-4.325149,2.723985,1.59876419228838
CCCC(=O)c1ccccc1,-4.325149,2.7239847,1.7793100067348
CCCC(=O)c1ccccc1,-4.325149,2.7239847,1.90288085755459
CCCC(=O)c1ccccc1,-4.325149,2.7239847,2.00677292476661
[Cl-].CCC#N,-3.3251088,1.4993277,1.55349305483917
[Cl-].CCC#N,-3.3251092,1.4993277,1.60928999212333
[Cl-].CCC#N,-3.3251088,1.4993277,1.66080904226632
[Cl-].CCC#N,-3.3251088,1.4993275,1.74153878636728
[Cl-].CCC#N,-3.3251088,1.4993275,1.86667810114081
C1CCNC1,-2.7763362,1.3564014,1.63749073756535
C1CCNC1,-2.7763362,1.3564014,1.76312509657564
C1CCNC1,-2.7763362,1.3564014,1.89845711010442
C1CCNC1,-2.7763362,1.3564014,2.00380966184167
C1CCNC1,-2.7763362,1.3564014,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.9407294,2.7156308,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.9407296,2.7156312,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.9407303,2.7156312,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.9407299,2.7156312,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.9407299,2.7156312,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-3.1409786,2.5216503,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-3.1409783,2.5216503,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-3.1409783,2.5216503,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-3.1409783,2.5216503,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-3.1409783,2.5216503,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-5.1524944,5.0661035,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-5.1524954,5.0661025,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-5.1524944,5.0661025,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-5.152497,5.0661035,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-5.152496,5.0661025,1.72292951249411
COB(OC)OC,-2.6340876,0.9295131,1.64535501846015
COB(OC)OC,-2.6340876,0.9295131,1.69627115704781
COB(OC)OC,-2.6340876,0.9295131,1.7504391646176
COB(OC)OC,-2.6340878,0.9295131,1.80818084908461
COB(OC)OC,-2.6340876,0.929513,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.612769,3.991497,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.6127687,3.991497,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.6127687,3.9914968,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.612769,3.991497,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.612769,3.9914973,2.16960231308134
FCC(F)(F)C(F)F,-1.8325346,0.7679069,1.83899763277083
FCC(F)(F)C(F)F,-1.8325344,0.7679069,1.91406634250373
FCC(F)(F)C(F)F,-1.8325346,0.7679068,1.99821385389326
FCC(F)(F)C(F)F,-1.8325346,0.7679069,2.09018255850794
FCC(F)(F)C(F)F,-1.8325346,0.7679069,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.2683162,-0.07138402,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.26831597,-0.07138413,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.26831615,-0.071384005,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.26831624,-0.07138398,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.26831612,-0.07138405,2.19058475962115
O=[S]1(=O)CCCO1,-2.828898,2.1289856,1.57446509952607
