smiles,lnA,EaR,temperature
CC(F)(F)Cl,-2.4166605,0.7616007,2.00787554725275
CC(F)(F)Cl,-2.4166605,0.76160073,2.16660088695652
CCCCl,-2.1683507,0.7698918,1.72466420539282
CCCCl,-2.1683502,0.76989186,1.79128388534632
CCCCl,-2.1683505,0.76989186,1.84958689346135
CCCCl,-2.1683505,0.76989174,1.92005550086999
CCCCl,-2.1683505,0.7698918,2.00317944891098
CCC(C)(C)C,-2.3485167,0.8025284,1.80818084908461
CCC(C)(C)C,-2.348517,0.80252826,1.83850419050813
CCC(C)(C)C,-2.348517,0.8025283,1.86986192870544
CCC(C)(C)C,-2.348517,0.80252844,1.9023079104633
CCC(C)(C)C,-2.348517,0.80252826,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.58441,4.5808945,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.58441,4.580894,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.5844107,4.5808945,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.58441,4.5808945,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.58441,4.5808945,1.86986192870544
CC(C)Cl,-2.5485961,0.9783915,1.79034531273476
CC(C)Cl,-2.5485961,0.9783916,1.81886061784517
CC(C)Cl,-2.5485961,0.9783916,1.89265252537808
CC(C)Cl,-2.548596,0.97839165,1.92895106591125
CC(C)Cl,-2.5485961,0.9783916,2.00476192433729
CCOc1ccccc1C,-4.5380144,2.72383,1.23526766061972
CCOc1ccccc1C,-4.5380144,2.72383,1.3266388945788
CCOc1ccccc1C,-4.5380144,2.7238297,1.4301186303923
CCOc1ccccc1C,-4.5380144,2.72383,1.62196464417451
CCOc1ccccc1C,-4.5380144,2.72383,1.9023079104633
CCCCC(=C)CC,-2.784248,1.2582392,1.46898036821654
CCCCC(=C)CC,-2.784248,1.258239,1.59876419228838
CCCCC(=C)CC,-2.784248,1.258239,1.69627115704781
CCCCC(=C)CC,-2.7842479,1.258239,1.7793100067348
CCCCC(=C)CC,-2.784248,1.258239,1.86986192870544
CCc1ccccc1N,-5.17871,3.3196828,1.47352157096774
CCc1ccccc1N,-5.17871,3.3196828,1.72374221509434
CCc1ccccc1N,-5.178709,3.3196828,1.76254027138264
CCc1ccccc1N,-5.17871,3.3196828,1.80907598811881
CCc1ccccc1N,-5.178709,3.3196828,1.87081919590444
CCCCCC(C)O,-4.5127172,3.11183,1.29479160127554
CCCCCC(C)O,-4.5127177,3.1118298,1.39887718361618
CCCCCC(C)O,-4.5127177,3.11183,1.49993165795594
CCCCCC(C)O,-4.5127177,3.1118298,1.64486128852213
CCCCCC(C)O,-4.5127177,3.1118298,1.80818084908461
CCCCC(C)(C)O,-3.9807124,2.620998,1.34664052180322
CCCCC(C)(C)O,-3.9807127,2.620998,1.40727320179357
CCCCC(C)(C)O,-3.9807124,2.6209977,1.53848451856301
CCCCC(C)(C)O,-3.9807127,2.620998,1.68310747737156
CCCCC(C)(C)O,-3.9807124,2.620998,1.79339121347947
CC(C)(C)O,-5.1334167,3.322416,1.56524849914335
CC(C)(C)O,-5.1334167,3.3224156,1.65790866354647
CC(C)(C)O,-5.1334167,3.322416,1.7504391646176
CC(C)(C)O,-5.1334167,3.3224158,1.80224918775076
CC(C)(C)O,-5.133416,3.3224156,1.83849315276625
CCc1cccc(C)c1N,-5.154931,3.2525222,1.47352157096774
CCc1cccc(C)c1N,-5.154931,3.252522,1.72374221509434
CCc1cccc(C)c1N,-5.154931,3.2525227,1.76254027138264
CCc1cccc(C)c1N,-5.154931,3.2525222,1.80907598811881
CCc1cccc(C)c1N,-5.154931,3.2525222,1.87081919590444
CCCCCCCC(C)S,-3.3270457,2.1161344,1.39425161999237
CCCCCCCC(C)S,-3.3270457,2.1161344,1.55217336655812
CCCCCCCC(C)S,-3.3270457,2.1161344,1.7504391646176
CCCCCCCC(C)S,-3.3270457,2.1161344,1.86986192870544
CCCCCCCC(C)S,-3.3270457,2.1161344,2.00677292476661
CCCC(C)O,-4.7992134,3.1041992,1.41842418010092
CCCC(C)O,-4.7992134,3.1041987,1.4926935617551
CCCC(C)O,-4.799213,3.1041987,1.61104227885236
CCCC(C)O,-4.7992134,3.1041987,1.7416156508655
CCCC(C)O,-4.7992134,3.1041987,1.83604094590521
CC(C)S,-3.0875175,1.4912332,1.7504391646176
CC(C)S,-3.0875177,1.4912332,1.80818084908461
CC(C)S,-3.0875175,1.4912333,1.86986192870544
CC(C)S,-3.0875175,1.4912332,1.93589978597916
CC(C)S,-3.0875175,1.4912332,2.00809621716672
CCOc1cccc(C)c1,-4.0925455,2.405123,1.22177649481779
CCOc1cccc(C)c1,-4.092546,2.4051232,1.311248994329
CCOc1cccc(C)c1,-4.092545,2.405123,1.43026751311155
CCOc1cccc(C)c1,-4.092545,2.405123,1.59920396400257
CCOc1cccc(C)c1,-4.092545,2.4051232,1.88076865465775
Nc1cccc(F)c1,-3.8291368,2.4607122,1.64535501846015
Nc1cccc(F)c1,-3.829137,2.4607122,1.69627115704781
Nc1cccc(F)c1,-3.8291368,2.4607122,1.7504391646176
Nc1cccc(F)c1,-3.8291373,2.4607122,1.80818084908461
Nc1cccc(F)c1,-3.8291368,2.4607122,1.83850419050813
Cc1cccc(c1)C#N,-3.6644824,2.2321126,1.32675789519545
Cc1cccc(c1)C#N,-3.6644826,2.232113,1.46898036821654
Cc1cccc(c1)C#N,-3.6644824,2.232113,1.64535501846015
Cc1cccc(c1)C#N,-3.6644824,2.2321126,1.7504391646176
Cc1cccc(c1)C#N,-3.6644824,2.232113,1.86986192870544
CC1CCCC(=O)C1,-2.9172814,1.7582005,1.61672326913435
CC1CCCC(=O)C1,-2.9172812,1.7582004,1.75548446565252
CC1CCCC(=O)C1,-2.9172812,1.7582005,1.80818084908461
CC1CCCC(=O)C1,-2.9172812,1.7582005,1.88721217786307
CC1CCCC(=O)C1,-2.9172812,1.7582005,1.90227424189265
CCCCC(C)CCO,-5.0639076,3.6121767,1.46713244580055
CCCCC(C)CCO,-5.063907,3.6121764,1.59876419228838
CCCCC(C)CCO,-5.063907,3.6121767,1.7793100067348
CCCCC(C)CCO,-5.063907,3.6121764,1.90288085755459
CCCCC(C)CCO,-5.0639076,3.6121762,2.00647909659944
CCCCC(C)(O)CC,-3.7532656,2.411425,1.46744665738609
CCCCC(C)(O)CC,-3.7532651,2.411425,1.59876419228838
CCCCC(C)(O)CC,-3.7532651,2.4114254,1.7793100067348
CCCCC(C)(O)CC,-3.7532651,2.4114254,1.90288085755459
CCCCC(C)(O)CC,-3.7532656,2.411425,2.00618535446327
CCC(C)CCCCO,-4.8468,3.422936,1.46870485075827
CCC(C)CCCCO,-4.8468,3.422936,1.59876419228838
CCC(C)CCCCO,-4.8468,3.4229362,1.7793100067348
CCC(C)CCCCO,-4.8468003,3.4229362,1.90288085755459
CCC(C)CCCCO,-4.8468,3.4229362,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.2251742,2.1087756,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.2251742,2.1087756,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.2251742,2.1087754,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.2251742,2.1087754,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.2251744,2.1087754,1.86986192870544
CCC(=O)CC,-2.2060661,0.8742408,1.47364041293653
CCC(=O)CC,-2.2060664,0.87424076,1.61033554985012
CCC(=O)CC,-2.2060664,0.8742409,1.73749742489675
CCC(=O)CC,-2.2060664,0.8742408,1.85200937144202
CCC(=O)CC,-2.2060664,0.8742409,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.5962539,1.7856077,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.5962539,1.7856077,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.5962539,1.7856076,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.5962539,1.7856076,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.5962539,1.7856077,1.72292951249411
N#Cc1ccncc1,-3.5296087,2.1787624,1.37674249503956
N#Cc1ccncc1,-3.5296087,2.1787624,1.43064080490669
N#Cc1ccncc1,-3.5296087,2.1787624,1.46898036821654
N#Cc1ccncc1,-3.5296087,2.1787624,1.50943143163982
N#Cc1ccncc1,-3.529609,2.1787624,1.55217336655812
Nc1ccc(F)cc1,-3.9235923,2.503508,1.64535501846015
Nc1ccc(F)cc1,-3.9235923,2.503508,1.69627115704781
Nc1ccc(F)cc1,-3.9235926,2.503508,1.7504391646176
Nc1ccc(F)cc1,-3.9235926,2.503508,1.80818084908461
Nc1ccc(F)cc1,-3.9235926,2.5035083,1.86986192870544
Cc1ccc(N)cc1,-4.44556,2.8921182,1.15851215132622
Cc1ccc(N)cc1,-4.44556,2.892118,1.22948199734604
Cc1ccc(N)cc1,-4.44556,2.892118,1.34102603569578
Cc1ccc(N)cc1,-4.44556,2.892118,1.51121352670601
Cc1ccc(N)cc1,-4.4455595,2.8921177,1.75096308363703
Cc1ccc(cc1)C#N,-3.7843626,2.250264,1.32675789519545
Cc1ccc(cc1)C#N,-3.7843623,2.250264,1.431615994147
Cc1ccc(cc1)C#N,-3.7843626,2.250264,1.59876419228838
Cc1ccc(cc1)C#N,-3.7843623,2.2502642,1.72335516090585
Cc1ccc(cc1)C#N,-3.7843628,2.250264,1.80818084908461
ClCC=C,-1.9001713,0.5889182,1.73877882442506
ClCC=C,-1.9001715,0.5889181,1.78182443646154
ClCC=C,-1.9001715,0.58891815,1.83850419050813
ClCC=C,-1.9001715,0.5889181,1.89685122212837
ClCC=C,-1.9001714,0.588918,2.00285739904415
Nc1ccccc1,-4.1735153,2.7164447,1.20116144275227
Nc1ccccc1,-4.1735144,2.7164447,1.46000926722696
Nc1ccccc1,-4.1735153,2.7164447,1.7508585991071
Nc1ccccc1,-4.1735153,2.716445,1.80817554056991
Nc1ccccc1,-4.173515,2.7164447,1.9023079104633
OCc1ccccc1,-6.327708,4.3847895,1.14639762501307
OCc1ccccc1,-6.327708,4.3847895,1.21312387827819
OCc1ccccc1,-6.327708,4.3847895,1.36781041646912
OCc1ccccc1,-6.327708,4.38479,1.60724241137663
OCc1ccccc1,-6.327708,4.38479,1.90225311712347
CCCCc1ccccc1,-4.8131695,2.83155,1.55217336655812
CCCCc1ccccc1,-4.8131695,2.8315496,1.62138073586914
CCCCc1ccccc1,-4.8131695,2.8315496,1.72335516090585
CCCCc1ccccc1,-4.8131695,2.8315496,1.83902138882798
CCCCc1ccccc1,-4.8131695,2.83155,1.93589978597916
CCCCOC=O,-2.567186,1.4111042,1.46898036821654
CCCCOC=O,-2.5671859,1.4111042,1.59876419228838
CCCCOC=O,-2.567186,1.4111043,1.7793100067348
CCCCOC=O,-2.5671859,1.4111041,1.90288085755459
CCCCOC=O,-2.567186,1.4111042,2.00677292476661
ClC(Cl)(Cl)Cl,-2.6732774,1.3412365,1.20964365971533
ClC(Cl)(Cl)Cl,-2.6732774,1.3412367,1.43064080490669
ClC(Cl)(Cl)Cl,-2.6732776,1.3412367,1.63130178084638
ClC(Cl)(Cl)Cl,-2.6732774,1.3412366,1.7776301219354
ClC(Cl)(Cl)Cl,-2.6732776,1.3412366,2.00234526034323
OC1CCCCC1,-4.4034715,2.994436,1.26989464705201
OC1CCCCC1,-4.4034715,2.9944363,1.31621094635353
OC1CCCCC1,-4.4034715,2.9944365,1.37778063189644
OC1CCCCC1,-4.4034715,2.9944363,1.49038051902136
OC1CCCCC1,-4.4034715,2.994436,1.75545691804996
BrC1CCCCC1,-2.742921,1.5887614,1.25968062599104
BrC1CCCCC1,-2.742921,1.5887613,1.31263203297535
BrC1CCCCC1,-2.742921,1.5887613,1.39071425700875
BrC1CCCCC1,-2.742921,1.5887616,1.47955147664716
BrC1CCCCC1,-2.742921,1.5887612,1.8944186086055
CCCCCCCCCC,-3.0846338,1.8091441,1.22697263435926
CCCCCCCCCC,-3.0846338,1.8091441,1.38812684034915
CCCCCCCCCC,-3.0846338,1.8091444,1.59262602243012
CCCCCCCCCC,-3.0846338,1.8091444,1.8451286833349
CCCCCCCCCC,-3.0846338,1.8091444,2.18656517770952
CCOC(=O)OCC,-2.5740128,1.3710443,1.39425161999237
CCOC(=O)OCC,-2.5740128,1.3710443,1.59876419228838
CCOC(=O)OCC,-2.5740128,1.3710442,1.72292951249411
CCOC(=O)OCC,-2.5740128,1.3710443,1.79351120064038
CCOC(=O)OCC,-2.5740128,1.3710442,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,0.84438866,-0.44472638,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,0.8443887,-0.44472644,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,0.84438866,-0.44472638,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,0.8443888,-0.44472653,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,0.8443888,-0.4447265,1.93589978597916
CCCNCCC,-3.1300077,1.5767391,1.4347599120534
CCCNCCC,-3.1300077,1.5767391,1.55327373047543
CCCNCCC,-3.1300077,1.5767391,1.71736126964854
CCCNCCC,-3.1300077,1.5767393,1.8386818565729
CCCNCCC,-3.1300077,1.576739,1.97067738738127
CCCCCCCCCCCC,-3.1393623,2.0306401,1.1212134107877
CCCCCCCCCCCC,-3.139362,2.0306401,1.26679935394211
CCCCCCCCCCCC,-3.139362,2.0306401,1.4565287357177
CCCCCCCCCCCC,-3.1393623,2.0306401,1.71315843220093
CCCCCCCCCCCC,-3.1393623,2.0306404,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-3.5482457,2.8548408,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-3.5482457,2.8548408,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-3.548246,2.8548408,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-3.5482457,2.8548405,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-3.5482457,2.8548408,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.0168538,2.150739,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.0168536,2.150739,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.0168533,2.1507385,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.0168538,2.150739,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.0168533,2.1507387,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-3.3723345,2.7458327,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-3.3723342,2.7458324,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-3.3723342,2.745833,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-3.3723345,2.745833,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-3.3723345,2.745833,1.77884155249067
CCSCC,-2.1929817,0.661882,1.51783248712411
CCSCC,-2.1929815,0.6618821,1.60992883053152
CCSCC,-2.1929817,0.6618821,1.72905042109243
CCSCC,-2.1929815,0.6618821,1.86871982757822
CCSCC,-2.1929817,0.6618822,2.00523128621598
CCCCC(=O)OCC,-2.7117815,1.5758835,1.46898036821654
CCCCC(=O)OCC,-2.7117813,1.5758835,1.64535501846015
CCCCC(=O)OCC,-2.7117813,1.5758834,1.80818084908461
CCCCC(=O)OCC,-2.7117813,1.5758834,1.86986192870544
CCCCC(=O)OCC,-2.7117813,1.5758835,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.2502288,0.41970682,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.25022876,0.41970688,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.25022894,0.419707,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.25022882,0.41970694,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.25022897,0.41970694,1.93589978597916
Fc1ccccc1,-3.0947626,1.5185903,1.54822772037848
Fc1ccccc1,-3.0947626,1.5185905,1.69627115704781
Fc1ccccc1,-3.0947626,1.5185905,1.80818084908461
Fc1ccccc1,-3.0947626,1.5185905,1.86986192870544
Fc1ccccc1,-3.0947626,1.5185905,2.00523495397087
CCCCC(C)C,-2.754992,1.218472,1.51606932293395
CCCCC(C)C,-2.754992,1.2184719,1.60755342547553
CCCCC(C)C,-2.7549922,1.218472,1.72582176519605
CCCCC(C)C,-2.7549922,1.2184721,1.86865230031933
CCCCC(C)C,-2.7549922,1.218472,2.00369201447527
CC(C)CC=O,-2.9027927,1.3126516,1.49911123861616
CC(C)CC=O,-2.9027927,1.3126515,1.55316351478589
CC(C)CC=O,-2.9027927,1.3126516,1.66839149109725
CC(C)CC=O,-2.9027927,1.3126516,1.75007397841578
CC(C)CC=O,-2.9027925,1.3126515,1.86287179065421
COC(C)=O,-2.299283,0.9404909,1.3267257827476
COC(C)=O,-2.299283,0.9404909,1.49015584092859
COC(C)=O,-2.299283,0.94049096,1.73267538318911
COC(C)=O,-2.299283,0.94049084,1.87067568954081
COC(C)=O,-2.299283,0.94049096,2.00427812497715
CC1CCCC1,-2.897531,1.3819886,1.69627115704781
CC1CCCC1,-2.897531,1.3819886,1.80818084908461
CC1CCCC1,-2.8975315,1.3819886,1.9023079104633
CC1CCCC1,-2.897531,1.3819886,2.00674941534641
CC1CCCC1,-2.897531,1.3819885,2.16531710211337
COC(=O)c1ccccc1O,-5.5770593,4.176097,1.11491919943049
COC(=O)c1ccccc1O,-5.5770593,4.1760964,1.17563317995997
COC(=O)c1ccccc1O,-5.5770593,4.176097,1.2884382294326
COC(=O)c1ccccc1O,-5.5770593,4.176097,1.38532420847659
COC(=O)c1ccccc1O,-5.5770593,4.176097,1.54997886158631
CSC#N,-2.866575,1.2510159,1.46898036821654
CSC#N,-2.866575,1.2510159,1.59876419228838
CSC#N,-2.866575,1.2510159,1.7793100067348
CSC#N,-2.866575,1.2510159,1.90210439552467
CSC#N,-2.866575,1.251016,2.00677292476661
Cc1cccc(C)c1,-3.515878,1.8206539,1.35966767803547
Cc1cccc(C)c1,-3.515878,1.8206539,1.4892058999157
Cc1cccc(C)c1,-3.515878,1.8206539,1.62138073586914
Cc1cccc(C)c1,-3.515878,1.8206539,1.7793100067348
Cc1cccc(C)c1,-3.515878,1.8206539,2.00677292476661
CCCCNc1ccccc1,-6.1691074,4.316652,1.06924807256413
CCCCNc1ccccc1,-6.1691074,4.316652,1.14114713105028
CCCCNc1ccccc1,-6.1691074,4.316652,1.22423232696817
CCCCNc1ccccc1,-6.1691074,4.316652,1.31340607260093
CCCCNc1ccccc1,-6.1691074,4.316652,1.47332354360973
[O-][N+]=O,-0.6188586,-0.34434566,1.86986192870544
[O-][N+]=O,-0.6188586,-0.3443456,1.91694360692429
[O-][N+]=O,-0.6188586,-0.3443456,1.99508653102821
[O-][N+]=O,-0.6188586,-0.3443456,2.08303258369751
[O-][N+]=O,-0.6188586,-0.34434557,2.16530478515153
CCCCCCCCC(O)=O,-3.2106664,2.5607243,1.50943143163982
CCCCCCCCC(O)=O,-3.2106664,2.5607245,1.5974064531546
CCCCCCCCC(O)=O,-3.2106664,2.5607243,1.69627115704781
CCCCCCCCC(O)=O,-3.2106664,2.5607245,1.83850419050813
CCCCCCCCC(O)=O,-3.2106662,2.5607243,1.86986192870544
C1CCOCC1,-2.4964583,1.1734104,1.78463299495361
C1CCOCC1,-2.4964583,1.1734104,1.80825955475234
C1CCOCC1,-2.496458,1.1734103,1.82627389304258
C1CCOCC1,-2.496458,1.1734103,1.83543131036179
C1CCOCC1,-2.4964583,1.1734103,1.84469131549722
Oc1ccccc1,-5.337118,3.884493,1.20168809470569
Oc1ccccc1,-5.337118,3.884493,1.48881244075228
Oc1ccccc1,-5.337118,3.884493,1.57446509952607
Oc1ccccc1,-5.337118,3.8844936,1.63835267405067
Oc1ccccc1,-5.337118,3.884493,1.77883283583455
CCCC(=O)c1ccccc1,-4.57908,2.8835368,1.46898036821654
CCCC(=O)c1ccccc1,-4.57908,2.8835375,1.59876419228838
CCCC(=O)c1ccccc1,-4.57908,2.8835368,1.7793100067348
CCCC(=O)c1ccccc1,-4.57908,2.8835368,1.90288085755459
CCCC(=O)c1ccccc1,-4.57908,2.883537,2.00677292476661
[Cl-].CCC#N,-3.0654547,1.369653,1.55349305483917
[Cl-].CCC#N,-3.0654547,1.369653,1.60928999212333
[Cl-].CCC#N,-3.065455,1.369653,1.66080904226632
[Cl-].CCC#N,-3.0654542,1.369653,1.74153878636728
[Cl-].CCC#N,-3.0654547,1.369653,1.86667810114081
C1CCNC1,-2.8470988,1.3731056,1.63749073756535
C1CCNC1,-2.8470986,1.3731056,1.76312509657564
C1CCNC1,-2.8470986,1.3731056,1.89845711010442
C1CCNC1,-2.8470988,1.3731056,2.00380966184167
C1CCNC1,-2.8470986,1.3731056,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.9553597,2.676912,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.9553597,2.6769123,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.95536,2.6769123,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.9553597,2.676912,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.9553597,2.676912,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-3.7174227,2.9145913,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-3.7174227,2.914591,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-3.7174225,2.9145916,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-3.7174227,2.914592,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-3.7174232,2.9145916,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-3.9983935,4.688941,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-3.998392,4.688941,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-3.9983923,4.6889405,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-3.9983928,4.6889405,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-3.9983926,4.688941,1.72292951249411
COB(OC)OC,-2.2883391,0.7443464,1.64535501846015
COB(OC)OC,-2.2883391,0.7443462,1.69627115704781
COB(OC)OC,-2.2883391,0.74434626,1.7504391646176
COB(OC)OC,-2.2883391,0.7443464,1.80818084908461
COB(OC)OC,-2.2883394,0.7443463,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.6495056,4.182218,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.649505,4.1822186,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.649505,4.182218,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.649505,4.182218,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.6495047,4.182218,2.16960231308134
FCC(F)(F)C(F)F,-1.4687822,0.55416137,1.83899763277083
FCC(F)(F)C(F)F,-1.4687823,0.55416137,1.91406634250373
FCC(F)(F)C(F)F,-1.4687822,0.55416137,1.99821385389326
FCC(F)(F)C(F)F,-1.4687823,0.55416137,2.09018255850794
FCC(F)(F)C(F)F,-1.4687823,0.55416137,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.53213364,-0.5841771,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5321333,-0.58417696,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5321334,-0.58417726,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5321334,-0.58417696,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.53213334,-0.58417714,2.19058475962115
O=[S]1(=O)CCCO1,-2.176586,1.7462721,1.57446509952607
